日付,出来高
2012/8/7,3019600
2012/8/8,7646600
2012/8/9,6122200
2012/8/10,3953400
2012/8/13,713000
2012/8/14,1655200
2012/8/15,1657200
2012/8/16,6252000
2012/8/17,4728400
2012/8/20,4434600
2012/8/21,2793600
2012/8/22,2530800
2012/8/23,2784000
2012/8/24,1779600
2012/8/27,1244200
2012/8/28,3747600
2012/8/29,1491200
2012/8/30,1357200
2012/8/31,3229600
2012/9/3,4148600
2012/9/4,703600
2012/9/5,3096200
2012/9/6,2546800
2012/9/7,4565800
2012/9/10,4550200
2012/9/11,2965800
2012/9/12,3173800
2012/9/13,2682200
2012/9/14,6550000
2012/9/18,5818000
2012/9/19,5943600
2012/9/20,3237600
2012/9/21,4256200
2012/9/24,3162600
2012/9/25,3195800
2012/9/26,2388200
2012/9/27,2882400
2012/9/28,4940800
2012/10/1,2582800
2012/10/2,2080400
2012/10/3,1307000
2012/10/4,5168200
2012/10/5,2728800
2012/10/9,3261800
2012/10/10,6374000
2012/10/11,3384600
2012/10/12,4825800
2012/10/15,3039200
2012/10/16,2268800
2012/10/17,4193000
2012/10/18,8766000
2012/10/19,4011000
2012/10/22,4946000
2012/10/23,4712400
2012/10/24,2998800
2012/10/25,5538000
2012/10/26,4378000
2012/10/29,3523400
2012/10/30,6796600
2012/10/31,6459600
2012/11/1,12972200
2012/11/2,6579800
2012/11/5,4095800
2012/11/6,2975600
2012/11/7,4478800
2012/11/8,4969800
2012/11/9,3382400
2012/11/12,9445200
2012/11/13,2931200
2012/11/14,2006400
2012/11/15,10619600
2012/11/16,20999200
2012/11/19,7661800
2012/11/20,6710600
2012/11/21,18816400
2012/11/22,17238600
2012/11/26,13503400
2012/11/27,10968200
2012/11/28,7338000
2012/11/29,7077600
2012/11/30,10559400
2012/12/3,4431800
2012/12/4,4809800
2012/12/5,3685200
2012/12/6,6875600
2012/12/7,8356600
2012/12/10,5129200
2012/12/11,6001600
2012/12/12,9402200
2012/12/13,16633400
2012/12/14,11056200
2012/12/17,11758600
2012/12/18,8992400
2012/12/19,12711600
2012/12/20,14175800
2012/12/21,15470000
2012/12/25,5487800
2012/12/26,11969400
2012/12/27,22425800
2012/12/28,20402000
2013/1/4,17256000
2013/1/7,16824000
2013/1/8,24520000
2013/1/9,26294000
2013/1/10,38174600
2013/1/11,35409800
2013/1/15,28331000
2013/1/16,29026200
2013/1/17,34233000
2013/1/18,47585400
2013/1/21,35523400
2013/1/22,33072600
2013/1/23,20391400
2013/1/24,45590800
2013/1/25,36814200
2013/1/28,24699800
2013/1/29,33515400
2013/1/30,26136600
2013/1/31,27146800
2013/2/1,34009600
2013/2/4,40294600
2013/2/5,59228600
2013/2/6,42997000
2013/2/7,140774800
2013/2/8,101209200
2013/2/12,84503000
2013/2/13,77875800
2013/2/14,63883400
2013/2/15,73171000
2013/2/18,49082200
2013/2/19,25564600
2013/2/20,19228800
2013/2/21,19663600
2013/2/22,38060400
2013/2/25,25716200
2013/2/26,32846600
2013/2/27,22496200
2013/2/28,26195400
2013/3/1,14868600
2013/3/4,13624600
2013/3/5,12558800
2013/3/6,12820000
2013/3/7,40895200
2013/3/8,60946600
2013/3/11,28550800
2013/3/12,36003000
2013/3/13,16740400
2013/3/14,11964200
2013/3/15,14614000
2013/3/18,17886000
2013/3/19,19116200
2013/3/21,15157000
2013/3/22,15026200
2013/3/25,11043800
2013/3/26,23201800
2013/3/27,10981000
2013/3/28,11810600
2013/3/29,10055800
2013/4/1,9820000
2013/4/2,19491600
2013/4/3,19616200
2013/4/4,25515000
2013/4/5,34669600
2013/4/8,23585400
2013/4/9,15768000
2013/4/10,14021000
2013/4/11,38402600
2013/4/12,12460400
2013/4/15,11507000
2013/4/16,16677800
2013/4/17,28797800
2013/4/18,15040600
2013/4/19,13353400
2013/4/22,43459800
2013/4/23,33562000
2013/4/24,32224800
2013/4/25,20983400
2013/4/26,17240600
2013/4/30,21414800
2013/5/1,11483200
2013/5/2,9971400
2013/5/7,12060800
2013/5/8,11285200
2013/5/9,7618000
2013/5/10,58201000
2013/5/13,27039600
2013/5/14,10808000
2013/5/15,48605400
2013/5/16,48441200
2013/5/17,45839000
2013/5/20,46897000
2013/5/21,51914000
2013/5/22,28831200
2013/5/23,51124800
2013/5/24,44758600
2013/5/27,27007600
2013/5/28,38170800
2013/5/29,27127600
2013/5/30,19799800
2013/5/31,18038400
2013/6/3,26822200
2013/6/4,50836200
2013/6/5,29443000
2013/6/6,30933400
2013/6/7,34341800
2013/6/10,25033400
2013/6/11,31054800
2013/6/12,25701200
2013/6/13,25536600
2013/6/14,18556200
2013/6/17,15827000
2013/6/18,12460200
2013/6/19,13543000
2013/6/20,27466400
2013/6/21,22575200
2013/6/24,14512400
2013/6/25,21242600
2013/6/26,13294800
2013/6/27,11707600
2013/6/28,27581000
2013/7/1,28263600
2013/7/2,27170000
2013/7/3,26007400
2013/7/4,11493600
2013/7/5,16876000
2013/7/8,20790400
2013/7/9,14147800
2013/7/10,15433200
2013/7/11,13885400
2013/7/12,10057600
2013/7/16,13395200
2013/7/17,15204600
2013/7/18,13371000
2013/7/19,20421200
2013/7/22,17328200
2013/7/23,11095600
2013/7/24,11884400
2013/7/25,10477600
2013/7/26,11674600
2013/7/29,17785200
2013/7/30,15513600
2013/7/31,11015200
2013/8/1,16234600
2013/8/2,16753400
2013/8/5,14093800
2013/8/6,11884800
2013/8/7,12287000
2013/8/8,13700400
2013/8/9,12802000
2013/8/12,8212200
2013/8/13,12013400
2013/8/14,13661400
2013/8/15,9991600
2013/8/16,9159600
2013/8/19,6890600
2013/8/20,9260000
2013/8/21,16125800
2013/8/22,22567600
2013/8/23,18201800
2013/8/26,8464000
2013/8/27,6112800
2013/8/28,11645000
2013/8/29,10390400
2013/8/30,10663600
2013/9/2,5845600
2013/9/3,13476400
2013/9/4,9046800
2013/9/5,7789000
2013/9/6,6920400
2013/9/9,6043800
2013/9/10,6500000
2013/9/11,20488200
2013/9/12,5923400
2013/9/13,9403200
2013/9/17,4902400
2013/9/18,5484800
2013/9/19,7193000
2013/9/20,13043000
2013/9/24,6461000
2013/9/25,4679000
2013/9/26,7421000
2013/9/27,6308600
2013/9/30,8175800
2013/10/1,8460800
2013/10/2,12207800
2013/10/3,8582800
2013/10/4,7374800
2013/10/7,9174000
2013/10/8,9482000
2013/10/9,10782400
2013/10/10,13596200
2013/10/11,9311000
2013/10/15,18091600
2013/10/16,11041400
2013/10/17,20561000
2013/10/18,12653600
2013/10/21,7847600
2013/10/22,6039400
2013/10/23,10610800
2013/10/24,13943000
2013/10/25,8847200
2013/10/28,4562200
2013/10/29,7094200
2013/10/30,8245200
2013/10/31,6644600
2013/11/1,8194400
2013/11/5,7066800
2013/11/6,6755200
2013/11/7,6439600
2013/11/8,4897200
2013/11/11,6701400
2013/11/12,11648600
2013/11/13,13465400
2013/11/14,9481600
2013/11/15,9759200
2013/11/18,7572200
2013/11/19,6481000
2013/11/20,4410200
2013/11/21,7705400
2013/11/22,15609600
2013/11/25,23120800
2013/11/26,13255600
2013/11/27,7583400
2013/11/28,17970600
2013/11/29,15983200
2013/12/2,22926800
2013/12/3,18147400
2013/12/4,12138800
2013/12/5,20283000
2013/12/6,10792400
2013/12/9,13727200
2013/12/10,8443400
2013/12/11,7287400
2013/12/12,9000200
2013/12/13,22321800
2013/12/16,16787200
2013/12/17,10768000
2013/12/18,12071400
2013/12/19,22218800
2013/12/20,27206800
2013/12/24,15687000
2013/12/25,14645000
2013/12/26,21745600
2013/12/27,26159800
2013/12/30,16297600
2014/1/6,12215200
2014/1/7,12080000
2014/1/8,7842000
2014/1/9,10088400
2014/1/10,35056800
2014/1/14,22365400
2014/1/15,13579200
2014/1/16,15583200
2014/1/17,11955000
2014/1/20,12284800
2014/1/21,10556000
2014/1/22,19857000
2014/1/23,17355000
2014/1/24,17072200
2014/1/27,19223600
2014/1/28,15378600
2014/1/29,11306800
2014/1/30,10226200
2014/1/31,10279400
2014/2/3,13981400
2014/2/4,26811200
2014/2/5,16056200
2014/2/6,23483800
2014/2/7,11664800
2014/2/10,8057200
2014/2/12,10900200
2014/2/13,13376600
2014/2/14,21872600
2014/2/17,15394600
2014/2/18,13432800
2014/2/19,9584400
2014/2/20,10318600
2014/2/21,9835600
2014/2/24,9223200
2014/2/25,5897000
2014/2/26,6031000
2014/2/27,8927000
2014/2/28,9020200
2014/3/3,9222000
2014/3/4,12024800
2014/3/5,7408800
2014/3/6,9876600
2014/3/7,9056000
2014/3/10,8747400
2014/3/11,5890600
2014/3/12,7242400
2014/3/13,4495600
2014/3/14,13260800
2014/3/17,7052800
2014/3/18,6187600
2014/3/19,7180200
2014/3/20,9419400
2014/3/24,15057200
2014/3/25,13575000
2014/3/26,7557200
2014/3/27,12301600
2014/3/28,6981400
2014/3/31,9871000
2014/4/1,8010800
2014/4/2,12869400
2014/4/3,12223800
2014/4/4,6948600
2014/4/7,6096600
2014/4/8,8055000
2014/4/9,11088400
2014/4/10,8733400
2014/4/11,10438400
2014/4/14,7055600
2014/4/15,8842800
2014/4/16,8009600
2014/4/17,8592000
2014/4/18,6542600
2014/4/21,6212600
2014/4/22,5343200
2014/4/23,10524200
2014/4/24,5971400
2014/4/25,4631400
2014/4/28,7012000
2014/4/30,6073200
2014/5/1,6397400
2014/5/2,4106400
2014/5/7,8760600
2014/5/8,7194600
2014/5/9,4808600
2014/5/12,6683600
2014/5/13,5824400
2014/5/14,4428400
2014/5/15,4485200
2014/5/16,6124400
2014/5/19,8119600
2014/5/20,5169200
2014/5/21,8092800
2014/5/22,8801600
2014/5/23,6058400
2014/5/26,4481400
2014/5/27,5990400
2014/5/28,5882000
2014/5/29,6087400
2014/5/30,5334800
2014/6/2,6607000
2014/6/3,9869000
2014/6/4,10016600
2014/6/5,6906600
2014/6/6,6372000
2014/6/9,5123800
2014/6/10,6119400
2014/6/11,6450400
2014/6/12,5051200
2014/6/13,6436000
2014/6/16,4491000
2014/6/17,4249000
2014/6/18,8037000
2014/6/19,11301800
2014/6/20,10089600
2014/6/23,5791000
2014/6/24,4346800
2014/6/25,4935600
2014/6/26,7070200
2014/6/27,6597600
2014/6/30,5925800
2014/7/1,5306400
2014/7/2,5481200
2014/7/3,4912800
2014/7/4,8367800
2014/7/7,10885000
2014/7/8,11268800
2014/7/9,8770800
2014/7/10,6109200
2014/7/11,7843400
2014/7/14,3503400
2014/7/15,3276200
2014/7/16,4335000
2014/7/17,4135200
2014/7/18,4456200
2014/7/22,2989400
2014/7/23,3482600
2014/7/24,5755600
2014/7/25,6898800
2014/7/28,3682000
2014/7/29,10592100
2014/7/30,8011700
2014/7/31,8127000
2014/8/1,13329000
2014/8/4,5204100
2014/8/5,6118900
2014/8/6,4831700
2014/8/7,5999400
2014/8/8,8605700
2014/8/11,4146400
2014/8/12,3083200
2014/8/13,3642700
2014/8/14,3030800
2014/8/15,2929700
2014/8/18,2815400
2014/8/19,2836900
2014/8/20,5911400
2014/8/21,9872800
2014/8/22,6081600
2014/8/25,4453200
2014/8/26,3957500
2014/8/27,4377600
2014/8/28,5436100
2014/8/29,5973800
2014/9/1,2451100
2014/9/2,6701400
2014/9/3,6783900
2014/9/4,4038700
2014/9/5,3756300
2014/9/8,3520700
2014/9/9,8830900
2014/9/10,4759000
2014/9/11,7016700
2014/9/12,8927100
2014/9/16,4371000
2014/9/17,4215900
2014/9/18,8892200
2014/9/19,12260200
2014/9/22,7360300
2014/9/24,6569900
2014/9/25,8440300
2014/9/26,8057500
2014/9/29,3985500
2014/9/30,7397900
2014/10/1,6734300
2014/10/2,9943900
2014/10/3,7843100
2014/10/6,7058100
2014/10/7,8696700
2014/10/8,14655200
2014/10/9,8342000
2014/10/10,11818700
2014/10/14,15038300
2014/10/15,8028300
2014/10/16,9579600
2014/10/17,9040000
2014/10/20,8622100
2014/10/21,7006800
2014/10/22,6208400
2014/10/23,4994200
2014/10/24,5862800
2014/10/27,3808300
2014/10/28,4362800
2014/10/29,5607300
2014/10/30,5196400
2014/10/31,12365300
2014/11/4,19892600
2014/11/5,10866400
2014/11/6,15930300
2014/11/7,9340000
2014/11/10,5034600
2014/11/11,8240800
2014/11/12,9828700
2014/11/13,6488800
2014/11/14,8554700
2014/11/17,9769700
2014/11/18,10294500
2014/11/19,12603400
2014/11/20,11780200
2014/11/21,10811700
2014/11/25,8399200
2014/11/26,12165900
2014/11/27,10241300
2014/11/28,6406000
2014/12/1,9719900
2014/12/2,5636600
2014/12/3,7842900
2014/12/4,5365600
2014/12/5,5729000
2014/12/8,7535800
2014/12/9,8161600
2014/12/10,10561500
2014/12/11,11686600
2014/12/12,9425000
2014/12/15,9213300
2014/12/16,10973900
2014/12/17,10956000
2014/12/18,8234700
2014/12/19,9381600
2014/12/22,5355200
2014/12/24,6194900
2014/12/25,3844900
2014/12/26,4119900
2014/12/29,8337500
2014/12/30,7064800
2015/1/5,10721700
2015/1/6,14673200
2015/1/7,10349700
2015/1/8,8678400
2015/1/9,20789300
2015/1/13,12318400
2015/1/14,10989200
2015/1/15,14536100
2015/1/16,15415000
2015/1/19,8119200
2015/1/20,9736500
2015/1/21,7840300
2015/1/22,7283600
2015/1/23,6422300
2015/1/26,11769000
2015/1/27,7839500
2015/1/28,6688900
2015/1/29,6969600
2015/1/30,5559100
2015/2/2,6356000
2015/2/3,6791300
2015/2/4,10741300
2015/2/5,11292000
2015/2/6,7935400
2015/2/9,6965700
2015/2/10,7197800
2015/2/12,10479400
2015/2/13,8640200
2015/2/16,11114200
2015/2/17,14960900
2015/2/18,13131900
2015/2/19,7163800
2015/2/20,5840700
2015/2/23,7166600
2015/2/24,6184700
2015/2/25,9779200
2015/2/26,5607200
2015/2/27,7251300
2015/3/2,6822500
2015/3/3,4959000
2015/3/4,4926500
2015/3/5,4228900
2015/3/6,5461900
2015/3/9,6299800
2015/3/10,7617900
2015/3/11,7609800
2015/3/12,11809200
2015/3/13,12604400
2015/3/16,6910800
2015/3/17,4672100
2015/3/18,5038300
2015/3/19,6231400
2015/3/20,4389200
2015/3/23,4627200
2015/3/24,10755700
2015/3/25,7029500
2015/3/26,5764600
2015/3/27,6162100
2015/3/30,5987200
2015/3/31,5769300
2015/4/1,9312100
2015/4/2,8938800
2015/4/3,11406200
2015/4/6,6411700
2015/4/7,8513400
2015/4/8,6187300
2015/4/9,5819400
2015/4/10,5055500
2015/4/13,6418300
2015/4/14,3977500
2015/4/15,5298600
2015/4/16,6581000
2015/4/17,9367300
2015/4/20,4993800
2015/4/21,6563700
2015/4/22,10342000
2015/4/23,11445900
2015/4/24,7286000
2015/4/27,12576700
2015/4/28,13179400
2015/4/30,9686700
2015/5/1,6403900
2015/5/7,10056700
2015/5/8,8511300
2015/5/11,10958400
2015/5/12,6043800
2015/5/13,5582300
2015/5/14,10668300
2015/5/15,5380900
2015/5/18,6514900
2015/5/19,5039500
2015/5/20,5974400
2015/5/21,8378300
2015/5/22,6106100
2015/5/25,6367100
2015/5/26,4751100
2015/5/27,11046900
2015/5/28,10141800
2015/5/29,6785100
2015/6/1,4676300
2015/6/2,4729000
2015/6/3,6651600
2015/6/4,9300400
2015/6/5,6954800
2015/6/8,6185300
2015/6/9,8315300
2015/6/10,10470000
2015/6/11,6952700
2015/6/12,12135400
2015/6/15,6491100
2015/6/16,5505900
2015/6/17,6258500
2015/6/18,7984300
2015/6/19,6902600
2015/6/22,6220800
2015/6/23,11798700
2015/6/24,6431600
2015/6/25,6772300
2015/6/26,5165900
2015/6/29,11419200
2015/6/30,6671100
2015/7/1,6284900
2015/7/2,8722600
2015/7/3,7849400
2015/7/6,8279000
2015/7/7,8086900
2015/7/8,8438900
2015/7/9,10012700
2015/7/10,8958300
2015/7/13,5889600
2015/7/14,7816000
2015/7/15,4748600
2015/7/16,6327600
2015/7/17,4437800
2015/7/21,3572100
2015/7/22,3666300
2015/7/23,4165400
2015/7/24,6679200
2015/7/27,4977300
2015/7/28,6586900
2015/7/29,3867900
2015/7/30,11935300
2015/7/31,5713500
2015/8/3,4865600
2015/8/4,4118900
2015/8/5,4473600
2015/8/6,5318000
2015/8/7,6880400
2015/8/10,4485800
2015/8/11,5314800
2015/8/12,4657300
2015/8/13,4832900
2015/8/14,3375600
2015/8/17,2728700
2015/8/18,2853400
2015/8/19,4073300
2015/8/20,4416000
2015/8/21,11494000
2015/8/24,13435800
2015/8/25,18572700
2015/8/26,10651700
2015/8/27,7887100
2015/8/28,9604000
2015/8/31,5772400
2015/9/1,6133900
2015/9/2,14154100
2015/9/3,7009400
2015/9/4,10121300
2015/9/7,10438300
2015/9/8,7181900
2015/9/9,11087900
2015/9/10,6081500
2015/9/11,6961600
2015/9/14,4348700
2015/9/15,6792600
2015/9/16,10592100
2015/9/17,7692800
2015/9/18,5981400
2015/9/24,18852100
2015/9/25,9445700
2015/9/28,8116800
2015/9/29,8946300
2015/9/30,13015200
2015/10/1,12489700
2015/10/2,8190000
2015/10/5,7418000
2015/10/6,9237300
2015/10/7,7474000
2015/10/8,15758000
2015/10/9,18418700
2015/10/13,10192500
2015/10/14,10932600
2015/10/15,10334600
2015/10/16,8161000
2015/10/19,8867500
2015/10/20,6396300
2015/10/21,5948800
2015/10/22,6195800
2015/10/23,7838900
2015/10/26,5386300
2015/10/27,6039000
2015/10/28,11669700
2015/10/29,9631900
2015/10/30,7344000
2015/11/2,5214200
2015/11/4,9004000
2015/11/5,9281300
2015/11/6,6618600
2015/11/9,10240400
2015/11/10,6921000
2015/11/11,6677600
2015/11/12,6522500
2015/11/13,6831700
2015/11/16,7014700
2015/11/17,8480400
2015/11/18,5943400
2015/11/19,5658200
2015/11/20,5063900
2015/11/24,8482700
2015/11/25,6436200
2015/11/26,4062600
2015/11/27,3575100
2015/11/30,6589100
2015/12/1,8300900
2015/12/2,7439700
2015/12/3,4777400
2015/12/4,7824900
2015/12/7,4235000
2015/12/8,6469400
2015/12/9,7777000
2015/12/10,6531000
2015/12/11,6569800
2015/12/14,8762500
2015/12/15,5556900
2015/12/16,5932400
2015/12/17,5970200
2015/12/18,9466200
2015/12/21,6030200
2015/12/22,5862200
2015/12/24,5539000
2015/12/25,4069500
2015/12/28,4841400
2015/12/29,4150400
2015/12/30,3773500
2016/1/4,6004000
2016/1/5,7041900
2016/1/6,11210400
2016/1/7,9887700
2016/1/8,11195200
2016/1/12,11262500
2016/1/13,9005900
2016/1/14,11308100
2016/1/15,8484900
2016/1/18,10091400
2016/1/19,7644500
2016/1/20,9258600
2016/1/21,11824400
2016/1/22,10915500
2016/1/25,8695000
2016/1/26,6329600
2016/1/27,9083800
2016/1/28,5817500
2016/1/29,20202000
2016/2/1,12641900
2016/2/2,8676600
2016/2/3,14291800
2016/2/4,8165300
2016/2/5,11419400
2016/2/8,10550100
2016/2/9,13939800
2016/2/10,10237300
2016/2/12,18488000
2016/2/15,13159500
2016/2/16,15598300
2016/2/17,13008900
2016/2/18,8238700
2016/2/19,11667700
2016/2/22,8705700
2016/2/23,10293200
2016/2/24,10317000
2016/2/25,12663200
2016/2/26,9281200
2016/2/29,9076000
2016/3/1,9115600
2016/3/2,11576300
2016/3/3,10501700
2016/3/4,10513000
2016/3/7,6744500
2016/3/8,8433200
2016/3/9,10242200
2016/3/10,8947000
2016/3/11,10165100
2016/3/14,8329600
2016/3/15,6700000
2016/3/16,6086400
2016/3/17,9557800
2016/3/18,10049700
2016/3/22,7907100
2016/3/23,4755700
2016/3/24,5337400
2016/3/25,8555100
2016/3/28,6222400
2016/3/29,6787000
2016/3/30,7734900
2016/3/31,9083700
2016/4/1,10306600
2016/4/4,14575800
2016/4/5,11386100
2016/4/6,9427300
2016/4/7,9745900
2016/4/8,13610600
2016/4/11,9570700
2016/4/12,10647200
2016/4/13,11386300
2016/4/14,12086600
2016/4/15,8822300
2016/4/18,10128800
2016/4/19,10805000
2016/4/20,12209100
2016/4/21,12082600
2016/4/22,10846500
2016/4/25,12557300
2016/4/26,10416600
2016/4/27,6246600
2016/4/28,17899200
2016/5/2,11406900
2016/5/6,6991100
2016/5/9,5532600
2016/5/10,8118100
2016/5/11,7952200
2016/5/12,7141700
2016/5/13,6454000
2016/5/16,4878700
2016/5/17,4217200
2016/5/18,7583600
2016/5/19,5266500
2016/5/20,6186000
2016/5/23,6324000
2016/5/24,7475600
2016/5/25,6603600
2016/5/26,6003400
2016/5/27,4227500
2016/5/30,6496500
2016/5/31,9195100
2016/6/1,6692600
2016/6/2,6510400
2016/6/3,5056500
2016/6/6,6712400
2016/6/7,4539800
2016/6/8,3912200
2016/6/9,5140300
2016/6/10,4339000
2016/6/13,8058500
2016/6/14,8516900
2016/6/15,7131200
2016/6/16,9477000
2016/6/17,8610800
2016/6/20,7211900
2016/6/21,5870300
2016/6/22,4486600
2016/6/23,7167900
2016/6/24,20993600
2016/6/27,20342100
2016/6/28,17768100
2016/6/29,13848500
2016/6/30,13883300
2016/7/1,9619100
2016/7/4,9306800
2016/7/5,10668400
2016/7/6,15326700
2016/7/7,10860600
2016/7/8,10803600
2016/7/11,11349800
2016/7/12,15521900
2016/7/13,16242600
2016/7/14,9486200
2016/7/15,15407700
2016/7/19,10099000
2016/7/20,7624100
2016/7/21,9133600
2016/7/22,7464900
2016/7/25,15084500
2016/7/26,9081600
2016/7/27,9618300
2016/7/28,5417300
2016/7/29,12191900
2016/8/1,7490800
2016/8/2,5874100
2016/8/3,8826200
2016/8/4,9915100
2016/8/5,6328500
2016/8/8,8211800
2016/8/9,5999300
2016/8/10,5447700
2016/8/12,6510500
2016/8/15,5408100
2016/8/16,6253500
2016/8/17,7716900
2016/8/18,7904200
2016/8/19,7378600
2016/8/22,4811500
2016/8/23,6073300
2016/8/24,4210300
2016/8/25,4415000
2016/8/26,5056700
2016/8/29,8319600
2016/8/30,5520000
2016/8/31,9021500
2016/9/1,6282000
2016/9/2,6857100
2016/9/5,6014500
2016/9/6,4787300
2016/9/7,7575800
2016/9/8,5265300
2016/9/9,5101000
2016/9/12,3745900
2016/9/13,3884300
2016/9/14,4363600
2016/9/15,5160300
2016/9/16,5719300
2016/9/20,5096000
2016/9/21,8869000
2016/9/23,7035300
2016/9/26,4982900
2016/9/27,7764900
2016/9/28,4354800
2016/9/29,5693500
2016/9/30,5768200
2016/10/3,3957300
2016/10/4,4761200
2016/10/5,8564500
2016/10/6,7308300
2016/10/7,4383200
2016/10/11,4132600
2016/10/12,4422900
2016/10/13,4965800
2016/10/14,4413500
2016/10/17,3213900
2016/10/18,4302600
2016/10/19,3982400
2016/10/20,3846400
2016/10/21,5021300
2016/10/24,3706800
2016/10/25,8016900
2016/10/26,3697600
2016/10/27,3061800
2016/10/28,5408100
2016/10/31,3780100
2016/11/1,3647900
2016/11/2,5807800
2016/11/4,11264400
2016/11/7,6939800
2016/11/8,4205000
2016/11/9,22752200
2016/11/10,13049000
2016/11/11,14091200
2016/11/14,11985100
2016/11/15,6568400
2016/11/16,14667300
2016/11/17,7591000
2016/11/18,12106300
2016/11/21,6525400
2016/11/22,7960900
2016/11/24,11459000
2016/11/25,15786500
2016/11/28,8622700
2016/11/29,5394200
2016/11/30,6440000
2016/12/1,11237300
2016/12/2,6230300
2016/12/5,6438900
2016/12/6,5834700
2016/12/7,5892800
2016/12/8,9856000
2016/12/9,7939600
2016/12/12,11558300
2016/12/13,7445500
2016/12/14,5725400
2016/12/15,10460800
2016/12/16,7519200
2016/12/19,5546000
2016/12/20,6695600
2016/12/21,6865300
2016/12/22,6614100
2016/12/26,5094200
2016/12/27,5034600
2016/12/28,3599800
2016/12/29,6059900
2016/12/30,4607200
2017/1/4,7608300
2017/1/5,6510600
2017/1/6,10137500
2017/1/10,7562400
2017/1/11,6231600
2017/1/12,6766900
2017/1/13,5652600
2017/1/16,4831900
2017/1/17,5834600
2017/1/18,8183800
2017/1/19,6669900
2017/1/20,4953000
2017/1/23,5280600
2017/1/24,6794600
2017/1/25,6575700
2017/1/26,6917500
2017/1/27,8614800
2017/1/30,5586300
2017/1/31,9322000
2017/2/1,9169000
2017/2/2,6160300
2017/2/3,11060200
2017/2/6,7197000
2017/2/7,6535100
2017/2/8,5478500
2017/2/9,5623700
2017/2/10,10803300
2017/2/13,9881000
2017/2/14,6818000
2017/2/15,5291600
2017/2/16,4971000
2017/2/17,5388700
2017/2/20,3896200
2017/2/21,4694500
2017/2/22,6331600
2017/2/23,6249500
2017/2/24,4241300
2017/2/27,5409600
2017/2/28,6200500
2017/3/1,11778500
2017/3/2,9851400
2017/3/3,6851500
2017/3/6,3725300
2017/3/7,4442800
