日付,出来高
2012/5/25,4334500
2012/5/28,2577500
2012/5/29,3920800
2012/5/30,2677900
2012/5/31,3501000
2012/6/1,3119900
2012/6/4,4260700
2012/6/5,3213500
2012/6/6,3368600
2012/6/7,2932800
2012/6/8,4917700
2012/6/11,2864700
2012/6/12,3667200
2012/6/13,3163800
2012/6/14,2046300
2012/6/15,3228800
2012/6/18,3171900
2012/6/19,2996300
2012/6/20,2858700
2012/6/21,2848100
2012/6/22,3591200
2012/6/25,1660300
2012/6/26,4554400
2012/6/27,1977100
2012/6/28,2518200
2012/6/29,3239700
2012/7/2,2028000
2012/7/3,3669500
2012/7/4,11288700
2012/7/5,4602700
2012/7/6,4956900
2012/7/9,3545000
2012/7/10,3556300
2012/7/11,3559900
2012/7/12,4664900
2012/7/13,3473300
2012/7/17,5591100
2012/7/18,3953900
2012/7/19,4331500
2012/7/20,4111500
2012/7/23,4457000
2012/7/24,3502300
2012/7/25,5186100
2012/7/26,9877400
2012/7/27,9417900
2012/7/30,6539800
2012/7/31,4946600
2012/8/1,3850200
2012/8/2,3350800
2012/8/3,4130100
2012/8/6,3463900
2012/8/7,4999300
2012/8/8,8107500
2012/8/9,8107100
2012/8/10,5796700
2012/8/13,3998300
2012/8/14,4640200
2012/8/15,5770800
2012/8/16,4990200
2012/8/17,5879900
2012/8/20,3902200
2012/8/21,2454900
2012/8/22,4731200
2012/8/23,3611300
2012/8/24,4168100
2012/8/27,2566000
2012/8/28,4977900
2012/8/29,3299700
2012/8/30,5103200
2012/8/31,6146100
2012/9/3,8259900
2012/9/4,5912600
2012/9/5,5120600
2012/9/6,5938300
2012/9/7,10242200
2012/9/10,5341100
2012/9/11,5572700
2012/9/12,5126700
2012/9/13,4160100
2012/9/14,7491200
2012/9/18,4685600
2012/9/19,5781800
2012/9/20,6405100
2012/9/21,6249700
2012/9/24,5726600
2012/9/25,6503900
2012/9/26,3881500
2012/9/27,4905800
2012/9/28,5654300
2012/10/1,5047100
2012/10/2,4955000
2012/10/3,4699900
2012/10/4,3336200
2012/10/5,3967700
2012/10/9,4361000
2012/10/10,5692600
2012/10/11,4825700
2012/10/12,5400500
2012/10/15,6116200
2012/10/16,4571400
2012/10/17,5246600
2012/10/18,5425500
2012/10/19,3990800
2012/10/22,4831100
2012/10/23,4397700
2012/10/24,9826600
2012/10/25,6633100
2012/10/26,9723600
2012/10/29,5940200
2012/10/30,3732200
2012/10/31,5544400
2012/11/1,3724400
2012/11/2,3742900
2012/11/5,2413400
2012/11/6,3011500
2012/11/7,4081300
2012/11/8,3024500
2012/11/9,3866500
2012/11/12,2643600
2012/11/13,2826100
2012/11/14,2802400
2012/11/15,8133300
2012/11/16,7027900
2012/11/19,5802100
2012/11/20,3691100
2012/11/21,4527500
2012/11/22,6134500
2012/11/26,5107700
2012/11/27,6610700
2012/11/28,4823900
2012/11/29,3872700
2012/11/30,4777700
2012/12/3,5317800
2012/12/4,4087100
2012/12/5,4051500
2012/12/6,3523400
2012/12/7,2994700
2012/12/10,3336900
2012/12/11,3072100
2012/12/12,3717800
2012/12/13,4658200
2012/12/14,5456000
2012/12/17,6490500
2012/12/18,4531600
2012/12/19,5471700
2012/12/20,6465100
2012/12/21,5120800
2012/12/25,2307600
2012/12/26,3903600
2012/12/27,5032300
2012/12/28,3324200
2013/1/4,4635900
2013/1/7,3514000
2013/1/8,7547900
2013/1/9,7201200
2013/1/10,7289000
2013/1/11,7409900
2013/1/15,5376700
2013/1/16,5348700
2013/1/17,6558600
2013/1/18,5648300
2013/1/21,5223600
2013/1/22,5007100
2013/1/23,4379500
2013/1/24,4803900
2013/1/25,4996000
2013/1/28,4839900
2013/1/29,4778500
2013/1/30,5814700
2013/1/31,8595200
2013/2/1,9944300
2013/2/4,13307000
2013/2/5,10811100
2013/2/6,6357400
2013/2/7,6326000
2013/2/8,4816200
2013/2/12,4602500
2013/2/13,4334900
2013/2/14,5799100
2013/2/15,6447600
2013/2/18,5068700
2013/2/19,7043800
2013/2/20,5436800
2013/2/21,6648800
2013/2/22,6919600
2013/2/25,9631300
2013/2/26,7477300
2013/2/27,4968900
2013/2/28,5274400
2013/3/1,5832900
2013/3/4,5795000
2013/3/5,7583500
2013/3/6,6558800
2013/3/7,8185700
2013/3/8,6543000
2013/3/11,6953600
2013/3/12,8372600
2013/3/13,4448100
2013/3/14,8057900
2013/3/15,6774200
2013/3/18,5719400
2013/3/19,3804900
2013/3/21,5797700
2013/3/22,5085900
2013/3/25,3998200
2013/3/26,4785500
2013/3/27,5872000
2013/3/28,5705900
2013/3/29,4374100
2013/4/1,3305500
2013/4/2,6503900
2013/4/3,8911800
2013/4/4,8979600
2013/4/5,9560700
2013/4/8,8811600
2013/4/9,6701300
2013/4/10,8201800
2013/4/11,5159700
2013/4/12,5281100
2013/4/15,4615200
2013/4/16,5686000
2013/4/17,3253100
2013/4/18,4653000
2013/4/19,3467600
2013/4/22,3590600
2013/4/23,8880600
2013/4/24,11510900
2013/4/25,5244800
2013/4/26,4319300
2013/4/30,3542700
2013/5/1,2427500
2013/5/2,6509500
2013/5/7,3463300
2013/5/8,3550500
2013/5/9,4234600
2013/5/10,5221300
2013/5/13,4410100
2013/5/14,4685700
2013/5/15,4885000
2013/5/16,4152400
2013/5/17,3217300
2013/5/20,7867400
2013/5/21,9992200
2013/5/22,7383900
2013/5/23,14147100
2013/5/24,8831400
2013/5/27,6499800
2013/5/28,5195300
2013/5/29,4885500
2013/5/30,9466800
2013/5/31,4254900
2013/6/3,6070800
2013/6/4,4979500
2013/6/5,3917300
2013/6/6,5550700
2013/6/7,8723900
2013/6/10,5976600
2013/6/11,5724400
2013/6/12,3910300
2013/6/13,4100200
2013/6/14,5107600
2013/6/17,3464700
2013/6/18,4491900
2013/6/19,7173400
2013/6/20,8044000
2013/6/21,7570900
2013/6/24,4392100
2013/6/25,4946600
2013/6/26,5169700
2013/6/27,4428300
2013/6/28,5271900
2013/7/1,4537600
2013/7/2,5765400
2013/7/3,3473500
2013/7/4,4104500
2013/7/5,3564200
2013/7/8,4400500
2013/7/9,4438000
2013/7/10,4569000
2013/7/11,4233500
2013/7/12,5678600
2013/7/16,4227800
2013/7/17,4027200
2013/7/18,5080700
2013/7/19,3899300
2013/7/22,2955100
2013/7/23,5817100
2013/7/24,4112600
2013/7/25,4853900
2013/7/26,13304400
2013/7/29,8179600
2013/7/30,5473700
2013/7/31,5144900
2013/8/1,5628900
2013/8/2,5096800
2013/8/5,3153700
2013/8/6,3007100
2013/8/7,3710300
2013/8/8,3620000
2013/8/9,3529600
2013/8/12,2337800
2013/8/13,3638600
2013/8/14,4998500
2013/8/15,2997800
2013/8/16,2845500
2013/8/19,2239700
2013/8/20,2597700
2013/8/21,2945400
2013/8/22,3976800
2013/8/23,4092500
2013/8/26,2191000
2013/8/27,1984300
2013/8/28,2656200
2013/8/29,1780800
2013/8/30,3184300
2013/9/2,2251600
2013/9/3,3199300
2013/9/4,2514700
2013/9/5,4693400
2013/9/6,4573800
2013/9/9,4939100
2013/9/10,5033000
2013/9/11,5088300
2013/9/12,3489000
2013/9/13,5000000
2013/9/17,3507800
2013/9/18,2646000
2013/9/19,5826600
2013/9/20,4672000
2013/9/24,4182500
2013/9/25,4936900
2013/9/26,3529400
2013/9/27,3937600
2013/9/30,5734500
2013/10/1,5170100
2013/10/2,4998000
2013/10/3,3610900
2013/10/4,3541500
2013/10/7,2617600
2013/10/8,3256300
2013/10/9,3238900
2013/10/10,4172700
2013/10/11,4063900
2013/10/15,3530300
2013/10/16,2260000
2013/10/17,2330800
2013/10/18,6169400
2013/10/21,2902900
2013/10/22,2950700
2013/10/23,5321100
2013/10/24,2908800
2013/10/25,7485400
2013/10/28,9913700
2013/10/29,4138200
2013/10/30,4574900
2013/10/31,4121200
2013/11/1,3811500
2013/11/5,3683500
2013/11/6,5118800
2013/11/7,4217400
2013/11/8,3375400
2013/11/11,2922100
2013/11/12,6216900
2013/11/13,4329400
2013/11/14,4820700
2013/11/15,4985700
2013/11/18,4170700
2013/11/19,2800900
2013/11/20,2479000
2013/11/21,3193400
2013/11/22,4361400
2013/11/25,3850400
2013/11/26,4090800
2013/11/27,3076300
2013/11/28,2686100
2013/11/29,3787000
2013/12/2,3148900
2013/12/3,2876000
2013/12/4,3981400
2013/12/5,4120200
2013/12/6,3864100
2013/12/9,2536600
2013/12/10,3078300
2013/12/11,3425300
2013/12/12,2981200
2013/12/13,6161200
2013/12/16,4577100
2013/12/17,4083600
2013/12/18,3882900
2013/12/19,5455400
2013/12/20,4484100
2013/12/24,2551100
2013/12/25,2457400
2013/12/26,3540800
2013/12/27,5564100
2013/12/30,4207600
2014/1/6,4519900
2014/1/7,3615500
2014/1/8,3967200
2014/1/9,5950000
2014/1/10,4303500
2014/1/14,5077300
2014/1/15,4486600
2014/1/16,4863600
2014/1/17,4676000
2014/1/20,5630400
2014/1/21,3565200
2014/1/22,4409700
2014/1/23,4740200
2014/1/24,4031400
2014/1/27,3812800
2014/1/28,2851500
2014/1/29,2575000
2014/1/30,3871400
2014/1/31,7200800
2014/2/3,5403300
2014/2/4,6275000
2014/2/5,6826100
2014/2/6,3340300
2014/2/7,3447600
2014/2/10,2879500
2014/2/12,3387100
2014/2/13,3019800
2014/2/14,3905500
2014/2/17,3343300
2014/2/18,5552000
2014/2/19,3329600
2014/2/20,4344300
2014/2/21,2899700
2014/2/24,3461200
2014/2/25,2987500
2014/2/26,2746300
2014/2/27,3500400
2014/2/28,2511600
2014/3/3,3338400
2014/3/4,2259300
2014/3/5,2268200
2014/3/6,4324200
2014/3/7,4272200
2014/3/10,3955900
2014/3/11,4695500
2014/3/12,5300100
2014/3/13,3031000
2014/3/14,4876200
2014/3/17,3239400
2014/3/18,2698300
2014/3/19,3303600
2014/3/20,4289800
2014/3/24,5420400
2014/3/25,6654100
2014/3/26,3758500
2014/3/27,4560200
2014/3/28,3127800
2014/3/31,4215800
2014/4/1,4117800
2014/4/2,4204800
2014/4/3,2763900
2014/4/4,2139700
2014/4/7,2475800
2014/4/8,2897200
2014/4/9,3246300
2014/4/10,3855600
2014/4/11,3465200
2014/4/14,2135500
2014/4/15,3153600
2014/4/16,3434700
2014/4/17,3131600
2014/4/18,1676900
2014/4/21,1773700
2014/4/22,3484700
2014/4/23,2875800
2014/4/24,4402900
2014/4/25,2894500
2014/4/28,1931800
2014/4/30,2412200
2014/5/1,2463500
2014/5/2,1739200
2014/5/7,3329800
2014/5/8,3232000
2014/5/9,3021600
2014/5/12,2171500
2014/5/13,3065200
2014/5/14,1584400
2014/5/15,1843400
2014/5/16,2522900
2014/5/19,2155300
2014/5/20,2799100
2014/5/21,2410400
2014/5/22,3239000
2014/5/23,3342500
2014/5/26,3091800
2014/5/27,4217400
2014/5/28,2259800
2014/5/29,2072200
2014/5/30,2503100
2014/6/2,2804300
2014/6/3,2681100
2014/6/4,5815700
2014/6/5,3061200
2014/6/6,2685000
2014/6/9,1984700
2014/6/10,2351200
2014/6/11,3029100
2014/6/12,2400200
2014/6/13,2885500
2014/6/16,2153800
2014/6/17,2374600
2014/6/18,2147400
2014/6/19,5383300
2014/6/20,4960500
2014/6/23,4542000
2014/6/24,2493000
2014/6/25,2261600
2014/6/26,2403000
2014/6/27,3337900
2014/6/30,1977200
2014/7/1,3668300
2014/7/2,2618500
2014/7/3,1918000
2014/7/4,1985700
2014/7/7,2072000
2014/7/8,2778000
2014/7/9,2747100
2014/7/10,3106500
2014/7/11,2542400
2014/7/14,2551800
2014/7/15,2783400
2014/7/16,3836200
2014/7/17,2732500
2014/7/18,3435200
2014/7/22,4256400
2014/7/23,2662300
2014/7/24,2518200
2014/7/25,2482900
2014/7/28,3490400
2014/7/29,4194700
2014/7/30,6005700
2014/7/31,4821700
2014/8/1,3471000
2014/8/4,3563500
2014/8/5,4467400
2014/8/6,3239000
2014/8/7,3133500
2014/8/8,4144100
2014/8/11,3343200
2014/8/12,3229500
2014/8/13,2180200
2014/8/14,4606500
2014/8/15,2352900
2014/8/18,1939700
2014/8/19,3506800
2014/8/20,3291600
2014/8/21,3076300
2014/8/22,3325300
2014/8/25,2475300
2014/8/26,2403500
2014/8/27,2414400
2014/8/28,2570300
2014/8/29,2066800
2014/9/1,2060500
2014/9/2,2399100
2014/9/3,3210200
2014/9/4,3001500
2014/9/5,2014500
2014/9/8,2476700
2014/9/9,1966300
2014/9/10,2066200
2014/9/11,2536200
2014/9/12,2565900
2014/9/16,2645700
2014/9/17,4240600
2014/9/18,4065000
2014/9/19,7446700
2014/9/22,3341600
2014/9/24,2766200
2014/9/25,2795300
2014/9/26,1840900
2014/9/29,2082600
2014/9/30,3433500
2014/10/1,4401200
2014/10/2,4055800
2014/10/3,3149100
2014/10/6,2277900
2014/10/7,2408800
2014/10/8,2902800
2014/10/9,2471700
2014/10/10,3381200
2014/10/14,3914100
2014/10/15,3410000
2014/10/16,4055700
2014/10/17,3173900
2014/10/20,3058900
2014/10/21,2910000
2014/10/22,2720000
2014/10/23,1942300
2014/10/24,1945000
2014/10/27,2566900
2014/10/28,6900300
2014/10/29,8614100
2014/10/30,4311100
2014/10/31,5523500
2014/11/4,8249500
2014/11/5,4140800
2014/11/6,3579400
2014/11/7,3068600
2014/11/10,3812200
2014/11/11,3855500
2014/11/12,3898000
2014/11/13,3766700
2014/11/14,4400600
2014/11/17,3915000
2014/11/18,2697200
2014/11/19,3168500
2014/11/20,2617300
2014/11/21,5373700
2014/11/25,4869000
2014/11/26,2928500
2014/11/27,2920600
2014/11/28,3524200
2014/12/1,4900600
2014/12/2,3456400
2014/12/3,2998500
2014/12/4,4574200
2014/12/5,3855200
2014/12/8,3177800
2014/12/9,3961300
2014/12/10,5807100
2014/12/11,3672100
2014/12/12,4368100
2014/12/15,5001000
2014/12/16,3036500
2014/12/17,2955400
2014/12/18,3821400
2014/12/19,3121300
2014/12/22,2548200
2014/12/24,3332700
2014/12/25,1612400
2014/12/26,1289100
2014/12/29,1435300
2014/12/30,1521700
2015/1/5,2307000
2015/1/6,3612300
2015/1/7,2966300
2015/1/8,2733800
2015/1/9,1925600
2015/1/13,3122200
2015/1/14,4630600
2015/1/15,4925200
2015/1/16,3852300
2015/1/19,3164700
2015/1/20,3797200
2015/1/21,3968900
2015/1/22,2873200
2015/1/23,3802800
2015/1/26,2874300
2015/1/27,4865100
2015/1/28,2630100
2015/1/29,3101000
2015/1/30,4903000
2015/2/2,3879500
2015/2/3,4184100
2015/2/4,4101400
2015/2/5,4110000
2015/2/6,3696700
2015/2/9,2897000
2015/2/10,3085400
2015/2/12,3794900
2015/2/13,2881000
2015/2/16,2148800
2015/2/17,4374100
2015/2/18,4896600
2015/2/19,3214100
2015/2/20,3180700
2015/2/23,4311300
2015/2/24,3735500
2015/2/25,2090200
2015/2/26,4071700
2015/2/27,3298200
2015/3/2,2356200
2015/3/3,5472400
2015/3/4,3808000
2015/3/5,3325700
2015/3/6,3974000
2015/3/9,2515400
2015/3/10,2554300
2015/3/11,2330300
2015/3/12,2912800
2015/3/13,3554200
2015/3/16,1981100
2015/3/17,4896400
2015/3/18,5662700
2015/3/19,4842100
2015/3/20,2328000
2015/3/23,2410400
2015/3/24,3007000
2015/3/25,2932600
2015/3/26,2277100
2015/3/27,3866200
2015/3/30,2032100
2015/3/31,2543400
2015/4/1,2397100
2015/4/2,2612600
2015/4/3,1412100
2015/4/6,1522400
2015/4/7,2858000
2015/4/8,2686100
2015/4/9,2147000
2015/4/10,1987600
2015/4/13,1169100
2015/4/14,1810400
2015/4/15,1588300
2015/4/16,2615000
2015/4/17,2530000
2015/4/20,1748100
2015/4/21,2406700
2015/4/22,5948900
2015/4/23,6952600
2015/4/24,4421300
2015/4/27,2986300
2015/4/28,2739900
2015/4/30,2644900
2015/5/1,1653400
2015/5/7,2161600
2015/5/8,2126400
2015/5/11,2090400
2015/5/12,1991700
2015/5/13,2389900
2015/5/14,1405800
2015/5/15,1364600
2015/5/18,1854500
2015/5/19,1878500
2015/5/20,2314800
2015/5/21,2525700
2015/5/22,2198200
2015/5/25,1955900
2015/5/26,5484300
2015/5/27,3574700
2015/5/28,2679900
2015/5/29,3933100
2015/6/1,2136300
2015/6/2,1926900
2015/6/3,2786200
2015/6/4,2764300
2015/6/5,2032200
2015/6/8,1982400
2015/6/9,3548000
2015/6/10,3068200
2015/6/11,3893700
2015/6/12,2684200
2015/6/15,2676200
2015/6/16,2224000
2015/6/17,1952400
2015/6/18,1798900
2015/6/19,2515500
2015/6/22,1582900
2015/6/23,1708200
2015/6/24,2730400
2015/6/25,1321400
2015/6/26,2903400
2015/6/29,2177500
2015/6/30,3984700
2015/7/1,1977300
2015/7/2,3469000
2015/7/3,3196300
2015/7/6,3327000
2015/7/7,2616600
2015/7/8,5115500
2015/7/9,4954900
2015/7/10,3795200
2015/7/13,2320300
2015/7/14,3283500
2015/7/15,2989900
2015/7/16,2965500
2015/7/17,1685100
2015/7/21,3879900
2015/7/22,2738300
2015/7/23,2793100
2015/7/24,3121000
2015/7/27,2434400
2015/7/28,2086500
2015/7/29,2356700
2015/7/30,5582400
2015/7/31,5198000
2015/8/3,3917400
2015/8/4,3112900
2015/8/5,3793100
2015/8/6,2238500
2015/8/7,2814000
2015/8/10,4101700
2015/8/11,5824400
2015/8/12,9105800
2015/8/13,5129500
2015/8/14,5311600
2015/8/17,3081900
2015/8/18,2514600
2015/8/19,3318800
2015/8/20,6210000
2015/8/21,5253000
2015/8/24,7493200
2015/8/25,8853900
2015/8/26,7593300
2015/8/27,5195300
2015/8/28,7594800
2015/8/31,5093800
2015/9/1,6212100
2015/9/2,6896400
2015/9/3,4232800
2015/9/4,4874500
2015/9/7,4166700
2015/9/8,5795400
2015/9/9,6256500
2015/9/10,4674200
2015/9/11,3867900
2015/9/14,2601800
2015/9/15,3234500
2015/9/16,2992000
2015/9/17,3652500
2015/9/18,6392300
2015/9/24,6799900
2015/9/25,5041800
2015/9/28,3897600
2015/9/29,7075800
2015/9/30,6417700
2015/10/1,5409300
2015/10/2,4063000
2015/10/5,5153200
2015/10/6,5122700
2015/10/7,5936100
2015/10/8,5354800
2015/10/9,6746600
2015/10/13,4563000
2015/10/14,5768500
2015/10/15,3714000
2015/10/16,4418900
2015/10/19,3740600
2015/10/20,2958400
2015/10/21,6914600
2015/10/22,7312700
2015/10/23,5013500
2015/10/26,2914700
2015/10/27,5432100
2015/10/28,4322600
2015/10/29,7426000
2015/10/30,8085800
2015/11/2,5867300
2015/11/4,4637200
2015/11/5,3300900
2015/11/6,2587900
2015/11/9,3645100
2015/11/10,2931800
2015/11/11,4343300
2015/11/12,4322500
2015/11/13,4147200
2015/11/16,3109200
2015/11/17,8458900
2015/11/18,4692500
2015/11/19,5636400
2015/11/20,3870600
2015/11/24,4218500
2015/11/25,2828000
2015/11/26,2662200
2015/11/27,3181100
2015/11/30,4234900
2015/12/1,4610000
2015/12/2,4249600
2015/12/3,3581100
2015/12/4,3677200
2015/12/7,2405500
2015/12/8,4463400
2015/12/9,5797900
2015/12/10,4416000
2015/12/11,4853800
2015/12/14,5216300
2015/12/15,3708400
2015/12/16,3962100
2015/12/17,5573700
2015/12/18,12428500
2015/12/21,5982000
2015/12/22,5213700
2015/12/24,6498200
2015/12/25,3282200
2015/12/28,4292900
2015/12/29,4130700
2015/12/30,2944100
2016/1/4,5488900
2016/1/5,4517000
2016/1/6,4222200
2016/1/7,4956800
2016/1/8,5822400
2016/1/12,5023600
2016/1/13,4095200
2016/1/14,4002200
2016/1/15,4413800
2016/1/18,4600600
2016/1/19,5500700
2016/1/20,5382400
2016/1/21,5261700
2016/1/22,4594900
2016/1/25,4632400
2016/1/26,4491100
2016/1/27,6646500
2016/1/28,7010900
2016/1/29,11004600
2016/2/1,8775000
2016/2/2,9349100
2016/2/3,7854800
2016/2/4,7871700
2016/2/5,5324900
2016/2/8,4129200
2016/2/9,7420000
2016/2/10,7924600
2016/2/12,9648700
2016/2/15,6807700
2016/2/16,9267000
2016/2/17,6346600
2016/2/18,6699000
2016/2/19,4596000
2016/2/22,7866700
2016/2/23,10026700
2016/2/24,5457300
2016/2/25,4285800
2016/2/26,4257200
2016/2/29,5338600
2016/3/1,4488800
2016/3/2,8165600
2016/3/3,11052300
2016/3/4,5485200
2016/3/7,5258600
2016/3/8,7906100
2016/3/9,6807000
2016/3/10,6455100
2016/3/11,5671500
2016/3/14,4360600
2016/3/15,4518300
2016/3/16,7048100
2016/3/17,6813100
2016/3/18,5107700
2016/3/22,3588800
2016/3/23,2847200
2016/3/24,4191400
2016/3/25,3510700
2016/3/28,3082100
2016/3/29,3144600
2016/3/30,3644200
2016/3/31,6167900
2016/4/1,5431400
2016/4/4,3466600
2016/4/5,3749600
2016/4/6,5360700
2016/4/7,4531600
2016/4/8,6228400
2016/4/11,4937000
2016/4/12,6250500
2016/4/13,6784900
2016/4/14,12466000
2016/4/15,5454500
2016/4/18,6034600
2016/4/19,5427900
2016/4/20,5992900
2016/4/21,6423700
2016/4/22,6044300
2016/4/25,5497400
2016/4/26,7351400
2016/4/27,10220600
2016/4/28,10151200
2016/5/2,7564900
2016/5/6,5885700
2016/5/9,10219900
2016/5/10,10814200
2016/5/11,6849400
2016/5/12,4202200
2016/5/13,4473100
2016/5/16,4105400
2016/5/17,4032700
2016/5/18,5068500
2016/5/19,5023300
2016/5/20,4427900
2016/5/23,3259600
2016/5/24,3532800
2016/5/25,3535700
2016/5/26,3278500
2016/5/27,2995400
2016/5/30,2118100
2016/5/31,6262000
2016/6/1,4675000
2016/6/2,5189300
2016/6/3,3207100
2016/6/6,6384500
2016/6/7,4063700
2016/6/8,3375200
2016/6/9,3185500
2016/6/10,4401700
2016/6/13,4053700
2016/6/14,4145200
2016/6/15,4324100
2016/6/16,4645900
2016/6/17,5484000
2016/6/20,4490200
2016/6/21,3674700
2016/6/22,3673000
2016/6/23,5163300
2016/6/24,6737900
2016/6/27,4785300
2016/6/28,5612400
2016/6/29,6178200
2016/6/30,4461700
2016/7/1,3860000
2016/7/4,4874500
2016/7/5,2599300
2016/7/6,5068100
2016/7/7,3666500
2016/7/8,2931000
2016/7/11,5454600
2016/7/12,4593100
2016/7/13,6439000
2016/7/14,4889400
2016/7/15,8390100
2016/7/19,6786700
2016/7/20,7945200
2016/7/21,4647600
2016/7/22,3340500
2016/7/25,2820200
2016/7/26,5910200
2016/7/27,6001300
2016/7/28,3452200
2016/7/29,7391600
2016/8/1,6962200
2016/8/2,4886200
2016/8/3,4112500
2016/8/4,7399200
2016/8/5,4523600
2016/8/8,6114100
2016/8/9,3448200
2016/8/10,3396400
2016/8/12,2119000
2016/8/15,3187200
2016/8/16,3810100
2016/8/17,5810600
2016/8/18,3769700
2016/8/19,7037200
2016/8/22,3127600
2016/8/23,4633600
2016/8/24,2720600
2016/8/25,4355900
2016/8/26,7660700
2016/8/29,5086900
2016/8/30,3694400
2016/8/31,5572300
2016/9/1,5254300
2016/9/2,4594400
2016/9/5,4155600
2016/9/6,5536900
2016/9/7,6893900
2016/9/8,4900400
2016/9/9,4607700
2016/9/12,4751200
2016/9/13,3360900
2016/9/14,4953500
2016/9/15,3162200
2016/9/16,2745900
2016/9/20,5120100
2016/9/21,4345400
2016/9/23,5419000
2016/9/26,4562100
2016/9/27,5588000
2016/9/28,4867200
2016/9/29,8453000
2016/9/30,4881100
2016/10/3,4914300
2016/10/4,6214400
2016/10/5,4572600
2016/10/6,3794800
2016/10/7,2971200
2016/10/11,4269700
2016/10/12,6720300
2016/10/13,4547300
2016/10/14,4400600
2016/10/17,3403400
2016/10/18,2752200
2016/10/19,2479700
2016/10/20,3401200
2016/10/21,3401900
2016/10/24,3836700
2016/10/25,5348700
2016/10/26,3992900
2016/10/27,3461300
2016/10/28,5524800
2016/10/31,5754100
2016/11/1,2950400
2016/11/2,5549500
2016/11/4,3610000
2016/11/7,2999400
2016/11/8,2209300
2016/11/9,8259200
2016/11/10,6901700
2016/11/11,6490000
2016/11/14,6130800
2016/11/15,5484900
2016/11/16,4752900
2016/11/17,4626600
2016/11/18,4724800
2016/11/21,4006600
2016/11/22,4016700
2016/11/24,7499300
2016/11/25,6094100
2016/11/28,4740900
2016/11/29,4707900
2016/11/30,8442600
2016/12/1,6089500
2016/12/2,5775100
2016/12/5,3589200
2016/12/6,5565900
2016/12/7,3916900
2016/12/8,6074600
2016/12/9,5630200
2016/12/12,5024300
2016/12/13,4552800
2016/12/14,2850100
2016/12/15,4213100
2016/12/16,3814300
2016/12/19,4359100
2016/12/20,3682000
2016/12/21,4609000
2016/12/22,4108900
2016/12/26,2565100
2016/12/27,2182100
2016/12/28,2505400
2016/12/29,3995400
2016/12/30,3005800
2017/1/4,5160800
2017/1/5,3899700
2017/1/6,4511700
2017/1/10,3675300
2017/1/11,5769300
2017/1/12,3207300
2017/1/13,2685700
2017/1/16,3022300
2017/1/17,4993000
2017/1/18,7004100
2017/1/19,4382800
2017/1/20,3453000
2017/1/23,2724900
2017/1/24,3520600
2017/1/25,7344300
2017/1/26,5610700
2017/1/27,4042600
2017/1/30,4697900
2017/1/31,5221100
2017/2/1,5111000
2017/2/2,4245700
2017/2/3,3450100
2017/2/6,4004800
2017/2/7,4288400
2017/2/8,2353600
2017/2/9,2405700
2017/2/10,3186300
2017/2/13,2964900
2017/2/14,4346500
2017/2/15,5108400
2017/2/16,3432200
2017/2/17,2674100
2017/2/20,1590600
2017/2/21,1922000
2017/2/22,5157100
2017/2/23,3689600
2017/2/24,3631100
2017/2/27,3308100
2017/2/28,3550400
2017/3/1,2867200
2017/3/2,3418800
2017/3/3,2501000
2017/3/6,2791400
2017/3/7,3019300
