日付,出来高
2013/1/23,4728000
2013/1/24,4399000
2013/1/25,4943000
2013/1/28,4130000
2013/1/29,4891000
2013/1/30,5057500
2013/1/31,8738500
2013/2/1,6236500
2013/2/4,6447500
2013/2/5,7156500
2013/2/6,8933500
2013/2/7,10908500
2013/2/8,9161000
2013/2/12,13488500
2013/2/13,10656500
2013/2/14,6648000
2013/2/15,6033000
2013/2/18,3613500
2013/2/19,4785000
2013/2/20,3948500
2013/2/21,5071000
2013/2/22,6056000
2013/2/25,5654500
2013/2/26,5293000
2013/2/27,4626000
2013/2/28,5769500
2013/3/1,3992500
2013/3/4,3798000
2013/3/5,3949000
2013/3/6,4593000
2013/3/7,5929500
2013/3/8,13396000
2013/3/11,5491500
2013/3/12,4951000
2013/3/13,4029000
2013/3/14,2613000
2013/3/15,4298000
2013/3/18,4153000
2013/3/19,2990500
2013/3/21,5662000
2013/3/22,4226500
2013/3/25,3326500
2013/3/26,5156500
2013/3/27,3168500
2013/3/28,4345500
2013/3/29,4234500
2013/4/1,4415500
2013/4/2,5547500
2013/4/3,5540500
2013/4/4,7133000
2013/4/5,10665000
2013/4/8,6116500
2013/4/9,6172500
2013/4/10,10496500
2013/4/11,9354500
2013/4/12,10678500
2013/4/15,5803500
2013/4/16,8122000
2013/4/17,7122500
2013/4/18,5455500
2013/4/19,3685500
2013/4/22,5344000
2013/4/23,3948500
2013/4/24,5090000
2013/4/25,3784000
2013/4/26,6843000
2013/4/30,5195000
2013/5/1,4217000
2013/5/2,4786500
2013/5/7,4569500
2013/5/8,4393500
2013/5/9,3733500
2013/5/10,6334500
2013/5/13,7887500
2013/5/14,5630000
2013/5/15,26910500
2013/5/16,24085000
2013/5/17,10800500
2013/5/20,8394500
2013/5/21,8864000
2013/5/22,7657500
2013/5/23,13532000
2013/5/24,13695000
2013/5/27,8713000
2013/5/28,13779500
2013/5/29,9403500
2013/5/30,8160000
2013/5/31,7337500
2013/6/3,12010500
2013/6/4,11792000
2013/6/5,13760000
2013/6/6,9156500
2013/6/7,11496000
2013/6/10,7938500
2013/6/11,7320500
2013/6/12,8118500
2013/6/13,9280000
2013/6/14,8403500
2013/6/17,5656500
2013/6/18,5863000
2013/6/19,4813000
2013/6/20,11380000
2013/6/21,15572000
2013/6/24,6302500
2013/6/25,11839500
2013/6/26,7623500
2013/6/27,6900500
2013/6/28,7692500
2013/7/1,5091500
2013/7/2,6083500
2013/7/3,10076000
2013/7/4,4753500
2013/7/5,6853500
2013/7/8,6301500
2013/7/9,7940000
2013/7/10,7842000
2013/7/11,6148500
2013/7/12,6966000
2013/7/16,3886000
2013/7/17,4378000
2013/7/18,3289000
2013/7/19,7885500
2013/7/22,3864000
2013/7/23,2901500
2013/7/24,3220000
2013/7/25,3373000
2013/7/26,4376000
2013/7/29,7639000
2013/7/30,4965500
2013/7/31,6805000
2013/8/1,6513000
2013/8/2,5462500
2013/8/5,5799000
2013/8/6,5598500
2013/8/7,15553500
2013/8/8,11956000
2013/8/9,6144500
2013/8/12,6451000
2013/8/13,5182000
2013/8/14,4809000
2013/8/15,4417000
2013/8/16,4333000
2013/8/19,5620500
2013/8/20,13233500
2013/8/21,14633500
2013/8/22,10436500
2013/8/23,8903500
2013/8/26,4526500
2013/8/27,5544000
2013/8/28,7205000
2013/8/29,10236000
2013/8/30,11136000
2013/9/2,6896500
2013/9/3,7520500
2013/9/4,7643000
2013/9/5,7006000
2013/9/6,5533000
2013/9/9,7003500
2013/9/10,5958000
2013/9/11,12638500
2013/9/12,5950500
2013/9/13,9021000
2013/9/17,7944500
2013/9/18,7310500
2013/9/19,12845500
2013/9/20,5622000
2013/9/24,5570500
2013/9/25,3655500
2013/9/26,5548000
2013/9/27,4848000
2013/9/30,4916500
2013/10/1,8361000
2013/10/2,7143000
2013/10/3,6635000
2013/10/4,4968000
2013/10/7,5612000
2013/10/8,3844000
2013/10/9,5197500
2013/10/10,6033500
2013/10/11,8920000
2013/10/15,4566500
2013/10/16,4127000
2013/10/17,3669500
2013/10/18,3546500
2013/10/21,3581000
2013/10/22,2679500
2013/10/23,3873000
2013/10/24,6042000
2013/10/25,7994500
2013/10/28,4780500
2013/10/29,2902000
2013/10/30,3247500
2013/10/31,4680000
2013/11/1,4764000
2013/11/5,4186000
2013/11/6,6127500
2013/11/7,4123000
2013/11/8,3320500
2013/11/11,3396500
2013/11/12,4248500
2013/11/13,6888500
2013/11/14,13592500
2013/11/15,6718000
2013/11/18,6894000
2013/11/19,5270000
2013/11/20,5638500
2013/11/21,6268500
2013/11/22,6758000
2013/11/25,4625000
2013/11/26,5135500
2013/11/27,5392500
2013/11/28,3817500
2013/11/29,3587000
2013/12/2,5002000
2013/12/3,9618000
2013/12/4,6355500
2013/12/5,5746500
2013/12/6,3969500
2013/12/9,3644500
2013/12/10,5288500
2013/12/11,5599000
2013/12/12,8983000
2013/12/13,8148000
2013/12/16,4215000
2013/12/17,3404000
2013/12/18,6369000
2013/12/19,8213000
2013/12/20,7616500
2013/12/24,4557500
2013/12/25,4198500
2013/12/26,12947000
2013/12/27,6613500
2013/12/30,5957000
2014/1/6,6465000
2014/1/7,4402000
2014/1/8,5627500
2014/1/9,5890500
2014/1/10,6447500
2014/1/14,6006000
2014/1/15,8094500
2014/1/16,4946500
2014/1/17,3382500
2014/1/20,4565500
2014/1/21,5007000
2014/1/22,5680500
2014/1/23,4439500
2014/1/24,4538500
2014/1/27,6440000
2014/1/28,4685000
2014/1/29,5403000
2014/1/30,6032000
2014/1/31,8146000
2014/2/3,4280000
2014/2/4,7441000
2014/2/5,5889000
2014/2/6,4890000
2014/2/7,5335500
2014/2/10,10748500
2014/2/12,5574000
2014/2/13,4653000
2014/2/14,6207500
2014/2/17,4383500
2014/2/18,5333500
2014/2/19,4199000
2014/2/20,3552000
2014/2/21,3166000
2014/2/24,4030000
2014/2/25,2504500
2014/2/26,3159500
2014/2/27,4558500
2014/2/28,3891500
2014/3/3,4155000
2014/3/4,3871000
2014/3/5,2618500
2014/3/6,4892000
2014/3/7,4233000
2014/3/10,4685000
2014/3/11,4654500
2014/3/12,4882500
2014/3/13,2753000
2014/3/14,5980500
2014/3/17,3332500
2014/3/18,3659000
2014/3/19,3673500
2014/3/20,4047000
2014/3/24,7012000
2014/3/25,7050000
2014/3/26,5662000
2014/3/27,9511000
2014/3/28,8511500
2014/3/31,7435000
2014/4/1,5039500
2014/4/2,4806000
2014/4/3,6029500
2014/4/4,5899500
2014/4/7,5036000
2014/4/8,4084500
2014/4/9,5857000
2014/4/10,4652500
2014/4/11,7493000
2014/4/14,4928500
2014/4/15,6408500
2014/4/16,6578000
2014/4/17,4931500
2014/4/18,3274500
2014/4/21,4091500
2014/4/22,3759000
2014/4/23,5535000
2014/4/24,3214500
2014/4/25,5143500
2014/4/28,2477500
2014/4/30,2869000
2014/5/1,3005000
2014/5/2,2197000
2014/5/7,4004000
2014/5/8,3044500
2014/5/9,2225000
2014/5/12,3471500
2014/5/13,11593000
2014/5/14,5758500
2014/5/15,4564500
2014/5/16,4226000
2014/5/19,4895500
2014/5/20,4881000
2014/5/21,4535500
2014/5/22,4743000
2014/5/23,5214500
2014/5/26,4325000
2014/5/27,5775000
2014/5/28,5609500
2014/5/29,5408000
2014/5/30,4192000
2014/6/2,4822000
2014/6/3,3335500
2014/6/4,3286500
2014/6/5,3737000
2014/6/6,2800000
2014/6/9,6902500
2014/6/10,5041000
2014/6/11,4358500
2014/6/12,3424500
2014/6/13,4813500
2014/6/16,2991000
2014/6/17,3229000
2014/6/18,4013500
2014/6/19,8376000
2014/6/20,14669500
2014/6/23,7600000
2014/6/24,9580500
2014/6/25,5539500
2014/6/26,5434000
2014/6/27,6340500
2014/6/30,4042000
2014/7/1,7345000
2014/7/2,3796500
2014/7/3,4787500
2014/7/4,3969000
2014/7/7,3575000
2014/7/8,4982500
2014/7/9,4976000
2014/7/10,3342000
2014/7/11,2870000
2014/7/14,2683500
2014/7/15,2310000
2014/7/16,2456000
2014/7/17,2459500
2014/7/18,3890500
2014/7/22,5871500
2014/7/23,2994500
2014/7/24,2184000
2014/7/25,2426500
2014/7/28,6525000
2014/7/29,3561500
2014/7/30,8624000
2014/7/31,8433000
2014/8/1,5100000
2014/8/4,4074500
2014/8/5,10655000
2014/8/6,5642000
2014/8/7,5322500
2014/8/8,5210500
2014/8/11,3551500
2014/8/12,2053000
2014/8/13,2743500
2014/8/14,3456500
2014/8/15,2504000
2014/8/18,1966000
2014/8/19,3258500
2014/8/20,4523000
2014/8/21,3496500
2014/8/22,2148000
2014/8/25,1794500
2014/8/26,2367500
2014/8/27,2523500
2014/8/28,2549000
2014/8/29,3296500
2014/9/1,1728000
2014/9/2,2680000
2014/9/3,3513500
2014/9/4,2816000
2014/9/5,1674000
2014/9/8,2060500
2014/9/9,2455000
2014/9/10,2301500
2014/9/11,2509500
2014/9/12,4722000
2014/9/16,3067500
2014/9/17,2136000
2014/9/18,4433500
2014/9/19,5893000
2014/9/22,5550500
2014/9/24,5793500
2014/9/25,4294000
2014/9/26,3462700
2014/9/29,4083500
2014/9/30,3547800
2014/10/1,2963400
2014/10/2,4662600
2014/10/3,3598200
2014/10/6,3951600
2014/10/7,3301600
2014/10/8,6192300
2014/10/9,3410200
2014/10/10,9647600
2014/10/14,9102900
2014/10/15,3681800
2014/10/16,4469000
2014/10/17,3514800
2014/10/20,4164500
2014/10/21,2277000
2014/10/22,5636800
2014/10/23,2863300
2014/10/24,3126300
2014/10/27,3473500
2014/10/28,2252100
2014/10/29,4181200
2014/10/30,6027900
2014/10/31,5776400
2014/11/4,7363800
2014/11/5,4609800
2014/11/6,5082200
2014/11/7,2950900
2014/11/10,2713700
2014/11/11,2337700
2014/11/12,4186600
2014/11/13,3386800
2014/11/14,2902500
2014/11/17,4095400
2014/11/18,3522400
2014/11/19,4920700
2014/11/20,2585700
2014/11/21,3319000
2014/11/25,3127600
2014/11/26,3123900
2014/11/27,3002300
2014/11/28,3224000
2014/12/1,4381200
2014/12/2,3584800
2014/12/3,4420700
2014/12/4,5850600
2014/12/5,5466200
2014/12/8,4837600
2014/12/9,2476600
2014/12/10,4284600
2014/12/11,3690000
2014/12/12,5854400
2014/12/15,3605400
2014/12/16,6603900
2014/12/17,6820900
2014/12/18,6790600
2014/12/19,6443800
2014/12/22,5242400
2014/12/24,2641600
2014/12/25,1688200
2014/12/26,1663300
2014/12/29,2279600
2014/12/30,2940200
2015/1/5,3453700
2015/1/6,3608500
2015/1/7,4143500
2015/1/8,2898400
2015/1/9,4431300
2015/1/13,4571500
2015/1/14,4060300
2015/1/15,5595100
2015/1/16,7104900
2015/1/19,4313400
2015/1/20,3601600
2015/1/21,4760700
2015/1/22,4808400
2015/1/23,5319600
2015/1/26,3956400
2015/1/27,2644700
2015/1/28,7377800
2015/1/29,5462600
2015/1/30,6300700
2015/2/2,2578900
2015/2/3,3272800
2015/2/4,2721000
2015/2/5,2794600
2015/2/6,3562000
2015/2/9,5429500
2015/2/10,3902300
2015/2/12,6104000
2015/2/13,4907200
2015/2/16,4257100
2015/2/17,7070800
2015/2/18,4768800
2015/2/19,2524700
2015/2/20,5344400
2015/2/23,4439800
2015/2/24,2793200
2015/2/25,3464700
2015/2/26,4828600
2015/2/27,5347000
2015/3/2,4837400
2015/3/3,6045400
2015/3/4,4471800
2015/3/5,3148100
2015/3/6,4244900
2015/3/9,3516500
2015/3/10,4417000
2015/3/11,3250900
2015/3/12,3385200
2015/3/13,4874000
2015/3/16,2199500
2015/3/17,3521100
2015/3/18,3205900
2015/3/19,3885800
2015/3/20,3913200
2015/3/23,4591600
2015/3/24,2978900
2015/3/25,3056200
2015/3/26,7210900
2015/3/27,5177000
2015/3/30,2926800
2015/3/31,4165700
2015/4/1,4947700
2015/4/2,3740300
2015/4/3,2214800
2015/4/6,2228500
2015/4/7,3098500
2015/4/8,2853400
2015/4/9,3363200
2015/4/10,2761000
2015/4/13,2393800
2015/4/14,3231000
2015/4/15,2407300
2015/4/16,2743700
2015/4/17,3673600
2015/4/20,2469100
2015/4/21,2367400
2015/4/22,3005800
2015/4/23,3761100
2015/4/24,2787100
2015/4/27,2189800
2015/4/28,2360900
2015/4/30,3716600
2015/5/1,2257300
2015/5/7,2929500
2015/5/8,2088900
2015/5/11,1632600
2015/5/12,2664300
2015/5/13,5481900
2015/5/14,2599600
2015/5/15,1735100
2015/5/18,2326400
2015/5/19,2460900
2015/5/20,2433900
2015/5/21,2550300
2015/5/22,3068100
2015/5/25,1879100
2015/5/26,1659200
2015/5/27,3715400
2015/5/28,2282300
2015/5/29,3044500
2015/6/1,2723200
2015/6/2,2923800
2015/6/3,2991900
2015/6/4,2418900
2015/6/5,2221300
2015/6/8,2241000
2015/6/9,3038600
2015/6/10,6502800
2015/6/11,3223700
2015/6/12,5227100
2015/6/15,4217800
2015/6/16,3514100
2015/6/17,2356600
2015/6/18,2660700
2015/6/19,2706800
2015/6/22,2758400
2015/6/23,2171800
2015/6/24,4283400
2015/6/25,4669500
2015/6/26,5979100
2015/6/29,3803900
2015/6/30,3034700
2015/7/1,3250700
2015/7/2,3266100
2015/7/3,2331100
2015/7/6,2759000
2015/7/7,2002500
2015/7/8,3812900
2015/7/9,4637800
2015/7/10,3252000
2015/7/13,1917600
2015/7/14,2816400
2015/7/15,2176200
2015/7/16,2619800
2015/7/17,1475100
2015/7/21,2182100
2015/7/22,2187500
2015/7/23,1835500
2015/7/24,1628800
2015/7/27,1691600
2015/7/28,4299200
2015/7/29,3193500
2015/7/30,6233300
2015/7/31,4990300
2015/8/3,3591800
2015/8/4,3827000
2015/8/5,5609400
2015/8/6,2770100
2015/8/7,1926500
2015/8/10,2200900
2015/8/11,2761500
2015/8/12,5101200
2015/8/13,2444300
2015/8/14,3191300
2015/8/17,2501500
2015/8/18,2135100
2015/8/19,4802400
2015/8/20,4153400
2015/8/21,5654100
2015/8/24,4768100
2015/8/25,6316700
2015/8/26,4980700
2015/8/27,3135900
2015/8/28,3504500
2015/8/31,3542800
2015/9/1,4428600
2015/9/2,3450400
2015/9/3,3480900
2015/9/4,3122800
2015/9/7,3180400
2015/9/8,1794700
2015/9/9,3872100
2015/9/10,3506500
2015/9/11,3377200
2015/9/14,2475600
2015/9/15,2897100
2015/9/16,3898500
2015/9/17,3467500
2015/9/18,2685200
2015/9/24,3607700
2015/9/25,2593900
2015/9/28,3020800
2015/9/29,3941600
2015/9/30,4213600
2015/10/1,3495800
2015/10/2,2335000
2015/10/5,3620600
2015/10/6,5448300
2015/10/7,5088600
2015/10/8,4259900
2015/10/9,6503800
2015/10/13,4625600
2015/10/14,5349400
2015/10/15,3106900
2015/10/16,3324900
2015/10/19,3304900
2015/10/20,1949000
2015/10/21,2423800
2015/10/22,2345800
2015/10/23,5030400
2015/10/26,3750600
2015/10/27,2954300
2015/10/28,4534900
2015/10/29,7412700
2015/10/30,3494200
2015/11/2,2892100
2015/11/4,3561100
2015/11/5,3657500
2015/11/6,2043100
2015/11/9,5233200
2015/11/10,2607700
2015/11/11,3246400
2015/11/12,2036000
2015/11/13,2573100
2015/11/16,2459700
2015/11/17,6719900
2015/11/18,4552400
2015/11/19,3491600
2015/11/20,4174900
2015/11/24,3299000
2015/11/25,3987900
2015/11/26,3121100
2015/11/27,2406500
2015/11/30,4010700
2015/12/1,3187500
2015/12/2,2546700
2015/12/3,2224700
2015/12/4,3408000
2015/12/7,2876900
2015/12/8,3818000
2015/12/9,3270900
2015/12/10,2680000
2015/12/11,3348500
2015/12/14,4057200
2015/12/15,2799400
2015/12/16,4286800
2015/12/17,3455300
2015/12/18,4887700
2015/12/21,3850300
2015/12/22,2173100
2015/12/24,1964800
2015/12/25,1739400
2015/12/28,2449300
2015/12/29,1993300
2015/12/30,2727100
2016/1/4,2944400
2016/1/5,4868900
2016/1/6,3988600
2016/1/7,6732800
2016/1/8,6619400
2016/1/12,3944000
2016/1/13,4980800
2016/1/14,5228600
2016/1/15,4237000
2016/1/18,2753300
2016/1/19,3333300
2016/1/20,5464800
2016/1/21,4433600
2016/1/22,4056700
2016/1/25,2915500
2016/1/26,2170200
2016/1/27,4249100
2016/1/28,2343700
2016/1/29,6481100
2016/2/1,3170100
2016/2/2,3710000
2016/2/3,4575900
2016/2/4,2886000
2016/2/5,3810900
2016/2/8,3152800
2016/2/9,7928800
2016/2/10,6886400
2016/2/12,9884700
2016/2/15,5907100
2016/2/16,5888700
2016/2/17,5157800
2016/2/18,4889200
2016/2/19,4490800
2016/2/22,3735900
2016/2/23,3412900
2016/2/24,3509600
2016/2/25,5217500
2016/2/26,2964200
2016/2/29,4243900
2016/3/1,4579100
2016/3/2,6192400
2016/3/3,5470200
2016/3/4,3442500
2016/3/7,4816600
2016/3/8,3833700
2016/3/9,3275000
2016/3/10,3599500
2016/3/11,5013300
2016/3/14,3110200
2016/3/15,2292100
2016/3/16,2014300
2016/3/17,2975100
2016/3/18,4042600
2016/3/22,3080400
2016/3/23,3416200
2016/3/24,3529800
2016/3/25,2721900
2016/3/28,2819100
2016/3/29,2343000
2016/3/30,2909600
2016/3/31,3653800
2016/4/1,3874500
2016/4/4,2609400
2016/4/5,3635200
2016/4/6,2377500
2016/4/7,2721100
2016/4/8,4039700
2016/4/11,3341400
2016/4/12,2490600
2016/4/13,4321200
2016/4/14,2896500
2016/4/15,2530300
2016/4/18,4082500
2016/4/19,3028800
2016/4/20,3728200
2016/4/21,5172000
2016/4/22,5123300
2016/4/25,4626200
2016/4/26,4382900
2016/4/27,3362100
2016/4/28,6906900
2016/5/2,4815600
2016/5/6,3721200
2016/5/9,2961800
2016/5/10,4921200
2016/5/11,4604900
2016/5/12,7721300
2016/5/13,5782000
2016/5/16,4981000
2016/5/17,3424300
2016/5/18,3861700
2016/5/19,2910400
2016/5/20,4439200
2016/5/23,2431600
2016/5/24,5867300
2016/5/25,5122300
2016/5/26,3181200
2016/5/27,3505000
2016/5/30,3854100
2016/5/31,5373200
2016/6/1,4169300
2016/6/2,4093300
2016/6/3,2704200
2016/6/6,3759300
2016/6/7,4005900
2016/6/8,4507300
2016/6/9,4727800
2016/6/10,3948900
2016/6/13,4129900
2016/6/14,3442600
2016/6/15,4402800
2016/6/16,5099300
2016/6/17,4239300
2016/6/20,4002000
2016/6/21,4490900
2016/6/22,4786200
2016/6/23,4688500
2016/6/24,7394100
2016/6/27,6121600
2016/6/28,5077400
2016/6/29,5101600
2016/6/30,5663800
2016/7/1,4864600
2016/7/4,4513700
2016/7/5,3820600
2016/7/6,4574300
2016/7/7,3515400
2016/7/8,4011100
2016/7/11,2928200
2016/7/12,8032100
2016/7/13,4673000
2016/7/14,6073300
2016/7/15,5610700
2016/7/19,3939900
2016/7/20,3098900
2016/7/21,3046900
2016/7/22,3187700
2016/7/25,2972400
2016/7/26,3030200
2016/7/27,3279900
2016/7/28,2368500
2016/7/29,6472600
2016/8/1,2539700
2016/8/2,2910800
2016/8/3,6069300
2016/8/4,3854700
2016/8/5,6485600
2016/8/8,3688100
2016/8/9,2898400
2016/8/10,2277500
2016/8/12,1622800
2016/8/15,1670300
2016/8/16,2259700
2016/8/17,1770200
2016/8/18,2051300
2016/8/19,2563000
2016/8/22,2104500
2016/8/23,2198500
2016/8/24,2129200
2016/8/25,2485100
2016/8/26,2345000
2016/8/29,2768100
2016/8/30,1907500
2016/8/31,4416000
2016/9/1,3936700
2016/9/2,4120900
2016/9/5,2185600
2016/9/6,2389600
2016/9/7,2312600
2016/9/8,7614200
2016/9/9,3855200
2016/9/12,3861100
2016/9/13,2364800
2016/9/14,2479900
2016/9/15,6601100
2016/9/16,3489600
2016/9/20,3153000
2016/9/21,3230800
2016/9/23,1861400
2016/9/26,2193100
2016/9/27,2358000
2016/9/28,2379300
2016/9/29,2423500
2016/9/30,2804100
2016/10/3,2234600
2016/10/4,2859700
2016/10/5,3214800
2016/10/6,2954400
2016/10/7,2275100
2016/10/11,4144000
2016/10/12,2292000
2016/10/13,4497200
2016/10/14,6109300
2016/10/17,2580700
2016/10/18,2649200
2016/10/19,2260900
2016/10/20,2815500
2016/10/21,2359300
2016/10/24,2470200
2016/10/25,2675900
2016/10/26,2466500
2016/10/27,2004700
2016/10/28,3295700
2016/10/31,2758000
2016/11/1,1905000
2016/11/2,1865100
2016/11/4,4591500
2016/11/7,4859400
2016/11/8,5276400
2016/11/9,8628600
2016/11/10,5662500
2016/11/11,5733100
2016/11/14,3326300
2016/11/15,2724000
2016/11/16,2933800
2016/11/17,3967100
2016/11/18,5105500
2016/11/21,5579300
2016/11/22,4487200
2016/11/24,4645100
2016/11/25,4905100
2016/11/28,2810700
2016/11/29,2808700
2016/11/30,3538400
2016/12/1,5205300
2016/12/2,3431700
2016/12/5,4955000
2016/12/6,6543300
2016/12/7,3422700
2016/12/8,3878900
2016/12/9,4951500
2016/12/12,3182600
2016/12/13,3174600
2016/12/14,2611400
2016/12/15,3033900
2016/12/16,3845300
2016/12/19,2573700
2016/12/20,3001600
2016/12/21,2709400
2016/12/22,2562900
2016/12/26,2108000
2016/12/27,2618000
2016/12/28,1821300
2016/12/29,2080600
2016/12/30,2266400
2017/1/4,3528700
2017/1/5,3792000
2017/1/6,4029400
2017/1/10,3499200
2017/1/11,1887200
2017/1/12,1642500
2017/1/13,2223500
2017/1/16,1426900
2017/1/17,1645600
2017/1/18,2485300
2017/1/19,3372800
2017/1/20,3032100
2017/1/23,2384000
2017/1/24,2026300
2017/1/25,2441700
2017/1/26,2051400
2017/1/27,1861200
2017/1/30,1694800
2017/1/31,2397800
2017/2/1,2774200
2017/2/2,4131500
2017/2/3,3728100
2017/2/6,3079300
2017/2/7,3811900
2017/2/8,2194800
2017/2/9,3575700
2017/2/10,2519600
2017/2/13,2291600
2017/2/14,1769900
2017/2/15,2436200
2017/2/16,1788200
2017/2/17,1278900
2017/2/20,1279800
2017/2/21,1116300
2017/2/22,1686800
2017/2/23,1305100
2017/2/24,1891100
2017/2/27,4138000
2017/2/28,3818800
2017/3/1,2941900
2017/3/2,3439000
2017/3/3,4249000
2017/3/6,4099300
2017/3/7,2384300
