日付,出来高
2012/7/23,2854000
2012/7/24,2438000
2012/7/25,2858000
2012/7/26,2717000
2012/7/27,2076000
2012/7/30,2404000
2012/7/31,2340000
2012/8/1,2402000
2012/8/2,2021000
2012/8/3,2099000
2012/8/6,2146000
2012/8/7,2590000
2012/8/8,4819000
2012/8/9,3581000
2012/8/10,2687000
2012/8/13,1559000
2012/8/14,2212000
2012/8/15,2473000
2012/8/16,3114000
2012/8/17,3361000
2012/8/20,2506000
2012/8/21,1943000
2012/8/22,1920000
2012/8/23,3348000
2012/8/24,2554000
2012/8/27,2101000
2012/8/28,2972000
2012/8/29,2078000
2012/8/30,2441000
2012/8/31,2423000
2012/9/3,3138000
2012/9/4,2915000
2012/9/5,3157000
2012/9/6,2737000
2012/9/7,3873000
2012/9/10,7151000
2012/9/11,5129000
2012/9/12,5597000
2012/9/13,4234000
2012/9/14,15485000
2012/9/18,11646000
2012/9/19,7262000
2012/9/20,7609000
2012/9/21,4780000
2012/9/24,4004000
2012/9/25,4169000
2012/9/26,3495000
2012/9/27,5747000
2012/9/28,5878000
2012/10/1,4001000
2012/10/2,5954000
2012/10/3,5617000
2012/10/4,4881000
2012/10/5,7385000
2012/10/9,9535000
2012/10/10,6226000
2012/10/11,5097000
2012/10/12,5310000
2012/10/15,5265000
2012/10/16,3811000
2012/10/17,7479000
2012/10/18,4526000
2012/10/19,3191000
2012/10/22,2967000
2012/10/23,3272000
2012/10/24,3175000
2012/10/25,3007000
2012/10/26,3306000
2012/10/29,3063000
2012/10/30,3291000
2012/10/31,2433000
2012/11/1,2577000
2012/11/2,1721000
2012/11/5,1876000
2012/11/6,2308000
2012/11/7,7947000
2012/11/8,4381000
2012/11/9,3638000
2012/11/12,2137000
2012/11/13,2152000
2012/11/14,2609000
2012/11/15,3900000
2012/11/16,3292000
2012/11/19,2870000
2012/11/20,2555000
2012/11/21,2479000
2012/11/22,3007000
2012/11/26,3368000
2012/11/27,3644000
2012/11/28,3241000
2012/11/29,5794000
2012/11/30,5401000
2012/12/3,2419000
2012/12/4,2237000
2012/12/5,2549000
2012/12/6,1937000
2012/12/7,1487000
2012/12/10,1863000
2012/12/11,2980000
2012/12/12,3096000
2012/12/13,2829000
2012/12/14,5015000
2012/12/17,3227000
2012/12/18,2551000
2012/12/19,4944000
2012/12/20,3738000
2012/12/21,4223000
2012/12/25,1560000
2012/12/26,2367000
2012/12/27,3239000
2012/12/28,2800000
2013/1/4,3660000
2013/1/7,2692000
2013/1/8,2621000
2013/1/9,3614000
2013/1/10,2298000
2013/1/11,3297000
2013/1/15,5151000
2013/1/16,5131000
2013/1/17,5524000
2013/1/18,5689000
2013/1/21,3612000
2013/1/22,4048000
2013/1/23,3448000
2013/1/24,2770000
2013/1/25,2734000
2013/1/28,2467000
2013/1/29,2786000
2013/1/30,2030000
2013/1/31,3648000
2013/2/1,3808000
2013/2/4,6256000
2013/2/5,4215000
2013/2/6,5204000
2013/2/7,3048000
2013/2/8,12205000
2013/2/12,5416000
2013/2/13,4146000
2013/2/14,3566000
2013/2/15,4909000
2013/2/18,2518000
2013/2/19,2522000
2013/2/20,3134000
2013/2/21,8097000
2013/2/22,5044000
2013/2/25,4254000
2013/2/26,5148000
2013/2/27,3028000
2013/2/28,3623000
2013/3/1,2269000
2013/3/4,7445000
2013/3/5,7157000
2013/3/6,3601000
2013/3/7,4104000
2013/3/8,7440000
2013/3/11,3672000
2013/3/12,4600000
2013/3/13,4264000
2013/3/14,3375000
2013/3/15,3628000
2013/3/18,2960000
2013/3/19,2699000
2013/3/21,5705000
2013/3/22,3544000
2013/3/25,3787000
2013/3/26,3440000
2013/3/27,2946000
2013/3/28,4518000
2013/3/29,2981000
2013/4/1,2831000
2013/4/2,4833000
2013/4/3,4869000
2013/4/4,6505000
2013/4/5,8105000
2013/4/8,6028000
2013/4/9,6064000
2013/4/10,11482000
2013/4/11,7120000
2013/4/12,4207000
2013/4/15,8254000
2013/4/16,9569000
2013/4/17,5576000
2013/4/18,7210000
2013/4/19,10584000
2013/4/22,4679000
2013/4/23,4506000
2013/4/24,5348000
2013/4/25,6286000
2013/4/26,3755000
2013/4/30,4774000
2013/5/1,2645000
2013/5/2,4327000
2013/5/7,4459000
2013/5/8,4447000
2013/5/9,3817000
2013/5/10,5646000
2013/5/13,4764000
2013/5/14,5647000
2013/5/15,4421000
2013/5/16,3811000
2013/5/17,3250000
2013/5/20,4770000
2013/5/21,7344000
2013/5/22,7165000
2013/5/23,10103000
2013/5/24,7448000
2013/5/27,4256000
2013/5/28,3380000
2013/5/29,4622000
2013/5/30,6910000
2013/5/31,3556000
2013/6/3,3866000
2013/6/4,6094000
2013/6/5,3711000
2013/6/6,5403000
2013/6/7,4523000
2013/6/10,2960000
2013/6/11,3480000
2013/6/12,3404000
2013/6/13,4630000
2013/6/14,5358000
2013/6/17,3132000
2013/6/18,3236000
2013/6/19,3445000
2013/6/20,6229000
2013/6/21,8656000
2013/6/24,3743000
2013/6/25,6679000
2013/6/26,4535000
2013/6/27,5281000
2013/6/28,5716000
2013/7/1,5919000
2013/7/2,7360000
2013/7/3,3651000
2013/7/4,2020000
2013/7/5,2410000
2013/7/8,3820000
2013/7/9,4105000
2013/7/10,3711000
2013/7/11,4511000
2013/7/12,7529000
2013/7/16,3920000
2013/7/17,2867000
2013/7/18,3899000
2013/7/19,4759000
2013/7/22,4242000
2013/7/23,7925000
2013/7/24,9016000
2013/7/25,3408000
2013/7/26,4119000
2013/7/29,4376000
2013/7/30,8070000
2013/7/31,5348000
2013/8/1,3762000
2013/8/2,4953000
2013/8/5,4305000
2013/8/6,6394000
2013/8/7,5613000
2013/8/8,10250000
2013/8/9,11336000
2013/8/12,10025000
2013/8/13,9127000
2013/8/14,7910000
2013/8/15,4006000
2013/8/16,7704000
2013/8/19,6615000
2013/8/20,6733000
2013/8/21,5358000
2013/8/22,4986000
2013/8/23,3752000
2013/8/26,3959000
2013/8/27,4346000
2013/8/28,5685000
2013/8/29,6122000
2013/8/30,5032000
2013/9/2,3412000
2013/9/3,3083000
2013/9/4,2637000
2013/9/5,3098000
2013/9/6,3296000
2013/9/9,2145000
2013/9/10,2460000
2013/9/11,3577000
2013/9/12,2219000
2013/9/13,5986000
2013/9/17,3770000
2013/9/18,2817000
2013/9/19,10295000
2013/9/20,3102000
2013/9/24,2150000
2013/9/25,3313000
2013/9/26,2259000
2013/9/27,2448000
2013/9/30,2126000
2013/10/1,3670000
2013/10/2,5454000
2013/10/3,3141000
2013/10/4,2749000
2013/10/7,2519000
2013/10/8,5003000
2013/10/9,2470000
2013/10/10,2098000
2013/10/11,2718000
2013/10/15,1792000
2013/10/16,1352000
2013/10/17,1414000
2013/10/18,1623000
2013/10/21,1124000
2013/10/22,1270000
2013/10/23,3094000
2013/10/24,1625000
2013/10/25,2016000
2013/10/28,1940000
2013/10/29,1811000
2013/10/30,2059000
2013/10/31,1561000
2013/11/1,1570000
2013/11/5,2111000
2013/11/6,1691000
2013/11/7,1427000
2013/11/8,1779000
2013/11/11,1604000
2013/11/12,1756000
2013/11/13,1451000
2013/11/14,2456000
2013/11/15,2644000
2013/11/18,2304000
2013/11/19,2050000
2013/11/20,1430000
2013/11/21,2284000
2013/11/22,2357000
2013/11/25,1991000
2013/11/26,2638000
2013/11/27,2179000
2013/11/28,1923000
2013/11/29,2597000
2013/12/2,2599000
2013/12/3,3081000
2013/12/4,3914000
2013/12/5,2790000
2013/12/6,2321000
2013/12/9,1856000
2013/12/10,2328000
2013/12/11,2707000
2013/12/12,2097000
2013/12/13,7274000
2013/12/16,3344000
2013/12/17,2733000
2013/12/18,4351000
2013/12/19,3425000
2013/12/20,3158000
2013/12/24,2927000
2013/12/25,2362000
2013/12/26,1691000
2013/12/27,2072000
2013/12/30,3603000
2014/1/6,3452000
2014/1/7,3086000
2014/1/8,3717000
2014/1/9,2439000
2014/1/10,3051000
2014/1/14,5720000
2014/1/15,2548000
2014/1/16,2593000
2014/1/17,2936000
2014/1/20,2965000
2014/1/21,3276000
2014/1/22,2485000
2014/1/23,2613000
2014/1/24,2757000
2014/1/27,3075000
2014/1/28,3422000
2014/1/29,2410000
2014/1/30,2657000
2014/1/31,3494000
2014/2/3,2107000
2014/2/4,4164000
2014/2/5,3461000
2014/2/6,2738000
2014/2/7,2346000
2014/2/10,2087000
2014/2/12,3682000
2014/2/13,3993000
2014/2/14,3420000
2014/2/17,1988000
2014/2/18,2784000
2014/2/19,2859000
2014/2/20,3586000
2014/2/21,2071000
2014/2/24,2254000
2014/2/25,2234000
2014/2/26,1887000
2014/2/27,1672000
2014/2/28,1978000
2014/3/3,2719000
2014/3/4,1847000
2014/3/5,1936000
2014/3/6,2092000
2014/3/7,2084000
2014/3/10,3226000
2014/3/11,2669000
2014/3/12,5608000
2014/3/13,3506000
2014/3/14,5817000
2014/3/17,2233000
2014/3/18,3478000
2014/3/19,5381000
2014/3/20,2489000
2014/3/24,4423000
2014/3/25,3493000
2014/3/26,3590000
2014/3/27,2700000
2014/3/28,1772000
2014/3/31,2899000
2014/4/1,1661000
2014/4/2,1950000
2014/4/3,2345000
2014/4/4,1141000
2014/4/7,2654000
2014/4/8,2052000
2014/4/9,3158000
2014/4/10,6391000
2014/4/11,8290000
2014/4/14,5828000
2014/4/15,5813000
2014/4/16,5286000
2014/4/17,5693000
2014/4/18,3641000
2014/4/21,3996000
2014/4/22,2999000
2014/4/23,5975000
2014/4/24,10703000
2014/4/25,4575000
2014/4/28,7483000
2014/4/30,5342000
2014/5/1,3833000
2014/5/2,3868000
2014/5/7,4797000
2014/5/8,4474000
2014/5/9,6417000
2014/5/12,7646000
2014/5/13,5716000
2014/5/14,3871000
2014/5/15,7103000
2014/5/16,6740000
2014/5/19,3672000
2014/5/20,8772000
2014/5/21,4898000
2014/5/22,3607000
2014/5/23,3361000
2014/5/26,2538000
2014/5/27,3497000
2014/5/28,4398000
2014/5/29,4543000
2014/5/30,3957000
2014/6/2,5031000
2014/6/3,3400000
2014/6/4,3260000
2014/6/5,2526000
2014/6/6,3370000
2014/6/9,3819000
2014/6/10,2816000
2014/6/11,3045000
2014/6/12,3207000
2014/6/13,6738000
2014/6/16,3151000
2014/6/17,3446000
2014/6/18,3243000
2014/6/19,4039000
2014/6/20,5737000
2014/6/23,4183000
2014/6/24,3223000
2014/6/25,4964000
2014/6/26,2536000
2014/6/27,3028000
2014/6/30,1728000
2014/7/1,3066000
2014/7/2,4148000
2014/7/3,4041000
2014/7/4,5163000
2014/7/7,2874000
2014/7/8,4034000
2014/7/9,3435000
2014/7/10,3143000
2014/7/11,3156000
2014/7/14,2579000
2014/7/15,3994000
2014/7/16,3207000
2014/7/17,2109000
2014/7/18,3687000
2014/7/22,4621000
2014/7/23,3295000
2014/7/24,3702000
2014/7/25,2256000
2014/7/28,3504000
2014/7/29,2307000
2014/7/30,2401000
2014/7/31,4501000
2014/8/1,2990000
2014/8/4,3089000
2014/8/5,3252000
2014/8/6,3889000
2014/8/7,2955000
2014/8/8,8662000
2014/8/11,4192000
2014/8/12,2178000
2014/8/13,2912000
2014/8/14,3855000
2014/8/15,2614000
2014/8/18,3330000
2014/8/19,3148000
2014/8/20,1943000
2014/8/21,2430000
2014/8/22,2614000
2014/8/25,2134000
2014/8/26,2705000
2014/8/27,2523000
2014/8/28,2261000
2014/8/29,2479000
2014/9/1,1763000
2014/9/2,2403000
2014/9/3,5162000
2014/9/4,9763000
2014/9/5,5794000
2014/9/8,3836000
2014/9/9,3831000
2014/9/10,7643000
2014/9/11,2797000
2014/9/12,4950000
2014/9/16,4440000
2014/9/17,2628000
2014/9/18,2787000
2014/9/19,2730000
2014/9/22,4691000
2014/9/24,6068000
2014/9/25,4664000
2014/9/26,2289000
2014/9/29,3349000
2014/9/30,2789000
2014/10/1,3576000
2014/10/2,4736000
2014/10/3,2243000
2014/10/6,2781000
2014/10/7,5085000
2014/10/8,5415000
2014/10/9,2956000
2014/10/10,4824000
2014/10/14,4138000
2014/10/15,2866000
2014/10/16,4663000
2014/10/17,3293000
2014/10/20,3121000
2014/10/21,3054000
2014/10/22,4980000
2014/10/23,2473000
2014/10/24,2471000
2014/10/27,3048000
2014/10/28,3172000
2014/10/29,4243000
2014/10/30,4633000
2014/10/31,5308000
2014/11/4,7726000
2014/11/5,4497000
2014/11/6,5006000
2014/11/7,3923000
2014/11/10,3515000
2014/11/11,9022000
2014/11/12,7306000
2014/11/13,6154000
2014/11/14,5955000
2014/11/17,4096000
2014/11/18,3477000
2014/11/19,3882000
2014/11/20,4856000
2014/11/21,4303000
2014/11/25,4839000
2014/11/26,5658000
2014/11/27,5039000
2014/11/28,3115000
2014/12/1,8346000
2014/12/2,4561000
2014/12/3,3526000
2014/12/4,4149000
2014/12/5,3822000
2014/12/8,3805000
2014/12/9,3549000
2014/12/10,3729000
2014/12/11,3553000
2014/12/12,6832000
2014/12/15,4059000
2014/12/16,5458000
2014/12/17,5960000
2014/12/18,4693000
2014/12/19,3773000
2014/12/22,3458000
2014/12/24,2149000
2014/12/25,1756000
2014/12/26,1265000
2014/12/29,2511000
2014/12/30,1798000
2015/1/5,3622000
2015/1/6,4491000
2015/1/7,4050000
2015/1/8,4051000
2015/1/9,2913000
2015/1/13,3095000
2015/1/14,9556000
2015/1/15,6970000
2015/1/16,7480000
2015/1/19,4297000
2015/1/20,4553000
2015/1/21,6064000
2015/1/22,4258000
2015/1/23,3045000
2015/1/26,4192000
2015/1/27,2785000
2015/1/28,3557000
2015/1/29,2954000
2015/1/30,2932000
2015/2/2,2643000
2015/2/3,3300000
2015/2/4,3639000
2015/2/5,3576000
2015/2/6,2359000
2015/2/9,1639000
2015/2/10,4554000
2015/2/12,4358000
2015/2/13,3352000
2015/2/16,4251000
2015/2/17,3383000
2015/2/18,5452000
2015/2/19,5361000
2015/2/20,4490000
2015/2/23,3451000
2015/2/24,4306000
2015/2/25,4122000
2015/2/26,4834000
2015/2/27,4997000
2015/3/2,4666000
2015/3/3,5886000
2015/3/4,4962000
2015/3/5,4173000
2015/3/6,6759000
2015/3/9,5814000
2015/3/10,4828000
2015/3/11,4970000
2015/3/12,3025000
2015/3/13,5189000
2015/3/16,2797000
2015/3/17,2221000
2015/3/18,3133000
2015/3/19,4250000
2015/3/20,2293000
2015/3/23,2407000
2015/3/24,3675000
2015/3/25,2899000
2015/3/26,2699000
2015/3/27,3592000
2015/3/30,3167000
2015/3/31,3480000
2015/4/1,5863000
2015/4/2,3229000
2015/4/3,1830000
2015/4/6,1552000
2015/4/7,3461000
2015/4/8,3445000
2015/4/9,3119000
2015/4/10,4884000
2015/4/13,3959000
2015/4/14,4801000
2015/4/15,3211000
2015/4/16,3158000
2015/4/17,3852000
2015/4/20,3353000
2015/4/21,2450000
2015/4/22,3095000
2015/4/23,2809000
2015/4/24,2222000
2015/4/27,1707000
2015/4/28,4068000
2015/4/30,2054000
2015/5/1,2875000
2015/5/7,5345000
2015/5/8,2709000
2015/5/11,2648000
2015/5/12,3357000
2015/5/13,8479000
2015/5/14,4176000
2015/5/15,2720000
2015/5/18,1914000
2015/5/19,3243000
2015/5/20,5542000
2015/5/21,2082000
2015/5/22,1948000
2015/5/25,1798000
2015/5/26,2698000
2015/5/27,3254000
2015/5/28,3144000
2015/5/29,4297000
2015/6/1,2544000
2015/6/2,3453000
2015/6/3,4301000
2015/6/4,2957000
2015/6/5,2656000
2015/6/8,2397000
2015/6/9,2470000
2015/6/10,6109000
2015/6/11,4367000
2015/6/12,4483000
2015/6/15,2309000
2015/6/16,2415000
2015/6/17,3752000
2015/6/18,4322000
2015/6/19,3121000
2015/6/22,2727000
2015/6/23,3066000
2015/6/24,4161000
2015/6/25,2108000
2015/6/26,3044000
2015/6/29,3656000
2015/6/30,4277000
2015/7/1,3132000
2015/7/2,2880000
2015/7/3,1964000
2015/7/6,3030000
2015/7/7,3732000
2015/7/8,7037000
2015/7/9,7530000
2015/7/10,4063000
2015/7/13,3145000
2015/7/14,3821000
2015/7/15,2074000
2015/7/16,2724000
2015/7/17,2296000
2015/7/21,3182000
2015/7/22,1925000
2015/7/23,2442000
2015/7/24,2909000
2015/7/27,3370000
2015/7/28,5173000
2015/7/29,3286000
2015/7/30,3156000
2015/7/31,2691000
2015/8/3,3632000
2015/8/4,5861000
2015/8/5,3660000
2015/8/6,3001000
2015/8/7,3224000
2015/8/10,3683000
2015/8/11,5210000
2015/8/12,5860000
2015/8/13,3922000
2015/8/14,2226000
2015/8/17,2012000
2015/8/18,2705000
2015/8/19,4003000
2015/8/20,3455000
2015/8/21,4348000
2015/8/24,5893000
2015/8/25,6353000
2015/8/26,5463000
2015/8/27,5521000
2015/8/28,8475000
2015/8/31,5298000
2015/9/1,6460000
2015/9/2,6844000
2015/9/3,3523000
2015/9/4,4666000
2015/9/7,2708000
2015/9/8,4234000
2015/9/9,6184000
2015/9/10,2969000
2015/9/11,7435000
2015/9/14,3388000
2015/9/15,3971000
2015/9/16,2813000
2015/9/17,4184000
2015/9/18,3696000
2015/9/24,4717000
2015/9/25,3202000
2015/9/28,3084000
2015/9/29,6088000
2015/9/30,2361000
2015/10/1,3709000
2015/10/2,2552000
2015/10/5,3235000
2015/10/6,2838000
2015/10/7,5091000
2015/10/8,4226000
2015/10/9,6812000
2015/10/13,5049000
2015/10/14,3846000
2015/10/15,3548000
2015/10/16,3010000
2015/10/19,2391000
2015/10/20,2370000
2015/10/21,3279000
2015/10/22,2813000
2015/10/23,4011000
2015/10/26,4283000
2015/10/27,3809000
2015/10/28,2653000
2015/10/29,3199000
2015/10/30,3179000
2015/11/2,2648000
2015/11/4,3121000
2015/11/5,2359000
2015/11/6,2304000
2015/11/9,3749000
2015/11/10,3294000
2015/11/11,14854000
2015/11/12,7918000
2015/11/13,6496000
2015/11/16,6607000
2015/11/17,7741000
2015/11/18,7836000
2015/11/19,4767000
2015/11/20,3443000
2015/11/24,4239000
2015/11/25,4489000
2015/11/26,4524000
2015/11/27,7987000
2015/11/30,5900000
2015/12/1,4286000
2015/12/2,4761000
2015/12/3,5499000
2015/12/4,5018000
2015/12/7,3534000
2015/12/8,4001000
2015/12/9,5248000
2015/12/10,4789000
2015/12/11,4240000
2015/12/14,3950000
2015/12/15,5205000
2015/12/16,4015000
2015/12/17,8508000
2015/12/18,7443000
2015/12/21,6099000
2015/12/22,4327000
2015/12/24,5476000
2015/12/25,2705000
2015/12/28,4784000
2015/12/29,4469000
2015/12/30,3828000
2016/1/4,4857000
2016/1/5,3776000
2016/1/6,5923000
2016/1/7,5541000
2016/1/8,8117000
2016/1/12,12581000
2016/1/13,7096000
2016/1/14,5084000
2016/1/15,5440000
2016/1/18,3618000
2016/1/19,3766000
2016/1/20,5185000
2016/1/21,5122000
2016/1/22,5905000
2016/1/25,4555000
2016/1/26,3603000
2016/1/27,5292000
2016/1/28,5859000
2016/1/29,8445000
2016/2/1,4894000
2016/2/2,3903000
2016/2/3,5502000
2016/2/4,5369000
2016/2/5,13281000
2016/2/8,14361000
2016/2/9,6121000
2016/2/10,6570000
2016/2/12,8553000
2016/2/15,5439000
2016/2/16,6329000
2016/2/17,6575000
2016/2/18,5572000
2016/2/19,3661000
2016/2/22,4387000
2016/2/23,7942000
2016/2/24,6316000
2016/2/25,5004000
2016/2/26,3707000
2016/2/29,4361000
2016/3/1,5296000
2016/3/2,4289000
2016/3/3,5764000
2016/3/4,9449000
2016/3/7,5488000
2016/3/8,6360000
2016/3/9,11932000
2016/3/10,4588000
2016/3/11,5726000
2016/3/14,3157000
2016/3/15,4713000
2016/3/16,3577000
2016/3/17,4945000
2016/3/18,5333000
2016/3/22,4142000
2016/3/23,2509000
2016/3/24,5147000
2016/3/25,2726000
2016/3/28,3161000
2016/3/29,2163000
2016/3/30,6569000
2016/3/31,5385000
2016/4/1,4247000
2016/4/4,4575000
2016/4/5,4136000
2016/4/6,3262000
2016/4/7,3319000
2016/4/8,4343000
2016/4/11,4228000
2016/4/12,4353000
2016/4/13,7578000
2016/4/14,4969000
2016/4/15,3206000
2016/4/18,5204000
2016/4/19,4126000
2016/4/20,5027000
2016/4/21,4512000
2016/4/22,3986000
2016/4/25,3809000
2016/4/26,3564000
2016/4/27,2965000
2016/4/28,5351000
2016/5/2,4181000
2016/5/6,6710000
2016/5/9,3955000
2016/5/10,6635000
2016/5/11,3417000
2016/5/12,3508000
2016/5/13,4909000
2016/5/16,2896000
2016/5/17,4720000
2016/5/18,6503000
2016/5/19,3993000
2016/5/20,4173000
2016/5/23,2385000
2016/5/24,3230000
2016/5/25,2392000
2016/5/26,2610000
2016/5/27,3087000
2016/5/30,3365000
2016/5/31,5317000
2016/6/1,3586000
2016/6/2,3772000
2016/6/3,3304000
2016/6/6,6510000
2016/6/7,5872000
2016/6/8,3976000
2016/6/9,7099000
2016/6/10,9165000
2016/6/13,5082000
2016/6/14,4335000
2016/6/15,3154000
2016/6/16,4139000
2016/6/17,4500000
2016/6/20,4582000
2016/6/21,4806000
2016/6/22,3100000
2016/6/23,3416000
2016/6/24,6288000
2016/6/27,4446000
2016/6/28,3954000
2016/6/29,4322000
2016/6/30,3314000
2016/7/1,2718000
2016/7/4,5156000
2016/7/5,5031000
2016/7/6,4907000
2016/7/7,3154000
2016/7/8,3133000
2016/7/11,3345000
2016/7/12,4783000
2016/7/13,7177000
2016/7/14,8069000
2016/7/15,6853000
2016/7/19,5270000
2016/7/20,6102000
2016/7/21,6678000
2016/7/22,5742000
2016/7/25,3283000
2016/7/26,4939000
2016/7/27,5247000
2016/7/28,3312000
2016/7/29,4692000
2016/8/1,3705000
2016/8/2,3955000
2016/8/3,4961000
2016/8/4,7909000
2016/8/5,7517000
2016/8/8,3749000
2016/8/9,4152000
2016/8/10,4757000
2016/8/12,4793000
2016/8/15,4780000
2016/8/16,3949000
2016/8/17,3168000
2016/8/18,2306000
2016/8/19,2982000
2016/8/22,2549000
2016/8/23,2850000
2016/8/24,3214000
2016/8/25,5382000
2016/8/26,4837000
2016/8/29,4306000
2016/8/30,3043000
2016/8/31,3377000
2016/9/1,4394000
2016/9/2,1985000
2016/9/5,2493000
2016/9/6,2713000
2016/9/7,3839000
2016/9/8,3836000
2016/9/9,5828000
2016/9/12,3386000
2016/9/13,2559000
2016/9/14,3573000
2016/9/15,4095000
2016/9/16,2222000
2016/9/20,3828000
2016/9/21,3730000
2016/9/23,5223000
2016/9/26,3474000
2016/9/27,8623000
2016/9/28,6060000
2016/9/29,5066000
2016/9/30,4449000
2016/10/3,2994000
2016/10/4,3225000
2016/10/5,8467000
2016/10/6,4593000
2016/10/7,3428000
2016/10/11,3391000
2016/10/12,3503000
2016/10/13,3846000
2016/10/14,3447000
2016/10/17,2873000
2016/10/18,3460000
2016/10/19,2502000
2016/10/20,2545000
2016/10/21,3660000
2016/10/24,4776000
2016/10/25,2702000
2016/10/26,4056000
2016/10/27,2681000
2016/10/28,4431000
2016/10/31,2060000
2016/11/1,1950000
2016/11/2,2394000
2016/11/4,2801000
2016/11/7,2583000
2016/11/8,3634000
2016/11/9,6157000
2016/11/10,8578000
2016/11/11,7039000
2016/11/14,6550000
2016/11/15,4910000
2016/11/16,3614000
2016/11/17,4149000
2016/11/18,3704000
2016/11/21,4594000
2016/11/22,4072000
2016/11/24,3203000
2016/11/25,4880000
2016/11/28,3383000
2016/11/29,2931000
2016/11/30,6916000
2016/12/1,5116000
2016/12/2,3218000
2016/12/5,4002000
2016/12/6,7198000
2016/12/7,4531000
2016/12/8,3332000
2016/12/9,4948000
2016/12/12,5652000
2016/12/13,4308000
2016/12/14,5474000
2016/12/15,4356000
2016/12/16,3971000
2016/12/19,4264000
2016/12/20,3506000
2016/12/21,3481000
2016/12/22,2923000
2016/12/26,1950000
2016/12/27,2317000
2016/12/28,3161000
2016/12/29,3193000
2016/12/30,2632000
2017/1/4,3506000
2017/1/5,3428000
2017/1/6,2645000
2017/1/10,3299000
2017/1/11,3718000
2017/1/12,3521000
2017/1/13,9126000
2017/1/16,4698000
2017/1/17,5433000
2017/1/18,3333000
2017/1/19,2595000
2017/1/20,2355000
2017/1/23,3252000
2017/1/24,2380000
2017/1/25,3012000
2017/1/26,4321000
2017/1/27,2454000
2017/1/30,2638000
2017/1/31,3100000
2017/2/1,2237000
2017/2/2,3226000
2017/2/3,4935000
2017/2/6,3456000
2017/2/7,8806000
2017/2/8,6010000
2017/2/9,3546000
2017/2/10,3636000
2017/2/13,3782000
2017/2/14,3343000
2017/2/15,2017000
2017/2/16,2233000
2017/2/17,2340000
2017/2/20,2688000
2017/2/21,2286000
2017/2/22,3303000
2017/2/23,2985000
2017/2/24,3625000
2017/2/27,3677000
2017/2/28,3076000
2017/3/1,2813000
2017/3/2,4243000
2017/3/3,3923000
2017/3/6,2152000
2017/3/7,3017000
