日付,出来高
2014/4/14,876100
2014/4/15,915000
2014/4/16,674600
2014/4/17,1035200
2014/4/18,491500
2014/4/21,374700
2014/4/22,642100
2014/4/23,717900
2014/4/24,843300
2014/4/25,753000
2014/4/28,824200
2014/4/30,1536400
2014/5/1,1496000
2014/5/2,1236100
2014/5/7,1546100
2014/5/8,1187100
2014/5/9,1370300
2014/5/12,883300
2014/5/13,1053600
2014/5/14,834500
2014/5/15,950900
2014/5/16,1434700
2014/5/19,696100
2014/5/20,647500
2014/5/21,888700
2014/5/22,943300
2014/5/23,832500
2014/5/26,577800
2014/5/27,882000
2014/5/28,1755700
2014/5/29,1619000
2014/5/30,1389000
2014/6/2,1163500
2014/6/3,820800
2014/6/4,827900
2014/6/5,876800
2014/6/6,1517500
2014/6/9,648000
2014/6/10,994000
2014/6/11,1047400
2014/6/12,1055300
2014/6/13,1313200
2014/6/16,955300
2014/6/17,850400
2014/6/18,1006000
2014/6/19,1831100
2014/6/20,1427200
2014/6/23,908500
2014/6/24,561700
2014/6/25,582700
2014/6/26,762400
2014/6/27,1003900
2014/6/30,1157400
2014/7/1,930900
2014/7/2,836700
2014/7/3,1013800
2014/7/4,959000
2014/7/7,849900
2014/7/8,880200
2014/7/9,862200
2014/7/10,748000
2014/7/11,919500
2014/7/14,749900
2014/7/15,840800
2014/7/16,935500
2014/7/17,1420500
2014/7/18,2523600
2014/7/22,1557100
2014/7/23,804800
2014/7/24,1093300
2014/7/25,743000
2014/7/28,670600
2014/7/29,950700
2014/7/30,954000
2014/7/31,1233100
2014/8/1,877300
2014/8/4,843700
2014/8/5,932000
2014/8/6,1305800
2014/8/7,772600
2014/8/8,1031400
2014/8/11,769400
2014/8/12,469600
2014/8/13,520100
2014/8/14,525700
2014/8/15,862400
2014/8/18,557500
2014/8/19,813900
2014/8/20,951200
2014/8/21,705900
2014/8/22,1240700
2014/8/25,640000
2014/8/26,1174700
2014/8/27,1658500
2014/8/28,816000
2014/8/29,843200
2014/9/1,398300
2014/9/2,841000
2014/9/3,628300
2014/9/4,601200
2014/9/5,783100
2014/9/8,692200
2014/9/9,717100
2014/9/10,868200
2014/9/11,839400
2014/9/12,1495000
2014/9/16,488200
2014/9/17,787500
2014/9/18,762500
2014/9/19,1084200
2014/9/22,837500
2014/9/24,1063600
2014/9/25,937700
2014/9/26,1363300
2014/9/29,810600
2014/9/30,1165100
2014/10/1,900000
2014/10/2,1545500
2014/10/3,1142900
2014/10/6,976300
2014/10/7,1186600
2014/10/8,1180300
2014/10/9,949200
2014/10/10,1634900
2014/10/14,2398100
2014/10/15,1680800
2014/10/16,1573500
2014/10/17,1470000
2014/10/20,1693700
2014/10/21,1593900
2014/10/22,1356700
2014/10/23,1224600
2014/10/24,1169000
2014/10/27,1138900
2014/10/28,896300
2014/10/29,1090200
2014/10/30,1940400
2014/10/31,3174800
2014/11/4,3071300
2014/11/5,1742200
2014/11/6,1471100
2014/11/7,1084500
2014/11/10,615000
2014/11/11,895600
2014/11/12,1134000
2014/11/13,1249100
2014/11/14,1455700
2014/11/17,1186600
2014/11/18,1015300
2014/11/19,1346600
2014/11/20,951300
2014/11/21,771400
2014/11/25,1157800
2014/11/26,748400
2014/11/27,648700
2014/11/28,1029400
2014/12/1,1165600
2014/12/2,970500
2014/12/3,1039500
2014/12/4,926500
2014/12/5,938800
2014/12/8,1032100
2014/12/9,1838400
2014/12/10,1672000
2014/12/11,1033300
2014/12/12,1723500
2014/12/15,833000
2014/12/16,1288600
2014/12/17,1400800
2014/12/18,1342900
2014/12/19,1294000
2014/12/22,909500
2014/12/24,1024700
2014/12/25,435600
2014/12/26,401700
2014/12/29,639700
2014/12/30,644400
2015/1/5,723300
2015/1/6,998500
2015/1/7,781100
2015/1/8,1006600
2015/1/9,584800
2015/1/13,767200
2015/1/14,793800
2015/1/15,973500
2015/1/16,1171400
2015/1/19,748300
2015/1/20,955500
2015/1/21,1036300
2015/1/22,579800
2015/1/23,732900
2015/1/26,747300
2015/1/27,1073500
2015/1/28,1058400
2015/1/29,936600
2015/1/30,768000
2015/2/2,1203800
2015/2/3,1374800
2015/2/4,1247400
2015/2/5,1218800
2015/2/6,1248100
2015/2/9,1211200
2015/2/10,1076900
2015/2/12,1567500
2015/2/13,947600
2015/2/16,936200
2015/2/17,1137400
2015/2/18,1379300
2015/2/19,1185200
2015/2/20,913200
2015/2/23,911900
2015/2/24,1270300
2015/2/25,1273900
2015/2/26,1018000
2015/2/27,1343900
2015/3/2,859500
2015/3/3,781100
2015/3/4,699200
2015/3/5,603100
2015/3/6,768300
2015/3/9,922700
2015/3/10,722500
2015/3/11,800600
2015/3/12,940300
2015/3/13,1723300
2015/3/16,749100
2015/3/17,875600
2015/3/18,818200
2015/3/19,1110100
2015/3/20,760100
2015/3/23,1019500
2015/3/24,798500
2015/3/25,1036000
2015/3/26,1085900
2015/3/27,1093900
2015/3/30,1144400
2015/3/31,2964900
2015/4/1,1980000
2015/4/2,1925300
2015/4/3,821100
2015/4/6,388200
2015/4/7,792600
2015/4/8,785900
2015/4/9,916400
2015/4/10,876700
2015/4/13,828700
2015/4/14,606500
2015/4/15,2315100
2015/4/16,1496100
2015/4/17,1145000
2015/4/20,668200
2015/4/21,1047800
2015/4/22,1072900
2015/4/23,1113300
2015/4/24,681300
2015/4/27,717400
2015/4/28,826200
2015/4/30,1979300
2015/5/1,1278900
2015/5/7,1164600
2015/5/8,1139400
2015/5/11,1054400
2015/5/12,1023600
2015/5/13,839800
2015/5/14,1104300
2015/5/15,1003100
2015/5/18,1086200
2015/5/19,1331200
2015/5/20,1177500
2015/5/21,1149900
2015/5/22,875000
2015/5/25,698700
2015/5/26,733700
2015/5/27,797500
2015/5/28,828000
2015/5/29,1105800
2015/6/1,788000
2015/6/2,808700
2015/6/3,837700
2015/6/4,1002700
2015/6/5,1282600
2015/6/8,659400
2015/6/9,978300
2015/6/10,1188300
2015/6/11,1038800
2015/6/12,1600000
2015/6/15,755200
2015/6/16,760800
2015/6/17,459400
2015/6/18,725600
2015/6/19,560900
2015/6/22,613400
2015/6/23,810200
2015/6/24,836900
2015/6/25,612200
2015/6/26,878000
2015/6/29,903600
2015/6/30,1093000
2015/7/1,561900
2015/7/2,865100
2015/7/3,547700
2015/7/6,1017400
2015/7/7,837600
2015/7/8,1157000
2015/7/9,1524100
2015/7/10,1360000
2015/7/13,889100
2015/7/14,852400
2015/7/15,941400
2015/7/16,1300300
2015/7/17,668900
2015/7/21,880100
2015/7/22,788300
2015/7/23,730000
2015/7/24,604400
2015/7/27,918200
2015/7/28,860500
2015/7/29,633200
2015/7/30,1057700
2015/7/31,849700
2015/8/3,814300
2015/8/4,932200
2015/8/5,986400
2015/8/6,777000
2015/8/7,949200
2015/8/10,631400
2015/8/11,883900
2015/8/12,724400
2015/8/13,776400
2015/8/14,608800
2015/8/17,492100
2015/8/18,896700
2015/8/19,1017000
2015/8/20,880300
2015/8/21,1613900
2015/8/24,2089300
2015/8/25,2406100
2015/8/26,2008900
2015/8/27,1328200
2015/8/28,1103000
2015/8/31,851500
2015/9/1,1030400
2015/9/2,1087900
2015/9/3,1148900
2015/9/4,1194800
2015/9/7,924100
2015/9/8,886700
2015/9/9,1311400
2015/9/10,1234100
2015/9/11,1693300
2015/9/14,693300
2015/9/15,819800
2015/9/16,1017700
2015/9/17,900500
2015/9/18,1244400
2015/9/24,2158100
2015/9/25,1413100
2015/9/28,1425100
2015/9/29,1210300
2015/9/30,1099200
2015/10/1,852100
2015/10/2,709000
2015/10/5,732200
2015/10/6,740100
2015/10/7,1004300
2015/10/8,1312500
2015/10/9,922000
2015/10/13,801300
2015/10/14,881900
2015/10/15,813400
2015/10/16,875800
2015/10/19,622100
2015/10/20,620800
2015/10/21,674300
2015/10/22,784400
2015/10/23,1103100
2015/10/26,766600
2015/10/27,817000
2015/10/28,557400
2015/10/29,1061300
2015/10/30,1175200
2015/11/2,1151400
2015/11/4,1039700
2015/11/5,798000
2015/11/6,684100
2015/11/9,970800
2015/11/10,872100
2015/11/11,958000
2015/11/12,742300
2015/11/13,597300
2015/11/16,638100
2015/11/17,774800
2015/11/18,765900
2015/11/19,1045600
2015/11/20,807300
2015/11/24,999400
2015/11/25,831300
2015/11/26,803700
2015/11/27,786300
2015/11/30,1712200
2015/12/1,1112900
2015/12/2,1010200
2015/12/3,610400
2015/12/4,979900
2015/12/7,732500
2015/12/8,863500
2015/12/9,1084200
2015/12/10,848300
2015/12/11,1487700
2015/12/14,972400
2015/12/15,1047300
2015/12/16,823000
2015/12/17,1082000
2015/12/18,1451100
2015/12/21,1030100
2015/12/22,755800
2015/12/24,766700
2015/12/25,484100
2015/12/28,721000
2015/12/29,703400
2015/12/30,723400
2016/1/4,748400
2016/1/5,896700
2016/1/6,699200
2016/1/7,1095000
2016/1/8,1100300
2016/1/12,1690000
2016/1/13,1182700
2016/1/14,986500
2016/1/15,895000
2016/1/18,1042400
2016/1/19,997700
2016/1/20,1387700
2016/1/21,1572700
2016/1/22,1622200
2016/1/25,1603400
2016/1/26,1108900
2016/1/27,1086000
2016/1/28,1023200
2016/1/29,1798800
2016/2/1,1664700
2016/2/2,1359700
2016/2/3,1231000
2016/2/4,1336400
2016/2/5,1266700
2016/2/8,991900
2016/2/9,1158800
2016/2/10,1736000
2016/2/12,2746400
2016/2/15,1802200
2016/2/16,1446700
2016/2/17,1900100
2016/2/18,1477700
2016/2/19,1389400
2016/2/22,1183200
2016/2/23,1078100
2016/2/24,1374800
2016/2/25,843600
2016/2/26,724400
2016/2/29,1493200
2016/3/1,1101700
2016/3/2,948700
2016/3/3,1149500
2016/3/4,1669100
2016/3/7,1417500
2016/3/8,1796700
2016/3/9,1496600
2016/3/10,878800
2016/3/11,1695500
2016/3/14,1112000
2016/3/15,715600
2016/3/16,729500
2016/3/17,1135400
2016/3/18,1334900
2016/3/22,1228100
2016/3/23,794800
2016/3/24,1035200
2016/3/25,816600
2016/3/28,1050900
2016/3/29,1048300
2016/3/30,1087000
2016/3/31,1428100
2016/4/1,1783200
2016/4/4,872700
2016/4/5,1501500
2016/4/6,1305200
2016/4/7,1081400
2016/4/8,1849900
2016/4/11,1171400
2016/4/12,1216300
2016/4/13,1366400
2016/4/14,2234700
2016/4/15,1030400
2016/4/18,915200
2016/4/19,1167900
2016/4/20,872000
2016/4/21,897200
2016/4/22,994500
2016/4/25,834100
2016/4/26,919100
2016/4/27,806600
2016/4/28,1437100
2016/5/2,1564400
2016/5/6,1403100
2016/5/9,901500
2016/5/10,909700
2016/5/11,929300
2016/5/12,1003200
2016/5/13,978900
2016/5/16,590700
2016/5/17,698200
2016/5/18,1101100
2016/5/19,675400
2016/5/20,726600
2016/5/23,782100
2016/5/24,919400
2016/5/25,619600
2016/5/26,888800
2016/5/27,749800
2016/5/30,488900
2016/5/31,883200
2016/6/1,1070700
2016/6/2,1240900
2016/6/3,1098700
2016/6/6,777100
2016/6/7,678400
2016/6/8,1007300
2016/6/9,980100
2016/6/10,2152300
2016/6/13,1260800
2016/6/14,1059900
2016/6/15,1124700
2016/6/16,1130800
2016/6/17,1147600
2016/6/20,814300
2016/6/21,730200
2016/6/22,625900
2016/6/23,521500
2016/6/24,1259400
2016/6/27,1164900
2016/6/28,984300
2016/6/29,979800
2016/6/30,1294100
2016/7/1,1036200
2016/7/4,880600
2016/7/5,711600
2016/7/6,1034700
2016/7/7,815100
2016/7/8,745400
2016/7/11,1043300
2016/7/12,1327000
2016/7/13,1214900
2016/7/14,1475700
2016/7/15,1237000
2016/7/19,1159500
2016/7/20,1654600
2016/7/21,1586400
2016/7/22,896900
2016/7/25,552500
2016/7/26,1079400
2016/7/27,1006800
2016/7/28,842400
2016/7/29,1109600
2016/8/1,1016200
2016/8/2,851300
2016/8/3,1401700
2016/8/4,1287800
2016/8/5,832800
2016/8/8,983800
2016/8/9,795900
2016/8/10,948900
2016/8/12,949000
2016/8/15,781800
2016/8/16,797500
2016/8/17,1076400
2016/8/18,986400
2016/8/19,1413100
2016/8/22,1475500
2016/8/23,1101800
2016/8/24,1198200
2016/8/25,965600
2016/8/26,760500
2016/8/29,595200
2016/8/30,950300
2016/8/31,971400
2016/9/1,595900
2016/9/2,709400
2016/9/5,529400
2016/9/6,430100
2016/9/7,831900
2016/9/8,779900
2016/9/9,816500
2016/9/12,681300
2016/9/13,655900
2016/9/14,683000
2016/9/15,818700
2016/9/16,1152200
2016/9/20,1124100
2016/9/21,1411800
2016/9/23,1343100
2016/9/26,936800
2016/9/27,1479500
2016/9/28,705600
2016/9/29,794400
2016/9/30,1061200
2016/10/3,606500
2016/10/4,763900
2016/10/5,692900
2016/10/6,715800
2016/10/7,902000
2016/10/11,1018000
2016/10/12,964700
2016/10/13,1229600
2016/10/14,1182800
2016/10/17,870200
2016/10/18,1396100
2016/10/19,1237800
2016/10/20,1466800
2016/10/21,1101300
2016/10/24,803900
2016/10/25,1066900
2016/10/26,1041200
2016/10/27,1057700
2016/10/28,3000100
2016/10/31,1337100
2016/11/1,1075500
2016/11/2,962800
2016/11/4,1034900
2016/11/7,780600
2016/11/8,620400
2016/11/9,1822000
2016/11/10,1441300
2016/11/11,1354000
2016/11/14,912800
2016/11/15,958100
2016/11/16,1108300
2016/11/17,856400
2016/11/18,1400200
2016/11/21,862200
2016/11/22,877600
2016/11/24,658400
2016/11/25,878600
2016/11/28,931900
2016/11/29,1623900
2016/11/30,2141500
2016/12/1,1523800
2016/12/2,1196400
2016/12/5,941700
2016/12/6,1153900
2016/12/7,918100
2016/12/8,1068200
2016/12/9,1495500
2016/12/12,1273200
2016/12/13,1047200
2016/12/14,862500
2016/12/15,1120500
2016/12/16,1108900
2016/12/19,884200
2016/12/20,873200
2016/12/21,650500
2016/12/22,870800
2016/12/26,906600
2016/12/27,434600
2016/12/28,369200
2016/12/29,554500
2016/12/30,456900
2017/1/4,792800
2017/1/5,702600
2017/1/6,950700
2017/1/10,752300
2017/1/11,654000
2017/1/12,1083400
2017/1/13,1176900
2017/1/16,560300
2017/1/17,759600
2017/1/18,876100
2017/1/19,669500
2017/1/20,544700
2017/1/23,502200
2017/1/24,697100
2017/1/25,511700
2017/1/26,722800
2017/1/27,702300
2017/1/30,635600
2017/1/31,1051600
2017/2/1,662200
2017/2/2,726300
2017/2/3,946600
2017/2/6,582800
2017/2/7,852000
2017/2/8,641500
2017/2/9,1027100
2017/2/10,858300
2017/2/13,711700
2017/2/14,568700
2017/2/15,404900
2017/2/16,616500
2017/2/17,516900
2017/2/20,612600
2017/2/21,683000
2017/2/22,661200
2017/2/23,851800
2017/2/24,783800
2017/2/27,903300
2017/2/28,880300
2017/3/1,847100
2017/3/2,998800
2017/3/3,1059200
2017/3/6,906500
2017/3/7,921800
2017/3/8,943100
2017/3/9,1298300
2017/3/10,1203100
2017/3/13,649300
2017/3/14,522100
2017/3/15,595800
2017/3/16,762900
2017/3/17,1361600
2017/3/21,1174000
2017/3/22,1103300
2017/3/23,1274600
2017/3/24,994400
2017/3/27,1152100
2017/3/28,1033100
2017/3/29,688800
2017/3/30,613900
