日付,出来高
2012/5/29,4280000
2012/5/30,4579700
2012/5/31,4967100
2012/6/1,5927200
2012/6/4,4515300
2012/6/5,5469700
2012/6/6,7685600
2012/6/7,6547400
2012/6/8,7699900
2012/6/11,4803700
2012/6/12,4598900
2012/6/13,4371100
2012/6/14,10382100
2012/6/15,6313000
2012/6/18,5478000
2012/6/19,4182100
2012/6/20,6421300
2012/6/21,5748700
2012/6/22,5843800
2012/6/25,4056500
2012/6/26,6105900
2012/6/27,4607900
2012/6/28,6842400
2012/6/29,7267600
2012/7/2,4402000
2012/7/3,7665200
2012/7/4,5446200
2012/7/5,5052800
2012/7/6,5791800
2012/7/9,3200000
2012/7/10,5501900
2012/7/11,5926300
2012/7/12,6385500
2012/7/13,4404300
2012/7/17,6174300
2012/7/18,6022000
2012/7/19,3689700
2012/7/20,8152400
2012/7/23,7198000
2012/7/24,5857900
2012/7/25,6449000
2012/7/26,8136200
2012/7/27,5741400
2012/7/30,4731600
2012/7/31,7071500
2012/8/1,5086500
2012/8/2,5420400
2012/8/3,4121200
2012/8/6,3949300
2012/8/7,3043700
2012/8/8,4983700
2012/8/9,4206800
2012/8/10,3927300
2012/8/13,2455000
2012/8/14,8609200
2012/8/15,10272900
2012/8/16,7879300
2012/8/17,9698400
2012/8/20,5582400
2012/8/21,3780300
2012/8/22,4806700
2012/8/23,4188000
2012/8/24,4357200
2012/8/27,3057500
2012/8/28,4760100
2012/8/29,3225000
2012/8/30,2568400
2012/8/31,5467100
2012/9/3,4201800
2012/9/4,4456300
2012/9/5,5617900
2012/9/6,5711200
2012/9/7,6966000
2012/9/10,5055600
2012/9/11,3367400
2012/9/12,5290800
2012/9/13,3930900
2012/9/14,13502100
2012/9/18,7951000
2012/9/19,11591500
2012/9/20,7113400
2012/9/21,5396400
2012/9/24,5074900
2012/9/25,5555000
2012/9/26,5061800
2012/9/27,4816900
2012/9/28,5833100
2012/10/1,6046500
2012/10/2,3766400
2012/10/3,4709600
2012/10/4,6848400
2012/10/5,5982300
2012/10/9,5824300
2012/10/10,5503200
2012/10/11,7402600
2012/10/12,4029200
2012/10/15,4319600
2012/10/16,5858100
2012/10/17,5433600
2012/10/18,8313300
2012/10/19,4764500
2012/10/22,3949900
2012/10/23,5147900
2012/10/24,6945100
2012/10/25,4601200
2012/10/26,6360100
2012/10/29,7669100
2012/10/30,5936400
2012/10/31,5408900
2012/11/1,3845700
2012/11/2,5999500
2012/11/5,3423400
2012/11/6,3305400
2012/11/7,4430500
2012/11/8,4120800
2012/11/9,4267300
2012/11/12,4349700
2012/11/13,3593600
2012/11/14,3744500
2012/11/15,9132300
2012/11/16,12316200
2012/11/19,7272700
2012/11/20,5696700
2012/11/21,4950800
2012/11/22,6677000
2012/11/26,6994300
2012/11/27,7725000
2012/11/28,5324600
2012/11/29,4450700
2012/11/30,11911700
2012/12/3,6360500
2012/12/4,5432700
2012/12/5,4861600
2012/12/6,7200000
2012/12/7,10018300
2012/12/10,5081600
2012/12/11,3646200
2012/12/12,4095400
2012/12/13,11219700
2012/12/14,9406000
2012/12/17,9198700
2012/12/18,13826400
2012/12/19,15859400
2012/12/20,14494300
2012/12/21,13059000
2012/12/25,5140200
2012/12/26,3654500
2012/12/27,6212300
2012/12/28,6675300
2013/1/4,9494100
2013/1/7,6170600
2013/1/8,6700500
2013/1/9,7519400
2013/1/10,15849800
2013/1/11,8748000
2013/1/15,6191100
2013/1/16,7656600
2013/1/17,8793300
2013/1/18,8229800
2013/1/21,5370600
2013/1/22,9834100
2013/1/23,5857100
2013/1/24,8131800
2013/1/25,6255500
2013/1/28,5458600
2013/1/29,19200500
2013/1/30,10164400
2013/1/31,21460600
2013/2/1,16792100
2013/2/4,17325500
2013/2/5,17494200
2013/2/6,12609000
2013/2/7,15774100
2013/2/8,11804000
2013/2/12,15365200
2013/2/13,11162700
2013/2/14,12774200
2013/2/15,15488900
2013/2/18,13051500
2013/2/19,10185800
2013/2/20,8274700
2013/2/21,8570300
2013/2/22,14993600
2013/2/25,9137900
2013/2/26,12002800
2013/2/27,9370600
2013/2/28,9917700
2013/3/1,11930400
2013/3/4,10558700
2013/3/5,15221500
2013/3/6,8391700
2013/3/7,10628300
2013/3/8,18169200
2013/3/11,23903100
2013/3/12,16293000
2013/3/13,9081700
2013/3/14,8470400
2013/3/15,11036000
2013/3/18,11260800
2013/3/19,7261100
2013/3/21,10552000
2013/3/22,8219500
2013/3/25,8309400
2013/3/26,8669600
2013/3/27,6829600
2013/3/28,9485700
2013/3/29,7433100
2013/4/1,9202500
2013/4/2,13635900
2013/4/3,9021200
2013/4/4,16821600
2013/4/5,35672100
2013/4/8,19905200
2013/4/9,20730400
2013/4/10,30917600
2013/4/11,18352600
2013/4/12,13253100
2013/4/15,13037400
2013/4/16,16840700
2013/4/17,15815500
2013/4/18,16189900
2013/4/19,12265500
2013/4/22,10169300
2013/4/23,8332800
2013/4/24,9553300
2013/4/25,16010600
2013/4/26,10357800
2013/4/30,10769600
2013/5/1,7383600
2013/5/2,9994100
2013/5/7,8833400
2013/5/8,9545000
2013/5/9,8371100
2013/5/10,11071800
2013/5/13,24669600
2013/5/14,12873600
2013/5/15,18474900
2013/5/16,17429300
2013/5/17,9913200
2013/5/20,8186900
2013/5/21,12904300
2013/5/22,11258500
2013/5/23,25880600
2013/5/24,23973300
2013/5/27,15130700
2013/5/28,14565500
2013/5/29,12805500
2013/5/30,14001300
2013/5/31,13159800
2013/6/3,17770400
2013/6/4,25337200
2013/6/5,15244700
2013/6/6,14892100
2013/6/7,14216100
2013/6/10,11272500
2013/6/11,13341400
2013/6/12,10722900
2013/6/13,11312000
2013/6/14,13678200
2013/6/17,7935000
2013/6/18,6553200
2013/6/19,16146300
2013/6/20,12325500
2013/6/21,13057800
2013/6/24,9866800
2013/6/25,10370700
2013/6/26,9548800
2013/6/27,8924300
2013/6/28,14914100
2013/7/1,14099300
2013/7/2,8592600
2013/7/3,7738100
2013/7/4,5428000
2013/7/5,7082000
2013/7/8,8859000
2013/7/9,7821600
2013/7/10,7362600
2013/7/11,6082300
2013/7/12,6569500
2013/7/16,5543100
2013/7/17,5598400
2013/7/18,11420000
2013/7/19,11310700
2013/7/22,6093200
2013/7/23,6132400
2013/7/24,4495500
2013/7/25,4953900
2013/7/26,10541800
2013/7/29,8825200
2013/7/30,9865000
2013/7/31,8471500
2013/8/1,8916700
2013/8/2,8337600
2013/8/5,4293400
2013/8/6,6149900
2013/8/7,5891200
2013/8/8,7381500
2013/8/9,5516100
2013/8/12,6105300
2013/8/13,4161700
2013/8/14,4694500
2013/8/15,4472000
2013/8/16,4988400
2013/8/19,3735700
2013/8/20,4327000
2013/8/21,5143000
2013/8/22,4272200
2013/8/23,6390900
2013/8/26,2960300
2013/8/27,3345600
2013/8/28,5211300
2013/8/29,3608700
2013/8/30,8630700
2013/9/2,2953800
2013/9/3,8222100
2013/9/4,5020800
2013/9/5,5265200
2013/9/6,3658300
2013/9/9,7410600
2013/9/10,6986100
2013/9/11,5167200
2013/9/12,3295700
2013/9/13,6150500
2013/9/17,3573600
2013/9/18,7721300
2013/9/19,8015400
2013/9/20,10813900
2013/9/24,6185200
2013/9/25,6564200
2013/9/26,6255100
2013/9/27,5474900
2013/9/30,6394600
2013/10/1,5283800
2013/10/2,5372100
2013/10/3,4460100
2013/10/4,6576000
2013/10/7,10092100
2013/10/8,6269200
2013/10/9,7689800
2013/10/10,6675400
2013/10/11,8056200
2013/10/15,5484900
2013/10/16,6460900
2013/10/17,7763900
2013/10/18,7300100
2013/10/21,4212500
2013/10/22,3101400
2013/10/23,6493000
2013/10/24,5795500
2013/10/25,7280100
2013/10/28,6110900
2013/10/29,4316600
2013/10/30,5936900
2013/10/31,4481400
2013/11/1,4644100
2013/11/5,9287000
2013/11/6,4884100
2013/11/7,3980700
2013/11/8,3595900
2013/11/11,5517300
2013/11/12,12864600
2013/11/13,14480300
2013/11/14,15319700
2013/11/15,17067200
2013/11/18,14281600
2013/11/19,8520500
2013/11/20,4952100
2013/11/21,7945900
2013/11/22,9668700
2013/11/25,7142900
2013/11/26,5052700
2013/11/27,3174500
2013/11/28,4298600
2013/11/29,6515100
2013/12/2,3736200
2013/12/3,10908800
2013/12/4,9004000
2013/12/5,10872300
2013/12/6,6144300
2013/12/9,6319900
2013/12/10,5826700
2013/12/11,5210300
2013/12/12,6826700
2013/12/13,12560400
2013/12/16,4591100
2013/12/17,3798800
2013/12/18,13092900
2013/12/19,14422700
2013/12/20,7934500
2013/12/24,6697300
2013/12/25,5564100
2013/12/26,7696800
2013/12/27,6046400
2013/12/30,6420100
2014/1/6,7504600
2014/1/7,5388700
2014/1/8,6981100
2014/1/9,6206200
2014/1/10,5720100
2014/1/14,8388700
2014/1/15,7573900
2014/1/16,7278600
2014/1/17,5166500
2014/1/20,3145300
2014/1/21,6138100
2014/1/22,6866100
2014/1/23,9690100
2014/1/24,14487900
2014/1/27,10937300
2014/1/28,8354900
2014/1/29,7098700
2014/1/30,18823100
2014/1/31,8617600
2014/2/3,12104800
2014/2/4,14309100
2014/2/5,14176300
2014/2/6,7077500
2014/2/7,7598700
2014/2/10,6737200
2014/2/12,6572900
2014/2/13,6279200
2014/2/14,6624100
2014/2/17,6606000
2014/2/18,11020000
2014/2/19,6155800
2014/2/20,6044700
2014/2/21,7805900
2014/2/24,8417100
2014/2/25,6368100
2014/2/26,6287300
2014/2/27,7788800
2014/2/28,11071500
2014/3/3,11969500
2014/3/4,7982700
2014/3/5,6983700
2014/3/6,7185800
2014/3/7,5288800
2014/3/10,5937300
2014/3/11,5022900
2014/3/12,7096500
2014/3/13,6179300
2014/3/14,12303100
2014/3/17,7522700
2014/3/18,5668800
2014/3/19,8091000
2014/3/20,9153800
2014/3/24,9900800
2014/3/25,10101800
2014/3/26,6833800
2014/3/27,12478000
2014/3/28,13990900
2014/3/31,11303600
2014/4/1,7327600
2014/4/2,10602100
2014/4/3,6118000
2014/4/4,4020600
2014/4/7,6546600
2014/4/8,13727600
2014/4/9,12842100
2014/4/10,8737000
2014/4/11,11275200
2014/4/14,6142300
2014/4/15,6319700
2014/4/16,10222900
2014/4/17,9484900
2014/4/18,6959500
2014/4/21,6933800
2014/4/22,6630200
2014/4/23,6658900
2014/4/24,7287400
2014/4/25,8747400
2014/4/28,4833800
2014/4/30,6672000
2014/5/1,10393300
2014/5/2,7374900
2014/5/7,14191100
2014/5/8,8532900
2014/5/9,6391900
2014/5/12,5995700
2014/5/13,7298900
2014/5/14,7557200
2014/5/15,14564100
2014/5/16,17255100
2014/5/19,9521200
2014/5/20,10145300
2014/5/21,10703200
2014/5/22,10878100
2014/5/23,14212700
2014/5/26,7955300
2014/5/27,11459800
2014/5/28,8718400
2014/5/29,5675800
2014/5/30,6954800
2014/6/2,6335300
2014/6/3,10506500
2014/6/4,6927700
2014/6/5,7168000
2014/6/6,5951800
2014/6/9,4289500
2014/6/10,8508500
2014/6/11,6338200
2014/6/12,7749200
2014/6/13,8275300
2014/6/16,6128800
2014/6/17,4826500
2014/6/18,6319400
2014/6/19,13863500
2014/6/20,9290600
2014/6/23,5494100
2014/6/24,5066100
2014/6/25,6916200
2014/6/26,5268600
2014/6/27,5881200
2014/6/30,6925200
2014/7/1,6321800
2014/7/2,5773300
2014/7/3,6006300
2014/7/4,5429100
2014/7/7,2961600
2014/7/8,4936900
2014/7/9,6232500
2014/7/10,9886700
2014/7/11,8648300
2014/7/14,5616600
2014/7/15,7846400
2014/7/16,6516000
2014/7/17,6299800
2014/7/18,7931500
2014/7/22,6431300
2014/7/23,4560800
2014/7/24,6946800
2014/7/25,5531000
2014/7/28,5386300
2014/7/29,4587200
2014/7/30,5812000
2014/7/31,9392200
2014/8/1,7349600
2014/8/4,4836100
2014/8/5,5663100
2014/8/6,7030500
2014/8/7,5563800
2014/8/8,7605600
2014/8/11,4340200
2014/8/12,3132900
2014/8/13,3499100
2014/8/14,4391300
2014/8/15,3111600
2014/8/18,3855300
2014/8/19,4046400
2014/8/20,5566100
2014/8/21,6380800
2014/8/22,6094600
2014/8/25,3076400
2014/8/26,3607400
2014/8/27,3680000
2014/8/28,4179600
2014/8/29,7204300
2014/9/1,3655200
2014/9/2,7174700
2014/9/3,7133500
2014/9/4,4815200
2014/9/5,4170300
2014/9/8,3347700
2014/9/9,4538400
2014/9/10,4335700
2014/9/11,8743500
2014/9/12,8740900
2014/9/16,7832600
2014/9/17,4508000
2014/9/18,6302400
2014/9/19,8740100
2014/9/22,8130300
2014/9/24,4785800
2014/9/25,5408700
2014/9/26,5313500
2014/9/29,4273200
2014/9/30,6826700
2014/10/1,8240800
2014/10/2,8995700
2014/10/3,4642500
2014/10/6,6192400
2014/10/7,5100000
2014/10/8,8049200
2014/10/9,7494700
2014/10/10,11941700
2014/10/14,11174600
2014/10/15,6602000
2014/10/16,8590600
2014/10/17,12610400
2014/10/20,7654000
2014/10/21,8661300
2014/10/22,8033400
2014/10/23,7160500
2014/10/24,6117600
2014/10/27,4829100
2014/10/28,4503900
2014/10/29,5361100
2014/10/30,6693000
2014/10/31,18317400
2014/11/4,21091200
2014/11/5,10740700
2014/11/6,10765500
2014/11/7,6616700
2014/11/10,5429900
2014/11/11,6956600
2014/11/12,7532600
2014/11/13,7171400
2014/11/14,14157500
2014/11/17,10037900
2014/11/18,7411100
2014/11/19,6860400
2014/11/20,4740700
2014/11/21,6204400
2014/11/25,6191100
2014/11/26,5342900
2014/11/27,4604500
2014/11/28,3991600
2014/12/1,4317200
2014/12/2,7909200
2014/12/3,6077300
2014/12/4,5015600
2014/12/5,4395100
2014/12/8,7120000
2014/12/9,5549800
2014/12/10,7863100
2014/12/11,7428600
2014/12/12,10903000
2014/12/15,7655700
2014/12/16,9106400
2014/12/17,7581100
2014/12/18,7075500
2014/12/19,10286900
2014/12/22,5387300
2014/12/24,6434800
2014/12/25,4962700
2014/12/26,3863800
2014/12/29,4222000
2014/12/30,4801600
2015/1/5,6631100
2015/1/6,7986500
2015/1/7,8653300
2015/1/8,6157500
2015/1/9,11461900
2015/1/13,10369800
2015/1/14,7482300
2015/1/15,7428800
2015/1/16,7556600
2015/1/19,5839200
2015/1/20,6550900
2015/1/21,5436100
2015/1/22,5433500
2015/1/23,6250300
2015/1/26,5605300
2015/1/27,8892300
2015/1/28,11048600
2015/1/29,12262200
2015/1/30,9416700
2015/2/2,8222700
2015/2/3,9646800
2015/2/4,12300400
2015/2/5,11559700
2015/2/6,10038600
2015/2/9,7370100
2015/2/10,5162300
2015/2/12,10631800
2015/2/13,9606300
2015/2/16,16944600
2015/2/17,10286900
2015/2/18,13175700
2015/2/19,15702500
2015/2/20,9796900
2015/2/23,13678400
2015/2/24,7851400
2015/2/25,8440800
2015/2/26,8903400
2015/2/27,14512200
2015/3/2,8638400
2015/3/3,9380700
2015/3/4,9660500
2015/3/5,6072100
2015/3/6,12394500
2015/3/9,6841900
2015/3/10,8774300
2015/3/11,7170600
2015/3/12,8571700
2015/3/13,15617700
2015/3/16,9529100
2015/3/17,5845300
2015/3/18,7199300
2015/3/19,8297800
2015/3/20,6133800
2015/3/23,5622400
2015/3/24,5664100
2015/3/25,6214200
2015/3/26,11181400
2015/3/27,9584300
2015/3/30,7587500
2015/3/31,6966900
2015/4/1,7616700
2015/4/2,8232400
2015/4/3,6390400
2015/4/6,3624900
2015/4/7,7661900
2015/4/8,7160200
2015/4/9,5291900
2015/4/10,7392000
2015/4/13,4011700
2015/4/14,4030100
2015/4/15,5263900
2015/4/16,12807600
2015/4/17,14431700
2015/4/20,11182300
2015/4/21,10634100
2015/4/22,17271200
2015/4/23,13066800
2015/4/24,8884700
2015/4/27,6100300
2015/4/28,5988500
2015/4/30,11628500
2015/5/1,9072400
2015/5/7,8749700
2015/5/8,13871200
2015/5/11,11642000
2015/5/12,7580000
2015/5/13,12717200
2015/5/14,12931400
2015/5/15,12904600
2015/5/18,13315900
2015/5/19,8589700
2015/5/20,11672400
2015/5/21,8165700
2015/5/22,6287200
2015/5/25,5085600
2015/5/26,4649800
2015/5/27,11361600
2015/5/28,13042800
2015/5/29,11369300
2015/6/1,7183800
2015/6/2,9899100
2015/6/3,7469900
2015/6/4,8981000
2015/6/5,7197000
2015/6/8,7649300
2015/6/9,6859600
2015/6/10,8402200
2015/6/11,7802200
2015/6/12,9108600
2015/6/15,7794600
2015/6/16,12094200
2015/6/17,11299600
2015/6/18,7025000
2015/6/19,6564800
2015/6/22,7971100
2015/6/23,9974700
2015/6/24,7801500
2015/6/25,5381900
2015/6/26,5924800
2015/6/29,9314800
2015/6/30,9614500
2015/7/1,6091900
2015/7/2,5967500
2015/7/3,9930500
2015/7/6,9760200
2015/7/7,6894700
2015/7/8,12153800
2015/7/9,14466800
2015/7/10,10104600
2015/7/13,5594200
2015/7/14,6518400
2015/7/15,6042400
2015/7/16,5159600
2015/7/17,4828900
2015/7/21,5051000
2015/7/22,5789800
2015/7/23,5040700
2015/7/24,5761500
2015/7/27,6898500
2015/7/28,7926300
2015/7/29,5586700
2015/7/30,7447600
2015/7/31,6279400
2015/8/3,8594400
2015/8/4,6695000
2015/8/5,6124400
2015/8/6,9819100
2015/8/7,5776400
2015/8/10,4779900
2015/8/11,6817000
2015/8/12,10384400
2015/8/13,11651000
2015/8/14,6082000
2015/8/17,6294800
2015/8/18,4988200
2015/8/19,8024700
2015/8/20,10050600
2015/8/21,14945600
2015/8/24,21336000
2015/8/25,19282500
2015/8/26,13956300
2015/8/27,13571600
2015/8/28,9289600
2015/8/31,7171900
2015/9/1,9546100
2015/9/2,10470700
2015/9/3,7325800
2015/9/4,11748000
2015/9/7,8514600
2015/9/8,6453900
2015/9/9,10150300
2015/9/10,7590600
2015/9/11,9627000
2015/9/14,5281600
2015/9/15,7199000
2015/9/16,5440800
2015/9/17,6055200
2015/9/18,12568400
2015/9/24,9894000
2015/9/25,8603100
2015/9/28,5935500
2015/9/29,11870300
2015/9/30,8788000
2015/10/1,9271800
2015/10/2,4608600
2015/10/5,4227800
2015/10/6,6034100
2015/10/7,6300500
2015/10/8,6503400
2015/10/9,5512000
2015/10/13,5078000
2015/10/14,9996900
2015/10/15,7362700
2015/10/16,6310700
2015/10/19,5623600
2015/10/20,6684700
2015/10/21,6244200
2015/10/22,7152300
2015/10/23,7299000
2015/10/26,5754500
2015/10/27,5634200
2015/10/28,4605900
2015/10/29,11929200
2015/10/30,10104500
2015/11/2,7697000
2015/11/4,7428100
2015/11/5,5956700
2015/11/6,4300400
2015/11/9,12677300
2015/11/10,7576700
2015/11/11,7772600
2015/11/12,9445700
2015/11/13,7688700
2015/11/16,8704200
2015/11/17,8722400
2015/11/18,6218300
2015/11/19,5960400
2015/11/20,5212300
2015/11/24,5831100
2015/11/25,7976900
2015/11/26,4446300
2015/11/27,4733200
2015/11/30,7138100
2015/12/1,5237100
2015/12/2,5862000
2015/12/3,4812400
2015/12/4,8005500
2015/12/7,5301800
2015/12/8,7057000
2015/12/9,6640100
2015/12/10,7234600
2015/12/11,11047600
2015/12/14,8002800
2015/12/15,7274900
2015/12/16,10191600
2015/12/17,7864800
2015/12/18,12898100
2015/12/21,7873200
2015/12/22,4889100
2015/12/24,5634600
2015/12/25,5712600
2015/12/28,3497300
2015/12/29,4288400
2015/12/30,4496200
2016/1/4,4887800
2016/1/5,4909800
2016/1/6,8098800
2016/1/7,10853200
2016/1/8,9588300
2016/1/12,10055700
2016/1/13,8639300
2016/1/14,10126300
2016/1/15,6685100
2016/1/18,6702200
2016/1/19,9533700
2016/1/20,13005800
2016/1/21,12208900
2016/1/22,11316300
2016/1/25,8689300
2016/1/26,9618200
2016/1/27,13219300
2016/1/28,6863100
2016/1/29,25273600
2016/2/1,26856400
2016/2/2,23031000
2016/2/3,16146600
2016/2/4,15362900
2016/2/5,15146600
2016/2/8,14885500
2016/2/9,20626300
2016/2/10,29140700
2016/2/12,29247600
2016/2/15,21354800
2016/2/16,19442900
2016/2/17,14245200
2016/2/18,14610100
2016/2/19,11960400
2016/2/22,16125100
2016/2/23,13259700
2016/2/24,12167600
2016/2/25,12435900
2016/2/26,12809200
2016/2/29,11802500
2016/3/1,7786600
2016/3/2,10495100
2016/3/3,23602200
2016/3/4,14382800
2016/3/7,11037500
2016/3/8,11820300
2016/3/9,8388600
2016/3/10,8010000
2016/3/11,13108500
2016/3/14,11962400
2016/3/15,12627400
2016/3/16,10055200
2016/3/17,8814700
2016/3/18,10590300
2016/3/22,10210400
2016/3/23,6768500
2016/3/24,8623000
2016/3/25,7664600
2016/3/28,7535200
2016/3/29,8204600
2016/3/30,8844200
2016/3/31,11247900
2016/4/1,9471300
2016/4/4,6458600
2016/4/5,8207000
2016/4/6,8318600
2016/4/7,9521200
2016/4/8,11897300
2016/4/11,8190700
2016/4/12,11115700
2016/4/13,11383800
2016/4/14,12061400
2016/4/15,7275600
2016/4/18,9018300
2016/4/19,11897600
2016/4/20,9767800
2016/4/21,10281000
2016/4/22,22519500
2016/4/25,13280100
2016/4/26,10284200
2016/4/27,8194200
2016/4/28,15373000
2016/5/2,11332300
2016/5/6,8949200
2016/5/9,5919000
2016/5/10,6919600
2016/5/11,7051900
2016/5/12,5467300
2016/5/13,7248800
2016/5/16,7556600
2016/5/17,7471300
2016/5/18,10298600
2016/5/19,8417300
2016/5/20,8307900
2016/5/23,5849400
2016/5/24,4721900
2016/5/25,4441100
2016/5/26,5278500
2016/5/27,4651800
2016/5/30,5192000
2016/5/31,11351000
2016/6/1,6897000
2016/6/2,8151900
2016/6/3,5531900
2016/6/6,7244100
2016/6/7,6857100
2016/6/8,6485200
2016/6/9,8452200
2016/6/10,12460200
2016/6/13,8651800
2016/6/14,11014900
2016/6/15,10970100
2016/6/16,10372500
2016/6/17,19142400
2016/6/20,6923700
2016/6/21,7038500
2016/6/22,6000200
2016/6/23,5810100
2016/6/24,22750400
2016/6/27,13441000
2016/6/28,15856700
2016/6/29,11994300
2016/6/30,10695500
2016/7/1,8910700
2016/7/4,6538500
2016/7/5,9834400
2016/7/6,13057000
2016/7/7,10231700
2016/7/8,11142700
2016/7/11,16960600
2016/7/12,18369200
2016/7/13,18018800
2016/7/14,10392900
2016/7/15,15471600
2016/7/19,8632200
2016/7/20,8627400
2016/7/21,10321500
2016/7/22,6435600
2016/7/25,7238000
2016/7/26,8112500
2016/7/27,8604700
2016/7/28,7515200
2016/7/29,28095200
2016/8/1,20575300
2016/8/2,10798500
2016/8/3,10036700
2016/8/4,10918300
2016/8/5,7576900
2016/8/8,11545100
2016/8/9,10875600
2016/8/10,6928100
2016/8/12,8577500
2016/8/15,4908100
2016/8/16,6295900
2016/8/17,7736900
2016/8/18,10300400
2016/8/19,8253200
2016/8/22,6400200
2016/8/23,5878100
2016/8/24,5176400
2016/8/25,4208900
2016/8/26,5447400
2016/8/29,7502900
2016/8/30,9276300
2016/8/31,14321100
2016/9/1,11296700
2016/9/2,7697700
2016/9/5,11684200
2016/9/6,8621300
2016/9/7,11916000
2016/9/8,9361800
2016/9/9,7653700
2016/9/12,8761100
2016/9/13,10663100
2016/9/14,9937400
2016/9/15,9461300
2016/9/16,11052400
2016/9/20,9472400
2016/9/21,26236000
2016/9/23,15848200
2016/9/26,8196200
2016/9/27,15401800
2016/9/28,10294400
2016/9/29,9471600
2016/9/30,9899200
2016/10/3,6792700
2016/10/4,7348700
2016/10/5,6999000
2016/10/6,9304000
2016/10/7,7190500
2016/10/11,6545200
2016/10/12,10438100
2016/10/13,6392600
2016/10/14,5715900
2016/10/17,5194800
2016/10/18,5431200
2016/10/19,5582800
2016/10/20,8050000
2016/10/21,9806000
2016/10/24,4557100
2016/10/25,7267800
2016/10/26,5248500
2016/10/27,6331200
2016/10/28,10162800
2016/10/31,8465000
2016/11/1,7247300
2016/11/2,7506000
2016/11/4,7378000
2016/11/7,6411300
2016/11/8,5559900
2016/11/9,25241400
2016/11/10,19713400
2016/11/11,26575700
2016/11/14,11089200
2016/11/15,23643200
2016/11/16,30398400
2016/11/17,18864800
2016/11/18,14973100
2016/11/21,12203200
2016/11/22,8643100
2016/11/24,11899900
2016/11/25,12522300
2016/11/28,12887900
2016/11/29,8813800
2016/11/30,13396000
2016/12/1,15899600
2016/12/2,20689100
2016/12/5,8751800
2016/12/6,11020300
2016/12/7,8165300
2016/12/8,10887300
2016/12/9,13703800
2016/12/12,13075400
2016/12/13,8902900
2016/12/14,8476200
2016/12/15,10108200
2016/12/16,9945200
2016/12/19,5993200
2016/12/20,8250900
2016/12/21,6773200
2016/12/22,8619000
2016/12/26,5389400
2016/12/27,5714600
2016/12/28,4693200
2016/12/29,7614800
2016/12/30,6361300
2017/1/4,9318800
2017/1/5,5320300
2017/1/6,5475100
2017/1/10,6440800
2017/1/11,6312000
2017/1/12,5612400
2017/1/13,3989200
2017/1/16,4664600
2017/1/17,7567400
2017/1/18,6799900
2017/1/19,7233100
2017/1/20,5502200
2017/1/23,5370500
2017/1/24,7594200
2017/1/25,7926500
2017/1/26,10102800
2017/1/27,8519200
2017/1/30,7147300
2017/1/31,6622400
2017/2/1,9100300
2017/2/2,6944600
2017/2/3,11244600
2017/2/6,7935400
2017/2/7,4833600
2017/2/8,3942700
2017/2/9,6511100
2017/2/10,9735400
2017/2/13,6090600
2017/2/14,5243800
2017/2/15,6458400
2017/2/16,6869300
2017/2/17,4990900
2017/2/20,4624500
2017/2/21,4602700
2017/2/22,4880500
2017/2/23,8694000
2017/2/24,4918000
2017/2/27,7903900
2017/2/28,6526100
2017/3/1,6146500
2017/3/2,7166500
2017/3/3,5276200
2017/3/6,11401800
2017/3/7,8562400
