日付,出来高
2013/5/16,11461900
2013/5/17,5932800
2013/5/20,15178100
2013/5/21,14053100
2013/5/22,5877400
2013/5/23,7364000
2013/5/24,6836300
2013/5/27,5375800
2013/5/28,8497300
2013/5/29,14544100
2013/5/30,8297300
2013/5/31,7540600
2013/6/3,9483600
2013/6/4,5842000
2013/6/5,7980500
2013/6/6,8789900
2013/6/7,7305300
2013/6/10,7600800
2013/6/11,5836300
2013/6/12,6494900
2013/6/13,9220200
2013/6/14,11209700
2013/6/17,9117100
2013/6/18,9265200
2013/6/19,9297600
2013/6/20,5365200
2013/6/21,5318100
2013/6/24,3937500
2013/6/25,5466100
2013/6/26,3585600
2013/6/27,3231400
2013/6/28,5246400
2013/7/1,4012900
2013/7/2,8229600
2013/7/3,3918300
2013/7/4,3935000
2013/7/5,4947500
2013/7/8,5536800
2013/7/9,3748900
2013/7/10,4095500
2013/7/11,2537800
2013/7/12,2499000
2013/7/16,4181900
2013/7/17,4829700
2013/7/18,4167900
2013/7/19,4625300
2013/7/22,2273500
2013/7/23,2103900
2013/7/24,3283200
2013/7/25,6250700
2013/7/26,4383900
2013/7/29,4555500
2013/7/30,6544500
2013/7/31,4807300
2013/8/1,5290700
2013/8/2,5012800
2013/8/5,2588900
2013/8/6,3367100
2013/8/7,3330000
2013/8/8,3042100
2013/8/9,2373100
2013/8/12,2249900
2013/8/13,3368200
2013/8/14,2787400
2013/8/15,1291100
2013/8/16,1873100
2013/8/19,1915700
2013/8/20,6023000
2013/8/21,4311200
2013/8/22,3609800
2013/8/23,3184400
2013/8/26,2202300
2013/8/27,2834500
2013/8/28,3355200
2013/8/29,5668400
2013/8/30,7474500
2013/9/2,3868000
2013/9/3,6063800
2013/9/4,4383200
2013/9/5,6101300
2013/9/6,3347800
2013/9/9,2345100
2013/9/10,2234200
2013/9/11,2676300
2013/9/12,2645100
2013/9/13,3267500
2013/9/17,1424500
2013/9/18,2667600
2013/9/19,2616000
2013/9/20,3775500
2013/9/24,2437500
2013/9/25,2891700
2013/9/26,2780300
2013/9/27,6545700
2013/9/30,3422100
2013/10/1,2613000
2013/10/2,2596100
2013/10/3,2622300
2013/10/4,2346700
2013/10/7,2357500
2013/10/8,2346800
2013/10/9,3024900
2013/10/10,3125500
2013/10/11,2254300
2013/10/15,2337700
2013/10/16,1816100
2013/10/17,5484300
2013/10/18,2329800
2013/10/21,2502700
2013/10/22,1868900
2013/10/23,1716900
2013/10/24,1958300
2013/10/25,2057200
2013/10/28,1425800
2013/10/29,1818900
2013/10/30,1976200
2013/10/31,2367800
2013/11/1,3234200
2013/11/5,2722500
2013/11/6,2087900
2013/11/7,1728800
2013/11/8,1365100
2013/11/11,2013700
2013/11/12,2146600
2013/11/13,1983500
2013/11/14,2273500
2013/11/15,3336200
2013/11/18,2018700
2013/11/19,1834700
2013/11/20,1953000
2013/11/21,2391300
2013/11/22,2365100
2013/11/25,2776100
2013/11/26,2866800
2013/11/27,3046300
2013/11/28,3028200
2013/11/29,2269700
2013/12/2,2830100
2013/12/3,2411900
2013/12/4,2840100
2013/12/5,3204400
2013/12/6,4595600
2013/12/9,3195500
2013/12/10,3178500
2013/12/11,3049700
2013/12/12,1923300
2013/12/13,5049800
2013/12/16,2209200
2013/12/17,1616500
2013/12/18,2149000
2013/12/19,2437900
2013/12/20,2370500
2013/12/24,2341300
2013/12/25,2553400
2013/12/26,1535500
2013/12/27,2092800
2013/12/30,1924000
2014/1/6,2201200
2014/1/7,1976700
2014/1/8,1945600
2014/1/9,3350000
2014/1/10,2574900
2014/1/14,4990900
2014/1/15,3894100
2014/1/16,4378300
2014/1/17,2929000
2014/1/20,2502800
2014/1/21,2737400
2014/1/22,3721100
2014/1/23,2206700
2014/1/24,4082100
2014/1/27,3617200
2014/1/28,3241500
2014/1/29,2835700
2014/1/30,3749900
2014/1/31,3273600
2014/2/3,5656700
2014/2/4,4658400
2014/2/5,4941800
2014/2/6,3740800
2014/2/7,5285200
2014/2/10,4005300
2014/2/12,6361100
2014/2/13,3257600
2014/2/14,3520400
2014/2/17,3951600
2014/2/18,3578200
2014/2/19,2686200
2014/2/20,3469100
2014/2/21,3951500
2014/2/24,4163000
2014/2/25,3272500
2014/2/26,3301500
2014/2/27,2851700
2014/2/28,4401700
2014/3/3,2713400
2014/3/4,4614000
2014/3/5,6247900
2014/3/6,7775000
2014/3/7,3760600
2014/3/10,2577000
2014/3/11,3530200
2014/3/12,2793300
2014/3/13,2759400
2014/3/14,6027300
2014/3/17,2759500
2014/3/18,2452600
2014/3/19,3113900
2014/3/20,5195100
2014/3/24,6285200
2014/3/25,2788300
2014/3/26,2454200
2014/3/27,4099100
2014/3/28,2558800
2014/3/31,2340700
2014/4/1,5139000
2014/4/2,5568900
2014/4/3,3201400
2014/4/4,2582600
2014/4/7,2992000
2014/4/8,4059100
2014/4/9,4816200
2014/4/10,5757900
2014/4/11,5687500
2014/4/14,3325000
2014/4/15,4099500
2014/4/16,5085400
2014/4/17,5637300
2014/4/18,3446200
2014/4/21,3632100
2014/4/22,2435200
2014/4/23,1647700
2014/4/24,4123000
2014/4/25,5250300
2014/4/28,3050100
2014/4/30,3845500
2014/5/1,5564600
2014/5/2,4406600
2014/5/7,3779000
2014/5/8,3800600
2014/5/9,4638700
2014/5/12,2236300
2014/5/13,1805700
2014/5/14,2423700
2014/5/15,2654100
2014/5/16,3081400
2014/5/19,2218100
2014/5/20,3888200
2014/5/21,4922700
2014/5/22,7043200
2014/5/23,4403600
2014/5/26,3741600
2014/5/27,2737000
2014/5/28,2864700
2014/5/29,2257000
2014/5/30,6347700
2014/6/2,3523100
2014/6/3,4544200
2014/6/4,3144000
2014/6/5,3301000
2014/6/6,4147000
2014/6/9,3589200
2014/6/10,2711400
2014/6/11,3211200
2014/6/12,2424300
2014/6/13,3567700
2014/6/16,2231900
2014/6/17,1589400
2014/6/18,2075800
2014/6/19,4233500
2014/6/20,2355400
2014/6/23,1663300
2014/6/24,2360200
2014/6/25,2304100
2014/6/26,2356700
2014/6/27,7110600
2014/6/30,2472500
2014/7/1,2172300
2014/7/2,2000300
2014/7/3,6934100
2014/7/4,3972400
2014/7/7,2827700
2014/7/8,2381300
2014/7/9,1826100
2014/7/10,1577200
2014/7/11,2302200
2014/7/14,1805800
2014/7/15,3156500
2014/7/16,4528700
2014/7/17,4159100
2014/7/18,1931200
2014/7/22,3386200
2014/7/23,2320900
2014/7/24,2218700
2014/7/25,1750300
2014/7/28,1738200
2014/7/29,1608500
2014/7/30,1799500
2014/7/31,4008700
2014/8/1,3459000
2014/8/4,3587500
2014/8/5,2752400
2014/8/6,3298100
2014/8/7,2465200
2014/8/8,3148100
2014/8/11,2475700
2014/8/12,2804800
2014/8/13,1459700
2014/8/14,1909800
2014/8/15,1394000
2014/8/18,1355900
2014/8/19,4466200
2014/8/20,2798200
2014/8/21,1601100
2014/8/22,2409500
2014/8/25,2564200
2014/8/26,1557100
2014/8/27,2298000
2014/8/28,2269300
2014/8/29,1798600
2014/9/1,1544900
2014/9/2,2218000
2014/9/3,1852400
2014/9/4,3346600
2014/9/5,2825800
2014/9/8,2533100
2014/9/9,1753100
2014/9/10,4070900
2014/9/11,5750600
2014/9/12,5936500
2014/9/16,2986000
2014/9/17,2773800
2014/9/18,2364300
2014/9/19,2250300
2014/9/22,2152400
2014/9/24,2128600
2014/9/25,1914000
2014/9/26,1538700
2014/9/29,1327700
2014/9/30,1976100
2014/10/1,1500000
2014/10/2,2341400
2014/10/3,2344900
2014/10/6,2652400
2014/10/7,1406700
2014/10/8,1858100
2014/10/9,1494500
2014/10/10,2174400
2014/10/14,5242900
2014/10/15,3981300
2014/10/16,3378200
2014/10/17,4024400
2014/10/20,4317500
2014/10/21,4101000
2014/10/22,2877000
2014/10/23,2414600
2014/10/24,2628000
2014/10/27,2948300
2014/10/28,2109200
2014/10/29,2178400
2014/10/30,5479400
2014/10/31,5590400
2014/11/4,5747300
2014/11/5,4654700
2014/11/6,3499200
2014/11/7,4507500
2014/11/10,4756700
2014/11/11,2717400
2014/11/12,5054900
2014/11/13,4763100
2014/11/14,5664200
2014/11/17,5845000
2014/11/18,3521700
2014/11/19,2726300
2014/11/20,2434100
2014/11/21,2238200
2014/11/25,2511100
2014/11/26,1869000
2014/11/27,2782900
2014/11/28,2206300
2014/12/1,2392200
2014/12/2,1661500
2014/12/3,1549800
2014/12/4,1746500
2014/12/5,2030000
2014/12/8,2123700
2014/12/9,2541400
2014/12/10,4126400
2014/12/11,4283000
2014/12/12,6551700
2014/12/15,2826400
2014/12/16,2873500
2014/12/17,5348400
2014/12/18,11642000
2014/12/19,9176800
2014/12/22,5069800
2014/12/24,5811200
2014/12/25,6444100
2014/12/26,3414800
2014/12/29,3676800
2014/12/30,4539900
2015/1/5,3444200
2015/1/6,4679500
2015/1/7,3646800
2015/1/8,3929700
2015/1/9,3167900
2015/1/13,4283100
2015/1/14,4848500
2015/1/15,2874100
2015/1/16,3432800
2015/1/19,1737800
2015/1/20,2644900
2015/1/21,4487000
2015/1/22,4461100
2015/1/23,3635900
2015/1/26,2791800
2015/1/27,3704600
2015/1/28,3570900
2015/1/29,2766100
2015/1/30,3536900
2015/2/2,4363900
2015/2/3,4499200
2015/2/4,3574900
2015/2/5,2547200
2015/2/6,2239500
2015/2/9,2146100
2015/2/10,2890600
2015/2/12,4616000
2015/2/13,4158800
2015/2/16,2917800
2015/2/17,3070600
2015/2/18,4080700
2015/2/19,3816900
2015/2/20,2667800
2015/2/23,4091400
2015/2/24,3017700
2015/2/25,2886300
2015/2/26,2804200
2015/2/27,3698700
2015/3/2,3757800
2015/3/3,3475400
2015/3/4,3147700
2015/3/5,5566400
2015/3/6,2828100
2015/3/9,3608400
2015/3/10,2965200
2015/3/11,2059900
2015/3/12,3620700
2015/3/13,6433600
2015/3/16,3368700
2015/3/17,3191000
2015/3/18,2605500
2015/3/19,2987700
2015/3/20,3824000
2015/3/23,1627800
2015/3/24,3314900
2015/3/25,4669600
2015/3/26,2796300
2015/3/27,3707600
2015/3/30,3632500
2015/3/31,5086800
2015/4/1,4465000
2015/4/2,3828000
2015/4/3,2089100
2015/4/6,2622400
2015/4/7,4269200
2015/4/8,4441300
2015/4/9,1690700
2015/4/10,3796000
2015/4/13,3064300
2015/4/14,10546900
2015/4/15,9893100
2015/4/16,5261700
2015/4/17,5412200
2015/4/20,4527300
2015/4/21,5924500
2015/4/22,8019800
2015/4/23,2601300
2015/4/24,2621800
2015/4/27,1806200
2015/4/28,2044400
2015/4/30,3191600
2015/5/1,3032500
2015/5/7,5736500
2015/5/8,3206500
2015/5/11,4319600
2015/5/12,5147000
2015/5/13,3217200
2015/5/14,2431900
2015/5/15,2923700
2015/5/18,4094100
2015/5/19,5350700
2015/5/20,3638200
2015/5/21,5348700
2015/5/22,1998700
2015/5/25,4025200
2015/5/26,3084500
2015/5/27,2488900
2015/5/28,4772600
2015/5/29,5147600
2015/6/1,3290400
2015/6/2,4379300
2015/6/3,2827400
2015/6/4,3685000
2015/6/5,3471000
2015/6/8,3337200
2015/6/9,4501200
2015/6/10,5798400
2015/6/11,3184700
2015/6/12,4277800
2015/6/15,3018900
2015/6/16,2843400
2015/6/17,2129900
2015/6/18,2569700
2015/6/19,2174200
2015/6/22,2101100
2015/6/23,2394200
2015/6/24,3183200
2015/6/25,2248100
2015/6/26,1755200
2015/6/29,2609900
2015/6/30,2194400
2015/7/1,2461500
2015/7/2,3349200
2015/7/3,1574700
2015/7/6,1948200
2015/7/7,3114500
2015/7/8,3811500
2015/7/9,4885500
2015/7/10,3789800
2015/7/13,3456400
2015/7/14,2869000
2015/7/15,2395100
2015/7/16,3318400
2015/7/17,1955600
2015/7/21,5531000
2015/7/22,3989600
2015/7/23,3085300
2015/7/24,3006700
2015/7/27,3312300
2015/7/28,3846700
2015/7/29,4900700
2015/7/30,3956000
2015/7/31,8031400
2015/8/3,4573000
2015/8/4,4152100
2015/8/5,5397800
2015/8/6,4817100
2015/8/7,3011400
2015/8/10,2921900
2015/8/11,5792000
2015/8/12,3615100
2015/8/13,3979300
2015/8/14,5828400
2015/8/17,3917200
2015/8/18,4211000
2015/8/19,2396500
2015/8/20,3501200
2015/8/21,4404000
2015/8/24,4479200
2015/8/25,6061100
2015/8/26,4556200
2015/8/27,4122700
2015/8/28,3326800
2015/8/31,2930000
2015/9/1,2480500
2015/9/2,3498800
2015/9/3,5554500
2015/9/4,3140700
2015/9/7,2337600
2015/9/8,2089500
2015/9/9,3592300
2015/9/10,2951500
2015/9/11,4313100
2015/9/14,2525900
2015/9/15,1982000
2015/9/16,6982800
2015/9/17,6987000
2015/9/18,5994500
2015/9/24,6306800
2015/9/25,7189200
2015/9/28,4748000
2015/9/29,4859800
2015/9/30,3333300
2015/10/1,2670000
2015/10/2,3409400
2015/10/5,4300300
2015/10/6,2425100
2015/10/7,2526400
2015/10/8,2224500
2015/10/9,2745900
2015/10/13,2000100
2015/10/14,2087200
2015/10/15,3079300
2015/10/16,4080500
2015/10/19,2933600
2015/10/20,3296000
2015/10/21,2526700
2015/10/22,1865700
2015/10/23,2908100
2015/10/26,2682100
2015/10/27,1800100
2015/10/28,1357600
2015/10/29,1549000
2015/10/30,3189900
2015/11/2,2417700
2015/11/4,2504100
2015/11/5,3009600
2015/11/6,1553700
2015/11/9,1850000
2015/11/10,2789300
2015/11/11,2877500
2015/11/12,1520800
2015/11/13,1942200
2015/11/16,1603400
2015/11/17,1642800
2015/11/18,2047400
2015/11/19,1952800
2015/11/20,3439900
2015/11/24,3083500
2015/11/25,2988800
2015/11/26,2716800
2015/11/27,3235900
2015/11/30,3312200
2015/12/1,2923300
2015/12/2,2890000
2015/12/3,2124900
2015/12/4,2520500
2015/12/7,1766200
2015/12/8,1550600
2015/12/9,1987200
2015/12/10,3321700
2015/12/11,2282100
2015/12/14,2778200
2015/12/15,2890700
2015/12/16,4055300
2015/12/17,5323800
2015/12/18,5314700
2015/12/21,2975300
2015/12/22,4044300
2015/12/24,5972100
2015/12/25,4991800
2015/12/28,2847500
2015/12/29,1842400
2015/12/30,2403300
2016/1/4,1967200
2016/1/5,1895300
2016/1/6,2346500
2016/1/7,2659700
2016/1/8,2874900
2016/1/12,2906400
2016/1/13,2233900
2016/1/14,2880000
2016/1/15,2395200
2016/1/18,1615800
2016/1/19,2016000
2016/1/20,2940200
2016/1/21,4364300
2016/1/22,3666400
2016/1/25,2960600
2016/1/26,4196200
2016/1/27,2850700
2016/1/28,1958300
2016/1/29,3575500
2016/2/1,3770200
2016/2/2,4456600
2016/2/3,4010600
2016/2/4,1875100
2016/2/5,2891600
2016/2/8,2102900
2016/2/9,3303600
2016/2/10,3453200
2016/2/12,6639200
2016/2/15,4259100
2016/2/16,3931300
2016/2/17,3880500
2016/2/18,2876700
2016/2/19,2338700
2016/2/22,3920300
2016/2/23,3529400
2016/2/24,3824900
2016/2/25,4235300
2016/2/26,2023400
2016/2/29,4062500
2016/3/1,3447900
2016/3/2,4790900
2016/3/3,4966000
2016/3/4,3016300
2016/3/7,3093900
2016/3/8,2668200
2016/3/9,2571400
2016/3/10,17776200
2016/3/11,15263600
2016/3/14,15674100
2016/3/15,9033400
2016/3/16,7741700
2016/3/17,10678600
2016/3/18,9697200
2016/3/22,5003000
2016/3/23,6533100
2016/3/24,3540400
2016/3/25,2564700
2016/3/28,3528900
2016/3/29,3266900
2016/3/30,3026500
2016/3/31,4178600
2016/4/1,5098100
2016/4/4,4838200
2016/4/5,3672200
2016/4/6,12578700
2016/4/7,3383100
2016/4/8,3940500
2016/4/11,2198300
2016/4/12,3020000
2016/4/13,4604200
2016/4/14,5594600
2016/4/15,3181400
2016/4/18,4061600
2016/4/19,3286200
2016/4/20,2933400
2016/4/21,3323600
2016/4/22,2985700
2016/4/25,3004700
2016/4/26,3727800
2016/4/27,3443800
2016/4/28,6795000
2016/5/2,5651900
2016/5/6,4440200
2016/5/9,2770100
2016/5/10,3735600
2016/5/11,2595000
2016/5/12,1666300
2016/5/13,2091400
2016/5/16,2492600
2016/5/17,2060100
2016/5/18,2729800
2016/5/19,2832300
2016/5/20,2755000
2016/5/23,2451100
2016/5/24,2165700
2016/5/25,2687400
2016/5/26,2941300
2016/5/27,3155200
2016/5/30,3013000
2016/5/31,4950900
2016/6/1,4170000
2016/6/2,3537600
2016/6/3,2871300
2016/6/6,3632700
2016/6/7,3061000
2016/6/8,2997400
2016/6/9,2595500
2016/6/10,2915600
2016/6/13,2732300
2016/6/14,2883400
2016/6/15,7310400
2016/6/16,3506300
2016/6/17,3691200
2016/6/20,3643100
2016/6/21,2970200
2016/6/22,2052100
2016/6/23,2044700
2016/6/24,3480500
2016/6/27,3623400
2016/6/28,3431400
2016/6/29,3253800
2016/6/30,4167400
2016/7/1,2939800
2016/7/4,1335900
2016/7/5,1259500
2016/7/6,1678000
2016/7/7,2126400
2016/7/8,2568000
2016/7/11,2170600
2016/7/12,4175500
2016/7/13,3145200
2016/7/14,2370100
2016/7/15,2578200
2016/7/19,2465900
2016/7/20,1918100
2016/7/21,2083500
2016/7/22,2288200
2016/7/25,2479300
2016/7/26,1981300
2016/7/27,2759900
2016/7/28,2486200
2016/7/29,2548500
2016/8/1,6073700
2016/8/2,3301300
2016/8/3,3478300
2016/8/4,3046800
2016/8/5,2310800
2016/8/8,2812000
2016/8/9,1688100
2016/8/10,2464400
2016/8/12,2691300
2016/8/15,1353100
2016/8/16,2473600
2016/8/17,1988500
2016/8/18,2928100
2016/8/19,2564000
2016/8/22,1862000
2016/8/23,2342200
2016/8/24,1168800
2016/8/25,1763100
2016/8/26,1201500
2016/8/29,1744600
2016/8/30,1911700
2016/8/31,3037400
2016/9/1,4135100
2016/9/2,3086200
2016/9/5,2933500
2016/9/6,1315100
2016/9/7,4265300
2016/9/8,2903800
2016/9/9,2636000
2016/9/12,2718000
2016/9/13,2236600
2016/9/14,2014600
2016/9/15,2859300
2016/9/16,3299800
2016/9/20,3270300
2016/9/21,3714500
2016/9/23,2430400
2016/9/26,1641500
2016/9/27,2593900
2016/9/28,2257100
2016/9/29,2416300
2016/9/30,3678200
2016/10/3,2263900
2016/10/4,1729200
2016/10/5,2010700
2016/10/6,2029100
2016/10/7,1399200
2016/10/11,1388000
2016/10/12,2480700
2016/10/13,2202300
2016/10/14,2457200
2016/10/17,2153900
2016/10/18,1929000
2016/10/19,1530200
2016/10/20,1662500
2016/10/21,1565900
2016/10/24,1177600
2016/10/25,2023700
2016/10/26,1882500
2016/10/27,1273400
2016/10/28,2785300
2016/10/31,4320100
2016/11/1,3081300
2016/11/2,3239900
2016/11/4,2369300
2016/11/7,1571500
2016/11/8,1795400
2016/11/9,3843500
2016/11/10,3111900
2016/11/11,3073700
2016/11/14,1807100
2016/11/15,2161900
2016/11/16,2733200
2016/11/17,1591200
2016/11/18,1626800
2016/11/21,2058100
2016/11/22,1406400
2016/11/24,1725800
2016/11/25,2424200
2016/11/28,2198300
2016/11/29,1834700
2016/11/30,3129800
2016/12/1,3369700
2016/12/2,2677300
2016/12/5,2667000
2016/12/6,7182900
2016/12/7,4631500
2016/12/8,8748600
2016/12/9,4562000
2016/12/12,4352200
2016/12/13,3571200
2016/12/14,2801100
2016/12/15,4385400
2016/12/16,3251300
2016/12/19,2635300
2016/12/20,2476100
2016/12/21,2691200
2016/12/22,1954200
2016/12/26,1455400
2016/12/27,1733900
2016/12/28,1566200
2016/12/29,2258600
2016/12/30,1577800
2017/1/4,2675600
2017/1/5,2162000
2017/1/6,2144600
2017/1/10,2479800
2017/1/11,2313600
2017/1/12,2081000
2017/1/13,2928300
2017/1/16,1666000
2017/1/17,1581600
2017/1/18,2647100
2017/1/19,2898000
2017/1/20,1980000
2017/1/23,1485800
2017/1/24,5036500
2017/1/25,2747400
2017/1/26,2246100
2017/1/27,1308200
2017/1/30,1814600
2017/1/31,2310100
2017/2/1,3656100
2017/2/2,2590700
2017/2/3,2640200
2017/2/6,2386400
2017/2/7,2059100
2017/2/8,1438400
2017/2/9,1904600
2017/2/10,5010900
2017/2/13,1414600
2017/2/14,1461900
2017/2/15,1509200
2017/2/16,2293900
2017/2/17,2119500
2017/2/20,995000
2017/2/21,1180600
2017/2/22,1879500
2017/2/23,1383400
2017/2/24,3798300
2017/2/27,1479500
2017/2/28,2197200
2017/3/1,3062500
2017/3/2,2207300
2017/3/3,2946700
2017/3/6,1858700
2017/3/7,1726900
