日付,出来高
2013/6/20,16847000
2013/6/21,17414000
2013/6/24,12206000
2013/6/25,14317000
2013/6/26,9210000
2013/6/27,9134000
2013/6/28,12397000
2013/7/1,14026000
2013/7/2,13900000
2013/7/3,9701000
2013/7/4,7288000
2013/7/5,6055000
2013/7/8,8330000
2013/7/9,10687000
2013/7/10,10086000
2013/7/11,8643000
2013/7/12,11145000
2013/7/16,10347000
2013/7/17,14734000
2013/7/18,9515000
2013/7/19,14384000
2013/7/22,8719000
2013/7/23,6632000
2013/7/24,11731000
2013/7/25,8174000
2013/7/26,12506000
2013/7/29,8434000
2013/7/30,9567000
2013/7/31,9191000
2013/8/1,8428000
2013/8/2,6782000
2013/8/5,4954000
2013/8/6,9008000
2013/8/7,9231000
2013/8/8,9754000
2013/8/9,7556000
2013/8/12,4738000
2013/8/13,7663000
2013/8/14,6979000
2013/8/15,10191000
2013/8/16,4341000
2013/8/19,5209000
2013/8/20,7907000
2013/8/21,12839000
2013/8/22,8679000
2013/8/23,6585000
2013/8/26,6404000
2013/8/27,5133000
2013/8/28,6547000
2013/8/29,11908000
2013/8/30,13704000
2013/9/2,6777000
2013/9/3,8621000
2013/9/4,9491000
2013/9/5,6552000
2013/9/6,4846000
2013/9/9,11182000
2013/9/10,7671000
2013/9/11,8179000
2013/9/12,6282000
2013/9/13,11036000
2013/9/17,6027000
2013/9/18,7877000
2013/9/19,6187000
2013/9/20,8503000
2013/9/24,7347000
2013/9/25,6657000
2013/9/26,6494000
2013/9/27,7227000
2013/9/30,7872000
2013/10/1,5971000
2013/10/2,7901000
2013/10/3,7589000
2013/10/4,7508000
2013/10/7,6856000
2013/10/8,9613000
2013/10/9,5605000
2013/10/10,7249000
2013/10/11,7276000
2013/10/15,6214000
2013/10/16,6397000
2013/10/17,5854000
2013/10/18,5221000
2013/10/21,4322000
2013/10/22,4404000
2013/10/23,10235000
2013/10/24,7038000
2013/10/25,8143000
2013/10/28,7041000
2013/10/29,7764000
2013/10/30,9949000
2013/10/31,7145000
2013/11/1,5683000
2013/11/5,6450000
2013/11/6,7760000
2013/11/7,6380000
2013/11/8,10009000
2013/11/11,4484000
2013/11/12,6973000
2013/11/13,5949000
2013/11/14,10784000
2013/11/15,8030000
2013/11/18,6624000
2013/11/19,5198000
2013/11/20,5924000
2013/11/21,9322000
2013/11/22,8983000
2013/11/25,9027000
2013/11/26,10331000
2013/11/27,8419000
2013/11/28,10156000
2013/11/29,8361000
2013/12/2,8740000
2013/12/3,8459000
2013/12/4,6547000
2013/12/5,5638000
2013/12/6,4724000
2013/12/9,7137000
2013/12/10,7675000
2013/12/11,6631000
2013/12/12,6060000
2013/12/13,14833000
2013/12/16,6518000
2013/12/17,6292000
2013/12/18,12661000
2013/12/19,12113000
2013/12/20,10047000
2013/12/24,7547000
2013/12/25,8267000
2013/12/26,4918000
2013/12/27,8115000
2013/12/30,9200000
2014/1/6,9653000
2014/1/7,4642000
2014/1/8,4969000
2014/1/9,7121000
2014/1/10,8973000
2014/1/14,10173000
2014/1/15,8154000
2014/1/16,11663000
2014/1/17,6234000
2014/1/20,7005000
2014/1/21,3753000
2014/1/22,7640000
2014/1/23,14242000
2014/1/24,11086000
2014/1/27,13729000
2014/1/28,15366000
2014/1/29,13506000
2014/1/30,12797000
2014/1/31,7648000
2014/2/3,10746000
2014/2/4,20222000
2014/2/5,13321000
2014/2/6,13675000
2014/2/7,11858000
2014/2/10,11139000
2014/2/12,10180000
2014/2/13,7079000
2014/2/14,10790000
2014/2/17,9048000
2014/2/18,7449000
2014/2/19,7928000
2014/2/20,10201000
2014/2/21,8806000
2014/2/24,9599000
2014/2/25,8573000
2014/2/26,8900000
2014/2/27,7801000
2014/2/28,6967000
2014/3/3,8415000
2014/3/4,8745000
2014/3/5,9197000
2014/3/6,9463000
2014/3/7,9107000
2014/3/10,14583000
2014/3/11,17631000
2014/3/12,10252000
2014/3/13,8065000
2014/3/14,15370000
2014/3/17,7129000
2014/3/18,5352000
2014/3/19,8180000
2014/3/20,12213000
2014/3/24,9834000
2014/3/25,8103000
2014/3/26,10665000
2014/3/27,13785000
2014/3/28,12714000
2014/3/31,10327000
2014/4/1,8453000
2014/4/2,8439000
2014/4/3,7752000
2014/4/4,6852000
2014/4/7,5930000
2014/4/8,8611000
2014/4/9,10033000
2014/4/10,7241000
2014/4/11,8077000
2014/4/14,6921000
2014/4/15,7146000
2014/4/16,7331000
2014/4/17,7007000
2014/4/18,4154000
2014/4/21,5203000
2014/4/22,5335000
2014/4/23,9508000
2014/4/24,5662000
2014/4/25,5711000
2014/4/28,11789000
2014/4/30,13780000
2014/5/1,7634000
2014/5/2,8655000
2014/5/7,12542000
2014/5/8,13861000
2014/5/9,10712000
2014/5/12,11543000
2014/5/13,10575000
2014/5/14,10142000
2014/5/15,10466000
2014/5/16,12665000
2014/5/19,9297000
2014/5/20,13626000
2014/5/21,8346000
2014/5/22,8883000
2014/5/23,12128000
2014/5/26,9093000
2014/5/27,14378000
2014/5/28,10763000
2014/5/29,7726000
2014/5/30,13204000
2014/6/2,12658000
2014/6/3,11153000
2014/6/4,12324000
2014/6/5,14020000
2014/6/6,16537000
2014/6/9,11181000
2014/6/10,8730000
2014/6/11,10911000
2014/6/12,8331000
2014/6/13,12990000
2014/6/16,6121000
2014/6/17,5016000
2014/6/18,4002000
2014/6/19,10050000
2014/6/20,8701000
2014/6/23,6635000
2014/6/24,5753000
2014/6/25,5401000
2014/6/26,5523000
2014/6/27,7819000
2014/6/30,8701000
2014/7/1,5995000
2014/7/2,6147000
2014/7/3,4909000
2014/7/4,4422000
2014/7/7,2458000
2014/7/8,7322000
2014/7/9,5352000
2014/7/10,4104000
2014/7/11,6022000
2014/7/14,4149000
2014/7/15,6923000
2014/7/16,6192000
2014/7/17,5818000
2014/7/18,6510000
2014/7/22,10974000
2014/7/23,8399000
2014/7/24,8746000
2014/7/25,6468000
2014/7/28,6155000
2014/7/29,4396000
2014/7/30,9778000
2014/7/31,6098000
2014/8/1,5946000
2014/8/4,8933000
2014/8/5,8904000
2014/8/6,8633000
2014/8/7,9131000
2014/8/8,10927000
2014/8/11,5145000
2014/8/12,4264000
2014/8/13,3884000
2014/8/14,4033000
2014/8/15,3659000
2014/8/18,2277000
2014/8/19,4713000
2014/8/20,6421000
2014/8/21,4036000
2014/8/22,3638000
2014/8/25,4412000
2014/8/26,3840000
2014/8/27,4229000
2014/8/28,10079000
2014/8/29,8180000
2014/9/1,2893000
2014/9/2,6373000
2014/9/3,7405000
2014/9/4,6892000
2014/9/5,6368000
2014/9/8,5688000
2014/9/9,4808000
2014/9/10,6119000
2014/9/11,6264000
2014/9/12,10678000
2014/9/16,5736000
2014/9/17,4535000
2014/9/18,7442000
2014/9/19,11358000
2014/9/22,6551000
2014/9/24,6541000
2014/9/25,6136000
2014/9/26,6911000
2014/9/29,6453000
2014/9/30,5863000
2014/10/1,4580000
2014/10/2,9694000
2014/10/3,7226000
2014/10/6,5137000
2014/10/7,9064000
2014/10/8,6108000
2014/10/9,6442000
2014/10/10,10208000
2014/10/14,13101000
2014/10/15,8930000
2014/10/16,9322000
2014/10/17,8792000
2014/10/20,14180000
2014/10/21,6444000
2014/10/22,8482000
2014/10/23,5498000
2014/10/24,6758000
2014/10/27,9636000
2014/10/28,5923000
2014/10/29,9196000
2014/10/30,12610000
2014/10/31,15221000
2014/11/4,15059000
2014/11/5,13363000
2014/11/6,10190000
2014/11/7,10135000
2014/11/10,6226000
2014/11/11,6872000
2014/11/12,9690000
2014/11/13,10147000
2014/11/14,10841000
2014/11/17,9171000
2014/11/18,6731000
2014/11/19,7235000
2014/11/20,7702000
2014/11/21,7073000
2014/11/25,14712000
2014/11/26,7006000
2014/11/27,6474000
2014/11/28,7047000
2014/12/1,5794000
2014/12/2,7465000
2014/12/3,7396000
2014/12/4,8456000
2014/12/5,4825000
2014/12/8,10028000
2014/12/9,7975000
2014/12/10,8117000
2014/12/11,10211000
2014/12/12,11516000
2014/12/15,6106000
2014/12/16,8694000
2014/12/17,8816000
2014/12/18,12477000
2014/12/19,10293000
2014/12/22,7032000
2014/12/24,4692000
2014/12/25,3659000
2014/12/26,4176000
2014/12/29,8488000
2014/12/30,5829000
2015/1/5,8963000
2015/1/6,9570000
2015/1/7,6160000
2015/1/8,9246000
2015/1/9,6587000
2015/1/13,8027000
2015/1/14,12103000
2015/1/15,10339000
2015/1/16,7016000
2015/1/19,10603000
2015/1/20,10778000
2015/1/21,10820000
2015/1/22,8007000
2015/1/23,7161000
2015/1/26,6859000
2015/1/27,10142000
2015/1/28,8625000
2015/1/29,6906000
2015/1/30,11061000
2015/2/2,9090000
2015/2/3,9000000
2015/2/4,10065000
2015/2/5,12996000
2015/2/6,9658000
2015/2/9,8589000
2015/2/10,6950000
2015/2/12,11565000
2015/2/13,9969000
2015/2/16,8048000
2015/2/17,7829000
2015/2/18,8844000
2015/2/19,9960000
2015/2/20,8317000
2015/2/23,8276000
2015/2/24,8971000
2015/2/25,10827000
2015/2/26,8373000
2015/2/27,11150000
2015/3/2,7224000
2015/3/3,10350000
2015/3/4,8488000
2015/3/5,6379000
2015/3/6,8054000
2015/3/9,6528000
2015/3/10,8268000
2015/3/11,6022000
2015/3/12,7837000
2015/3/13,16846000
2015/3/16,5805000
2015/3/17,8915000
2015/3/18,7259000
2015/3/19,7098000
2015/3/20,7890000
2015/3/23,6001000
2015/3/24,8483000
2015/3/25,7846000
2015/3/26,6032000
2015/3/27,5903000
2015/3/30,6356000
2015/3/31,9657000
2015/4/1,9347000
2015/4/2,10153000
2015/4/3,6418000
2015/4/6,3502000
2015/4/7,10224000
2015/4/8,12200000
2015/4/9,7177000
2015/4/10,14673000
2015/4/13,14905000
2015/4/14,8054000
2015/4/15,8849000
2015/4/16,9760000
2015/4/17,6259000
2015/4/20,7115000
2015/4/21,7792000
2015/4/22,6180000
2015/4/23,5921000
2015/4/24,4259000
2015/4/27,6646000
2015/4/28,14336000
2015/4/30,19886000
2015/5/1,17095000
2015/5/7,12744000
2015/5/8,12219000
2015/5/11,9349000
2015/5/12,9129000
2015/5/13,8048000
2015/5/14,7925000
2015/5/15,14376000
2015/5/18,12968000
2015/5/19,10022000
2015/5/20,10957000
2015/5/21,10818000
2015/5/22,5729000
2015/5/25,7420000
2015/5/26,6076000
2015/5/27,10077000
2015/5/28,13284000
2015/5/29,13745000
2015/6/1,7826000
2015/6/2,9542000
2015/6/3,10775000
2015/6/4,11680000
2015/6/5,10199000
2015/6/8,8904000
2015/6/9,14020000
2015/6/10,14092000
2015/6/11,15031000
2015/6/12,15624000
2015/6/15,9631000
2015/6/16,5791000
2015/6/17,7184000
2015/6/18,6998000
2015/6/19,15182000
2015/6/22,8192000
2015/6/23,9938000
2015/6/24,11073000
2015/6/25,10171000
2015/6/26,6103000
2015/6/29,7613000
2015/6/30,11212000
2015/7/1,9770000
2015/7/2,8475000
2015/7/3,9000000
2015/7/6,7094000
2015/7/7,7997000
2015/7/8,9021000
2015/7/9,9580000
2015/7/10,11964000
2015/7/13,7917000
2015/7/14,7357000
2015/7/15,8979000
2015/7/16,7266000
2015/7/17,4000000
2015/7/21,6024000
2015/7/22,4579000
2015/7/23,3931000
2015/7/24,5400000
2015/7/27,4552000
2015/7/28,5299000
2015/7/29,3782000
2015/7/30,9376000
2015/7/31,11404000
2015/8/3,7509000
2015/8/4,11192000
2015/8/5,11017000
2015/8/6,9936000
2015/8/7,6562000
2015/8/10,9783000
2015/8/11,11647000
2015/8/12,5650000
2015/8/13,7758000
2015/8/14,5107000
2015/8/17,5565000
2015/8/18,5247000
2015/8/19,11051000
2015/8/20,9893000
2015/8/21,10046000
2015/8/24,10864000
2015/8/25,18335000
2015/8/26,10848000
2015/8/27,8974000
2015/8/28,8108000
2015/8/31,5633000
2015/9/1,6356000
2015/9/2,10108000
2015/9/3,5672000
2015/9/4,7343000
2015/9/7,4633000
2015/9/8,4906000
2015/9/9,6110000
2015/9/10,4757000
2015/9/11,10077000
2015/9/14,4973000
2015/9/15,8682000
2015/9/16,5925000
2015/9/17,7524000
2015/9/18,10999000
2015/9/24,13781000
2015/9/25,14134000
2015/9/28,7936000
2015/9/29,12598000
2015/9/30,11030000
2015/10/1,10606000
2015/10/2,8855000
2015/10/5,10418000
2015/10/6,9583000
2015/10/7,9713000
2015/10/8,9330000
2015/10/9,9193000
2015/10/13,7862000
2015/10/14,8352000
2015/10/15,6849000
2015/10/16,7524000
2015/10/19,4637000
2015/10/20,6926000
2015/10/21,4922000
2015/10/22,3474000
2015/10/23,6181000
2015/10/26,5528000
2015/10/27,7683000
2015/10/28,9686000
2015/10/29,21663000
2015/10/30,13054000
2015/11/2,11434000
2015/11/4,11222000
2015/11/5,8085000
2015/11/6,10398000
2015/11/9,9677000
2015/11/10,7180000
2015/11/11,7559000
2015/11/12,6852000
2015/11/13,10017000
2015/11/16,8234000
2015/11/17,7468000
2015/11/18,9592000
2015/11/19,8684000
2015/11/20,10346000
2015/11/24,10268000
2015/11/25,8964000
2015/11/26,6371000
2015/11/27,7122000
2015/11/30,16525000
2015/12/1,13644000
2015/12/2,9058000
2015/12/3,7158000
2015/12/4,9869000
2015/12/7,7782000
2015/12/8,7618000
2015/12/9,9983000
2015/12/10,8951000
2015/12/11,11978000
2015/12/14,9301000
2015/12/15,9619000
2015/12/16,8418000
2015/12/17,12425000
2015/12/18,18413000
2015/12/21,13851000
2015/12/22,8319000
2015/12/24,8488000
2015/12/25,6291000
2015/12/28,7032000
2015/12/29,6030000
2015/12/30,8909000
2016/1/4,10447000
2016/1/5,11639000
2016/1/6,7831000
2016/1/7,8429000
2016/1/8,8900000
2016/1/12,9874000
2016/1/13,8953000
2016/1/14,12073000
2016/1/15,15846000
2016/1/18,10772000
2016/1/19,8856000
2016/1/20,11076000
2016/1/21,13798000
2016/1/22,13614000
2016/1/25,7760000
2016/1/26,6865000
2016/1/27,12759000
2016/1/28,11828000
2016/1/29,15345000
2016/2/1,11405000
2016/2/2,12976000
2016/2/3,11445000
2016/2/4,15871000
2016/2/5,12607000
2016/2/8,8574000
2016/2/9,13553000
2016/2/10,13163000
2016/2/12,16425000
2016/2/15,14947000
2016/2/16,11158000
2016/2/17,12800000
2016/2/18,11060000
2016/2/19,7506000
2016/2/22,6005000
2016/2/23,7628000
2016/2/24,11216000
2016/2/25,12259000
2016/2/26,7269000
2016/2/29,9489000
2016/3/1,9834000
2016/3/2,11759000
2016/3/3,11966000
2016/3/4,10126000
2016/3/7,9804000
2016/3/8,14534000
2016/3/9,22195000
2016/3/10,17454000
2016/3/11,16266000
2016/3/14,12603000
2016/3/15,12843000
2016/3/16,12234000
2016/3/17,12360000
2016/3/18,12717000
2016/3/22,14027000
2016/3/23,12080000
2016/3/24,9681000
2016/3/25,5906000
2016/3/28,6569000
2016/3/29,7305000
2016/3/30,11660000
2016/3/31,12636000
2016/4/1,11327000
2016/4/4,9623000
2016/4/5,13006000
2016/4/6,18076000
2016/4/7,13679000
2016/4/8,11355000
2016/4/11,6708000
2016/4/12,10031000
2016/4/13,8302000
2016/4/14,16200000
2016/4/15,5403000
2016/4/18,8044000
2016/4/19,12640000
2016/4/20,8969000
2016/4/21,7634000
2016/4/22,12696000
2016/4/25,11049000
2016/4/26,8255000
2016/4/27,9524000
2016/4/28,14665000
2016/5/2,26693000
2016/5/6,13642000
2016/5/9,8576000
2016/5/10,22291000
2016/5/11,16085000
2016/5/12,13790000
2016/5/13,15427000
2016/5/16,10022000
2016/5/17,12997000
2016/5/18,13643000
2016/5/19,12594000
2016/5/20,11177000
2016/5/23,16551000
2016/5/24,14328000
2016/5/25,13874000
2016/5/26,12302000
2016/5/27,12135000
2016/5/30,10623000
2016/5/31,32590000
2016/6/1,17134000
2016/6/2,13179000
2016/6/3,19257000
2016/6/6,17860000
2016/6/7,14121000
2016/6/8,14305000
2016/6/9,17048000
2016/6/10,14132000
2016/6/13,12127000
2016/6/14,14066000
2016/6/15,17350000
2016/6/16,14843000
2016/6/17,12348000
2016/6/20,15010000
2016/6/21,17790000
2016/6/22,28889000
2016/6/23,21242000
2016/6/24,12172000
2016/6/27,14958000
2016/6/28,11293000
2016/6/29,8958000
2016/6/30,13720000
2016/7/1,11207000
2016/7/4,5190000
2016/7/5,7595000
2016/7/6,11534000
2016/7/7,6740000
2016/7/8,10317000
2016/7/11,8483000
2016/7/12,11751000
2016/7/13,10725000
2016/7/14,10961000
2016/7/15,9399000
2016/7/19,14061000
2016/7/20,11010000
2016/7/21,9596000
2016/7/22,5362000
2016/7/25,6446000
2016/7/26,8475000
2016/7/27,10180000
2016/7/28,8219000
2016/7/29,12844000
2016/8/1,7170000
2016/8/2,5433000
2016/8/3,7560000
2016/8/4,5550000
2016/8/5,8141000
2016/8/8,8124000
2016/8/9,7852000
2016/8/10,7858000
2016/8/12,8649000
2016/8/15,7851000
2016/8/16,6720000
2016/8/17,5604000
2016/8/18,5858000
2016/8/19,4270000
2016/8/22,4685000
2016/8/23,11931000
2016/8/24,6000000
2016/8/25,5158000
2016/8/26,4769000
2016/8/29,5642000
2016/8/30,5375000
2016/8/31,7371000
2016/9/1,8682000
2016/9/2,6145000
2016/9/5,5934000
2016/9/6,6256000
2016/9/7,11588000
2016/9/8,10807000
2016/9/9,9971000
2016/9/12,12752000
2016/9/13,8252000
2016/9/14,10377000
2016/9/15,8628000
2016/9/16,17862000
2016/9/20,17796000
2016/9/21,11199000
2016/9/23,13956000
2016/9/26,7348000
2016/9/27,10137000
2016/9/28,11296000
2016/9/29,17802000
2016/9/30,12756000
2016/10/3,8978000
2016/10/4,6232000
2016/10/5,8996000
2016/10/6,9261000
2016/10/7,9917000
2016/10/11,7167000
2016/10/12,6645000
2016/10/13,4629000
2016/10/14,7930000
2016/10/17,5948000
2016/10/18,11879000
2016/10/19,5094000
2016/10/20,6201000
2016/10/21,9210000
2016/10/24,5587000
2016/10/25,7611000
2016/10/26,5303000
2016/10/27,6137000
2016/10/28,11464000
2016/10/31,6525000
2016/11/1,13565000
2016/11/2,8382000
2016/11/4,9676000
2016/11/7,7660000
2016/11/8,9012000
2016/11/9,13681000
2016/11/10,10478000
2016/11/11,15396000
2016/11/14,8711000
2016/11/15,6671000
2016/11/16,6954000
2016/11/17,10418000
2016/11/18,7841000
2016/11/21,10196000
2016/11/22,10484000
2016/11/24,11183000
2016/11/25,8879000
2016/11/28,10934000
2016/11/29,10226000
2016/11/30,26087000
2016/12/1,11339000
2016/12/2,10659000
2016/12/5,6461000
2016/12/6,14692000
2016/12/7,9513000
2016/12/8,16687000
2016/12/9,13947000
2016/12/12,17535000
2016/12/13,14882000
2016/12/14,13136000
2016/12/15,7250000
2016/12/16,9228000
2016/12/19,6205000
2016/12/20,16049000
2016/12/21,14234000
2016/12/22,8113000
2016/12/26,4066000
2016/12/27,5011000
2016/12/28,5299000
2016/12/29,4701000
2016/12/30,5495000
2017/1/4,7539000
2017/1/5,4117000
2017/1/6,4917000
2017/1/10,6248000
2017/1/11,5503000
2017/1/12,7573000
2017/1/13,7142000
2017/1/16,4874000
2017/1/17,6619000
2017/1/18,7393000
2017/1/19,4307000
2017/1/20,5960000
2017/1/23,5030000
2017/1/24,9629000
2017/1/25,6237000
2017/1/26,7766000
2017/1/27,8812000
2017/1/30,7919000
2017/1/31,11181000
2017/2/1,8041000
2017/2/2,10915000
2017/2/3,10805000
2017/2/6,6686000
2017/2/7,4683000
2017/2/8,6494000
2017/2/9,8483000
2017/2/10,9276000
2017/2/13,5390000
2017/2/14,6596000
2017/2/15,4756000
2017/2/16,4005000
2017/2/17,4153000
2017/2/20,3211000
2017/2/21,4000000
2017/2/22,4653000
2017/2/23,4862000
2017/2/24,6768000
2017/2/27,8186000
2017/2/28,8426000
2017/3/1,6609000
2017/3/2,5875000
2017/3/3,5648000
2017/3/6,5368000
2017/3/7,5013000
