日付,出来高
2013/5/1,3599000
2013/5/2,3541000
2013/5/7,2988000
2013/5/8,8370000
2013/5/9,5862000
2013/5/10,5510000
2013/5/13,4426000
2013/5/14,2775000
2013/5/15,2957000
2013/5/16,4214000
2013/5/17,3071000
2013/5/20,2690000
2013/5/21,4400000
2013/5/22,3484000
2013/5/23,4781000
2013/5/24,5156000
2013/5/27,4280000
2013/5/28,5037000
2013/5/29,4192000
2013/5/30,5114000
2013/5/31,11337000
2013/6/3,6026000
2013/6/4,3533000
2013/6/5,3405000
2013/6/6,3891000
2013/6/7,3885000
2013/6/10,2599000
2013/6/11,3126000
2013/6/12,2161000
2013/6/13,3049000
2013/6/14,4808000
2013/6/17,3549000
2013/6/18,2517000
2013/6/19,2067000
2013/6/20,3671000
2013/6/21,5099000
2013/6/24,1469000
2013/6/25,2567000
2013/6/26,1437000
2013/6/27,1472000
2013/6/28,2472000
2013/7/1,1590000
2013/7/2,3798000
2013/7/3,4923000
2013/7/4,2452000
2013/7/5,2216000
2013/7/8,2348000
2013/7/9,3386000
2013/7/10,6112000
2013/7/11,4777000
2013/7/12,5402000
2013/7/16,2459000
2013/7/17,1945000
2013/7/18,2304000
2013/7/19,2693000
2013/7/22,2018000
2013/7/23,2907000
2013/7/24,2927000
2013/7/25,2670000
2013/7/26,2813000
2013/7/29,2131000
2013/7/30,1965000
2013/7/31,5137000
2013/8/1,3303000
2013/8/2,2297000
2013/8/5,966000
2013/8/6,1653000
2013/8/7,1759000
2013/8/8,1806000
2013/8/9,2282000
2013/8/12,2213000
2013/8/13,1260000
2013/8/14,2458000
2013/8/15,2462000
2013/8/16,1396000
2013/8/19,757000
2013/8/20,2802000
2013/8/21,1852000
2013/8/22,1761000
2013/8/23,1374000
2013/8/26,904000
2013/8/27,3936000
2013/8/28,2423000
2013/8/29,3354000
2013/8/30,2329000
2013/9/2,2233000
2013/9/3,2206000
2013/9/4,5089000
2013/9/5,3857000
2013/9/6,2161000
2013/9/9,1757000
2013/9/10,2688000
2013/9/11,2327000
2013/9/12,1586000
2013/9/13,4448000
2013/9/17,2208000
2013/9/18,2371000
2013/9/19,2318000
2013/9/20,2338000
2013/9/24,1645000
2013/9/25,1404000
2013/9/26,1553000
2013/9/27,2157000
2013/9/30,1969000
2013/10/1,1826000
2013/10/2,3379000
2013/10/3,2743000
2013/10/4,1764000
2013/10/7,2545000
2013/10/8,2724000
2013/10/9,1945000
2013/10/10,3392000
2013/10/11,3092000
2013/10/15,1453000
2013/10/16,1670000
2013/10/17,3225000
2013/10/18,1590000
2013/10/21,3037000
2013/10/22,1613000
2013/10/23,1541000
2013/10/24,2019000
2013/10/25,2872000
2013/10/28,1916000
2013/10/29,1325000
2013/10/30,3517000
2013/10/31,2278000
2013/11/1,1892000
2013/11/5,2827000
2013/11/6,4686000
2013/11/7,3247000
2013/11/8,4572000
2013/11/11,2681000
2013/11/12,2232000
2013/11/13,2618000
2013/11/14,3062000
2013/11/15,3106000
2013/11/18,2482000
2013/11/19,2186000
2013/11/20,1512000
2013/11/21,1758000
2013/11/22,2723000
2013/11/25,1820000
2013/11/26,2219000
2013/11/27,2890000
2013/11/28,1789000
2013/11/29,2320000
2013/12/2,1745000
2013/12/3,2386000
2013/12/4,1964000
2013/12/5,1993000
2013/12/6,1061000
2013/12/9,2252000
2013/12/10,1994000
2013/12/11,2358000
2013/12/12,1279000
2013/12/13,3915000
2013/12/16,1703000
2013/12/17,1820000
2013/12/18,3127000
2013/12/19,3203000
2013/12/20,3222000
2013/12/24,3534000
2013/12/25,2079000
2013/12/26,2061000
2013/12/27,1272000
2013/12/30,1359000
2014/1/6,1788000
2014/1/7,2303000
2014/1/8,1173000
2014/1/9,2517000
2014/1/10,2551000
2014/1/14,3060000
2014/1/15,2446000
2014/1/16,2393000
2014/1/17,2584000
2014/1/20,4067000
2014/1/21,2376000
2014/1/22,2376000
2014/1/23,2255000
2014/1/24,2486000
2014/1/27,2618000
2014/1/28,2487000
2014/1/29,1444000
2014/1/30,2066000
2014/1/31,2222000
2014/2/3,2086000
2014/2/4,3712000
2014/2/5,4943000
2014/2/6,4633000
2014/2/7,2750000
2014/2/10,2064000
2014/2/12,3112000
2014/2/13,4115000
2014/2/14,8541000
2014/2/17,4795000
2014/2/18,3324000
2014/2/19,3779000
2014/2/20,2961000
2014/2/21,3730000
2014/2/24,3872000
2014/2/25,2828000
2014/2/26,2508000
2014/2/27,3673000
2014/2/28,3918000
2014/3/3,2451000
2014/3/4,2647000
2014/3/5,3446000
2014/3/6,4182000
2014/3/7,3157000
2014/3/10,2575000
2014/3/11,2587000
2014/3/12,2949000
2014/3/13,2115000
2014/3/14,5694000
2014/3/17,3815000
2014/3/18,2628000
2014/3/19,2888000
2014/3/20,2688000
2014/3/24,3934000
2014/3/25,3402000
2014/3/26,3310000
2014/3/27,3235000
2014/3/28,3039000
2014/3/31,2688000
2014/4/1,4194000
2014/4/2,2678000
2014/4/3,2520000
2014/4/4,1523000
2014/4/7,1779000
2014/4/8,2305000
2014/4/9,2293000
2014/4/10,2061000
2014/4/11,2384000
2014/4/14,3160000
2014/4/15,2315000
2014/4/16,1553000
2014/4/17,1236000
2014/4/18,922000
2014/4/21,734000
2014/4/22,909000
2014/4/23,1232000
2014/4/24,1902000
2014/4/25,2412000
2014/4/28,828000
2014/4/30,1490000
2014/5/1,2201000
2014/5/2,1398000
2014/5/7,2844000
2014/5/8,4243000
2014/5/9,2144000
2014/5/12,963000
2014/5/13,1649000
2014/5/14,1265000
2014/5/15,1281000
2014/5/16,1639000
2014/5/19,931000
2014/5/20,1764000
2014/5/21,1547000
2014/5/22,1428000
2014/5/23,1380000
2014/5/26,1393000
2014/5/27,2399000
2014/5/28,1593000
2014/5/29,3177000
2014/5/30,3571000
2014/6/2,2989000
2014/6/3,1738000
2014/6/4,2944000
2014/6/5,1914000
2014/6/6,1738000
2014/6/9,2228000
2014/6/10,1131000
2014/6/11,1159000
2014/6/12,1559000
2014/6/13,3201000
2014/6/16,1100000
2014/6/17,1433000
2014/6/18,1274000
2014/6/19,1583000
2014/6/20,3171000
2014/6/23,2477000
2014/6/24,2274000
2014/6/25,853000
2014/6/26,2173000
2014/6/27,2110000
2014/6/30,1573000
2014/7/1,2396000
2014/7/2,1546000
2014/7/3,1451000
2014/7/4,1754000
2014/7/7,1658000
2014/7/8,2747000
2014/7/9,2042000
2014/7/10,2136000
2014/7/11,1939000
2014/7/14,1864000
2014/7/15,2005000
2014/7/16,2355000
2014/7/17,2121000
2014/7/18,1482000
2014/7/22,1409000
2014/7/23,1781000
2014/7/24,1612000
2014/7/25,1131000
2014/7/28,1576000
2014/7/29,1317000
2014/7/30,3222000
2014/7/31,2503000
2014/8/1,2466000
2014/8/4,2319000
2014/8/5,2021000
2014/8/6,2512000
2014/8/7,2553000
2014/8/8,2056000
2014/8/11,1931000
2014/8/12,1163000
2014/8/13,1515000
2014/8/14,1476000
2014/8/15,1155000
2014/8/18,973000
2014/8/19,1332000
2014/8/20,1070000
2014/8/21,2559000
2014/8/22,1255000
2014/8/25,1441000
2014/8/26,902000
2014/8/27,1146000
2014/8/28,937000
2014/8/29,1229000
2014/9/1,892000
2014/9/2,1163000
2014/9/3,1553000
2014/9/4,888000
2014/9/5,1565000
2014/9/8,2695000
2014/9/9,1702000
2014/9/10,2383000
2014/9/11,2287000
2014/9/12,4223000
2014/9/16,2066000
2014/9/17,1799000
2014/9/18,3217000
2014/9/19,2928000
2014/9/22,1731000
2014/9/24,2839000
2014/9/25,1829000
2014/9/26,1870000
2014/9/29,1123000
2014/9/30,1711000
2014/10/1,2178000
2014/10/2,2780000
2014/10/3,2190000
2014/10/6,2659000
2014/10/7,3051000
2014/10/8,3668000
2014/10/9,3217000
2014/10/10,3265000
2014/10/14,3715000
2014/10/15,4709000
2014/10/16,3803000
2014/10/17,3717000
2014/10/20,3798000
2014/10/21,2864000
2014/10/22,2252000
2014/10/23,2842000
2014/10/24,1406000
2014/10/27,2071000
2014/10/28,2179000
2014/10/29,2253000
2014/10/30,2197000
2014/10/31,3385000
2014/11/4,4566000
2014/11/5,2924000
2014/11/6,2441000
2014/11/7,3575000
2014/11/10,1647000
2014/11/11,2773000
2014/11/12,2384000
2014/11/13,2849000
2014/11/14,3604000
2014/11/17,2844000
2014/11/18,3494000
2014/11/19,3271000
2014/11/20,2832000
2014/11/21,2681000
2014/11/25,4106000
2014/11/26,2546000
2014/11/27,2568000
2014/11/28,3437000
2014/12/1,2299000
2014/12/2,1731000
2014/12/3,2367000
2014/12/4,2129000
2014/12/5,2325000
2014/12/8,2722000
2014/12/9,1851000
2014/12/10,3607000
2014/12/11,3574000
2014/12/12,6093000
2014/12/15,2642000
2014/12/16,2855000
2014/12/17,3249000
2014/12/18,6193000
2014/12/19,4175000
2014/12/22,2184000
2014/12/24,2279000
2014/12/25,1093000
2014/12/26,986000
2014/12/29,1385000
2014/12/30,1489000
2015/1/5,1467000
2015/1/6,2303000
2015/1/7,3220000
2015/1/8,3214000
2015/1/9,2630000
2015/1/13,2588000
2015/1/14,3046000
2015/1/15,2280000
2015/1/16,3089000
2015/1/19,2049000
2015/1/20,1952000
2015/1/21,2235000
2015/1/22,2284000
2015/1/23,2314000
2015/1/26,1625000
2015/1/27,2500000
2015/1/28,2718000
2015/1/29,3101000
2015/1/30,4249000
2015/2/2,4688000
2015/2/3,5375000
2015/2/4,3417000
2015/2/5,4255000
2015/2/6,4244000
2015/2/9,2633000
2015/2/10,1993000
2015/2/12,2804000
2015/2/13,2294000
2015/2/16,2741000
2015/2/17,3094000
2015/2/18,2840000
2015/2/19,1875000
2015/2/20,2369000
2015/2/23,2150000
2015/2/24,2118000
2015/2/25,2885000
2015/2/26,3111000
2015/2/27,3650000
2015/3/2,2533000
2015/3/3,1753000
2015/3/4,1773000
2015/3/5,2201000
2015/3/6,7320000
2015/3/9,3716000
2015/3/10,3271000
2015/3/11,3122000
2015/3/12,3205000
2015/3/13,5330000
2015/3/16,3109000
2015/3/17,2504000
2015/3/18,2447000
2015/3/19,2328000
2015/3/20,2776000
2015/3/23,1735000
2015/3/24,2060000
2015/3/25,2416000
2015/3/26,2458000
2015/3/27,2470000
2015/3/30,2658000
2015/3/31,3973000
2015/4/1,4342000
2015/4/2,2935000
2015/4/3,3394000
2015/4/6,1556000
2015/4/7,2459000
2015/4/8,3599000
2015/4/9,2047000
2015/4/10,2198000
2015/4/13,2063000
2015/4/14,1936000
2015/4/15,2455000
2015/4/16,4137000
2015/4/17,4307000
2015/4/20,3559000
2015/4/21,3263000
2015/4/22,2358000
2015/4/23,2533000
2015/4/24,2290000
2015/4/27,2018000
2015/4/28,2047000
2015/4/30,2643000
2015/5/1,2620000
2015/5/7,3162000
2015/5/8,3843000
2015/5/11,2915000
2015/5/12,1835000
2015/5/13,1642000
2015/5/14,2717000
2015/5/15,2028000
2015/5/18,2414000
2015/5/19,2281000
2015/5/20,2587000
2015/5/21,2895000
2015/5/22,3094000
2015/5/25,1761000
2015/5/26,2993000
2015/5/27,2024000
2015/5/28,2362000
2015/5/29,3985000
2015/6/1,1446000
2015/6/2,1744000
2015/6/3,1938000
2015/6/4,2038000
2015/6/5,2066000
2015/6/8,1385000
2015/6/9,2164000
2015/6/10,2379000
2015/6/11,2506000
2015/6/12,4181000
2015/6/15,1768000
2015/6/16,3565000
2015/6/17,1934000
2015/6/18,1716000
2015/6/19,3780000
2015/6/22,1792000
2015/6/23,2544000
2015/6/24,4185000
2015/6/25,4033000
2015/6/26,2696000
2015/6/29,2942000
2015/6/30,2794000
2015/7/1,2715000
2015/7/2,3298000
2015/7/3,2156000
2015/7/6,2012000
2015/7/7,3810000
2015/7/8,2675000
2015/7/9,4401000
2015/7/10,3471000
2015/7/13,2936000
2015/7/14,2583000
2015/7/15,1825000
2015/7/16,2110000
2015/7/17,3342000
2015/7/21,1727000
2015/7/22,1565000
2015/7/23,1833000
2015/7/24,1241000
2015/7/27,2581000
2015/7/28,2591000
2015/7/29,1724000
2015/7/30,2268000
2015/7/31,3324000
2015/8/3,3453000
2015/8/4,2372000
2015/8/5,2394000
2015/8/6,2269000
2015/8/7,2579000
2015/8/10,1606000
2015/8/11,1701000
2015/8/12,2450000
2015/8/13,2076000
2015/8/14,1170000
2015/8/17,1114000
2015/8/18,2132000
2015/8/19,1819000
2015/8/20,2221000
2015/8/21,2431000
2015/8/24,4100000
2015/8/25,4558000
2015/8/26,2924000
2015/8/27,3240000
2015/8/28,2262000
2015/8/31,3047000
2015/9/1,2924000
2015/9/2,2500000
2015/9/3,2065000
2015/9/4,2479000
2015/9/7,1749000
2015/9/8,2352000
2015/9/9,3062000
2015/9/10,2319000
2015/9/11,3296000
2015/9/14,1729000
2015/9/15,1408000
2015/9/16,1525000
2015/9/17,1575000
2015/9/18,1570000
2015/9/24,1727000
2015/9/25,2922000
2015/9/28,1725000
2015/9/29,1925000
2015/9/30,2507000
2015/10/1,2336000
2015/10/2,1445000
2015/10/5,1452000
2015/10/6,2227000
2015/10/7,2145000
2015/10/8,3162000
2015/10/9,2772000
2015/10/13,2786000
2015/10/14,2102000
2015/10/15,2105000
2015/10/16,2830000
2015/10/19,1444000
2015/10/20,1891000
2015/10/21,1703000
2015/10/22,1650000
2015/10/23,2090000
2015/10/26,1809000
2015/10/27,2171000
2015/10/28,1956000
2015/10/29,4598000
2015/10/30,2621000
2015/11/2,1970000
2015/11/4,2181000
2015/11/5,4561000
2015/11/6,4233000
2015/11/9,3299000
2015/11/10,2105000
2015/11/11,2240000
2015/11/12,1547000
2015/11/13,1981000
2015/11/16,1876000
2015/11/17,3621000
2015/11/18,2581000
2015/11/19,2410000
2015/11/20,2250000
2015/11/24,2266000
2015/11/25,1701000
2015/11/26,1327000
2015/11/27,2147000
2015/11/30,3443000
2015/12/1,2353000
2015/12/2,1694000
2015/12/3,1704000
2015/12/4,3752000
2015/12/7,1949000
2015/12/8,2957000
2015/12/9,2129000
2015/12/10,1962000
2015/12/11,3279000
2015/12/14,2109000
2015/12/15,2294000
2015/12/16,2108000
2015/12/17,2615000
2015/12/18,2715000
2015/12/21,2747000
2015/12/22,1494000
2015/12/24,1794000
2015/12/25,1380000
2015/12/28,1112000
2015/12/29,1179000
2015/12/30,1302000
2016/1/4,1642000
2016/1/5,3104000
2016/1/6,2885000
2016/1/7,2456000
2016/1/8,3673000
2016/1/12,3575000
2016/1/13,2286000
2016/1/14,2421000
2016/1/15,2092000
2016/1/18,1692000
2016/1/19,1539000
2016/1/20,1994000
2016/1/21,1796000
2016/1/22,2457000
2016/1/25,1494000
2016/1/26,2623000
2016/1/27,2392000
2016/1/28,2456000
2016/1/29,3739000
2016/2/1,6706000
2016/2/2,2866000
2016/2/3,3133000
2016/2/4,2465000
2016/2/5,4302000
2016/2/8,2261000
2016/2/9,2484000
2016/2/10,2734000
2016/2/12,3130000
2016/2/15,2171000
2016/2/16,2793000
2016/2/17,2215000
2016/2/18,2063000
2016/2/19,1786000
2016/2/22,1748000
2016/2/23,2063000
2016/2/24,1966000
2016/2/25,1699000
2016/2/26,2404000
2016/2/29,2592000
2016/3/1,3416000
2016/3/2,2993000
2016/3/3,1878000
2016/3/4,2268000
2016/3/7,2768000
2016/3/8,3197000
2016/3/9,1875000
2016/3/10,1694000
2016/3/11,3230000
2016/3/14,1917000
2016/3/15,1501000
2016/3/16,1666000
2016/3/17,1777000
2016/3/18,2531000
2016/3/22,2946000
2016/3/23,1959000
2016/3/24,2132000
2016/3/25,2071000
2016/3/28,2268000
2016/3/29,2658000
2016/3/30,6871000
2016/3/31,5784000
2016/4/1,4131700
2016/4/4,5922700
2016/4/5,2896800
2016/4/6,3631300
2016/4/7,2742600
2016/4/8,3581800
2016/4/11,2226200
2016/4/12,1864600
2016/4/13,1969100
2016/4/14,2816900
2016/4/15,1736600
2016/4/18,1734600
2016/4/19,2153600
2016/4/20,1567200
2016/4/21,2901800
2016/4/22,2208100
2016/4/25,2150800
2016/4/26,1484500
2016/4/27,2016600
2016/4/28,2325900
2016/5/2,2250300
2016/5/6,2549000
2016/5/9,2118200
2016/5/10,5131700
2016/5/11,4135200
2016/5/12,3903200
2016/5/13,2627300
2016/5/16,2072700
2016/5/17,1762100
2016/5/18,2086200
2016/5/19,1824100
2016/5/20,2392300
2016/5/23,1999100
2016/5/24,1780500
2016/5/25,2370700
2016/5/26,2457100
2016/5/27,2104100
2016/5/30,4115400
2016/5/31,3491200
2016/6/1,2494200
2016/6/2,3062100
2016/6/3,2766000
2016/6/6,2001400
2016/6/7,2896900
2016/6/8,2643300
2016/6/9,2375100
2016/6/10,3101700
2016/6/13,2877000
2016/6/14,2874200
2016/6/15,2337300
2016/6/16,2235000
2016/6/17,3680600
2016/6/20,3998900
2016/6/21,2744000
2016/6/22,2790400
2016/6/23,3332600
2016/6/24,3517400
2016/6/27,2694100
2016/6/28,2112500
2016/6/29,2282300
2016/6/30,3223100
2016/7/1,2878000
2016/7/4,2317800
2016/7/5,1961600
2016/7/6,3246400
2016/7/7,1825500
2016/7/8,2177800
2016/7/11,2304100
2016/7/12,2536500
2016/7/13,2527200
2016/7/14,1952900
2016/7/15,1914800
2016/7/19,2322500
2016/7/20,1419700
2016/7/21,1180800
2016/7/22,1276000
2016/7/25,1018000
2016/7/26,1351000
2016/7/27,1606600
2016/7/28,2581600
2016/7/29,4273600
2016/8/1,1635700
2016/8/2,1672100
2016/8/3,2214100
2016/8/4,2773200
2016/8/5,2379000
2016/8/8,1490400
2016/8/9,1770900
2016/8/10,2104200
2016/8/12,2240800
2016/8/15,1201900
2016/8/16,1499200
2016/8/17,1446900
2016/8/18,1777900
2016/8/19,1875300
2016/8/22,1523300
2016/8/23,1659300
2016/8/24,1284500
2016/8/25,2002700
2016/8/26,1762600
2016/8/29,1752500
2016/8/30,2376200
2016/8/31,2578400
2016/9/1,2199800
2016/9/2,2164400
2016/9/5,1280600
2016/9/6,1571900
2016/9/7,1635500
2016/9/8,1569000
2016/9/9,2014400
2016/9/12,984300
2016/9/13,1976600
2016/9/14,1896300
2016/9/15,1352700
2016/9/16,2254700
2016/9/20,1530000
2016/9/21,1476100
2016/9/23,1262300
2016/9/26,1122800
2016/9/27,1925200
2016/9/28,1982900
2016/9/29,1967100
2016/9/30,1682800
2016/10/3,1009300
2016/10/4,1126600
2016/10/5,998300
2016/10/6,1167900
2016/10/7,1792100
2016/10/11,1486600
2016/10/12,1890300
2016/10/13,1272200
2016/10/14,2162900
2016/10/17,1296000
2016/10/18,1553000
2016/10/19,1115400
2016/10/20,1403900
2016/10/21,1339200
2016/10/24,874800
2016/10/25,1618300
2016/10/26,1283600
2016/10/27,1653600
2016/10/28,1851700
2016/10/31,1259500
2016/11/1,1282600
2016/11/2,1374800
2016/11/4,1820800
2016/11/7,1493500
2016/11/8,4049300
2016/11/9,5065600
2016/11/10,3985800
2016/11/11,4418700
2016/11/14,2777600
2016/11/15,2544600
2016/11/16,3814400
2016/11/17,3944500
2016/11/18,3436300
2016/11/21,3267200
2016/11/22,3569100
2016/11/24,2816000
2016/11/25,2955400
2016/11/28,2619300
2016/11/29,2429500
2016/11/30,3772300
2016/12/1,4118900
2016/12/2,3779700
2016/12/5,2494500
2016/12/6,4072200
2016/12/7,2475900
2016/12/8,3758700
2016/12/9,3674500
2016/12/12,3801100
2016/12/13,3592500
2016/12/14,3484500
2016/12/15,2583700
2016/12/16,2683800
2016/12/19,2765500
2016/12/20,2716800
2016/12/21,2403900
2016/12/22,2490700
2016/12/26,1892200
2016/12/27,1451600
2016/12/28,1315900
2016/12/29,1804800
2016/12/30,1725600
2017/1/4,2273400
2017/1/5,1546500
2017/1/6,2137700
2017/1/10,2229000
2017/1/11,2255500
2017/1/12,2365900
2017/1/13,1530200
2017/1/16,1346900
2017/1/17,1615400
2017/1/18,1582800
2017/1/19,1769500
2017/1/20,1418900
2017/1/23,2436000
2017/1/24,1849900
2017/1/25,1842300
2017/1/26,1894000
2017/1/27,1618100
2017/1/30,1644800
2017/1/31,1857600
2017/2/1,3290200
2017/2/2,3276000
2017/2/3,1598800
2017/2/6,2044100
2017/2/7,1291500
2017/2/8,895500
2017/2/9,1394300
2017/2/10,1738900
2017/2/13,1538200
2017/2/14,1648200
2017/2/15,1258500
2017/2/16,2286300
2017/2/17,4017800
2017/2/20,1451100
2017/2/21,1766200
2017/2/22,4387500
2017/2/23,2644700
2017/2/24,2055700
2017/2/27,1543300
2017/2/28,2533400
2017/3/1,1940000
2017/3/2,2268300
2017/3/3,1359400
2017/3/6,1222800
2017/3/7,1438100
2017/3/8,1900400
2017/3/9,1381300
