日付,出来高
2012/8/8,17528000
2012/8/9,13530000
2012/8/10,9637000
2012/8/13,7366000
2012/8/14,14731000
2012/8/15,8348000
2012/8/16,14657000
2012/8/17,12603000
2012/8/20,10143000
2012/8/21,8530000
2012/8/22,10791000
2012/8/23,8479000
2012/8/24,7733000
2012/8/27,7320000
2012/8/28,12400000
2012/8/29,9060000
2012/8/30,6675000
2012/8/31,10310000
2012/9/3,11200000
2012/9/4,9030000
2012/9/5,13363000
2012/9/6,16355000
2012/9/7,11629000
2012/9/10,9059000
2012/9/11,6425000
2012/9/12,12311000
2012/9/13,6973000
2012/9/14,19503000
2012/9/18,9659000
2012/9/19,15556000
2012/9/20,14284000
2012/9/21,13581000
2012/9/24,15309000
2012/9/25,21291000
2012/9/26,18017000
2012/9/27,10569000
2012/9/28,10801000
2012/10/1,10443000
2012/10/2,7859000
2012/10/3,16000000
2012/10/4,14457000
2012/10/5,18083000
2012/10/9,15700000
2012/10/10,9554000
2012/10/11,21329000
2012/10/12,13686000
2012/10/15,17374000
2012/10/16,12167000
2012/10/17,18304000
2012/10/18,17156000
2012/10/19,12360000
2012/10/22,12029000
2012/10/23,10389000
2012/10/24,15508000
2012/10/25,10301000
2012/10/26,9729000
2012/10/29,8011000
2012/10/30,10842000
2012/10/31,38976000
2012/11/1,15210000
2012/11/2,18606000
2012/11/5,12435000
2012/11/6,7116000
2012/11/7,15025000
2012/11/8,9716000
2012/11/9,15540000
2012/11/12,11064000
2012/11/13,15917000
2012/11/14,10454000
2012/11/15,19347000
2012/11/16,27281000
2012/11/19,8730000
2012/11/20,14591000
2012/11/21,19379000
2012/11/22,26673000
2012/11/26,20609000
2012/11/27,19623000
2012/11/28,15707000
2012/11/29,24752000
2012/11/30,47662000
2012/12/3,16055000
2012/12/4,22723000
2012/12/5,15544000
2012/12/6,14477000
2012/12/7,8276000
2012/12/10,9445000
2012/12/11,15446000
2012/12/12,14196000
2012/12/13,15010000
2012/12/14,22091000
2012/12/17,26015000
2012/12/18,23463000
2012/12/19,29334000
2012/12/20,22373000
2012/12/21,20098000
2012/12/25,10346000
2012/12/26,11506000
2012/12/27,15257000
2012/12/28,20518000
2013/1/4,18212000
2013/1/7,15960000
2013/1/8,24219000
2013/1/9,38415000
2013/1/10,31849000
2013/1/11,38569000
2013/1/15,56677000
2013/1/16,50466000
2013/1/17,44168000
2013/1/18,26852000
2013/1/21,16368000
2013/1/22,29644000
2013/1/23,27676000
2013/1/24,23248000
2013/1/25,20814000
2013/1/28,16634000
2013/1/29,20546000
2013/1/30,29295000
2013/1/31,30519000
2013/2/1,26708000
2013/2/4,19732000
2013/2/5,18255000
2013/2/6,122236000
2013/2/7,48609000
2013/2/8,25781000
2013/2/12,22262000
2013/2/13,13891000
2013/2/14,13604000
2013/2/15,22488000
2013/2/18,12594000
2013/2/19,12644000
2013/2/20,17695000
2013/2/21,12328000
2013/2/22,15410000
2013/2/25,24238000
2013/2/26,15291000
2013/2/27,13567000
2013/2/28,17771000
2013/3/1,11106000
2013/3/4,12326000
2013/3/5,12607000
2013/3/6,11525000
2013/3/7,39546000
2013/3/8,38249000
2013/3/11,18153000
2013/3/12,15623000
2013/3/13,13377000
2013/3/14,11196000
2013/3/15,17859000
2013/3/18,17766000
2013/3/19,10333000
2013/3/21,20525000
2013/3/22,20854000
2013/3/25,12082000
2013/3/26,15549000
2013/3/27,9460000
2013/3/28,34341000
2013/3/29,19760000
2013/4/1,13913000
2013/4/2,16698000
2013/4/3,16198000
2013/4/4,43332000
2013/4/5,59130000
2013/4/8,28820000
2013/4/9,77179000
2013/4/10,47185000
2013/4/11,68141000
2013/4/12,47242000
2013/4/15,26718000
2013/4/16,33909000
2013/4/17,19845000
2013/4/18,17941000
2013/4/19,16216000
2013/4/22,23741000
2013/4/23,11547000
2013/4/24,17320000
2013/4/25,23028000
2013/4/26,24405000
2013/4/30,17396000
2013/5/1,14669000
2013/5/2,14036000
2013/5/7,28988000
2013/5/8,35418000
2013/5/9,14619000
2013/5/10,17608000
2013/5/13,17274000
2013/5/14,24002000
2013/5/15,24189000
2013/5/16,19896000
2013/5/17,16854000
2013/5/20,25945000
2013/5/21,16080000
2013/5/22,21265000
2013/5/23,40208000
2013/5/24,26895000
2013/5/27,16907000
2013/5/28,21020000
2013/5/29,18701000
2013/5/30,22150000
2013/5/31,19140000
2013/6/3,17462000
2013/6/4,33437000
2013/6/5,26302000
2013/6/6,22139000
2013/6/7,25199000
2013/6/10,59855000
2013/6/11,36908000
2013/6/12,49143000
2013/6/13,30592000
2013/6/14,26165000
2013/6/17,18689000
2013/6/18,17492000
2013/6/19,17892000
2013/6/20,23560000
2013/6/21,25675000
2013/6/24,19446000
2013/6/25,20137000
2013/6/26,17071000
2013/6/27,13968000
2013/6/28,22995000
2013/7/1,24936000
2013/7/2,17512000
2013/7/3,38687000
2013/7/4,13333000
2013/7/5,12375000
2013/7/8,28935000
2013/7/9,17974000
2013/7/10,21191000
2013/7/11,25973000
2013/7/12,18440000
2013/7/16,18043000
2013/7/17,13410000
2013/7/18,15338000
2013/7/19,36379000
2013/7/22,33197000
2013/7/23,34153000
2013/7/24,24882000
2013/7/25,26961000
2013/7/26,30485000
2013/7/29,27632000
2013/7/30,31406000
2013/7/31,42202000
2013/8/1,31321000
2013/8/2,24994000
2013/8/5,16301000
2013/8/6,17811000
2013/8/7,18038000
2013/8/8,22248000
2013/8/9,16818000
2013/8/12,11408000
2013/8/13,13861000
2013/8/14,11887000
2013/8/15,12536000
2013/8/16,10317000
2013/8/19,7170000
2013/8/20,10200000
2013/8/21,10743000
2013/8/22,13351000
2013/8/23,12847000
2013/8/26,7932000
2013/8/27,8424000
2013/8/28,10102000
2013/8/29,6972000
2013/8/30,12536000
2013/9/2,11037000
2013/9/3,24158000
2013/9/4,29237000
2013/9/5,17489000
2013/9/6,19078000
2013/9/9,12590000
2013/9/10,14206000
2013/9/11,11957000
2013/9/12,8799000
2013/9/13,16160000
2013/9/17,9043000
2013/9/18,12447000
2013/9/19,14935000
2013/9/20,17615000
2013/9/24,13943000
2013/9/25,13829000
2013/9/26,19051000
2013/9/27,18205000
2013/9/30,18351000
2013/10/1,14289000
2013/10/2,14270000
2013/10/3,13568000
2013/10/4,13128000
2013/10/7,12176000
2013/10/8,17589000
2013/10/9,14775000
2013/10/10,12801000
2013/10/11,17940000
2013/10/15,11768000
2013/10/16,9532000
2013/10/17,25904000
2013/10/18,52498000
2013/10/21,15235000
2013/10/22,17070000
2013/10/23,32914000
2013/10/24,28579000
2013/10/25,33669000
2013/10/28,10642000
2013/10/29,12172000
2013/10/30,18543000
2013/10/31,24624000
2013/11/1,21140000
2013/11/5,11617000
2013/11/6,16689000
2013/11/7,14558000
2013/11/8,10428000
2013/11/11,14634000
2013/11/12,22747000
2013/11/13,14332000
2013/11/14,13725000
2013/11/15,27543000
2013/11/18,21211000
2013/11/19,17004000
2013/11/20,11867000
2013/11/21,28378000
2013/11/22,20038000
2013/11/25,14077000
2013/11/26,14033000
2013/11/27,11727000
2013/11/28,36650000
2013/11/29,27080000
2013/12/2,14680000
2013/12/3,20495000
2013/12/4,23632000
2013/12/5,24238000
2013/12/6,16842000
2013/12/9,14326000
2013/12/10,11210000
2013/12/11,10480000
2013/12/12,9567000
2013/12/13,22415000
2013/12/16,11364000
2013/12/17,12614000
2013/12/18,21615000
2013/12/19,26205000
2013/12/20,22183000
2013/12/24,16188000
2013/12/25,13471000
2013/12/26,12502000
2013/12/27,15445000
2013/12/30,12167000
2014/1/6,17128000
2014/1/7,13802000
2014/1/8,65328000
2014/1/9,29094000
2014/1/10,22519000
2014/1/14,19386000
2014/1/15,45392000
2014/1/16,41269000
2014/1/17,27141000
2014/1/20,21545000
2014/1/21,15442000
2014/1/22,20198000
2014/1/23,15457000
2014/1/24,25829000
2014/1/27,26070000
2014/1/28,25593000
2014/1/29,15081000
2014/1/30,17492000
2014/1/31,22472000
2014/2/3,25338000
2014/2/4,29902000
2014/2/5,17882000
2014/2/6,49358000
2014/2/7,32153000
2014/2/10,26151000
2014/2/12,22229000
2014/2/13,15175000
2014/2/14,42494000
2014/2/17,21898000
2014/2/18,19390000
2014/2/19,10905000
2014/2/20,25165000
2014/2/21,15514000
2014/2/24,14093000
2014/2/25,12189000
2014/2/26,7333000
2014/2/27,9952000
2014/2/28,13184000
2014/3/3,13667000
2014/3/4,10617000
2014/3/5,9426000
2014/3/6,12391000
2014/3/7,10035000
2014/3/10,11529000
2014/3/11,7328000
2014/3/12,13148000
2014/3/13,9826000
2014/3/14,26557000
2014/3/17,16163000
2014/3/18,7433000
2014/3/19,14871000
2014/3/20,14260000
2014/3/24,27751000
2014/3/25,28693000
2014/3/26,25749000
2014/3/27,24022000
2014/3/28,21120000
2014/3/31,12662000
2014/4/1,15455000
2014/4/2,22892000
2014/4/3,11748000
2014/4/4,9221000
2014/4/7,17866000
2014/4/8,18584000
2014/4/9,29929000
2014/4/10,18013000
2014/4/11,17205000
2014/4/14,20557000
2014/4/15,12144000
2014/4/16,14197000
2014/4/17,15923000
2014/4/18,6822000
2014/4/21,7499000
2014/4/22,8843000
2014/4/23,8417000
2014/4/24,9957000
2014/4/25,10294000
2014/4/28,12467000
2014/4/30,20313000
2014/5/1,15345000
2014/5/2,11259000
2014/5/7,17028000
2014/5/8,12524000
2014/5/9,34309000
2014/5/12,13854000
2014/5/13,25713000
2014/5/14,15457000
2014/5/15,9092000
2014/5/16,10462000
2014/5/19,13069000
2014/5/20,7726000
2014/5/21,9502000
2014/5/22,15174000
2014/5/23,9495000
2014/5/26,9008000
2014/5/27,9723000
2014/5/28,18093000
2014/5/29,13057000
2014/5/30,17000000
2014/6/2,14178000
2014/6/3,23017000
2014/6/4,13885000
2014/6/5,16710000
2014/6/6,12891000
2014/6/9,7548000
2014/6/10,8255000
2014/6/11,18572000
2014/6/12,30776000
2014/6/13,25173000
2014/6/16,34577000
2014/6/17,23355000
2014/6/18,30054000
2014/6/19,21867000
2014/6/20,15554000
2014/6/23,16050000
2014/6/24,12062000
2014/6/25,6534000
2014/6/26,5524000
2014/6/27,9437000
2014/6/30,10973000
2014/7/1,19187000
2014/7/2,13398000
2014/7/3,13724000
2014/7/4,10998000
2014/7/7,9671000
2014/7/8,9065000
2014/7/9,16494000
2014/7/10,11919000
2014/7/11,9223000
2014/7/14,8423000
2014/7/15,9792000
2014/7/16,5954000
2014/7/17,8657000
2014/7/18,9289000
2014/7/22,13794000
2014/7/23,12879000
2014/7/24,14937000
2014/7/25,20607000
2014/7/28,16654000
2014/7/29,11020000
2014/7/30,9016000
2014/7/31,18237000
2014/8/1,11650000
2014/8/4,8432000
2014/8/5,13796000
2014/8/6,11018000
2014/8/7,11775000
2014/8/8,22710000
2014/8/11,17437000
2014/8/12,16802000
2014/8/13,15149000
2014/8/14,17397000
2014/8/15,21162000
2014/8/18,8411000
2014/8/19,16065000
2014/8/20,11628000
2014/8/21,12043000
2014/8/22,11318000
2014/8/25,9840000
2014/8/26,11395000
2014/8/27,8222000
2014/8/28,10673000
2014/8/29,17638000
2014/9/1,7899000
2014/9/2,12020000
2014/9/3,13051000
2014/9/4,11349000
2014/9/5,9592000
2014/9/8,7777000
2014/9/9,10096000
2014/9/10,10634000
2014/9/11,11151000
2014/9/12,18318000
2014/9/16,11965000
2014/9/17,15119000
2014/9/18,20830000
2014/9/19,37883000
2014/9/22,27342000
2014/9/24,19099000
2014/9/25,22800000
2014/9/26,15666000
2014/9/29,12180000
2014/9/30,13847000
2014/10/1,13245000
2014/10/2,22344000
2014/10/3,14825000
2014/10/6,12537000
2014/10/7,15430000
2014/10/8,15989000
2014/10/9,15842000
2014/10/10,21457000
2014/10/14,19662000
2014/10/15,17144000
2014/10/16,25310000
2014/10/17,22015000
2014/10/20,20559000
2014/10/21,15069000
2014/10/22,18690000
2014/10/23,10596000
2014/10/24,14659000
2014/10/27,10037000
2014/10/28,11156000
2014/10/29,14649000
2014/10/30,28260000
2014/10/31,31322000
2014/11/4,32544000
2014/11/5,16240000
2014/11/6,20013000
2014/11/7,12301000
2014/11/10,8976000
2014/11/11,12709000
2014/11/12,16396000
2014/11/13,13197000
2014/11/14,23362000
2014/11/17,15622000
2014/11/18,13268000
2014/11/19,15030000
2014/11/20,10838000
2014/11/21,20914000
2014/11/25,18578000
2014/11/26,13750000
2014/11/27,12341000
2014/11/28,22018000
2014/12/1,14728000
2014/12/2,16469000
2014/12/3,20003000
2014/12/4,17982000
2014/12/5,22760000
2014/12/8,28558000
2014/12/9,15212000
2014/12/10,20150000
2014/12/11,20091000
2014/12/12,20936000
2014/12/15,13272000
2014/12/16,16951000
2014/12/17,17668000
2014/12/18,24811000
2014/12/19,20374000
2014/12/22,14819000
2014/12/24,14028000
2014/12/25,8916000
2014/12/26,9277000
2014/12/29,9864000
2014/12/30,11129000
2015/1/5,10300000
2015/1/6,18358000
2015/1/7,12175000
2015/1/8,17468000
2015/1/9,13847000
2015/1/13,14926000
2015/1/14,15890000
2015/1/15,16597000
2015/1/16,25691000
2015/1/19,12193000
2015/1/20,15535000
2015/1/21,15062000
2015/1/22,10845000
2015/1/23,11542000
2015/1/26,16080000
2015/1/27,13905000
2015/1/28,16123000
2015/1/29,13951000
2015/1/30,20402000
2015/2/2,13811000
2015/2/3,17179000
2015/2/4,41298000
2015/2/5,33431000
2015/2/6,17899000
2015/2/9,17247000
2015/2/10,12361000
2015/2/12,16842000
2015/2/13,14292000
2015/2/16,10347000
2015/2/17,10026000
2015/2/18,12569000
2015/2/19,14690000
2015/2/20,11387000
2015/2/23,14042000
2015/2/24,13706000
2015/2/25,12887000
2015/2/26,12798000
2015/2/27,16001000
2015/3/2,13734000
2015/3/3,16786000
2015/3/4,16299000
2015/3/5,13911000
2015/3/6,11284000
2015/3/9,9715000
2015/3/10,11877000
2015/3/11,9190000
2015/3/12,13741000
2015/3/13,28052000
2015/3/16,12378000
2015/3/17,29750000
2015/3/18,13645000
2015/3/19,14372000
2015/3/20,11748000
2015/3/23,9958000
2015/3/24,15576000
2015/3/25,12481000
2015/3/26,12903000
2015/3/27,14724000
2015/3/30,12905000
2015/3/31,14403000
2015/4/1,13152000
2015/4/2,10765000
2015/4/3,6655000
2015/4/6,6258000
2015/4/7,13805000
2015/4/8,10892000
2015/4/9,15018000
2015/4/10,11122000
2015/4/13,10458000
2015/4/14,10668000
2015/4/15,9806000
2015/4/16,15143000
2015/4/17,24858000
2015/4/20,15026000
2015/4/21,13997000
2015/4/22,18979000
2015/4/23,16125000
2015/4/24,9759000
2015/4/27,9180000
2015/4/28,9101000
2015/4/30,18041000
2015/5/1,12509000
2015/5/7,12075000
2015/5/8,34836000
2015/5/11,45201000
2015/5/12,22583000
2015/5/13,15833000
2015/5/14,24263000
2015/5/15,16326000
2015/5/18,17845000
2015/5/19,18075000
2015/5/20,15874000
2015/5/21,16891000
2015/5/22,10538000
2015/5/25,32731000
2015/5/26,19895000
2015/5/27,22680000
2015/5/28,23114000
2015/5/29,19268000
2015/6/1,11964000
2015/6/2,11302000
2015/6/3,12424000
2015/6/4,19575000
2015/6/5,15657000
2015/6/8,9419000
2015/6/9,15187000
2015/6/10,16966000
2015/6/11,18632000
2015/6/12,20026000
2015/6/15,18269000
2015/6/16,13310000
2015/6/17,11826000
2015/6/18,9605000
2015/6/19,14541000
2015/6/22,15839000
2015/6/23,20143000
2015/6/24,21626000
2015/6/25,10996000
2015/6/26,13201000
2015/6/29,15831000
2015/6/30,9829000
2015/7/1,11550000
2015/7/2,21794000
2015/7/3,12146000
2015/7/6,19431000
2015/7/7,11196000
2015/7/8,18266000
2015/7/9,27912000
2015/7/10,15168000
2015/7/13,11177000
2015/7/14,14378000
2015/7/15,9726000
2015/7/16,9216000
2015/7/17,6019000
2015/7/21,12598000
2015/7/22,15501000
2015/7/23,11296000
2015/7/24,10738000
2015/7/27,9905000
2015/7/28,33425000
2015/7/29,51724000
2015/7/30,19168000
2015/7/31,25441000
2015/8/3,19002000
2015/8/4,15328000
2015/8/5,16442000
2015/8/6,11014000
2015/8/7,12814000
2015/8/10,9952000
2015/8/11,12695000
2015/8/12,13999000
2015/8/13,18584000
2015/8/14,14191000
2015/8/17,6158000
2015/8/18,6911000
2015/8/19,10633000
2015/8/20,20004000
2015/8/21,16699000
2015/8/24,19426000
2015/8/25,24655000
2015/8/26,27719000
2015/8/27,18138000
2015/8/28,21302000
2015/8/31,21463000
2015/9/1,16800000
2015/9/2,18628000
2015/9/3,11618000
2015/9/4,15201000
2015/9/7,15300000
2015/9/8,14994000
2015/9/9,17427000
2015/9/10,14122000
2015/9/11,14978000
2015/9/14,9990000
2015/9/15,9906000
2015/9/16,13637000
2015/9/17,11688000
2015/9/18,12271000
2015/9/24,19415000
2015/9/25,17344000
2015/9/28,14603000
2015/9/29,15513000
2015/9/30,13780000
2015/10/1,14416000
2015/10/2,11002000
2015/10/5,12720000
2015/10/6,12514000
2015/10/7,20598000
2015/10/8,18380000
2015/10/9,15056000
2015/10/13,14534000
2015/10/14,15148000
2015/10/15,19542000
2015/10/16,13078000
2015/10/19,9942000
2015/10/20,10712000
2015/10/21,14724000
2015/10/22,13198000
2015/10/23,19952000
2015/10/26,16459000
2015/10/27,19066000
2015/10/28,10723000
2015/10/29,25511000
2015/10/30,23918000
2015/11/2,17609000
2015/11/4,15664000
2015/11/5,16893000
2015/11/6,10103000
2015/11/9,14320000
2015/11/10,12832000
2015/11/11,31764000
2015/11/12,17171000
2015/11/13,13667000
2015/11/16,11012000
2015/11/17,17174000
2015/11/18,17968000
2015/11/19,20389000
2015/11/20,14256000
2015/11/24,12309000
2015/11/25,14005000
2015/11/26,15685000
2015/11/27,8376000
2015/11/30,14942000
2015/12/1,16299000
2015/12/2,12339000
2015/12/3,12406000
2015/12/4,15308000
2015/12/7,8652000
2015/12/8,13840000
2015/12/9,19746000
2015/12/10,15081000
2015/12/11,17435000
2015/12/14,18620000
2015/12/15,17636000
2015/12/16,12903000
2015/12/17,28471000
2015/12/18,40614000
2015/12/21,24100000
2015/12/22,18741000
2015/12/24,14684000
2015/12/25,32132000
2015/12/28,15724000
2015/12/29,17107000
2015/12/30,12869000
2016/1/4,24268000
2016/1/5,15987000
2016/1/6,25184000
2016/1/7,23693000
2016/1/8,22469000
2016/1/12,23597000
2016/1/13,21066000
2016/1/14,32765000
2016/1/15,19759000
2016/1/18,22831000
2016/1/19,14891000
2016/1/20,22384000
2016/1/21,25739000
2016/1/22,19810000
2016/1/25,17498000
2016/1/26,15606000
2016/1/27,20035000
2016/1/28,25133000
2016/1/29,33852000
2016/2/1,26165000
2016/2/2,18651000
2016/2/3,26222000
2016/2/4,31325000
2016/2/5,17823000
2016/2/8,15867000
2016/2/9,28867000
2016/2/10,35800000
2016/2/12,36679000
2016/2/15,23804000
2016/2/16,29575000
2016/2/17,21808000
2016/2/18,17966000
2016/2/19,13319000
2016/2/22,13580000
2016/2/23,14345000
2016/2/24,21036000
2016/2/25,15304000
2016/2/26,11637000
2016/2/29,19493000
2016/3/1,27648000
2016/3/2,23474000
2016/3/3,22525000
2016/3/4,17908000
2016/3/7,18877000
2016/3/8,21501000
2016/3/9,16325000
2016/3/10,10973000
2016/3/11,19555000
2016/3/14,15292000
2016/3/15,10885000
2016/3/16,15657000
2016/3/17,13601000
2016/3/18,15775000
2016/3/22,15745000
2016/3/23,12406000
2016/3/24,11725000
2016/3/25,11583000
2016/3/28,12623000
2016/3/29,12122000
2016/3/30,10518000
2016/3/31,14488000
2016/4/1,26834000
2016/4/4,20365000
2016/4/5,19822000
2016/4/6,15321000
2016/4/7,22365000
2016/4/8,15692000
2016/4/11,18812000
2016/4/12,15469000
2016/4/13,20635000
2016/4/14,17723000
2016/4/15,10465000
2016/4/18,10888000
2016/4/19,14051000
2016/4/20,29186000
2016/4/21,35690000
2016/4/22,16255000
2016/4/25,21911000
2016/4/26,28043000
2016/4/27,25976000
2016/4/28,26529000
2016/5/2,19540000
2016/5/6,16337000
2016/5/9,38276000
2016/5/10,26889000
2016/5/11,16402000
2016/5/12,20614000
2016/5/13,17560000
2016/5/16,10182000
2016/5/17,8653000
2016/5/18,11803000
2016/5/19,10398000
2016/5/20,11962000
2016/5/23,13440000
2016/5/24,8907000
2016/5/25,16949000
2016/5/26,14924000
2016/5/27,7933000
2016/5/30,10292000
2016/5/31,27966000
2016/6/1,16548000
2016/6/2,12077000
2016/6/3,9132000
2016/6/6,10599000
2016/6/7,10718000
2016/6/8,9768000
2016/6/9,7603000
2016/6/10,16433000
2016/6/13,13112000
2016/6/14,9690000
2016/6/15,12698000
2016/6/16,13722000
2016/6/17,19735000
2016/6/20,14044000
2016/6/21,15114000
2016/6/22,16103000
2016/6/23,16098000
2016/6/24,31272000
2016/6/27,26922000
2016/6/28,21997000
2016/6/29,16029000
2016/6/30,25734000
2016/7/1,17068000
2016/7/4,10850000
2016/7/5,13500000
2016/7/6,20783000
2016/7/7,23537000
2016/7/8,17959000
2016/7/11,21306000
2016/7/12,17622000
2016/7/13,26076000
2016/7/14,18701000
2016/7/15,21152000
2016/7/19,14959000
2016/7/20,10981000
2016/7/21,15302000
2016/7/22,8573000
2016/7/25,11822000
2016/7/26,15459000
2016/7/27,17063000
2016/7/28,10626000
2016/7/29,34592000
2016/8/1,20273000
2016/8/2,17605000
2016/8/3,15734000
2016/8/4,14351000
2016/8/5,14477000
2016/8/8,15039000
2016/8/9,9109000
2016/8/10,10891000
2016/8/12,9410000
2016/8/15,9211000
2016/8/16,11422000
2016/8/17,12220000
2016/8/18,13102000
2016/8/19,16450000
2016/8/22,10210000
2016/8/23,12276000
2016/8/24,11846000
2016/8/25,10125000
2016/8/26,11165000
2016/8/29,10760000
2016/8/30,9918000
2016/8/31,17860000
2016/9/1,8441000
2016/9/2,7178000
2016/9/5,7748000
2016/9/6,5837000
2016/9/7,12590000
2016/9/8,7785000
2016/9/9,11251000
2016/9/12,11734000
2016/9/13,8486000
2016/9/14,8582000
2016/9/15,10946000
2016/9/16,13465000
2016/9/20,11983000
2016/9/21,15592000
2016/9/23,14236000
2016/9/26,11349000
2016/9/27,17851000
2016/9/28,16958000
2016/9/29,17197000
2016/9/30,20317000
2016/10/3,20131000
2016/10/4,15496000
2016/10/5,15062000
2016/10/6,14655000
2016/10/7,11950000
2016/10/11,14132000
2016/10/12,16912000
2016/10/13,14285000
2016/10/14,9433000
2016/10/17,9328000
2016/10/18,10927000
2016/10/19,12911000
2016/10/20,18882000
2016/10/21,14112000
2016/10/24,6622000
2016/10/25,17039000
2016/10/26,8490000
2016/10/27,12001000
2016/10/28,27415000
2016/10/31,35728000
2016/11/1,25365000
2016/11/2,19009000
2016/11/4,14457000
2016/11/7,14513000
2016/11/8,11638000
2016/11/9,35861000
2016/11/10,40428000
2016/11/11,41788000
2016/11/14,21598000
2016/11/15,21643000
2016/11/16,28968000
2016/11/17,18488000
2016/11/18,20243000
2016/11/21,16327000
2016/11/22,15653000
2016/11/24,22076000
2016/11/25,30606000
2016/11/28,21665000
2016/11/29,16636000
2016/11/30,18519000
2016/12/1,30944000
2016/12/2,19400000
2016/12/5,17932000
2016/12/6,25304000
2016/12/7,23495000
2016/12/8,28091000
2016/12/9,28418000
2016/12/12,17214000
2016/12/13,21578000
2016/12/14,12686000
2016/12/15,16654000
2016/12/16,20340000
2016/12/19,18185000
2016/12/20,13790000
2016/12/21,13538000
2016/12/22,16794000
2016/12/26,13706000
2016/12/27,12868000
2016/12/28,10574000
2016/12/29,11693000
2016/12/30,11494000
2017/1/4,14380000
2017/1/5,15292000
2017/1/6,16834000
2017/1/10,14315000
2017/1/11,9801000
2017/1/12,10342000
2017/1/13,15483000
2017/1/16,9319000
2017/1/17,10608000
2017/1/18,10135000
2017/1/19,9862000
2017/1/20,14245000
2017/1/23,12561000
2017/1/24,17282000
2017/1/25,9943000
2017/1/26,14173000
2017/1/27,10332000
2017/1/30,10652000
2017/1/31,17023000
2017/2/1,17048000
2017/2/2,29233000
2017/2/3,35887000
2017/2/6,20979000
2017/2/7,16886000
2017/2/8,18503000
2017/2/9,30425000
2017/2/10,29466000
2017/2/13,20372000
2017/2/14,22934000
2017/2/15,20526000
2017/2/16,33020000
2017/2/17,19516000
2017/2/20,11750000
2017/2/21,12915000
2017/2/22,19916000
2017/2/23,14713000
2017/2/24,12288000
2017/2/27,15768000
2017/2/28,19123000
2017/3/1,20994000
2017/3/2,19149000
2017/3/3,14957000
2017/3/6,11723000
2017/3/7,12699000
