日付,出来高
2012/6/11,2487400
2012/6/12,3808500
2012/6/13,2900700
2012/6/14,2853500
2012/6/15,3670600
2012/6/18,2683900
2012/6/19,1914000
2012/6/20,4643000
2012/6/21,3162000
2012/6/22,2924400
2012/6/25,3884200
2012/6/26,5625200
2012/6/27,2638900
2012/6/28,3130700
2012/6/29,3233900
2012/7/2,1974400
2012/7/3,1915800
2012/7/4,2033000
2012/7/5,2725900
2012/7/6,3078900
2012/7/9,2297600
2012/7/10,2486000
2012/7/11,1751700
2012/7/12,4105900
2012/7/13,3140300
2012/7/17,2390100
2012/7/18,3222400
2012/7/19,2549100
2012/7/20,3338100
2012/7/23,3227700
2012/7/24,2815500
2012/7/25,3171000
2012/7/26,2911500
2012/7/27,2650700
2012/7/30,2230300
2012/7/31,3364000
2012/8/1,1933000
2012/8/2,2416500
2012/8/3,3076000
2012/8/6,1972900
2012/8/7,2462700
2012/8/8,4780400
2012/8/9,4220100
2012/8/10,2797300
2012/8/13,1991700
2012/8/14,2951000
2012/8/15,2746300
2012/8/16,2423300
2012/8/17,3907800
2012/8/20,2912900
2012/8/21,3185400
2012/8/22,2353100
2012/8/23,3869100
2012/8/24,2895600
2012/8/27,2188700
2012/8/28,5945500
2012/8/29,2909600
2012/8/30,4148100
2012/8/31,4745500
2012/9/3,3187800
2012/9/4,4587600
2012/9/5,4992800
2012/9/6,4652300
2012/9/7,3925100
2012/9/10,1919300
2012/9/11,1998200
2012/9/12,2674700
2012/9/13,1908500
2012/9/14,5014500
2012/9/18,7176000
2012/9/19,4055900
2012/9/20,4532800
2012/9/21,3282200
2012/9/24,2912600
2012/9/25,3041700
2012/9/26,2991700
2012/9/27,2016000
2012/9/28,3948400
2012/10/1,3329900
2012/10/2,2658900
2012/10/3,4361100
2012/10/4,2492200
2012/10/5,2337200
2012/10/9,2861500
2012/10/10,2961600
2012/10/11,3026600
2012/10/12,3920800
2012/10/15,7827600
2012/10/16,4839700
2012/10/17,3563700
2012/10/18,3302500
2012/10/19,2364100
2012/10/22,2382300
2012/10/23,2472300
2012/10/24,3248100
2012/10/25,2297800
2012/10/26,3112200
2012/10/29,2153500
2012/10/30,2909700
2012/10/31,3046700
2012/11/1,1929100
2012/11/2,2353700
2012/11/5,2383300
2012/11/6,2083600
2012/11/7,4170300
2012/11/8,2488500
2012/11/9,2251700
2012/11/12,2676700
2012/11/13,3897100
2012/11/14,3031700
2012/11/15,4516200
2012/11/16,4196000
2012/11/19,4366500
2012/11/20,4570300
2012/11/21,2820800
2012/11/22,3485200
2012/11/26,3425100
2012/11/27,2711300
2012/11/28,2859500
2012/11/29,2703600
2012/11/30,3080600
2012/12/3,1859800
2012/12/4,2701200
2012/12/5,3576500
2012/12/6,2021100
2012/12/7,2008200
2012/12/10,2275000
2012/12/11,2556500
2012/12/12,1694400
2012/12/13,2764200
2012/12/14,4986300
2012/12/17,2517000
2012/12/18,3038800
2012/12/19,4101600
2012/12/20,3162600
2012/12/21,3535900
2012/12/25,2206000
2012/12/26,2415900
2012/12/27,3262600
2012/12/28,2157700
2013/1/4,2984500
2013/1/7,3462300
2013/1/8,2797200
2013/1/9,3206700
2013/1/10,3439500
2013/1/11,3348200
2013/1/15,3761100
2013/1/16,5956300
2013/1/17,4835100
2013/1/18,3468300
2013/1/21,3239800
2013/1/22,3876500
2013/1/23,3170400
2013/1/24,3381800
2013/1/25,3693700
2013/1/28,2279300
2013/1/29,2785100
2013/1/30,2169900
2013/1/31,2138800
2013/2/1,3044100
2013/2/4,4514100
2013/2/5,3469100
2013/2/6,4301700
2013/2/7,3724400
2013/2/8,4342400
2013/2/12,4023900
2013/2/13,3088800
2013/2/14,2835000
2013/2/15,3485100
2013/2/18,2780500
2013/2/19,2948300
2013/2/20,2326300
2013/2/21,2955400
2013/2/22,4344200
2013/2/25,5713100
2013/2/26,5270200
2013/2/27,3317000
2013/2/28,4494300
2013/3/1,3454200
2013/3/4,4197500
2013/3/5,3166800
2013/3/6,2820400
2013/3/7,3830400
2013/3/8,9162700
2013/3/11,4294400
2013/3/12,5809600
2013/3/13,4016000
2013/3/14,3122800
2013/3/15,4902600
2013/3/18,4893700
2013/3/19,2783500
2013/3/21,4196300
2013/3/22,4598100
2013/3/25,4590600
2013/3/26,3956900
2013/3/27,9140100
2013/3/28,7729200
2013/3/29,3700100
2013/4/1,5277900
2013/4/2,5216800
2013/4/3,2730800
2013/4/4,4425600
2013/4/5,6803500
2013/4/8,5638900
2013/4/9,6015000
2013/4/10,10970900
2013/4/11,5802700
2013/4/12,14415600
2013/4/15,7617300
2013/4/16,6015200
2013/4/17,4510400
2013/4/18,3635200
2013/4/19,4438200
2013/4/22,5164100
2013/4/23,4290100
2013/4/24,4071500
2013/4/25,3752900
2013/4/26,3723900
2013/4/30,3469200
2013/5/1,3275700
2013/5/2,2445300
2013/5/7,9612000
2013/5/8,8398200
2013/5/9,7647300
2013/5/10,5500800
2013/5/13,4562800
2013/5/14,5172000
2013/5/15,5780700
2013/5/16,5322000
2013/5/17,3564000
2013/5/20,3404500
2013/5/21,4040200
2013/5/22,4402400
2013/5/23,8997500
2013/5/24,7259200
2013/5/27,3466200
2013/5/28,3165300
2013/5/29,3414200
2013/5/30,5232900
2013/5/31,5278900
2013/6/3,4837700
2013/6/4,4513900
2013/6/5,3972900
2013/6/6,7415100
2013/6/7,4963000
2013/6/10,4967600
2013/6/11,3287300
2013/6/12,4321800
2013/6/13,5382800
2013/6/14,6637100
2013/6/17,3020100
2013/6/18,6353700
2013/6/19,5826500
2013/6/20,5992800
2013/6/21,6170400
2013/6/24,3357900
2013/6/25,5357400
2013/6/26,3220500
2013/6/27,3163000
2013/6/28,5456800
2013/7/1,4336500
2013/7/2,3908500
2013/7/3,4217000
2013/7/4,3268300
2013/7/5,3241200
2013/7/8,2730000
2013/7/9,3119400
2013/7/10,5826700
2013/7/11,3259200
2013/7/12,2958700
2013/7/16,2847700
2013/7/17,2603500
2013/7/18,2088400
2013/7/19,3637100
2013/7/22,3469900
2013/7/23,3552100
2013/7/24,3515400
2013/7/25,3643200
2013/7/26,3428900
2013/7/29,2788000
2013/7/30,3008000
2013/7/31,2571900
2013/8/1,3695100
2013/8/2,4179000
2013/8/5,1987100
2013/8/6,3500000
2013/8/7,3063400
2013/8/8,3557800
2013/8/9,2693800
2013/8/12,1558800
2013/8/13,2279800
2013/8/14,2953800
2013/8/15,2255900
2013/8/16,3216100
2013/8/19,1746800
2013/8/20,2430000
2013/8/21,2740400
2013/8/22,2000900
2013/8/23,2328000
2013/8/26,2089800
2013/8/27,4745300
2013/8/28,4526300
2013/8/29,2919000
2013/8/30,4812600
2013/9/2,1849200
2013/9/3,2737600
2013/9/4,2894100
2013/9/5,2571700
2013/9/6,2428400
2013/9/9,3855200
2013/9/10,2319700
2013/9/11,2160600
2013/9/12,2087200
2013/9/13,4404300
2013/9/17,2751800
2013/9/18,2184900
2013/9/19,2598500
2013/9/20,2446900
2013/9/24,1866400
2013/9/25,1894500
2013/9/26,2212400
2013/9/27,3350600
2013/9/30,3122500
2013/10/1,2501200
2013/10/2,3513900
2013/10/3,3517000
2013/10/4,2878000
2013/10/7,2826700
2013/10/8,2931700
2013/10/9,3051500
2013/10/10,3486000
2013/10/11,3890400
2013/10/15,1998700
2013/10/16,1648500
2013/10/17,1821600
2013/10/18,1642300
2013/10/21,1680600
2013/10/22,1801500
2013/10/23,2438500
2013/10/24,1720500
2013/10/25,3418300
2013/10/28,2255400
2013/10/29,2381900
2013/10/30,5470200
2013/10/31,2437100
2013/11/1,2579000
2013/11/5,2239200
2013/11/6,1883400
2013/11/7,3127000
2013/11/8,3946300
2013/11/11,2294400
2013/11/12,3206500
2013/11/13,2256600
2013/11/14,2879900
2013/11/15,3341100
2013/11/18,2167000
2013/11/19,2422500
2013/11/20,1966100
2013/11/21,2510200
2013/11/22,2963000
2013/11/25,2195500
2013/11/26,2753700
2013/11/27,2833900
2013/11/28,2484400
2013/11/29,2469900
2013/12/2,1841800
2013/12/3,2177300
2013/12/4,2381100
2013/12/5,2354800
2013/12/6,2545900
2013/12/9,2241000
2013/12/10,3025500
2013/12/11,2217700
2013/12/12,3072800
2013/12/13,6502900
2013/12/16,3078600
2013/12/17,2432400
2013/12/18,3639900
2013/12/19,3298400
2013/12/20,2359800
2013/12/24,2968900
2013/12/25,2106100
2013/12/26,2927800
2013/12/27,4114500
2013/12/30,3206800
2014/1/6,4625500
2014/1/7,2727300
2014/1/8,4624500
2014/1/9,4649900
2014/1/10,4082300
2014/1/14,7686900
2014/1/15,3734000
2014/1/16,3936000
2014/1/17,4228400
2014/1/20,3788700
2014/1/21,3017500
2014/1/22,4806300
2014/1/23,6759000
2014/1/24,7048400
2014/1/27,7900300
2014/1/28,5234600
2014/1/29,3424900
2014/1/30,3984600
2014/1/31,4100900
2014/2/3,4063600
2014/2/4,6586800
2014/2/5,4813000
2014/2/6,4596700
2014/2/7,3768900
2014/2/10,3057400
2014/2/12,3716600
2014/2/13,3162100
2014/2/14,4587600
2014/2/17,2961200
2014/2/18,4086200
2014/2/19,3281800
2014/2/20,3222900
2014/2/21,3165600
2014/2/24,4549500
2014/2/25,5864800
2014/2/26,4660900
2014/2/27,4513900
2014/2/28,5229100
2014/3/3,6105600
2014/3/4,5286600
2014/3/5,5035900
2014/3/6,3507900
2014/3/7,3758100
2014/3/10,2778700
2014/3/11,3985100
2014/3/12,3881100
2014/3/13,3955400
2014/3/14,8090500
2014/3/17,6905400
2014/3/18,4879900
2014/3/19,5004500
2014/3/20,6559900
2014/3/24,4158500
2014/3/25,4069600
2014/3/26,3609200
2014/3/27,5130000
2014/3/28,2822100
2014/3/31,4119400
2014/4/1,3828300
2014/4/2,3520700
2014/4/3,2792100
2014/4/4,2219500
2014/4/7,2606500
2014/4/8,4068400
2014/4/9,3885700
2014/4/10,2543400
2014/4/11,5797000
2014/4/14,3657200
2014/4/15,3647500
2014/4/16,3552300
2014/4/17,2414800
2014/4/18,2053700
2014/4/21,1804300
2014/4/22,2183000
2014/4/23,2624700
2014/4/24,2452400
2014/4/25,3182200
2014/4/28,1971800
2014/4/30,2849400
2014/5/1,2122300
2014/5/2,1978900
2014/5/7,3201000
2014/5/8,3120700
2014/5/9,2751800
2014/5/12,2699300
2014/5/13,2739000
2014/5/14,2569900
2014/5/15,3760100
2014/5/16,2653700
2014/5/19,2216100
2014/5/20,2208700
2014/5/21,2757100
2014/5/22,2957300
2014/5/23,2611100
2014/5/26,1722800
2014/5/27,1751700
2014/5/28,2746000
2014/5/29,2224400
2014/5/30,4009200
2014/6/2,2443800
2014/6/3,2235700
2014/6/4,2277600
2014/6/5,2622700
2014/6/6,2819300
2014/6/9,1413900
2014/6/10,2456100
2014/6/11,1746400
2014/6/12,2749800
2014/6/13,4565600
2014/6/16,2388300
2014/6/17,2474400
2014/6/18,2056500
2014/6/19,3242300
2014/6/20,2462000
2014/6/23,2105800
2014/6/24,2591700
2014/6/25,1490200
2014/6/26,2218300
2014/6/27,2964300
2014/6/30,3345800
2014/7/1,3600800
2014/7/2,3141600
2014/7/3,2261900
2014/7/4,2026300
2014/7/7,11536900
2014/7/8,6873800
2014/7/9,6219800
2014/7/10,6082800
2014/7/11,4814000
2014/7/14,2994300
2014/7/15,3325300
2014/7/16,3287100
2014/7/17,2866100
2014/7/18,2896700
2014/7/22,3703000
2014/7/23,3200200
2014/7/24,4012200
2014/7/25,2164600
2014/7/28,3769800
2014/7/29,2515000
2014/7/30,4383000
2014/7/31,3384000
2014/8/1,2676600
2014/8/4,3042200
2014/8/5,3523500
2014/8/6,4490200
2014/8/7,2682300
2014/8/8,5217200
2014/8/11,3259100
2014/8/12,2230000
2014/8/13,2208100
2014/8/14,1829400
2014/8/15,1878800
2014/8/18,2280800
2014/8/19,3353700
2014/8/20,1895600
2014/8/21,2620800
2014/8/22,3067100
2014/8/25,2908400
2014/8/26,5933600
2014/8/27,6494400
2014/8/28,4570200
2014/8/29,4259900
2014/9/1,2978200
2014/9/2,3415400
2014/9/3,3792800
2014/9/4,3931700
2014/9/5,4444800
2014/9/8,3855100
2014/9/9,3828600
2014/9/10,4404300
2014/9/11,3446200
2014/9/12,5478000
2014/9/16,4088700
2014/9/17,5605600
2014/9/18,3926800
2014/9/19,4246000
2014/9/22,2896800
2014/9/24,6846900
2014/9/25,5948000
2014/9/26,3102900
2014/9/29,5676100
2014/9/30,4502000
2014/10/1,6517600
2014/10/2,4326300
2014/10/3,4516500
2014/10/6,6908000
2014/10/7,4549400
2014/10/8,5358800
2014/10/9,4927300
2014/10/10,6555700
2014/10/14,6231800
2014/10/15,4713400
2014/10/16,6741000
2014/10/17,7687800
2014/10/20,3699300
2014/10/21,3263500
2014/10/22,4140600
2014/10/23,3829800
2014/10/24,4397100
2014/10/27,3167700
2014/10/28,2598400
2014/10/29,3018100
2014/10/30,3201100
2014/10/31,5990600
2014/11/4,8151300
2014/11/5,5446200
2014/11/6,4534800
2014/11/7,3973200
2014/11/10,2981400
2014/11/11,4105700
2014/11/12,7330500
2014/11/13,9814700
2014/11/14,12595000
2014/11/17,11508700
2014/11/18,6782500
2014/11/19,7925600
2014/11/20,5462300
2014/11/21,6003300
2014/11/25,4556300
2014/11/26,3697400
2014/11/27,2900600
2014/11/28,4117000
2014/12/1,4377500
2014/12/2,5199700
2014/12/3,7269500
2014/12/4,5554500
2014/12/5,4639800
2014/12/8,6007200
2014/12/9,4690900
2014/12/10,5672000
2014/12/11,6576600
2014/12/12,7472200
2014/12/15,4349400
2014/12/16,10762600
2014/12/17,6539200
2014/12/18,5339300
2014/12/19,5486600
2014/12/22,4746100
2014/12/24,3757000
2014/12/25,4754400
2014/12/26,2392700
2014/12/29,4203700
2014/12/30,3907700
2015/1/5,4965500
2015/1/6,5508500
2015/1/7,4563400
2015/1/8,5064800
2015/1/9,5085100
2015/1/13,11216600
2015/1/14,7167400
2015/1/15,6439700
2015/1/16,6243400
2015/1/19,3494700
2015/1/20,5475400
2015/1/21,6588700
2015/1/22,4848000
2015/1/23,4244400
2015/1/26,2755500
2015/1/27,4184200
2015/1/28,4423900
2015/1/29,6284700
2015/1/30,4036500
2015/2/2,3621400
2015/2/3,4054500
2015/2/4,5224300
2015/2/5,4724600
2015/2/6,3757000
2015/2/9,3656000
2015/2/10,3798600
2015/2/12,5702800
2015/2/13,4811900
2015/2/16,6018400
2015/2/17,3189400
2015/2/18,5922400
2015/2/19,4934200
2015/2/20,5962500
2015/2/23,6051700
2015/2/24,8609300
2015/2/25,7483300
2015/2/26,4245100
2015/2/27,5541100
2015/3/2,3765000
2015/3/3,3883500
2015/3/4,4695100
2015/3/5,4912400
2015/3/6,4363900
2015/3/9,3831600
2015/3/10,3538600
2015/3/11,5053300
2015/3/12,6205100
2015/3/13,7175000
2015/3/16,5845300
2015/3/17,3622500
2015/3/18,4157700
2015/3/19,3948900
2015/3/20,3873800
2015/3/23,9878400
2015/3/24,6706800
2015/3/25,4977200
2015/3/26,3030200
2015/3/27,3607100
2015/3/30,2524400
2015/3/31,3151200
2015/4/1,7674300
2015/4/2,4993600
2015/4/3,3221200
2015/4/6,2453900
2015/4/7,3943000
2015/4/8,10503600
2015/4/9,5828400
2015/4/10,16496100
2015/4/13,8481300
2015/4/14,6906400
2015/4/15,9146500
2015/4/16,8362200
2015/4/17,7960600
2015/4/20,5508100
2015/4/21,5312800
2015/4/22,4941900
2015/4/23,3673100
2015/4/24,3882200
2015/4/27,3089300
2015/4/28,3420000
2015/4/30,5671600
2015/5/1,3109200
2015/5/7,4338800
2015/5/8,3877400
2015/5/11,2302900
2015/5/12,2451100
2015/5/13,2380000
2015/5/14,2863200
2015/5/15,2552300
2015/5/18,3050400
2015/5/19,3052200
2015/5/20,2996400
2015/5/21,3984100
2015/5/22,4192800
2015/5/25,5321900
2015/5/26,3343200
2015/5/27,4047700
2015/5/28,2551200
2015/5/29,3760800
2015/6/1,2471400
2015/6/2,1670100
2015/6/3,1900800
2015/6/4,1757600
2015/6/5,2083800
2015/6/8,2042300
2015/6/9,2571300
2015/6/10,6793500
2015/6/11,3189200
2015/6/12,3870700
2015/6/15,2028600
2015/6/16,1985000
2015/6/17,2832500
2015/6/18,2263300
2015/6/19,3333400
2015/6/22,2753300
2015/6/23,2876400
2015/6/24,3137700
2015/6/25,3288000
2015/6/26,2253500
2015/6/29,3086300
2015/6/30,12863100
2015/7/1,5576400
2015/7/2,4958500
2015/7/3,2283300
2015/7/6,4360300
2015/7/7,3266500
2015/7/8,4939700
2015/7/9,9142300
2015/7/10,6678400
2015/7/13,5490500
2015/7/14,4201300
2015/7/15,3541700
2015/7/16,4029100
2015/7/17,2355900
2015/7/21,2897400
2015/7/22,3679100
2015/7/23,3453000
2015/7/24,2881800
2015/7/27,3401300
2015/7/28,3264600
2015/7/29,3972100
2015/7/30,4287500
2015/7/31,4161400
2015/8/3,2732200
2015/8/4,5455100
2015/8/5,5845600
2015/8/6,4994400
2015/8/7,5236900
2015/8/10,2965300
2015/8/11,3575600
2015/8/12,3469600
2015/8/13,3602500
2015/8/14,2419900
2015/8/17,2063500
2015/8/18,3983900
2015/8/19,4571500
2015/8/20,4472400
2015/8/21,5851900
2015/8/24,10272500
2015/8/25,11331600
2015/8/26,10026700
2015/8/27,5443700
2015/8/28,4320800
2015/8/31,4178300
2015/9/1,5287600
2015/9/2,7644700
2015/9/3,4851400
2015/9/4,4272300
2015/9/7,4298400
2015/9/8,5389000
2015/9/9,5720300
2015/9/10,4565900
2015/9/11,7591800
2015/9/14,3078200
2015/9/15,3973400
2015/9/16,3490100
2015/9/17,3377400
2015/9/18,4467900
2015/9/24,6116500
2015/9/25,3396100
2015/9/28,3967700
2015/9/29,4306900
2015/9/30,4839800
2015/10/1,6407600
2015/10/2,8034900
2015/10/5,4052500
2015/10/6,4607600
2015/10/7,3404900
2015/10/8,8422000
2015/10/9,5781500
2015/10/13,4863600
2015/10/14,6617300
2015/10/15,4636700
2015/10/16,4052600
2015/10/19,2777800
2015/10/20,2660200
2015/10/21,2717500
2015/10/22,3070500
2015/10/23,4324700
2015/10/26,3129900
2015/10/27,3624000
2015/10/28,1954600
2015/10/29,2336000
2015/10/30,3807800
2015/11/2,3721300
2015/11/4,3065300
2015/11/5,3057700
2015/11/6,2763600
2015/11/9,3654400
2015/11/10,2743600
2015/11/11,2454100
2015/11/12,2583300
2015/11/13,2370200
2015/11/16,2404300
2015/11/17,2909300
2015/11/18,2275600
2015/11/19,3717400
2015/11/20,3047500
2015/11/24,2766600
2015/11/25,2216500
2015/11/26,2062200
2015/11/27,2270600
2015/11/30,4781900
2015/12/1,3366200
2015/12/2,2338600
2015/12/3,1982100
2015/12/4,3442300
2015/12/7,3711800
2015/12/8,2618600
2015/12/9,3719600
2015/12/10,4221400
2015/12/11,4669300
2015/12/14,3058700
2015/12/15,4835900
2015/12/16,3376700
2015/12/17,4509600
2015/12/18,5120500
2015/12/21,3424700
2015/12/22,2348400
2015/12/24,1857600
2015/12/25,1631000
2015/12/28,2124800
2015/12/29,2112000
2015/12/30,2113400
2016/1/4,4036800
2016/1/5,3399000
2016/1/6,3740200
2016/1/7,3405000
2016/1/8,4925200
2016/1/12,12384200
2016/1/13,7807300
2016/1/14,9322400
2016/1/15,8173800
2016/1/18,4907200
2016/1/19,4281300
2016/1/20,4767100
2016/1/21,6319700
2016/1/22,3660700
2016/1/25,3567700
2016/1/26,3386400
2016/1/27,3348000
2016/1/28,2531300
2016/1/29,6038100
2016/2/1,5478800
2016/2/2,3856100
2016/2/3,4434700
2016/2/4,4178500
2016/2/5,5060000
2016/2/8,4791200
2016/2/9,5082800
2016/2/10,5584900
2016/2/12,7286200
2016/2/15,11645500
2016/2/16,6891900
2016/2/17,5666900
2016/2/18,5914200
2016/2/19,5069200
2016/2/22,4424300
2016/2/23,4683400
2016/2/24,6611700
2016/2/25,6092000
2016/2/26,3978600
2016/2/29,4922900
2016/3/1,3342700
2016/3/2,3884200
2016/3/3,2845500
2016/3/4,2916800
2016/3/7,2806600
2016/3/8,2895800
2016/3/9,3062800
2016/3/10,3702600
2016/3/11,4535200
2016/3/14,2641000
2016/3/15,2593700
2016/3/16,2072800
2016/3/17,2707500
2016/3/18,3403700
2016/3/22,2814300
2016/3/23,3043500
2016/3/24,2263100
2016/3/25,2539200
2016/3/28,3693700
2016/3/29,3003700
2016/3/30,2224200
2016/3/31,5034600
2016/4/1,4727700
2016/4/4,3341400
2016/4/5,3429700
2016/4/6,2572900
2016/4/7,4259300
2016/4/8,3945700
2016/4/11,2146900
2016/4/12,3259300
2016/4/13,3583100
2016/4/14,6856100
2016/4/15,4187300
2016/4/18,3922500
2016/4/19,3136200
2016/4/20,3208500
2016/4/21,3365900
2016/4/22,3825100
2016/4/25,2612700
2016/4/26,2091100
2016/4/27,2148200
2016/4/28,3878700
2016/5/2,4018600
2016/5/6,3671400
2016/5/9,2462700
2016/5/10,3308100
2016/5/11,3522700
2016/5/12,1740000
2016/5/13,2992600
2016/5/16,2137800
2016/5/17,1680200
2016/5/18,2719800
2016/5/19,2113700
2016/5/20,2894000
2016/5/23,2132300
2016/5/24,2250800
2016/5/25,2119400
2016/5/26,2272900
2016/5/27,1653900
2016/5/30,1561400
2016/5/31,2913900
2016/6/1,2037100
2016/6/2,3014600
2016/6/3,1963700
2016/6/6,1719500
2016/6/7,1936300
2016/6/8,2063400
2016/6/9,2493700
2016/6/10,4053600
2016/6/13,2424900
2016/6/14,3299200
2016/6/15,3178800
2016/6/16,3151900
2016/6/17,3546500
2016/6/20,3099600
2016/6/21,2348100
2016/6/22,2421200
2016/6/23,2298100
2016/6/24,6316200
2016/6/27,3880300
2016/6/28,2923600
2016/6/29,2701900
2016/6/30,3689300
2016/7/1,2337800
2016/7/4,1992000
2016/7/5,2410400
2016/7/6,3980500
2016/7/7,8604500
2016/7/8,6076800
2016/7/11,3226400
2016/7/12,5404000
2016/7/13,3294200
2016/7/14,2697000
2016/7/15,2969600
2016/7/19,3115700
2016/7/20,2694000
2016/7/21,2905400
2016/7/22,2353400
2016/7/25,2444800
2016/7/26,2879300
2016/7/27,2631700
2016/7/28,2547200
2016/7/29,3278200
2016/8/1,2591600
2016/8/2,2438700
2016/8/3,3475500
2016/8/4,2934400
2016/8/5,2580300
2016/8/8,2220100
2016/8/9,2277500
2016/8/10,1663700
2016/8/12,2554500
2016/8/15,1870800
2016/8/16,3522000
2016/8/17,3074400
2016/8/18,3148700
2016/8/19,2895000
2016/8/22,2319300
2016/8/23,2851700
2016/8/24,2892100
2016/8/25,3275000
2016/8/26,5998500
2016/8/29,3309400
2016/8/30,2009900
2016/8/31,2941400
2016/9/1,2194900
2016/9/2,2283100
2016/9/5,2593600
2016/9/6,2116300
2016/9/7,1896400
2016/9/8,1814800
2016/9/9,2537100
2016/9/12,2374400
2016/9/13,2231400
2016/9/14,1641800
2016/9/15,1690000
2016/9/16,1955500
2016/9/20,2518800
2016/9/21,3807000
2016/9/23,1935600
2016/9/26,2288700
2016/9/27,2642900
2016/9/28,1638700
2016/9/29,1755200
2016/9/30,2373200
2016/10/3,1905800
2016/10/4,1426200
2016/10/5,1563900
2016/10/6,3555200
2016/10/7,4236500
2016/10/11,3283500
2016/10/12,2180200
2016/10/13,1879700
2016/10/14,2328900
2016/10/17,2048600
2016/10/18,2756800
2016/10/19,2889300
2016/10/20,2470100
2016/10/21,1766500
2016/10/24,1666000
2016/10/25,1686300
2016/10/26,1457000
2016/10/27,2042500
2016/10/28,2808600
2016/10/31,2320900
2016/11/1,2123700
2016/11/2,2626900
2016/11/4,2672600
2016/11/7,2403400
2016/11/8,2061400
2016/11/9,5232600
2016/11/10,3240400
2016/11/11,2876900
2016/11/14,2788900
2016/11/15,2312800
2016/11/16,1944500
2016/11/17,2140700
2016/11/18,2011400
2016/11/21,2374100
2016/11/22,2148200
2016/11/24,3001700
2016/11/25,2401000
2016/11/28,2336100
2016/11/29,1973400
2016/11/30,1911900
2016/12/1,2574700
2016/12/2,2057100
2016/12/5,2139800
2016/12/6,2049900
2016/12/7,1916100
2016/12/8,3043200
2016/12/9,3580400
2016/12/12,2728600
2016/12/13,2416200
2016/12/14,1885500
2016/12/15,2282600
2016/12/16,2521300
2016/12/19,1698300
2016/12/20,2231400
2016/12/21,2605600
2016/12/22,2640700
2016/12/26,1562700
2016/12/27,2134300
2016/12/28,1518500
2016/12/29,1982000
2016/12/30,1542500
2017/1/4,2383800
2017/1/5,3216000
2017/1/6,1909400
2017/1/10,2478500
2017/1/11,1709200
2017/1/12,5478700
2017/1/13,3622800
2017/1/16,2559400
2017/1/17,2681100
2017/1/18,2226900
2017/1/19,1912100
2017/1/20,1780200
2017/1/23,2657100
2017/1/24,1767000
2017/1/25,1834200
2017/1/26,2127900
2017/1/27,1756500
2017/1/30,1523900
2017/1/31,2654100
2017/2/1,1852700
2017/2/2,2793300
2017/2/3,1615600
2017/2/6,1390900
2017/2/7,1398100
2017/2/8,1325400
2017/2/9,1410400
2017/2/10,2311000
2017/2/13,2079000
2017/2/14,2325800
2017/2/15,1389600
2017/2/16,1876900
2017/2/17,2081000
2017/2/20,2524500
2017/2/21,2481400
2017/2/22,3803200
2017/2/23,6465000
2017/2/24,3887400
2017/2/27,2471900
2017/2/28,3007400
2017/3/1,2292600
2017/3/2,1850200
2017/3/3,1663500
2017/3/6,1402700
2017/3/7,1666100
