日付,出来高
2013/4/22,9398900
2013/4/23,8803400
2013/4/24,9685700
2013/4/25,10921700
2013/4/26,6703900
2013/4/30,7053300
2013/5/1,6347700
2013/5/2,7377800
2013/5/7,7814700
2013/5/8,13902800
2013/5/9,6806000
2013/5/10,9035600
2013/5/13,10138000
2013/5/14,12102200
2013/5/15,10978000
2013/5/16,10174500
2013/5/17,6013900
2013/5/20,9520700
2013/5/21,10284500
2013/5/22,16620200
2013/5/23,18732300
2013/5/24,15023100
2013/5/27,8294600
2013/5/28,8446500
2013/5/29,8468300
2013/5/30,9816800
2013/5/31,8830000
2013/6/3,7932500
2013/6/4,10542800
2013/6/5,10691100
2013/6/6,11405600
2013/6/7,9534600
2013/6/10,12034900
2013/6/11,8621800
2013/6/12,7423100
2013/6/13,9574800
2013/6/14,12118500
2013/6/17,5609100
2013/6/18,4730100
2013/6/19,9946300
2013/6/20,9376200
2013/6/21,15074700
2013/6/24,5604400
2013/6/25,7408600
2013/6/26,9487500
2013/6/27,9588400
2013/6/28,13321400
2013/7/1,9080500
2013/7/2,12892200
2013/7/3,10504600
2013/7/4,7167800
2013/7/5,8289000
2013/7/8,7255600
2013/7/9,5944800
2013/7/10,5709100
2013/7/11,4605100
2013/7/12,6829700
2013/7/16,6129300
2013/7/17,4520200
2013/7/18,6434200
2013/7/19,7515900
2013/7/22,3690700
2013/7/23,3411300
2013/7/24,5876500
2013/7/25,3878400
2013/7/26,5897900
2013/7/29,5156000
2013/7/30,5632500
2013/7/31,8218500
2013/8/1,7024500
2013/8/2,6822800
2013/8/5,4306700
2013/8/6,4646400
2013/8/7,6874900
2013/8/8,6517700
2013/8/9,6970100
2013/8/12,4940900
2013/8/13,4893200
2013/8/14,5981100
2013/8/15,3627200
2013/8/16,4013000
2013/8/19,3722000
2013/8/20,5343300
2013/8/21,6149800
2013/8/22,4589200
2013/8/23,7484300
2013/8/26,6271300
2013/8/27,8786900
2013/8/28,10026000
2013/8/29,5690800
2013/8/30,9415300
2013/9/2,6272600
2013/9/3,6050400
2013/9/4,4690500
2013/9/5,5853800
2013/9/6,6433800
2013/9/9,13495300
2013/9/10,7887400
2013/9/11,6436400
2013/9/12,3965100
2013/9/13,7649800
2013/9/17,4579900
2013/9/18,6588900
2013/9/19,6266400
2013/9/20,9139500
2013/9/24,6525100
2013/9/25,5543700
2013/9/26,5511400
2013/9/27,5233800
2013/9/30,8532300
2013/10/1,5529700
2013/10/2,7255700
2013/10/3,7053300
2013/10/4,4188000
2013/10/7,4401100
2013/10/8,4308200
2013/10/9,4190200
2013/10/10,4171800
2013/10/11,6430800
2013/10/15,4526200
2013/10/16,3145300
2013/10/17,5495900
2013/10/18,4465400
2013/10/21,5452400
2013/10/22,3199100
2013/10/23,6234500
2013/10/24,5502500
2013/10/25,11749900
2013/10/28,7156900
2013/10/29,4380800
2013/10/30,4982100
2013/10/31,5069400
2013/11/1,4688400
2013/11/5,9823200
2013/11/6,10494200
2013/11/7,5157000
2013/11/8,6398900
2013/11/11,6460200
2013/11/12,6440200
2013/11/13,4303800
2013/11/14,5720700
2013/11/15,6138600
2013/11/18,5220000
2013/11/19,4722200
2013/11/20,5908500
2013/11/21,6911800
2013/11/22,6932500
2013/11/25,6897600
2013/11/26,5217400
2013/11/27,5363900
2013/11/28,4469700
2013/11/29,7409000
2013/12/2,5048200
2013/12/3,4035200
2013/12/4,5189300
2013/12/5,5659800
2013/12/6,4665700
2013/12/9,5106600
2013/12/10,6423200
2013/12/11,5171000
2013/12/12,6833800
2013/12/13,11525300
2013/12/16,5481700
2013/12/17,4567200
2013/12/18,7537800
2013/12/19,8716700
2013/12/20,7808600
2013/12/24,7686700
2013/12/25,6630700
2013/12/26,6214600
2013/12/27,5848900
2013/12/30,6823900
2014/1/6,6085500
2014/1/7,5079000
2014/1/8,5081300
2014/1/9,4593500
2014/1/10,4677200
2014/1/14,8616700
2014/1/15,6675400
2014/1/16,7532100
2014/1/17,6195600
2014/1/20,4626300
2014/1/21,4324000
2014/1/22,4849900
2014/1/23,5777600
2014/1/24,7209800
2014/1/27,7082100
2014/1/28,6233800
2014/1/29,6559700
2014/1/30,7234100
2014/1/31,6475300
2014/2/3,5305700
2014/2/4,9936100
2014/2/5,9802200
2014/2/6,8139400
2014/2/7,7538100
2014/2/10,8032200
2014/2/12,6551200
2014/2/13,4369200
2014/2/14,6779400
2014/2/17,3856900
2014/2/18,6479000
2014/2/19,4758900
2014/2/20,6687000
2014/2/21,6059100
2014/2/24,6918700
2014/2/25,4902300
2014/2/26,4204900
2014/2/27,6293000
2014/2/28,5886500
2014/3/3,6049900
2014/3/4,3981000
2014/3/5,3932500
2014/3/6,6711200
2014/3/7,5816700
2014/3/10,4957200
2014/3/11,6931900
2014/3/12,7147500
2014/3/13,5154800
2014/3/14,12748500
2014/3/17,9225100
2014/3/18,4756600
2014/3/19,6220700
2014/3/20,7497600
2014/3/24,9202900
2014/3/25,6341400
2014/3/26,7542900
2014/3/27,18173500
2014/3/28,6775300
2014/3/31,6483100
2014/4/1,6512000
2014/4/2,8441000
2014/4/3,8711100
2014/4/4,9876200
2014/4/7,6334300
2014/4/8,7274600
2014/4/9,11038400
2014/4/10,8400700
2014/4/11,8505400
2014/4/14,5579200
2014/4/15,5027700
2014/4/16,7053400
2014/4/17,4655700
2014/4/18,3610700
2014/4/21,4001000
2014/4/22,4280900
2014/4/23,5359900
2014/4/24,5938000
2014/4/25,5802900
2014/4/28,4603900
2014/4/30,6798900
2014/5/1,10371500
2014/5/2,6355600
2014/5/7,12365500
2014/5/8,11214200
2014/5/9,10281100
2014/5/12,7901200
2014/5/13,10501200
2014/5/14,7532000
2014/5/15,6420800
2014/5/16,6812700
2014/5/19,6921100
2014/5/20,6349100
2014/5/21,4033600
2014/5/22,7449800
2014/5/23,6939500
2014/5/26,5024800
2014/5/27,4640400
2014/5/28,4667900
2014/5/29,3860100
2014/5/30,4694400
2014/6/2,4676100
2014/6/3,5665800
2014/6/4,3602000
2014/6/5,5669100
2014/6/6,5443500
2014/6/9,3256300
2014/6/10,6642100
2014/6/11,4557300
2014/6/12,6073700
2014/6/13,9352100
2014/6/16,5087200
2014/6/17,11817500
2014/6/18,10150100
2014/6/19,8195600
2014/6/20,7222400
2014/6/23,4197600
2014/6/24,4551200
2014/6/25,5434800
2014/6/26,4271200
2014/6/27,5881700
2014/6/30,6077000
2014/7/1,6719300
2014/7/2,7701800
2014/7/3,4964800
2014/7/4,4089400
2014/7/7,5809300
2014/7/8,6829900
2014/7/9,4133700
2014/7/10,4538800
2014/7/11,3819300
2014/7/14,3523100
2014/7/15,4437300
2014/7/16,3867300
2014/7/17,3317800
2014/7/18,3978000
2014/7/22,3107000
2014/7/23,3936000
2014/7/24,3436900
2014/7/25,11109100
2014/7/28,5128300
2014/7/29,4340700
2014/7/30,3608400
2014/7/31,4647200
2014/8/1,5119500
2014/8/4,3650800
2014/8/5,3585700
2014/8/6,5648500
2014/8/7,5099000
2014/8/8,7833200
2014/8/11,4890200
2014/8/12,5105300
2014/8/13,5785400
2014/8/14,4598900
2014/8/15,3914400
2014/8/18,3183900
2014/8/19,4726700
2014/8/20,4428500
2014/8/21,5716400
2014/8/22,3606900
2014/8/25,3960200
2014/8/26,4198800
2014/8/27,5708400
2014/8/28,4946000
2014/8/29,6815700
2014/9/1,4560100
2014/9/2,4932500
2014/9/3,3631500
2014/9/4,4493400
2014/9/5,3617700
2014/9/8,4497200
2014/9/9,3162300
2014/9/10,3885100
2014/9/11,3929700
2014/9/12,7703600
2014/9/16,5329500
2014/9/17,5920500
2014/9/18,6402600
2014/9/19,7283800
2014/9/22,6059900
2014/9/24,5344700
2014/9/25,7169700
2014/9/26,6725400
2014/9/29,4804500
2014/9/30,15712600
2014/10/1,18767500
2014/10/2,12490700
2014/10/3,10766500
2014/10/6,11598000
2014/10/7,7880000
2014/10/8,10479000
2014/10/9,8750800
2014/10/10,13238600
2014/10/14,11625600
2014/10/15,10271300
2014/10/16,11595000
2014/10/17,11544200
2014/10/20,13427500
2014/10/21,11651100
2014/10/22,10244700
2014/10/23,7252500
2014/10/24,8905400
2014/10/27,6897800
2014/10/28,6243100
2014/10/29,7758900
2014/10/30,8644200
2014/10/31,12682200
2014/11/4,10672700
2014/11/5,11604800
2014/11/6,10838800
2014/11/7,9123100
2014/11/10,6386800
2014/11/11,9702700
2014/11/12,6791400
2014/11/13,5654600
2014/11/14,12563500
2014/11/17,9638500
2014/11/18,6734900
2014/11/19,6992100
2014/11/20,10094300
2014/11/21,13646300
2014/11/25,9712100
2014/11/26,11287800
2014/11/27,8216100
2014/11/28,6995300
2014/12/1,7597600
2014/12/2,7800200
2014/12/3,5729900
2014/12/4,8482900
2014/12/5,5398000
2014/12/8,6370000
2014/12/9,9658400
2014/12/10,13885400
2014/12/11,12707100
2014/12/12,16230900
2014/12/15,11288100
2014/12/16,9018900
2014/12/17,10111200
2014/12/18,11774500
2014/12/19,9480800
2014/12/22,5367900
2014/12/24,4420800
2014/12/25,2780400
2014/12/26,2168000
2014/12/29,3918400
2014/12/30,5035000
2015/1/5,5492500
2015/1/6,7662300
2015/1/7,5547800
2015/1/8,6745300
2015/1/9,5845300
2015/1/13,8467800
2015/1/14,11200400
2015/1/15,8205100
2015/1/16,9112300
2015/1/19,5416400
2015/1/20,17742200
2015/1/21,17136100
2015/1/22,12528800
2015/1/23,10832500
2015/1/26,10343200
2015/1/27,10260700
2015/1/28,5694200
2015/1/29,5841400
2015/1/30,5151100
2015/2/2,5938100
2015/2/3,8202500
2015/2/4,13192300
2015/2/5,11720800
2015/2/6,8921000
2015/2/9,6598600
2015/2/10,10592500
2015/2/12,10508700
2015/2/13,8082300
2015/2/16,6245800
2015/2/17,6507200
2015/2/18,6306100
2015/2/19,5389600
2015/2/20,6875400
2015/2/23,4929000
2015/2/24,6725600
2015/2/25,4862600
2015/2/26,4833600
2015/2/27,11905800
2015/3/2,6483800
2015/3/3,4317600
2015/3/4,4398600
2015/3/5,8068800
2015/3/6,6278500
2015/3/9,4499000
2015/3/10,5617900
2015/3/11,5240800
2015/3/12,6472100
2015/3/13,13541800
2015/3/16,7489200
2015/3/17,9488000
2015/3/18,6002800
2015/3/19,9444100
2015/3/20,5603200
2015/3/23,8754700
2015/3/24,9786900
2015/3/25,8617800
2015/3/26,9640800
2015/3/27,8101900
2015/3/30,5609000
2015/3/31,7357500
2015/4/1,10017700
2015/4/2,8360800
2015/4/3,3298500
2015/4/6,3008300
2015/4/7,9042100
2015/4/8,5650500
2015/4/9,8515200
2015/4/10,6020100
2015/4/13,5792500
2015/4/14,10238500
2015/4/15,7210700
2015/4/16,12490300
2015/4/17,12217300
2015/4/20,6622700
2015/4/21,7145100
2015/4/22,5892100
2015/4/23,10389900
2015/4/24,4945200
2015/4/27,6027700
2015/4/28,7617400
2015/4/30,9058700
2015/5/1,13047700
2015/5/7,14402200
2015/5/8,9871400
2015/5/11,8396200
2015/5/12,8363700
2015/5/13,6720300
2015/5/14,4798400
2015/5/15,7186700
2015/5/18,5471300
2015/5/19,6385800
2015/5/20,7656000
2015/5/21,7755800
2015/5/22,7714300
2015/5/25,6036500
2015/5/26,8671700
2015/5/27,11634100
2015/5/28,10311600
2015/5/29,9252600
2015/6/1,5693400
2015/6/2,5477400
2015/6/3,4208800
2015/6/4,7293600
2015/6/5,6872200
2015/6/8,5965500
2015/6/9,6720700
2015/6/10,8718600
2015/6/11,6879200
2015/6/12,8841400
2015/6/15,5261200
2015/6/16,7145200
2015/6/17,6759700
2015/6/18,5678200
2015/6/19,9535900
2015/6/22,10166400
2015/6/23,6204500
2015/6/24,12030400
2015/6/25,5547900
2015/6/26,5412600
2015/6/29,6518600
2015/6/30,7336100
2015/7/1,4490900
2015/7/2,5217400
2015/7/3,5172000
2015/7/6,9576100
2015/7/7,10908700
2015/7/8,32210100
2015/7/9,28407300
2015/7/10,16834400
2015/7/13,10355800
2015/7/14,8409100
2015/7/15,9171600
2015/7/16,6176200
2015/7/17,4249700
2015/7/21,5960100
2015/7/22,5369900
2015/7/23,4334200
2015/7/24,5534900
2015/7/27,5261700
2015/7/28,8406700
2015/7/29,6282300
2015/7/30,7936600
2015/7/31,5710400
2015/8/3,4456800
2015/8/4,8848800
2015/8/5,11896000
2015/8/6,7849000
2015/8/7,9419400
2015/8/10,7997700
2015/8/11,8670300
2015/8/12,9895900
2015/8/13,6419400
2015/8/14,3733100
2015/8/17,3803700
2015/8/18,6161000
2015/8/19,4949500
2015/8/20,6347900
2015/8/21,6198800
2015/8/24,9245000
2015/8/25,11900800
2015/8/26,13635800
2015/8/27,7519300
2015/8/28,11844000
2015/8/31,7286900
2015/9/1,6650000
2015/9/2,11268500
2015/9/3,5038400
2015/9/4,6061500
2015/9/7,7909800
2015/9/8,6278000
2015/9/9,8584600
2015/9/10,7347300
2015/9/11,10117000
2015/9/14,4958000
2015/9/15,5435300
2015/9/16,4917900
2015/9/17,8078000
2015/9/18,9273100
2015/9/24,12992800
2015/9/25,10774500
2015/9/28,8916500
2015/9/29,10803400
2015/9/30,8096900
2015/10/1,8549100
2015/10/2,3754500
2015/10/5,7862500
2015/10/6,8513400
2015/10/7,10260500
2015/10/8,11391100
2015/10/9,10171500
2015/10/13,8998300
2015/10/14,7612100
2015/10/15,7770100
2015/10/16,8674700
2015/10/19,6625000
2015/10/20,4556300
2015/10/21,5233600
2015/10/22,6257700
2015/10/23,6460000
2015/10/26,5812600
2015/10/27,5149400
2015/10/28,5624000
2015/10/29,13888200
2015/10/30,7794000
2015/11/2,6046500
2015/11/4,8636400
2015/11/5,9231900
2015/11/6,9334100
2015/11/9,7125600
2015/11/10,5232300
2015/11/11,4531700
2015/11/12,4191700
2015/11/13,5688200
2015/11/16,5634100
2015/11/17,6408300
2015/11/18,4933400
2015/11/19,5814100
2015/11/20,5082700
2015/11/24,4328500
2015/11/25,4647800
2015/11/26,3987500
2015/11/27,4679200
2015/11/30,11070400
2015/12/1,6166300
2015/12/2,4641300
2015/12/3,5614400
2015/12/4,7141000
2015/12/7,4976700
2015/12/8,7323800
2015/12/9,9043500
2015/12/10,6924200
2015/12/11,9447000
2015/12/14,6508400
2015/12/15,6301400
2015/12/16,8365500
2015/12/17,7335200
2015/12/18,15613600
2015/12/21,10352900
2015/12/22,6576200
2015/12/24,6427300
2015/12/25,4224200
2015/12/28,3360800
2015/12/29,2983700
2015/12/30,3018800
2016/1/4,6230200
2016/1/5,4952900
2016/1/6,4914300
2016/1/7,12721900
2016/1/8,9507100
2016/1/12,9026300
2016/1/13,7276200
2016/1/14,9769300
2016/1/15,7282400
2016/1/18,5159700
2016/1/19,6092600
2016/1/20,8102300
2016/1/21,7975200
2016/1/22,8693900
2016/1/25,6931700
2016/1/26,6660800
2016/1/27,8970300
2016/1/28,6057100
2016/1/29,10118300
2016/2/1,7861700
2016/2/2,5999300
2016/2/3,9755300
2016/2/4,9463100
2016/2/5,12083300
2016/2/8,6624700
2016/2/9,10885000
2016/2/10,9742200
2016/2/12,16976300
2016/2/15,11898800
2016/2/16,10182500
2016/2/17,10843000
2016/2/18,9080700
2016/2/19,7205200
2016/2/22,5483300
2016/2/23,7791700
2016/2/24,8327100
2016/2/25,6153300
2016/2/26,4952400
2016/2/29,8625600
2016/3/1,6651200
2016/3/2,8252200
2016/3/3,8440900
2016/3/4,9147100
2016/3/7,5011700
2016/3/8,8378300
2016/3/9,8207700
2016/3/10,6027900
2016/3/11,8574100
2016/3/14,5078200
2016/3/15,5768700
2016/3/16,3905000
2016/3/17,5862300
2016/3/18,6780900
2016/3/22,5765000
2016/3/23,5324700
2016/3/24,8684500
2016/3/25,6305800
2016/3/28,5862900
2016/3/29,4052100
2016/3/30,6519300
2016/3/31,6104700
2016/4/1,7136400
2016/4/4,4609500
2016/4/5,7921700
2016/4/6,5699600
2016/4/7,4410300
2016/4/8,7201900
2016/4/11,4297200
2016/4/12,3752000
2016/4/13,5788100
2016/4/14,6223800
2016/4/15,6339300
2016/4/18,6928000
2016/4/19,5581200
2016/4/20,5934600
2016/4/21,9559300
2016/4/22,5677000
2016/4/25,6049400
2016/4/26,5065900
2016/4/27,4570300
2016/4/28,8596100
2016/5/2,9656500
2016/5/6,13070100
2016/5/9,7521400
2016/5/10,10468500
2016/5/11,5845700
2016/5/12,3866600
2016/5/13,7205000
2016/5/16,3440700
2016/5/17,3722500
2016/5/18,7669100
2016/5/19,4387400
2016/5/20,4437900
2016/5/23,4790300
2016/5/24,4421900
2016/5/25,3571000
2016/5/26,4808600
2016/5/27,4320200
2016/5/30,2852800
2016/5/31,10425100
2016/6/1,5131700
2016/6/2,8208100
2016/6/3,4701900
2016/6/6,5748100
2016/6/7,4154100
2016/6/8,6510300
2016/6/9,5222500
2016/6/10,6754700
2016/6/13,5241000
2016/6/14,5811600
2016/6/15,5491600
2016/6/16,6050100
2016/6/17,6682100
2016/6/20,6070800
2016/6/21,6099100
2016/6/22,6249800
2016/6/23,5201700
2016/6/24,13896600
2016/6/27,7756600
2016/6/28,7357600
2016/6/29,7309900
2016/6/30,6223400
2016/7/1,4154000
2016/7/4,3816600
2016/7/5,3836300
2016/7/6,5607000
2016/7/7,4760200
2016/7/8,4823000
2016/7/11,5235600
2016/7/12,6439800
2016/7/13,6153300
2016/7/14,4838800
2016/7/15,5589700
2016/7/19,5137500
2016/7/20,4080200
2016/7/21,4805100
2016/7/22,3909900
2016/7/25,4903000
2016/7/26,6252000
2016/7/27,41627100
2016/7/28,14603000
2016/7/29,16893500
2016/8/1,8851800
2016/8/2,10725000
2016/8/3,9946000
2016/8/4,8804100
2016/8/5,7065800
2016/8/8,5296900
2016/8/9,7124800
2016/8/10,6006600
2016/8/12,6149700
2016/8/15,4648800
2016/8/16,4379600
2016/8/17,4873500
2016/8/18,7765200
2016/8/19,6089300
2016/8/22,4444100
2016/8/23,4061800
2016/8/24,3687900
2016/8/25,4306400
2016/8/26,8324100
2016/8/29,6312400
2016/8/30,4636800
2016/8/31,5889100
2016/9/1,7852700
2016/9/2,4986800
2016/9/5,5373300
2016/9/6,4712200
2016/9/7,6963100
2016/9/8,6124800
2016/9/9,6475900
2016/9/12,6556100
2016/9/13,4162700
2016/9/14,5100100
2016/9/15,4574800
2016/9/16,6640700
2016/9/20,6246400
2016/9/21,7234900
2016/9/23,8443400
2016/9/26,7207000
2016/9/27,9081700
2016/9/28,7520700
2016/9/29,8205600
2016/9/30,5482700
2016/10/3,3407200
2016/10/4,5201200
2016/10/5,5060500
2016/10/6,4744000
2016/10/7,3668300
2016/10/11,6258000
2016/10/12,6197600
2016/10/13,4424500
2016/10/14,4517200
2016/10/17,4760100
2016/10/18,5299000
2016/10/19,5184600
2016/10/20,6735300
2016/10/21,4746400
2016/10/24,3809300
2016/10/25,4376100
2016/10/26,5047000
2016/10/27,5227300
2016/10/28,12301100
2016/10/31,8599500
2016/11/1,6793300
2016/11/2,13162400
2016/11/4,12990800
2016/11/7,6912300
2016/11/8,6143800
2016/11/9,14501900
2016/11/10,11465200
2016/11/11,11020800
2016/11/14,6179900
2016/11/15,7106800
2016/11/16,6950700
2016/11/17,11379200
2016/11/18,10338400
2016/11/21,6358100
2016/11/22,7497300
2016/11/24,12032900
2016/11/25,8010500
2016/11/28,8927300
2016/11/29,5072900
2016/11/30,7070200
2016/12/1,8163600
2016/12/2,7990300
2016/12/5,5644300
2016/12/6,8706800
2016/12/7,7269200
2016/12/8,8189100
2016/12/9,9277900
2016/12/12,6295900
2016/12/13,7018100
2016/12/14,11791600
2016/12/15,12805400
2016/12/16,11403300
2016/12/19,7708900
2016/12/20,7285500
2016/12/21,8634200
2016/12/22,6596200
2016/12/26,6266700
2016/12/27,4927400
2016/12/28,4495300
2016/12/29,6564300
2016/12/30,5691400
2017/1/4,8710100
2017/1/5,6039200
2017/1/6,5813600
2017/1/10,6297900
2017/1/11,7145000
2017/1/12,6352400
2017/1/13,6817800
2017/1/16,5095500
2017/1/17,4740400
2017/1/18,6820800
2017/1/19,5428500
2017/1/20,5459900
2017/1/23,6213800
2017/1/24,7324200
2017/1/25,5825100
2017/1/26,7493400
2017/1/27,3752200
2017/1/30,4056200
2017/1/31,6313500
2017/2/1,5208800
2017/2/2,4913500
2017/2/3,9288900
2017/2/6,9905800
2017/2/7,6505700
2017/2/8,6316900
2017/2/9,4897900
2017/2/10,5574300
2017/2/13,6311400
2017/2/14,5842700
2017/2/15,5010700
2017/2/16,6292900
2017/2/17,4674900
2017/2/20,5511200
2017/2/21,4112400
2017/2/22,5031900
2017/2/23,5858500
2017/2/24,5211000
2017/2/27,4935400
2017/2/28,5278400
2017/3/1,5163200
2017/3/2,5732000
2017/3/3,5710100
2017/3/6,3218100
2017/3/7,4935800
