日付,出来高
2014/7/29,545500
2014/7/30,966000
2014/7/31,1143500
2014/8/1,922000
2014/8/4,935000
2014/8/5,952500
2014/8/6,918500
2014/8/7,999500
2014/8/8,1265500
2014/8/11,799500
2014/8/12,808000
2014/8/13,945000
2014/8/14,870500
2014/8/15,565500
2014/8/18,1219000
2014/8/19,754500
2014/8/20,917500
2014/8/21,816000
2014/8/22,999500
2014/8/25,965500
2014/8/26,873500
2014/8/27,3062000
2014/8/28,3404000
2014/8/29,1914000
2014/9/1,962500
2014/9/2,1091500
2014/9/3,1146000
2014/9/4,1195000
2014/9/5,799500
2014/9/8,1132500
2014/9/9,1068500
2014/9/10,1314000
2014/9/11,1452500
2014/9/12,2265000
2014/9/16,1163500
2014/9/17,1485000
2014/9/18,1798000
2014/9/19,1470000
2014/9/22,626000
2014/9/24,1187000
2014/9/25,1344000
2014/9/26,1110500
2014/9/29,1075500
2014/9/30,1191500
2014/10/1,864000
2014/10/2,1617500
2014/10/3,1030500
2014/10/6,993500
2014/10/7,974500
2014/10/8,839500
2014/10/9,2253000
2014/10/10,2037500
2014/10/14,1923500
2014/10/15,1619000
2014/10/16,1705500
2014/10/17,2252500
2014/10/20,1329000
2014/10/21,1314500
2014/10/22,2319500
2014/10/23,1754500
2014/10/24,1803500
2014/10/27,2330000
2014/10/28,2227000
2014/10/29,2898500
2014/10/30,2775000
2014/10/31,3536000
2014/11/4,3358500
2014/11/5,2313000
2014/11/6,3295000
2014/11/7,2288500
2014/11/10,1129500
2014/11/11,1490000
2014/11/12,2325000
2014/11/13,2544000
2014/11/14,1476500
2014/11/17,3409500
2014/11/18,1859000
2014/11/19,1288500
2014/11/20,996000
2014/11/21,1528000
2014/11/25,4271000
2014/11/26,2188500
2014/11/27,2102000
2014/11/28,2211500
2014/12/1,2176500
2014/12/2,1687000
2014/12/3,1509500
2014/12/4,926500
2014/12/5,1094000
2014/12/8,1448500
2014/12/9,3298500
2014/12/10,2157500
2014/12/11,1136000
2014/12/12,1855500
2014/12/15,831000
2014/12/16,1261500
2014/12/17,1683500
2014/12/18,1110000
2014/12/19,1211000
2014/12/22,2003500
2014/12/24,1283000
2014/12/25,768000
2014/12/26,1307500
2014/12/29,1015000
2014/12/30,1142500
2015/1/5,1017000
2015/1/6,1936000
2015/1/7,844000
2015/1/8,1465000
2015/1/9,1595500
2015/1/13,3997500
2015/1/14,2602000
2015/1/15,1495000
2015/1/16,1431500
2015/1/19,1259000
2015/1/20,932500
2015/1/21,1586000
2015/1/22,2495500
2015/1/23,997500
2015/1/26,832500
2015/1/27,1286000
2015/1/28,1303000
2015/1/29,1065500
2015/1/30,1621500
2015/2/2,1198500
2015/2/3,2470000
2015/2/4,2801500
2015/2/5,2227500
2015/2/6,1535000
2015/2/9,1650000
2015/2/10,1640000
2015/2/12,2679000
2015/2/13,1959500
2015/2/16,2291500
2015/2/17,1068500
2015/2/18,1735500
2015/2/19,1238500
2015/2/20,1399000
2015/2/23,873500
2015/2/24,1236000
2015/2/25,1070000
2015/2/26,1265000
2015/2/27,1832000
2015/3/2,1153500
2015/3/3,4572500
2015/3/4,3058500
2015/3/5,8412500
2015/3/6,3378000
2015/3/9,3810500
2015/3/10,2935500
2015/3/11,2600500
2015/3/12,1434000
2015/3/13,2781500
2015/3/16,1542000
2015/3/17,1782000
2015/3/18,1712500
2015/3/19,1708000
2015/3/20,1880500
2015/3/23,1772500
2015/3/24,3920000
2015/3/25,1542000
2015/3/26,1945500
2015/3/27,1727000
2015/3/30,1257500
2015/3/31,1654000
2015/4/1,1945500
2015/4/2,1857000
2015/4/3,898500
2015/4/6,850500
2015/4/7,1951500
2015/4/8,1282000
2015/4/9,1764000
2015/4/10,2193500
2015/4/13,1120500
2015/4/14,1670000
2015/4/15,1429000
2015/4/16,1597000
2015/4/17,1470500
2015/4/20,2571000
2015/4/21,1893500
2015/4/22,1983000
2015/4/23,1206500
2015/4/24,1021500
2015/4/27,693000
2015/4/28,1120500
2015/4/30,2703000
2015/5/1,1441000
2015/5/7,2320500
2015/5/8,1026000
2015/5/11,894000
2015/5/12,1355500
2015/5/13,2037000
2015/5/14,1956000
2015/5/15,2847500
2015/5/18,2018500
2015/5/19,1995500
2015/5/20,1493500
2015/5/21,1326500
2015/5/22,872000
2015/5/25,1402500
2015/5/26,1588000
2015/5/27,1330500
2015/5/28,3514500
2015/5/29,3156500
2015/6/1,2677500
2015/6/2,1530500
2015/6/3,1361500
2015/6/4,1022000
2015/6/5,753500
2015/6/8,794500
2015/6/9,961500
2015/6/10,1277500
2015/6/11,1375500
2015/6/12,1757000
2015/6/15,765500
2015/6/16,938500
2015/6/17,1113500
2015/6/18,1042500
2015/6/19,1303000
2015/6/22,1166500
2015/6/23,1338000
2015/6/24,1481000
2015/6/25,1105500
2015/6/26,870000
2015/6/29,1367000
2015/6/30,1208000
2015/7/1,1385500
2015/7/2,1166500
2015/7/3,1002000
2015/7/6,1120500
2015/7/7,1151000
2015/7/8,1604500
2015/7/9,2101000
2015/7/10,1742000
2015/7/13,1464500
2015/7/14,972500
2015/7/15,2227500
2015/7/16,1679000
2015/7/17,1013000
2015/7/21,1973500
2015/7/22,1478500
2015/7/23,2259000
2015/7/24,2305500
2015/7/27,2071500
2015/7/28,1851500
2015/7/29,1473500
2015/7/30,1442500
2015/7/31,1230000
2015/8/3,1118000
2015/8/4,2288000
2015/8/5,3896500
2015/8/6,3223000
2015/8/7,1831000
2015/8/10,1584500
2015/8/11,1969500
2015/8/12,2500000
2015/8/13,2305500
2015/8/14,1919000
2015/8/17,1138500
2015/8/18,1340500
2015/8/19,1101500
2015/8/20,1357500
2015/8/21,1637000
2015/8/24,2215500
2015/8/25,2711500
2015/8/26,3046000
2015/8/27,1418000
2015/8/28,1492000
2015/8/31,1545500
2015/9/1,1437000
2015/9/2,1531500
2015/9/3,2538000
2015/9/4,2059000
2015/9/7,1406500
2015/9/8,2732000
2015/9/9,2451500
2015/9/10,1441500
2015/9/11,1969000
2015/9/14,1309000
2015/9/15,1627000
2015/9/16,2975000
2015/9/17,1504000
2015/9/18,1685500
2015/9/24,1871500
2015/9/25,1428000
2015/9/28,1334500
2015/9/29,3451000
2015/9/30,2484000
2015/10/1,1974000
2015/10/2,1398500
2015/10/5,1518000
2015/10/6,1483500
2015/10/7,1973000
2015/10/8,2861000
2015/10/9,2053500
2015/10/13,2174500
2015/10/14,1480000
2015/10/15,1176500
2015/10/16,1360000
2015/10/19,1185500
2015/10/20,809000
2015/10/21,1496000
2015/10/22,1395000
2015/10/23,1278500
2015/10/26,1366500
2015/10/27,2767000
2015/10/28,2752000
2015/10/29,4131000
2015/10/30,3010000
2015/11/2,3371500
2015/11/4,4170500
2015/11/5,3491500
2015/11/6,2635000
2015/11/9,2227000
2015/11/10,2385500
2015/11/11,3408000
2015/11/12,2198500
2015/11/13,1692500
2015/11/16,2192000
2015/11/17,3203500
2015/11/18,2295000
2015/11/19,1635000
2015/11/20,3113000
2015/11/24,3097000
2015/11/25,2620500
2015/11/26,3169500
2015/11/27,2787500
2015/11/30,2516000
2015/12/1,3151500
2015/12/2,2438500
2015/12/3,1952000
2015/12/4,2425500
2015/12/7,2061500
2015/12/8,1959000
2015/12/9,2208000
2015/12/10,2369000
2015/12/11,6194000
2015/12/14,4270000
2015/12/15,2574000
2015/12/16,3342000
2015/12/17,3527500
2015/12/18,5891000
2015/12/21,3483000
2015/12/22,2101500
2015/12/24,3495000
2015/12/25,2619500
2015/12/28,2230000
2015/12/29,1826000
2015/12/30,2122500
2016/1/4,2479000
2016/1/5,3390500
2016/1/6,3181000
2016/1/7,3562000
2016/1/8,2895000
2016/1/12,4122000
2016/1/13,2542000
2016/1/14,6540000
2016/1/15,3208000
2016/1/18,3556500
2016/1/19,3456500
2016/1/20,3680500
2016/1/21,5018500
2016/1/22,3649500
2016/1/25,3206000
2016/1/26,2863000
2016/1/27,2546500
2016/1/28,2152000
2016/1/29,5932000
2016/2/1,4391500
2016/2/2,5687500
2016/2/3,5308000
2016/2/4,5396000
2016/2/5,5721500
2016/2/8,3423500
2016/2/9,3420500
2016/2/10,3517000
2016/2/12,5068000
2016/2/15,3266000
2016/2/16,4133500
2016/2/17,3180000
2016/2/18,3081000
2016/2/19,2423000
2016/2/22,3144500
2016/2/23,3602500
2016/2/24,2032000
2016/2/25,2709000
2016/2/26,2345500
2016/2/29,4607500
2016/3/1,5380500
2016/3/2,4951000
2016/3/3,4894000
2016/3/4,6693500
2016/3/7,5651000
2016/3/8,4111500
2016/3/9,3094000
2016/3/10,3167000
2016/3/11,4851500
2016/3/14,3046500
2016/3/15,2621000
2016/3/16,3022000
2016/3/17,3081000
2016/3/18,5079000
2016/3/22,3517000
2016/3/23,2548000
2016/3/24,3125500
2016/3/25,2595500
2016/3/28,3697500
2016/3/29,4511200
2016/3/30,3515200
2016/3/31,3350100
2016/4/1,3581500
2016/4/4,4486900
2016/4/5,4800100
2016/4/6,3492800
2016/4/7,3747000
2016/4/8,5222300
2016/4/11,4672400
2016/4/12,15089900
2016/4/13,10068600
2016/4/14,14206800
2016/4/15,14312700
2016/4/18,7150500
2016/4/19,6467400
2016/4/20,6042000
2016/4/21,4502300
2016/4/22,3902300
2016/4/25,3070900
2016/4/26,2753600
2016/4/27,3230500
2016/4/28,5147600
2016/5/2,3865900
2016/5/6,3160200
2016/5/9,5510900
2016/5/10,3817900
2016/5/11,7774900
2016/5/12,3897700
2016/5/13,3786000
2016/5/16,2938300
2016/5/17,3835800
2016/5/18,2977100
2016/5/19,2348300
2016/5/20,3044500
2016/5/23,2436900
2016/5/24,2319500
2016/5/25,7225800
2016/5/26,5318200
2016/5/27,2848800
2016/5/30,2812900
2016/5/31,3762800
2016/6/1,2953100
2016/6/2,2633500
2016/6/3,3303000
2016/6/6,2293000
2016/6/7,2335400
2016/6/8,2941600
2016/6/9,1984800
2016/6/10,2578300
2016/6/13,2178400
2016/6/14,4306100
2016/6/15,2950300
2016/6/16,3074300
2016/6/17,3964300
2016/6/20,2580300
2016/6/21,3543000
2016/6/22,4098800
2016/6/23,2054700
2016/6/24,5609200
2016/6/27,2797500
2016/6/28,3404200
2016/6/29,2969000
2016/6/30,2579700
2016/7/1,2040900
2016/7/4,1243200
2016/7/5,1162600
2016/7/6,2529900
2016/7/7,1847400
2016/7/8,5265400
2016/7/11,2647900
2016/7/12,3001500
2016/7/13,2543700
2016/7/14,4485400
2016/7/15,4125900
2016/7/19,2835300
2016/7/20,1994800
2016/7/21,5035500
2016/7/22,3282600
2016/7/25,1753700
2016/7/26,2882300
2016/7/27,2664500
2016/7/28,3500900
2016/7/29,4494500
2016/8/1,2500400
2016/8/2,4433400
2016/8/3,2766700
2016/8/4,2870500
2016/8/5,3232500
2016/8/8,980600
2016/8/9,22240600
2016/8/10,7011900
2016/8/12,4916900
2016/8/15,2773100
2016/8/16,3067200
2016/8/17,3760100
2016/8/18,4081700
2016/8/19,4027900
2016/8/22,2527600
2016/8/23,9172000
2016/8/24,5153500
2016/8/25,3655000
2016/8/26,3595400
2016/8/29,4697100
2016/8/30,4666200
2016/8/31,3597100
2016/9/1,3720300
2016/9/2,2882100
2016/9/5,2588100
2016/9/6,6583700
2016/9/7,2680800
2016/9/8,3368000
2016/9/9,2790800
2016/9/12,4334700
2016/9/13,2134100
2016/9/14,1803900
2016/9/15,2235300
2016/9/16,2807300
2016/9/20,2585400
2016/9/21,3493700
2016/9/23,4175100
2016/9/26,7018700
2016/9/27,3788600
2016/9/28,4459900
2016/9/29,3347900
2016/9/30,3225000
2016/10/3,3759000
2016/10/4,10172000
2016/10/5,7503500
2016/10/6,8196700
2016/10/7,11523100
2016/10/11,15293600
2016/10/12,6342300
2016/10/13,4346700
2016/10/14,5254100
2016/10/17,4560500
2016/10/18,6464800
2016/10/19,3676100
2016/10/20,3243800
2016/10/21,2326600
2016/10/24,2287400
2016/10/25,1838100
2016/10/26,1527200
2016/10/27,1369800
2016/10/28,2736600
2016/10/31,2544700
2016/11/1,1732200
2016/11/2,2942800
2016/11/4,3154900
2016/11/7,4206400
2016/11/8,5121300
2016/11/9,6808800
2016/11/10,4830600
2016/11/11,6526200
2016/11/14,3763600
2016/11/15,2550400
2016/11/16,3627500
2016/11/17,3526000
2016/11/18,3530000
2016/11/21,4127400
2016/11/22,2790200
2016/11/24,2655000
2016/11/25,3389900
2016/11/28,1965900
2016/11/29,2410600
2016/11/30,3648600
2016/12/1,3615300
2016/12/2,2728900
2016/12/5,2272700
2016/12/6,3597200
2016/12/7,3145000
2016/12/8,5360100
2016/12/9,4987300
2016/12/12,3219600
2016/12/13,4148600
2016/12/14,3604600
2016/12/15,2947400
2016/12/16,2509400
2016/12/19,2363700
2016/12/20,2620400
2016/12/21,2554100
2016/12/22,4893700
2016/12/26,2657100
2016/12/27,9012700
2016/12/28,3980000
2016/12/29,3210900
2016/12/30,2242900
2017/1/4,3267700
2017/1/5,2916500
2017/1/6,2934800
2017/1/10,4817300
2017/1/11,2690000
2017/1/12,4764700
2017/1/13,2673400
2017/1/16,5092600
2017/1/17,3101200
2017/1/18,2395400
2017/1/19,2331900
2017/1/20,6859000
2017/1/23,8536900
2017/1/24,4375800
2017/1/25,2728200
2017/1/26,2948400
2017/1/27,3525000
2017/1/30,2833200
2017/1/31,2492000
2017/2/1,4625700
2017/2/2,6054000
2017/2/3,4346200
2017/2/6,5424800
2017/2/7,3079100
2017/2/8,2096800
2017/2/9,2188900
2017/2/10,3646600
2017/2/13,2782700
2017/2/14,2371800
2017/2/15,1822200
2017/2/16,2729400
2017/2/17,2337700
2017/2/20,1664400
2017/2/21,1399300
2017/2/22,1609700
2017/2/23,1555200
2017/2/24,1838600
2017/2/27,1651200
2017/2/28,2172600
2017/3/1,2360300
2017/3/2,3222100
2017/3/3,2009800
2017/3/6,1591400
2017/3/7,1940600
2017/3/8,2735700
2017/3/9,1576200
2017/3/10,3374300
2017/3/13,1715700
2017/3/14,1631600
2017/3/15,2273900
2017/3/16,2192800
2017/3/17,2519000
2017/3/21,1870100
2017/3/22,2192100
2017/3/23,1792300
2017/3/24,2550900
2017/3/27,1917300
2017/3/28,2582800
2017/3/29,1961000
2017/3/30,3689700
