日付,出来高
2012/7/2,2338500
2012/7/3,4374400
2012/7/4,3069000
2012/7/5,2487300
2012/7/6,2646800
2012/7/9,2866900
2012/7/10,2525400
2012/7/11,2861300
2012/7/12,2832400
2012/7/13,3753600
2012/7/17,3768100
2012/7/18,3401100
2012/7/19,4231000
2012/7/20,3415800
2012/7/23,1833000
2012/7/24,2388800
2012/7/25,3564000
2012/7/26,3240100
2012/7/27,3001800
2012/7/30,4443600
2012/7/31,2587800
2012/8/1,2329600
2012/8/2,2906400
2012/8/3,2233300
2012/8/6,1832500
2012/8/7,2400800
2012/8/8,2942100
2012/8/9,3799000
2012/8/10,2638500
2012/8/13,2131700
2012/8/14,3641900
2012/8/15,4241700
2012/8/16,4911800
2012/8/17,5178600
2012/8/20,4475400
2012/8/21,5086400
2012/8/22,5270800
2012/8/23,3584600
2012/8/24,5665200
2012/8/27,2425600
2012/8/28,3178900
2012/8/29,2881600
2012/8/30,3051200
2012/8/31,3077500
2012/9/3,2333300
2012/9/4,5051000
2012/9/5,5299600
2012/9/6,4355000
2012/9/7,10504300
2012/9/10,8233400
2012/9/11,5079400
2012/9/12,4436300
2012/9/13,4358000
2012/9/14,6812900
2012/9/18,5752600
2012/9/19,5789400
2012/9/20,3956700
2012/9/21,4833400
2012/9/24,2905500
2012/9/25,2969100
2012/9/26,2579000
2012/9/27,2153500
2012/9/28,4379100
2012/10/1,4148600
2012/10/2,1770400
2012/10/3,1927700
2012/10/4,1481600
2012/10/5,2439500
2012/10/9,5324100
2012/10/10,5105800
2012/10/11,4438800
2012/10/12,5218700
2012/10/15,2826900
2012/10/16,2606800
2012/10/17,4330400
2012/10/18,2707400
2012/10/19,3550000
2012/10/22,3296700
2012/10/23,2749800
2012/10/24,1915500
2012/10/25,1849700
2012/10/26,3273100
2012/10/29,2197500
2012/10/30,2264800
2012/10/31,4830800
2012/11/1,2784200
2012/11/2,2368400
2012/11/5,2142700
2012/11/6,2279300
2012/11/7,2903700
2012/11/8,2048900
2012/11/9,2860300
2012/11/12,1546600
2012/11/13,1785500
2012/11/14,2556000
2012/11/15,3633800
2012/11/16,4365300
2012/11/19,7397700
2012/11/20,5054700
2012/11/21,3009600
2012/11/22,3046400
2012/11/26,3536200
2012/11/27,4036100
2012/11/28,3837900
2012/11/29,2537600
2012/11/30,3493100
2012/12/3,3473100
2012/12/4,3650900
2012/12/5,3291500
2012/12/6,2911700
2012/12/7,2642600
2012/12/10,3190000
2012/12/11,2468600
2012/12/12,2346500
2012/12/13,2608800
2012/12/14,6540700
2012/12/17,4678800
2012/12/18,5936000
2012/12/19,5654700
2012/12/20,4716800
2012/12/21,3811500
2012/12/25,1747200
2012/12/26,2431800
2012/12/27,3692000
2012/12/28,2922500
2013/1/4,4767900
2013/1/7,5537100
2013/1/8,4663700
2013/1/9,3472800
2013/1/10,3701500
2013/1/11,3175800
2013/1/15,3811900
2013/1/16,3232400
2013/1/17,5192800
2013/1/18,3896900
2013/1/21,2681600
2013/1/22,3369800
2013/1/23,2549400
2013/1/24,2517100
2013/1/25,4877400
2013/1/28,3522100
2013/1/29,3171200
2013/1/30,3551700
2013/1/31,5444100
2013/2/1,6037400
2013/2/4,4515900
2013/2/5,5860600
2013/2/6,4741700
2013/2/7,5206500
2013/2/8,4459300
2013/2/12,5792700
2013/2/13,3837800
2013/2/14,3863400
2013/2/15,2988300
2013/2/18,2979700
2013/2/19,2423300
2013/2/20,10687700
2013/2/21,4582500
2013/2/22,3368400
2013/2/25,3279800
2013/2/26,5511700
2013/2/27,4049500
2013/2/28,3167900
2013/3/1,4552400
2013/3/4,4104800
2013/3/5,2240500
2013/3/6,3084500
2013/3/7,4173000
2013/3/8,8748500
2013/3/11,8087500
2013/3/12,25821900
2013/3/13,36596200
2013/3/14,26388500
2013/3/15,34646800
2013/3/18,8829200
2013/3/19,8443700
2013/3/21,7812700
2013/3/22,5321900
2013/3/25,4381900
2013/3/26,5179600
2013/3/27,6053000
2013/3/28,5202400
2013/3/29,6496300
2013/4/1,5090600
2013/4/2,5619100
2013/4/3,7153100
2013/4/4,11323100
2013/4/5,14404300
2013/4/8,9893400
2013/4/9,7990600
2013/4/10,15998000
2013/4/11,16173500
2013/4/12,9469300
2013/4/15,8887300
2013/4/16,7636400
2013/4/17,4479400
2013/4/18,6740900
2013/4/19,6277600
2013/4/22,3809100
2013/4/23,3804300
2013/4/24,5865300
2013/4/25,6106000
2013/4/26,13071500
2013/4/30,10533000
2013/5/1,6332100
2013/5/2,4648700
2013/5/7,5598800
2013/5/8,7185800
2013/5/9,4468300
2013/5/10,8263600
2013/5/13,4597500
2013/5/14,4159300
2013/5/15,8868800
2013/5/16,5955700
2013/5/17,5510700
2013/5/20,4658700
2013/5/21,4931300
2013/5/22,5394800
2013/5/23,9400700
2013/5/24,7023200
2013/5/27,5553400
2013/5/28,5210300
2013/5/29,5343900
2013/5/30,5386700
2013/5/31,6610100
2013/6/3,5866000
2013/6/4,7046400
2013/6/5,5499200
2013/6/6,4719200
2013/6/7,7033000
2013/6/10,3576600
2013/6/11,5707300
2013/6/12,3139100
2013/6/13,5095300
2013/6/14,8710400
2013/6/17,4333700
2013/6/18,3181800
2013/6/19,2838200
2013/6/20,2980300
2013/6/21,5805300
2013/6/24,3478300
2013/6/25,4467000
2013/6/26,3858800
2013/6/27,3365100
2013/6/28,5432100
2013/7/1,3941100
2013/7/2,3820900
2013/7/3,2012700
2013/7/4,2315200
2013/7/5,2598800
2013/7/8,2512000
2013/7/9,3217300
2013/7/10,4017400
2013/7/11,3731800
2013/7/12,3959900
2013/7/16,4246800
2013/7/17,4049300
2013/7/18,3225500
2013/7/19,5066600
2013/7/22,3399200
2013/7/23,3451500
2013/7/24,3351600
2013/7/25,2893500
2013/7/26,2807700
2013/7/29,4480800
2013/7/30,4282600
2013/7/31,6580200
2013/8/1,4123200
2013/8/2,4189000
2013/8/5,1949800
2013/8/6,2588100
2013/8/7,2563600
2013/8/8,3264200
2013/8/9,3451400
2013/8/12,3205800
2013/8/13,4309700
2013/8/14,4209500
2013/8/15,2321500
2013/8/16,2956400
2013/8/19,2036600
2013/8/20,3157300
2013/8/21,2998400
2013/8/22,2333100
2013/8/23,2922600
2013/8/26,1543400
2013/8/27,1927100
2013/8/28,2826800
2013/8/29,1954200
2013/8/30,4415500
2013/9/2,2813000
2013/9/3,3223600
2013/9/4,3453800
2013/9/5,3956200
2013/9/6,3263700
2013/9/9,3540000
2013/9/10,5059200
2013/9/11,3840800
2013/9/12,2647400
2013/9/13,5264300
2013/9/17,2837600
2013/9/18,3070700
2013/9/19,3009900
2013/9/20,3696700
2013/9/24,2759900
2013/9/25,2479500
2013/9/26,4302500
2013/9/27,2879300
2013/9/30,4039600
2013/10/1,4281600
2013/10/2,5079100
2013/10/3,2921100
2013/10/4,3706900
2013/10/7,4315200
2013/10/8,3774500
2013/10/9,3063800
2013/10/10,3755200
2013/10/11,4152300
2013/10/15,2340200
2013/10/16,9909700
2013/10/17,4559500
2013/10/18,2913800
2013/10/21,2545900
2013/10/22,2157300
2013/10/23,3065600
2013/10/24,2725600
2013/10/25,4439700
2013/10/28,3206600
2013/10/29,3605800
2013/10/30,9199600
2013/10/31,4147300
2013/11/1,7051200
2013/11/5,6219000
2013/11/6,3840000
2013/11/7,2598100
2013/11/8,2346800
2013/11/11,3032700
2013/11/12,3803100
2013/11/13,4882300
2013/11/14,5804100
2013/11/15,6383400
2013/11/18,5672800
2013/11/19,4353800
2013/11/20,3746500
2013/11/21,4042900
2013/11/22,12512700
2013/11/25,7182200
2013/11/26,6350200
2013/11/27,8503700
2013/11/28,3909300
2013/11/29,6094000
2013/12/2,4672700
2013/12/3,3458400
2013/12/4,3670700
2013/12/5,3684500
2013/12/6,4320800
2013/12/9,6480700
2013/12/10,4399500
2013/12/11,4793400
2013/12/12,4068200
2013/12/13,9018000
2013/12/16,3578200
2013/12/17,2794700
2013/12/18,3865700
2013/12/19,4194700
2013/12/20,12948900
2013/12/24,14332000
2013/12/25,5198100
2013/12/26,6095400
2013/12/27,5139600
2013/12/30,4269200
2014/1/6,5989800
2014/1/7,4478900
2014/1/8,11450700
2014/1/9,15135100
2014/1/10,13505400
2014/1/14,8703800
2014/1/15,4942100
2014/1/16,5531100
2014/1/17,4617600
2014/1/20,3824900
2014/1/21,3377100
2014/1/22,4583800
2014/1/23,4737300
2014/1/24,6361100
2014/1/27,7371500
2014/1/28,6749900
2014/1/29,7351600
2014/1/30,8410100
2014/1/31,15339600
2014/2/3,8883500
2014/2/4,9577100
2014/2/5,8487800
2014/2/6,6648400
2014/2/7,4481600
2014/2/10,8510200
2014/2/12,7457100
2014/2/13,5041200
2014/2/14,6473300
2014/2/17,3805200
2014/2/18,4650800
2014/2/19,3339700
2014/2/20,4415400
2014/2/21,3466900
2014/2/24,4371000
2014/2/25,3710700
2014/2/26,2815800
2014/2/27,5884800
2014/2/28,7192600
2014/3/3,7887700
2014/3/4,6981100
2014/3/5,5644800
2014/3/6,3723000
2014/3/7,3414600
2014/3/10,4155200
2014/3/11,2678500
2014/3/12,4727600
2014/3/13,3415200
2014/3/14,9618300
2014/3/17,4579800
2014/3/18,4304900
2014/3/19,4409100
2014/3/20,8125300
2014/3/24,7427300
2014/3/25,6931400
2014/3/26,6094100
2014/3/27,4709300
2014/3/28,3228200
2014/3/31,3419500
2014/4/1,3969200
2014/4/2,4508900
2014/4/3,4989000
2014/4/4,3015900
2014/4/7,3523300
2014/4/8,3848400
2014/4/9,5477800
2014/4/10,4652700
2014/4/11,6451100
2014/4/14,4001200
2014/4/15,5370200
2014/4/16,4010300
2014/4/17,4465800
2014/4/18,1344200
2014/4/21,1465500
2014/4/22,4660800
2014/4/23,6092100
2014/4/24,4092100
2014/4/25,6331800
2014/4/28,3792900
2014/4/30,4646300
2014/5/1,4460700
2014/5/2,2483300
2014/5/7,8128400
2014/5/8,5311800
2014/5/9,3096300
2014/5/12,4388900
2014/5/13,4624200
2014/5/14,3276300
2014/5/15,4349900
2014/5/16,5439500
2014/5/19,3363400
2014/5/20,4105900
2014/5/21,2580100
2014/5/22,5027000
2014/5/23,4136100
2014/5/26,2260800
2014/5/27,2844800
2014/5/28,3631000
2014/5/29,3672800
2014/5/30,4512000
2014/6/2,3760000
2014/6/3,3346000
2014/6/4,2865500
2014/6/5,3196800
2014/6/6,3234200
2014/6/9,2645600
2014/6/10,3872100
2014/6/11,7634800
2014/6/12,7081200
2014/6/13,8306400
2014/6/16,3738200
2014/6/17,3994100
2014/6/18,3187300
2014/6/19,3342800
2014/6/20,3800600
2014/6/23,2909300
2014/6/24,3911300
2014/6/25,3106900
2014/6/26,3272600
2014/6/27,5622800
2014/6/30,3145700
2014/7/1,3877900
2014/7/2,2447500
2014/7/3,2499100
2014/7/4,1585500
2014/7/7,1235100
2014/7/8,2774700
2014/7/9,2381400
2014/7/10,2873800
2014/7/11,3474600
2014/7/14,3229500
2014/7/15,3925900
2014/7/16,4823200
2014/7/17,2792900
2014/7/18,3977600
2014/7/22,2813900
2014/7/23,3532400
2014/7/24,2680700
2014/7/25,3915000
2014/7/28,2471500
2014/7/29,3187800
2014/7/30,2591300
2014/7/31,4656500
2014/8/1,4287200
2014/8/4,3154500
2014/8/5,3277300
2014/8/6,4166400
2014/8/7,3547100
2014/8/8,7323900
2014/8/11,4804500
2014/8/12,2451700
2014/8/13,2196800
2014/8/14,1879900
2014/8/15,2198600
2014/8/18,1936300
2014/8/19,2853700
2014/8/20,2202200
2014/8/21,2341300
2014/8/22,1923500
2014/8/25,1379100
2014/8/26,1234300
2014/8/27,2681500
2014/8/28,2008800
2014/8/29,2377500
2014/9/1,1318500
2014/9/2,2713500
2014/9/3,2674900
2014/9/4,4216800
2014/9/5,3094900
2014/9/8,2913900
2014/9/9,2608700
2014/9/10,2995600
2014/9/11,2821800
2014/9/12,5507100
2014/9/16,3962200
2014/9/17,2829700
2014/9/18,4696400
2014/9/19,4016900
2014/9/22,4425600
2014/9/24,4036100
2014/9/25,5094900
2014/9/26,3160500
2014/9/29,2948800
2014/9/30,4062300
2014/10/1,3438200
2014/10/2,3261000
2014/10/3,4637000
2014/10/6,5765900
2014/10/7,4058400
2014/10/8,3124700
2014/10/9,4113100
2014/10/10,4398300
2014/10/14,7024800
2014/10/15,3838200
2014/10/16,5287500
2014/10/17,5417900
2014/10/20,6486300
2014/10/21,3761500
2014/10/22,4897600
2014/10/23,3956800
2014/10/24,3425000
2014/10/27,2675400
2014/10/28,3405700
2014/10/29,4065700
2014/10/30,4794600
2014/10/31,8262800
2014/11/4,11850500
2014/11/5,6478400
2014/11/6,7704600
2014/11/7,4857000
2014/11/10,3316200
2014/11/11,4111100
2014/11/12,4837200
2014/11/13,4076100
2014/11/14,6292500
2014/11/17,4427500
2014/11/18,4237400
2014/11/19,3964900
2014/11/20,3158700
2014/11/21,5142000
2014/11/25,4805100
2014/11/26,5910200
2014/11/27,6371900
2014/11/28,6123300
2014/12/1,3616900
2014/12/2,7363300
2014/12/3,5628800
2014/12/4,4869200
2014/12/5,6077800
2014/12/8,3727700
2014/12/9,3868700
2014/12/10,5940800
2014/12/11,7558300
2014/12/12,10462000
2014/12/15,5310200
2014/12/16,7696300
2014/12/17,19427100
2014/12/18,17788100
2014/12/19,12808900
2014/12/22,7406600
2014/12/24,7637900
2014/12/25,4400500
2014/12/26,3527700
2014/12/29,3340500
2014/12/30,4297800
2015/1/5,5627300
2015/1/6,9011100
2015/1/7,8272400
2015/1/8,6502600
2015/1/9,6849300
2015/1/13,4191800
2015/1/14,6390400
2015/1/15,6689100
2015/1/16,6318500
2015/1/19,7773000
2015/1/20,7189300
2015/1/21,6700100
2015/1/22,6227500
2015/1/23,5709300
2015/1/26,3642200
2015/1/27,5748700
2015/1/28,3741100
2015/1/29,5580200
2015/1/30,6021100
2015/2/2,4530200
2015/2/3,5789400
2015/2/4,8384000
2015/2/5,7111100
2015/2/6,7875900
2015/2/9,7169900
2015/2/10,9227100
2015/2/12,10017700
2015/2/13,12263200
2015/2/16,8922500
2015/2/17,6214100
2015/2/18,7163200
2015/2/19,5237500
2015/2/20,4598200
2015/2/23,6160300
2015/2/24,6086400
2015/2/25,6434100
2015/2/26,6225800
2015/2/27,6968100
2015/3/2,5415800
2015/3/3,5872900
2015/3/4,4784600
2015/3/5,5398400
2015/3/6,5319400
2015/3/9,4192100
2015/3/10,5754000
2015/3/11,5641700
2015/3/12,7549100
2015/3/13,10184000
2015/3/16,6659000
2015/3/17,5699200
2015/3/18,6452800
2015/3/19,5927900
2015/3/20,5084800
2015/3/23,5516100
2015/3/24,5692400
2015/3/25,5290500
2015/3/26,5132900
2015/3/27,6448000
2015/3/30,8035500
2015/3/31,6022200
2015/4/1,6895200
2015/4/2,4339100
2015/4/3,2441400
2015/4/6,1437200
2015/4/7,2896800
2015/4/8,4543600
2015/4/9,8590700
2015/4/10,6371700
2015/4/13,4276800
2015/4/14,4141800
2015/4/15,3132200
2015/4/16,4412900
2015/4/17,4962000
2015/4/20,3109400
2015/4/21,4090000
2015/4/22,5089300
2015/4/23,7559700
2015/4/24,4423200
2015/4/27,4232600
2015/4/28,3932400
2015/4/30,8677300
2015/5/1,5931100
2015/5/7,6124800
2015/5/8,4493300
2015/5/11,4080900
2015/5/12,3545600
2015/5/13,2946100
2015/5/14,4978600
2015/5/15,5615700
2015/5/18,3736000
2015/5/19,4602400
2015/5/20,3993900
2015/5/21,4752800
2015/5/22,4125900
2015/5/25,2111500
2015/5/26,2859800
2015/5/27,3480500
2015/5/28,3862000
2015/5/29,5545400
2015/6/1,4405300
2015/6/2,5259500
2015/6/3,4250800
2015/6/4,3702300
2015/6/5,3058000
2015/6/8,2426200
2015/6/9,6256300
2015/6/10,6068600
2015/6/11,3002300
2015/6/12,5776500
2015/6/15,2687300
2015/6/16,3807900
2015/6/17,4733600
2015/6/18,3029600
2015/6/19,3750600
2015/6/22,2433200
2015/6/23,4240400
2015/6/24,4227700
2015/6/25,2971600
2015/6/26,3000900
2015/6/29,2897300
2015/6/30,3038800
2015/7/1,3733600
2015/7/2,7185700
2015/7/3,5480500
2015/7/6,3871100
2015/7/7,3246900
2015/7/8,4997900
2015/7/9,5062600
2015/7/10,5948400
2015/7/13,4010300
2015/7/14,3725900
2015/7/15,4152800
2015/7/16,4118600
2015/7/17,3325100
2015/7/21,2704500
2015/7/22,4220300
2015/7/23,3941100
2015/7/24,2548300
2015/7/27,2740600
2015/7/28,5284000
2015/7/29,3692300
2015/7/30,10285500
2015/7/31,5198000
2015/8/3,3652900
2015/8/4,5762300
2015/8/5,5053700
2015/8/6,3907100
2015/8/7,2701900
2015/8/10,3001700
2015/8/11,3334400
2015/8/12,3783000
2015/8/13,3756600
2015/8/14,2526200
2015/8/17,2821400
2015/8/18,1713900
2015/8/19,3239900
2015/8/20,3584400
2015/8/21,4684500
2015/8/24,5055200
2015/8/25,8783100
2015/8/26,7145500
2015/8/27,4121900
2015/8/28,3722200
2015/8/31,3016900
2015/9/1,3055900
2015/9/2,4603300
2015/9/3,5233100
2015/9/4,4805800
2015/9/7,3591500
2015/9/8,2870800
2015/9/9,4717700
2015/9/10,3266200
2015/9/11,7228000
2015/9/14,2264700
2015/9/15,3368400
2015/9/16,2610100
2015/9/17,2610700
2015/9/18,4139400
2015/9/24,5796400
2015/9/25,4986700
2015/9/28,3929200
2015/9/29,4041000
2015/9/30,12753500
2015/10/1,11731000
2015/10/2,7478300
2015/10/5,4499700
2015/10/6,5640200
2015/10/7,8155800
2015/10/8,6031000
2015/10/9,5993000
2015/10/13,3736000
2015/10/14,5272800
2015/10/15,5185400
2015/10/16,5033300
2015/10/19,4863800
2015/10/20,2574500
2015/10/21,3857700
2015/10/22,3414700
2015/10/23,4379400
2015/10/26,3487600
2015/10/27,2770600
2015/10/28,3289100
2015/10/29,2288200
2015/10/30,3029100
2015/11/2,3166500
2015/11/4,3235900
2015/11/5,7112500
2015/11/6,3520400
2015/11/9,3304000
2015/11/10,2484200
2015/11/11,2518300
2015/11/12,4029500
2015/11/13,2537100
2015/11/16,1836600
2015/11/17,3251800
2015/11/18,2850600
2015/11/19,4615300
2015/11/20,3378200
2015/11/24,2543900
2015/11/25,2817300
2015/11/26,3481400
2015/11/27,2205100
2015/11/30,4749400
2015/12/1,2634300
2015/12/2,2137500
2015/12/3,1902300
2015/12/4,2753000
2015/12/7,2717300
2015/12/8,3014900
2015/12/9,3401800
2015/12/10,2356700
2015/12/11,6725100
2015/12/14,4533100
2015/12/15,3391100
2015/12/16,4792000
2015/12/17,4612300
2015/12/18,5048200
2015/12/21,3322200
2015/12/22,2365100
2015/12/24,3522300
2015/12/25,1795900
2015/12/28,1387600
2015/12/29,2058800
2015/12/30,3586800
2016/1/4,3131700
2016/1/5,3683100
2016/1/6,2855300
2016/1/7,2879100
2016/1/8,4421200
2016/1/12,4384700
2016/1/13,2986000
2016/1/14,4035300
2016/1/15,3800300
2016/1/18,3003900
2016/1/19,3729900
2016/1/20,3577300
2016/1/21,4314100
2016/1/22,7217600
2016/1/25,10151000
2016/1/26,5428000
2016/1/27,3887700
2016/1/28,4796600
2016/1/29,8134200
2016/2/1,6301200
2016/2/2,3645700
2016/2/3,3852100
2016/2/4,4421300
2016/2/5,6940000
2016/2/8,5028400
2016/2/9,4435100
2016/2/10,6701900
2016/2/12,8163800
2016/2/15,6921700
2016/2/16,4164400
2016/2/17,4559300
2016/2/18,4617700
2016/2/19,4567500
2016/2/22,3710900
2016/2/23,4347700
2016/2/24,3709300
2016/2/25,3144200
2016/2/26,3673200
2016/2/29,6345700
2016/3/1,4112400
2016/3/2,7126200
2016/3/3,4353600
2016/3/4,3005400
2016/3/7,3352900
2016/3/8,4031500
2016/3/9,3392200
2016/3/10,2887800
2016/3/11,6116800
2016/3/14,4349400
2016/3/15,2473300
2016/3/16,2127700
2016/3/17,4858700
2016/3/18,4245900
2016/3/22,3555500
2016/3/23,2270400
2016/3/24,3907800
2016/3/25,2271400
2016/3/28,2368700
2016/3/29,2844400
2016/3/30,3163800
2016/3/31,4122500
2016/4/1,4689000
2016/4/4,3269600
2016/4/5,4296400
2016/4/6,2670300
2016/4/7,2773700
2016/4/8,4665100
2016/4/11,2782300
2016/4/12,2008400
2016/4/13,2930400
2016/4/14,3394700
2016/4/15,2611700
2016/4/18,3254100
2016/4/19,2365500
2016/4/20,3061000
2016/4/21,3156500
2016/4/22,3860600
2016/4/25,3145200
2016/4/26,3215900
2016/4/27,3188000
2016/4/28,3640400
2016/5/2,5401700
2016/5/6,3960100
2016/5/9,1992500
2016/5/10,3649400
2016/5/11,2435200
2016/5/12,2114200
2016/5/13,3104000
2016/5/16,2287700
2016/5/17,2087600
2016/5/18,2763700
2016/5/19,2597300
2016/5/20,3365200
2016/5/23,2414200
2016/5/24,3158100
2016/5/25,2448100
2016/5/26,2418700
2016/5/27,2123500
2016/5/30,1767800
2016/5/31,3292700
2016/6/1,3364900
2016/6/2,4210100
2016/6/3,2961900
2016/6/6,3922100
2016/6/7,3026800
2016/6/8,2788900
2016/6/9,3434200
2016/6/10,4931600
2016/6/13,4718100
2016/6/14,5514800
2016/6/15,4766400
2016/6/16,4164300
2016/6/17,9729600
2016/6/20,4447500
2016/6/21,3334100
2016/6/22,2823400
2016/6/23,2501800
2016/6/24,7379000
2016/6/27,6534900
2016/6/28,5731000
2016/6/29,5271100
2016/6/30,6040000
2016/7/1,3417900
2016/7/4,5977600
2016/7/5,3724900
2016/7/6,5876600
2016/7/7,4544700
2016/7/8,5691900
2016/7/11,4338800
2016/7/12,4565700
2016/7/13,4326600
2016/7/14,3548600
2016/7/15,4476600
2016/7/19,6936000
2016/7/20,3527700
2016/7/21,3675500
2016/7/22,3096000
2016/7/25,3361300
2016/7/26,4676000
2016/7/27,3682300
2016/7/28,11762900
2016/7/29,5360800
2016/8/1,3528900
2016/8/2,5455900
2016/8/3,4618600
2016/8/4,5407700
2016/8/5,3318300
2016/8/8,3436300
2016/8/9,2932800
2016/8/10,2679300
2016/8/12,4029000
2016/8/15,2938600
2016/8/16,3107100
2016/8/17,3459900
2016/8/18,3324700
2016/8/19,3029400
2016/8/22,2315500
2016/8/23,3444000
2016/8/24,2114200
2016/8/25,2811400
2016/8/26,3932700
2016/8/29,2732000
2016/8/30,5735100
2016/8/31,4466400
2016/9/1,3451100
2016/9/2,3187300
2016/9/5,1754100
2016/9/6,1623300
2016/9/7,3941200
2016/9/8,3384000
2016/9/9,3189000
2016/9/12,3416300
2016/9/13,3322200
2016/9/14,2831800
2016/9/15,2260900
2016/9/16,3899200
2016/9/20,3674100
2016/9/21,4552300
2016/9/23,3486000
2016/9/26,3091400
2016/9/27,3654400
2016/9/28,3036600
2016/9/29,3045400
2016/9/30,3322300
2016/10/3,3270600
2016/10/4,2532000
2016/10/5,2843900
2016/10/6,4188800
2016/10/7,2064700
2016/10/11,3385700
2016/10/12,4688800
2016/10/13,3087600
2016/10/14,3080900
2016/10/17,2624200
2016/10/18,5534400
2016/10/19,5472800
2016/10/20,4047900
2016/10/21,4910300
2016/10/24,4847400
2016/10/25,6316300
2016/10/26,5975800
2016/10/27,4131900
2016/10/28,4238500
2016/10/31,2896900
2016/11/1,3595700
2016/11/2,3296600
2016/11/4,5242200
2016/11/7,3282600
2016/11/8,3055700
2016/11/9,5797000
2016/11/10,5966000
2016/11/11,6830100
2016/11/14,8858300
2016/11/15,9528300
2016/11/16,8005000
2016/11/17,7219700
2016/11/18,8957200
2016/11/21,5586800
2016/11/22,5668700
2016/11/24,5305500
2016/11/25,3236800
2016/11/28,4611700
2016/11/29,4212700
2016/11/30,6367800
2016/12/1,4756800
2016/12/2,6295100
2016/12/5,4138200
2016/12/6,4912500
2016/12/7,3786100
2016/12/8,4959800
2016/12/9,5671100
2016/12/12,4502700
2016/12/13,5800600
2016/12/14,4749600
2016/12/15,2978700
2016/12/16,4670400
2016/12/19,3357900
2016/12/20,3484700
2016/12/21,3267700
2016/12/22,3176300
2016/12/26,3115800
2016/12/27,3809700
2016/12/28,3499400
2016/12/29,3307200
2016/12/30,2639700
2017/1/4,4317900
2017/1/5,4414000
2017/1/6,3097100
2017/1/10,4830100
2017/1/11,3754900
2017/1/12,3318400
2017/1/13,3418700
2017/1/16,2865800
2017/1/17,4499600
2017/1/18,4055700
2017/1/19,3738100
2017/1/20,3962500
2017/1/23,3125900
2017/1/24,2867700
2017/1/25,5036900
2017/1/26,7051600
2017/1/27,6292700
2017/1/30,2968800
2017/1/31,5689100
2017/2/1,6412600
2017/2/2,4828900
2017/2/3,5886300
2017/2/6,3760000
2017/2/7,6631200
2017/2/8,7709900
2017/2/9,3730400
2017/2/10,4872300
2017/2/13,5857000
2017/2/14,4583900
2017/2/15,5419200
2017/2/16,3263400
2017/2/17,3837400
2017/2/20,4313400
2017/2/21,2772900
2017/2/22,3451700
2017/2/23,2790800
2017/2/24,2867500
2017/2/27,3151200
2017/2/28,4110900
2017/3/1,3290500
2017/3/2,3691700
2017/3/3,3577200
2017/3/6,3000500
2017/3/7,3332900
