日付,出来高
2012/6/12,3752700
2012/6/13,3120200
2012/6/14,3729900
2012/6/15,5426500
2012/6/18,6498000
2012/6/19,3288900
2012/6/20,4752900
2012/6/21,3642200
2012/6/22,3723800
2012/6/25,2816300
2012/6/26,6119300
2012/6/27,3707900
2012/6/28,3064100
2012/6/29,5936200
2012/7/2,3218700
2012/7/3,4454300
2012/7/4,5091300
2012/7/5,3730600
2012/7/6,4379300
2012/7/9,3188100
2012/7/10,4152000
2012/7/11,2494100
2012/7/12,3858400
2012/7/13,5415600
2012/7/17,3915400
2012/7/18,3559100
2012/7/19,3207200
2012/7/20,4123200
2012/7/23,3342000
2012/7/24,3382300
2012/7/25,4258900
2012/7/26,5610300
2012/7/27,3943500
2012/7/30,2980200
2012/7/31,3056400
2012/8/1,4920100
2012/8/2,5346800
2012/8/3,3038600
2012/8/6,2004900
2012/8/7,4793100
2012/8/8,5280400
2012/8/9,4182500
2012/8/10,3349000
2012/8/13,2978700
2012/8/14,3033000
2012/8/15,3315300
2012/8/16,6892700
2012/8/17,7514800
2012/8/20,3844200
2012/8/21,2151700
2012/8/22,3203600
2012/8/23,2957300
2012/8/24,2113300
2012/8/27,1901100
2012/8/28,3986000
2012/8/29,2715700
2012/8/30,2800900
2012/8/31,4019500
2012/9/3,3634700
2012/9/4,2722600
2012/9/5,3348200
2012/9/6,2874800
2012/9/7,7963700
2012/9/10,4961200
2012/9/11,3197900
2012/9/12,3089300
2012/9/13,4354100
2012/9/14,7108700
2012/9/18,5914000
2012/9/19,6477800
2012/9/20,4882800
2012/9/21,5023100
2012/9/24,3580900
2012/9/25,3309600
2012/9/26,3102000
2012/9/27,3416700
2012/9/28,4234000
2012/10/1,2558900
2012/10/2,2135600
2012/10/3,3512800
2012/10/4,5178400
2012/10/5,4000200
2012/10/9,4557700
2012/10/10,2911000
2012/10/11,4380600
2012/10/12,4114300
2012/10/15,3112500
2012/10/16,4060700
2012/10/17,5923200
2012/10/18,7909700
2012/10/19,5274500
2012/10/22,3866300
2012/10/23,3782500
2012/10/24,4154100
2012/10/25,3738600
2012/10/26,3481200
2012/10/29,3173600
2012/10/30,3847200
2012/10/31,4704600
2012/11/1,2449500
2012/11/2,3231800
2012/11/5,2316100
2012/11/6,2123200
2012/11/7,2925600
2012/11/8,3391200
2012/11/9,3095900
2012/11/12,2611900
2012/11/13,2821800
2012/11/14,3417700
2012/11/15,6751400
2012/11/16,10216500
2012/11/19,4086300
2012/11/20,4671400
2012/11/21,4266100
2012/11/22,3274700
2012/11/26,3771900
2012/11/27,4859800
2012/11/28,3604500
2012/11/29,3120200
2012/11/30,4492300
2012/12/3,2920300
2012/12/4,2669800
2012/12/5,3440600
2012/12/6,3005400
2012/12/7,4095500
2012/12/10,3223300
2012/12/11,2116700
2012/12/12,1823600
2012/12/13,6302700
2012/12/14,5720800
2012/12/17,7324700
2012/12/18,7385200
2012/12/19,9884300
2012/12/20,7033400
2012/12/21,7086300
2012/12/25,2935000
2012/12/26,3261500
2012/12/27,4212300
2012/12/28,4653700
2013/1/4,7382600
2013/1/7,5666300
2013/1/8,8383000
2013/1/9,6324100
2013/1/10,7945400
2013/1/11,7415600
2013/1/15,8831300
2013/1/16,6340400
2013/1/17,7497600
2013/1/18,7313800
2013/1/21,4437400
2013/1/22,7598000
2013/1/23,7573400
2013/1/24,6323700
2013/1/25,5527700
2013/1/28,4788000
2013/1/29,6160600
2013/1/30,4909800
2013/1/31,6263300
2013/2/1,8489800
2013/2/4,7487000
2013/2/5,5252300
2013/2/6,7149500
2013/2/7,4560400
2013/2/8,7078900
2013/2/12,4499200
2013/2/13,12388800
2013/2/14,7773400
2013/2/15,6835700
2013/2/18,5993600
2013/2/19,4033900
2013/2/20,3759000
2013/2/21,6026900
2013/2/22,6743500
2013/2/25,4444500
2013/2/26,6870300
2013/2/27,6562600
2013/2/28,6262000
2013/3/1,4301000
2013/3/4,4504000
2013/3/5,11439200
2013/3/6,5941500
2013/3/7,5289200
2013/3/8,8220500
2013/3/11,6508100
2013/3/12,5997200
2013/3/13,4274300
2013/3/14,4189600
2013/3/15,5351700
2013/3/18,7831100
2013/3/19,4051900
2013/3/21,6282900
2013/3/22,4728900
2013/3/25,5772000
2013/3/26,5757500
2013/3/27,4742200
2013/3/28,6465100
2013/3/29,6387400
2013/4/1,3665200
2013/4/2,9677700
2013/4/3,6791300
2013/4/4,13373500
2013/4/5,43625700
2013/4/8,15860100
2013/4/9,9996600
2013/4/10,11102600
2013/4/11,15432900
2013/4/12,19023900
2013/4/15,10622600
2013/4/16,10950300
2013/4/17,5811900
2013/4/18,6738800
2013/4/19,5987500
2013/4/22,5306100
2013/4/23,5630800
2013/4/24,7008800
2013/4/25,6515900
2013/4/26,5499600
2013/4/30,5488600
2013/5/1,5053100
2013/5/2,5330800
2013/5/7,6522100
2013/5/8,6506900
2013/5/9,3810600
2013/5/10,15604900
2013/5/13,15647900
2013/5/14,9704900
2013/5/15,15373500
2013/5/16,21652400
2013/5/17,8276700
2013/5/20,7629700
2013/5/21,7079500
2013/5/22,5027300
2013/5/23,13234600
2013/5/24,12705000
2013/5/27,7701900
2013/5/28,5710800
2013/5/29,6977200
2013/5/30,8839300
2013/5/31,7049500
2013/6/3,8504800
2013/6/4,7464400
2013/6/5,8648200
2013/6/6,9390200
2013/6/7,6552900
2013/6/10,5883100
2013/6/11,6183700
2013/6/12,6982000
2013/6/13,6566200
2013/6/14,7326800
2013/6/17,3087700
2013/6/18,3851300
2013/6/19,3827200
2013/6/20,5835700
2013/6/21,6067200
2013/6/24,3851000
2013/6/25,4616100
2013/6/26,5491800
2013/6/27,4095400
2013/6/28,9547200
2013/7/1,5444200
2013/7/2,4567500
2013/7/3,6422000
2013/7/4,5542600
2013/7/5,3473400
2013/7/8,3687700
2013/7/9,4533000
2013/7/10,3311600
2013/7/11,4071100
2013/7/12,4011400
2013/7/16,2302500
2013/7/17,2935300
2013/7/18,3080900
2013/7/19,4478700
2013/7/22,3622100
2013/7/23,3160800
2013/7/24,2709400
2013/7/25,5668200
2013/7/26,4821300
2013/7/29,4775600
2013/7/30,2996300
2013/7/31,3959900
2013/8/1,3524800
2013/8/2,4431500
2013/8/5,3551400
2013/8/6,3158500
2013/8/7,3147000
2013/8/8,3812800
2013/8/9,2477300
2013/8/12,5405100
2013/8/13,2819900
2013/8/14,2499700
2013/8/15,2136100
2013/8/16,3266800
2013/8/19,2365400
2013/8/20,3200500
2013/8/21,3446700
2013/8/22,3197200
2013/8/23,3024800
2013/8/26,1990000
2013/8/27,3143400
2013/8/28,3194700
2013/8/29,1796400
2013/8/30,3758100
2013/9/2,1750600
2013/9/3,3413400
2013/9/4,2760100
2013/9/5,4111000
2013/9/6,2636800
2013/9/9,3249100
2013/9/10,5427300
2013/9/11,2990400
2013/9/12,3094400
2013/9/13,4949600
2013/9/17,2318000
2013/9/18,3440000
2013/9/19,3798600
2013/9/20,4495800
2013/9/24,4063300
2013/9/25,2238600
2013/9/26,2996500
2013/9/27,3029100
2013/9/30,2409300
2013/10/1,3289300
2013/10/2,3787600
2013/10/3,3024400
2013/10/4,4751200
2013/10/7,5418000
2013/10/8,5587200
2013/10/9,3749500
2013/10/10,2609600
2013/10/11,3160100
2013/10/15,2780800
2013/10/16,2616500
2013/10/17,3467100
2013/10/18,2841800
2013/10/21,1908400
2013/10/22,3894000
2013/10/23,4657200
2013/10/24,5069200
2013/10/25,5574000
2013/10/28,2659600
2013/10/29,2866600
2013/10/30,8004500
2013/10/31,3031300
2013/11/1,2545100
2013/11/5,2046900
2013/11/6,2226000
2013/11/7,2145900
2013/11/8,2471800
2013/11/11,2196800
2013/11/12,4653300
2013/11/13,3027300
2013/11/14,3971900
2013/11/15,10885300
2013/11/18,5382500
2013/11/19,4777500
2013/11/20,2920100
2013/11/21,4109900
2013/11/22,6147700
2013/11/25,4083700
2013/11/26,2574300
2013/11/27,3478500
2013/11/28,4737600
2013/11/29,5986900
2013/12/2,3309600
2013/12/3,4756000
2013/12/4,4920300
2013/12/5,3320400
2013/12/6,3666600
2013/12/9,3749700
2013/12/10,2390600
2013/12/11,3513500
2013/12/12,2573200
2013/12/13,7362500
2013/12/16,2261000
2013/12/17,4664700
2013/12/18,4895900
2013/12/19,7106300
2013/12/20,6276600
2013/12/24,6308700
2013/12/25,4154700
2013/12/26,5031800
2013/12/27,3482600
2013/12/30,3410700
2014/1/6,3283600
2014/1/7,4276500
2014/1/8,4182800
2014/1/9,4875800
2014/1/10,3914200
2014/1/14,6550300
2014/1/15,4613300
2014/1/16,3412500
2014/1/17,4498800
2014/1/20,3099900
2014/1/21,4261600
2014/1/22,3238300
2014/1/23,5242900
2014/1/24,7708900
2014/1/27,9057100
2014/1/28,7207900
2014/1/29,4094700
2014/1/30,5187000
2014/1/31,4100400
2014/2/3,3783200
2014/2/4,8982500
2014/2/5,7723600
2014/2/6,3582100
2014/2/7,5212800
2014/2/10,3634100
2014/2/12,5350500
2014/2/13,4164200
2014/2/14,10248900
2014/2/17,3843700
2014/2/18,4616900
2014/2/19,2694600
2014/2/20,3390900
2014/2/21,3460400
2014/2/24,3348700
2014/2/25,2150200
2014/2/26,2573300
2014/2/27,5416500
2014/2/28,4952700
2014/3/3,4511800
2014/3/4,4309300
2014/3/5,3825100
2014/3/6,4883900
2014/3/7,3725100
2014/3/10,4888200
2014/3/11,4087200
2014/3/12,3082000
2014/3/13,3415000
2014/3/14,7458600
2014/3/17,3728000
2014/3/18,3457900
2014/3/19,2916800
2014/3/20,4338600
2014/3/24,3784900
2014/3/25,8270400
2014/3/26,3796900
2014/3/27,5496900
2014/3/28,5242900
2014/3/31,4552900
2014/4/1,3242900
2014/4/2,4307100
2014/4/3,4118600
2014/4/4,3233400
2014/4/7,4474400
2014/4/8,7761400
2014/4/9,7826000
2014/4/10,4853000
2014/4/11,6768500
2014/4/14,3399600
2014/4/15,2885300
2014/4/16,3481200
2014/4/17,3929800
2014/4/18,2072300
2014/4/21,2418600
2014/4/22,3126600
2014/4/23,3663100
2014/4/24,3499300
2014/4/25,3450000
2014/4/28,3124900
2014/4/30,3743100
2014/5/1,2784500
2014/5/2,3305700
2014/5/7,5846700
2014/5/8,3935200
2014/5/9,2717700
2014/5/12,2479100
2014/5/13,2524100
2014/5/14,1995200
2014/5/15,3803600
2014/5/16,3234500
2014/5/19,2836800
2014/5/20,3314700
2014/5/21,2729300
2014/5/22,2963800
2014/5/23,2831400
2014/5/26,2010800
2014/5/27,2577900
2014/5/28,3481300
2014/5/29,1879000
2014/5/30,4111500
2014/6/2,24925100
2014/6/3,9813700
2014/6/4,11343600
2014/6/5,5904700
2014/6/6,4922700
2014/6/9,2941400
2014/6/10,2602800
2014/6/11,3293900
2014/6/12,3191400
2014/6/13,4903100
2014/6/16,3191900
2014/6/17,3283900
2014/6/18,4653300
2014/6/19,3394300
2014/6/20,3246700
2014/6/23,3082300
2014/6/24,2605600
2014/6/25,3807900
2014/6/26,3025400
2014/6/27,4085000
2014/6/30,3250100
2014/7/1,3668200
2014/7/2,2173100
2014/7/3,4455400
2014/7/4,6149200
2014/7/7,3083600
2014/7/8,3958400
2014/7/9,6169800
2014/7/10,6944700
2014/7/11,8720500
2014/7/14,11393900
2014/7/15,19957000
2014/7/16,30236900
2014/7/17,10498900
2014/7/18,9669100
2014/7/22,7599800
2014/7/23,21723700
2014/7/24,57206600
2014/7/25,18435400
2014/7/28,8119400
2014/7/29,5343800
2014/7/30,5856500
2014/7/31,12609800
2014/8/1,6323400
2014/8/4,4624900
2014/8/5,5796100
2014/8/6,5909500
2014/8/7,4714500
2014/8/8,6438100
2014/8/11,4583300
2014/8/12,3127400
2014/8/13,3393700
2014/8/14,3173700
2014/8/15,2210900
2014/8/18,2326700
2014/8/19,3792700
2014/8/20,3785100
2014/8/21,4947900
2014/8/22,7850800
2014/8/25,3937000
2014/8/26,3443100
2014/8/27,4137600
2014/8/28,3348500
2014/8/29,6422300
2014/9/1,2166500
2014/9/2,5851500
2014/9/3,6382000
2014/9/4,5453000
2014/9/5,6642400
2014/9/8,3514700
2014/9/9,5164200
2014/9/10,4038400
2014/9/11,6870800
2014/9/12,6940900
2014/9/16,4301000
2014/9/17,4917400
2014/9/18,6417400
2014/9/19,7867200
2014/9/22,4253200
2014/9/24,5996900
2014/9/25,6886600
2014/9/26,4393600
2014/9/29,4037900
2014/9/30,4931500
2014/10/1,3996800
2014/10/2,6937900
2014/10/3,5419000
2014/10/6,4557000
2014/10/7,5172300
2014/10/8,6774100
2014/10/9,4832300
2014/10/10,5921500
2014/10/14,7486300
2014/10/15,5126400
2014/10/16,6121500
2014/10/17,10354000
2014/10/20,6903800
2014/10/21,3709200
2014/10/22,4210200
2014/10/23,4248400
2014/10/24,4002600
2014/10/27,3446000
2014/10/28,3436100
2014/10/29,5353200
2014/10/30,8151100
2014/10/31,12473400
2014/11/4,12767500
2014/11/5,7889300
2014/11/6,6410300
2014/11/7,4198400
2014/11/10,2152400
2014/11/11,5115600
2014/11/12,6707800
2014/11/13,6977000
2014/11/14,5821200
2014/11/17,7358600
2014/11/18,5272200
2014/11/19,3675800
2014/11/20,3146800
2014/11/21,3576500
2014/11/25,5184100
2014/11/26,3040900
2014/11/27,3810500
2014/11/28,3958300
2014/12/1,4060200
2014/12/2,3655300
2014/12/3,4599200
2014/12/4,7278100
2014/12/5,3567800
2014/12/8,4648900
2014/12/9,3568000
2014/12/10,7541900
2014/12/11,4552000
2014/12/12,6216300
2014/12/15,3134800
2014/12/16,4548500
2014/12/17,5580300
2014/12/18,5623900
2014/12/19,7344100
2014/12/22,4813100
2014/12/24,3358300
2014/12/25,1454700
2014/12/26,1876700
2014/12/29,2622700
2014/12/30,2506300
2015/1/5,4412200
2015/1/6,6354900
2015/1/7,4080700
2015/1/8,4728000
2015/1/9,4404800
2015/1/13,6404900
2015/1/14,8259800
2015/1/15,6013000
2015/1/16,9742900
2015/1/19,4679700
2015/1/20,6232100
2015/1/21,6086100
2015/1/22,5887200
2015/1/23,11489900
2015/1/26,4024800
2015/1/27,4699300
2015/1/28,4524100
2015/1/29,4760400
2015/1/30,3919200
2015/2/2,4735400
2015/2/3,5921100
2015/2/4,9820400
2015/2/5,8366800
2015/2/6,4911000
2015/2/9,7389700
2015/2/10,6129800
2015/2/12,8077000
2015/2/13,5706200
2015/2/16,7800000
2015/2/17,6690100
2015/2/18,6400900
2015/2/19,4916000
2015/2/20,4878500
2015/2/23,6667200
2015/2/24,6555800
2015/2/25,5950300
2015/2/26,4296000
2015/2/27,8974800
2015/3/2,5607100
2015/3/3,4296400
2015/3/4,4222500
2015/3/5,2923200
2015/3/6,5388900
2015/3/9,4952900
2015/3/10,6860300
2015/3/11,6824000
2015/3/12,7505500
2015/3/13,9419200
2015/3/16,5324500
2015/3/17,5629000
2015/3/18,4540100
2015/3/19,7211100
2015/3/20,5737000
2015/3/23,5435700
2015/3/24,6755400
2015/3/25,5003100
2015/3/26,4726500
2015/3/27,8043600
2015/3/30,6181600
2015/3/31,10824400
2015/4/1,10750500
2015/4/2,6082800
2015/4/3,4342100
2015/4/6,4003000
2015/4/7,5046600
2015/4/8,4098800
2015/4/9,4799200
2015/4/10,3982200
2015/4/13,3855900
2015/4/14,5155700
2015/4/15,6220300
2015/4/16,7285800
2015/4/17,10774000
2015/4/20,5042400
2015/4/21,7795000
2015/4/22,9368900
2015/4/23,5837200
2015/4/24,3756300
2015/4/27,2639400
2015/4/28,5621800
2015/4/30,6926400
2015/5/1,7025500
2015/5/7,10772300
2015/5/8,4782900
2015/5/11,7358100
2015/5/12,4750900
2015/5/13,5071500
2015/5/14,5028200
2015/5/15,6491000
2015/5/18,19343100
2015/5/19,7214600
2015/5/20,8155400
2015/5/21,5594500
2015/5/22,4359900
2015/5/25,3570800
2015/5/26,3688900
2015/5/27,5764600
2015/5/28,7847500
2015/5/29,7694600
2015/6/1,6421200
2015/6/2,5468100
2015/6/3,4675200
2015/6/4,13745400
2015/6/5,7626800
2015/6/8,9092900
2015/6/9,8311300
2015/6/10,8676400
2015/6/11,6951000
2015/6/12,10687500
2015/6/15,8039000
2015/6/16,8274500
2015/6/17,6882700
2015/6/18,8423700
2015/6/19,6310000
2015/6/22,5068600
2015/6/23,7248300
2015/6/24,8510400
2015/6/25,4046600
2015/6/26,5298300
2015/6/29,7686600
2015/6/30,8143700
2015/7/1,4245200
2015/7/2,7410900
2015/7/3,5772100
2015/7/6,8577300
2015/7/7,4171800
2015/7/8,9652000
2015/7/9,13570400
2015/7/10,6125000
2015/7/13,4331800
2015/7/14,6747600
2015/7/15,4324500
2015/7/16,5431200
2015/7/17,5484600
2015/7/21,4587700
2015/7/22,3178700
2015/7/23,3932000
2015/7/24,4145700
2015/7/27,4930600
2015/7/28,6958500
2015/7/29,4406000
2015/7/30,9559700
2015/7/31,3872600
2015/8/3,5399600
2015/8/4,3971000
2015/8/5,5438300
2015/8/6,5921500
2015/8/7,4766600
2015/8/10,7695500
2015/8/11,13830100
2015/8/12,7782100
2015/8/13,7998500
2015/8/14,5704900
2015/8/17,5780300
2015/8/18,4550500
2015/8/19,6519500
2015/8/20,7521000
2015/8/21,15275100
2015/8/24,16742400
2015/8/25,14801000
2015/8/26,9743300
2015/8/27,8814200
2015/8/28,7202200
2015/8/31,6091900
2015/9/1,5176100
2015/9/2,6980800
2015/9/3,4907400
2015/9/4,5118800
2015/9/7,6720500
2015/9/8,8150500
2015/9/9,11858100
2015/9/10,6983800
2015/9/11,7572100
2015/9/14,4166200
2015/9/15,4907000
2015/9/16,3562000
2015/9/17,4723400
2015/9/18,16146300
2015/9/24,7768000
2015/9/25,6812200
2015/9/28,4813200
2015/9/29,9470800
2015/9/30,7175400
2015/10/1,6298300
2015/10/2,3803500
2015/10/5,5015300
2015/10/6,3906100
2015/10/7,4591200
2015/10/8,6604700
2015/10/9,7120000
2015/10/13,6872000
2015/10/14,5441700
2015/10/15,4118000
2015/10/16,5406000
2015/10/19,3449000
2015/10/20,3496800
2015/10/21,5356300
2015/10/22,4106600
2015/10/23,4278000
2015/10/26,5070600
2015/10/27,4185900
2015/10/28,3280300
2015/10/29,4466100
2015/10/30,6477300
2015/11/2,4435200
2015/11/4,7437800
2015/11/5,6926900
2015/11/6,4039000
2015/11/9,9878900
2015/11/10,5294400
2015/11/11,4038500
2015/11/12,3051700
2015/11/13,3709900
2015/11/16,5971800
2015/11/17,4330500
2015/11/18,4892000
2015/11/19,4175700
2015/11/20,5535000
2015/11/24,4641400
2015/11/25,3555800
2015/11/26,3669000
2015/11/27,2770200
2015/11/30,6246100
2015/12/1,5435800
2015/12/2,6756400
2015/12/3,4939400
2015/12/4,4560900
2015/12/7,3791000
2015/12/8,3738800
2015/12/9,7692300
2015/12/10,4506100
2015/12/11,4265300
2015/12/14,7492700
2015/12/15,4982100
2015/12/16,9318300
2015/12/17,6866400
2015/12/18,9638200
2015/12/21,5828600
2015/12/22,3297700
2015/12/24,3011900
2015/12/25,2302800
2015/12/28,2311100
2015/12/29,2716600
2015/12/30,2484500
2016/1/4,3898600
2016/1/5,4259300
2016/1/6,6817300
2016/1/7,7244700
2016/1/8,8200400
2016/1/12,8167500
2016/1/13,5347700
2016/1/14,8106300
2016/1/15,6626600
2016/1/18,8868600
2016/1/19,4720400
2016/1/20,6080300
2016/1/21,7411900
2016/1/22,7525200
2016/1/25,4693000
2016/1/26,4056200
2016/1/27,5219900
2016/1/28,4020100
2016/1/29,19038200
2016/2/1,29819400
2016/2/2,14419900
2016/2/3,13609600
2016/2/4,14330300
2016/2/5,11033300
2016/2/8,11978200
2016/2/9,14468300
2016/2/10,17131100
2016/2/12,13257600
2016/2/15,13987300
2016/2/16,9528300
2016/2/17,8163300
2016/2/18,5690600
2016/2/19,6308200
2016/2/22,7169500
2016/2/23,5097600
2016/2/24,6282400
2016/2/25,12513100
2016/2/26,13479900
2016/2/29,11132400
2016/3/1,7772400
2016/3/2,8591900
2016/3/3,10513300
2016/3/4,9775700
2016/3/7,4980100
2016/3/8,6455000
2016/3/9,7563800
2016/3/10,5943800
2016/3/11,11771500
2016/3/14,11594500
2016/3/15,9166400
2016/3/16,7556000
2016/3/17,6744000
2016/3/18,8570800
2016/3/22,6907700
2016/3/23,6332100
2016/3/24,8514000
2016/3/25,5310300
2016/3/28,5544300
2016/3/29,4921900
2016/3/30,10248200
2016/3/31,7990000
2016/4/1,6893700
2016/4/4,6237700
2016/4/5,7417900
2016/4/6,11529600
2016/4/7,9612400
2016/4/8,6376900
2016/4/11,4376600
2016/4/12,5053800
2016/4/13,8792500
2016/4/14,8742900
2016/4/15,7352900
2016/4/18,7461000
2016/4/19,7256200
2016/4/20,5981800
2016/4/21,8403800
2016/4/22,15721900
2016/4/25,9791500
2016/4/26,7216600
2016/4/27,6555800
2016/4/28,9991300
2016/5/2,6510500
2016/5/6,4592800
2016/5/9,3031100
2016/5/10,5272100
2016/5/11,4369900
2016/5/12,4572800
2016/5/13,5371800
2016/5/16,8030800
2016/5/17,5684600
2016/5/18,9323200
2016/5/19,9465200
2016/5/20,6716300
2016/5/23,5847500
2016/5/24,5566800
2016/5/25,5367000
2016/5/26,6303000
2016/5/27,4792200
2016/5/30,4450400
2016/5/31,5731100
2016/6/1,5831600
2016/6/2,6932400
2016/6/3,4592300
2016/6/6,8345300
2016/6/7,5362200
2016/6/8,6221600
2016/6/9,4571400
2016/6/10,7213200
2016/6/13,6415200
2016/6/14,5694100
2016/6/15,5712800
2016/6/16,10626300
2016/6/17,8760000
2016/6/20,6150800
2016/6/21,5095000
2016/6/22,4210300
2016/6/23,5211900
2016/6/24,12369300
2016/6/27,9621100
2016/6/28,8401500
2016/6/29,7118400
2016/6/30,10286000
2016/7/1,5896200
2016/7/4,4381900
2016/7/5,6743100
2016/7/6,10113800
2016/7/7,5627100
2016/7/8,6740000
2016/7/11,7894700
2016/7/12,9416300
2016/7/13,8432400
2016/7/14,5232100
2016/7/15,16333100
2016/7/19,8631900
2016/7/20,5536200
2016/7/21,5413200
2016/7/22,3682100
2016/7/25,4948200
2016/7/26,5535700
2016/7/27,11264000
2016/7/28,5875900
2016/7/29,18916400
2016/8/1,16332200
2016/8/2,9365100
2016/8/3,8710100
2016/8/4,12495000
2016/8/5,7931400
2016/8/8,12897500
2016/8/9,14292900
2016/8/10,11296400
2016/8/12,7151400
2016/8/15,4366500
2016/8/16,7462500
2016/8/17,9051400
2016/8/18,9548200
2016/8/19,7369600
2016/8/22,5462600
2016/8/23,8021500
2016/8/24,4381000
2016/8/25,4710500
2016/8/26,5258900
2016/8/29,8654900
2016/8/30,7668500
2016/8/31,10826300
2016/9/1,6027400
2016/9/2,8144800
2016/9/5,8648000
2016/9/6,6107300
2016/9/7,9176200
2016/9/8,7281400
2016/9/9,5530000
2016/9/12,9815400
2016/9/13,10691400
2016/9/14,16836300
2016/9/15,9132300
2016/9/16,6146400
2016/9/20,7776100
2016/9/21,23030600
2016/9/23,15316100
2016/9/26,10310600
2016/9/27,16443400
2016/9/28,8424900
2016/9/29,8275700
2016/9/30,10904500
2016/10/3,6723900
2016/10/4,6631700
2016/10/5,10379700
2016/10/6,11141900
2016/10/7,7188900
2016/10/11,5245000
2016/10/12,6660200
2016/10/13,7219800
2016/10/14,7177000
2016/10/17,5478700
2016/10/18,5824700
2016/10/19,4896700
2016/10/20,6513200
2016/10/21,5111200
2016/10/24,3989400
2016/10/25,5875900
2016/10/26,5123100
2016/10/27,4651100
2016/10/28,13441300
2016/10/31,5199700
2016/11/1,4543900
2016/11/2,7065000
2016/11/4,7328300
2016/11/7,5826600
2016/11/8,4700400
2016/11/9,17578500
2016/11/10,19308100
2016/11/11,25915700
2016/11/14,14172100
2016/11/15,12107200
2016/11/16,16722000
2016/11/17,13966200
2016/11/18,10338800
2016/11/21,7280400
2016/11/22,5363200
2016/11/24,6602600
2016/11/25,7700000
2016/11/28,6237700
2016/11/29,7267400
2016/11/30,6456600
2016/12/1,9999700
2016/12/2,9458100
2016/12/5,6219500
2016/12/6,7442700
2016/12/7,5162800
2016/12/8,7171800
2016/12/9,7258000
2016/12/12,11266200
2016/12/13,6564000
2016/12/14,5050200
2016/12/15,8776100
2016/12/16,10118900
2016/12/19,5395500
2016/12/20,8318700
2016/12/21,7519400
2016/12/22,6073500
2016/12/26,3141100
2016/12/27,4383300
2016/12/28,3935400
2016/12/29,5409800
2016/12/30,3734200
2017/1/4,7682500
2017/1/5,8232600
2017/1/6,5673400
2017/1/10,6185600
2017/1/11,3756100
2017/1/12,5897800
2017/1/13,4479200
2017/1/16,4133100
2017/1/17,4324400
2017/1/18,6284500
2017/1/19,8153300
2017/1/20,7980600
2017/1/23,6403600
2017/1/24,7410700
2017/1/25,5630200
2017/1/26,10627400
2017/1/27,9110200
2017/1/30,4081100
2017/1/31,6006900
2017/2/1,4653400
2017/2/2,4288200
2017/2/3,12327600
2017/2/6,7585000
2017/2/7,6256200
2017/2/8,4553500
2017/2/9,4104500
2017/2/10,8587800
2017/2/13,5058900
2017/2/14,4942900
2017/2/15,8643800
2017/2/16,6025200
2017/2/17,5261300
2017/2/20,3472500
2017/2/21,2571600
2017/2/22,3495000
2017/2/23,4988500
2017/2/24,6058800
2017/2/27,8882600
2017/2/28,5379000
2017/3/1,6304100
2017/3/2,11685600
2017/3/3,5556800
2017/3/6,4446600
2017/3/7,3402100
