日付,出来高
2012/9/24,340400
2012/9/25,547200
2012/9/26,373900
2012/9/27,275200
2012/9/28,408500
2012/10/1,503300
2012/10/2,199200
2012/10/3,337300
2012/10/4,456400
2012/10/5,244900
2012/10/9,299100
2012/10/10,271700
2012/10/11,293600
2012/10/12,203100
2012/10/15,194700
2012/10/16,260200
2012/10/17,478700
2012/10/18,228200
2012/10/19,277600
2012/10/22,394300
2012/10/23,285400
2012/10/24,301600
2012/10/25,299800
2012/10/26,394400
2012/10/29,394400
2012/10/30,351200
2012/10/31,261700
2012/11/1,187500
2012/11/2,267500
2012/11/5,166700
2012/11/6,334600
2012/11/7,226000
2012/11/8,278600
2012/11/9,397700
2012/11/12,186800
2012/11/13,220400
2012/11/14,216400
2012/11/15,315400
2012/11/16,260100
2012/11/19,408000
2012/11/20,341700
2012/11/21,385700
2012/11/22,380600
2012/11/26,319200
2012/11/27,272700
2012/11/28,247300
2012/11/29,120500
2012/11/30,274500
2012/12/3,207700
2012/12/4,110900
2012/12/5,434300
2012/12/6,211600
2012/12/7,214100
2012/12/10,202400
2012/12/11,184800
2012/12/12,358300
2012/12/13,368000
2012/12/14,665700
2012/12/17,328600
2012/12/18,345600
2012/12/19,556200
2012/12/20,442600
2012/12/21,419200
2012/12/25,188100
2012/12/26,208400
2012/12/27,320400
2012/12/28,439400
2013/1/4,692500
2013/1/7,368100
2013/1/8,406500
2013/1/9,590500
2013/1/10,730900
2013/1/11,395800
2013/1/15,300300
2013/1/16,662600
2013/1/17,627400
2013/1/18,406000
2013/1/21,263900
2013/1/22,512700
2013/1/23,393200
2013/1/24,377900
2013/1/25,464600
2013/1/28,468600
2013/1/29,338700
2013/1/30,288500
2013/1/31,699900
2013/2/1,208200
2013/2/4,435700
2013/2/5,739600
2013/2/6,873400
2013/2/7,595300
2013/2/8,1038100
2013/2/12,486200
2013/2/13,384100
2013/2/14,383400
2013/2/15,546600
2013/2/18,545500
2013/2/19,357000
2013/2/20,366200
2013/2/21,560200
2013/2/22,701700
2013/2/25,581700
2013/2/26,389600
2013/2/27,255400
2013/2/28,656200
2013/3/1,548500
2013/3/4,497000
2013/3/5,850000
2013/3/6,661400
2013/3/7,965400
2013/3/8,1446800
2013/3/11,864500
2013/3/12,741900
2013/3/13,639000
2013/3/14,453100
2013/3/15,500000
2013/3/18,458800
2013/3/19,410400
2013/3/21,793600
2013/3/22,1003700
2013/3/25,465400
2013/3/26,581300
2013/3/27,675900
2013/3/28,644800
2013/3/29,544500
2013/4/1,628700
2013/4/2,714500
2013/4/3,700900
2013/4/4,665100
2013/4/5,1064900
2013/4/8,636000
2013/4/9,909000
2013/4/10,879300
2013/4/11,992000
2013/4/12,821200
2013/4/15,464700
2013/4/16,464600
2013/4/17,371600
2013/4/18,539500
2013/4/19,327700
2013/4/22,494800
2013/4/23,609800
2013/4/24,592000
2013/4/25,503500
2013/4/26,514800
2013/4/30,786200
2013/5/1,518300
2013/5/2,411200
2013/5/7,783400
2013/5/8,669200
2013/5/9,779700
2013/5/10,619700
2013/5/13,666900
2013/5/14,646800
2013/5/15,1000900
2013/5/16,764200
2013/5/17,848000
2013/5/20,437200
2013/5/21,517600
2013/5/22,648500
2013/5/23,1276400
2013/5/24,899500
2013/5/27,700900
2013/5/28,487000
2013/5/29,544600
2013/5/30,430400
2013/5/31,822800
2013/6/3,536300
2013/6/4,669700
2013/6/5,1462000
2013/6/6,845900
2013/6/7,618600
2013/6/10,1080100
2013/6/11,681300
2013/6/12,809300
2013/6/13,831700
2013/6/14,964000
2013/6/17,721100
2013/6/18,535200
2013/6/19,439100
2013/6/20,359900
2013/6/21,635900
2013/6/24,351000
2013/6/25,464500
2013/6/26,262500
2013/6/27,259700
2013/6/28,696000
2013/7/1,413200
2013/7/2,438300
2013/7/3,564600
2013/7/4,349400
2013/7/5,399800
2013/7/8,608200
2013/7/9,685200
2013/7/10,840400
2013/7/11,632600
2013/7/12,618200
2013/7/16,453900
2013/7/17,245200
2013/7/18,358000
2013/7/19,510000
2013/7/22,281600
2013/7/23,228600
2013/7/24,245800
2013/7/25,180200
2013/7/26,447300
2013/7/29,934000
2013/7/30,406000
2013/7/31,363400
2013/8/1,335500
2013/8/2,313300
2013/8/5,173300
2013/8/6,202100
2013/8/7,269500
2013/8/8,432400
2013/8/9,250300
2013/8/12,164700
2013/8/13,368000
2013/8/14,317300
2013/8/15,213700
2013/8/16,399400
2013/8/19,172200
2013/8/20,241100
2013/8/21,278600
2013/8/22,441900
2013/8/23,612200
2013/8/26,220900
2013/8/27,146200
2013/8/28,259600
2013/8/29,242400
2013/8/30,560100
2013/9/2,381200
2013/9/3,323000
2013/9/4,144100
2013/9/5,238700
2013/9/6,241900
2013/9/9,415600
2013/9/10,396900
2013/9/11,314400
2013/9/12,244300
2013/9/13,352800
2013/9/17,203000
2013/9/18,294800
2013/9/19,293700
2013/9/20,281000
2013/9/24,337300
2013/9/25,327100
2013/9/26,296600
2013/9/27,330600
2013/9/30,503000
2013/10/1,262700
2013/10/2,309300
2013/10/3,302800
2013/10/4,343600
2013/10/7,335300
2013/10/8,371100
2013/10/9,433000
2013/10/10,462800
2013/10/11,322000
2013/10/15,357100
2013/10/16,354700
2013/10/17,269400
2013/10/18,297800
2013/10/21,241800
2013/10/22,188500
2013/10/23,291800
2013/10/24,475400
2013/10/25,434300
2013/10/28,1148800
2013/10/29,521500
2013/10/30,517400
2013/10/31,553200
2013/11/1,323500
2013/11/5,343100
2013/11/6,340300
2013/11/7,273000
2013/11/8,225500
2013/11/11,262100
2013/11/12,363900
2013/11/13,461900
2013/11/14,661500
2013/11/15,345000
2013/11/18,446200
2013/11/19,484500
2013/11/20,382800
2013/11/21,318700
2013/11/22,413100
2013/11/25,268900
2013/11/26,342400
2013/11/27,281400
2013/11/28,166700
2013/11/29,267500
2013/12/2,201300
2013/12/3,295100
2013/12/4,392000
2013/12/5,340200
2013/12/6,378200
2013/12/9,293700
2013/12/10,219800
2013/12/11,406700
2013/12/12,294800
2013/12/13,676000
2013/12/16,250000
2013/12/17,312300
2013/12/18,301800
2013/12/19,406400
2013/12/20,519800
2013/12/24,241000
2013/12/25,171900
2013/12/26,226100
2013/12/27,161700
2013/12/30,322600
2014/1/6,333400
2014/1/7,262300
2014/1/8,241400
2014/1/9,245200
2014/1/10,375700
2014/1/14,330800
2014/1/15,365500
2014/1/16,278400
2014/1/17,381800
2014/1/20,130500
2014/1/21,251700
2014/1/22,581500
2014/1/23,655000
2014/1/24,296500
2014/1/27,341300
2014/1/28,423900
2014/1/29,235900
2014/1/30,475800
2014/1/31,480400
2014/2/3,606700
2014/2/4,807500
2014/2/5,674300
2014/2/6,492100
2014/2/7,416700
2014/2/10,218900
2014/2/12,337200
2014/2/13,518400
2014/2/14,395400
2014/2/17,169000
2014/2/18,278500
2014/2/19,191600
2014/2/20,230600
2014/2/21,384000
2014/2/24,280700
2014/2/25,324300
2014/2/26,371000
2014/2/27,311500
2014/2/28,429700
2014/3/3,261600
2014/3/4,312900
2014/3/5,473600
2014/3/6,366100
2014/3/7,372900
2014/3/10,284800
2014/3/11,359300
2014/3/12,358400
2014/3/13,348500
2014/3/14,499000
2014/3/17,379500
2014/3/18,416900
2014/3/19,354400
2014/3/20,679100
2014/3/24,556700
2014/3/25,611600
2014/3/26,889900
2014/3/27,671300
2014/3/28,487500
2014/3/31,512700
2014/4/1,630200
2014/4/2,574900
2014/4/3,886300
2014/4/4,715500
2014/4/7,572800
2014/4/8,661100
2014/4/9,620400
2014/4/10,531000
2014/4/11,612800
2014/4/14,512800
2014/4/15,641900
2014/4/16,413800
2014/4/17,456000
2014/4/18,181400
2014/4/21,154200
2014/4/22,187700
2014/4/23,375800
2014/4/24,216300
2014/4/25,162100
2014/4/28,178800
2014/4/30,619200
2014/5/1,933800
2014/5/2,677300
2014/5/7,810200
2014/5/8,309800
2014/5/9,468000
2014/5/12,279100
2014/5/13,288400
2014/5/14,286400
2014/5/15,381700
2014/5/16,409500
2014/5/19,268100
2014/5/20,297600
2014/5/21,245200
2014/5/22,376600
2014/5/23,382600
2014/5/26,194900
2014/5/27,249000
2014/5/28,888400
2014/5/29,446300
2014/5/30,457100
2014/6/2,239200
2014/6/3,456100
2014/6/4,301700
2014/6/5,341900
2014/6/6,446700
2014/6/9,289500
2014/6/10,214300
2014/6/11,210200
2014/6/12,290300
2014/6/13,290600
2014/6/16,236200
2014/6/17,507700
2014/6/18,424300
2014/6/19,588600
2014/6/20,361600
2014/6/23,494900
2014/6/24,269600
2014/6/25,366200
2014/6/26,139500
2014/6/27,267000
2014/6/30,283100
2014/7/1,307200
2014/7/2,282200
2014/7/3,273600
2014/7/4,394800
2014/7/7,230200
2014/7/8,543700
2014/7/9,367300
2014/7/10,297500
2014/7/11,173400
2014/7/14,164900
2014/7/15,227300
2014/7/16,183800
2014/7/17,173900
2014/7/18,167800
2014/7/22,167800
2014/7/23,164300
2014/7/24,201600
2014/7/25,168100
2014/7/28,163700
2014/7/29,205400
2014/7/30,283200
2014/7/31,672900
2014/8/1,438200
2014/8/4,447800
2014/8/5,425300
2014/8/6,335600
2014/8/7,365200
2014/8/8,458700
2014/8/11,384900
2014/8/12,426400
2014/8/13,642100
2014/8/14,323800
2014/8/15,334000
2014/8/18,386900
2014/8/19,406700
2014/8/20,236500
2014/8/21,264700
2014/8/22,480600
2014/8/25,293200
2014/8/26,218800
2014/8/27,456300
2014/8/28,240200
2014/8/29,421500
2014/9/1,185600
2014/9/2,330200
2014/9/3,385300
2014/9/4,208800
2014/9/5,540100
2014/9/8,377600
2014/9/9,465800
2014/9/10,337300
2014/9/11,224500
2014/9/12,399300
2014/9/16,275300
2014/9/17,263700
2014/9/18,370300
2014/9/19,291300
2014/9/22,349300
2014/9/24,342200
2014/9/25,414200
2014/9/26,220100
2014/9/29,193500
2014/9/30,285800
2014/10/1,311100
2014/10/2,285800
2014/10/3,296800
2014/10/6,323000
2014/10/7,257300
2014/10/8,275800
2014/10/9,252800
2014/10/10,367900
2014/10/14,414600
2014/10/15,294200
2014/10/16,738900
2014/10/17,457300
2014/10/20,384000
2014/10/21,289300
2014/10/22,472800
2014/10/23,316700
2014/10/24,193000
2014/10/27,208100
2014/10/28,191200
2014/10/29,264100
2014/10/30,411200
2014/10/31,537500
2014/11/4,683800
2014/11/5,574800
2014/11/6,436700
2014/11/7,259000
2014/11/10,232700
2014/11/11,458500
2014/11/12,411500
2014/11/13,425000
2014/11/14,571400
2014/11/17,674300
2014/11/18,366800
2014/11/19,317300
2014/11/20,363500
2014/11/21,469700
2014/11/25,452300
2014/11/26,261500
2014/11/27,267200
2014/11/28,286900
2014/12/1,261600
2014/12/2,271100
2014/12/3,300400
2014/12/4,332000
2014/12/5,247300
2014/12/8,224200
2014/12/9,577100
2014/12/10,723000
2014/12/11,908800
2014/12/12,764400
2014/12/15,294000
2014/12/16,292800
2014/12/17,310000
2014/12/18,321900
2014/12/19,299500
2014/12/22,269900
2014/12/24,201600
2014/12/25,105100
2014/12/26,142300
2014/12/29,169700
2014/12/30,285200
2015/1/5,179700
2015/1/6,295400
2015/1/7,280300
2015/1/8,347800
2015/1/9,202300
2015/1/13,296200
2015/1/14,206500
2015/1/15,243300
2015/1/16,439300
2015/1/19,302000
2015/1/20,306600
2015/1/21,304000
2015/1/22,248900
2015/1/23,168900
2015/1/26,189200
2015/1/27,445600
2015/1/28,342900
2015/1/29,262600
2015/1/30,419200
2015/2/2,534900
2015/2/3,459700
2015/2/4,306900
2015/2/5,304900
2015/2/6,285600
2015/2/9,391600
2015/2/10,352300
2015/2/12,411000
2015/2/13,453400
2015/2/16,310400
2015/2/17,274100
2015/2/18,623600
2015/2/19,484100
2015/2/20,362700
2015/2/23,358800
2015/2/24,418500
2015/2/25,364300
2015/2/26,473600
2015/2/27,801500
2015/3/2,401500
2015/3/3,404300
2015/3/4,349700
2015/3/5,574800
2015/3/6,552500
2015/3/9,357000
2015/3/10,259200
2015/3/11,438000
2015/3/12,460500
2015/3/13,506200
2015/3/16,310700
2015/3/17,345200
2015/3/18,250000
2015/3/19,314700
2015/3/20,337800
2015/3/23,359400
2015/3/24,261300
2015/3/25,358400
2015/3/26,292700
2015/3/27,314400
2015/3/30,262800
2015/3/31,638000
2015/4/1,476400
2015/4/2,549800
2015/4/3,337800
2015/4/6,354500
2015/4/7,523900
2015/4/8,468200
2015/4/9,356900
2015/4/10,323200
2015/4/13,361800
2015/4/14,271500
2015/4/15,346300
2015/4/16,348100
2015/4/17,404800
2015/4/20,270700
2015/4/21,551800
2015/4/22,310100
2015/4/23,211600
2015/4/24,201600
2015/4/27,228500
2015/4/28,657700
2015/4/30,905700
2015/5/1,423100
2015/5/7,702700
2015/5/8,317200
2015/5/11,314200
2015/5/12,323300
2015/5/13,388700
2015/5/14,278500
2015/5/15,295700
2015/5/18,270900
2015/5/19,389900
2015/5/20,406200
2015/5/21,396300
2015/5/22,305700
2015/5/25,385100
2015/5/26,172500
2015/5/27,359700
2015/5/28,319300
2015/5/29,387300
2015/6/1,267300
2015/6/2,291400
2015/6/3,838900
2015/6/4,970600
2015/6/5,457500
2015/6/8,481700
2015/6/9,487300
2015/6/10,1033900
2015/6/11,663500
2015/6/12,618600
2015/6/15,511700
2015/6/16,298400
2015/6/17,336100
2015/6/18,231000
2015/6/19,264400
2015/6/22,591000
2015/6/23,420500
2015/6/24,406300
2015/6/25,182000
2015/6/26,200000
2015/6/29,315900
2015/6/30,436900
2015/7/1,335600
2015/7/2,458200
2015/7/3,518200
2015/7/6,325200
2015/7/7,559800
2015/7/8,530400
2015/7/9,534700
2015/7/10,358300
2015/7/13,264900
2015/7/14,362900
2015/7/15,346600
2015/7/16,237200
2015/7/17,319100
2015/7/21,188300
2015/7/22,250700
2015/7/23,153600
2015/7/24,195400
2015/7/27,219900
2015/7/28,361000
2015/7/29,408200
2015/7/30,565400
2015/7/31,309300
2015/8/3,241500
2015/8/4,294400
2015/8/5,373600
2015/8/6,233000
2015/8/7,206600
2015/8/10,294800
2015/8/11,422300
2015/8/12,600300
2015/8/13,262500
2015/8/14,232000
2015/8/17,156100
2015/8/18,374400
2015/8/19,229500
2015/8/20,334100
2015/8/21,276400
2015/8/24,363600
2015/8/25,590100
2015/8/26,459300
2015/8/27,343800
2015/8/28,332600
2015/8/31,320600
2015/9/1,277200
2015/9/2,569200
2015/9/3,832000
2015/9/4,692500
2015/9/7,505600
2015/9/8,470100
2015/9/9,655700
2015/9/10,400300
2015/9/11,439900
2015/9/14,280400
2015/9/15,322600
2015/9/16,250900
2015/9/17,244300
2015/9/18,377400
2015/9/24,359300
2015/9/25,478400
2015/9/28,319900
2015/9/29,353400
2015/9/30,344800
2015/10/1,275000
2015/10/2,157100
2015/10/5,339600
2015/10/6,269400
2015/10/7,338900
2015/10/8,266500
2015/10/9,319200
2015/10/13,202400
2015/10/14,463700
2015/10/15,256000
2015/10/16,216200
2015/10/19,190300
2015/10/20,252200
2015/10/21,205300
2015/10/22,169000
2015/10/23,347200
2015/10/26,285500
2015/10/27,251200
2015/10/28,273100
2015/10/29,420100
2015/10/30,462300
2015/11/2,461800
2015/11/4,664600
2015/11/5,582100
2015/11/6,238900
2015/11/9,334500
2015/11/10,295300
2015/11/11,284700
2015/11/12,159500
2015/11/13,197700
2015/11/16,169600
2015/11/17,228900
2015/11/18,225100
2015/11/19,384400
2015/11/20,338300
2015/11/24,359600
2015/11/25,495900
2015/11/26,382100
2015/11/27,287500
2015/11/30,604700
2015/12/1,455900
2015/12/2,833900
2015/12/3,754300
2015/12/4,442900
2015/12/7,437600
2015/12/8,445800
2015/12/9,379100
2015/12/10,322700
2015/12/11,480400
2015/12/14,307100
2015/12/15,306000
2015/12/16,491600
2015/12/17,397800
2015/12/18,646600
2015/12/21,295600
2015/12/22,362100
2015/12/24,230200
2015/12/25,107700
2015/12/28,223200
2015/12/29,262300
2015/12/30,188800
2016/1/4,315300
2016/1/5,407200
2016/1/6,420900
2016/1/7,1005000
2016/1/8,819900
2016/1/12,965500
2016/1/13,461500
2016/1/14,632200
2016/1/15,732000
2016/1/18,485400
2016/1/19,500600
2016/1/20,621100
2016/1/21,665400
2016/1/22,700900
2016/1/25,345700
2016/1/26,499900
2016/1/27,462900
2016/1/28,601500
2016/1/29,1071000
2016/2/1,797800
2016/2/2,731800
2016/2/3,849600
2016/2/4,717600
2016/2/5,591100
2016/2/8,542000
2016/2/9,691700
2016/2/10,774300
2016/2/12,903100
2016/2/15,729700
2016/2/16,448000
2016/2/17,404300
2016/2/18,376400
2016/2/19,488200
2016/2/22,352200
2016/2/23,369600
2016/2/24,368300
2016/2/25,491400
2016/2/26,376200
2016/2/29,632600
2016/3/1,328700
2016/3/2,427300
2016/3/3,746600
2016/3/4,762500
2016/3/7,573400
2016/3/8,461000
2016/3/9,412500
2016/3/10,330700
2016/3/11,505200
2016/3/14,336000
2016/3/15,305400
2016/3/16,285300
2016/3/17,490800
2016/3/18,917600
2016/3/22,594000
2016/3/23,303700
2016/3/24,351400
2016/3/25,241300
2016/3/28,310100
2016/3/29,494100
2016/3/30,491800
2016/3/31,452900
2016/4/1,437500
2016/4/4,478600
2016/4/5,867600
2016/4/6,536500
2016/4/7,629100
2016/4/8,623900
2016/4/11,323800
2016/4/12,294600
2016/4/13,623400
2016/4/14,816100
2016/4/15,584100
2016/4/18,294000
2016/4/19,347100
2016/4/20,452200
2016/4/21,343000
2016/4/22,451100
2016/4/25,348300
2016/4/26,360700
2016/4/27,550500
2016/4/28,588600
2016/5/2,638500
2016/5/6,502200
2016/5/9,313000
2016/5/10,637300
2016/5/11,405000
2016/5/12,467400
2016/5/13,332500
2016/5/16,344600
2016/5/17,615800
2016/5/18,380900
2016/5/19,321300
2016/5/20,258100
2016/5/23,215100
2016/5/24,332900
2016/5/25,285700
2016/5/26,249500
2016/5/27,154200
2016/5/30,128600
2016/5/31,524700
2016/6/1,409500
2016/6/2,349000
2016/6/3,272500
2016/6/6,235000
2016/6/7,264600
2016/6/8,322600
2016/6/9,304900
2016/6/10,351900
2016/6/13,436600
2016/6/14,406100
2016/6/15,333700
2016/6/16,331900
2016/6/17,471500
2016/6/20,377900
2016/6/21,405800
2016/6/22,379900
2016/6/23,218800
2016/6/24,415200
2016/6/27,533200
2016/6/28,378500
2016/6/29,283900
2016/6/30,520200
2016/7/1,296200
2016/7/4,356600
2016/7/5,364400
2016/7/6,483600
2016/7/7,432400
2016/7/8,340400
2016/7/11,363800
2016/7/12,607000
2016/7/13,657500
2016/7/14,449900
2016/7/15,579400
2016/7/19,521800
2016/7/20,542400
2016/7/21,364000
2016/7/22,303900
2016/7/25,358200
2016/7/26,271100
2016/7/27,455500
2016/7/28,292600
2016/7/29,547600
2016/8/1,427800
2016/8/2,275700
2016/8/3,388200
2016/8/4,392600
2016/8/5,469100
2016/8/8,332700
2016/8/9,248100
2016/8/10,233800
2016/8/12,496300
2016/8/15,282300
2016/8/16,421200
2016/8/17,366400
2016/8/18,746100
2016/8/19,602700
2016/8/22,337300
2016/8/23,423900
2016/8/24,214000
2016/8/25,233500
2016/8/26,283000
2016/8/29,231900
2016/8/30,411000
2016/8/31,479600
2016/9/1,305300
2016/9/2,359700
2016/9/5,310300
2016/9/6,320800
2016/9/7,553900
2016/9/8,444100
2016/9/9,325300
2016/9/12,283000
2016/9/13,253000
2016/9/14,452700
2016/9/15,298900
2016/9/16,357300
2016/9/20,392300
2016/9/21,289400
2016/9/23,463800
2016/9/26,256600
2016/9/27,405000
2016/9/28,349400
2016/9/29,181200
2016/9/30,345800
2016/10/3,314000
2016/10/4,331500
2016/10/5,483900
2016/10/6,406300
2016/10/7,358800
2016/10/11,358900
2016/10/12,424800
2016/10/13,396200
2016/10/14,281600
2016/10/17,225400
2016/10/18,1149900
2016/10/19,540400
2016/10/20,602600
2016/10/21,558700
2016/10/24,470700
2016/10/25,260000
2016/10/26,331100
2016/10/27,244700
2016/10/28,481600
2016/10/31,366100
2016/11/1,442100
2016/11/2,273800
2016/11/4,650900
2016/11/7,499900
2016/11/8,353200
2016/11/9,506200
2016/11/10,603200
2016/11/11,787700
2016/11/14,413500
2016/11/15,530200
2016/11/16,338800
2016/11/17,461700
2016/11/18,300200
2016/11/21,325300
2016/11/22,323700
2016/11/24,431600
2016/11/25,279200
2016/11/28,380100
2016/11/29,365100
2016/11/30,535800
2016/12/1,428000
2016/12/2,460200
2016/12/5,734000
2016/12/6,703000
2016/12/7,381200
2016/12/8,381000
2016/12/9,435300
2016/12/12,694100
2016/12/13,505200
2016/12/14,322900
2016/12/15,274900
2016/12/16,318200
2016/12/19,210800
2016/12/20,300400
2016/12/21,303000
2016/12/22,165600
2016/12/26,200900
2016/12/27,214100
2016/12/28,156000
2016/12/29,221700
2016/12/30,176700
2017/1/4,335000
2017/1/5,340300
2017/1/6,349000
2017/1/10,692500
2017/1/11,266800
2017/1/12,621900
2017/1/13,663900
2017/1/16,269400
2017/1/17,326700
2017/1/18,347100
2017/1/19,340400
2017/1/20,469500
2017/1/23,358700
2017/1/24,449600
2017/1/25,906400
2017/1/26,539300
2017/1/27,882700
2017/1/30,845800
2017/1/31,643500
2017/2/1,401400
2017/2/2,777400
2017/2/3,602400
2017/2/6,555400
2017/2/7,636200
2017/2/8,560400
2017/2/9,591300
2017/2/10,512600
2017/2/13,434700
2017/2/14,388900
2017/2/15,301900
2017/2/16,591900
2017/2/17,316600
2017/2/20,374000
2017/2/21,229100
2017/2/22,691100
2017/2/23,369600
2017/2/24,328000
2017/2/27,256800
2017/2/28,451200
2017/3/1,265100
2017/3/2,549400
2017/3/3,825500
2017/3/6,422500
2017/3/7,327900
2017/3/8,325800
2017/3/9,227200
2017/3/10,414800
2017/3/13,274700
2017/3/14,385500
2017/3/15,316100
2017/3/16,558000
2017/3/17,887400
2017/3/21,555500
2017/3/22,640400
2017/3/23,396300
2017/3/24,564700
2017/3/27,508300
2017/3/28,559100
2017/3/29,1205800
2017/3/30,537700
