日付,出来高
2012/10/18,3247000
2012/10/19,1695000
2012/10/22,1546000
2012/10/23,2493000
2012/10/24,1569000
2012/10/25,1360000
2012/10/26,1654000
2012/10/29,1561000
2012/10/30,2393000
2012/10/31,1847000
2012/11/1,1603000
2012/11/2,2606000
2012/11/5,1769000
2012/11/6,1446000
2012/11/7,1589000
2012/11/8,2165000
2012/11/9,2908000
2012/11/12,1884000
2012/11/13,2195000
2012/11/14,1956000
2012/11/15,2917000
2012/11/16,2691000
2012/11/19,2838000
2012/11/20,1837000
2012/11/21,2295000
2012/11/22,1985000
2012/11/26,2115000
2012/11/27,2198000
2012/11/28,1343000
2012/11/29,1750000
2012/11/30,1996000
2012/12/3,3176000
2012/12/4,2111000
2012/12/5,1826000
2012/12/6,1830000
2012/12/7,1303000
2012/12/10,904000
2012/12/11,1058000
2012/12/12,1435000
2012/12/13,2634000
2012/12/14,4847000
2012/12/17,3358000
2012/12/18,4703000
2012/12/19,3861000
2012/12/20,3281000
2012/12/21,4076000
2012/12/25,2190000
2012/12/26,2249000
2012/12/27,3384000
2012/12/28,3362000
2013/1/4,3413000
2013/1/7,2876000
2013/1/8,4640000
2013/1/9,5200000
2013/1/10,3923000
2013/1/11,5992000
2013/1/15,5031000
2013/1/16,5461000
2013/1/17,6005000
2013/1/18,3739000
2013/1/21,4360000
2013/1/22,4595000
2013/1/23,3315000
2013/1/24,3398000
2013/1/25,3112000
2013/1/28,2142000
2013/1/29,2677000
2013/1/30,4143000
2013/1/31,3600000
2013/2/1,3245000
2013/2/4,1758000
2013/2/5,3148000
2013/2/6,3465000
2013/2/7,3404000
2013/2/8,4538000
2013/2/12,3055000
2013/2/13,1873000
2013/2/14,3037000
2013/2/15,3281000
2013/2/18,2499000
2013/2/19,2393000
2013/2/20,2737000
2013/2/21,2367000
2013/2/22,2792000
2013/2/25,5416000
2013/2/26,5450000
2013/2/27,4153000
2013/2/28,6629000
2013/3/1,6197000
2013/3/4,6660000
2013/3/5,5906000
2013/3/6,4604000
2013/3/7,3185000
2013/3/8,8566000
2013/3/11,4545000
2013/3/12,3216000
2013/3/13,2453000
2013/3/14,3968000
2013/3/15,4923000
2013/3/18,3936000
2013/3/19,2636000
2013/3/21,2815000
2013/3/22,4306000
2013/3/25,3207000
2013/3/26,2707000
2013/3/27,4038000
2013/3/28,3065000
2013/3/29,2601000
2013/4/1,2648000
2013/4/2,4753000
2013/4/3,3451000
2013/4/4,6581000
2013/4/5,13213000
2013/4/8,10965000
2013/4/9,6370000
2013/4/10,7367000
2013/4/11,6893000
2013/4/12,7785000
2013/4/15,5353000
2013/4/16,10661000
2013/4/17,3213000
2013/4/18,5268000
2013/4/19,4303000
2013/4/22,4221000
2013/4/23,4367000
2013/4/24,5256000
2013/4/25,3147000
2013/4/26,3923000
2013/4/30,3248000
2013/5/1,4591000
2013/5/2,2979000
2013/5/7,3842000
2013/5/8,3835000
2013/5/9,5153000
2013/5/10,6014000
2013/5/13,3883000
2013/5/14,4198000
2013/5/15,8529000
2013/5/16,8749000
2013/5/17,7690000
2013/5/20,3880000
2013/5/21,4260000
2013/5/22,6244000
2013/5/23,8400000
2013/5/24,8617000
2013/5/27,3868000
2013/5/28,5013000
2013/5/29,6076000
2013/5/30,6175000
2013/5/31,7714000
2013/6/3,5265000
2013/6/4,7115000
2013/6/5,8392000
2013/6/6,7266000
2013/6/7,7473000
2013/6/10,4063000
2013/6/11,5187000
2013/6/12,3880000
2013/6/13,6042000
2013/6/14,7151000
2013/6/17,4409000
2013/6/18,3550000
2013/6/19,3449000
2013/6/20,4285000
2013/6/21,5701000
2013/6/24,3882000
2013/6/25,3803000
2013/6/26,3903000
2013/6/27,5172000
2013/6/28,5219000
2013/7/1,3143000
2013/7/2,3609000
2013/7/3,3726000
2013/7/4,2788000
2013/7/5,2234000
2013/7/8,1961000
2013/7/9,4604000
2013/7/10,2398000
2013/7/11,3482000
2013/7/12,3364000
2013/7/16,2026000
2013/7/17,2273000
2013/7/18,2479000
2013/7/19,3023000
2013/7/22,2928000
2013/7/23,2281000
2013/7/24,1430000
2013/7/25,2557000
2013/7/26,3160000
2013/7/29,3938000
2013/7/30,3247000
2013/7/31,3044000
2013/8/1,2900000
2013/8/2,3493000
2013/8/5,2008000
2013/8/6,2101000
2013/8/7,2396000
2013/8/8,2814000
2013/8/9,2524000
2013/8/12,3245000
2013/8/13,2427000
2013/8/14,3194000
2013/8/15,1869000
2013/8/16,2078000
2013/8/19,1419000
2013/8/20,3013000
2013/8/21,2045000
2013/8/22,1885000
2013/8/23,2813000
2013/8/26,3478000
2013/8/27,2015000
2013/8/28,2138000
2013/8/29,1560000
2013/8/30,3105000
2013/9/2,3044000
2013/9/3,3707000
2013/9/4,2542000
2013/9/5,2712000
2013/9/6,3958000
2013/9/9,4198000
2013/9/10,2421000
2013/9/11,1867000
2013/9/12,2003000
2013/9/13,4705000
2013/9/17,2049000
2013/9/18,2172000
2013/9/19,4597000
2013/9/20,2796000
2013/9/24,2959000
2013/9/25,2148000
2013/9/26,2026000
2013/9/27,1661000
2013/9/30,1677000
2013/10/1,2028000
2013/10/2,4047000
2013/10/3,2556000
2013/10/4,2756000
2013/10/7,2031000
2013/10/8,2469000
2013/10/9,2500000
2013/10/10,2103000
2013/10/11,2982000
2013/10/15,1557000
2013/10/16,1794000
2013/10/17,1658000
2013/10/18,2163000
2013/10/21,2567000
2013/10/22,1957000
2013/10/23,2897000
2013/10/24,2719000
2013/10/25,2361000
2013/10/28,1865000
2013/10/29,1569000
2013/10/30,2222000
2013/10/31,1827000
2013/11/1,1971000
2013/11/5,1811000
2013/11/6,1894000
2013/11/7,1835000
2013/11/8,1743000
2013/11/11,1317000
2013/11/12,2677000
2013/11/13,2869000
2013/11/14,2661000
2013/11/15,3980000
2013/11/18,3165000
2013/11/19,2047000
2013/11/20,1862000
2013/11/21,3026000
2013/11/22,2726000
2013/11/25,2436000
2013/11/26,2021000
2013/11/27,1899000
2013/11/28,1457000
2013/11/29,1530000
2013/12/2,1222000
2013/12/3,2187000
2013/12/4,2169000
2013/12/5,2130000
2013/12/6,1629000
2013/12/9,1680000
2013/12/10,2050000
2013/12/11,1638000
2013/12/12,2231000
2013/12/13,5169000
2013/12/16,1467000
2013/12/17,1585000
2013/12/18,3219000
2013/12/19,4162000
2013/12/20,2155000
2013/12/24,2800000
2013/12/25,1843000
2013/12/26,2593000
2013/12/27,2416000
2013/12/30,3129000
2014/1/6,2809000
2014/1/7,1932000
2014/1/8,1486000
2014/1/9,2453000
2014/1/10,3385000
2014/1/14,3274000
2014/1/15,2825000
2014/1/16,2330000
2014/1/17,3729000
2014/1/20,1646000
2014/1/21,2103000
2014/1/22,1802000
2014/1/23,2032000
2014/1/24,2720000
2014/1/27,2960000
2014/1/28,3414000
2014/1/29,2403000
2014/1/30,3108000
2014/1/31,2183000
2014/2/3,2126000
2014/2/4,3359000
2014/2/5,2497000
2014/2/6,2567000
2014/2/7,2041000
2014/2/10,1591000
2014/2/12,1547000
2014/2/13,2042000
2014/2/14,5106000
2014/2/17,2218000
2014/2/18,2929000
2014/2/19,2738000
2014/2/20,2347000
2014/2/21,1962000
2014/2/24,2622000
2014/2/25,1991000
2014/2/26,1493000
2014/2/27,3193000
2014/2/28,3745000
2014/3/3,2177000
2014/3/4,4358000
2014/3/5,4847000
2014/3/6,4066000
2014/3/7,2852000
2014/3/10,2712000
2014/3/11,1805000
2014/3/12,2159000
2014/3/13,2425000
2014/3/14,5270000
2014/3/17,4915000
2014/3/18,3187000
2014/3/19,2716000
2014/3/20,5767000
2014/3/24,3052000
2014/3/25,3963000
2014/3/26,2947000
2014/3/27,2759000
2014/3/28,2274000
2014/3/31,2742000
2014/4/1,1683000
2014/4/2,3743000
2014/4/3,3979000
2014/4/4,5090000
2014/4/7,2833000
2014/4/8,2889000
2014/4/9,3279000
2014/4/10,2475000
2014/4/11,3260000
2014/4/14,2795000
2014/4/15,2160000
2014/4/16,2987000
2014/4/17,1961000
2014/4/18,1173000
2014/4/21,1434000
2014/4/22,1262000
2014/4/23,1812000
2014/4/24,1412000
2014/4/25,1745000
2014/4/28,1526000
2014/4/30,2857000
2014/5/1,2018000
2014/5/2,3132000
2014/5/7,3420000
2014/5/8,3105000
2014/5/9,1682000
2014/5/12,1943000
2014/5/13,3033000
2014/5/14,4178000
2014/5/15,3516000
2014/5/16,4143000
2014/5/19,2386000
2014/5/20,3994000
2014/5/21,3233000
2014/5/22,2430000
2014/5/23,2923000
2014/5/26,1913000
2014/5/27,2536000
2014/5/28,4578000
2014/5/29,2502000
2014/5/30,2475000
2014/6/2,2906000
2014/6/3,2417000
2014/6/4,2953000
2014/6/5,2828000
2014/6/6,1897000
2014/6/9,2582000
2014/6/10,1806000
2014/6/11,1740000
2014/6/12,1845000
2014/6/13,4285000
2014/6/16,2151000
2014/6/17,2543000
2014/6/18,2696000
2014/6/19,3175000
2014/6/20,3471000
2014/6/23,1650000
2014/6/24,2206000
2014/6/25,1474000
2014/6/26,1873000
2014/6/27,2100000
2014/6/30,1472000
2014/7/1,1634000
2014/7/2,1705000
2014/7/3,1640000
2014/7/4,1742000
2014/7/7,1249000
2014/7/8,1920000
2014/7/9,1587000
2014/7/10,1490000
2014/7/11,1576000
2014/7/14,1678000
2014/7/15,3049000
2014/7/16,2585000
2014/7/17,1609000
2014/7/18,1969000
2014/7/22,1732000
2014/7/23,1917000
2014/7/24,1742000
2014/7/25,1582000
2014/7/28,1785000
2014/7/29,2062000
2014/7/30,2070000
2014/7/31,2139000
2014/8/1,1883000
2014/8/4,2304000
2014/8/5,2797000
2014/8/6,2039000
2014/8/7,1743000
2014/8/8,2750000
2014/8/11,2078000
2014/8/12,1517000
2014/8/13,1611000
2014/8/14,2359000
2014/8/15,2331000
2014/8/18,2019000
2014/8/19,1777000
2014/8/20,1223000
2014/8/21,3090000
2014/8/22,1988000
2014/8/25,1468000
2014/8/26,1794000
2014/8/27,1395000
2014/8/28,1861000
2014/8/29,3832000
2014/9/1,1545000
2014/9/2,2812000
2014/9/3,2595000
2014/9/4,2104000
2014/9/5,2116000
2014/9/8,1257000
2014/9/9,1637000
2014/9/10,1557000
2014/9/11,2068000
2014/9/12,5036000
2014/9/16,3567000
2014/9/17,2570000
2014/9/18,2189000
2014/9/19,2623000
2014/9/22,2047000
2014/9/24,3096000
2014/9/25,2782000
2014/9/26,2173000
2014/9/29,2244000
2014/9/30,2061000
2014/10/1,1809000
2014/10/2,5298000
2014/10/3,7026000
2014/10/6,7416000
2014/10/7,4158000
2014/10/8,4277000
2014/10/9,5101000
2014/10/10,4811000
2014/10/14,3591000
2014/10/15,2300000
2014/10/16,3675000
2014/10/17,3639000
2014/10/20,3671000
2014/10/21,2098000
2014/10/22,3482000
2014/10/23,1646000
2014/10/24,1792000
2014/10/27,1344000
2014/10/28,1923000
2014/10/29,2125000
2014/10/30,2381000
2014/10/31,10005000
2014/11/4,16554000
2014/11/5,6409000
2014/11/6,5858000
2014/11/7,2987000
2014/11/10,2102000
2014/11/11,3249000
2014/11/12,9939000
2014/11/13,4269000
2014/11/14,6906000
2014/11/17,4387000
2014/11/18,3285000
2014/11/19,3019000
2014/11/20,3268000
2014/11/21,3380000
2014/11/25,4285000
2014/11/26,5047000
2014/11/27,4624000
2014/11/28,3664000
2014/12/1,2213000
2014/12/2,2149000
2014/12/3,3000000
2014/12/4,2498000
2014/12/5,2787000
2014/12/8,3802000
2014/12/9,2394000
2014/12/10,3723000
2014/12/11,3625000
2014/12/12,5585000
2014/12/15,2271000
2014/12/16,3491000
2014/12/17,3715000
2014/12/18,3282000
2014/12/19,4717000
2014/12/22,3688000
2014/12/24,2456000
2014/12/25,1384000
2014/12/26,1075000
2014/12/29,1963000
2014/12/30,2444000
2015/1/5,1655000
2015/1/6,3008000
2015/1/7,2187000
2015/1/8,2612000
2015/1/9,3148000
2015/1/13,2300000
2015/1/14,2506000
2015/1/15,2260000
2015/1/16,4190000
2015/1/19,1892000
2015/1/20,2572000
2015/1/21,2529000
2015/1/22,1988000
2015/1/23,1753000
2015/1/26,2429000
2015/1/27,1638000
2015/1/28,2054000
2015/1/29,2219000
2015/1/30,2390000
2015/2/2,2111000
2015/2/3,2695000
2015/2/4,3066000
2015/2/5,3593000
2015/2/6,3261000
2015/2/9,2684000
2015/2/10,2465000
2015/2/12,3593000
2015/2/13,3727000
2015/2/16,3250000
2015/2/17,2118000
2015/2/18,2520000
2015/2/19,3411000
2015/2/20,2059000
2015/2/23,2982000
2015/2/24,1889000
2015/2/25,3282000
2015/2/26,2861000
2015/2/27,3693000
2015/3/2,2391000
2015/3/3,3802000
2015/3/4,2516000
2015/3/5,2477000
2015/3/6,2492000
2015/3/9,3208000
2015/3/10,3166000
2015/3/11,2474000
2015/3/12,3488000
2015/3/13,8496000
2015/3/16,3675000
2015/3/17,2419000
2015/3/18,2246000
2015/3/19,2898000
2015/3/20,3038000
2015/3/23,1978000
2015/3/24,2481000
2015/3/25,3164000
2015/3/26,2256000
2015/3/27,3757000
2015/3/30,3529000
2015/3/31,4344000
2015/4/1,3932000
2015/4/2,3392000
2015/4/3,1873000
2015/4/6,2182000
2015/4/7,2977000
2015/4/8,2833000
2015/4/9,4624000
2015/4/10,3187000
2015/4/13,1981000
2015/4/14,1646000
2015/4/15,1643000
2015/4/16,2256000
2015/4/17,3474000
2015/4/20,2031000
2015/4/21,2353000
2015/4/22,2771000
2015/4/23,2308000
2015/4/24,2157000
2015/4/27,1723000
2015/4/28,1942000
2015/4/30,3393000
2015/5/1,2031000
2015/5/7,2989000
2015/5/8,2062000
2015/5/11,1735000
2015/5/12,1938000
2015/5/13,1946000
2015/5/14,1781000
2015/5/15,1598000
2015/5/18,1518000
2015/5/19,1595000
2015/5/20,5103000
2015/5/21,4292000
2015/5/22,3081000
2015/5/25,2798000
2015/5/26,2149000
2015/5/27,2497000
2015/5/28,2580000
2015/5/29,3189000
2015/6/1,2231000
2015/6/2,2736000
2015/6/3,2171000
2015/6/4,3498000
2015/6/5,3083000
2015/6/8,1695000
2015/6/9,2958000
2015/6/10,5549000
2015/6/11,2992000
2015/6/12,4054000
2015/6/15,1625000
2015/6/16,1599000
2015/6/17,1715000
2015/6/18,3615000
2015/6/19,2575000
2015/6/22,2071000
2015/6/23,2230000
2015/6/24,2052000
2015/6/25,2025000
2015/6/26,1437000
2015/6/29,2612000
2015/6/30,2886000
2015/7/1,1656000
2015/7/2,2084000
2015/7/3,1327000
2015/7/6,2021000
2015/7/7,1505000
2015/7/8,3387000
2015/7/9,3213000
2015/7/10,3330000
2015/7/13,1741000
2015/7/14,1638000
2015/7/15,1965000
2015/7/16,2847000
2015/7/17,1316000
2015/7/21,1504000
2015/7/22,2409000
2015/7/23,1718000
2015/7/24,1799000
2015/7/27,2134000
2015/7/28,2065000
2015/7/29,1331000
2015/7/30,1928000
2015/7/31,3496000
2015/8/3,2184000
2015/8/4,1522000
2015/8/5,2569000
2015/8/6,2903000
2015/8/7,2014000
2015/8/10,1750000
2015/8/11,3616000
2015/8/12,2500000
2015/8/13,1864000
2015/8/14,3912000
2015/8/17,1697000
2015/8/18,1338000
2015/8/19,1691000
2015/8/20,2575000
2015/8/21,3905000
2015/8/24,7030000
2015/8/25,4327000
2015/8/26,2849000
2015/8/27,2795000
2015/8/28,2083000
2015/8/31,1916000
2015/9/1,2264000
2015/9/2,1929000
2015/9/3,2164000
2015/9/4,4066000
2015/9/7,2628000
2015/9/8,1823000
2015/9/9,3383000
2015/9/10,1919000
2015/9/11,4642000
2015/9/14,1502000
2015/9/15,1755000
2015/9/16,1167000
2015/9/17,1420000
2015/9/18,2333000
2015/9/24,2059000
2015/9/25,3189000
2015/9/28,1826000
2015/9/29,2529000
2015/9/30,2593000
2015/10/1,3695000
2015/10/2,1813000
2015/10/5,1656000
2015/10/6,2829000
2015/10/7,2254000
2015/10/8,2156000
2015/10/9,2320000
2015/10/13,1431000
2015/10/14,2804000
2015/10/15,1431000
2015/10/16,2971000
2015/10/19,3095000
2015/10/20,2429000
2015/10/21,2693000
2015/10/22,2099000
2015/10/23,3024000
2015/10/26,1713000
2015/10/27,1903000
2015/10/28,1236000
2015/10/29,1491000
2015/10/30,3130000
2015/11/2,3452000
2015/11/4,5922000
2015/11/5,3854000
2015/11/6,2285000
2015/11/9,3364000
2015/11/10,2702000
2015/11/11,2523000
2015/11/12,1709000
2015/11/13,1995000
2015/11/16,1857000
2015/11/17,1909000
2015/11/18,3766000
2015/11/19,2445000
2015/11/20,4182000
2015/11/24,1907000
2015/11/25,1314000
2015/11/26,1170000
2015/11/27,1336000
2015/11/30,2614000
2015/12/1,1442000
2015/12/2,2017000
2015/12/3,1286000
2015/12/4,2313000
2015/12/7,1516000
2015/12/8,1577000
2015/12/9,1955000
2015/12/10,2677000
2015/12/11,3396000
2015/12/14,1965000
2015/12/15,2140000
2015/12/16,2718000
2015/12/17,3019000
2015/12/18,4937000
2015/12/21,2111000
2015/12/22,2275000
2015/12/24,1878000
2015/12/25,1620000
2015/12/28,1289000
2015/12/29,1584000
2015/12/30,1589000
2016/1/4,3642000
2016/1/5,2619000
2016/1/6,2950000
2016/1/7,4319000
2016/1/8,4778000
2016/1/12,4227000
2016/1/13,3140000
2016/1/14,2995000
2016/1/15,2574000
2016/1/18,2650000
2016/1/19,2681000
2016/1/20,4488000
2016/1/21,5897000
2016/1/22,8266000
2016/1/25,5451000
2016/1/26,4108000
2016/1/27,3570000
2016/1/28,2734000
2016/1/29,10541000
2016/2/1,10784000
2016/2/2,7223000
2016/2/3,5068000
2016/2/4,3200000
2016/2/5,5452000
2016/2/8,3979000
2016/2/9,4094000
2016/2/10,4379000
2016/2/12,6247000
2016/2/15,3777000
2016/2/16,4389000
2016/2/17,4532000
2016/2/18,3751000
2016/2/19,3984000
2016/2/22,3084000
2016/2/23,3560000
2016/2/24,2795000
2016/2/25,3374000
2016/2/26,4060000
2016/2/29,4100000
2016/3/1,2215000
2016/3/2,3615000
2016/3/3,2724000
2016/3/4,3128000
2016/3/7,1801000
2016/3/8,2274000
2016/3/9,3244000
2016/3/10,2718000
2016/3/11,4907000
2016/3/14,2863000
2016/3/15,3752000
2016/3/16,2607000
2016/3/17,2532000
2016/3/18,2628000
2016/3/22,2915000
2016/3/23,2316000
2016/3/24,2178000
2016/3/25,1838000
2016/3/28,1802000
2016/3/29,1742000
2016/3/30,2022000
2016/3/31,2219000
2016/4/1,2965000
2016/4/4,1925000
2016/4/5,2798000
2016/4/6,2399000
2016/4/7,1778000
2016/4/8,4232000
2016/4/11,3018000
2016/4/12,2166000
2016/4/13,2565000
2016/4/14,2550000
2016/4/15,2389000
2016/4/18,2639000
2016/4/19,2603000
2016/4/20,2979000
2016/4/21,3949000
2016/4/22,4740000
2016/4/25,3090000
2016/4/26,2127000
2016/4/27,2838000
2016/4/28,4179000
2016/5/2,2930000
2016/5/6,2487000
2016/5/9,2001000
2016/5/10,2351000
2016/5/11,1798000
2016/5/12,2789000
2016/5/13,4818000
2016/5/16,2733000
2016/5/17,2024000
2016/5/18,2103000
2016/5/19,2433000
2016/5/20,2261000
2016/5/23,2558000
2016/5/24,1706000
2016/5/25,1289000
2016/5/26,1831000
2016/5/27,1499000
2016/5/30,1662000
2016/5/31,1710000
2016/6/1,1818000
2016/6/2,3287000
2016/6/3,1706000
2016/6/6,1782000
2016/6/7,1932000
2016/6/8,2450000
2016/6/9,2383000
2016/6/10,3519000
2016/6/13,2536000
2016/6/14,2861000
2016/6/15,3560000
2016/6/16,3889000
2016/6/17,4266000
2016/6/20,3644000
2016/6/21,3291000
2016/6/22,3279000
2016/6/23,2307000
2016/6/24,5460000
2016/6/27,3372000
2016/6/28,3342000
2016/6/29,3462000
2016/6/30,2893000
2016/7/1,2563000
2016/7/4,2031000
2016/7/5,1480000
2016/7/6,4309000
2016/7/7,3189000
2016/7/8,4040000
2016/7/11,3106000
2016/7/12,3193000
2016/7/13,2411000
2016/7/14,2060000
2016/7/15,3870000
2016/7/19,2225000
2016/7/20,2259000
2016/7/21,2076000
2016/7/22,1810000
2016/7/25,1640000
2016/7/26,2048000
2016/7/27,2630000
2016/7/28,1447000
2016/7/29,6104000
2016/8/1,2158000
2016/8/2,2047000
2016/8/3,3218000
2016/8/4,3733000
2016/8/5,3251000
2016/8/8,4815000
2016/8/9,1793000
2016/8/10,1893000
2016/8/12,3502000
2016/8/15,1688000
2016/8/16,2567000
2016/8/17,2496000
2016/8/18,2234000
2016/8/19,1801000
2016/8/22,1597000
2016/8/23,2810000
2016/8/24,1646000
2016/8/25,2473000
2016/8/26,2005000
2016/8/29,2056000
2016/8/30,1757000
2016/8/31,1784000
2016/9/1,1478000
2016/9/2,1354000
2016/9/5,1364000
2016/9/6,2073000
2016/9/7,1825000
2016/9/8,1611000
2016/9/9,2288000
2016/9/12,1966000
2016/9/13,1402000
2016/9/14,2475000
2016/9/15,3676000
2016/9/16,3757000
2016/9/20,1675000
2016/9/21,2719000
2016/9/23,2852000
2016/9/26,1707000
2016/9/27,2284000
2016/9/28,1691000
2016/9/29,1577000
2016/9/30,1943000
2016/10/3,1241000
2016/10/4,2738000
2016/10/5,2414000
2016/10/6,2482000
2016/10/7,3295000
2016/10/11,2383000
2016/10/12,2220000
2016/10/13,1527000
2016/10/14,1998000
2016/10/17,2004000
2016/10/18,1920000
2016/10/19,2038000
2016/10/20,3998000
2016/10/21,4568000
2016/10/24,3409000
2016/10/25,2549000
2016/10/26,2279000
2016/10/27,2126000
2016/10/28,2599000
2016/10/31,1847000
2016/11/1,2005000
2016/11/2,2791000
2016/11/4,2676000
2016/11/7,2000000
2016/11/8,1476000
2016/11/9,4523000
2016/11/10,4109000
2016/11/11,4479000
2016/11/14,4573000
2016/11/15,5683000
2016/11/16,4557000
2016/11/17,3503000
2016/11/18,3543000
2016/11/21,2578000
2016/11/22,3082000
2016/11/24,3310000
2016/11/25,2856000
2016/11/28,1979000
2016/11/29,2393000
2016/11/30,3204000
2016/12/1,4335000
2016/12/2,3277000
2016/12/5,2493000
2016/12/6,3509000
2016/12/7,4609000
2016/12/8,3536000
2016/12/9,4911000
2016/12/12,3228000
2016/12/13,2395000
2016/12/14,2855000
2016/12/15,2787000
2016/12/16,3577000
2016/12/19,2514000
2016/12/20,3172000
2016/12/21,3387000
2016/12/22,2715000
2016/12/26,1459000
2016/12/27,2059000
2016/12/28,1735000
2016/12/29,2528000
2016/12/30,1879000
2017/1/4,2675000
2017/1/5,2463000
2017/1/6,1574000
2017/1/10,2427000
2017/1/11,3583000
2017/1/12,2112000
2017/1/13,2009000
2017/1/16,1918000
2017/1/17,2050000
2017/1/18,2866000
2017/1/19,2380000
2017/1/20,2141000
2017/1/23,2215000
2017/1/24,2110000
2017/1/25,3766000
2017/1/26,2681000
2017/1/27,2187000
2017/1/30,2295000
2017/1/31,2220000
2017/2/1,2067000
2017/2/2,2418000
2017/2/3,2117000
2017/2/6,1776000
2017/2/7,1589000
2017/2/8,1711000
2017/2/9,3081000
2017/2/10,6144000
2017/2/13,2462000
2017/2/14,2014000
2017/2/15,1784000
2017/2/16,2084000
2017/2/17,1744000
2017/2/20,1481000
2017/2/21,1055000
2017/2/22,1599000
2017/2/23,1952000
2017/2/24,1362000
2017/2/27,2373000
2017/2/28,2211000
2017/3/1,2402000
2017/3/2,2812000
2017/3/3,2473000
2017/3/6,2012000
2017/3/7,1342000
