日付,出来高
2012/7/17,29333500
2012/7/18,19102700
2012/7/19,19483900
2012/7/20,20641500
2012/7/23,21377400
2012/7/24,21547800
2012/7/25,26999600
2012/7/26,41690600
2012/7/27,39835900
2012/7/30,24788800
2012/7/31,27430900
2012/8/1,19736100
2012/8/2,20254200
2012/8/3,23980500
2012/8/6,27789000
2012/8/7,24077400
2012/8/8,26641800
2012/8/9,30346600
2012/8/10,23675600
2012/8/13,9987700
2012/8/14,23082900
2012/8/15,15707700
2012/8/16,21426800
2012/8/17,38257800
2012/8/20,17076100
2012/8/21,31563500
2012/8/22,15463200
2012/8/23,19854300
2012/8/24,23448400
2012/8/27,17943700
2012/8/28,31427600
2012/8/29,17277600
2012/8/30,30436700
2012/8/31,36280700
2012/9/3,48201000
2012/9/4,18575300
2012/9/5,17392100
2012/9/6,27570400
2012/9/7,42188300
2012/9/10,41087600
2012/9/11,20029500
2012/9/12,27549600
2012/9/13,18466700
2012/9/14,61425500
2012/9/18,42982100
2012/9/19,47821100
2012/9/20,39863100
2012/9/21,29047600
2012/9/24,21995000
2012/9/25,20538900
2012/9/26,20897800
2012/9/27,25408500
2012/9/28,24780100
2012/10/1,17318200
2012/10/2,14375400
2012/10/3,16082200
2012/10/4,23334200
2012/10/5,24993500
2012/10/9,29130100
2012/10/10,23425500
2012/10/11,27516600
2012/10/12,22592300
2012/10/15,25586500
2012/10/16,24102900
2012/10/17,35470700
2012/10/18,43088100
2012/10/19,21870200
2012/10/22,21776200
2012/10/23,23960900
2012/10/24,32110800
2012/10/25,16836000
2012/10/26,23734400
2012/10/29,28528900
2012/10/30,47674200
2012/10/31,22690700
2012/11/1,12587000
2012/11/2,44592900
2012/11/5,19843100
2012/11/6,19451200
2012/11/7,34681600
2012/11/8,20609000
2012/11/9,14876300
2012/11/12,9676300
2012/11/13,14621500
2012/11/14,19481100
2012/11/15,37343700
2012/11/16,75475000
2012/11/19,52469500
2012/11/20,32179900
2012/11/21,26306200
2012/11/22,65380100
2012/11/26,51046200
2012/11/27,40039900
2012/11/28,34560400
2012/11/29,25709700
2012/11/30,33735900
2012/12/3,23134100
2012/12/4,20353300
2012/12/5,24460600
2012/12/6,41679500
2012/12/7,42886700
2012/12/10,26466100
2012/12/11,18792200
2012/12/12,23821800
2012/12/13,62461800
2012/12/14,44649800
2012/12/17,58277200
2012/12/18,85290200
2012/12/19,89963400
2012/12/20,144496300
2012/12/21,125486600
2012/12/25,98035400
2012/12/26,83985000
2012/12/27,112333300
2012/12/28,112347700
2013/1/4,99247600
2013/1/7,98147300
2013/1/8,103462300
2013/1/9,144984300
2013/1/10,89553800
2013/1/11,81066900
2013/1/15,64652000
2013/1/16,66920400
2013/1/17,88467600
2013/1/18,74584100
2013/1/21,37214700
2013/1/22,94540200
2013/1/23,71530900
2013/1/24,81440000
2013/1/25,67143900
2013/1/28,88905400
2013/1/29,108069500
2013/1/30,89408300
2013/1/31,143804000
2013/2/1,126829200
2013/2/4,75991300
2013/2/5,70691100
2013/2/6,75805000
2013/2/7,87190600
2013/2/8,116454600
2013/2/12,175841600
2013/2/13,124315300
2013/2/14,81311300
2013/2/15,97407300
2013/2/18,65863600
2013/2/19,62525700
2013/2/20,54811200
2013/2/21,55681100
2013/2/22,92030700
2013/2/25,60544800
2013/2/26,94201000
2013/2/27,55148800
2013/2/28,56111000
2013/3/1,76667300
2013/3/4,133297700
2013/3/5,73958900
2013/3/6,70278100
2013/3/7,64989600
2013/3/8,71843500
2013/3/11,147584800
2013/3/12,90788200
2013/3/13,48685400
2013/3/14,45144800
2013/3/15,60437000
2013/3/18,52959900
2013/3/19,34943100
2013/3/21,71913100
2013/3/22,97292800
2013/3/25,89854200
2013/3/26,55978400
2013/3/27,35030800
2013/3/28,46542400
2013/3/29,43030000
2013/4/1,57044800
2013/4/2,73381600
2013/4/3,37128000
2013/4/4,85208600
2013/4/5,177463300
2013/4/8,194071600
2013/4/9,149285400
2013/4/10,176421300
2013/4/11,228250900
2013/4/12,248615200
2013/4/15,146113900
2013/4/16,150627700
2013/4/17,224966200
2013/4/18,137268600
2013/4/19,59543700
2013/4/22,69983000
2013/4/23,47467300
2013/4/24,54890400
2013/4/25,120475000
2013/4/26,68514700
2013/4/30,205196500
2013/5/1,116451900
2013/5/2,61678700
2013/5/7,82290800
2013/5/8,87840000
2013/5/9,236066800
2013/5/10,183526400
2013/5/13,258457300
2013/5/14,117635500
2013/5/15,150627200
2013/5/16,123537800
2013/5/17,131218400
2013/5/20,133525000
2013/5/21,69214800
2013/5/22,71187500
2013/5/23,156500800
2013/5/24,151480800
2013/5/27,123790700
2013/5/28,103683700
2013/5/29,70105600
2013/5/30,88735000
2013/5/31,85103200
2013/6/3,119113300
2013/6/4,214054500
2013/6/5,149894200
2013/6/6,125968200
2013/6/7,119405600
2013/6/10,88926400
2013/6/11,100591100
2013/6/12,72078400
2013/6/13,89273600
2013/6/14,70071700
2013/6/17,43793600
2013/6/18,54108500
2013/6/19,48552700
2013/6/20,39735000
2013/6/21,75482200
2013/6/24,49069600
2013/6/25,54209300
2013/6/26,62053800
2013/6/27,86674600
2013/6/28,66212300
2013/7/1,59848000
2013/7/2,61740800
2013/7/3,49047600
2013/7/4,55400800
2013/7/5,70296700
2013/7/8,59729000
2013/7/9,62882900
2013/7/10,60039600
2013/7/11,47047200
2013/7/12,39640200
2013/7/16,35994300
2013/7/17,29481500
2013/7/18,55085200
2013/7/19,60214300
2013/7/22,30936500
2013/7/23,33750500
2013/7/24,25169100
2013/7/25,30482600
2013/7/26,43650600
2013/7/29,57207100
2013/7/30,48421100
2013/7/31,36550000
2013/8/1,38475100
2013/8/2,40439300
2013/8/5,24564900
2013/8/6,31326400
2013/8/7,30739700
2013/8/8,39997300
2013/8/9,32727100
2013/8/12,39544300
2013/8/13,31122900
2013/8/14,40317600
2013/8/15,24147400
2013/8/16,23824900
2013/8/19,15261500
2013/8/20,22795900
2013/8/21,26378300
2013/8/22,21219000
2013/8/23,31860300
2013/8/26,18756300
2013/8/27,20325400
2013/8/28,49575600
2013/8/29,22012700
2013/8/30,27502000
2013/9/2,22305900
2013/9/3,46225000
2013/9/4,36460700
2013/9/5,26768500
2013/9/6,19028200
2013/9/9,37972800
2013/9/10,47157600
2013/9/11,33091900
2013/9/12,25537800
2013/9/13,29619300
2013/9/17,24739100
2013/9/18,49990200
2013/9/19,33835000
2013/9/20,25059500
2013/9/24,22602600
2013/9/25,22209900
2013/9/26,25943300
2013/9/27,50594600
2013/9/30,37703700
2013/10/1,29093900
2013/10/2,48168400
2013/10/3,25734700
2013/10/4,25406500
2013/10/7,36312900
2013/10/8,35188500
2013/10/9,32682400
2013/10/10,28659100
2013/10/11,29399900
2013/10/15,19821300
2013/10/16,20263800
2013/10/17,28780400
2013/10/18,17616700
2013/10/21,15779400
2013/10/22,13297300
2013/10/23,29208300
2013/10/24,24760100
2013/10/25,22061300
2013/10/28,26085000
2013/10/29,14361300
2013/10/30,56102900
2013/10/31,28470700
2013/11/1,33930200
2013/11/5,34850700
2013/11/6,26112300
2013/11/7,14977500
2013/11/8,25745500
2013/11/11,23624100
2013/11/12,31875100
2013/11/13,29938500
2013/11/14,88626800
2013/11/15,135925700
2013/11/18,98537700
2013/11/19,56841100
2013/11/20,47852000
2013/11/21,90889500
2013/11/22,111601500
2013/11/25,55671200
2013/11/26,39262000
2013/11/27,32682600
2013/11/28,28852700
2013/11/29,31716400
2013/12/2,30666700
2013/12/3,38362300
2013/12/4,54146400
2013/12/5,37380900
2013/12/6,31835500
2013/12/9,32332200
2013/12/10,20327400
2013/12/11,23840800
2013/12/12,30278700
2013/12/13,44203700
2013/12/16,31145700
2013/12/17,27085700
2013/12/18,44375700
2013/12/19,54218700
2013/12/20,34185000
2013/12/24,45254000
2013/12/25,45392600
2013/12/26,111640700
2013/12/27,58345400
2013/12/30,41770500
2014/1/6,47073000
2014/1/7,31495300
2014/1/8,106876200
2014/1/9,74781500
2014/1/10,45301700
2014/1/14,49752700
2014/1/15,44487500
2014/1/16,57857900
2014/1/17,33148100
2014/1/20,23176100
2014/1/21,25576600
2014/1/22,36509000
2014/1/23,40111300
2014/1/24,47605600
2014/1/27,49910100
2014/1/28,39711500
2014/1/29,30414000
2014/1/30,52733800
2014/1/31,44144400
2014/2/3,65952800
2014/2/4,86736900
2014/2/5,67500500
2014/2/6,35470800
2014/2/7,42994100
2014/2/10,29242800
2014/2/12,30066400
2014/2/13,26560900
2014/2/14,39900600
2014/2/17,34863000
2014/2/18,60095800
2014/2/19,30343400
2014/2/20,29602200
2014/2/21,41066600
2014/2/24,42816100
2014/2/25,26657000
2014/2/26,30448400
2014/2/27,33257500
2014/2/28,27790900
2014/3/3,36677700
2014/3/4,28030000
2014/3/5,25865100
2014/3/6,41338400
2014/3/7,26723600
2014/3/10,20587800
2014/3/11,20349200
2014/3/12,32586800
2014/3/13,33651200
2014/3/14,46152300
2014/3/17,30159700
2014/3/18,21966900
2014/3/19,31740400
2014/3/20,26240500
2014/3/24,30219600
2014/3/25,30275700
2014/3/26,26237000
2014/3/27,31417900
2014/3/28,33763100
2014/3/31,27441200
2014/4/1,28139200
2014/4/2,44445300
2014/4/3,35077800
2014/4/4,25310600
2014/4/7,31501500
2014/4/8,35898400
2014/4/9,44061800
2014/4/10,29550800
2014/4/11,44160400
2014/4/14,29624700
2014/4/15,29867900
2014/4/16,39780700
2014/4/17,26085300
2014/4/18,17624300
2014/4/21,18488600
2014/4/22,25090500
2014/4/23,24929200
2014/4/24,17322200
2014/4/25,26235400
2014/4/28,23078700
2014/4/30,43007400
2014/5/1,94879700
2014/5/2,44358900
2014/5/7,44951300
2014/5/8,25050400
2014/5/9,48190400
2014/5/12,16770300
2014/5/13,32661500
2014/5/14,34897100
2014/5/15,36325700
2014/5/16,47155800
2014/5/19,58264900
2014/5/20,42355800
2014/5/21,33864500
2014/5/22,78852000
2014/5/23,61744800
2014/5/26,50395300
2014/5/27,54270500
2014/5/28,53705100
2014/5/29,42611600
2014/5/30,54094300
2014/6/2,33263200
2014/6/3,34574300
2014/6/4,25579200
2014/6/5,23639600
2014/6/6,26588500
2014/6/9,20428200
2014/6/10,31830600
2014/6/11,22475400
2014/6/12,48045000
2014/6/13,49520000
2014/6/16,33200800
2014/6/17,39631400
2014/6/18,47587200
2014/6/19,57919400
2014/6/20,57151000
2014/6/23,30467900
2014/6/24,25888800
2014/6/25,22401200
2014/6/26,18150400
2014/6/27,27659000
2014/6/30,26109800
2014/7/1,28017200
2014/7/2,24478200
2014/7/3,14130900
2014/7/4,16979100
2014/7/7,29571100
2014/7/8,31711400
2014/7/9,54950100
2014/7/10,70558000
2014/7/11,69983200
2014/7/14,38252900
2014/7/15,43134600
2014/7/16,35816700
2014/7/17,35822700
2014/7/18,22332800
2014/7/22,17423500
2014/7/23,13406300
2014/7/24,21482300
2014/7/25,25507700
2014/7/28,16389100
2014/7/29,17924600
2014/7/30,36747700
2014/7/31,29820500
2014/8/1,24456900
2014/8/4,20206100
2014/8/5,18159900
2014/8/6,23824500
2014/8/7,19239800
2014/8/8,25241900
2014/8/11,16742700
2014/8/12,9517600
2014/8/13,9176500
2014/8/14,9759200
2014/8/15,8623500
2014/8/18,10499300
2014/8/19,10765700
2014/8/20,13146400
2014/8/21,43658500
2014/8/22,22709600
2014/8/25,14987100
2014/8/26,22417300
2014/8/27,20916100
2014/8/28,13683900
2014/8/29,11640200
2014/9/1,9547800
2014/9/2,30120400
2014/9/3,26093400
2014/9/4,13803400
2014/9/5,17923300
2014/9/8,11219500
2014/9/9,11512500
2014/9/10,17263000
2014/9/11,23486800
2014/9/12,24638100
2014/9/16,15729800
2014/9/17,17711000
2014/9/18,18478900
2014/9/19,29946000
2014/9/22,18410100
2014/9/24,25852400
2014/9/25,21904800
2014/9/26,22922600
2014/9/29,19698500
2014/9/30,33374200
2014/10/1,23770700
2014/10/2,31212400
2014/10/3,22743200
2014/10/6,20934100
2014/10/7,28789600
2014/10/8,23123700
2014/10/9,20845100
2014/10/10,29640900
2014/10/14,39113600
2014/10/15,17347600
2014/10/16,25544700
2014/10/17,20104500
2014/10/20,23783200
2014/10/21,16214400
2014/10/22,18381900
2014/10/23,13672500
2014/10/24,17474900
2014/10/27,12004200
2014/10/28,17971500
2014/10/29,44652500
2014/10/30,21936200
2014/10/31,60313300
2014/11/4,137279400
2014/11/5,50303200
2014/11/6,39908700
2014/11/7,38499700
2014/11/10,18797100
2014/11/11,22784200
2014/11/12,45021200
2014/11/13,23523900
2014/11/14,42235200
2014/11/17,32691400
2014/11/18,23442700
2014/11/19,36729700
2014/11/20,24617200
2014/11/21,16846700
2014/11/25,18147500
2014/11/26,11895800
2014/11/27,15563600
2014/11/28,14678900
2014/12/1,20360300
2014/12/2,15033700
2014/12/3,46837200
2014/12/4,29369200
2014/12/5,24295700
2014/12/8,33871800
2014/12/9,33898600
2014/12/10,36777800
2014/12/11,26597700
2014/12/12,33660600
2014/12/15,28552300
2014/12/16,28665400
2014/12/17,26556100
2014/12/18,30694900
2014/12/19,33257600
2014/12/22,17064200
2014/12/24,19842700
2014/12/25,15866700
2014/12/26,10160000
2014/12/29,17578700
2014/12/30,23639500
2015/1/5,30504300
2015/1/6,34979100
2015/1/7,19653600
2015/1/8,21456200
2015/1/9,45179200
2015/1/13,28933000
2015/1/14,30757100
2015/1/15,38873000
2015/1/16,34158100
2015/1/19,21583000
2015/1/20,30847400
2015/1/21,23075500
2015/1/22,19075700
2015/1/23,27614900
2015/1/26,19923600
2015/1/27,17600700
2015/1/28,14476400
2015/1/29,20561200
2015/1/30,40479800
2015/2/2,17739200
2015/2/3,24518200
2015/2/4,27756800
2015/2/5,25219700
2015/2/6,42025100
2015/2/9,17200500
2015/2/10,13794200
2015/2/12,26427100
2015/2/13,26134700
2015/2/16,34101700
2015/2/17,26241300
2015/2/18,31619300
2015/2/19,46656100
2015/2/20,43916700
2015/2/23,53865200
2015/2/24,42009200
2015/2/25,24792200
2015/2/26,30232200
2015/2/27,43318000
2015/3/2,23664300
2015/3/3,24291900
2015/3/4,25735900
2015/3/5,22252800
2015/3/6,30290000
2015/3/9,19174000
2015/3/10,19460000
2015/3/11,15259900
2015/3/12,18087000
2015/3/13,34638900
2015/3/16,19951600
2015/3/17,25769200
2015/3/18,18819100
2015/3/19,21209500
2015/3/20,16836300
2015/3/23,21931000
2015/3/24,16887400
2015/3/25,13041900
2015/3/26,25933200
2015/3/27,26249000
2015/3/30,21858900
2015/3/31,20059800
2015/4/1,22713700
2015/4/2,20901400
2015/4/3,14490600
2015/4/6,12390400
2015/4/7,17729300
2015/4/8,27829300
2015/4/9,12538900
2015/4/10,16687300
2015/4/13,17626700
2015/4/14,18892300
2015/4/15,15587500
2015/4/16,20593800
2015/4/17,26689100
2015/4/20,27064600
2015/4/21,22323800
2015/4/22,75909800
2015/4/23,87218600
2015/4/24,61932600
2015/4/27,38243100
2015/4/28,34490300
2015/4/30,62779700
2015/5/1,36689400
2015/5/7,31614200
2015/5/8,30982600
2015/5/11,63806300
2015/5/12,43607600
2015/5/13,19586100
2015/5/14,21090300
2015/5/15,21645100
2015/5/18,18432700
2015/5/19,41318300
2015/5/20,56391200
2015/5/21,49819900
2015/5/22,35978700
2015/5/25,26526100
2015/5/26,19176500
2015/5/27,23071400
2015/5/28,42125000
2015/5/29,29045300
2015/6/1,19027000
2015/6/2,25136800
2015/6/3,25698100
2015/6/4,52266500
2015/6/5,38184400
2015/6/8,29270400
2015/6/9,30695200
2015/6/10,34754800
2015/6/11,22577500
2015/6/12,26292300
2015/6/15,21948700
2015/6/16,25035000
2015/6/17,17396900
2015/6/18,24793100
2015/6/19,16885000
2015/6/22,16575600
2015/6/23,26516200
2015/6/24,33367400
2015/6/25,14837000
2015/6/26,15837500
2015/6/29,28090500
2015/6/30,24357700
2015/7/1,45514000
2015/7/2,27442400
2015/7/3,54057500
2015/7/6,50606600
2015/7/7,37232700
2015/7/8,34318700
2015/7/9,37725700
2015/7/10,25188000
2015/7/13,18515300
2015/7/14,52558300
2015/7/15,34910700
2015/7/16,18939300
2015/7/17,21626600
2015/7/21,23124000
2015/7/22,16122200
2015/7/23,13397500
2015/7/24,15563400
2015/7/27,20855300
2015/7/28,20871200
2015/7/29,14647800
2015/7/30,49529800
2015/7/31,18940800
2015/8/3,19895400
2015/8/4,13895700
2015/8/5,15913500
2015/8/6,17159800
2015/8/7,14466200
2015/8/10,13622800
2015/8/11,17518700
2015/8/12,22517700
2015/8/13,32332800
2015/8/14,13219700
2015/8/17,13030900
2015/8/18,10098500
2015/8/19,14144200
2015/8/20,15316600
2015/8/21,36816300
2015/8/24,53443700
2015/8/25,53630500
2015/8/26,35396700
2015/8/27,24528900
2015/8/28,27258200
2015/8/31,17651200
2015/9/1,23943100
2015/9/2,22312500
2015/9/3,15926500
2015/9/4,26113700
2015/9/7,21037000
2015/9/8,36660200
2015/9/9,40683600
2015/9/10,26873700
2015/9/11,30714800
2015/9/14,20469500
2015/9/15,22271700
2015/9/16,24771000
2015/9/17,21234100
2015/9/18,23421400
2015/9/24,27077000
2015/9/25,23026100
2015/9/28,26636800
2015/9/29,35444000
2015/9/30,26401300
2015/10/1,28377800
2015/10/2,14917700
2015/10/5,14950700
2015/10/6,25315600
2015/10/7,20985400
2015/10/8,21356600
2015/10/9,21278300
2015/10/13,17977000
2015/10/14,19532100
2015/10/15,17729700
2015/10/16,20725900
2015/10/19,13223600
2015/10/20,11827500
2015/10/21,23523900
2015/10/22,14758500
2015/10/23,34884500
2015/10/26,22241100
2015/10/27,19120600
2015/10/28,14225800
2015/10/29,59806700
2015/10/30,33276200
2015/11/2,18053900
2015/11/4,24684500
2015/11/5,15186600
2015/11/6,11863400
2015/11/9,22453200
2015/11/10,13640500
2015/11/11,14188500
2015/11/12,13203600
2015/11/13,15848900
2015/11/16,14619400
2015/11/17,14400100
2015/11/18,11717500
2015/11/19,16897100
2015/11/20,13245900
2015/11/24,12487300
2015/11/25,25324300
2015/11/26,12830800
2015/11/27,11947800
2015/11/30,21208800
2015/12/1,23163300
2015/12/2,10263300
2015/12/3,10281400
2015/12/4,16384300
2015/12/7,12194400
2015/12/8,13098700
2015/12/9,17478300
2015/12/10,15140300
2015/12/11,22956300
2015/12/14,26218400
2015/12/15,19118000
2015/12/16,23319700
2015/12/17,16581500
2015/12/18,27838200
2015/12/21,29480700
2015/12/22,18278800
2015/12/24,27822100
2015/12/25,24075600
2015/12/28,12411100
2015/12/29,13471500
2015/12/30,17616700
2016/1/4,32443400
2016/1/5,17316000
2016/1/6,21707500
2016/1/7,27256200
2016/1/8,29441300
2016/1/12,30572100
2016/1/13,27966700
2016/1/14,26338800
2016/1/15,21411900
2016/1/18,19187000
2016/1/19,17817300
2016/1/20,26915100
2016/1/21,28225100
2016/1/22,27102400
2016/1/25,17679100
2016/1/26,16888700
2016/1/27,19750200
2016/1/28,13581100
2016/1/29,42659500
2016/2/1,39672200
2016/2/2,20040500
2016/2/3,53906900
2016/2/4,29228200
2016/2/5,29484200
2016/2/8,32756100
2016/2/9,59779200
2016/2/10,52020700
2016/2/12,68556200
2016/2/15,54239500
2016/2/16,28622100
2016/2/17,28296900
2016/2/18,22408500
2016/2/19,21113600
2016/2/22,14879200
2016/2/23,28102900
2016/2/24,27290700
2016/2/25,23987300
2016/2/26,19194700
2016/2/29,27808600
2016/3/1,29290900
2016/3/2,30511000
2016/3/3,29314700
2016/3/4,27269400
2016/3/7,19062000
2016/3/8,22785100
2016/3/9,25799700
2016/3/10,18876600
2016/3/11,25817600
2016/3/14,21182700
2016/3/15,33631100
2016/3/16,19620300
2016/3/17,22380000
2016/3/18,26114600
2016/3/22,23514400
2016/3/23,17040500
2016/3/24,19522700
2016/3/25,19869700
2016/3/28,16240700
2016/3/29,13999300
2016/3/30,19598100
2016/3/31,18563100
2016/4/1,25633300
2016/4/4,31093600
2016/4/5,27967100
2016/4/6,21708800
2016/4/7,20782900
2016/4/8,28658000
2016/4/11,22816400
2016/4/12,44904500
2016/4/13,30310000
2016/4/14,26382500
2016/4/15,17510000
2016/4/18,19791000
2016/4/19,17117600
2016/4/20,20258100
2016/4/21,29209100
2016/4/22,33430300
2016/4/25,22641000
2016/4/26,23061700
2016/4/27,19262700
2016/4/28,55465400
2016/5/2,29765100
2016/5/6,33528800
2016/5/9,17390700
2016/5/10,23603100
2016/5/11,19779000
2016/5/12,17281400
2016/5/13,28175800
2016/5/16,21461600
2016/5/17,19690100
2016/5/18,34438200
2016/5/19,27839500
2016/5/20,21065800
2016/5/23,21956100
2016/5/24,18740300
2016/5/25,20554200
2016/5/26,18550400
2016/5/27,17471000
2016/5/30,19038700
2016/5/31,18234100
2016/6/1,20988400
2016/6/2,25761300
2016/6/3,17065500
2016/6/6,24445600
2016/6/7,17472800
2016/6/8,17076100
2016/6/9,16379500
2016/6/10,24586900
2016/6/13,24006700
2016/6/14,24431500
2016/6/15,26341100
2016/6/16,32716900
2016/6/17,30628800
2016/6/20,24665000
2016/6/21,18448700
2016/6/22,21661100
2016/6/23,21395200
2016/6/24,54385700
2016/6/27,41908800
2016/6/28,49135400
2016/6/29,36668800
2016/6/30,27618900
2016/7/1,26514700
2016/7/4,19823300
2016/7/5,20990000
2016/7/6,35653000
2016/7/7,19170000
2016/7/8,19130200
2016/7/11,27753800
2016/7/12,43423400
2016/7/13,33789500
2016/7/14,24079100
2016/7/15,47076000
2016/7/19,34995600
2016/7/20,26979800
2016/7/21,36107700
2016/7/22,22237100
2016/7/25,18994800
2016/7/26,20179600
2016/7/27,28175100
2016/7/28,17830300
2016/7/29,87619600
2016/8/1,52068300
2016/8/2,20103700
2016/8/3,28862100
2016/8/4,43497400
2016/8/5,41217700
2016/8/8,39740400
2016/8/9,33143000
2016/8/10,21791400
2016/8/12,21834800
2016/8/15,14476600
2016/8/16,19987800
2016/8/17,22223200
2016/8/18,22229600
2016/8/19,19124300
2016/8/22,14873700
2016/8/23,16151400
2016/8/24,15608900
2016/8/25,11093500
2016/8/26,15843200
2016/8/29,21635300
2016/8/30,11005900
2016/8/31,30731200
2016/9/1,21139700
2016/9/2,32545600
2016/9/5,30515300
2016/9/6,17168300
2016/9/7,21592500
2016/9/8,19176500
2016/9/9,19984700
2016/9/12,22815800
2016/9/13,17096500
2016/9/14,17139300
2016/9/15,21709800
2016/9/16,20200700
2016/9/20,20150100
2016/9/21,35323100
2016/9/23,35257400
2016/9/26,18819900
2016/9/27,40121700
2016/9/28,29381500
2016/9/29,22512300
2016/9/30,29252600
2016/10/3,25054000
2016/10/4,20916000
2016/10/5,21489500
2016/10/6,24757600
2016/10/7,22457300
2016/10/11,22403800
2016/10/12,20810900
2016/10/13,26591700
2016/10/14,19515100
2016/10/17,18310400
2016/10/18,19657100
2016/10/19,29471000
2016/10/20,31675100
2016/10/21,31681200
2016/10/24,23452400
2016/10/25,21565200
2016/10/26,15347600
2016/10/27,32442100
2016/10/28,78884900
2016/10/31,30266600
2016/11/1,28357500
2016/11/2,25338100
2016/11/4,24905200
2016/11/7,24038800
2016/11/8,20967900
2016/11/9,74574400
2016/11/10,65439400
2016/11/11,78469700
2016/11/14,56437600
2016/11/15,45548400
2016/11/16,43235500
2016/11/17,37638900
2016/11/18,34406600
2016/11/21,30687600
2016/11/22,27379700
2016/11/24,27218000
2016/11/25,33648500
2016/11/28,27278400
2016/11/29,28328100
2016/11/30,31502400
2016/12/1,66907600
2016/12/2,80826700
2016/12/5,43664600
2016/12/6,40818600
2016/12/7,40838000
2016/12/8,54596600
2016/12/9,85494200
2016/12/12,94986800
2016/12/13,49685800
2016/12/14,60070400
2016/12/15,49831600
2016/12/16,36708500
2016/12/19,29816500
2016/12/20,50786000
2016/12/21,38174400
2016/12/22,27748100
2016/12/26,17572700
2016/12/27,25193200
2016/12/28,17829500
2016/12/29,25939200
2016/12/30,20466500
2017/1/4,32541100
2017/1/5,20602000
2017/1/6,21839800
2017/1/10,18530100
2017/1/11,20122600
2017/1/12,28774800
2017/1/13,18399700
2017/1/16,18831400
2017/1/17,24025600
2017/1/18,24030300
2017/1/19,21280900
2017/1/20,17650400
2017/1/23,14437000
2017/1/24,16852100
2017/1/25,14804200
2017/1/26,37404500
2017/1/27,24171100
2017/1/30,16794600
2017/1/31,21172700
2017/2/1,32464200
2017/2/2,43928900
2017/2/3,31357400
2017/2/6,36230100
2017/2/7,19053700
2017/2/8,14476100
2017/2/9,22019400
2017/2/10,38998500
2017/2/13,22708500
2017/2/14,23963200
2017/2/15,17058500
2017/2/16,16325200
2017/2/17,16613600
2017/2/20,9505800
2017/2/21,10219200
2017/2/22,10433700
2017/2/23,16607600
2017/2/24,11826900
2017/2/27,17034000
2017/2/28,16367100
2017/3/1,15037100
2017/3/2,22753600
2017/3/3,14642900
2017/3/6,8468600
2017/3/7,9954400
