日付,出来高
2013/4/24,2977000
2013/4/25,2616000
2013/4/26,2629800
2013/4/30,3203700
2013/5/1,1470700
2013/5/2,1920100
2013/5/7,3529800
2013/5/8,5160000
2013/5/9,2470300
2013/5/10,3510300
2013/5/13,5406900
2013/5/14,5087200
2013/5/15,4462900
2013/5/16,5066200
2013/5/17,3454200
2013/5/20,2908000
2013/5/21,4827100
2013/5/22,4284900
2013/5/23,9807500
2013/5/24,10299900
2013/5/27,4374000
2013/5/28,3187900
2013/5/29,3444500
2013/5/30,5038500
2013/5/31,4480700
2013/6/3,3921700
2013/6/4,4025300
2013/6/5,3772700
2013/6/6,5958600
2013/6/7,7132700
2013/6/10,2854500
2013/6/11,3506400
2013/6/12,2515900
2013/6/13,4569800
2013/6/14,7711600
2013/6/17,3346100
2013/6/18,3404200
2013/6/19,3774900
2013/6/20,5469100
2013/6/21,8482300
2013/6/24,3298300
2013/6/25,4092100
2013/6/26,1830900
2013/6/27,2602200
2013/6/28,3761000
2013/7/1,2991400
2013/7/2,3221400
2013/7/3,1896600
2013/7/4,1594700
2013/7/5,3256100
2013/7/8,6128400
2013/7/9,4034000
2013/7/10,3456500
2013/7/11,3294600
2013/7/12,5175700
2013/7/16,3465200
2013/7/17,3357300
2013/7/18,2524400
2013/7/19,5073300
2013/7/22,3391500
2013/7/23,2450300
2013/7/24,2696200
2013/7/25,2293200
2013/7/26,2618000
2013/7/29,3220200
2013/7/30,2633300
2013/7/31,8595400
2013/8/1,3894600
2013/8/2,4800900
2013/8/5,2827500
2013/8/6,4679600
2013/8/7,3475300
2013/8/8,3011300
2013/8/9,3134800
2013/8/12,2177300
2013/8/13,3410700
2013/8/14,3087500
2013/8/15,3292300
2013/8/16,2228600
2013/8/19,2075500
2013/8/20,3046900
2013/8/21,2714400
2013/8/22,3112900
2013/8/23,4440400
2013/8/26,1706500
2013/8/27,3182300
2013/8/28,3490900
2013/8/29,3853500
2013/8/30,5364500
2013/9/2,2201900
2013/9/3,3035900
2013/9/4,3443600
2013/9/5,2347600
2013/9/6,2445600
2013/9/9,3066200
2013/9/10,3278900
2013/9/11,3076500
2013/9/12,1998500
2013/9/13,5685200
2013/9/17,1642200
2013/9/18,2691400
2013/9/19,3416600
2013/9/20,4330900
2013/9/24,2996800
2013/9/25,3182300
2013/9/26,2293100
2013/9/27,2662300
2013/9/30,2929500
2013/10/1,4528300
2013/10/2,6797700
2013/10/3,3169000
2013/10/4,3037900
2013/10/7,2542500
2013/10/8,2576700
2013/10/9,2555300
2013/10/10,1759700
2013/10/11,3536400
2013/10/15,1959700
2013/10/16,1448700
2013/10/17,2383100
2013/10/18,1576800
2013/10/21,1914500
2013/10/22,1889200
2013/10/23,6199700
2013/10/24,2722600
2013/10/25,3445800
2013/10/28,2701000
2013/10/29,3995000
2013/10/30,5178300
2013/10/31,4664600
2013/11/1,3197500
2013/11/5,2129900
2013/11/6,1707400
2013/11/7,1632700
2013/11/8,2781900
2013/11/11,2134300
2013/11/12,2496400
2013/11/13,5310400
2013/11/14,3868300
2013/11/15,4026500
2013/11/18,4548800
2013/11/19,4264800
2013/11/20,3336400
2013/11/21,3120200
2013/11/22,3130600
2013/11/25,2689400
2013/11/26,3541900
2013/11/27,2875000
2013/11/28,2557400
2013/11/29,3344500
2013/12/2,2650300
2013/12/3,2320000
2013/12/4,3267700
2013/12/5,2604600
2013/12/6,3595200
2013/12/9,3434400
2013/12/10,2563400
2013/12/11,3261200
2013/12/12,2894000
2013/12/13,9440700
2013/12/16,4231900
2013/12/17,3492500
2013/12/18,7042900
2013/12/19,6204100
2013/12/20,4077200
2013/12/24,3179200
2013/12/25,2486000
2013/12/26,2011300
2013/12/27,3535900
2013/12/30,2955300
2014/1/6,3085200
2014/1/7,3828300
2014/1/8,3377000
2014/1/9,4064200
2014/1/10,6505200
2014/1/14,4108200
2014/1/15,4023400
2014/1/16,3704700
2014/1/17,2868700
2014/1/20,2503900
2014/1/21,3771000
2014/1/22,4338700
2014/1/23,3431300
2014/1/24,4728900
2014/1/27,3762000
2014/1/28,4193000
2014/1/29,4946500
2014/1/30,4871900
2014/1/31,3754400
2014/2/3,3425700
2014/2/4,6430600
2014/2/5,6936600
2014/2/6,4441300
2014/2/7,2604900
2014/2/10,2620100
2014/2/12,3248400
2014/2/13,2348700
2014/2/14,3798600
2014/2/17,1729200
2014/2/18,2246300
2014/2/19,2935300
2014/2/20,3294400
2014/2/21,4218000
2014/2/24,3188400
2014/2/25,2385100
2014/2/26,3312400
2014/2/27,4069400
2014/2/28,3004400
2014/3/3,2967500
2014/3/4,2894300
2014/3/5,2916200
2014/3/6,3225900
2014/3/7,1957800
2014/3/10,2544200
2014/3/11,2537900
2014/3/12,2354000
2014/3/13,1739500
2014/3/14,5732500
2014/3/17,2032100
2014/3/18,1992500
2014/3/19,2459500
2014/3/20,2706900
2014/3/24,4240100
2014/3/25,4813500
2014/3/26,2550100
2014/3/27,3888300
2014/3/28,2862600
2014/3/31,4033700
2014/4/1,4100700
2014/4/2,4277800
2014/4/3,2306400
2014/4/4,1691600
2014/4/7,2259700
2014/4/8,3012900
2014/4/9,2686100
2014/4/10,2463100
2014/4/11,3403600
2014/4/14,2469800
2014/4/15,3405500
2014/4/16,2613800
2014/4/17,3588400
2014/4/18,1748000
2014/4/21,1495300
2014/4/22,2025000
2014/4/23,2937300
2014/4/24,2142000
2014/4/25,1599700
2014/4/28,2011800
2014/4/30,1684900
2014/5/1,1992800
2014/5/2,1404100
2014/5/7,3722100
2014/5/8,2331700
2014/5/9,2540800
2014/5/12,5581700
2014/5/13,5375000
2014/5/14,3548600
2014/5/15,2335500
2014/5/16,3362300
2014/5/19,2914300
2014/5/20,2279200
2014/5/21,3437700
2014/5/22,3623800
2014/5/23,5405800
2014/5/26,3683300
2014/5/27,2962800
2014/5/28,3906300
2014/5/29,2008700
2014/5/30,3065400
2014/6/2,2885100
2014/6/3,3025700
2014/6/4,3313500
2014/6/5,2556700
2014/6/6,2961300
2014/6/9,2827700
2014/6/10,2142200
2014/6/11,1815700
2014/6/12,1952800
2014/6/13,3641100
2014/6/16,2526200
2014/6/17,3247200
2014/6/18,4133100
2014/6/19,3291000
2014/6/20,7792200
2014/6/23,4395800
2014/6/24,3658000
2014/6/25,1944400
2014/6/26,1990400
2014/6/27,3406800
2014/6/30,2936300
2014/7/1,3685000
2014/7/2,2262800
2014/7/3,2730300
2014/7/4,2271800
2014/7/7,2164200
2014/7/8,4192100
2014/7/9,3772700
2014/7/10,2784300
2014/7/11,2506600
2014/7/14,2302700
2014/7/15,2389300
2014/7/16,2299800
2014/7/17,4241200
2014/7/18,2856800
2014/7/22,2691400
2014/7/23,2291500
2014/7/24,2478200
2014/7/25,1976000
2014/7/28,3131800
2014/7/29,2480800
2014/7/30,2658300
2014/7/31,2922700
2014/8/1,4529200
2014/8/4,2189600
2014/8/5,2161000
2014/8/6,2683600
2014/8/7,4665900
2014/8/8,3866100
2014/8/11,2706600
2014/8/12,1795700
2014/8/13,2748800
2014/8/14,3286500
2014/8/15,2903500
2014/8/18,3114700
2014/8/19,1637300
2014/8/20,2430400
2014/8/21,2456200
2014/8/22,2424000
2014/8/25,1315100
2014/8/26,1452000
2014/8/27,1900700
2014/8/28,1858800
2014/8/29,3378000
2014/9/1,1211400
2014/9/2,2569300
2014/9/3,2783600
2014/9/4,1871200
2014/9/5,1622400
2014/9/8,2388000
2014/9/9,1817700
2014/9/10,1872200
2014/9/11,2300300
2014/9/12,4644600
2014/9/16,2008200
2014/9/17,1996200
2014/9/18,2939900
2014/9/19,3632100
2014/9/22,2891000
2014/9/24,2272000
2014/9/25,3134400
2014/9/26,3373300
2014/9/29,2086500
2014/9/30,3147800
2014/10/1,2959300
2014/10/2,3001000
2014/10/3,3155100
2014/10/6,2783200
2014/10/7,3135100
2014/10/8,4051400
2014/10/9,2935000
2014/10/10,3538600
2014/10/14,3933700
2014/10/15,3234400
2014/10/16,2993100
2014/10/17,5407600
2014/10/20,4020700
2014/10/21,2991400
2014/10/22,2853100
2014/10/23,4081900
2014/10/24,2495900
2014/10/27,2486100
2014/10/28,3742200
2014/10/29,6007400
2014/10/30,4204100
2014/10/31,9669600
2014/11/4,8517200
2014/11/5,7494200
2014/11/6,5265500
2014/11/7,2825500
2014/11/10,2599300
2014/11/11,3301000
2014/11/12,3123300
2014/11/13,2299800
2014/11/14,5063300
2014/11/17,5319600
2014/11/18,3395100
2014/11/19,3764300
2014/11/20,3580400
2014/11/21,6313800
2014/11/25,4674500
2014/11/26,3155400
2014/11/27,2562100
2014/11/28,3363000
2014/12/1,4525700
2014/12/2,3484200
2014/12/3,3073500
2014/12/4,4771000
2014/12/5,3251800
2014/12/8,4232900
2014/12/9,5039000
2014/12/10,3856400
2014/12/11,2735900
2014/12/12,5628100
2014/12/15,3458200
2014/12/16,3422100
2014/12/17,3074500
2014/12/18,3034900
2014/12/19,3111200
2014/12/22,2974500
2014/12/24,1747900
2014/12/25,1312300
2014/12/26,1700400
2014/12/29,2524700
2014/12/30,2278200
2015/1/5,4104100
2015/1/6,3357300
2015/1/7,2337600
2015/1/8,6272700
2015/1/9,5027400
2015/1/13,5018500
2015/1/14,5646700
2015/1/15,6182700
2015/1/16,5926000
2015/1/19,4948200
2015/1/20,3009400
2015/1/21,4275400
2015/1/22,3412500
2015/1/23,2916400
2015/1/26,2147300
2015/1/27,3820500
2015/1/28,3235400
2015/1/29,4420700
2015/1/30,3767300
2015/2/2,3658700
2015/2/3,3432300
2015/2/4,9278000
2015/2/5,8819800
2015/2/6,9123000
2015/2/9,6031300
2015/2/10,4548100
2015/2/12,4131600
2015/2/13,5625000
2015/2/16,4862500
2015/2/17,3472700
2015/2/18,5150900
2015/2/19,3107200
2015/2/20,3341400
2015/2/23,3404200
2015/2/24,3360800
2015/2/25,4081200
2015/2/26,3468600
2015/2/27,3849300
2015/3/2,4224100
2015/3/3,2960000
2015/3/4,3383600
2015/3/5,4733500
2015/3/6,4425500
2015/3/9,4059200
2015/3/10,3708500
2015/3/11,2085100
2015/3/12,5211500
2015/3/13,7084800
2015/3/16,3070300
2015/3/17,3110900
2015/3/18,3710000
2015/3/19,4033900
2015/3/20,3169700
2015/3/23,2647500
2015/3/24,2766800
2015/3/25,3465400
2015/3/26,4343000
2015/3/27,3719900
2015/3/30,2503500
2015/3/31,4113700
2015/4/1,5172300
2015/4/2,3594800
2015/4/3,2500300
2015/4/6,1781000
2015/4/7,1787900
2015/4/8,2292400
2015/4/9,2444200
2015/4/10,3000600
2015/4/13,2212000
2015/4/14,1405700
2015/4/15,3161500
2015/4/16,3479600
2015/4/17,4709800
2015/4/20,3176900
2015/4/21,2999400
2015/4/22,3168000
2015/4/23,4378600
2015/4/24,2705300
2015/4/27,2999100
2015/4/28,2543600
2015/4/30,4365500
2015/5/1,3418600
2015/5/7,4468300
2015/5/8,3326800
2015/5/11,3677100
2015/5/12,2378100
2015/5/13,3326000
2015/5/14,2817400
2015/5/15,3091200
2015/5/18,8141700
2015/5/19,5211700
2015/5/20,4267600
2015/5/21,4269200
2015/5/22,2346300
2015/5/25,1665000
2015/5/26,3490600
2015/5/27,7254300
2015/5/28,5009500
2015/5/29,5102000
2015/6/1,2609700
2015/6/2,2710900
2015/6/3,2916200
2015/6/4,2153000
2015/6/5,2000500
2015/6/8,2379200
2015/6/9,3508900
2015/6/10,4298700
2015/6/11,3807100
2015/6/12,5794600
2015/6/15,3585300
2015/6/16,3264800
2015/6/17,3593000
2015/6/18,2834800
2015/6/19,2888900
2015/6/22,2501000
2015/6/23,3258700
2015/6/24,3521300
2015/6/25,3026700
2015/6/26,1766700
2015/6/29,2455200
2015/6/30,6914500
2015/7/1,3877800
2015/7/2,3040100
2015/7/3,3720400
2015/7/6,2783500
2015/7/7,3125100
2015/7/8,3586200
2015/7/9,3504800
2015/7/10,4010600
2015/7/13,2994400
2015/7/14,4115300
2015/7/15,2151600
2015/7/16,2636300
2015/7/17,2618500
2015/7/21,2762700
2015/7/22,5201800
2015/7/23,2015300
2015/7/24,1844600
2015/7/27,2366400
2015/7/28,2246600
2015/7/29,1478900
2015/7/30,2892400
2015/7/31,6506800
2015/8/3,2766200
2015/8/4,3238100
2015/8/5,3485400
2015/8/6,2835800
2015/8/7,1614500
2015/8/10,2798300
2015/8/11,2515300
2015/8/12,1891000
2015/8/13,1917500
2015/8/14,1604000
2015/8/17,1294900
2015/8/18,1625600
2015/8/19,2162400
2015/8/20,1897000
2015/8/21,2281000
2015/8/24,3913000
2015/8/25,6782900
2015/8/26,4524400
2015/8/27,3030800
2015/8/28,3491400
2015/8/31,2567800
2015/9/1,2792100
2015/9/2,2630400
2015/9/3,2524700
2015/9/4,2691300
2015/9/7,2272200
2015/9/8,2371000
2015/9/9,4808300
2015/9/10,3699600
2015/9/11,6215300
2015/9/14,2769400
2015/9/15,2634000
2015/9/16,3133100
2015/9/17,3109700
2015/9/18,3913700
2015/9/24,4364200
2015/9/25,5468300
2015/9/28,3387800
2015/9/29,3160900
2015/9/30,3839500
2015/10/1,3754600
2015/10/2,2793300
2015/10/5,2196400
2015/10/6,2603000
2015/10/7,2453500
2015/10/8,3142300
2015/10/9,3611700
2015/10/13,2032500
2015/10/14,2243500
2015/10/15,2723400
2015/10/16,2314800
2015/10/19,2942500
2015/10/20,3117000
2015/10/21,2349200
2015/10/22,2181200
2015/10/23,3249100
2015/10/26,1850400
2015/10/27,3132700
2015/10/28,5640800
2015/10/29,8002700
2015/10/30,5747100
2015/11/2,4499400
2015/11/4,3692400
2015/11/5,2890200
2015/11/6,2174200
2015/11/9,3074100
2015/11/10,2035500
2015/11/11,2096900
2015/11/12,3371400
2015/11/13,2384700
2015/11/16,2153100
2015/11/17,3069500
2015/11/18,4332400
2015/11/19,4311400
2015/11/20,2518000
2015/11/24,2413800
2015/11/25,2705700
2015/11/26,2401400
2015/11/27,1871400
2015/11/30,3980900
2015/12/1,2408900
2015/12/2,2746500
2015/12/3,1796200
2015/12/4,2519300
2015/12/7,2676200
2015/12/8,1746000
2015/12/9,2771900
2015/12/10,3279500
2015/12/11,5928700
2015/12/14,4318200
2015/12/15,4365700
2015/12/16,4204000
2015/12/17,3729800
2015/12/18,4433900
2015/12/21,4860000
2015/12/22,2279500
2015/12/24,1764300
2015/12/25,1435600
2015/12/28,1813300
2015/12/29,1789500
2015/12/30,2143000
2016/1/4,3109800
2016/1/5,2986000
2016/1/6,4884200
2016/1/7,3506900
2016/1/8,4714000
2016/1/12,2776400
2016/1/13,2735300
2016/1/14,3147900
2016/1/15,2410500
2016/1/18,2491800
2016/1/19,2087200
2016/1/20,2072000
2016/1/21,2614500
2016/1/22,3532200
2016/1/25,3402400
2016/1/26,2197500
2016/1/27,1859500
2016/1/28,1924700
2016/1/29,4820900
2016/2/1,3764000
2016/2/2,4000900
2016/2/3,3390800
2016/2/4,5293500
2016/2/5,4415800
2016/2/8,2604300
2016/2/9,4371500
2016/2/10,5479100
2016/2/12,5811400
2016/2/15,4065200
2016/2/16,3114700
2016/2/17,2541000
2016/2/18,2576400
2016/2/19,2799100
2016/2/22,2172900
2016/2/23,2688400
2016/2/24,3043600
2016/2/25,2932500
2016/2/26,2159700
2016/2/29,3308500
2016/3/1,2488700
2016/3/2,2815200
2016/3/3,2672500
2016/3/4,2308600
2016/3/7,2150100
2016/3/8,4777300
2016/3/9,3555300
2016/3/10,3453100
2016/3/11,4810400
2016/3/14,2130100
2016/3/15,2529000
2016/3/16,2377700
2016/3/17,3546300
2016/3/18,3807200
2016/3/22,3681800
2016/3/23,2415200
2016/3/24,3231800
2016/3/25,1926800
2016/3/28,1836000
2016/3/29,2230000
2016/3/30,1641400
2016/3/31,2833600
2016/4/1,3768400
2016/4/4,2387100
2016/4/5,3740900
2016/4/6,3321700
2016/4/7,3930200
2016/4/8,6215700
2016/4/11,4495500
2016/4/12,3854400
2016/4/13,3627400
2016/4/14,4264900
2016/4/15,2388100
2016/4/18,3132000
2016/4/19,3351400
2016/4/20,3098400
2016/4/21,3972100
2016/4/22,3070400
2016/4/25,3663500
2016/4/26,3641400
2016/4/27,2785300
2016/4/28,4274700
2016/5/2,3613900
2016/5/6,3526600
2016/5/9,2022400
2016/5/10,2798700
2016/5/11,2531100
2016/5/12,4123700
2016/5/13,4777900
2016/5/16,12116700
2016/5/17,5788100
2016/5/18,4438800
2016/5/19,4167300
2016/5/20,3747200
2016/5/23,3210700
2016/5/24,4037500
2016/5/25,4105800
2016/5/26,3732600
2016/5/27,6705400
2016/5/30,4079600
2016/5/31,3786600
2016/6/1,4342200
2016/6/2,5590300
2016/6/3,4172400
2016/6/6,3828800
2016/6/7,3288100
2016/6/8,3045200
2016/6/9,3692800
2016/6/10,6340000
2016/6/13,3683400
2016/6/14,4123900
2016/6/15,4369100
2016/6/16,4999000
2016/6/17,4112000
2016/6/20,4850900
2016/6/21,4282400
2016/6/22,2931700
2016/6/23,3134800
2016/6/24,5388600
2016/6/27,3500600
2016/6/28,3658600
2016/6/29,3931400
2016/6/30,3639800
2016/7/1,2861900
2016/7/4,3509400
2016/7/5,2970100
2016/7/6,3852000
2016/7/7,4567300
2016/7/8,3779800
2016/7/11,2758800
2016/7/12,3729000
2016/7/13,4354300
2016/7/14,2943900
2016/7/15,3475500
2016/7/19,3185700
2016/7/20,1919000
2016/7/21,2044100
2016/7/22,2261700
2016/7/25,2258300
2016/7/26,2592000
2016/7/27,3484000
2016/7/28,2307600
2016/7/29,3534400
2016/8/1,3143200
2016/8/2,4884500
2016/8/3,3135000
2016/8/4,3015300
2016/8/5,1992900
2016/8/8,2155900
2016/8/9,2551300
2016/8/10,2217300
2016/8/12,1911800
2016/8/15,1904300
2016/8/16,2673500
2016/8/17,2381500
2016/8/18,1697600
2016/8/19,2322700
2016/8/22,2410600
2016/8/23,2202800
2016/8/24,1754700
2016/8/25,2661000
2016/8/26,2753700
2016/8/29,2787100
2016/8/30,2955900
2016/8/31,4509800
2016/9/1,3441900
2016/9/2,2465000
2016/9/5,2207700
2016/9/6,2631200
2016/9/7,3975000
2016/9/8,2791700
2016/9/9,2618700
2016/9/12,2770500
2016/9/13,2132900
2016/9/14,1896800
2016/9/15,2791800
2016/9/16,3559200
2016/9/20,2845600
2016/9/21,3377100
2016/9/23,2679200
2016/9/26,2604900
2016/9/27,3962900
2016/9/28,3643700
2016/9/29,2428800
2016/9/30,2848000
2016/10/3,2213800
2016/10/4,2610200
2016/10/5,3018800
2016/10/6,3155700
2016/10/7,1801200
2016/10/11,5012600
2016/10/12,3261300
2016/10/13,4524400
2016/10/14,2698100
2016/10/17,2076400
2016/10/18,2779500
2016/10/19,2242700
2016/10/20,3388900
2016/10/21,2654200
2016/10/24,2018700
2016/10/25,1795400
2016/10/26,2334700
2016/10/27,3365200
2016/10/28,5387100
2016/10/31,2919700
2016/11/1,2596700
2016/11/2,11688100
2016/11/4,5374300
2016/11/7,4538300
2016/11/8,5938200
2016/11/9,9459700
2016/11/10,6350400
2016/11/11,7246800
2016/11/14,5592300
2016/11/15,4329000
2016/11/16,4280800
2016/11/17,4502500
2016/11/18,3463300
2016/11/21,2523100
2016/11/22,2539100
2016/11/24,3594600
2016/11/25,3835700
2016/11/28,2830000
2016/11/29,2771300
2016/11/30,4096900
2016/12/1,4225600
2016/12/2,3301700
2016/12/5,2092800
2016/12/6,4621500
2016/12/7,2795200
2016/12/8,4754800
2016/12/9,4336800
2016/12/12,2326800
2016/12/13,3001500
2016/12/14,2361400
2016/12/15,2945400
2016/12/16,3085300
2016/12/19,2580700
2016/12/20,3102300
2016/12/21,2645100
2016/12/22,2262900
2016/12/26,1984900
2016/12/27,1589600
2016/12/28,1718600
2016/12/29,2902500
2016/12/30,2296600
2017/1/4,3366600
2017/1/5,2689300
2017/1/6,4301400
2017/1/10,3717900
2017/1/11,2346300
2017/1/12,1985400
2017/1/13,2881200
2017/1/16,1769500
2017/1/17,2113500
2017/1/18,2750200
2017/1/19,2120300
2017/1/20,2405100
2017/1/23,2018100
2017/1/24,1784700
2017/1/25,1749000
2017/1/26,2302600
2017/1/27,2344300
2017/1/30,1453500
2017/1/31,3518900
2017/2/1,2987800
2017/2/2,3199600
2017/2/3,7376600
2017/2/6,3018000
2017/2/7,2834500
2017/2/8,2536600
2017/2/9,3045500
2017/2/10,4683500
2017/2/13,3460800
2017/2/14,3638800
2017/2/15,3035800
2017/2/16,2763000
2017/2/17,2539800
2017/2/20,2161300
2017/2/21,2251900
2017/2/22,2086900
2017/2/23,2756100
2017/2/24,2032600
2017/2/27,3233100
2017/2/28,4115500
2017/3/1,3038400
2017/3/2,2580600
2017/3/3,2286500
2017/3/6,1925700
2017/3/7,2421500
