日付,出来高
2014/7/22,3620800
2014/7/23,4639600
2014/7/24,4248500
2014/7/25,4310200
2014/7/28,4010600
2014/7/29,5633600
2014/7/30,9987500
2014/7/31,6562200
2014/8/1,5644400
2014/8/4,5726800
2014/8/5,4445300
2014/8/6,4214400
2014/8/7,4175600
2014/8/8,7914000
2014/8/11,3320100
2014/8/12,3276000
2014/8/13,4669500
2014/8/14,4488700
2014/8/15,3798200
2014/8/18,1709000
2014/8/19,2915900
2014/8/20,3670900
2014/8/21,6559400
2014/8/22,4939500
2014/8/25,3045000
2014/8/26,3066400
2014/8/27,3633500
2014/8/28,4494000
2014/8/29,5099000
2014/9/1,6209000
2014/9/2,5538600
2014/9/3,4829300
2014/9/4,3448900
2014/9/5,2769500
2014/9/8,3823100
2014/9/9,4108500
2014/9/10,4587700
2014/9/11,4876200
2014/9/12,10161400
2014/9/16,5059200
2014/9/17,4386000
2014/9/18,7526000
2014/9/19,6985000
2014/9/22,3933100
2014/9/24,5082500
2014/9/25,8300800
2014/9/26,4869800
2014/9/29,3530000
2014/9/30,7388800
2014/10/1,5388600
2014/10/2,8398600
2014/10/3,8444200
2014/10/6,5996600
2014/10/7,6053400
2014/10/8,5810200
2014/10/9,4982900
2014/10/10,6196800
2014/10/14,6154300
2014/10/15,5219600
2014/10/16,9583700
2014/10/17,5787400
2014/10/20,5207200
2014/10/21,4548500
2014/10/22,4550000
2014/10/23,3780400
2014/10/24,7879600
2014/10/27,7022100
2014/10/28,5483100
2014/10/29,9522400
2014/10/30,7390300
2014/10/31,10932500
2014/11/4,12444000
2014/11/5,9326100
2014/11/6,7501100
2014/11/7,5523800
2014/11/10,4634700
2014/11/11,13084000
2014/11/12,12003500
2014/11/13,9328900
2014/11/14,12321700
2014/11/17,7662000
2014/11/18,6897700
2014/11/19,7564100
2014/11/20,7008400
2014/11/21,7129100
2014/11/25,9567300
2014/11/26,9102100
2014/11/27,10765400
2014/11/28,9326300
2014/12/1,6476400
2014/12/2,6127700
2014/12/3,7764100
2014/12/4,9115500
2014/12/5,5489600
2014/12/8,6414700
2014/12/9,4572200
2014/12/10,8333000
2014/12/11,5773900
2014/12/12,12900800
2014/12/15,7387600
2014/12/16,7242400
2014/12/17,8056200
2014/12/18,8984800
2014/12/19,8010700
2014/12/22,4146600
2014/12/24,6219900
2014/12/25,3230500
2014/12/26,3820200
2014/12/29,5238300
2014/12/30,5108700
2015/1/5,5000000
2015/1/6,7359300
2015/1/7,5471000
2015/1/8,4646300
2015/1/9,6251300
2015/1/13,5306200
2015/1/14,6116100
2015/1/15,5072600
2015/1/16,7174100
2015/1/19,6369700
2015/1/20,7406500
2015/1/21,6287600
2015/1/22,4343200
2015/1/23,5994300
2015/1/26,5233100
2015/1/27,5992100
2015/1/28,5318500
2015/1/29,6974500
2015/1/30,5736300
2015/2/2,9857300
2015/2/3,9361400
2015/2/4,6546200
2015/2/5,8559700
2015/2/6,6657200
2015/2/9,7365100
2015/2/10,4634700
2015/2/12,7104700
2015/2/13,4608700
2015/2/16,4147900
2015/2/17,3573700
2015/2/18,6408900
2015/2/19,4015000
2015/2/20,4653100
2015/2/23,5287300
2015/2/24,6594200
2015/2/25,5209400
2015/2/26,5122900
2015/2/27,6675700
2015/3/2,4035200
2015/3/3,3793400
2015/3/4,3796600
2015/3/5,2922800
2015/3/6,6461500
2015/3/9,3837900
2015/3/10,5298900
2015/3/11,3763900
2015/3/12,5732400
2015/3/13,11172300
2015/3/16,4498400
2015/3/17,3674400
2015/3/18,3617200
2015/3/19,5082500
2015/3/20,4591900
2015/3/23,3091600
2015/3/24,4192300
2015/3/25,4183200
2015/3/26,5249500
2015/3/27,4595500
2015/3/30,3871100
2015/3/31,6528200
2015/4/1,6068200
2015/4/2,5803000
2015/4/3,2957600
2015/4/6,4629900
2015/4/7,3339000
2015/4/8,3691700
2015/4/9,4236800
2015/4/10,7616500
2015/4/13,5365600
2015/4/14,3937700
2015/4/15,4276600
2015/4/16,5347600
2015/4/17,6480700
2015/4/20,3765400
2015/4/21,4052300
2015/4/22,4080400
2015/4/23,5162800
2015/4/24,4754300
2015/4/27,3615800
2015/4/28,4955200
2015/4/30,14026800
2015/5/1,5846000
2015/5/7,5159200
2015/5/8,6102500
2015/5/11,3577500
2015/5/12,3752900
2015/5/13,3201000
2015/5/14,3652400
2015/5/15,3166500
2015/5/18,3322300
2015/5/19,4367000
2015/5/20,3640800
2015/5/21,4279200
2015/5/22,4523200
2015/5/25,3505000
2015/5/26,2729000
2015/5/27,4082100
2015/5/28,5274200
2015/5/29,4749400
2015/6/1,2679300
2015/6/2,3630000
2015/6/3,4973100
2015/6/4,3099300
2015/6/5,3590300
2015/6/8,2645500
2015/6/9,3035500
2015/6/10,4376700
2015/6/11,4268900
2015/6/12,10223500
2015/6/15,4744600
2015/6/16,4602900
2015/6/17,3353200
2015/6/18,3920400
2015/6/19,3912700
2015/6/22,3436400
2015/6/23,4866600
2015/6/24,6737800
2015/6/25,3712200
2015/6/26,3899800
2015/6/29,5167900
2015/6/30,4594000
2015/7/1,4530200
2015/7/2,5459800
2015/7/3,2636300
2015/7/6,3573100
2015/7/7,3471200
2015/7/8,5258100
2015/7/9,7323700
2015/7/10,5548000
2015/7/13,3309900
2015/7/14,4366400
2015/7/15,4023500
2015/7/16,3907100
2015/7/17,2394500
2015/7/21,3827400
2015/7/22,2807300
2015/7/23,2280800
2015/7/24,2179200
2015/7/27,2938400
2015/7/28,3894200
2015/7/29,2148600
2015/7/30,3484400
2015/7/31,4123200
2015/8/3,16184500
2015/8/4,5810900
2015/8/5,5698400
2015/8/6,6238500
2015/8/7,5282800
2015/8/10,4909100
2015/8/11,4665700
2015/8/12,4561700
2015/8/13,3846800
2015/8/14,4988500
2015/8/17,4255600
2015/8/18,2646500
2015/8/19,3363000
2015/8/20,4157900
2015/8/21,5515200
2015/8/24,8095900
2015/8/25,9168700
2015/8/26,8800200
2015/8/27,4886700
2015/8/28,6521200
2015/8/31,4584100
2015/9/1,4920900
2015/9/2,4991800
2015/9/3,4249700
2015/9/4,4778900
2015/9/7,3933500
2015/9/8,3243100
2015/9/9,4932700
2015/9/10,4875600
2015/9/11,8469100
2015/9/14,3148000
2015/9/15,4033800
2015/9/16,4368500
2015/9/17,6871600
2015/9/18,5312600
2015/9/24,7612100
2015/9/25,5693900
2015/9/28,5432400
2015/9/29,5261900
2015/9/30,7449000
2015/10/1,7520700
2015/10/2,6683400
2015/10/5,4650200
2015/10/6,4793400
2015/10/7,6920300
2015/10/8,4997400
2015/10/9,5776200
2015/10/13,4702900
2015/10/14,3905500
2015/10/15,3415300
2015/10/16,3576200
2015/10/19,2918900
2015/10/20,2354000
2015/10/21,4987600
2015/10/22,2890800
2015/10/23,5625800
2015/10/26,3391700
2015/10/27,2940200
2015/10/28,2616000
2015/10/29,4386500
2015/10/30,4264500
2015/11/2,2974800
2015/11/4,4184700
2015/11/5,5770100
2015/11/6,3216200
2015/11/9,4330700
2015/11/10,2551700
2015/11/11,2776900
2015/11/12,3016300
2015/11/13,3377200
2015/11/16,3290100
2015/11/17,4110000
2015/11/18,4109000
2015/11/19,4456700
2015/11/20,2968100
2015/11/24,3256600
2015/11/25,3858400
2015/11/26,3161200
2015/11/27,3156600
2015/11/30,4776500
2015/12/1,4494100
2015/12/2,2985700
2015/12/3,2670800
2015/12/4,3733800
2015/12/7,2868700
2015/12/8,2502500
2015/12/9,3633300
2015/12/10,4602000
2015/12/11,7785300
2015/12/14,4355500
2015/12/15,4585100
2015/12/16,5812700
2015/12/17,6495500
2015/12/18,6838400
2015/12/21,4550500
2015/12/22,2854100
2015/12/24,2641300
2015/12/25,1591900
2015/12/28,1436500
2015/12/29,1913900
2015/12/30,2987000
2016/1/4,7571100
2016/1/5,6501800
2016/1/6,6450100
2016/1/7,6426500
2016/1/8,9859100
2016/1/12,7900300
2016/1/13,5286400
2016/1/14,8892700
2016/1/15,5152300
2016/1/18,6977800
2016/1/19,5975400
2016/1/20,6107800
2016/1/21,7954400
2016/1/22,6654000
2016/1/25,4229700
2016/1/26,4892800
2016/1/27,5129800
2016/1/28,6893400
2016/1/29,10579600
2016/2/1,8380000
2016/2/2,8121300
2016/2/3,7334300
2016/2/4,6659100
2016/2/5,6542800
2016/2/8,4404300
2016/2/9,8974900
2016/2/10,9167100
2016/2/12,12193600
2016/2/15,7807800
2016/2/16,6193700
2016/2/17,6328700
2016/2/18,5221400
2016/2/19,6928800
2016/2/22,4921000
2016/2/23,6376500
2016/2/24,7272900
2016/2/25,6004700
2016/2/26,4261600
2016/2/29,6823600
2016/3/1,5263100
2016/3/2,7925000
2016/3/3,6145400
2016/3/4,5754000
2016/3/7,4931000
2016/3/8,5441200
2016/3/9,4514300
2016/3/10,3799500
2016/3/11,11038300
2016/3/14,4553700
2016/3/15,4291800
2016/3/16,4134600
2016/3/17,4415700
2016/3/18,5170800
2016/3/22,4702800
2016/3/23,3869200
2016/3/24,3979300
2016/3/25,3645100
2016/3/28,3519400
2016/3/29,3554600
2016/3/30,7700500
2016/3/31,6988200
2016/4/1,7566800
2016/4/4,6405200
2016/4/5,6888300
2016/4/6,6500300
2016/4/7,5844600
2016/4/8,6810900
2016/4/11,4227900
2016/4/12,4662800
2016/4/13,4631000
2016/4/14,5978100
2016/4/15,4838500
2016/4/18,5895100
2016/4/19,5122300
2016/4/20,5046500
2016/4/21,9254100
2016/4/22,7548000
2016/4/25,3802500
2016/4/26,3658800
2016/4/27,3334800
2016/4/28,6548200
2016/5/2,7309200
2016/5/6,7609900
2016/5/9,5287100
2016/5/10,5481700
2016/5/11,4095800
2016/5/12,4903500
2016/5/13,5016600
2016/5/16,5799400
2016/5/17,4400000
2016/5/18,5027000
2016/5/19,3774800
2016/5/20,2880900
2016/5/23,3530500
2016/5/24,3200700
2016/5/25,3139200
2016/5/26,5395500
2016/5/27,3319400
2016/5/30,3874600
2016/5/31,4740500
2016/6/1,5508500
2016/6/2,6166700
2016/6/3,5219300
2016/6/6,5291300
2016/6/7,3896100
2016/6/8,3085600
2016/6/9,3366000
2016/6/10,6580800
2016/6/13,4178700
2016/6/14,4309700
2016/6/15,4132100
2016/6/16,4208500
2016/6/17,6027200
2016/6/20,4796100
2016/6/21,4228800
2016/6/22,5476300
2016/6/23,4716600
2016/6/24,8508500
2016/6/27,5543500
2016/6/28,6308900
2016/6/29,5160000
2016/6/30,6330900
2016/7/1,5129400
2016/7/4,3584000
2016/7/5,3215900
2016/7/6,7251200
2016/7/7,4066200
2016/7/8,5795000
2016/7/11,4634900
2016/7/12,6381300
2016/7/13,7715900
2016/7/14,5799800
2016/7/15,8331200
2016/7/19,5076500
2016/7/20,3785200
2016/7/21,6065800
2016/7/22,3635100
2016/7/25,3699500
2016/7/26,4046700
2016/7/27,4363800
2016/7/28,3234300
2016/7/29,5293200
2016/8/1,3271700
2016/8/2,4054800
2016/8/3,8891200
2016/8/4,7792700
2016/8/5,5151300
2016/8/8,5891800
2016/8/9,3825000
2016/8/10,2884800
2016/8/12,3997900
2016/8/15,2795800
2016/8/16,6391600
2016/8/17,6183900
2016/8/18,4590900
2016/8/19,6964100
2016/8/22,5793600
2016/8/23,5081100
2016/8/24,3244000
2016/8/25,4337300
2016/8/26,4701700
2016/8/29,4600500
2016/8/30,5294500
2016/8/31,6149900
2016/9/1,4093700
2016/9/2,3764600
2016/9/5,2603500
2016/9/6,2898100
2016/9/7,3717200
2016/9/8,3924400
2016/9/9,5345800
2016/9/12,3358700
2016/9/13,3137700
2016/9/14,4039900
2016/9/15,5515900
2016/9/16,5996100
2016/9/20,4723400
2016/9/21,6604300
2016/9/23,4996800
2016/9/26,4563000
2016/9/27,5527800
2016/9/28,3653200
2016/9/29,3669200
2016/9/30,4796100
2016/10/3,3664500
2016/10/4,5215700
2016/10/5,4526400
2016/10/6,4130200
2016/10/7,2898300
2016/10/11,3749800
2016/10/12,3432600
2016/10/13,4726900
2016/10/14,5397100
2016/10/17,3440100
2016/10/18,3806200
2016/10/19,4250700
2016/10/20,3993500
2016/10/21,3448000
2016/10/24,2735900
2016/10/25,3403000
2016/10/26,3514200
2016/10/27,2654800
2016/10/28,4987200
2016/10/31,3758100
2016/11/1,6538800
2016/11/2,6120700
2016/11/4,8594300
2016/11/7,4411400
2016/11/8,3481000
2016/11/9,12324800
2016/11/10,11147000
2016/11/11,7038200
2016/11/14,5399100
2016/11/15,4023700
2016/11/16,4573800
2016/11/17,4524200
2016/11/18,5332900
2016/11/21,3212600
2016/11/22,3594800
2016/11/24,4934700
2016/11/25,7448400
2016/11/28,4838000
2016/11/29,3387600
2016/11/30,7178500
2016/12/1,6784500
2016/12/2,4686400
2016/12/5,4753700
2016/12/6,5371900
2016/12/7,5270000
2016/12/8,6906600
2016/12/9,7438500
2016/12/12,6707200
2016/12/13,5341800
2016/12/14,3198700
2016/12/15,6584300
2016/12/16,6241200
2016/12/19,3654600
2016/12/20,3948800
2016/12/21,3749800
2016/12/22,3887800
2016/12/26,4165800
2016/12/27,3128700
2016/12/28,2728100
2016/12/29,3498400
2016/12/30,4094800
2017/1/4,5941300
2017/1/5,4479400
2017/1/6,4710900
2017/1/10,4973700
2017/1/11,4354500
2017/1/12,3819600
2017/1/13,4071500
2017/1/16,3245300
2017/1/17,6243700
2017/1/18,4641600
2017/1/19,5517300
2017/1/20,4423000
2017/1/23,4593100
2017/1/24,4637600
2017/1/25,4241300
2017/1/26,6695700
2017/1/27,4674100
2017/1/30,3377900
2017/1/31,5979200
2017/2/1,5165300
2017/2/2,6255000
2017/2/3,4775900
2017/2/6,6356500
2017/2/7,5851000
2017/2/8,5104700
2017/2/9,4034400
2017/2/10,6141700
2017/2/13,4868200
2017/2/14,3626400
2017/2/15,3178600
2017/2/16,4274900
2017/2/17,3258600
2017/2/20,3554100
2017/2/21,3345500
2017/2/22,4157000
2017/2/23,3363900
2017/2/24,3254100
2017/2/27,3879100
2017/2/28,4445600
2017/3/1,4968400
2017/3/2,6180100
2017/3/3,4397800
2017/3/6,2288200
2017/3/7,3156700
