日付,出来高
2012/5/29,15329000
2012/5/30,26205000
2012/5/31,18886000
2012/6/1,16199000
2012/6/4,18629000
2012/6/5,13292000
2012/6/6,15854000
2012/6/7,16718000
2012/6/8,19977000
2012/6/11,9880000
2012/6/12,12357000
2012/6/13,8552000
2012/6/14,10694000
2012/6/15,12647000
2012/6/18,10889000
2012/6/19,9260000
2012/6/20,11387000
2012/6/21,16477000
2012/6/22,16070000
2012/6/25,7704000
2012/6/26,12954000
2012/6/27,8533000
2012/6/28,9137000
2012/6/29,11486000
2012/7/2,10719000
2012/7/3,9403000
2012/7/4,13750000
2012/7/5,10938000
2012/7/6,10305000
2012/7/9,9221000
2012/7/10,9527000
2012/7/11,9940000
2012/7/12,13053000
2012/7/13,11245000
2012/7/17,9611000
2012/7/18,10365000
2012/7/19,10947000
2012/7/20,9921000
2012/7/23,9398000
2012/7/24,11562000
2012/7/25,9467000
2012/7/26,11000000
2012/7/27,9100000
2012/7/30,10194000
2012/7/31,10618000
2012/8/1,9619000
2012/8/2,9389000
2012/8/3,8090000
2012/8/6,6930000
2012/8/7,10355000
2012/8/8,13601000
2012/8/9,11133000
2012/8/10,8387000
2012/8/13,4601000
2012/8/14,10684000
2012/8/15,6094000
2012/8/16,7321000
2012/8/17,8219000
2012/8/20,7874000
2012/8/21,4953000
2012/8/22,5977000
2012/8/23,7453000
2012/8/24,6470000
2012/8/27,6379000
2012/8/28,10083000
2012/8/29,5783000
2012/8/30,8753000
2012/8/31,9406000
2012/9/3,11057000
2012/9/4,11336000
2012/9/5,10025000
2012/9/6,15536000
2012/9/7,14198000
2012/9/10,14208000
2012/9/11,8588000
2012/9/12,9085000
2012/9/13,10139000
2012/9/14,22055000
2012/9/18,13523000
2012/9/19,14418000
2012/9/20,9935000
2012/9/21,9352000
2012/9/24,9577000
2012/9/25,12582000
2012/9/26,11973000
2012/9/27,12420000
2012/9/28,14252000
2012/10/1,9432000
2012/10/2,7219000
2012/10/3,7666000
2012/10/4,12739000
2012/10/5,12629000
2012/10/9,11308000
2012/10/10,13035000
2012/10/11,10077000
2012/10/12,9775000
2012/10/15,11538000
2012/10/16,9834000
2012/10/17,10252000
2012/10/18,14822000
2012/10/19,10051000
2012/10/22,10012000
2012/10/23,8411000
2012/10/24,11913000
2012/10/25,9798000
2012/10/26,12016000
2012/10/29,8215000
2012/10/30,16552000
2012/10/31,10311000
2012/11/1,10131000
2012/11/2,16904000
2012/11/5,10029000
2012/11/6,10226000
2012/11/7,12967000
2012/11/8,11432000
2012/11/9,8177000
2012/11/12,7288000
2012/11/13,9471000
2012/11/14,6132000
2012/11/15,12914000
2012/11/16,12305000
2012/11/19,11818000
2012/11/20,11169000
2012/11/21,8395000
2012/11/22,7519000
2012/11/26,13127000
2012/11/27,11304000
2012/11/28,8112000
2012/11/29,8432000
2012/11/30,12275000
2012/12/3,10140000
2012/12/4,8420000
2012/12/5,7833000
2012/12/6,8127000
2012/12/7,6678000
2012/12/10,5479000
2012/12/11,5793000
2012/12/12,11235000
2012/12/13,13232000
2012/12/14,12092000
2012/12/17,10394000
2012/12/18,13655000
2012/12/19,18884000
2012/12/20,19636000
2012/12/21,14136000
2012/12/25,9964000
2012/12/26,15559000
2012/12/27,12556000
2012/12/28,8433000
2013/1/4,12398000
2013/1/7,12029000
2013/1/8,10541000
2013/1/9,10975000
2013/1/10,10123000
2013/1/11,11495000
2013/1/15,8905000
2013/1/16,11324000
2013/1/17,9858000
2013/1/18,9791000
2013/1/21,9372000
2013/1/22,12849000
2013/1/23,8608000
2013/1/24,9380000
2013/1/25,15592000
2013/1/28,14602000
2013/1/29,10745000
2013/1/30,8758000
2013/1/31,12565000
2013/2/1,13393000
2013/2/4,16965000
2013/2/5,15402000
2013/2/6,15724000
2013/2/7,14176000
2013/2/8,9504000
2013/2/12,14992000
2013/2/13,13264000
2013/2/14,10534000
2013/2/15,11056000
2013/2/18,8569000
2013/2/19,6227000
2013/2/20,8899000
2013/2/21,11896000
2013/2/22,12195000
2013/2/25,11179000
2013/2/26,9238000
2013/2/27,9063000
2013/2/28,9590000
2013/3/1,8001000
2013/3/4,9799000
2013/3/5,7566000
2013/3/6,9317000
2013/3/7,12332000
2013/3/8,22149000
2013/3/11,25155000
2013/3/12,20938000
2013/3/13,16544000
2013/3/14,10833000
2013/3/15,16922000
2013/3/18,11022000
2013/3/19,7939000
2013/3/21,12977000
2013/3/22,12489000
2013/3/25,15759000
2013/3/26,14447000
2013/3/27,10323000
2013/3/28,15849000
2013/3/29,15240000
2013/4/1,13092000
2013/4/2,22573000
2013/4/3,20528000
2013/4/4,38625000
2013/4/5,44707000
2013/4/8,21853000
2013/4/9,25571000
2013/4/10,30872000
2013/4/11,21367000
2013/4/12,16403000
2013/4/15,15522000
2013/4/16,26123000
2013/4/17,12436000
2013/4/18,12592000
2013/4/19,14664000
2013/4/22,11396000
2013/4/23,11920000
2013/4/24,14076000
2013/4/25,17218000
2013/4/26,12293000
2013/4/30,11278000
2013/5/1,10047000
2013/5/2,11273000
2013/5/7,17462000
2013/5/8,35645000
2013/5/9,18488000
2013/5/10,18099000
2013/5/13,18390000
2013/5/14,12186000
2013/5/15,18768000
2013/5/16,16680000
2013/5/17,9446000
2013/5/20,25681000
2013/5/21,35373000
2013/5/22,38203000
2013/5/23,38308000
2013/5/24,33942000
2013/5/27,21954000
2013/5/28,16554000
2013/5/29,18040000
2013/5/30,21134000
2013/5/31,16895000
2013/6/3,21095000
2013/6/4,19022000
2013/6/5,15909000
2013/6/6,17389000
2013/6/7,18946000
2013/6/10,17884000
2013/6/11,15140000
2013/6/12,12554000
2013/6/13,16804000
2013/6/14,21849000
2013/6/17,17322000
2013/6/18,11159000
2013/6/19,15052000
2013/6/20,12874000
2013/6/21,18450000
2013/6/24,11145000
2013/6/25,16345000
2013/6/26,11363000
2013/6/27,12747000
2013/6/28,26814000
2013/7/1,15967000
2013/7/2,17288000
2013/7/3,10368000
2013/7/4,5312000
2013/7/5,12716000
2013/7/8,14327000
2013/7/9,9265000
2013/7/10,9443000
2013/7/11,9231000
2013/7/12,11016000
2013/7/16,7160000
2013/7/17,7283000
2013/7/18,13583000
2013/7/19,15553000
2013/7/22,11580000
2013/7/23,7903000
2013/7/24,11049000
2013/7/25,7181000
2013/7/26,14171000
2013/7/29,10774000
2013/7/30,7967000
2013/7/31,7357000
2013/8/1,7559000
2013/8/2,9576000
2013/8/5,7210000
2013/8/6,9547000
2013/8/7,14435000
2013/8/8,16363000
2013/8/9,24410000
2013/8/12,18131000
2013/8/13,8872000
2013/8/14,9490000
2013/8/15,8797000
2013/8/16,9815000
2013/8/19,9403000
2013/8/20,7897000
2013/8/21,7633000
2013/8/22,7615000
2013/8/23,8578000
2013/8/26,5034000
2013/8/27,6654000
2013/8/28,10458000
2013/8/29,5372000
2013/8/30,9718000
2013/9/2,8279000
2013/9/3,7787000
2013/9/4,8284000
2013/9/5,9188000
2013/9/6,6283000
2013/9/9,7951000
2013/9/10,9474000
2013/9/11,8844000
2013/9/12,5950000
2013/9/13,10412000
2013/9/17,8178000
2013/9/18,8374000
2013/9/19,11580000
2013/9/20,10431000
2013/9/24,9639000
2013/9/25,10340000
2013/9/26,7924000
2013/9/27,9731000
2013/9/30,8391000
2013/10/1,8407000
2013/10/2,11153000
2013/10/3,7319000
2013/10/4,8188000
2013/10/7,12233000
2013/10/8,19408000
2013/10/9,9736000
2013/10/10,6682000
2013/10/11,10343000
2013/10/15,10475000
2013/10/16,9775000
2013/10/17,13354000
2013/10/18,9246000
2013/10/21,10518000
2013/10/22,11294000
2013/10/23,8274000
2013/10/24,10338000
2013/10/25,9214000
2013/10/28,7056000
2013/10/29,6981000
2013/10/30,9229000
2013/10/31,8624000
2013/11/1,7164000
2013/11/5,7522000
2013/11/6,6229000
2013/11/7,6057000
2013/11/8,14300000
2013/11/11,24400000
2013/11/12,17235000
2013/11/13,10790000
2013/11/14,12642000
2013/11/15,12105000
2013/11/18,11236000
2013/11/19,9295000
2013/11/20,10084000
2013/11/21,9958000
2013/11/22,10992000
2013/11/25,8821000
2013/11/26,6503000
2013/11/27,7459000
2013/11/28,6044000
2013/11/29,13766000
2013/12/2,8862000
2013/12/3,6443000
2013/12/4,8828000
2013/12/5,12107000
2013/12/6,13739000
2013/12/9,11553000
2013/12/10,10403000
2013/12/11,9427000
2013/12/12,14005000
2013/12/13,17608000
2013/12/16,10891000
2013/12/17,7242000
2013/12/18,11921000
2013/12/19,13366000
2013/12/20,12492000
2013/12/24,11224000
2013/12/25,10907000
2013/12/26,12078000
2013/12/27,12769000
2013/12/30,13764000
2014/1/6,12877000
2014/1/7,10837000
2014/1/8,10715000
2014/1/9,8300000
2014/1/10,11204000
2014/1/14,11914000
2014/1/15,13104000
2014/1/16,12081000
2014/1/17,11493000
2014/1/20,8963000
2014/1/21,9026000
2014/1/22,10262000
2014/1/23,9218000
2014/1/24,10974000
2014/1/27,15301000
2014/1/28,8309000
2014/1/29,8163000
2014/1/30,10393000
2014/1/31,9897000
2014/2/3,11717000
2014/2/4,23003000
2014/2/5,17127000
2014/2/6,12191000
2014/2/7,18886000
2014/2/10,10293000
2014/2/12,10376000
2014/2/13,12993000
2014/2/14,12723000
2014/2/17,9447000
2014/2/18,12363000
2014/2/19,6720000
2014/2/20,13174000
2014/2/21,8095000
2014/2/24,10305000
2014/2/25,6808000
2014/2/26,6514000
2014/2/27,12766000
2014/2/28,10605000
2014/3/3,11260000
2014/3/4,12015000
2014/3/5,12412000
2014/3/6,10093000
2014/3/7,9057000
2014/3/10,9339000
2014/3/11,7436000
2014/3/12,12313000
2014/3/13,7041000
2014/3/14,15195000
2014/3/17,11698000
2014/3/18,8572000
2014/3/19,8428000
2014/3/20,9637000
2014/3/24,13405000
2014/3/25,12393000
2014/3/26,12930000
2014/3/27,12495000
2014/3/28,6403000
2014/3/31,8061000
2014/4/1,9179000
2014/4/2,9779000
2014/4/3,6768000
2014/4/4,4212000
2014/4/7,7188000
2014/4/8,7744000
2014/4/9,10739000
2014/4/10,14416000
2014/4/11,8731000
2014/4/14,6765000
2014/4/15,5411000
2014/4/16,8246000
2014/4/17,6935000
2014/4/18,4217000
2014/4/21,5182000
2014/4/22,4303000
2014/4/23,6238000
2014/4/24,7309000
2014/4/25,6318000
2014/4/28,5420000
2014/4/30,5948000
2014/5/1,6800000
2014/5/2,4404000
2014/5/7,9821000
2014/5/8,8664000
2014/5/9,10609000
2014/5/12,10177000
2014/5/13,9316000
2014/5/14,8572000
2014/5/15,7445000
2014/5/16,6662000
2014/5/19,5896000
2014/5/20,5787000
2014/5/21,6469000
2014/5/22,8834000
2014/5/23,8856000
2014/5/26,5845000
2014/5/27,10252000
2014/5/28,6467000
2014/5/29,4891000
2014/5/30,7555000
2014/6/2,7344000
2014/6/3,6513000
2014/6/4,7432000
2014/6/5,6611000
2014/6/6,10462000
2014/6/9,9103000
2014/6/10,7285000
2014/6/11,6032000
2014/6/12,7306000
2014/6/13,15976000
2014/6/16,8912000
2014/6/17,6777000
2014/6/18,8988000
2014/6/19,10593000
2014/6/20,12294000
2014/6/23,6702000
2014/6/24,7625000
2014/6/25,8105000
2014/6/26,7116000
2014/6/27,9496000
2014/6/30,5883000
2014/7/1,12062000
2014/7/2,7719000
2014/7/3,5280000
2014/7/4,6407000
2014/7/7,8710000
2014/7/8,9529000
2014/7/9,7225000
2014/7/10,7405000
2014/7/11,7187000
2014/7/14,4149000
2014/7/15,4324000
2014/7/16,4119000
2014/7/17,4904000
2014/7/18,5547000
2014/7/22,10688000
2014/7/23,6097000
2014/7/24,8013000
2014/7/25,7365000
2014/7/28,5136000
2014/7/29,5239000
2014/7/30,4426000
2014/7/31,5289000
2014/8/1,6793300
2014/8/4,5856000
2014/8/5,7721600
2014/8/6,10605800
2014/8/7,8333700
2014/8/8,11616200
2014/8/11,7496000
2014/8/12,5259800
2014/8/13,6654200
2014/8/14,5264300
2014/8/15,6386200
2014/8/18,5980900
2014/8/19,7154500
2014/8/20,7419000
2014/8/21,12774600
2014/8/22,5412600
2014/8/25,4904600
2014/8/26,6313300
2014/8/27,6992100
2014/8/28,5662300
2014/8/29,8443400
2014/9/1,4840800
2014/9/2,6417300
2014/9/3,5952600
2014/9/4,6092400
2014/9/5,5975500
2014/9/8,7462900
2014/9/9,9176200
2014/9/10,7038800
2014/9/11,11163500
2014/9/12,11828500
2014/9/16,7882700
2014/9/17,7072800
2014/9/18,11077700
2014/9/19,11592400
2014/9/22,10074700
2014/9/24,10511500
2014/9/25,11998300
2014/9/26,9842800
2014/9/29,10521700
2014/9/30,33968600
2014/10/1,12504400
2014/10/2,19556700
2014/10/3,12105900
2014/10/6,13274200
2014/10/7,12739300
2014/10/8,14716500
2014/10/9,15475400
2014/10/10,14398400
2014/10/14,19051000
2014/10/15,10565000
2014/10/16,15664700
2014/10/17,21346600
2014/10/20,17076800
2014/10/21,12814600
2014/10/22,9150400
2014/10/23,8973100
2014/10/24,9149800
2014/10/27,8488900
2014/10/28,8006800
2014/10/29,14430600
2014/10/30,7910300
2014/10/31,15076700
2014/11/4,17883900
2014/11/5,10317900
2014/11/6,13784500
2014/11/7,12283300
2014/11/10,8712000
2014/11/11,8772700
2014/11/12,11583200
2014/11/13,10912000
2014/11/14,10359800
2014/11/17,10492900
2014/11/18,9632700
2014/11/19,9265900
2014/11/20,10357100
2014/11/21,12003700
2014/11/25,12833800
2014/11/26,11550700
2014/11/27,8315200
2014/11/28,8832000
2014/12/1,9358600
2014/12/2,9994100
2014/12/3,7080200
2014/12/4,6290900
2014/12/5,6390400
2014/12/8,8660400
2014/12/9,9655800
2014/12/10,12905600
2014/12/11,13215800
2014/12/12,16836700
2014/12/15,14588000
2014/12/16,15893700
2014/12/17,11978600
2014/12/18,14777100
2014/12/19,14960600
2014/12/22,14588100
2014/12/24,9161300
2014/12/25,5883700
2014/12/26,5533700
2014/12/29,8002700
2014/12/30,6267900
2015/1/5,7137100
2015/1/6,12466200
2015/1/7,9923800
2015/1/8,9477900
2015/1/9,10600100
2015/1/13,12301000
2015/1/14,16377300
2015/1/15,13089300
2015/1/16,16645300
2015/1/19,8368100
2015/1/20,7911500
2015/1/21,11038000
2015/1/22,10180500
2015/1/23,9920300
2015/1/26,23132900
2015/1/27,35737100
2015/1/28,17679700
2015/1/29,14691000
2015/1/30,18164800
2015/2/2,9277800
2015/2/3,12823600
2015/2/4,19603300
2015/2/5,13088000
2015/2/6,13001400
2015/2/9,11815300
2015/2/10,10272700
2015/2/12,16108300
2015/2/13,10519000
2015/2/16,14012500
2015/2/17,10989800
2015/2/18,8409800
2015/2/19,8501000
2015/2/20,7271000
2015/2/23,9034900
2015/2/24,9425100
2015/2/25,7163000
2015/2/26,8484600
2015/2/27,10910700
2015/3/2,8830900
2015/3/3,7968200
2015/3/4,7866700
2015/3/5,8484100
2015/3/6,8497200
2015/3/9,7704000
2015/3/10,8300100
2015/3/11,8603400
2015/3/12,9785900
2015/3/13,15066300
2015/3/16,12623600
2015/3/17,8551700
2015/3/18,11414700
2015/3/19,10787800
2015/3/20,15078200
2015/3/23,10137500
2015/3/24,9629500
2015/3/25,9484500
2015/3/26,11989100
2015/3/27,24329900
2015/3/30,8597400
2015/3/31,9162200
2015/4/1,14448600
2015/4/2,7862600
2015/4/3,4621800
2015/4/6,4686600
2015/4/7,10203800
2015/4/8,9824800
2015/4/9,5852100
2015/4/10,6414000
2015/4/13,8965700
2015/4/14,4853400
2015/4/15,7601300
2015/4/16,11150700
2015/4/17,13015300
2015/4/20,7434200
2015/4/21,9218500
2015/4/22,6139800
2015/4/23,14752100
2015/4/24,10268900
2015/4/27,9971600
2015/4/28,17519700
2015/4/30,15730200
2015/5/1,10594200
2015/5/7,14440700
2015/5/8,21540400
2015/5/11,21964000
2015/5/12,11161700
2015/5/13,7959400
2015/5/14,7468500
2015/5/15,14548700
2015/5/18,14359700
2015/5/19,10566400
2015/5/20,9588600
2015/5/21,8650200
2015/5/22,9326600
2015/5/25,9653400
2015/5/26,5894000
2015/5/27,7960700
2015/5/28,6979200
2015/5/29,10393300
2015/6/1,10057300
2015/6/2,10874600
2015/6/3,9311600
2015/6/4,5880100
2015/6/5,9183600
2015/6/8,6854700
2015/6/9,8633000
2015/6/10,12491600
2015/6/11,14247200
2015/6/12,12119200
2015/6/15,5675600
2015/6/16,6924900
2015/6/17,7201000
2015/6/18,11924600
2015/6/19,14015600
2015/6/22,9739300
2015/6/23,10598500
2015/6/24,14408200
2015/6/25,6370300
2015/6/26,7285200
2015/6/29,11060800
2015/6/30,7826200
2015/7/1,6814100
2015/7/2,10704900
2015/7/3,4635500
2015/7/6,10878100
2015/7/7,12095000
2015/7/8,20890100
2015/7/9,20721300
2015/7/10,16632800
2015/7/13,8852400
2015/7/14,9570900
2015/7/15,6353000
2015/7/16,6761500
2015/7/17,6926400
2015/7/21,6802000
2015/7/22,5485000
2015/7/23,7662000
2015/7/24,12857800
2015/7/27,6787200
2015/7/28,10560500
2015/7/29,8353000
2015/7/30,10304800
2015/7/31,9417600
2015/8/3,7557500
2015/8/4,13044400
2015/8/5,19593400
2015/8/6,14966200
2015/8/7,10388100
2015/8/10,8386700
2015/8/11,16208500
2015/8/12,14131200
2015/8/13,17736300
2015/8/14,9475500
2015/8/17,5222800
2015/8/18,5192200
2015/8/19,7319300
2015/8/20,10712600
2015/8/21,10724200
2015/8/24,17058400
2015/8/25,20037500
2015/8/26,13020900
2015/8/27,11422700
2015/8/28,15309100
2015/8/31,11133700
2015/9/1,9197300
2015/9/2,10517100
2015/9/3,9051300
2015/9/4,9286400
2015/9/7,7003700
2015/9/8,8913100
2015/9/9,9853400
2015/9/10,5647300
2015/9/11,10056700
2015/9/14,6636500
2015/9/15,6351800
2015/9/16,6124200
2015/9/17,6521200
2015/9/18,9892300
2015/9/24,9593100
2015/9/25,8379100
2015/9/28,9193300
2015/9/29,20808100
2015/9/30,10748600
2015/10/1,12201200
2015/10/2,6721900
2015/10/5,8865700
2015/10/6,8852600
2015/10/7,13956000
2015/10/8,19403900
2015/10/9,12630700
2015/10/13,8141100
2015/10/14,10245100
2015/10/15,7670500
2015/10/16,8613200
2015/10/19,7883800
2015/10/20,6105900
2015/10/21,12058400
2015/10/22,6870800
2015/10/23,8714800
2015/10/26,7320900
2015/10/27,6975700
2015/10/28,7786100
2015/10/29,30348000
2015/10/30,10042900
2015/11/2,9675600
2015/11/4,10512900
2015/11/5,16213600
2015/11/6,12315600
2015/11/9,10779000
2015/11/10,6578800
2015/11/11,5686800
2015/11/12,8790100
2015/11/13,10399200
2015/11/16,6887500
2015/11/17,12995900
2015/11/18,7517400
2015/11/19,15247600
2015/11/20,7689800
2015/11/24,8175000
2015/11/25,10595800
2015/11/26,7206500
2015/11/27,6887500
2015/11/30,20376100
2015/12/1,12883400
2015/12/2,6900000
2015/12/3,7000400
2015/12/4,8711800
2015/12/7,7413000
2015/12/8,18952500
2015/12/9,11709400
2015/12/10,9969500
2015/12/11,12901700
2015/12/14,9933000
2015/12/15,10288900
2015/12/16,13340700
2015/12/17,15082500
2015/12/18,30238800
2015/12/21,21451000
2015/12/22,15043400
2015/12/24,14833200
2015/12/25,11474100
2015/12/28,8505300
2015/12/29,11402400
2015/12/30,9623900
2016/1/4,12085100
2016/1/5,9358100
2016/1/6,12011600
2016/1/7,24034400
2016/1/8,19491100
2016/1/12,16294100
2016/1/13,10227800
2016/1/14,18365100
2016/1/15,16178000
2016/1/18,10809600
2016/1/19,8675400
2016/1/20,15818100
2016/1/21,15587300
2016/1/22,12122500
2016/1/25,11933700
2016/1/26,10780400
2016/1/27,9498200
2016/1/28,8466300
2016/1/29,18331100
2016/2/1,13215300
2016/2/2,14829700
2016/2/3,20507200
2016/2/4,15083200
2016/2/5,32440100
2016/2/8,19947900
2016/2/9,17765400
2016/2/10,17028400
2016/2/12,21381700
2016/2/15,15777000
2016/2/16,15438400
2016/2/17,12883100
2016/2/18,17726200
2016/2/19,13076100
2016/2/22,7733800
2016/2/23,12702300
2016/2/24,8982800
2016/2/25,9672900
2016/2/26,8222800
2016/2/29,10253800
2016/3/1,9889000
2016/3/2,11780900
2016/3/3,11548100
2016/3/4,10144000
2016/3/7,10318100
2016/3/8,20881700
2016/3/9,15916300
2016/3/10,9564900
2016/3/11,10774800
2016/3/14,6216100
2016/3/15,8089800
2016/3/16,7173400
2016/3/17,10714800
2016/3/18,9674500
2016/3/22,8512200
2016/3/23,5563700
2016/3/24,17095600
2016/3/25,7520500
2016/3/28,6604200
2016/3/29,5973600
2016/3/30,11319000
2016/3/31,8363100
2016/4/1,9268100
2016/4/4,6561000
2016/4/5,8154300
2016/4/6,9634500
2016/4/7,8636100
2016/4/8,9602600
2016/4/11,6699100
2016/4/12,6043400
2016/4/13,9061500
2016/4/14,9140000
2016/4/15,5487200
2016/4/18,6870900
2016/4/19,16950600
2016/4/20,7545200
2016/4/21,12195400
2016/4/22,8020800
2016/4/25,6608100
2016/4/26,7689800
2016/4/27,6714800
2016/4/28,11646400
2016/5/2,11103600
2016/5/6,8646800
2016/5/9,6498900
2016/5/10,26865900
2016/5/11,29473600
2016/5/12,11835500
2016/5/13,13064900
2016/5/16,7561600
2016/5/17,9101300
2016/5/18,10154200
2016/5/19,8561000
2016/5/20,12445300
2016/5/23,7733900
2016/5/24,7568100
2016/5/25,9863300
2016/5/26,6689700
2016/5/27,6490500
2016/5/30,8567700
2016/5/31,10752800
2016/6/1,8668300
2016/6/2,10925800
2016/6/3,7581700
2016/6/6,10771000
2016/6/7,8918200
2016/6/8,14304600
2016/6/9,15337700
2016/6/10,12412100
2016/6/13,13219500
2016/6/14,11057800
2016/6/15,11553700
2016/6/16,17887800
2016/6/17,18401500
2016/6/20,11592200
2016/6/21,14341900
2016/6/22,9946500
2016/6/23,10245200
2016/6/24,23638900
2016/6/27,10819600
2016/6/28,12021100
2016/6/29,11277700
2016/6/30,9795400
2016/7/1,8459900
2016/7/4,6946300
2016/7/5,7162700
2016/7/6,8618800
2016/7/7,7271500
2016/7/8,6498700
2016/7/11,10216300
2016/7/12,11989900
2016/7/13,11470900
2016/7/14,6321200
2016/7/15,11958700
2016/7/19,7939200
2016/7/20,6586200
2016/7/21,9492600
2016/7/22,7741500
2016/7/25,5541900
2016/7/26,7563400
2016/7/27,10101300
2016/7/28,5168700
2016/7/29,10711600
2016/8/1,7473200
2016/8/2,6833400
2016/8/3,8860600
2016/8/4,10245700
2016/8/5,17631800
2016/8/8,12252900
2016/8/9,9830400
2016/8/10,5981700
2016/8/12,5823900
2016/8/15,4418900
2016/8/16,5731700
2016/8/17,5459800
2016/8/18,5172200
2016/8/19,11288100
2016/8/22,5630600
2016/8/23,7414300
2016/8/24,5339500
2016/8/25,4650400
2016/8/26,5446800
2016/8/29,5872000
2016/8/30,4590400
2016/8/31,6800400
2016/9/1,6973500
2016/9/2,7117100
2016/9/5,9320400
2016/9/6,5740400
2016/9/7,6029800
2016/9/8,9861800
2016/9/9,9669400
2016/9/12,6842500
2016/9/13,6358700
2016/9/14,6446100
2016/9/15,7678400
2016/9/16,8596400
2016/9/20,5905100
2016/9/21,7904400
2016/9/23,8700600
2016/9/26,6747900
2016/9/27,8879600
2016/9/28,6867400
2016/9/29,11348200
2016/9/30,6412000
2016/10/3,4469700
2016/10/4,6089100
2016/10/5,7455300
2016/10/6,6686000
2016/10/7,4182600
2016/10/11,9157100
2016/10/12,6647100
2016/10/13,5543100
2016/10/14,4864500
2016/10/17,6807400
2016/10/18,4315700
2016/10/19,8276800
2016/10/20,6659000
2016/10/21,3992000
2016/10/24,5333600
2016/10/25,6231100
2016/10/26,5027200
2016/10/27,4779100
2016/10/28,7856500
2016/10/31,7446000
2016/11/1,4996800
2016/11/2,7853300
2016/11/4,11677500
2016/11/7,9843700
2016/11/8,7136000
2016/11/9,18051700
2016/11/10,17702600
2016/11/11,19679200
2016/11/14,13539200
2016/11/15,9044700
2016/11/16,10495400
2016/11/17,8124200
2016/11/18,8918900
2016/11/21,6453400
2016/11/22,8536600
2016/11/24,17584000
2016/11/25,8871400
2016/11/28,13251400
2016/11/29,9148500
2016/11/30,21741800
2016/12/1,18392200
2016/12/2,9965600
2016/12/5,6392400
2016/12/6,14292200
2016/12/7,11630100
2016/12/8,12659700
2016/12/9,13802700
2016/12/12,11337400
2016/12/13,9906100
2016/12/14,8626700
2016/12/15,7155600
2016/12/16,7874800
2016/12/19,5229500
2016/12/20,9159700
2016/12/21,13396800
2016/12/22,10152500
2016/12/26,7286500
2016/12/27,7628700
2016/12/28,5661400
2016/12/29,8842500
2016/12/30,7404800
2017/1/4,12140400
2017/1/5,6219900
2017/1/6,7352100
2017/1/10,6775900
2017/1/11,6410200
2017/1/12,5288700
2017/1/13,8233500
2017/1/16,4803000
2017/1/17,6425700
2017/1/18,7428100
2017/1/19,8801000
2017/1/20,8656100
2017/1/23,6695400
2017/1/24,10172400
2017/1/25,10245700
2017/1/26,11745600
2017/1/27,6341600
2017/1/30,5079200
2017/1/31,6959000
2017/2/1,7148300
2017/2/2,6636400
2017/2/3,6577200
2017/2/6,16554600
2017/2/7,15189000
2017/2/8,15990200
2017/2/9,12537300
2017/2/10,13214900
2017/2/13,10306400
2017/2/14,6750300
2017/2/15,9499800
2017/2/16,7632500
2017/2/17,7299900
2017/2/20,5249100
2017/2/21,7538700
2017/2/22,7431500
2017/2/23,7020500
2017/2/24,5292500
2017/2/27,5427400
2017/2/28,6704100
2017/3/1,7414700
2017/3/2,7683900
2017/3/3,7048100
2017/3/6,4162900
2017/3/7,4413600
