日付,出来高
2012/5/15,3626000
2012/5/16,6312000
2012/5/17,6382000
2012/5/18,7131000
2012/5/21,6203000
2012/5/22,6669000
2012/5/23,4719000
2012/5/24,4807000
2012/5/25,4111000
2012/5/28,3754000
2012/5/29,5157000
2012/5/30,6706000
2012/5/31,8715000
2012/6/1,4489000
2012/6/4,5044000
2012/6/5,4564000
2012/6/6,4236000
2012/6/7,6082000
2012/6/8,8037000
2012/6/11,4333000
2012/6/12,3646000
2012/6/13,5944000
2012/6/14,5519000
2012/6/15,4504000
2012/6/18,4306000
2012/6/19,4115000
2012/6/20,4688000
2012/6/21,6610000
2012/6/22,3784000
2012/6/25,3324000
2012/6/26,4668000
2012/6/27,4741000
2012/6/28,7730000
2012/6/29,4531000
2012/7/2,1999000
2012/7/3,3566000
2012/7/4,7813000
2012/7/5,4398000
2012/7/6,3817000
2012/7/9,4741000
2012/7/10,3059000
2012/7/11,4536000
2012/7/12,5939000
2012/7/13,4015000
2012/7/17,3538000
2012/7/18,3318000
2012/7/19,2895000
2012/7/20,3556000
2012/7/23,3052000
2012/7/24,2602000
2012/7/25,3619000
2012/7/26,3565000
2012/7/27,3275000
2012/7/30,3293000
2012/7/31,3370000
2012/8/1,3642000
2012/8/2,3736000
2012/8/3,4150000
2012/8/6,3393000
2012/8/7,3259000
2012/8/8,3779000
2012/8/9,5762000
2012/8/10,2765000
2012/8/13,1268000
2012/8/14,4903000
2012/8/15,2320000
2012/8/16,6703000
2012/8/17,2883000
2012/8/20,2952000
2012/8/21,2229000
2012/8/22,4204000
2012/8/23,3739000
2012/8/24,2426000
2012/8/27,2264000
2012/8/28,4654000
2012/8/29,3521000
2012/8/30,4280000
2012/8/31,4165000
2012/9/3,3593000
2012/9/4,2628000
2012/9/5,4795000
2012/9/6,3305000
2012/9/7,4743000
2012/9/10,3838000
2012/9/11,2462000
2012/9/12,2749000
2012/9/13,3123000
2012/9/14,8061000
2012/9/18,6036000
2012/9/19,4800000
2012/9/20,4909000
2012/9/21,7044000
2012/9/24,3123000
2012/9/25,4034000
2012/9/26,3332000
2012/9/27,3563000
2012/9/28,3561000
2012/10/1,4022000
2012/10/2,2961000
2012/10/3,3109000
2012/10/4,3063000
2012/10/5,4075000
2012/10/9,5328000
2012/10/10,4493000
2012/10/11,5148000
2012/10/12,4324000
2012/10/15,4823000
2012/10/16,4666000
2012/10/17,6734000
2012/10/18,7336000
2012/10/19,7131000
2012/10/22,3493000
2012/10/23,3568000
2012/10/24,5869000
2012/10/25,4095000
2012/10/26,6247000
2012/10/29,5791000
2012/10/30,12989000
2012/10/31,7772000
2012/11/1,6593000
2012/11/2,8000000
2012/11/5,5627000
2012/11/6,3213000
2012/11/7,4413000
2012/11/8,3213000
2012/11/9,3395000
2012/11/12,2199000
2012/11/13,4734000
2012/11/14,2056000
2012/11/15,4064000
2012/11/16,5431000
2012/11/19,6710000
2012/11/20,4344000
2012/11/21,3559000
2012/11/22,3722000
2012/11/26,4332000
2012/11/27,3770000
2012/11/28,2945000
2012/11/29,3012000
2012/11/30,4024000
2012/12/3,4769000
2012/12/4,4032000
2012/12/5,7591000
2012/12/6,8479000
2012/12/7,4074000
2012/12/10,2292000
2012/12/11,2589000
2012/12/12,2964000
2012/12/13,4045000
2012/12/14,7727000
2012/12/17,4801000
2012/12/18,6424000
2012/12/19,6891000
2012/12/20,7573000
2012/12/21,5334000
2012/12/25,1709000
2012/12/26,3157000
2012/12/27,4102000
2012/12/28,3536000
2013/1/4,5239000
2013/1/7,2833000
2013/1/8,5754000
2013/1/9,6558000
2013/1/10,4097000
2013/1/11,5261000
2013/1/15,4400000
2013/1/16,5072000
2013/1/17,4093000
2013/1/18,5214000
2013/1/21,3279000
2013/1/22,4369000
2013/1/23,3351000
2013/1/24,3880000
2013/1/25,3754000
2013/1/28,4612000
2013/1/29,2903000
2013/1/30,4024000
2013/1/31,4123000
2013/2/1,3862000
2013/2/4,2397000
2013/2/5,3277000
2013/2/6,6739000
2013/2/7,7533000
2013/2/8,6607000
2013/2/12,5931000
2013/2/13,4510000
2013/2/14,4661000
2013/2/15,3581000
2013/2/18,4462000
2013/2/19,7228000
2013/2/20,2964000
2013/2/21,3996000
2013/2/22,4372000
2013/2/25,5211000
2013/2/26,7573000
2013/2/27,9562000
2013/2/28,8199000
2013/3/1,4792000
2013/3/4,4366000
2013/3/5,4607000
2013/3/6,4432000
2013/3/7,4847000
2013/3/8,13514000
2013/3/11,4807000
2013/3/12,5726000
2013/3/13,5270000
2013/3/14,7207000
2013/3/15,18550000
2013/3/18,6402000
2013/3/19,4063000
2013/3/21,7562000
2013/3/22,7391000
2013/3/25,5519000
2013/3/26,4945000
2013/3/27,6983000
2013/3/28,7598000
2013/3/29,6587000
2013/4/1,6165000
2013/4/2,8006000
2013/4/3,7988000
2013/4/4,10798000
2013/4/5,11850000
2013/4/8,6313000
2013/4/9,7929000
2013/4/10,9448000
2013/4/11,9788000
2013/4/12,7090000
2013/4/15,7455000
2013/4/16,8427000
2013/4/17,7279000
2013/4/18,5399000
2013/4/19,6317000
2013/4/22,6852000
2013/4/23,4929000
2013/4/24,6513000
2013/4/25,5798000
2013/4/26,10070000
2013/4/30,4807000
2013/5/1,3752000
2013/5/2,4947000
2013/5/7,6112000
2013/5/8,6549000
2013/5/9,3798000
2013/5/10,5286000
2013/5/13,14978000
2013/5/14,9451000
2013/5/15,7456000
2013/5/16,5581000
2013/5/17,9618000
2013/5/20,7825000
2013/5/21,5089000
2013/5/22,10191000
2013/5/23,14005000
2013/5/24,10016000
2013/5/27,7241000
2013/5/28,5910000
2013/5/29,7903000
2013/5/30,7082000
2013/5/31,11100000
2013/6/3,7383000
2013/6/4,5659000
2013/6/5,8231000
2013/6/6,7316000
2013/6/7,8331000
2013/6/10,5656000
2013/6/11,5139000
2013/6/12,3761000
2013/6/13,5788000
2013/6/14,7693000
2013/6/17,4524000
2013/6/18,5612000
2013/6/19,3372000
2013/6/20,9427000
2013/6/21,16039000
2013/6/24,7041000
2013/6/25,8741000
2013/6/26,4231000
2013/6/27,6133000
2013/6/28,6915000
2013/7/1,3697000
2013/7/2,5533000
2013/7/3,3722000
2013/7/4,2496000
2013/7/5,3684000
2013/7/8,4043000
2013/7/9,4289000
2013/7/10,4876000
2013/7/11,6196000
2013/7/12,4247000
2013/7/16,6287000
2013/7/17,4076000
2013/7/18,5142000
2013/7/19,5318000
2013/7/22,2964000
2013/7/23,5497000
2013/7/24,5311000
2013/7/25,4045000
2013/7/26,3708000
2013/7/29,5554000
2013/7/30,5187000
2013/7/31,3790000
2013/8/1,3264000
2013/8/2,3247000
2013/8/5,2552000
2013/8/6,3446000
2013/8/7,5963000
2013/8/8,12756000
2013/8/9,7564000
2013/8/12,7643000
2013/8/13,4508000
2013/8/14,3143000
2013/8/15,4009000
2013/8/16,6002000
2013/8/19,2986000
2013/8/20,8979000
2013/8/21,6732000
2013/8/22,8047000
2013/8/23,6260000
2013/8/26,3363000
2013/8/27,3933000
2013/8/28,6545000
2013/8/29,3001000
2013/8/30,8666000
2013/9/2,3117000
2013/9/3,4372000
2013/9/4,4838000
2013/9/5,3631000
2013/9/6,3077000
2013/9/9,3593000
2013/9/10,3509000
2013/9/11,3983000
2013/9/12,2330000
2013/9/13,5162000
2013/9/17,3538000
2013/9/18,4193000
2013/9/19,7889000
2013/9/20,6030000
2013/9/24,2969000
2013/9/25,6524000
2013/9/26,7354000
2013/9/27,4501000
2013/9/30,4505000
2013/10/1,3265000
2013/10/2,4086000
2013/10/3,6122000
2013/10/4,4040000
2013/10/7,3416000
2013/10/8,2709000
2013/10/9,2846000
2013/10/10,2874000
2013/10/11,4463000
2013/10/15,3157000
2013/10/16,1931000
2013/10/17,2843000
2013/10/18,2327000
2013/10/21,1612000
2013/10/22,1641000
2013/10/23,3259000
2013/10/24,4265000
2013/10/25,2514000
2013/10/28,2177000
2013/10/29,2547000
2013/10/30,2773000
2013/10/31,2817000
2013/11/1,2350000
2013/11/5,10546000
2013/11/6,6041000
2013/11/7,3303000
2013/11/8,3072000
2013/11/11,7965000
2013/11/12,6490000
2013/11/13,4678000
2013/11/14,5382000
2013/11/15,6570000
2013/11/18,3621000
2013/11/19,3569000
2013/11/20,2543000
2013/11/21,8980000
2013/11/22,7378000
2013/11/25,6027000
2013/11/26,6843000
2013/11/27,6212000
2013/11/28,4643000
2013/11/29,5389000
2013/12/2,4199000
2013/12/3,5591000
2013/12/4,6215000
2013/12/5,4890000
2013/12/6,4060000
2013/12/9,6094000
2013/12/10,5118000
2013/12/11,3407000
2013/12/12,2978000
2013/12/13,7830000
2013/12/16,3628000
2013/12/17,3611000
2013/12/18,5068000
2013/12/19,9014000
2013/12/20,8258000
2013/12/24,3871000
2013/12/25,3346000
2013/12/26,2875000
2013/12/27,3265000
2013/12/30,3766000
2014/1/6,4083000
2014/1/7,5378000
2014/1/8,4055000
2014/1/9,6601000
2014/1/10,5565000
2014/1/14,5464000
2014/1/15,5200000
2014/1/16,5046000
2014/1/17,7197000
2014/1/20,4086000
2014/1/21,3692000
2014/1/22,5088000
2014/1/23,6619000
2014/1/24,6886000
2014/1/27,6903000
2014/1/28,5959000
2014/1/29,5397000
2014/1/30,7888000
2014/1/31,8633000
2014/2/3,9907000
2014/2/4,9133000
2014/2/5,7759000
2014/2/6,7763000
2014/2/7,6312000
2014/2/10,14587000
2014/2/12,17712000
2014/2/13,8748000
2014/2/14,7924000
2014/2/17,9151000
2014/2/18,7981000
2014/2/19,6340000
2014/2/20,8791000
2014/2/21,6402000
2014/2/24,6269000
2014/2/25,7475000
2014/2/26,5419000
2014/2/27,6286000
2014/2/28,5157000
2014/3/3,5383000
2014/3/4,5112000
2014/3/5,5181000
2014/3/6,6278000
2014/3/7,4863000
2014/3/10,4679000
2014/3/11,4839000
2014/3/12,5950000
2014/3/13,4381000
2014/3/14,9188000
2014/3/17,6632000
2014/3/18,5777000
2014/3/19,6676000
2014/3/20,8644000
2014/3/24,8670000
2014/3/25,4887000
2014/3/26,5974000
2014/3/27,8718000
2014/3/28,4486000
2014/3/31,4965000
2014/4/1,3820000
2014/4/2,7513000
2014/4/3,5759000
2014/4/4,4609000
2014/4/7,3967000
2014/4/8,4748000
2014/4/9,6366000
2014/4/10,3873000
2014/4/11,6265000
2014/4/14,5179000
2014/4/15,4103000
2014/4/16,8373000
2014/4/17,8466000
2014/4/18,2341000
2014/4/21,4712000
2014/4/22,4839000
2014/4/23,3870000
2014/4/24,2691000
2014/4/25,3340000
2014/4/28,2980000
2014/4/30,4998000
2014/5/1,3743000
2014/5/2,3169000
2014/5/7,5530000
2014/5/8,3390000
2014/5/9,3716000
2014/5/12,3826000
2014/5/13,5769000
2014/5/14,9399000
2014/5/15,5501000
2014/5/16,4950000
2014/5/19,3576000
2014/5/20,4869000
2014/5/21,4725000
2014/5/22,3813000
2014/5/23,3377000
2014/5/26,5536000
2014/5/27,4558000
2014/5/28,3698000
2014/5/29,8307000
2014/5/30,9228000
2014/6/2,3913000
2014/6/3,4047000
2014/6/4,4383000
2014/6/5,6392000
2014/6/6,6923000
2014/6/9,4224000
2014/6/10,4666000
2014/6/11,3215000
2014/6/12,4129000
2014/6/13,6606000
2014/6/16,4928000
2014/6/17,5183000
2014/6/18,4903000
2014/6/19,4333000
2014/6/20,7070000
2014/6/23,5290000
2014/6/24,5450000
2014/6/25,5906000
2014/6/26,4647000
2014/6/27,6369000
2014/6/30,3249000
2014/7/1,3290000
2014/7/2,3322000
2014/7/3,5974000
2014/7/4,3988000
2014/7/7,2623000
2014/7/8,5266000
2014/7/9,3337000
2014/7/10,4378000
2014/7/11,4691000
2014/7/14,2948000
2014/7/15,2728000
2014/7/16,3116000
2014/7/17,4676000
2014/7/18,5978000
2014/7/22,4763000
2014/7/23,3136000
2014/7/24,4188000
2014/7/25,2173000
2014/7/28,3126000
2014/7/29,3275000
2014/7/30,3324000
2014/7/31,3499000
2014/8/1,3836000
2014/8/4,7191000
2014/8/5,7537000
2014/8/6,19261000
2014/8/7,7368000
2014/8/8,7984000
2014/8/11,4644000
2014/8/12,4694000
2014/8/13,4338000
2014/8/14,3766000
2014/8/15,2792000
2014/8/18,4023000
2014/8/19,4917000
2014/8/20,5276000
2014/8/21,5077000
2014/8/22,6615000
2014/8/25,5273000
2014/8/26,6496000
2014/8/27,4764000
2014/8/28,5220000
2014/8/29,5366000
2014/9/1,3252000
2014/9/2,11486000
2014/9/3,10185000
2014/9/4,5360000
2014/9/5,7674000
2014/9/8,4883000
2014/9/9,6665000
2014/9/10,5519000
2014/9/11,4884000
2014/9/12,11458000
2014/9/16,6353000
2014/9/17,7598000
2014/9/18,12536000
2014/9/19,10458000
2014/9/22,8101000
2014/9/24,7273000
2014/9/25,5919000
2014/9/26,8117000
2014/9/29,5399000
2014/9/30,12277000
2014/10/1,6526000
2014/10/2,9327000
2014/10/3,10014000
2014/10/6,7704000
2014/10/7,5005000
2014/10/8,7883000
2014/10/9,5385000
2014/10/10,5951000
2014/10/14,7352000
2014/10/15,6414000
2014/10/16,10450000
2014/10/17,8649000
2014/10/20,8867000
2014/10/21,6923000
2014/10/22,5422000
2014/10/23,3568000
2014/10/24,4580000
2014/10/27,5360000
2014/10/28,4966000
2014/10/29,5980000
2014/10/30,9727000
2014/10/31,9730000
2014/11/4,12270000
2014/11/5,9453000
2014/11/6,5968000
2014/11/7,11378000
2014/11/10,4210000
2014/11/11,5311000
2014/11/12,7014000
2014/11/13,5466000
2014/11/14,4886000
2014/11/17,5925000
2014/11/18,7304000
2014/11/19,7640000
2014/11/20,5082000
2014/11/21,4520000
2014/11/25,6649000
2014/11/26,9851000
2014/11/27,4835000
2014/11/28,5241000
2014/12/1,4197000
2014/12/2,4660000
2014/12/3,6539000
2014/12/4,5413000
2014/12/5,5038000
2014/12/8,6879000
2014/12/9,3755000
2014/12/10,7568000
2014/12/11,4686000
2014/12/12,7246000
2014/12/15,4090000
2014/12/16,6279000
2014/12/17,6033000
2014/12/18,6721000
2014/12/19,5669000
2014/12/22,4231000
2014/12/24,3630000
2014/12/25,1953000
2014/12/26,1996000
2014/12/29,2604000
2014/12/30,3621000
2015/1/5,4610000
2015/1/6,7227000
2015/1/7,7865000
2015/1/8,6585000
2015/1/9,6156000
2015/1/13,4199000
2015/1/14,5948000
2015/1/15,4923000
2015/1/16,6083000
2015/1/19,6904000
2015/1/20,7055000
2015/1/21,5290000
2015/1/22,4629000
2015/1/23,4977000
2015/1/26,3929000
2015/1/27,4429000
2015/1/28,4232000
2015/1/29,4764000
2015/1/30,4136000
2015/2/2,3310000
2015/2/3,4185000
2015/2/4,4459000
2015/2/5,3890000
2015/2/6,5210000
2015/2/9,6290000
2015/2/10,4628000
2015/2/12,5047000
2015/2/13,6037000
2015/2/16,3084000
2015/2/17,3890000
2015/2/18,6764000
2015/2/19,4213000
2015/2/20,6577000
2015/2/23,4535000
2015/2/24,5789000
2015/2/25,3914000
2015/2/26,3606000
2015/2/27,6487000
2015/3/2,3550000
2015/3/3,4139000
2015/3/4,3920000
2015/3/5,3139000
2015/3/6,5082000
2015/3/9,4468000
2015/3/10,5303000
2015/3/11,4058000
2015/3/12,4930000
2015/3/13,7703000
2015/3/16,3587000
2015/3/17,3305000
2015/3/18,5322000
2015/3/19,3741000
2015/3/20,3356000
2015/3/23,4081000
2015/3/24,4346000
2015/3/25,3878000
2015/3/26,3546000
2015/3/27,4142000
2015/3/30,3530000
2015/3/31,5376000
2015/4/1,6931000
2015/4/2,4805000
2015/4/3,3404000
2015/4/6,2534000
2015/4/7,3246000
2015/4/8,3602000
2015/4/9,2892000
2015/4/10,3895000
2015/4/13,5139000
2015/4/14,3691000
2015/4/15,3796000
2015/4/16,2825000
2015/4/17,4505000
2015/4/20,2448000
2015/4/21,4613000
2015/4/22,2911000
2015/4/23,2350000
2015/4/24,3106000
2015/4/27,3093000
2015/4/28,3491000
2015/4/30,5679000
2015/5/1,3630000
2015/5/7,3437000
2015/5/8,3455000
2015/5/11,4034000
2015/5/12,5609000
2015/5/13,6222000
2015/5/14,3501000
2015/5/15,2323000
2015/5/18,3896000
2015/5/19,5248000
2015/5/20,4033000
2015/5/21,3590000
2015/5/22,4695000
2015/5/25,4208000
2015/5/26,3227000
2015/5/27,4375000
2015/5/28,6649000
2015/5/29,8285000
2015/6/1,3768000
2015/6/2,2906000
2015/6/3,3702000
2015/6/4,3502000
2015/6/5,3116000
2015/6/8,2394000
2015/6/9,3540000
2015/6/10,4921000
2015/6/11,3256000
2015/6/12,5730000
2015/6/15,2633000
2015/6/16,4171000
2015/6/17,3436000
2015/6/18,3515000
2015/6/19,6755000
2015/6/22,2748000
2015/6/23,4010000
2015/6/24,4189000
2015/6/25,4073000
2015/6/26,3269000
2015/6/29,3904000
2015/6/30,3760000
2015/7/1,4285000
2015/7/2,4306000
2015/7/3,3122000
2015/7/6,3528000
2015/7/7,5299000
2015/7/8,6244000
2015/7/9,5331000
2015/7/10,4145000
2015/7/13,3472000
2015/7/14,3664000
2015/7/15,4630000
2015/7/16,7109000
2015/7/17,4043000
2015/7/21,3272000
2015/7/22,3634000
2015/7/23,4275000
2015/7/24,5544000
2015/7/27,3420000
2015/7/28,4583000
2015/7/29,3925000
2015/7/30,3909000
2015/7/31,3249000
2015/8/3,5144000
2015/8/4,5607000
2015/8/5,5144000
2015/8/6,4760000
2015/8/7,3734000
2015/8/10,3627000
2015/8/11,4030000
2015/8/12,5576000
2015/8/13,4542000
2015/8/14,7377000
2015/8/17,3639000
2015/8/18,3072000
2015/8/19,3563000
2015/8/20,4075000
2015/8/21,5082000
2015/8/24,7199000
2015/8/25,9015000
2015/8/26,5789000
2015/8/27,4158000
2015/8/28,3559000
2015/8/31,4033000
2015/9/1,3664000
2015/9/2,3998000
2015/9/3,6053000
2015/9/4,4659000
2015/9/7,3728000
2015/9/8,4258000
2015/9/9,7960000
2015/9/10,5037000
2015/9/11,7486000
2015/9/14,4203000
2015/9/15,6294000
2015/9/16,5617000
2015/9/17,5180000
2015/9/18,6551000
2015/9/24,7065000
2015/9/25,7162000
2015/9/28,3755000
2015/9/29,8572000
2015/9/30,4977000
2015/10/1,5315000
2015/10/2,6045000
2015/10/5,5441000
2015/10/6,7363000
2015/10/7,5338000
2015/10/8,3979000
2015/10/9,5617000
2015/10/13,7701000
2015/10/14,4931000
2015/10/15,3398000
2015/10/16,3057000
2015/10/19,2956000
2015/10/20,1842000
2015/10/21,2618000
2015/10/22,2121000
2015/10/23,5339000
2015/10/26,3789000
2015/10/27,3111000
2015/10/28,2556000
2015/10/29,2436000
2015/10/30,4279000
2015/11/2,3171000
2015/11/4,3593000
2015/11/5,2700000
2015/11/6,5214000
2015/11/9,3699000
2015/11/10,1943000
2015/11/11,2801000
2015/11/12,2621000
2015/11/13,3519000
2015/11/16,2984000
2015/11/17,3343000
2015/11/18,3954000
2015/11/19,4461000
2015/11/20,3144000
2015/11/24,2917000
2015/11/25,2616000
2015/11/26,2460000
2015/11/27,4583000
2015/11/30,4219000
2015/12/1,5089000
2015/12/2,3153000
2015/12/3,3045000
2015/12/4,3861000
2015/12/7,2423000
2015/12/8,2902000
2015/12/9,3786000
2015/12/10,2627000
2015/12/11,4634000
2015/12/14,3999000
2015/12/15,4787000
2015/12/16,4254000
2015/12/17,5936000
2015/12/18,6522000
2015/12/21,5685000
2015/12/22,3785000
2015/12/24,3018000
2015/12/25,3004000
2015/12/28,3173000
2015/12/29,3322000
2015/12/30,2937000
2016/1/4,3993300
2016/1/5,3180800
2016/1/6,3671000
2016/1/7,3743000
2016/1/8,6022500
2016/1/12,9156000
2016/1/13,5501400
2016/1/14,5246200
2016/1/15,3692900
2016/1/18,3060300
2016/1/19,2695000
2016/1/20,4764800
2016/1/21,4935300
2016/1/22,4332300
2016/1/25,4343500
2016/1/26,3589600
2016/1/27,5107000
2016/1/28,5308300
2016/1/29,8161400
2016/2/1,5805600
2016/2/2,3874300
2016/2/3,5758000
2016/2/4,9801300
2016/2/5,6999600
2016/2/8,4657400
2016/2/9,5015100
2016/2/10,8890400
2016/2/12,12416800
2016/2/15,7853100
2016/2/16,6096200
2016/2/17,9607100
2016/2/18,8828700
2016/2/19,5249900
2016/2/22,4267500
2016/2/23,3664500
2016/2/24,3915000
2016/2/25,5394300
2016/2/26,4914800
2016/2/29,6046600
2016/3/1,5496700
2016/3/2,5875400
2016/3/3,3963000
2016/3/4,4388000
2016/3/7,4156700
2016/3/8,4863500
2016/3/9,5099700
2016/3/10,4139600
2016/3/11,10189500
2016/3/14,4612300
2016/3/15,3082300
2016/3/16,3655300
2016/3/17,4399000
2016/3/18,5889800
2016/3/22,3738500
2016/3/23,3606400
2016/3/24,3454000
2016/3/25,4416700
2016/3/28,4283500
2016/3/29,4923300
2016/3/30,2979600
2016/3/31,5196500
2016/4/1,6071000
2016/4/4,4429300
2016/4/5,5649100
2016/4/6,4781300
2016/4/7,4024700
2016/4/8,6864600
2016/4/11,5360800
2016/4/12,4885500
2016/4/13,7427200
2016/4/14,7597900
2016/4/15,4438300
2016/4/18,5953400
2016/4/19,5056200
2016/4/20,10171900
2016/4/21,7685300
2016/4/22,7264800
2016/4/25,7136100
2016/4/26,5025900
2016/4/27,5646100
2016/4/28,6579800
2016/5/2,7222500
2016/5/6,6729000
2016/5/9,4630600
2016/5/10,6453900
2016/5/11,8378300
2016/5/12,6686000
2016/5/13,7317900
2016/5/16,3750700
2016/5/17,4031900
2016/5/18,4549500
2016/5/19,3630000
2016/5/20,4491200
2016/5/23,4275600
2016/5/24,6635500
2016/5/25,4964100
2016/5/26,6559400
2016/5/27,4669200
2016/5/30,4611100
2016/5/31,8396700
2016/6/1,4340700
2016/6/2,4118700
2016/6/3,5578300
2016/6/6,3994200
2016/6/7,3506200
2016/6/8,5171600
2016/6/9,9696600
2016/6/10,6708500
2016/6/13,6930700
2016/6/14,6266200
2016/6/15,5116700
2016/6/16,5439800
2016/6/17,5156200
2016/6/20,6600900
2016/6/21,4351200
2016/6/22,5711800
2016/6/23,3488600
2016/6/24,7361200
2016/6/27,5556000
2016/6/28,5185400
2016/6/29,3739300
2016/6/30,5564300
2016/7/1,6835100
2016/7/4,4293400
2016/7/5,5973800
2016/7/6,5305800
2016/7/7,3421600
2016/7/8,5119400
2016/7/11,4602000
2016/7/12,5304900
2016/7/13,7149000
2016/7/14,5336100
2016/7/15,5374800
2016/7/19,3708700
2016/7/20,3431000
2016/7/21,5551700
2016/7/22,3800700
2016/7/25,2670400
2016/7/26,4242300
2016/7/27,6345300
2016/7/28,3642200
2016/7/29,8679900
2016/8/1,4539100
2016/8/2,3741700
2016/8/3,5514900
2016/8/4,9131000
2016/8/5,5004300
2016/8/8,6400900
2016/8/9,4549400
2016/8/10,4139400
2016/8/12,7553200
2016/8/15,5791200
2016/8/16,4963900
2016/8/17,3577400
2016/8/18,3016500
2016/8/19,4702600
2016/8/22,6175000
2016/8/23,4234200
2016/8/24,3225100
2016/8/25,2827100
2016/8/26,3509200
2016/8/29,4672300
2016/8/30,2509200
2016/8/31,4133400
2016/9/1,4199800
2016/9/2,4062400
2016/9/5,3316100
2016/9/6,2929700
2016/9/7,3539200
2016/9/8,3704300
2016/9/9,6560200
2016/9/12,4639800
2016/9/13,4316200
2016/9/14,4103200
2016/9/15,3209500
2016/9/16,2752600
2016/9/20,3599800
2016/9/21,5103100
2016/9/23,3958300
2016/9/26,2666900
2016/9/27,3905000
2016/9/28,4009400
2016/9/29,3595900
2016/9/30,5435700
2016/10/3,2946000
2016/10/4,3757700
2016/10/5,4074800
2016/10/6,3503400
2016/10/7,2553800
2016/10/11,3733900
2016/10/12,3164800
2016/10/13,4072200
2016/10/14,3982900
2016/10/17,2584300
2016/10/18,4184700
2016/10/19,5677800
2016/10/20,4797200
2016/10/21,3507300
2016/10/24,2449200
2016/10/25,2787700
2016/10/26,2903400
2016/10/27,3351300
2016/10/28,4917100
2016/10/31,3291300
2016/11/1,2970000
2016/11/2,3412900
2016/11/4,5142200
2016/11/7,4279500
2016/11/8,2491100
2016/11/9,12445500
2016/11/10,5259600
2016/11/11,6174400
2016/11/14,4422200
2016/11/15,4089000
2016/11/16,4732500
2016/11/17,4548700
2016/11/18,4237900
2016/11/21,3262600
2016/11/22,3612700
2016/11/24,6914500
2016/11/25,4593700
2016/11/28,4526700
2016/11/29,2771200
2016/11/30,4031500
2016/12/1,5052800
2016/12/2,2977800
2016/12/5,3131800
2016/12/6,5395300
2016/12/7,4112500
2016/12/8,5129400
2016/12/9,7631300
2016/12/12,5070100
2016/12/13,7619100
2016/12/14,4436300
2016/12/15,4039300
2016/12/16,4363000
2016/12/19,3306700
2016/12/20,3211200
2016/12/21,3759800
2016/12/22,4002100
2016/12/26,2997400
2016/12/27,2081700
2016/12/28,2620900
2016/12/29,2667200
2016/12/30,2255100
2017/1/4,4361600
2017/1/5,2688300
2017/1/6,2769800
2017/1/10,3849200
2017/1/11,3100700
2017/1/12,4461000
2017/1/13,4462400
2017/1/16,3858500
2017/1/17,3005800
2017/1/18,3102800
2017/1/19,2219900
2017/1/20,6163800
2017/1/23,4176100
2017/1/24,2662700
2017/1/25,3418000
2017/1/26,3394600
2017/1/27,4128700
2017/1/30,2949300
2017/1/31,4166100
2017/2/1,3254100
2017/2/2,3115300
2017/2/3,2879500
2017/2/6,2835200
2017/2/7,2207200
2017/2/8,2763400
2017/2/9,2016200
2017/2/10,3932500
2017/2/13,3324200
2017/2/14,3549300
2017/2/15,5766400
2017/2/16,3565300
2017/2/17,2798800
2017/2/20,2739200
2017/2/21,2567800
2017/2/22,3759800
2017/2/23,5115700
2017/2/24,4167900
2017/2/27,3894600
2017/2/28,3773700
2017/3/1,4450600
2017/3/2,3465000
2017/3/3,2209000
2017/3/6,2345400
2017/3/7,2383500
