日付,出来高
2013/7/24,2826600
2013/7/25,1884100
2013/7/26,1948800
2013/7/29,2132900
2013/7/30,1939700
2013/7/31,1589700
2013/8/1,1558800
2013/8/2,3136900
2013/8/5,1417900
2013/8/6,1429600
2013/8/7,2734200
2013/8/8,2834100
2013/8/9,2481700
2013/8/12,1383800
2013/8/13,2030200
2013/8/14,1600100
2013/8/15,1593300
2013/8/16,1601200
2013/8/19,1982600
2013/8/20,6017500
2013/8/21,4330300
2013/8/22,3655600
2013/8/23,3874500
2013/8/26,2180500
2013/8/27,1861700
2013/8/28,4725700
2013/8/29,3462900
2013/8/30,2774600
2013/9/2,3093200
2013/9/3,2613300
2013/9/4,1961000
2013/9/5,3083100
2013/9/6,1911100
2013/9/9,1454700
2013/9/10,1473900
2013/9/11,2232400
2013/9/12,1758000
2013/9/13,2972200
2013/9/17,1612800
2013/9/18,1807600
2013/9/19,4793300
2013/9/20,4128900
2013/9/24,2421800
2013/9/25,1889400
2013/9/26,2400500
2013/9/27,2493900
2013/9/30,1464600
2013/10/1,1844000
2013/10/2,2547600
2013/10/3,2058400
2013/10/4,2464000
2013/10/7,1542100
2013/10/8,1207400
2013/10/9,1946800
2013/10/10,1903500
2013/10/11,2487400
2013/10/15,1403800
2013/10/16,999900
2013/10/17,1724300
2013/10/18,1921900
2013/10/21,2140800
2013/10/22,1468700
2013/10/23,2800300
2013/10/24,1650900
2013/10/25,1602600
2013/10/28,1488700
2013/10/29,2503200
2013/10/30,1991200
2013/10/31,2014600
2013/11/1,2204900
2013/11/5,2073500
2013/11/6,1580600
2013/11/7,1641600
2013/11/8,3667500
2013/11/11,1861100
2013/11/12,1365800
2013/11/13,1456800
2013/11/14,2394200
2013/11/15,2119900
2013/11/18,1468800
2013/11/19,1607100
2013/11/20,2199200
2013/11/21,1761000
2013/11/22,1988700
2013/11/25,1695600
2013/11/26,1803100
2013/11/27,2234800
2013/11/28,2095200
2013/11/29,2637900
2013/12/2,2027300
2013/12/3,1923000
2013/12/4,2486500
2013/12/5,3410300
2013/12/6,1387300
2013/12/9,2649900
2013/12/10,1919300
2013/12/11,2858300
2013/12/12,1766800
2013/12/13,5308500
2013/12/16,1729300
2013/12/17,1777000
2013/12/18,2942000
2013/12/19,3345200
2013/12/20,1890300
2013/12/24,1745500
2013/12/25,1386000
2013/12/26,1409900
2013/12/27,1616600
2013/12/30,2199500
2014/1/6,2444900
2014/1/7,1601900
2014/1/8,2674400
2014/1/9,2034200
2014/1/10,3045600
2014/1/14,2702500
2014/1/15,1475000
2014/1/16,1326200
2014/1/17,1714000
2014/1/20,1658600
2014/1/21,1565200
2014/1/22,2042400
2014/1/23,2119300
2014/1/24,2436100
2014/1/27,2385700
2014/1/28,1905700
2014/1/29,2857800
2014/1/30,2072000
2014/1/31,1850300
2014/2/3,1670000
2014/2/4,2165200
2014/2/5,1972900
2014/2/6,1480600
2014/2/7,2019800
2014/2/10,1342900
2014/2/12,1780300
2014/2/13,1220300
2014/2/14,2875600
2014/2/17,1262500
2014/2/18,2516700
2014/2/19,1767900
2014/2/20,1748400
2014/2/21,1442000
2014/2/24,2489100
2014/2/25,1880100
2014/2/26,1581700
2014/2/27,2688600
2014/2/28,2189600
2014/3/3,2044500
2014/3/4,1381700
2014/3/5,1793400
2014/3/6,1541000
2014/3/7,1731300
2014/3/10,1364700
2014/3/11,1019200
2014/3/12,1090700
2014/3/13,986800
2014/3/14,3358100
2014/3/17,1317000
2014/3/18,1701500
2014/3/19,1549300
2014/3/20,1202500
2014/3/24,1889900
2014/3/25,1941600
2014/3/26,2432000
2014/3/27,2327400
2014/3/28,1186000
2014/3/31,1314500
2014/4/1,1794000
2014/4/2,2413600
2014/4/3,1645100
2014/4/4,1134200
2014/4/7,843600
2014/4/8,1731100
2014/4/9,1931800
2014/4/10,1569000
2014/4/11,2708900
2014/4/14,2374600
2014/4/15,1648800
2014/4/16,1615400
2014/4/17,2404000
2014/4/18,741600
2014/4/21,1806200
2014/4/22,1412500
2014/4/23,1438100
2014/4/24,1276500
2014/4/25,2379700
2014/4/28,3097000
2014/4/30,2528700
2014/5/1,1144400
2014/5/2,1650800
2014/5/7,1832200
2014/5/8,1555700
2014/5/9,3062400
2014/5/12,2981500
2014/5/13,2952400
2014/5/14,2881500
2014/5/15,2112100
2014/5/16,3087200
2014/5/19,2043100
2014/5/20,1837200
2014/5/21,1620800
2014/5/22,3306900
2014/5/23,3300500
2014/5/26,2848400
2014/5/27,3946700
2014/5/28,3086800
2014/5/29,2040300
2014/5/30,3063400
2014/6/2,1632700
2014/6/3,3403700
2014/6/4,2295800
2014/6/5,1869500
2014/6/6,2896900
2014/6/9,1926900
2014/6/10,1480900
2014/6/11,1482000
2014/6/12,1671100
2014/6/13,3218100
2014/6/16,1989600
2014/6/17,1992800
2014/6/18,2957500
2014/6/19,4457200
2014/6/20,2731700
2014/6/23,1955800
2014/6/24,1518700
2014/6/25,1792200
2014/6/26,1786000
2014/6/27,1950700
2014/6/30,1551300
2014/7/1,2195900
2014/7/2,3737300
2014/7/3,2453100
2014/7/4,2253400
2014/7/7,1642900
2014/7/8,2592500
2014/7/9,1901500
2014/7/10,2303000
2014/7/11,2310600
2014/7/14,1456200
2014/7/15,1786900
2014/7/16,2010200
2014/7/17,1435400
2014/7/18,1706000
2014/7/22,1125600
2014/7/23,836800
2014/7/24,2089900
2014/7/25,2026400
2014/7/28,2824400
2014/7/29,3201100
2014/7/30,1282100
2014/7/31,1157300
2014/8/1,2533600
2014/8/4,2638200
2014/8/5,1580900
2014/8/6,1252100
2014/8/7,1427000
2014/8/8,2051700
2014/8/11,891200
2014/8/12,955300
2014/8/13,821900
2014/8/14,1051700
2014/8/15,952700
2014/8/18,491200
2014/8/19,898400
2014/8/20,880400
2014/8/21,1643800
2014/8/22,1462900
2014/8/25,1375500
2014/8/26,1022600
2014/8/27,1675300
2014/8/28,758100
2014/8/29,1249400
2014/9/1,1381400
2014/9/2,1940000
2014/9/3,1584000
2014/9/4,1266200
2014/9/5,1083100
2014/9/8,1165500
2014/9/9,1058600
2014/9/10,2039500
2014/9/11,2792200
2014/9/12,4932800
2014/9/16,1544700
2014/9/17,2198400
2014/9/18,2124500
2014/9/19,3308700
2014/9/22,2243500
2014/9/24,1720000
2014/9/25,2324500
2014/9/26,2025300
2014/9/29,2303600
2014/9/30,2747500
2014/10/1,2470800
2014/10/2,5136900
2014/10/3,4737500
2014/10/6,5456600
2014/10/7,4541900
2014/10/8,3717500
2014/10/9,2496300
2014/10/10,3411200
2014/10/14,5205400
2014/10/15,2552800
2014/10/16,2548000
2014/10/17,2719300
2014/10/20,2953800
2014/10/21,2161100
2014/10/22,3047300
2014/10/23,2220300
2014/10/24,2374200
2014/10/27,1423700
2014/10/28,1608500
2014/10/29,2135300
2014/10/30,3114200
2014/10/31,5853100
2014/11/4,5045300
2014/11/5,2918500
2014/11/6,2521700
2014/11/7,6234400
2014/11/10,2970800
2014/11/11,5136200
2014/11/12,3333600
2014/11/13,1528600
2014/11/14,2785000
2014/11/17,2492700
2014/11/18,2316700
2014/11/19,2481200
2014/11/20,1465200
2014/11/21,1946900
2014/11/25,2829300
2014/11/26,2568300
2014/11/27,1899900
2014/11/28,1804500
2014/12/1,2049100
2014/12/2,1561800
2014/12/3,2886800
2014/12/4,1890200
2014/12/5,1574700
2014/12/8,2227200
2014/12/9,1709200
2014/12/10,1909000
2014/12/11,2066600
2014/12/12,3342000
2014/12/15,1934100
2014/12/16,3564500
2014/12/17,2211500
2014/12/18,2141600
2014/12/19,2014400
2014/12/22,1295800
2014/12/24,1032200
2014/12/25,779700
2014/12/26,632300
2014/12/29,1863900
2014/12/30,1330200
2015/1/5,1845100
2015/1/6,2864000
2015/1/7,2590400
2015/1/8,2663000
2015/1/9,2759700
2015/1/13,1236700
2015/1/14,1588500
2015/1/15,3070700
2015/1/16,2750700
2015/1/19,1552800
2015/1/20,1551100
2015/1/21,1834500
2015/1/22,1620100
2015/1/23,1055700
2015/1/26,895300
2015/1/27,2168900
2015/1/28,1360200
2015/1/29,1696900
2015/1/30,1658600
2015/2/2,1103100
2015/2/3,2505500
2015/2/4,1769700
2015/2/5,1721300
2015/2/6,4722300
2015/2/9,2399400
2015/2/10,1927300
2015/2/12,2037000
2015/2/13,1664700
2015/2/16,1559900
2015/2/17,1231000
2015/2/18,2360000
2015/2/19,1657600
2015/2/20,1572900
2015/2/23,1450400
2015/2/24,1321000
2015/2/25,1309700
2015/2/26,1323700
2015/2/27,1947200
2015/3/2,1662300
2015/3/3,1601600
2015/3/4,1782000
2015/3/5,3058500
2015/3/6,1998600
2015/3/9,1185400
2015/3/10,2212400
2015/3/11,1437700
2015/3/12,1860100
2015/3/13,4809400
2015/3/16,2581600
2015/3/17,1263300
2015/3/18,1442100
2015/3/19,2515200
2015/3/20,2679700
2015/3/23,3180000
2015/3/24,2753800
2015/3/25,2293700
2015/3/26,2003900
2015/3/27,2385800
2015/3/30,2835500
2015/3/31,2903000
2015/4/1,4171900
2015/4/2,2834800
2015/4/3,1188100
2015/4/6,1275500
2015/4/7,1827700
2015/4/8,1931200
2015/4/9,2592500
2015/4/10,2454200
2015/4/13,2545300
2015/4/14,1975100
2015/4/15,2010900
2015/4/16,2179500
2015/4/17,1782700
2015/4/20,2295600
2015/4/21,1590700
2015/4/22,2069900
2015/4/23,1679200
2015/4/24,2998500
2015/4/27,2734300
2015/4/28,3559900
2015/4/30,4328800
2015/5/1,2070800
2015/5/7,2131800
2015/5/8,1859600
2015/5/11,2519000
2015/5/12,8704000
2015/5/13,3875100
2015/5/14,2563000
2015/5/15,1474400
2015/5/18,2026900
2015/5/19,1499000
2015/5/20,2214800
2015/5/21,1773800
2015/5/22,1787600
2015/5/25,811900
2015/5/26,936600
2015/5/27,1945900
2015/5/28,1787500
2015/5/29,1940700
2015/6/1,948000
2015/6/2,2126800
2015/6/3,2141400
2015/6/4,2350800
2015/6/5,2282300
2015/6/8,2217200
2015/6/9,2813900
2015/6/10,3231200
2015/6/11,1725100
2015/6/12,2783000
2015/6/15,1165900
2015/6/16,1754100
2015/6/17,2073100
2015/6/18,1918300
2015/6/19,2001600
2015/6/22,1875200
2015/6/23,1995300
2015/6/24,1684700
2015/6/25,1008100
2015/6/26,3796400
2015/6/29,2140100
2015/6/30,4808000
2015/7/1,3514700
2015/7/2,2100800
2015/7/3,1466700
2015/7/6,1874400
2015/7/7,2067500
2015/7/8,3271500
2015/7/9,3289800
2015/7/10,3289800
2015/7/13,1361500
2015/7/14,1993500
2015/7/15,1148500
2015/7/16,927600
2015/7/17,1241300
2015/7/21,1376500
2015/7/22,1283000
2015/7/23,865200
2015/7/24,808000
2015/7/27,842100
2015/7/28,1454300
2015/7/29,1620300
2015/7/30,2625900
2015/7/31,1188800
2015/8/3,3099300
2015/8/4,4805000
2015/8/5,3370300
2015/8/6,2469200
2015/8/7,1326500
2015/8/10,1466900
2015/8/11,1771400
2015/8/12,1951600
2015/8/13,1499500
2015/8/14,1248900
2015/8/17,870500
2015/8/18,657400
2015/8/19,1438200
2015/8/20,1382500
2015/8/21,1653800
2015/8/24,3783500
2015/8/25,4165100
2015/8/26,2625200
2015/8/27,2037300
2015/8/28,2024100
2015/8/31,5783100
2015/9/1,3662000
2015/9/2,2399000
2015/9/3,2094100
2015/9/4,2862800
2015/9/7,1271200
2015/9/8,1784800
2015/9/9,2378500
2015/9/10,3527700
2015/9/11,3532900
2015/9/14,1772500
2015/9/15,2360300
2015/9/16,1639800
2015/9/17,3453300
2015/9/18,2194000
2015/9/24,2441500
2015/9/25,1710500
2015/9/28,1874000
2015/9/29,2281500
2015/9/30,2554000
2015/10/1,2604000
2015/10/2,2807400
2015/10/5,3012800
2015/10/6,2693300
2015/10/7,2539800
2015/10/8,2217500
2015/10/9,3206200
2015/10/13,2092700
2015/10/14,2162400
2015/10/15,1941200
2015/10/16,1050300
2015/10/19,1438900
2015/10/20,1170600
2015/10/21,1407000
2015/10/22,768100
2015/10/23,1445300
2015/10/26,1865600
2015/10/27,1796300
2015/10/28,2079700
2015/10/29,2014200
2015/10/30,1666000
2015/11/2,1237900
2015/11/4,2007500
2015/11/5,2364300
2015/11/6,1843400
2015/11/9,1960200
2015/11/10,1179900
2015/11/11,1349400
2015/11/12,1247400
2015/11/13,1714400
2015/11/16,1030800
2015/11/17,1544900
2015/11/18,1652000
2015/11/19,1284300
2015/11/20,1594800
2015/11/24,1162600
2015/11/25,1495600
2015/11/26,1152000
2015/11/27,1420900
2015/11/30,1945000
2015/12/1,2288400
2015/12/2,1363900
2015/12/3,1601500
2015/12/4,1897300
2015/12/7,911200
2015/12/8,1155200
2015/12/9,2186100
2015/12/10,1604800
2015/12/11,2922100
2015/12/14,1852800
2015/12/15,1933500
2015/12/16,2279500
2015/12/17,2906200
2015/12/18,2410000
2015/12/21,2497000
2015/12/22,1298400
2015/12/24,1484900
2015/12/25,579300
2015/12/28,1822500
2015/12/29,1106900
2015/12/30,1288400
2016/1/4,1398700
2016/1/5,1587400
2016/1/6,2177300
2016/1/7,3257500
2016/1/8,3263200
2016/1/12,2169900
2016/1/13,2159100
2016/1/14,2219500
2016/1/15,1839400
2016/1/18,1962500
2016/1/19,2222100
2016/1/20,1806500
2016/1/21,3338900
2016/1/22,1951600
2016/1/25,1239600
2016/1/26,1430100
2016/1/27,12143800
2016/1/28,3636100
2016/1/29,5589400
2016/2/1,2228100
2016/2/2,2565700
2016/2/3,3680400
2016/2/4,1732200
2016/2/5,3183200
2016/2/8,2289800
2016/2/9,3355900
2016/2/10,3198700
2016/2/12,3969600
2016/2/15,2236700
2016/2/16,1601500
2016/2/17,2731800
2016/2/18,3792900
2016/2/19,2908000
2016/2/22,2405300
2016/2/23,3304200
2016/2/24,2617800
2016/2/25,3091000
2016/2/26,1982100
2016/2/29,2139400
2016/3/1,3274000
2016/3/2,3210900
2016/3/3,2293800
2016/3/4,2001100
2016/3/7,2925400
2016/3/8,10723200
2016/3/9,4583800
2016/3/10,5615400
2016/3/11,4353300
2016/3/14,2858600
2016/3/15,2933200
2016/3/16,1485700
2016/3/17,2125800
2016/3/18,2321800
2016/3/22,2441200
2016/3/23,1598800
2016/3/24,1932700
2016/3/25,1594700
2016/3/28,1584000
2016/3/29,1387200
2016/3/30,2529000
2016/3/31,2675300
2016/4/1,2809000
2016/4/4,3601500
2016/4/5,2822600
2016/4/6,4663500
2016/4/7,3017000
2016/4/8,4255700
2016/4/11,2574300
2016/4/12,2558000
2016/4/13,2963200
2016/4/14,2372100
2016/4/15,2260100
2016/4/18,2994100
2016/4/19,1848600
2016/4/20,2326200
2016/4/21,4276600
2016/4/22,3274600
2016/4/25,3413200
2016/4/26,3894700
2016/4/27,9251900
2016/4/28,4701100
2016/5/2,4102800
2016/5/6,2892200
2016/5/9,1678200
2016/5/10,3469200
2016/5/11,4424600
2016/5/12,2598500
2016/5/13,4203700
2016/5/16,3467600
2016/5/17,2931600
2016/5/18,26135600
2016/5/19,11887500
2016/5/20,6008100
2016/5/23,4028200
2016/5/24,2715100
2016/5/25,2912700
2016/5/26,4066500
2016/5/27,2214900
2016/5/30,1971300
2016/5/31,3237700
2016/6/1,5898800
2016/6/2,2957600
2016/6/3,2611700
2016/6/6,3685100
2016/6/7,5215500
2016/6/8,4100300
2016/6/9,2969600
2016/6/10,3396500
2016/6/13,2068500
2016/6/14,2912100
2016/6/15,2309000
2016/6/16,3709100
2016/6/17,2869500
2016/6/20,4472000
2016/6/21,2023400
2016/6/22,4160900
2016/6/23,3444500
2016/6/24,4782100
2016/6/27,3834000
2016/6/28,2596900
2016/6/29,2421900
2016/6/30,3516900
2016/7/1,3208800
2016/7/4,1943100
2016/7/5,1416600
2016/7/6,3341600
2016/7/7,2338500
2016/7/8,2897500
2016/7/11,3424900
2016/7/12,3603900
2016/7/13,6948700
2016/7/14,3242200
2016/7/15,3614500
2016/7/19,2033900
2016/7/20,2628500
2016/7/21,3598300
2016/7/22,2796000
2016/7/25,2566800
2016/7/26,2050300
2016/7/27,4489200
2016/7/28,2903500
2016/7/29,4360600
2016/8/1,2487900
2016/8/2,2866300
2016/8/3,2859100
2016/8/4,6045400
2016/8/5,4329000
2016/8/8,3128200
2016/8/9,1788000
2016/8/10,2866200
2016/8/12,2483900
2016/8/15,1523600
2016/8/16,1865800
2016/8/17,2342400
2016/8/18,1931100
2016/8/19,2347000
2016/8/22,1137500
2016/8/23,1457700
2016/8/24,1600500
2016/8/25,1788200
2016/8/26,2182500
2016/8/29,2231000
2016/8/30,1315600
2016/8/31,4465600
2016/9/1,3192100
2016/9/2,2226600
2016/9/5,1375400
2016/9/6,1080200
2016/9/7,1855300
2016/9/8,2420100
2016/9/9,2191700
2016/9/12,1771700
2016/9/13,1715000
2016/9/14,1255600
2016/9/15,1880400
2016/9/16,2695100
2016/9/20,3080500
2016/9/21,3831000
2016/9/23,2435100
2016/9/26,2099800
2016/9/27,2248800
2016/9/28,1344700
2016/9/29,1555200
2016/9/30,2945300
2016/10/3,2477500
2016/10/4,3215300
2016/10/5,2761500
2016/10/6,2307100
2016/10/7,1683300
2016/10/11,1977700
2016/10/12,2345800
2016/10/13,5974200
2016/10/14,3155800
2016/10/17,1706500
2016/10/18,2238900
2016/10/19,1820500
2016/10/20,1893000
2016/10/21,2784800
2016/10/24,1690300
2016/10/25,2537500
2016/10/26,1617000
2016/10/27,1816500
2016/10/28,4330900
2016/10/31,1612400
2016/11/1,2488800
2016/11/2,1721400
2016/11/4,2076500
2016/11/7,7299200
2016/11/8,5094100
2016/11/9,7294100
2016/11/10,4628400
2016/11/11,6066100
2016/11/14,5686700
2016/11/15,4740700
2016/11/16,4338000
2016/11/17,2935200
2016/11/18,4350500
2016/11/21,2775400
2016/11/22,3368700
2016/11/24,4743400
2016/11/25,5746400
2016/11/28,5816500
2016/11/29,7030900
2016/11/30,5374200
2016/12/1,5323200
2016/12/2,2674700
2016/12/5,2349500
2016/12/6,4026800
2016/12/7,1911700
2016/12/8,3109000
2016/12/9,3949200
2016/12/12,2649700
2016/12/13,2295400
2016/12/14,1734800
2016/12/15,2851800
2016/12/16,2121800
2016/12/19,2974900
2016/12/20,2461400
2016/12/21,1989400
2016/12/22,1342100
2016/12/26,1128300
2016/12/27,1447900
2016/12/28,1463800
2016/12/29,1380600
2016/12/30,1198900
2017/1/4,3258500
2017/1/5,1954500
2017/1/6,1860900
2017/1/10,2375900
2017/1/11,1567700
2017/1/12,1989500
2017/1/13,2273100
2017/1/16,1506500
2017/1/17,1626300
2017/1/18,1705400
2017/1/19,1579500
2017/1/20,1602200
2017/1/23,1354600
2017/1/24,1856100
2017/1/25,1377900
2017/1/26,3130200
2017/1/27,2431900
2017/1/30,1271700
2017/1/31,1543300
2017/2/1,2284100
2017/2/2,2038000
2017/2/3,2218400
2017/2/6,2514800
2017/2/7,2355100
2017/2/8,1731200
2017/2/9,1675000
2017/2/10,2037400
2017/2/13,1609600
2017/2/14,1198800
2017/2/15,1243600
2017/2/16,1542100
2017/2/17,1301300
2017/2/20,963700
2017/2/21,1600600
2017/2/22,1210900
2017/2/23,1067900
2017/2/24,942100
2017/2/27,1298300
2017/2/28,1529100
2017/3/1,1685100
2017/3/2,1718800
2017/3/3,1127800
2017/3/6,984600
2017/3/7,1079100
2017/3/8,1589100
2017/3/9,2854900
2017/3/10,2840400
