日付,出来高
2012/9/26,1272000
2012/9/27,1029600
2012/9/28,964600
2012/10/1,1514100
2012/10/2,1149400
2012/10/3,1807700
2012/10/4,1373800
2012/10/5,1257100
2012/10/9,1752200
2012/10/10,1831400
2012/10/11,1410400
2012/10/12,2639600
2012/10/15,1673700
2012/10/16,1303600
2012/10/17,1414700
2012/10/18,2282900
2012/10/19,5877700
2012/10/22,2798600
2012/10/23,1819400
2012/10/24,2085500
2012/10/25,2032900
2012/10/26,2083700
2012/10/29,1527600
2012/10/30,2018100
2012/10/31,1426600
2012/11/1,1599400
2012/11/2,1977500
2012/11/5,1586000
2012/11/6,1581700
2012/11/7,1589200
2012/11/8,3568800
2012/11/9,2334500
2012/11/12,1300200
2012/11/13,976000
2012/11/14,574200
2012/11/15,1856600
2012/11/16,5693900
2012/11/19,2497800
2012/11/20,2106300
2012/11/21,1680300
2012/11/22,2562100
2012/11/26,2338600
2012/11/27,2170800
2012/11/28,2408900
2012/11/29,2414800
2012/11/30,2030000
2012/12/3,1593200
2012/12/4,1585100
2012/12/5,1694600
2012/12/6,3135100
2012/12/7,3088600
2012/12/10,1393500
2012/12/11,1766400
2012/12/12,1732800
2012/12/13,2697200
2012/12/14,5182300
2012/12/17,4702200
2012/12/18,3348500
2012/12/19,3001700
2012/12/20,3035500
2012/12/21,2706000
2012/12/25,2126700
2012/12/26,1255900
2012/12/27,1943100
2012/12/28,1682100
2013/1/4,1690900
2013/1/7,2292300
2013/1/8,2037400
2013/1/9,2658800
2013/1/10,2567900
2013/1/11,3453100
2013/1/15,3715500
2013/1/16,2357200
2013/1/17,2475300
2013/1/18,3189900
2013/1/21,1970100
2013/1/22,2178900
2013/1/23,1916000
2013/1/24,2494600
2013/1/25,2139900
2013/1/28,2078500
2013/1/29,2441600
2013/1/30,1865900
2013/1/31,1779800
2013/2/1,1864800
2013/2/4,1556500
2013/2/5,1419000
2013/2/6,2712300
2013/2/7,2496000
2013/2/8,2988200
2013/2/12,2128200
2013/2/13,3988400
2013/2/14,2652000
2013/2/15,1616800
2013/2/18,1542100
2013/2/19,1802700
2013/2/20,1388600
2013/2/21,1836000
2013/2/22,2895700
2013/2/25,1464400
2013/2/26,1585400
2013/2/27,1329800
2013/2/28,1888000
2013/3/1,1428300
2013/3/4,1368800
2013/3/5,1372300
2013/3/6,973300
2013/3/7,2058000
2013/3/8,6325200
2013/3/11,2786900
2013/3/12,2107200
2013/3/13,1118900
2013/3/14,1830800
2013/3/15,3689500
2013/3/18,1867900
2013/3/19,1558500
2013/3/21,2961000
2013/3/22,2605500
2013/3/25,2672400
2013/3/26,1598800
2013/3/27,1813400
2013/3/28,1917900
2013/3/29,1501200
2013/4/1,3370800
2013/4/2,2419500
2013/4/3,1892100
2013/4/4,2512000
2013/4/5,4333900
2013/4/8,2344200
2013/4/9,2283000
2013/4/10,2152500
2013/4/11,2443000
2013/4/12,3260900
2013/4/15,1949800
2013/4/16,2003900
2013/4/17,1740200
2013/4/18,1890200
2013/4/19,1410100
2013/4/22,1653800
2013/4/23,1256400
2013/4/24,1090600
2013/4/25,1301200
2013/4/26,1409400
2013/4/30,1017400
2013/5/1,919500
2013/5/2,1699800
2013/5/7,1876900
2013/5/8,2242200
2013/5/9,3742800
2013/5/10,2626700
2013/5/13,1445000
2013/5/14,1232600
2013/5/15,1658800
2013/5/16,1752200
2013/5/17,1597400
2013/5/20,1526100
2013/5/21,2412600
2013/5/22,2787500
2013/5/23,4128500
2013/5/24,3056800
2013/5/27,1747400
2013/5/28,1426700
2013/5/29,1788300
2013/5/30,2412300
2013/5/31,2600400
2013/6/3,2511400
2013/6/4,2310900
2013/6/5,1776800
2013/6/6,1676000
2013/6/7,2561100
2013/6/10,2532400
2013/6/11,2707400
2013/6/12,1552700
2013/6/13,2729200
2013/6/14,3675200
2013/6/17,1832300
2013/6/18,1468200
2013/6/19,2543000
2013/6/20,2586600
2013/6/21,4019500
2013/6/24,4502400
2013/6/25,6136200
2013/6/26,2392100
2013/6/27,2860300
2013/6/28,2534500
2013/7/1,2603200
2013/7/2,2255400
2013/7/3,1859500
2013/7/4,1172300
2013/7/5,1355800
2013/7/8,1822900
2013/7/9,1911400
2013/7/10,1578400
2013/7/11,1675200
2013/7/12,2267900
2013/7/16,1805800
2013/7/17,1741000
2013/7/18,1140100
2013/7/19,2294200
2013/7/22,3074600
2013/7/23,1640100
2013/7/24,1470500
2013/7/25,1613800
2013/7/26,2131100
2013/7/29,2174400
2013/7/30,1936200
2013/7/31,1589700
2013/8/1,1319400
2013/8/2,1352100
2013/8/5,955500
2013/8/6,1106200
2013/8/7,4613800
2013/8/8,3412100
2013/8/9,2203600
2013/8/12,1536500
2013/8/13,1797300
2013/8/14,1802000
2013/8/15,1318900
2013/8/16,1205100
2013/8/19,880700
2013/8/20,1582900
2013/8/21,1144800
2013/8/22,1169400
2013/8/23,2267400
2013/8/26,1197900
2013/8/27,1183300
2013/8/28,1240400
2013/8/29,958800
2013/8/30,2051100
2013/9/2,1459800
2013/9/3,1632000
2013/9/4,1905900
2013/9/5,1195400
2013/9/6,1344500
2013/9/9,847300
2013/9/10,1889500
2013/9/11,2301300
2013/9/12,1366100
2013/9/13,2971400
2013/9/17,1055300
2013/9/18,1203900
2013/9/19,1245100
2013/9/20,899600
2013/9/24,1420400
2013/9/25,1063600
2013/9/26,1409300
2013/9/27,1257200
2013/9/30,1332500
2013/10/1,1156900
2013/10/2,2034300
2013/10/3,2556300
2013/10/4,1945200
2013/10/7,1803800
2013/10/8,1427900
2013/10/9,1038500
2013/10/10,888000
2013/10/11,2266000
2013/10/15,1178600
2013/10/16,959400
2013/10/17,1118400
2013/10/18,2039300
2013/10/21,1878700
2013/10/22,824100
2013/10/23,1845600
2013/10/24,1501500
2013/10/25,1542100
2013/10/28,1069900
2013/10/29,1220500
2013/10/30,1313400
2013/10/31,1148800
2013/11/1,1111700
2013/11/5,1375900
2013/11/6,1647300
2013/11/7,2579800
2013/11/8,1476900
2013/11/11,1356600
2013/11/12,1856800
2013/11/13,1402100
2013/11/14,2120600
2013/11/15,2002500
2013/11/18,1293200
2013/11/19,1328300
2013/11/20,1173200
2013/11/21,2522700
2013/11/22,3138000
2013/11/25,1488100
2013/11/26,1377300
2013/11/27,2540300
2013/11/28,1968400
2013/11/29,1734400
2013/12/2,1238900
2013/12/3,1599500
2013/12/4,1603500
2013/12/5,1523900
2013/12/6,1412000
2013/12/9,1342200
2013/12/10,1385100
2013/12/11,1141800
2013/12/12,1150600
2013/12/13,3726300
2013/12/16,1254000
2013/12/17,2024400
2013/12/18,2157900
2013/12/19,1735200
2013/12/20,1178800
2013/12/24,1309200
2013/12/25,1382300
2013/12/26,860600
2013/12/27,1157900
2013/12/30,1125400
2014/1/6,1870000
2014/1/7,1234300
2014/1/8,1224800
2014/1/9,1360000
2014/1/10,2286700
2014/1/14,2776000
2014/1/15,1848500
2014/1/16,2221500
2014/1/17,1883700
2014/1/20,1644400
2014/1/21,1203300
2014/1/22,1615400
2014/1/23,1473900
2014/1/24,2145300
2014/1/27,1864600
2014/1/28,1517100
2014/1/29,1204300
2014/1/30,1920500
2014/1/31,1099600
2014/2/3,968800
2014/2/4,1745900
2014/2/5,1572700
2014/2/6,1139200
2014/2/7,1340200
2014/2/10,1524400
2014/2/12,2842400
2014/2/13,1421400
2014/2/14,1955700
2014/2/17,1015500
2014/2/18,1783500
2014/2/19,940300
2014/2/20,1314500
2014/2/21,1194400
2014/2/24,1152700
2014/2/25,1636400
2014/2/26,950100
2014/2/27,1017700
2014/2/28,1160900
2014/3/3,1123700
2014/3/4,952100
2014/3/5,1217000
2014/3/6,1043400
2014/3/7,881300
2014/3/10,847100
2014/3/11,795500
2014/3/12,1691800
2014/3/13,973600
2014/3/14,3548000
2014/3/17,970400
2014/3/18,875100
2014/3/19,1328700
2014/3/20,1594600
2014/3/24,1778500
2014/3/25,1543900
2014/3/26,1803800
2014/3/27,1652300
2014/3/28,1203100
2014/3/31,1413800
2014/4/1,2245400
2014/4/2,1665800
2014/4/3,1203400
2014/4/4,860600
2014/4/7,1022700
2014/4/8,1345200
2014/4/9,1572200
2014/4/10,1135600
2014/4/11,2561000
2014/4/14,1561700
2014/4/15,1207900
2014/4/16,1440700
2014/4/17,1660400
2014/4/18,1604000
2014/4/21,1154400
2014/4/22,1376600
2014/4/23,883000
2014/4/24,844300
2014/4/25,702100
2014/4/28,762600
2014/4/30,1436300
2014/5/1,961600
2014/5/2,609200
2014/5/7,1425500
2014/5/8,796500
2014/5/9,1403700
2014/5/12,789400
2014/5/13,953600
2014/5/14,797200
2014/5/15,739800
2014/5/16,1419300
2014/5/19,845700
2014/5/20,867100
2014/5/21,1142800
2014/5/22,1311200
2014/5/23,1191100
2014/5/26,859200
2014/5/27,1123500
2014/5/28,1184200
2014/5/29,1183300
2014/5/30,1400100
2014/6/2,1415400
2014/6/3,1312500
2014/6/4,2200500
2014/6/5,1168500
2014/6/6,1084700
2014/6/9,1286700
2014/6/10,1319900
2014/6/11,1210500
2014/6/12,1356700
2014/6/13,2145600
2014/6/16,977800
2014/6/17,1183000
2014/6/18,1004100
2014/6/19,1387000
2014/6/20,1690000
2014/6/23,1250200
2014/6/24,999400
2014/6/25,1252700
2014/6/26,1364700
2014/6/27,1282900
2014/6/30,649300
2014/7/1,2536800
2014/7/2,1641600
2014/7/3,1554800
2014/7/4,1002900
2014/7/7,994300
2014/7/8,1067800
2014/7/9,1077500
2014/7/10,859400
2014/7/11,1262500
2014/7/14,875000
2014/7/15,756200
2014/7/16,792700
2014/7/17,743800
2014/7/18,1351700
2014/7/22,1081400
2014/7/23,836700
2014/7/24,1492400
2014/7/25,838400
2014/7/28,716200
2014/7/29,1130600
2014/7/30,693700
2014/7/31,1077400
2014/8/1,1262300
2014/8/4,1373600
2014/8/5,2132500
2014/8/6,3513500
2014/8/7,2498800
2014/8/8,2860200
2014/8/11,1365200
2014/8/12,1121700
2014/8/13,864900
2014/8/14,972700
2014/8/15,2034300
2014/8/18,969200
2014/8/19,2081400
2014/8/20,1107000
2014/8/21,1341100
2014/8/22,1680000
2014/8/25,1017000
2014/8/26,868700
2014/8/27,1497300
2014/8/28,1910200
2014/8/29,1637700
2014/9/1,711400
2014/9/2,1308500
2014/9/3,1168700
2014/9/4,1293800
2014/9/5,1288300
2014/9/8,1007400
2014/9/9,726500
2014/9/10,1063700
2014/9/11,1030800
2014/9/12,2746200
2014/9/16,1396700
2014/9/17,1524000
2014/9/18,1954000
2014/9/19,1705300
2014/9/22,1812900
2014/9/24,1768300
2014/9/25,1478600
2014/9/26,1462500
2014/9/29,1964500
2014/9/30,2633200
2014/10/1,2096000
2014/10/2,2837500
2014/10/3,2402100
2014/10/6,1586900
2014/10/7,1609700
2014/10/8,1766800
2014/10/9,1429500
2014/10/10,2378600
2014/10/14,2598700
2014/10/15,1824300
2014/10/16,1980300
2014/10/17,1856400
2014/10/20,1900800
2014/10/21,1414800
2014/10/22,1522000
2014/10/23,1382200
2014/10/24,1784000
2014/10/27,843300
2014/10/28,1310500
2014/10/29,1057600
2014/10/30,2319400
2014/10/31,2996900
2014/11/4,3373600
2014/11/5,2048400
2014/11/6,1682500
2014/11/7,2243600
2014/11/10,1283800
2014/11/11,1681000
2014/11/12,3523000
2014/11/13,1909300
2014/11/14,2557700
2014/11/17,1753000
2014/11/18,2049400
2014/11/19,1826600
2014/11/20,1236200
2014/11/21,1264200
2014/11/25,3399900
2014/11/26,1819400
2014/11/27,1458300
2014/11/28,2250500
2014/12/1,1844900
2014/12/2,1488600
2014/12/3,1908100
2014/12/4,1674500
2014/12/5,1271900
2014/12/8,2228900
2014/12/9,1574100
2014/12/10,2916800
2014/12/11,1162300
2014/12/12,2866000
2014/12/15,1432500
2014/12/16,1765200
2014/12/17,1522300
2014/12/18,1376900
2014/12/19,1584400
2014/12/22,793800
2014/12/24,1017700
2014/12/25,641200
2014/12/26,647700
2014/12/29,692300
2014/12/30,940300
2015/1/5,916500
2015/1/6,1446800
2015/1/7,1372900
2015/1/8,1262700
2015/1/9,1258200
2015/1/13,1185400
2015/1/14,1175400
2015/1/15,881700
2015/1/16,1582000
2015/1/19,1058100
2015/1/20,2167500
2015/1/21,1593300
2015/1/22,1106600
2015/1/23,1149100
2015/1/26,1574600
2015/1/27,1204600
2015/1/28,2002600
2015/1/29,1647700
2015/1/30,1703800
2015/2/2,915300
2015/2/3,1040400
2015/2/4,1356200
2015/2/5,1830700
2015/2/6,1363200
2015/2/9,1373900
2015/2/10,4379600
2015/2/12,3358900
2015/2/13,2018800
2015/2/16,1395100
2015/2/17,1846100
2015/2/18,1670000
2015/2/19,1269300
2015/2/20,1222700
2015/2/23,1317900
2015/2/24,1391900
2015/2/25,1361900
2015/2/26,1797800
2015/2/27,1903300
2015/3/2,984700
2015/3/3,1079300
2015/3/4,1165600
2015/3/5,903900
2015/3/6,981600
2015/3/9,1869100
2015/3/10,1461900
2015/3/11,975300
2015/3/12,879700
2015/3/13,3328900
2015/3/16,1606800
2015/3/17,1267800
2015/3/18,955200
2015/3/19,1372400
2015/3/20,1007300
2015/3/23,1064300
2015/3/24,1061300
2015/3/25,1339000
2015/3/26,1308500
2015/3/27,1739300
2015/3/30,1124300
2015/3/31,1563800
2015/4/1,1884200
2015/4/2,1901000
2015/4/3,818200
2015/4/6,620800
2015/4/7,1385800
2015/4/8,909200
2015/4/9,963000
2015/4/10,1842300
2015/4/13,770200
2015/4/14,1108400
2015/4/15,1523000
2015/4/16,1068900
2015/4/17,1748500
2015/4/20,1699700
2015/4/21,1641200
2015/4/22,1800200
2015/4/23,1069200
2015/4/24,646300
2015/4/27,772100
2015/4/28,1563300
2015/4/30,1710500
2015/5/1,804800
2015/5/7,1396100
2015/5/8,1314600
2015/5/11,721400
2015/5/12,1207800
2015/5/13,2551000
2015/5/14,3372500
2015/5/15,1613200
2015/5/18,2306400
2015/5/19,1314100
2015/5/20,1478300
2015/5/21,1713100
2015/5/22,2479200
2015/5/25,1587700
2015/5/26,1301700
2015/5/27,1664200
2015/5/28,2290000
2015/5/29,1472000
2015/6/1,1324300
2015/6/2,1236200
2015/6/3,1044600
2015/6/4,900800
2015/6/5,1173700
2015/6/8,856700
2015/6/9,1147300
2015/6/10,984100
2015/6/11,830900
2015/6/12,2329200
2015/6/15,882000
2015/6/16,712300
2015/6/17,784100
2015/6/18,1253900
2015/6/19,1820100
2015/6/22,1087800
2015/6/23,1002600
2015/6/24,1003000
2015/6/25,1540000
2015/6/26,1138400
2015/6/29,1718100
2015/6/30,1294600
2015/7/1,1386200
2015/7/2,1566100
2015/7/3,918600
2015/7/6,1611900
2015/7/7,1296300
2015/7/8,2619500
2015/7/9,2525600
2015/7/10,1779100
2015/7/13,1384600
2015/7/14,1323800
2015/7/15,1111400
2015/7/16,1482800
2015/7/17,1037100
2015/7/21,1349200
2015/7/22,1364100
2015/7/23,1051400
2015/7/24,891900
2015/7/27,1099300
2015/7/28,1249900
2015/7/29,1238900
2015/7/30,1227100
2015/7/31,1611300
2015/8/3,1004200
2015/8/4,1333500
2015/8/5,2082600
2015/8/6,1914200
2015/8/7,2827800
2015/8/10,1444800
2015/8/11,1797800
2015/8/12,1592800
2015/8/13,1254600
2015/8/14,1179600
2015/8/17,905700
2015/8/18,689900
2015/8/19,2504700
2015/8/20,1827400
2015/8/21,1562700
2015/8/24,2356700
2015/8/25,3252900
2015/8/26,2527300
2015/8/27,1920500
2015/8/28,1640100
2015/8/31,1774800
2015/9/1,1490400
2015/9/2,1554600
2015/9/3,1594600
2015/9/4,1958900
2015/9/7,1066400
2015/9/8,1102500
2015/9/9,2469200
2015/9/10,1491600
2015/9/11,3184900
2015/9/14,997100
2015/9/15,2110500
2015/9/16,1240100
2015/9/17,2620900
2015/9/18,1638100
2015/9/24,1737200
2015/9/25,1917400
2015/9/28,1588900
2015/9/29,1857800
2015/9/30,1443400
2015/10/1,1805400
2015/10/2,1680500
2015/10/5,1415200
2015/10/6,1285200
2015/10/7,1960700
2015/10/8,2120500
2015/10/9,3164100
2015/10/13,1702000
2015/10/14,1474400
2015/10/15,986400
2015/10/16,970300
2015/10/19,816600
2015/10/20,783400
2015/10/21,1159700
2015/10/22,860600
2015/10/23,1421200
2015/10/26,1327400
2015/10/27,1597200
2015/10/28,1070100
2015/10/29,1500600
2015/10/30,1039700
2015/11/2,941500
2015/11/4,1290400
2015/11/5,1175200
2015/11/6,1530600
2015/11/9,1992200
2015/11/10,2162900
2015/11/11,1343400
2015/11/12,749400
2015/11/13,1369600
2015/11/16,1228100
2015/11/17,2140100
2015/11/18,1525300
2015/11/19,1011300
2015/11/20,997900
2015/11/24,853800
2015/11/25,1237100
2015/11/26,1322100
2015/11/27,856000
2015/11/30,1547800
2015/12/1,1122200
2015/12/2,956300
2015/12/3,1241300
2015/12/4,1385700
2015/12/7,908800
2015/12/8,1020200
2015/12/9,2014400
2015/12/10,1513500
2015/12/11,3118300
2015/12/14,2370200
2015/12/15,2182300
2015/12/16,1676500
2015/12/17,2208800
2015/12/18,2087700
2015/12/21,1449000
2015/12/22,987600
2015/12/24,878400
2015/12/25,603200
2015/12/28,709100
2015/12/29,886500
2015/12/30,779400
2016/1/4,1518200
2016/1/5,1300500
2016/1/6,1718000
2016/1/7,2854300
2016/1/8,2982400
2016/1/12,1955700
2016/1/13,1432400
2016/1/14,1788900
2016/1/15,1432900
2016/1/18,922100
2016/1/19,1086800
2016/1/20,3005400
2016/1/21,1974300
2016/1/22,2439100
2016/1/25,2169400
2016/1/26,2943900
2016/1/27,1938300
2016/1/28,1319800
2016/1/29,2807500
2016/2/1,1803300
2016/2/2,1327400
2016/2/3,2260000
2016/2/4,1921000
2016/2/5,1721600
2016/2/8,1563600
2016/2/9,2119100
2016/2/10,3079500
2016/2/12,3333300
2016/2/15,2902100
2016/2/16,2124500
2016/2/17,1729800
2016/2/18,1646100
2016/2/19,1250600
2016/2/22,1229000
2016/2/23,1284600
2016/2/24,1659500
2016/2/25,1436000
2016/2/26,1221200
2016/2/29,1395200
2016/3/1,1336000
2016/3/2,2774400
2016/3/3,1789100
2016/3/4,1335300
2016/3/7,1310900
2016/3/8,1436800
2016/3/9,1275800
2016/3/10,1140900
2016/3/11,2550200
2016/3/14,1057700
2016/3/15,1191800
2016/3/16,1084700
2016/3/17,1898300
2016/3/18,1245800
2016/3/22,1071600
2016/3/23,726400
2016/3/24,853000
2016/3/25,877700
2016/3/28,1081600
2016/3/29,1098800
2016/3/30,868600
2016/3/31,1092200
2016/4/1,1439300
2016/4/4,1091500
2016/4/5,1434600
2016/4/6,987600
2016/4/7,856200
2016/4/8,1946100
2016/4/11,1038900
2016/4/12,920500
2016/4/13,1339500
2016/4/14,1753000
2016/4/15,1450500
2016/4/18,1125600
2016/4/19,1293400
2016/4/20,1106700
2016/4/21,1343300
2016/4/22,1311100
2016/4/25,1115500
2016/4/26,1054600
2016/4/27,1098800
2016/4/28,1796000
2016/5/2,1591700
2016/5/6,1213700
2016/5/9,1129100
2016/5/10,1404500
2016/5/11,1360100
2016/5/12,1403800
2016/5/13,1729200
2016/5/16,810400
2016/5/17,782800
2016/5/18,932100
2016/5/19,534900
2016/5/20,586600
2016/5/23,637900
2016/5/24,831500
2016/5/25,646600
2016/5/26,662500
2016/5/27,680900
2016/5/30,573200
2016/5/31,1038200
2016/6/1,1133600
2016/6/2,1279100
2016/6/3,1033600
2016/6/6,867700
2016/6/7,863700
2016/6/8,687500
2016/6/9,915400
2016/6/10,1747000
2016/6/13,952900
2016/6/14,1103000
2016/6/15,1458800
2016/6/16,1491800
2016/6/17,1501000
2016/6/20,1623700
2016/6/21,1167400
2016/6/22,1065600
2016/6/23,691400
2016/6/24,1987900
2016/6/27,1567600
2016/6/28,1225500
2016/6/29,1758300
2016/6/30,1698000
2016/7/1,1007200
2016/7/4,571000
2016/7/5,739700
2016/7/6,1305700
2016/7/7,773900
2016/7/8,1338500
2016/7/11,1177800
2016/7/12,1237500
2016/7/13,1372900
2016/7/14,841300
2016/7/15,1800700
2016/7/19,1358200
2016/7/20,1093700
2016/7/21,780100
2016/7/22,878300
2016/7/25,634300
2016/7/26,808000
2016/7/27,1046700
2016/7/28,976200
2016/7/29,1304600
2016/8/1,735000
2016/8/2,723200
2016/8/3,1171500
2016/8/4,1116200
2016/8/5,1377200
2016/8/8,933500
2016/8/9,695200
2016/8/10,1804600
2016/8/12,1294400
2016/8/15,801000
2016/8/16,1051000
2016/8/17,890500
2016/8/18,1228700
2016/8/19,855100
2016/8/22,927600
2016/8/23,954400
2016/8/24,801600
2016/8/25,1339900
2016/8/26,1671800
2016/8/29,981600
2016/8/30,755700
2016/8/31,1395300
2016/9/1,1193200
2016/9/2,750600
2016/9/5,597400
2016/9/6,655300
2016/9/7,988200
2016/9/8,1057200
2016/9/9,1373800
2016/9/12,771800
2016/9/13,662600
2016/9/14,569000
2016/9/15,719000
2016/9/16,650500
2016/9/20,976400
2016/9/21,1414600
2016/9/23,1055500
2016/9/26,845200
2016/9/27,1078700
2016/9/28,913700
2016/9/29,622800
2016/9/30,984200
2016/10/3,1189100
2016/10/4,858500
2016/10/5,882300
2016/10/6,964200
2016/10/7,846600
2016/10/11,1404000
2016/10/12,1007600
2016/10/13,1379600
2016/10/14,1460800
2016/10/17,746500
2016/10/18,1056200
2016/10/19,913000
2016/10/20,898900
2016/10/21,757700
2016/10/24,931200
2016/10/25,732200
2016/10/26,730100
2016/10/27,850300
2016/10/28,2005000
2016/10/31,889400
2016/11/1,736700
2016/11/2,866900
2016/11/4,846500
2016/11/7,772800
2016/11/8,647800
2016/11/9,2138000
2016/11/10,1816200
2016/11/11,1793800
2016/11/14,1079700
2016/11/15,1032900
2016/11/16,905900
2016/11/17,782600
2016/11/18,1039500
2016/11/21,959500
2016/11/22,746300
2016/11/24,984800
2016/11/25,941200
2016/11/28,835800
2016/11/29,1119800
2016/11/30,1328700
2016/12/1,1440200
2016/12/2,948700
2016/12/5,845100
2016/12/6,994200
2016/12/7,1075100
2016/12/8,1443600
2016/12/9,2165000
2016/12/12,1515600
2016/12/13,1137300
2016/12/14,914900
2016/12/15,898800
2016/12/16,1139100
2016/12/19,882100
2016/12/20,973200
2016/12/21,807500
2016/12/22,703400
2016/12/26,589600
2016/12/27,745500
2016/12/28,568600
2016/12/29,784700
2016/12/30,719900
2017/1/4,1227100
2017/1/5,884900
2017/1/6,705200
2017/1/10,1059000
2017/1/11,753000
2017/1/12,865500
2017/1/13,1118900
2017/1/16,866600
2017/1/17,823500
2017/1/18,1109200
2017/1/19,804700
2017/1/20,829300
2017/1/23,998700
2017/1/24,759700
2017/1/25,682800
2017/1/26,1092600
2017/1/27,996200
2017/1/30,652100
2017/1/31,1021100
2017/2/1,641600
2017/2/2,897000
2017/2/3,1055500
2017/2/6,568600
2017/2/7,887200
2017/2/8,603800
2017/2/9,977600
2017/2/10,1222600
2017/2/13,744400
2017/2/14,1834000
2017/2/15,999400
2017/2/16,720200
2017/2/17,1263800
2017/2/20,831200
2017/2/21,765300
2017/2/22,711600
2017/2/23,566100
2017/2/24,504900
2017/2/27,712800
2017/2/28,1023000
2017/3/1,1172900
2017/3/2,1039100
2017/3/3,795000
2017/3/6,527000
2017/3/7,736700
2017/3/8,682800
2017/3/9,684800
2017/3/10,1574700
2017/3/13,574700
2017/3/14,473200
2017/3/15,425200
2017/3/16,640000
2017/3/17,1083800
2017/3/21,714200
2017/3/22,937500
2017/3/23,649200
2017/3/24,1040700
2017/3/27,1343700
2017/3/28,1096500
2017/3/29,1023700
2017/3/30,766800
