日付,出来高
2012/11/2,7599000
2012/11/5,3872000
2012/11/6,6370000
2012/11/7,14760000
2012/11/8,11916000
2012/11/9,12167000
2012/11/12,6457000
2012/11/13,7062000
2012/11/14,3852000
2012/11/15,5438000
2012/11/16,7193000
2012/11/19,6948000
2012/11/20,6950000
2012/11/21,9596000
2012/11/22,9027000
2012/11/26,7303000
2012/11/27,7891000
2012/11/28,6005000
2012/11/29,7281000
2012/11/30,7802000
2012/12/3,5983000
2012/12/4,5712000
2012/12/5,5499000
2012/12/6,4031000
2012/12/7,3801000
2012/12/10,5280000
2012/12/11,4089000
2012/12/12,3699000
2012/12/13,7355000
2012/12/14,12555000
2012/12/17,10060000
2012/12/18,8046000
2012/12/19,14476000
2012/12/20,10893000
2012/12/21,9566000
2012/12/25,4715000
2012/12/26,6223000
2012/12/27,6981000
2012/12/28,5874000
2013/1/4,8518000
2013/1/7,6806000
2013/1/8,7454000
2013/1/9,7082000
2013/1/10,4892000
2013/1/11,19032000
2013/1/15,10432000
2013/1/16,16253000
2013/1/17,21776000
2013/1/18,13917000
2013/1/21,11145000
2013/1/22,13063000
2013/1/23,9761000
2013/1/24,17372000
2013/1/25,17135000
2013/1/28,12359000
2013/1/29,9534000
2013/1/30,9550000
2013/1/31,12112000
2013/2/1,7762000
2013/2/4,11405000
2013/2/5,7609000
2013/2/6,9404000
2013/2/7,20010000
2013/2/8,10291000
2013/2/12,10915000
2013/2/13,10372000
2013/2/14,9953000
2013/2/15,14808000
2013/2/18,11582000
2013/2/19,9774000
2013/2/20,6681000
2013/2/21,6190000
2013/2/22,6700000
2013/2/25,7307000
2013/2/26,8775000
2013/2/27,6082000
2013/2/28,9842000
2013/3/1,5069000
2013/3/4,5109000
2013/3/5,5244000
2013/3/6,3933000
2013/3/7,9497000
2013/3/8,14762000
2013/3/11,7708000
2013/3/12,6826000
2013/3/13,3905000
2013/3/14,3613000
2013/3/15,11275000
2013/3/18,6477000
2013/3/19,4111000
2013/3/21,18415000
2013/3/22,7508000
2013/3/25,4527000
2013/3/26,6394000
2013/3/27,3785000
2013/3/28,6785000
2013/3/29,6433000
2013/4/1,7042000
2013/4/2,9086000
2013/4/3,7950000
2013/4/4,8884000
2013/4/5,11573000
2013/4/8,15499000
2013/4/9,18497000
2013/4/10,12291000
2013/4/11,10229000
2013/4/12,9684000
2013/4/15,6862000
2013/4/16,7615000
2013/4/17,12001000
2013/4/18,11453000
2013/4/19,9605000
2013/4/22,15256000
2013/4/23,4935000
2013/4/24,7761000
2013/4/25,11745000
2013/4/26,5706000
2013/4/30,6154000
2013/5/1,4654000
2013/5/2,4368000
2013/5/7,5576000
2013/5/8,6262000
2013/5/9,4663000
2013/5/10,19078000
2013/5/13,8120000
2013/5/14,6257000
2013/5/15,20522000
2013/5/16,11358000
2013/5/17,7437000
2013/5/20,6383000
2013/5/21,12304000
2013/5/22,8591000
2013/5/23,18811000
2013/5/24,16137000
2013/5/27,9108000
2013/5/28,8996000
2013/5/29,9661000
2013/5/30,12573000
2013/5/31,9722000
2013/6/3,8956000
2013/6/4,9614000
2013/6/5,5915000
2013/6/6,6365000
2013/6/7,9274000
2013/6/10,4792000
2013/6/11,6493000
2013/6/12,7070000
2013/6/13,7905000
2013/6/14,11556000
2013/6/17,5593000
2013/6/18,9385000
2013/6/19,5623000
2013/6/20,7385000
2013/6/21,12988000
2013/6/24,8151000
2013/6/25,8691000
2013/6/26,5886000
2013/6/27,4419000
2013/6/28,7742000
2013/7/1,11429000
2013/7/2,8567000
2013/7/3,8574000
2013/7/4,3788000
2013/7/5,4389000
2013/7/8,5141000
2013/7/9,7105000
2013/7/10,7233000
2013/7/11,8262000
2013/7/12,8970000
2013/7/16,4468000
2013/7/17,14422000
2013/7/18,12841000
2013/7/19,9844000
2013/7/22,4038000
2013/7/23,4222000
2013/7/24,6421000
2013/7/25,5313000
2013/7/26,5936000
2013/7/29,10860000
2013/7/30,9748000
2013/7/31,7850000
2013/8/1,6652000
2013/8/2,6791000
2013/8/5,4162000
2013/8/6,9808000
2013/8/7,11871000
2013/8/8,7312000
2013/8/9,7294000
2013/8/12,4689000
2013/8/13,6878000
2013/8/14,7807000
2013/8/15,5960000
2013/8/16,5320000
2013/8/19,5517000
2013/8/20,7015000
2013/8/21,6139000
2013/8/22,5376000
2013/8/23,6140000
2013/8/26,5376000
2013/8/27,3651000
2013/8/28,5158000
2013/8/29,4840000
2013/8/30,7908000
2013/9/2,4512000
2013/9/3,4097000
2013/9/4,4794000
2013/9/5,5383000
2013/9/6,4910000
2013/9/9,5867000
2013/9/10,5671000
2013/9/11,4688000
2013/9/12,4393000
2013/9/13,6969000
2013/9/17,3133000
2013/9/18,4966000
2013/9/19,4647000
2013/9/20,8772000
2013/9/24,5781000
2013/9/25,5343000
2013/9/26,9344000
2013/9/27,20120000
2013/9/30,11573000
2013/10/1,11115000
2013/10/2,15858000
2013/10/3,9718000
2013/10/4,7777000
2013/10/7,8069000
2013/10/8,6720000
2013/10/9,7839000
2013/10/10,8861000
2013/10/11,9249000
2013/10/15,4339000
2013/10/16,3479000
2013/10/17,6080000
2013/10/18,3682000
2013/10/21,3723000
2013/10/22,2579000
2013/10/23,5508000
2013/10/24,4853000
2013/10/25,8503000
2013/10/28,5511000
2013/10/29,5480000
2013/10/30,11886000
2013/10/31,5526000
2013/11/1,5126000
2013/11/5,5819000
2013/11/6,3998000
2013/11/7,31477000
2013/11/8,20235000
2013/11/11,11732000
2013/11/12,8578000
2013/11/13,5714000
2013/11/14,8334000
2013/11/15,9045000
2013/11/18,10870000
2013/11/19,10379000
2013/11/20,41235000
2013/11/21,26796000
2013/11/22,17401000
2013/11/25,8790000
2013/11/26,7326000
2013/11/27,10246000
2013/11/28,5073000
2013/11/29,9283000
2013/12/2,7984000
2013/12/3,7019000
2013/12/4,7817000
2013/12/5,7866000
2013/12/6,5736000
2013/12/9,4779000
2013/12/10,3838000
2013/12/11,4503000
2013/12/12,4805000
2013/12/13,10834000
2013/12/16,6337000
2013/12/17,4634000
2013/12/18,11128000
2013/12/19,13077000
2013/12/20,6333000
2013/12/24,7763000
2013/12/25,10706000
2013/12/26,6274000
2013/12/27,5864000
2013/12/30,5483000
2014/1/6,6959000
2014/1/7,7116000
2014/1/8,6703000
2014/1/9,12730000
2014/1/10,9359000
2014/1/14,11498000
2014/1/15,8109000
2014/1/16,9078000
2014/1/17,5455000
2014/1/20,5439000
2014/1/21,5741000
2014/1/22,9303000
2014/1/23,8178000
2014/1/24,8360000
2014/1/27,8950000
2014/1/28,6650000
2014/1/29,5065000
2014/1/30,7291000
2014/1/31,7503000
2014/2/3,6254000
2014/2/4,11935000
2014/2/5,8532000
2014/2/6,13032000
2014/2/7,12532000
2014/2/10,5742000
2014/2/12,10251000
2014/2/13,4980000
2014/2/14,7905000
2014/2/17,3241000
2014/2/18,8227000
2014/2/19,4566000
2014/2/20,4769000
2014/2/21,5919000
2014/2/24,5253000
2014/2/25,4848000
2014/2/26,3603000
2014/2/27,3912000
2014/2/28,4866000
2014/3/3,4458000
2014/3/4,3735000
2014/3/5,4108000
2014/3/6,5124000
2014/3/7,4022000
2014/3/10,4119000
2014/3/11,4113000
2014/3/12,5115000
2014/3/13,3540000
2014/3/14,9810000
2014/3/17,3703000
2014/3/18,2658000
2014/3/19,3690000
2014/3/20,4488000
2014/3/24,6418000
2014/3/25,8236000
2014/3/26,7082000
2014/3/27,8568000
2014/3/28,7821000
2014/3/31,5568000
2014/4/1,4543000
2014/4/2,5892000
2014/4/3,6367000
2014/4/4,3661000
2014/4/7,3785000
2014/4/8,3835000
2014/4/9,5423000
2014/4/10,3835000
2014/4/11,6533000
2014/4/14,4721000
2014/4/15,4655000
2014/4/16,6651000
2014/4/17,7127000
2014/4/18,3929000
2014/4/21,4606000
2014/4/22,4392000
2014/4/23,4447000
2014/4/24,4487000
2014/4/25,5728000
2014/4/28,3894000
2014/4/30,3019000
2014/5/1,2830000
2014/5/2,3416000
2014/5/7,9288000
2014/5/8,12397000
2014/5/9,6266000
2014/5/12,4644000
2014/5/13,3729000
2014/5/14,2947000
2014/5/15,7437000
2014/5/16,7181000
2014/5/19,4941000
2014/5/20,3892000
2014/5/21,4569000
2014/5/22,4255000
2014/5/23,13843000
2014/5/26,5733000
2014/5/27,5819000
2014/5/28,5065000
2014/5/29,4312000
2014/5/30,4710000
2014/6/2,6839000
2014/6/3,4722000
2014/6/4,5123000
2014/6/5,4563000
2014/6/6,4993000
2014/6/9,5118000
2014/6/10,7814000
2014/6/11,3493000
2014/6/12,8188000
2014/6/13,9945000
2014/6/16,5124000
2014/6/17,5912000
2014/6/18,4510000
2014/6/19,9013000
2014/6/20,5075000
2014/6/23,4306000
2014/6/24,3894000
2014/6/25,15374000
2014/6/26,7624000
2014/6/27,6699000
2014/6/30,6374000
2014/7/1,15458000
2014/7/2,4298000
2014/7/3,3632000
2014/7/4,4544000
2014/7/7,4210000
2014/7/8,4310000
2014/7/9,5489000
2014/7/10,4821000
2014/7/11,4828000
2014/7/14,3712000
2014/7/15,4655000
2014/7/16,3412000
2014/7/17,3207000
2014/7/18,4097000
2014/7/22,4510000
2014/7/23,3160000
2014/7/24,3851000
2014/7/25,3286000
2014/7/28,5353000
2014/7/29,4408000
2014/7/30,4962000
2014/7/31,4892000
2014/8/1,6012000
2014/8/4,6672000
2014/8/5,5312000
2014/8/6,4344000
2014/8/7,3930000
2014/8/8,4859000
2014/8/11,6765000
2014/8/12,2887000
2014/8/13,3516000
2014/8/14,3489000
2014/8/15,2717000
2014/8/18,1869000
2014/8/19,7893000
2014/8/20,6401000
2014/8/21,6740000
2014/8/22,4162000
2014/8/25,2766000
2014/8/26,2565000
2014/8/27,3424000
2014/8/28,4116000
2014/8/29,4518000
2014/9/1,3467000
2014/9/2,4274000
2014/9/3,3624000
2014/9/4,2361000
2014/9/5,3435000
2014/9/8,2347000
2014/9/9,3437000
2014/9/10,2518000
2014/9/11,5122000
2014/9/12,7073000
2014/9/16,3181000
2014/9/17,5038000
2014/9/18,5428000
2014/9/19,7550000
2014/9/22,5211000
2014/9/24,6781000
2014/9/25,6115000
2014/9/26,5516000
2014/9/29,3474000
2014/9/30,5091000
2014/10/1,4335000
2014/10/2,7952000
2014/10/3,6053000
2014/10/6,5667000
2014/10/7,4711000
2014/10/8,5242000
2014/10/9,5983000
2014/10/10,7023000
2014/10/14,7772000
2014/10/15,4756000
2014/10/16,6627000
2014/10/17,7450000
2014/10/20,6106000
2014/10/21,5145000
2014/10/22,5565000
2014/10/23,3627000
2014/10/24,4071000
2014/10/27,4270000
2014/10/28,3527000
2014/10/29,4009000
2014/10/30,7897000
2014/10/31,13548000
2014/11/4,13861000
2014/11/5,8426000
2014/11/6,7418000
2014/11/7,11231000
2014/11/10,7863000
2014/11/11,9518000
2014/11/12,7577000
2014/11/13,7274000
2014/11/14,12387000
2014/11/17,33660000
2014/11/18,26250000
2014/11/19,16934000
2014/11/20,34077000
2014/11/21,24959000
2014/11/25,14861000
2014/11/26,11484000
2014/11/27,9594000
2014/11/28,9075000
2014/12/1,7443000
2014/12/2,8379000
2014/12/3,13064000
2014/12/4,14031000
2014/12/5,11162000
2014/12/8,15324000
2014/12/9,12349000
2014/12/10,17840000
2014/12/11,14711000
2014/12/12,15105000
2014/12/15,8548000
2014/12/16,10439000
2014/12/17,11905000
2014/12/18,13838000
2014/12/19,11818000
2014/12/22,7488000
2014/12/24,7033000
2014/12/25,4851000
2014/12/26,5079000
2014/12/29,5657000
2014/12/30,25845000
2015/1/5,14435000
2015/1/6,12027000
2015/1/7,11687000
2015/1/8,17070000
2015/1/9,11215000
2015/1/13,11156000
2015/1/14,9958000
2015/1/15,8142000
2015/1/16,9232000
2015/1/19,5920000
2015/1/20,8184000
2015/1/21,10562000
2015/1/22,6798000
2015/1/23,7233000
2015/1/26,6321000
2015/1/27,9588000
2015/1/28,10613000
2015/1/29,7785000
2015/1/30,11276000
2015/2/2,7774000
2015/2/3,9173000
2015/2/4,11051000
2015/2/5,22593000
2015/2/6,13109000
2015/2/9,6816000
2015/2/10,6864000
2015/2/12,10032000
2015/2/13,5668000
2015/2/16,5690000
2015/2/17,7933000
2015/2/18,9964000
2015/2/19,5805000
2015/2/20,5713000
2015/2/23,6842000
2015/2/24,6137000
2015/2/25,6755000
2015/2/26,6855000
2015/2/27,8658000
2015/3/2,6229000
2015/3/3,5397000
2015/3/4,6376000
2015/3/5,20192000
2015/3/6,11286000
2015/3/9,6086000
2015/3/10,6335000
2015/3/11,5650000
2015/3/12,6795000
2015/3/13,9131000
2015/3/16,4336000
2015/3/17,5494000
2015/3/18,4013000
2015/3/19,7258000
2015/3/20,5422000
2015/3/23,3436000
2015/3/24,4647000
2015/3/25,12147000
2015/3/26,7958000
2015/3/27,9447000
2015/3/30,7743000
2015/3/31,6064000
2015/4/1,9926000
2015/4/2,6873000
2015/4/3,5466000
2015/4/6,4004000
2015/4/7,6549000
2015/4/8,5695000
2015/4/9,3822000
2015/4/10,4246000
2015/4/13,3206000
2015/4/14,2884000
2015/4/15,4081000
2015/4/16,5345000
2015/4/17,7726000
2015/4/20,4127000
2015/4/21,8578000
2015/4/22,4771000
2015/4/23,7934000
2015/4/24,9284000
2015/4/27,11172000
2015/4/28,6226000
2015/4/30,6922000
2015/5/1,4607000
2015/5/7,6330000
2015/5/8,8728000
2015/5/11,6070000
2015/5/12,5021000
2015/5/13,4564000
2015/5/14,5679000
2015/5/15,4081000
2015/5/18,3732000
2015/5/19,5620000
2015/5/20,5112000
2015/5/21,5643000
2015/5/22,3880000
2015/5/25,3445000
2015/5/26,3560000
2015/5/27,7492000
2015/5/28,5310000
2015/5/29,6201000
2015/6/1,7437000
2015/6/2,7800000
2015/6/3,6050000
2015/6/4,8429000
2015/6/5,6687000
2015/6/8,5839000
2015/6/9,9141000
2015/6/10,11382000
2015/6/11,18559000
2015/6/12,13196000
2015/6/15,10090000
2015/6/16,5677000
2015/6/17,5047000
2015/6/18,4144000
2015/6/19,7784000
2015/6/22,4747000
2015/6/23,7440000
2015/6/24,5633000
2015/6/25,5880000
2015/6/26,17856000
2015/6/29,9301000
2015/6/30,9467000
2015/7/1,6935000
2015/7/2,4889000
2015/7/3,5410000
2015/7/6,6149000
2015/7/7,4991000
2015/7/8,9101000
2015/7/9,12192000
2015/7/10,8219000
2015/7/13,6900000
2015/7/14,6212000
2015/7/15,4674000
2015/7/16,4268000
2015/7/17,2979000
2015/7/21,3259000
2015/7/22,6952000
2015/7/23,5289000
2015/7/24,3061000
2015/7/27,4277000
2015/7/28,5722000
2015/7/29,4050000
2015/7/30,4514000
2015/7/31,5479000
2015/8/3,5242000
2015/8/4,6967000
2015/8/5,4629000
2015/8/6,5108000
2015/8/7,11972000
2015/8/10,23854000
2015/8/11,14623000
2015/8/12,10432000
2015/8/13,13861000
2015/8/14,9448000
2015/8/17,7984000
2015/8/18,5789000
2015/8/19,6314000
2015/8/20,8334000
2015/8/21,9376000
2015/8/24,12357000
2015/8/25,15438000
2015/8/26,8950000
2015/8/27,8848000
2015/8/28,6712000
2015/8/31,5728000
2015/9/1,6817000
2015/9/2,6283000
2015/9/3,3581000
2015/9/4,7748000
2015/9/7,5964000
2015/9/8,6649000
2015/9/9,6835000
2015/9/10,6490000
2015/9/11,8667000
2015/9/14,3693000
2015/9/15,4450000
2015/9/16,2696000
2015/9/17,4565000
2015/9/18,6320000
2015/9/24,9525000
2015/9/25,9423000
2015/9/28,8012000
2015/9/29,8044000
2015/9/30,7024000
2015/10/1,6222000
2015/10/2,4776000
2015/10/5,5706000
2015/10/6,7476000
2015/10/7,10724000
2015/10/8,9500000
2015/10/9,6809000
2015/10/13,5089000
2015/10/14,6459000
2015/10/15,6084000
2015/10/16,5925000
2015/10/19,6091000
2015/10/20,7101000
2015/10/21,5993000
2015/10/22,4992000
2015/10/23,6105000
2015/10/26,4369000
2015/10/27,6696000
2015/10/28,4703000
2015/10/29,15610000
2015/10/30,7073000
2015/11/2,4726000
2015/11/4,5082000
2015/11/5,3987000
2015/11/6,3976000
2015/11/9,11270000
2015/11/10,12295000
2015/11/11,13336000
2015/11/12,5808000
2015/11/13,4986000
2015/11/16,3799000
2015/11/17,9417000
2015/11/18,8770000
2015/11/19,6264000
2015/11/20,5743000
2015/11/24,4626000
2015/11/25,6021000
2015/11/26,4578000
2015/11/27,4101000
2015/11/30,7221000
2015/12/1,6075000
2015/12/2,4928000
2015/12/3,5002000
2015/12/4,5018000
2015/12/7,3145000
2015/12/8,5456000
2015/12/9,5664000
2015/12/10,5240000
2015/12/11,7832000
2015/12/14,5454000
2015/12/15,6210000
2015/12/16,5507000
2015/12/17,6203000
2015/12/18,7894000
2015/12/21,6713000
2015/12/22,4913000
2015/12/24,4308000
2015/12/25,3504000
2015/12/28,4021000
2015/12/29,4503000
2015/12/30,3617000
2016/1/4,5378000
2016/1/5,5110000
2016/1/6,6246000
2016/1/7,7886000
2016/1/8,8758000
2016/1/12,7582000
2016/1/13,8693000
2016/1/14,9492000
2016/1/15,6756000
2016/1/18,5383000
2016/1/19,6071000
2016/1/20,8674000
2016/1/21,15253000
2016/1/22,9589000
2016/1/25,4637000
2016/1/26,4521000
2016/1/27,6153000
2016/1/28,16452000
2016/1/29,19479000
2016/2/1,12117000
2016/2/2,7388000
2016/2/3,9757000
2016/2/4,8539000
2016/2/5,6831000
2016/2/8,10576000
2016/2/9,12460000
2016/2/10,15243000
2016/2/12,16386000
2016/2/15,9065000
2016/2/16,6881000
2016/2/17,8176000
2016/2/18,8824000
2016/2/19,5350000
2016/2/22,5195000
2016/2/23,5488000
2016/2/24,5590000
2016/2/25,6777000
2016/2/26,7368000
2016/2/29,9735000
2016/3/1,9432000
2016/3/2,10058000
2016/3/3,9152000
2016/3/4,8205000
2016/3/7,9330000
2016/3/8,7333000
2016/3/9,10062000
2016/3/10,6954000
2016/3/11,8838000
2016/3/14,6428000
2016/3/15,5429000
2016/3/16,5357000
2016/3/17,5623000
2016/3/18,6124000
2016/3/22,6425000
2016/3/23,4075000
2016/3/24,5547000
2016/3/25,5100000
2016/3/28,5599000
2016/3/29,6462000
2016/3/30,6849000
2016/3/31,6008000
2016/4/1,5852000
2016/4/4,5042000
2016/4/5,5792000
2016/4/6,5550000
2016/4/7,5988000
2016/4/8,7580000
2016/4/11,4530000
2016/4/12,4537000
2016/4/13,5249000
2016/4/14,7874000
2016/4/15,4318000
2016/4/18,3725000
2016/4/19,5438000
2016/4/20,6817000
2016/4/21,5792000
2016/4/22,4896000
2016/4/25,3572000
2016/4/26,4146000
2016/4/27,3334000
2016/4/28,5826000
2016/5/2,5449000
2016/5/6,7432000
2016/5/9,3213000
2016/5/10,5824000
2016/5/11,4977000
2016/5/12,11425000
2016/5/13,7746000
2016/5/16,4757000
2016/5/17,6911000
2016/5/18,4132000
2016/5/19,4106000
2016/5/20,3036000
2016/5/23,3516000
2016/5/24,3499000
2016/5/25,2926000
2016/5/26,4035000
2016/5/27,3913000
2016/5/30,4346000
2016/5/31,5901000
2016/6/1,4634000
2016/6/2,3441000
2016/6/3,5550000
2016/6/6,4931000
2016/6/7,3214000
2016/6/8,4846000
2016/6/9,3135000
2016/6/10,6208000
2016/6/13,5779000
2016/6/14,5530000
2016/6/15,4487000
2016/6/16,4741000
2016/6/17,5622000
2016/6/20,4288000
2016/6/21,5483000
2016/6/22,6111000
2016/6/23,7260000
2016/6/24,9671000
2016/6/27,6190000
2016/6/28,4816000
2016/6/29,6193000
2016/6/30,8052000
2016/7/1,5457000
2016/7/4,7703000
2016/7/5,6855000
2016/7/6,7777000
2016/7/7,5438000
2016/7/8,5952000
2016/7/11,7682000
2016/7/12,9262000
2016/7/13,9901000
2016/7/14,5534000
2016/7/15,6772000
2016/7/19,5844000
2016/7/20,4857000
2016/7/21,5598000
2016/7/22,7185000
2016/7/25,4262000
2016/7/26,5821000
2016/7/27,6767000
2016/7/28,5527000
2016/7/29,4272000
2016/8/1,3405000
2016/8/2,5110000
2016/8/3,5457000
2016/8/4,5003000
2016/8/5,9967000
2016/8/8,8699000
2016/8/9,4486000
2016/8/10,3081000
2016/8/12,4720000
2016/8/15,2377000
2016/8/16,4038000
2016/8/17,12703000
2016/8/18,5753000
2016/8/19,11143000
2016/8/22,6787000
2016/8/23,6197000
2016/8/24,2761000
2016/8/25,4769000
2016/8/26,4507000
2016/8/29,5214000
2016/8/30,3299000
2016/8/31,6045000
2016/9/1,4135000
2016/9/2,4014000
2016/9/5,7161000
2016/9/6,3765000
2016/9/7,6947000
2016/9/8,3836000
2016/9/9,5515000
2016/9/12,6153000
2016/9/13,3295000
2016/9/14,3271000
2016/9/15,3365000
2016/9/16,3771000
2016/9/20,5586000
2016/9/21,5229000
2016/9/23,5392000
2016/9/26,4129000
2016/9/27,6397000
2016/9/28,3921000
2016/9/29,4285000
2016/9/30,4735000
2016/10/3,4867000
2016/10/4,5047000
2016/10/5,20492000
2016/10/6,8130000
2016/10/7,5454000
2016/10/11,6693000
2016/10/12,5914000
2016/10/13,6010000
2016/10/14,7334000
2016/10/17,4496000
2016/10/18,6317000
2016/10/19,4722000
2016/10/20,4033000
2016/10/21,6515000
2016/10/24,4531000
2016/10/25,5472000
2016/10/26,5588000
2016/10/27,3540000
2016/10/28,6641000
2016/10/31,5122000
2016/11/1,3474000
2016/11/2,4694000
2016/11/4,5243000
2016/11/7,4681000
2016/11/8,14206000
2016/11/9,16762000
2016/11/10,12952000
2016/11/11,13514000
2016/11/14,7178000
2016/11/15,8365000
2016/11/16,8272000
2016/11/17,7629000
2016/11/18,8192000
2016/11/21,8582000
2016/11/22,6698000
2016/11/24,4971000
2016/11/25,6255000
2016/11/28,5978000
2016/11/29,7157000
2016/11/30,11807000
2016/12/1,9618000
2016/12/2,8459000
2016/12/5,8333000
2016/12/6,8651000
2016/12/7,7693000
2016/12/8,8878000
2016/12/9,8982000
2016/12/12,7276000
2016/12/13,6675000
2016/12/14,5755000
2016/12/15,8197000
2016/12/16,8982000
2016/12/19,6379000
2016/12/20,7428000
2016/12/21,11664000
2016/12/22,10125000
2016/12/26,5436000
2016/12/27,5184000
2016/12/28,9040000
2016/12/29,7184000
2016/12/30,4025000
2017/1/4,6803000
2017/1/5,8670000
2017/1/6,7339000
2017/1/10,6871000
2017/1/11,4688000
2017/1/12,5406000
2017/1/13,4438000
2017/1/16,4886000
2017/1/17,4616000
2017/1/18,5349000
2017/1/19,6610000
2017/1/20,5327000
2017/1/23,6305000
2017/1/24,4767000
2017/1/25,4654000
2017/1/26,7757000
2017/1/27,7074000
2017/1/30,4074000
2017/1/31,4458000
2017/2/1,4444000
2017/2/2,3156000
2017/2/3,5731000
2017/2/6,4693000
2017/2/7,4480000
2017/2/8,4026000
2017/2/9,9722000
2017/2/10,9886000
2017/2/13,4956000
2017/2/14,3946000
2017/2/15,4577000
2017/2/16,3689000
2017/2/17,3651000
2017/2/20,4381000
2017/2/21,3614000
2017/2/22,11966000
2017/2/23,4789000
2017/2/24,3889000
2017/2/27,5375000
2017/2/28,8471000
2017/3/1,4379000
2017/3/2,7979000
2017/3/3,4013000
2017/3/6,4472000
2017/3/7,3821000
