日付,出来高
2013/11/1,10600000
2013/11/5,17080000
2013/11/6,14800000
2013/11/7,9301000
2013/11/8,9407000
2013/11/11,9211000
2013/11/12,13807000
2013/11/13,9661000
2013/11/14,25502000
2013/11/15,39996000
2013/11/18,33286000
2013/11/19,15114000
2013/11/20,9708000
2013/11/21,21317000
2013/11/22,31051000
2013/11/25,18872000
2013/11/26,11627000
2013/11/27,9756000
2013/11/28,7464000
2013/11/29,14113000
2013/12/2,8982000
2013/12/3,10223000
2013/12/4,15921000
2013/12/5,12913000
2013/12/6,10636000
2013/12/9,10158000
2013/12/10,10710000
2013/12/11,9872000
2013/12/12,10434000
2013/12/13,23040000
2013/12/16,11273000
2013/12/17,16010000
2013/12/18,17162000
2013/12/19,18314000
2013/12/20,11726000
2013/12/24,18217000
2013/12/25,14292000
2013/12/26,25775000
2013/12/27,16049000
2013/12/30,14016000
2014/1/6,14709000
2014/1/7,12822000
2014/1/8,19425000
2014/1/9,13249000
2014/1/10,9322000
2014/1/14,17883000
2014/1/15,11983000
2014/1/16,12771000
2014/1/17,8056000
2014/1/20,7799000
2014/1/21,7677000
2014/1/22,16738000
2014/1/23,13445000
2014/1/24,15068000
2014/1/27,13869000
2014/1/28,11988000
2014/1/29,13368000
2014/1/30,14223000
2014/1/31,13696000
2014/2/3,25319000
2014/2/4,26972000
2014/2/5,23186000
2014/2/6,13133000
2014/2/7,14623000
2014/2/10,12031000
2014/2/12,14269000
2014/2/13,14270000
2014/2/14,22256000
2014/2/17,12454000
2014/2/18,16237000
2014/2/19,10334000
2014/2/20,12015000
2014/2/21,11388000
2014/2/24,13177000
2014/2/25,10930000
2014/2/26,9696000
2014/2/27,11438000
2014/2/28,10563000
2014/3/3,13107000
2014/3/4,14272000
2014/3/5,9854000
2014/3/6,11731000
2014/3/7,10719000
2014/3/10,8654000
2014/3/11,6787000
2014/3/12,10188000
2014/3/13,6566000
2014/3/14,25635000
2014/3/17,10759000
2014/3/18,12555000
2014/3/19,10794000
2014/3/20,13222000
2014/3/24,14048000
2014/3/25,14765000
2014/3/26,16952000
2014/3/27,16032000
2014/3/28,13358000
2014/3/31,11871000
2014/4/1,13690000
2014/4/2,13050000
2014/4/3,9541000
2014/4/4,5305000
2014/4/7,10148000
2014/4/8,16294000
2014/4/9,20585000
2014/4/10,17392000
2014/4/11,25036000
2014/4/14,15572000
2014/4/15,14446000
2014/4/16,18064000
2014/4/17,9699000
2014/4/18,6532000
2014/4/21,8109000
2014/4/22,13293000
2014/4/23,11415000
2014/4/24,9073000
2014/4/25,13047000
2014/4/28,10213000
2014/4/30,12816000
2014/5/1,18510000
2014/5/2,10218000
2014/5/7,12341000
2014/5/8,10312000
2014/5/9,10509000
2014/5/12,8736000
2014/5/13,11627000
2014/5/14,14419000
2014/5/15,10663000
2014/5/16,13988000
2014/5/19,9854000
2014/5/20,8272000
2014/5/21,11477000
2014/5/22,13414000
2014/5/23,12091000
2014/5/26,10072000
2014/5/27,12563000
2014/5/28,10869000
2014/5/29,9121000
2014/5/30,12184000
2014/6/2,9338000
2014/6/3,12565000
2014/6/4,11966000
2014/6/5,7856000
2014/6/6,9502000
2014/6/9,8131000
2014/6/10,14469000
2014/6/11,12998000
2014/6/12,13606000
2014/6/13,13250000
2014/6/16,9689000
2014/6/17,8545000
2014/6/18,12393000
2014/6/19,15455000
2014/6/20,14840000
2014/6/23,8044000
2014/6/24,8932000
2014/6/25,9512000
2014/6/26,7129000
2014/6/27,13990000
2014/6/30,13169000
2014/7/1,10087000
2014/7/2,9265000
2014/7/3,5562000
2014/7/4,9086000
2014/7/7,7967000
2014/7/8,7478000
2014/7/9,11877000
2014/7/10,10615000
2014/7/11,9038000
2014/7/14,6938000
2014/7/15,7280000
2014/7/16,6597000
2014/7/17,7025000
2014/7/18,9055000
2014/7/22,8937000
2014/7/23,7704000
2014/7/24,9497000
2014/7/25,8115000
2014/7/28,6134000
2014/7/29,5534000
2014/7/30,10731000
2014/7/31,12082000
2014/8/1,8441000
2014/8/4,6146000
2014/8/5,7047000
2014/8/6,6922000
2014/8/7,7856000
2014/8/8,15820000
2014/8/11,7984000
2014/8/12,4966000
2014/8/13,4315000
2014/8/14,4108000
2014/8/15,4674000
2014/8/18,3046000
2014/8/19,3879000
2014/8/20,7774000
2014/8/21,13589000
2014/8/22,6790000
2014/8/25,5673000
2014/8/26,6504000
2014/8/27,10245000
2014/8/28,9584000
2014/8/29,11676000
2014/9/1,4295000
2014/9/2,10787000
2014/9/3,12743000
2014/9/4,6189000
2014/9/5,8787000
2014/9/8,7384000
2014/9/9,5707000
2014/9/10,5712000
2014/9/11,9496000
2014/9/12,10009000
2014/9/16,7010000
2014/9/17,5226000
2014/9/18,7851000
2014/9/19,11273000
2014/9/22,7591000
2014/9/24,9494000
2014/9/25,13185000
2014/9/26,10051000
2014/9/29,10323000
2014/9/30,8491000
2014/10/1,8891000
2014/10/2,14618000
2014/10/3,12302000
2014/10/6,7845000
2014/10/7,10154000
2014/10/8,11347000
2014/10/9,8346000
2014/10/10,13241000
2014/10/14,15971000
2014/10/15,12754000
2014/10/16,16733000
2014/10/17,11707000
2014/10/20,13113000
2014/10/21,10635000
2014/10/22,8581000
2014/10/23,8922000
2014/10/24,9195000
2014/10/27,8000000
2014/10/28,8292000
2014/10/29,14142000
2014/10/30,14877000
2014/10/31,28234000
2014/11/4,70981000
2014/11/5,28409000
2014/11/6,24021000
2014/11/7,13359000
2014/11/10,12429000
2014/11/11,9749000
2014/11/12,16883000
2014/11/13,8363000
2014/11/14,16491000
2014/11/17,13994000
2014/11/18,9014000
2014/11/19,11143000
2014/11/20,8400000
2014/11/21,9172000
2014/11/25,8215000
2014/11/26,6210000
2014/11/27,6882000
2014/11/28,6307000
2014/12/1,9336000
2014/12/2,9014000
2014/12/3,17447000
2014/12/4,11863000
2014/12/5,13548000
2014/12/8,9522000
2014/12/9,11854000
2014/12/10,13314000
2014/12/11,11403000
2014/12/12,12486000
2014/12/15,10328000
2014/12/16,10248000
2014/12/17,8369000
2014/12/18,10573000
2014/12/19,19500000
2014/12/22,9157000
2014/12/24,7157000
2014/12/25,4374000
2014/12/26,3602000
2014/12/29,5367000
2014/12/30,8770000
2015/1/5,8696000
2015/1/6,11100000
2015/1/7,12017000
2015/1/8,9924000
2015/1/9,11593000
2015/1/13,9359000
2015/1/14,11224000
2015/1/15,8872000
2015/1/16,14086000
2015/1/19,15532000
2015/1/20,12138000
2015/1/21,11649000
2015/1/22,10081000
2015/1/23,6774000
2015/1/26,5607000
2015/1/27,8675000
2015/1/28,6788000
2015/1/29,9476000
2015/1/30,10900000
2015/2/2,11695000
2015/2/3,12756000
2015/2/4,11109000
2015/2/5,12224000
2015/2/6,9611000
2015/2/9,7454000
2015/2/10,5096000
2015/2/12,12831000
2015/2/13,12116000
2015/2/16,9326000
2015/2/17,6899000
2015/2/18,10451000
2015/2/19,8987000
2015/2/20,7866000
2015/2/23,11152000
2015/2/24,8711000
2015/2/25,11578000
2015/2/26,12977000
2015/2/27,10124000
2015/3/2,6911000
2015/3/3,7844000
2015/3/4,5642000
2015/3/5,5374000
2015/3/6,10272000
2015/3/9,6666000
2015/3/10,7254000
2015/3/11,7220000
2015/3/12,9141000
2015/3/13,21404000
2015/3/16,8450000
2015/3/17,22870000
2015/3/18,20554000
2015/3/19,15148000
2015/3/20,12840000
2015/3/23,10366000
2015/3/24,9628000
2015/3/25,6991000
2015/3/26,13706000
2015/3/27,10624000
2015/3/30,6508000
2015/3/31,8070000
2015/4/1,12951000
2015/4/2,9696000
2015/4/3,19854000
2015/4/6,6403000
2015/4/7,8021000
2015/4/8,6113000
2015/4/9,7447000
2015/4/10,7468000
2015/4/13,6838000
2015/4/14,4948000
2015/4/15,7067000
2015/4/16,5907000
2015/4/17,7647000
2015/4/20,5291000
2015/4/21,7947000
2015/4/22,21151000
2015/4/23,23388000
2015/4/24,11426000
2015/4/27,8146000
2015/4/28,9280000
2015/4/30,17443000
2015/5/1,10613000
2015/5/7,11096000
2015/5/8,7059000
2015/5/11,6711000
2015/5/12,8408000
2015/5/13,5665000
2015/5/14,8044000
2015/5/15,7140000
2015/5/18,8699000
2015/5/19,8415000
2015/5/20,6791000
2015/5/21,8346000
2015/5/22,4022000
2015/5/25,4898000
2015/5/26,6491000
2015/5/27,9460000
2015/5/28,10203000
2015/5/29,8933000
2015/6/1,8279000
2015/6/2,10503000
2015/6/3,7487000
2015/6/4,8397000
2015/6/5,12828000
2015/6/8,9191000
2015/6/9,8487000
2015/6/10,11236000
2015/6/11,5661000
2015/6/12,8119000
2015/6/15,4712000
2015/6/16,3956000
2015/6/17,5619000
2015/6/18,6944000
2015/6/19,5153000
2015/6/22,5848000
2015/6/23,10523000
2015/6/24,12255000
2015/6/25,5514000
2015/6/26,4704000
2015/6/29,9753000
2015/6/30,13618000
2015/7/1,10147000
2015/7/2,10647000
2015/7/3,9914000
2015/7/6,11437000
2015/7/7,8302000
2015/7/8,11248000
2015/7/9,13577000
2015/7/10,9048000
2015/7/13,8790000
2015/7/14,10493000
2015/7/15,6473000
2015/7/16,7795000
2015/7/17,5081000
2015/7/21,5635000
2015/7/22,4476000
2015/7/23,5914000
2015/7/24,4264000
2015/7/27,6018000
2015/7/28,6492000
2015/7/29,5282000
2015/7/30,20033000
2015/7/31,9116000
2015/8/3,13427000
2015/8/4,6155000
2015/8/5,6073000
2015/8/6,6826000
2015/8/7,9290000
2015/8/10,5766000
2015/8/11,7304000
2015/8/12,12960000
2015/8/13,7504000
2015/8/14,5635000
2015/8/17,3904000
2015/8/18,3880000
2015/8/19,6113000
2015/8/20,8274000
2015/8/21,15991000
2015/8/24,17405000
2015/8/25,16837000
2015/8/26,12364000
2015/8/27,9904000
2015/8/28,9233000
2015/8/31,6759000
2015/9/1,9096000
2015/9/2,7539000
2015/9/3,6838000
2015/9/4,10429000
2015/9/7,10519000
2015/9/8,8585000
2015/9/9,11596000
2015/9/10,7041000
2015/9/11,11257000
2015/9/14,5329000
2015/9/15,7959000
2015/9/16,5283000
2015/9/17,5911000
2015/9/18,9432000
2015/9/24,12541000
2015/9/25,16709000
2015/9/28,9003000
2015/9/29,16492000
2015/9/30,10642000
2015/10/1,10880000
2015/10/2,6101000
2015/10/5,6287000
2015/10/6,6733000
2015/10/7,9583000
2015/10/8,7935000
2015/10/9,8979000
2015/10/13,5554000
2015/10/14,7365000
2015/10/15,4928000
2015/10/16,6020000
2015/10/19,4644000
2015/10/20,4152000
2015/10/21,7366000
2015/10/22,5759000
2015/10/23,10026000
2015/10/26,6015000
2015/10/27,4416000
2015/10/28,4644000
2015/10/29,16379000
2015/10/30,10513000
2015/11/2,7253000
2015/11/4,8572000
2015/11/5,11490000
2015/11/6,4604000
2015/11/9,8888000
2015/11/10,4989000
2015/11/11,3990000
2015/11/12,3303000
2015/11/13,6453000
2015/11/16,5091000
2015/11/17,6365000
2015/11/18,4054000
2015/11/19,8004000
2015/11/20,10591000
2015/11/24,10308000
2015/11/25,17191000
2015/11/26,11267000
2015/11/27,7916000
2015/11/30,11389000
2015/12/1,9215000
2015/12/2,8111000
2015/12/3,9374000
2015/12/4,12539000
2015/12/7,6506000
2015/12/8,8892000
2015/12/9,8708000
2015/12/10,9497000
2015/12/11,11415000
2015/12/14,9918000
2015/12/15,12587000
2015/12/16,12789000
2015/12/17,8821000
2015/12/18,14048000
2015/12/21,12821000
2015/12/22,7795000
2015/12/24,10533000
2015/12/25,10003000
2015/12/28,5391000
2015/12/29,4847000
2015/12/30,5286000
2016/1/4,9338000
2016/1/5,8414000
2016/1/6,11899000
2016/1/7,11848000
2016/1/8,10678000
2016/1/12,16381000
2016/1/13,10588000
2016/1/14,10373000
2016/1/15,9672000
2016/1/18,8566000
2016/1/19,6055000
2016/1/20,13637000
2016/1/21,12992000
2016/1/22,11962000
2016/1/25,7596000
2016/1/26,6519000
2016/1/27,7649000
2016/1/28,7822000
2016/1/29,27666000
2016/2/1,24006000
2016/2/2,15786000
2016/2/3,14330000
2016/2/4,7169000
2016/2/5,16673000
2016/2/8,9524000
2016/2/9,19458000
2016/2/10,21440000
2016/2/12,26655000
2016/2/15,16750000
2016/2/16,11905000
2016/2/17,13533000
2016/2/18,10650000
2016/2/19,11412000
2016/2/22,8734000
2016/2/23,11444000
2016/2/24,11110000
2016/2/25,10608000
2016/2/26,10505000
2016/2/29,11728000
2016/3/1,9533000
2016/3/2,13158000
2016/3/3,11806000
2016/3/4,10874000
2016/3/7,8668000
2016/3/8,13325000
2016/3/9,10542000
2016/3/10,7536000
2016/3/11,9352000
2016/3/14,10591000
2016/3/15,12191000
2016/3/16,8453000
2016/3/17,8974000
2016/3/18,8799000
2016/3/22,5599000
2016/3/23,5401000
2016/3/24,6461000
2016/3/25,6671000
2016/3/28,11857000
2016/3/29,7106000
2016/3/30,7230000
2016/3/31,7998000
2016/4/1,9949000
2016/4/4,9314000
2016/4/5,12602000
2016/4/6,7851000
2016/4/7,7332000
2016/4/8,7932000
2016/4/11,6642000
2016/4/12,9240000
2016/4/13,10635000
2016/4/14,8585000
2016/4/15,5673000
2016/4/18,9560000
2016/4/19,6442000
2016/4/20,6203000
2016/4/21,8997000
2016/4/22,10111000
2016/4/25,7013000
2016/4/26,6492000
2016/4/27,5604000
2016/4/28,14381000
2016/5/2,10012000
2016/5/6,8906000
2016/5/9,5730000
2016/5/10,7750000
2016/5/11,5335000
2016/5/12,6243000
2016/5/13,6928000
2016/5/16,8791000
2016/5/17,6755000
2016/5/18,7952000
2016/5/19,8106000
2016/5/20,5585000
2016/5/23,4291000
2016/5/24,5421000
2016/5/25,5789000
2016/5/26,5411000
2016/5/27,4324000
2016/5/30,3476000
2016/5/31,4632000
2016/6/1,5591000
2016/6/2,9228000
2016/6/3,4407000
2016/6/6,8531000
2016/6/7,5924000
2016/6/8,6456000
2016/6/9,3653000
2016/6/10,9952000
2016/6/13,10377000
2016/6/14,7656000
2016/6/15,7631000
2016/6/16,8325000
2016/6/17,8335000
2016/6/20,9614000
2016/6/21,6455000
2016/6/22,8629000
2016/6/23,6969000
2016/6/24,19763000
2016/6/27,14613000
2016/6/28,15482000
2016/6/29,7379000
2016/6/30,6879000
2016/7/1,6186000
2016/7/4,5804000
2016/7/5,5992000
2016/7/6,8083000
2016/7/7,6561000
2016/7/8,5447000
2016/7/11,7870000
2016/7/12,14470000
2016/7/13,16753000
2016/7/14,7868000
2016/7/15,7901000
2016/7/19,6728000
2016/7/20,8457000
2016/7/21,7754000
2016/7/22,4723000
2016/7/25,7443000
2016/7/26,9195000
2016/7/27,9571000
2016/7/28,10375000
2016/7/29,16850000
2016/8/1,8170000
2016/8/2,6570000
2016/8/3,7021000
2016/8/4,7776000
2016/8/5,5088000
2016/8/8,5807000
2016/8/9,4214000
2016/8/10,4455000
2016/8/12,8591000
2016/8/15,4341000
2016/8/16,9151000
2016/8/17,7259000
2016/8/18,7496000
2016/8/19,7314000
2016/8/22,4693000
2016/8/23,3647000
2016/8/24,2752000
2016/8/25,3581000
2016/8/26,4986000
2016/8/29,4900000
2016/8/30,3851000
2016/8/31,5563000
2016/9/1,4931000
2016/9/2,7342000
2016/9/5,5863000
2016/9/6,3903000
2016/9/7,5835000
2016/9/8,4847000
2016/9/9,6187000
2016/9/12,5922000
2016/9/13,6240000
2016/9/14,6241000
2016/9/15,9580000
2016/9/16,10260000
2016/9/20,10335000
2016/9/21,8269000
2016/9/23,8596000
2016/9/26,8499000
2016/9/27,16169000
2016/9/28,8551000
2016/9/29,6305000
2016/9/30,7133000
2016/10/3,5992000
2016/10/4,5794000
2016/10/5,5222000
2016/10/6,7034000
2016/10/7,2570000
2016/10/11,4051000
2016/10/12,4432000
2016/10/13,8041000
2016/10/14,7870000
2016/10/17,4823000
2016/10/18,7800000
2016/10/19,11046000
2016/10/20,11804000
2016/10/21,12319000
2016/10/24,6872000
2016/10/25,6580000
2016/10/26,4707000
2016/10/27,6413000
2016/10/28,11669000
2016/10/31,16122000
2016/11/1,6796000
2016/11/2,6451000
2016/11/4,8347000
2016/11/7,8207000
2016/11/8,6935000
2016/11/9,18645000
2016/11/10,15507000
2016/11/11,17776000
2016/11/14,18872000
2016/11/15,9817000
2016/11/16,13059000
2016/11/17,13201000
2016/11/18,10901000
2016/11/21,7505000
2016/11/22,8007000
2016/11/24,9407000
2016/11/25,9220000
2016/11/28,6959000
2016/11/29,7864000
2016/11/30,9730000
2016/12/1,13797000
2016/12/2,15096000
2016/12/5,8614000
2016/12/6,14494000
2016/12/7,13871000
2016/12/8,13825000
2016/12/9,16681000
2016/12/12,15310000
2016/12/13,9889000
2016/12/14,6531000
2016/12/15,9294000
2016/12/16,10156000
2016/12/19,8617000
2016/12/20,9206000
2016/12/21,8278000
2016/12/22,10218000
2016/12/26,6190000
2016/12/27,7186000
2016/12/28,6122000
2016/12/29,6163000
2016/12/30,5842000
2017/1/4,13161000
2017/1/5,9185000
2017/1/6,5146000
2017/1/10,6997000
2017/1/11,6039000
2017/1/12,7410000
2017/1/13,5635000
2017/1/16,7191000
2017/1/17,7118000
2017/1/18,6340000
2017/1/19,5510000
2017/1/20,4491000
2017/1/23,5809000
2017/1/24,6194000
2017/1/25,4418000
2017/1/26,8042000
2017/1/27,5471000
2017/1/30,6228000
2017/1/31,7091000
2017/2/1,7350000
2017/2/2,6714000
2017/2/3,7077000
2017/2/6,5151000
2017/2/7,6922000
2017/2/8,5285000
2017/2/9,5723000
2017/2/10,10240000
2017/2/13,7049000
2017/2/14,8943000
2017/2/15,6800000
2017/2/16,10130000
2017/2/17,8846000
2017/2/20,6052000
2017/2/21,5049000
2017/2/22,7096000
2017/2/23,5366000
2017/2/24,4477000
2017/2/27,8604000
2017/2/28,9760000
2017/3/1,7652000
2017/3/2,9391000
2017/3/3,6355000
2017/3/6,5562000
2017/3/7,4942000
