日付,出来高
2012/7/19,4047000
2012/7/20,4790000
2012/7/23,4665000
2012/7/24,4412000
2012/7/25,3472000
2012/7/26,3697000
2012/7/27,4918000
2012/7/30,3021000
2012/7/31,3423000
2012/8/1,2368000
2012/8/2,4389000
2012/8/3,3095000
2012/8/6,2545000
2012/8/7,2720000
2012/8/8,4203000
2012/8/9,3810000
2012/8/10,4452000
2012/8/13,2276000
2012/8/14,3711000
2012/8/15,2798000
2012/8/16,3132000
2012/8/17,3116000
2012/8/20,2275000
2012/8/21,1898000
2012/8/22,1502000
2012/8/23,2728000
2012/8/24,2012000
2012/8/27,1741000
2012/8/28,3307000
2012/8/29,1805000
2012/8/30,2703000
2012/8/31,2552000
2012/9/3,2618000
2012/9/4,3151000
2012/9/5,2574000
2012/9/6,3326000
2012/9/7,4405000
2012/9/10,2494000
2012/9/11,2456000
2012/9/12,2582000
2012/9/13,2186000
2012/9/14,8909000
2012/9/18,5930000
2012/9/19,6244000
2012/9/20,4596000
2012/9/21,3455000
2012/9/24,3817000
2012/9/25,6220000
2012/9/26,4478000
2012/9/27,4185000
2012/9/28,5253000
2012/10/1,3152000
2012/10/2,2937000
2012/10/3,2900000
2012/10/4,4606000
2012/10/5,4172000
2012/10/9,4531000
2012/10/10,3393000
2012/10/11,4967000
2012/10/12,5509000
2012/10/15,3962000
2012/10/16,4576000
2012/10/17,3881000
2012/10/18,4160000
2012/10/19,3129000
2012/10/22,2811000
2012/10/23,2590000
2012/10/24,4046000
2012/10/25,2458000
2012/10/26,3354000
2012/10/29,3142000
2012/10/30,5444000
2012/10/31,4022000
2012/11/1,2870000
2012/11/2,6607000
2012/11/5,2864000
2012/11/6,3120000
2012/11/7,3483000
2012/11/8,4470000
2012/11/9,3373000
2012/11/12,4912000
2012/11/13,3200000
2012/11/14,2930000
2012/11/15,5658000
2012/11/16,6057000
2012/11/19,4767000
2012/11/20,3958000
2012/11/21,4773000
2012/11/22,4355000
2012/11/26,4393000
2012/11/27,2996000
2012/11/28,2509000
2012/11/29,2071000
2012/11/30,3251000
2012/12/3,3795000
2012/12/4,2646000
2012/12/5,3335000
2012/12/6,3126000
2012/12/7,3995000
2012/12/10,1968000
2012/12/11,1954000
2012/12/12,2812000
2012/12/13,4823000
2012/12/14,8649000
2012/12/17,4854000
2012/12/18,4380000
2012/12/19,5475000
2012/12/20,6516000
2012/12/21,7118000
2012/12/25,2896000
2012/12/26,2795000
2012/12/27,4315000
2012/12/28,4507000
2013/1/4,8239000
2013/1/7,4308000
2013/1/8,5164000
2013/1/9,5748000
2013/1/10,6970000
2013/1/11,6580000
2013/1/15,5316000
2013/1/16,6263000
2013/1/17,8819000
2013/1/18,9253000
2013/1/21,4605000
2013/1/22,6217000
2013/1/23,7178000
2013/1/24,5962000
2013/1/25,6024000
2013/1/28,6084000
2013/1/29,5156000
2013/1/30,6606000
2013/1/31,5711000
2013/2/1,4837000
2013/2/4,4079000
2013/2/5,7399000
2013/2/6,6189000
2013/2/7,7358000
2013/2/8,7328000
2013/2/12,6619000
2013/2/13,3674000
2013/2/14,4595000
2013/2/15,5053000
2013/2/18,4395000
2013/2/19,3589000
2013/2/20,5048000
2013/2/21,4264000
2013/2/22,5212000
2013/2/25,10049000
2013/2/26,9100000
2013/2/27,5524000
2013/2/28,9297000
2013/3/1,10836000
2013/3/4,8480000
2013/3/5,8611000
2013/3/6,6633000
2013/3/7,4983000
2013/3/8,13448000
2013/3/11,10080000
2013/3/12,8477000
2013/3/13,6061000
2013/3/14,8561000
2013/3/15,11764000
2013/3/18,7621000
2013/3/19,6610000
2013/3/21,8915000
2013/3/22,9035000
2013/3/25,6190000
2013/3/26,5382000
2013/3/27,6323000
2013/3/28,5686000
2013/3/29,5088000
2013/4/1,4626000
2013/4/2,8112000
2013/4/3,7653000
2013/4/4,12725000
2013/4/5,22323000
2013/4/8,15163000
2013/4/9,11841000
2013/4/10,12025000
2013/4/11,10525000
2013/4/12,12934000
2013/4/15,8801000
2013/4/16,7947000
2013/4/17,5428000
2013/4/18,7076000
2013/4/19,5543000
2013/4/22,5295000
2013/4/23,6316000
2013/4/24,5956000
2013/4/25,4788000
2013/4/26,4938000
2013/4/30,5022000
2013/5/1,5774000
2013/5/2,3353000
2013/5/7,4754000
2013/5/8,5500000
2013/5/9,6484000
2013/5/10,11989000
2013/5/13,7646000
2013/5/14,7776000
2013/5/15,11136000
2013/5/16,10076000
2013/5/17,7881000
2013/5/20,4767000
2013/5/21,5812000
2013/5/22,7292000
2013/5/23,11479000
2013/5/24,13151000
2013/5/27,9177000
2013/5/28,9161000
2013/5/29,7237000
2013/5/30,9506000
2013/5/31,9842000
2013/6/3,8448000
2013/6/4,11609000
2013/6/5,10721000
2013/6/6,11755000
2013/6/7,15794000
2013/6/10,7482000
2013/6/11,9144000
2013/6/12,8498000
2013/6/13,9177000
2013/6/14,13114000
2013/6/17,8121000
2013/6/18,6548000
2013/6/19,5746000
2013/6/20,7254000
2013/6/21,9493000
2013/6/24,6168000
2013/6/25,6730000
2013/6/26,6333000
2013/6/27,9998000
2013/6/28,10782000
2013/7/1,5144000
2013/7/2,7336000
2013/7/3,6475000
2013/7/4,5212000
2013/7/5,4181000
2013/7/8,4599000
2013/7/9,5306000
2013/7/10,4391000
2013/7/11,5770000
2013/7/12,3926000
2013/7/16,2945000
2013/7/17,3495000
2013/7/18,3073000
2013/7/19,4645000
2013/7/22,2667000
2013/7/23,3121000
2013/7/24,1759000
2013/7/25,2718000
2013/7/26,3607000
2013/7/29,4834000
2013/7/30,6982000
2013/7/31,5865000
2013/8/1,3455000
2013/8/2,4057000
2013/8/5,2728000
2013/8/6,3674000
2013/8/7,4367000
2013/8/8,6645000
2013/8/9,3599000
2013/8/12,5383000
2013/8/13,3550000
2013/8/14,3095000
2013/8/15,2643000
2013/8/16,3870000
2013/8/19,2459000
2013/8/20,3854000
2013/8/21,3486000
2013/8/22,3023000
2013/8/23,3602000
2013/8/26,2718000
2013/8/27,2498000
2013/8/28,2833000
2013/8/29,3209000
2013/8/30,3814000
2013/9/2,3690000
2013/9/3,4438000
2013/9/4,3276000
2013/9/5,4432000
2013/9/6,5377000
2013/9/9,8997000
2013/9/10,6171000
2013/9/11,4002000
2013/9/12,4414000
2013/9/13,5374000
2013/9/17,2981000
2013/9/18,2636000
2013/9/19,5048000
2013/9/20,4563000
2013/9/24,5153000
2013/9/25,4950000
2013/9/26,2969000
2013/9/27,2587000
2013/9/30,3139000
2013/10/1,2904000
2013/10/2,3510000
2013/10/3,3002000
2013/10/4,4798000
2013/10/7,3424000
2013/10/8,3192000
2013/10/9,4279000
2013/10/10,4476000
2013/10/11,4380000
2013/10/15,4083000
2013/10/16,2215000
2013/10/17,2310000
2013/10/18,2937000
2013/10/21,3439000
2013/10/22,2852000
2013/10/23,4018000
2013/10/24,3207000
2013/10/25,4052000
2013/10/28,2751000
2013/10/29,2718000
2013/10/30,3182000
2013/10/31,3242000
2013/11/1,3157000
2013/11/5,2618000
2013/11/6,2447000
2013/11/7,2691000
2013/11/8,2647000
2013/11/11,2966000
2013/11/12,4380000
2013/11/13,4025000
2013/11/14,5501000
2013/11/15,6881000
2013/11/18,4242000
2013/11/19,2520000
2013/11/20,2142000
2013/11/21,4236000
2013/11/22,3858000
2013/11/25,3061000
2013/11/26,3066000
2013/11/27,3659000
2013/11/28,3457000
2013/11/29,3581000
2013/12/2,2198000
2013/12/3,3279000
2013/12/4,3236000
2013/12/5,4369000
2013/12/6,3075000
2013/12/9,3509000
2013/12/10,4499000
2013/12/11,1985000
2013/12/12,3729000
2013/12/13,7659000
2013/12/16,2272000
2013/12/17,2610000
2013/12/18,3642000
2013/12/19,7546000
2013/12/20,4592000
2013/12/24,3322000
2013/12/25,3357000
2013/12/26,2819000
2013/12/27,2672000
2013/12/30,4041000
2014/1/6,5215000
2014/1/7,3110000
2014/1/8,2778000
2014/1/9,3742000
2014/1/10,4110000
2014/1/14,5094000
2014/1/15,4325000
2014/1/16,3201000
2014/1/17,5168000
2014/1/20,2355000
2014/1/21,2919000
2014/1/22,3681000
2014/1/23,4101000
2014/1/24,5249000
2014/1/27,5684000
2014/1/28,4046000
2014/1/29,2913000
2014/1/30,6356000
2014/1/31,4027000
2014/2/3,4456000
2014/2/4,5296000
2014/2/5,4103000
2014/2/6,4371000
2014/2/7,3097000
2014/2/10,2861000
2014/2/12,2577000
2014/2/13,3594000
2014/2/14,9276000
2014/2/17,3772000
2014/2/18,5268000
2014/2/19,4140000
2014/2/20,3480000
2014/2/21,4268000
2014/2/24,4455000
2014/2/25,5373000
2014/2/26,3701000
2014/2/27,6031000
2014/2/28,5779000
2014/3/3,4037000
2014/3/4,4079000
2014/3/5,7333000
2014/3/6,8909000
2014/3/7,5451000
2014/3/10,3637000
2014/3/11,2749000
2014/3/12,3008000
2014/3/13,3603000
2014/3/14,7297000
2014/3/17,4767000
2014/3/18,4322000
2014/3/19,4925000
2014/3/20,5957000
2014/3/24,4012000
2014/3/25,4086000
2014/3/26,3905000
2014/3/27,4336000
2014/3/28,4932000
2014/3/31,5381000
2014/4/1,3868000
2014/4/2,6455000
2014/4/3,5336000
2014/4/4,7089000
2014/4/7,3984000
2014/4/8,3450000
2014/4/9,7249000
2014/4/10,4759000
2014/4/11,6045000
2014/4/14,3432000
2014/4/15,3645000
2014/4/16,4506000
2014/4/17,4073000
2014/4/18,2394000
2014/4/21,2652000
2014/4/22,2606000
2014/4/23,3262000
2014/4/24,2097000
2014/4/25,3292000
2014/4/28,2564000
2014/4/30,3793000
2014/5/1,3541000
2014/5/2,4015000
2014/5/7,5375000
2014/5/8,4362000
2014/5/9,3529000
2014/5/12,2751000
2014/5/13,6290000
2014/5/14,4381000
2014/5/15,6050000
2014/5/16,4771000
2014/5/19,4019000
2014/5/20,3797000
2014/5/21,4734000
2014/5/22,3938000
2014/5/23,5519000
2014/5/26,2646000
2014/5/27,3497000
2014/5/28,16967000
2014/5/29,5125000
2014/5/30,7050000
2014/6/2,6160000
2014/6/3,5017000
2014/6/4,2797000
2014/6/5,3580000
2014/6/6,4507000
2014/6/9,5335000
2014/6/10,4280000
2014/6/11,5547000
2014/6/12,5522000
2014/6/13,9064000
2014/6/16,12012000
2014/6/17,23318000
2014/6/18,8867000
2014/6/19,9678000
2014/6/20,9044000
2014/6/23,12216000
2014/6/24,41375000
2014/6/25,8629000
2014/6/26,5809000
2014/6/27,6257000
2014/6/30,5449000
2014/7/1,5590000
2014/7/2,8286000
2014/7/3,3691000
2014/7/4,7082000
2014/7/7,3190000
2014/7/8,3572000
2014/7/9,3953000
2014/7/10,4230000
2014/7/11,3587000
2014/7/14,4150000
2014/7/15,6761000
2014/7/16,5550000
2014/7/17,3198000
2014/7/18,3521000
2014/7/22,3397000
2014/7/23,3552000
2014/7/24,3577000
2014/7/25,2804000
2014/7/28,2917000
2014/7/29,3699000
2014/7/30,2383000
2014/7/31,3925000
2014/8/1,3938000
2014/8/4,3934000
2014/8/5,4990000
2014/8/6,4146000
2014/8/7,4810000
2014/8/8,6318000
2014/8/11,4951000
2014/8/12,2464000
2014/8/13,2962000
2014/8/14,3886000
2014/8/15,2967000
2014/8/18,2182000
2014/8/19,3553000
2014/8/20,2715000
2014/8/21,3562000
2014/8/22,3049000
2014/8/25,2463000
2014/8/26,3475000
2014/8/27,3287000
2014/8/28,4356000
2014/8/29,5309000
2014/9/1,1939000
2014/9/2,5345000
2014/9/3,4157000
2014/9/4,3372000
2014/9/5,3647000
2014/9/8,2664000
2014/9/9,2467000
2014/9/10,2689000
2014/9/11,3423000
2014/9/12,7536000
2014/9/16,3856000
2014/9/17,4858000
2014/9/18,4129000
2014/9/19,3452000
2014/9/22,3502000
2014/9/24,3743000
2014/9/25,4211000
2014/9/26,3751000
2014/9/29,3482000
2014/9/30,4096000
2014/10/1,3907000
2014/10/2,7613000
2014/10/3,6602000
2014/10/6,6079000
2014/10/7,5665000
2014/10/8,5254000
2014/10/9,4586000
2014/10/10,5917000
2014/10/14,7002000
2014/10/15,4131000
2014/10/16,5613000
2014/10/17,5009000
2014/10/20,5598000
2014/10/21,4291000
2014/10/22,4386000
2014/10/23,3704000
2014/10/24,3471000
2014/10/27,3080000
2014/10/28,2595000
2014/10/29,4284000
2014/10/30,7382000
2014/10/31,16831000
2014/11/4,19531000
2014/11/5,9103000
2014/11/6,8440000
2014/11/7,7130000
2014/11/10,4497000
2014/11/11,7439000
2014/11/12,12554000
2014/11/13,6542000
2014/11/14,9561000
2014/11/17,6655000
2014/11/18,5179000
2014/11/19,4360000
2014/11/20,4920000
2014/11/21,4887000
2014/11/25,7611000
2014/11/26,6401000
2014/11/27,6238000
2014/11/28,4512000
2014/12/1,4249000
2014/12/2,5244000
2014/12/3,3966000
2014/12/4,5282000
2014/12/5,5009000
2014/12/8,4024000
2014/12/9,3806000
2014/12/10,4896000
2014/12/11,6173000
2014/12/12,9939000
2014/12/15,4814000
2014/12/16,7709000
2014/12/17,7429000
2014/12/18,7007000
2014/12/19,8202000
2014/12/22,6733000
2014/12/24,5164000
2014/12/25,2272000
2014/12/26,2821000
2014/12/29,3574000
2014/12/30,3686000
2015/1/5,3938000
2015/1/6,6387000
2015/1/7,5780000
2015/1/8,5712000
2015/1/9,4340000
2015/1/13,3853000
2015/1/14,4021000
2015/1/15,4485000
2015/1/16,7500000
2015/1/19,3469000
2015/1/20,5077000
2015/1/21,4741000
2015/1/22,4019000
2015/1/23,3602000
2015/1/26,3110000
2015/1/27,3142000
2015/1/28,4184000
2015/1/29,5920000
2015/1/30,5528000
2015/2/2,4158000
2015/2/3,4069000
2015/2/4,4949000
2015/2/5,6021000
2015/2/6,6567000
2015/2/9,5735000
2015/2/10,3796000
2015/2/12,8677000
2015/2/13,9351000
2015/2/16,4719000
2015/2/17,3504000
2015/2/18,4983000
2015/2/19,5601000
2015/2/20,3434000
2015/2/23,3864000
2015/2/24,4362000
2015/2/25,4111000
2015/2/26,4077000
2015/2/27,8709000
2015/3/2,3114000
2015/3/3,2687000
2015/3/4,4282000
2015/3/5,4568000
2015/3/6,5653000
2015/3/9,5502000
2015/3/10,7252000
2015/3/11,6684000
2015/3/12,7208000
2015/3/13,13960000
2015/3/16,5587000
2015/3/17,4554000
2015/3/18,3658000
2015/3/19,5353000
2015/3/20,4851000
2015/3/23,4572000
2015/3/24,4741000
2015/3/25,9318000
2015/3/26,6221000
2015/3/27,4894000
2015/3/30,5112000
2015/3/31,6136000
2015/4/1,5658000
2015/4/2,4733000
2015/4/3,3089000
2015/4/6,2294000
2015/4/7,5284000
2015/4/8,4500000
2015/4/9,6328000
2015/4/10,4620000
2015/4/13,4593000
2015/4/14,3163000
2015/4/15,2607000
2015/4/16,3836000
2015/4/17,4428000
2015/4/20,4201000
2015/4/21,4429000
2015/4/22,4727000
2015/4/23,2927000
2015/4/24,3912000
2015/4/27,2807000
2015/4/28,3459000
2015/4/30,5259000
2015/5/1,3507000
2015/5/7,5605000
2015/5/8,4774000
2015/5/11,4065000
2015/5/12,4866000
2015/5/13,6574000
2015/5/14,4133000
2015/5/15,4322000
2015/5/18,4479000
2015/5/19,5459000
2015/5/20,9020000
2015/5/21,7961000
2015/5/22,3443000
2015/5/25,3433000
2015/5/26,3356000
2015/5/27,3370000
2015/5/28,6321000
2015/5/29,6304000
2015/6/1,3877000
2015/6/2,3568000
2015/6/3,5756000
2015/6/4,4295000
2015/6/5,4323000
2015/6/8,3650000
2015/6/9,4560000
2015/6/10,9016000
2015/6/11,5268000
2015/6/12,5482000
2015/6/15,2787000
2015/6/16,3567000
2015/6/17,2705000
2015/6/18,3626000
2015/6/19,6309000
2015/6/22,3072000
2015/6/23,5514000
2015/6/24,5496000
2015/6/25,5813000
2015/6/26,5616000
2015/6/29,4269000
2015/6/30,3837000
2015/7/1,2642000
2015/7/2,4106000
2015/7/3,2981000
2015/7/6,3495000
2015/7/7,2648000
2015/7/8,5554000
2015/7/9,6173000
2015/7/10,6399000
2015/7/13,3660000
2015/7/14,4924000
2015/7/15,3902000
2015/7/16,4678000
2015/7/17,2582000
2015/7/21,2452000
2015/7/22,2147000
2015/7/23,2188000
2015/7/24,2105000
2015/7/27,2447000
2015/7/28,3800000
2015/7/29,2341000
2015/7/30,2737000
2015/7/31,3140000
2015/8/3,3157000
2015/8/4,2556000
2015/8/5,7729000
2015/8/6,5586000
2015/8/7,5243000
2015/8/10,3218000
2015/8/11,4535000
2015/8/12,4385000
2015/8/13,3412000
2015/8/14,8113000
2015/8/17,3497000
2015/8/18,2611000
2015/8/19,3889000
2015/8/20,3601000
2015/8/21,6974000
2015/8/24,10864000
2015/8/25,8160000
2015/8/26,5479000
2015/8/27,4417000
2015/8/28,4622000
2015/8/31,3957000
2015/9/1,4508000
2015/9/2,3903000
2015/9/3,3638000
2015/9/4,4617000
2015/9/7,5095000
2015/9/8,3067000
2015/9/9,5181000
2015/9/10,3531000
2015/9/11,6221000
2015/9/14,2938000
2015/9/15,3649000
2015/9/16,2876000
2015/9/17,3563000
2015/9/18,5387000
2015/9/24,5688000
2015/9/25,6442000
2015/9/28,4662000
2015/9/29,5636000
2015/9/30,4615000
2015/10/1,6549000
2015/10/2,2658000
2015/10/5,3007000
2015/10/6,4565000
2015/10/7,5034000
2015/10/8,3906000
2015/10/9,3877000
2015/10/13,3780000
2015/10/14,4742000
2015/10/15,4037000
2015/10/16,5135000
2015/10/19,4293000
2015/10/20,5522000
2015/10/21,6596000
2015/10/22,3634000
2015/10/23,5276000
2015/10/26,2973000
2015/10/27,3198000
2015/10/28,2469000
2015/10/29,4014000
2015/10/30,5223000
2015/11/2,4634000
2015/11/4,8088000
2015/11/5,6053000
2015/11/6,3234000
2015/11/9,5650000
2015/11/10,3464000
2015/11/11,4085000
2015/11/12,5692000
2015/11/13,4277000
2015/11/16,3055000
2015/11/17,3290000
2015/11/18,3075000
2015/11/19,3266000
2015/11/20,4555000
2015/11/24,3415000
2015/11/25,3424000
2015/11/26,2645000
2015/11/27,2680000
2015/11/30,5258000
2015/12/1,2477000
2015/12/2,4163000
2015/12/3,2607000
2015/12/4,3936000
2015/12/7,2539000
2015/12/8,2923000
2015/12/9,2858000
2015/12/10,2949000
2015/12/11,4708000
2015/12/14,3051000
2015/12/15,3496000
2015/12/16,5076000
2015/12/17,5698000
2015/12/18,6532000
2015/12/21,4210000
2015/12/22,2958000
2015/12/24,2164000
2015/12/25,2006000
2015/12/28,1722000
2015/12/29,3108000
2015/12/30,3000000
2016/1/4,5198000
2016/1/5,4574000
2016/1/6,3933000
2016/1/7,5525000
2016/1/8,5670000
2016/1/12,5159000
2016/1/13,4870000
2016/1/14,5529000
2016/1/15,4655000
2016/1/18,6821000
2016/1/19,6061000
2016/1/20,5960000
2016/1/21,10300000
2016/1/22,8103000
2016/1/25,5793000
2016/1/26,4422000
2016/1/27,4736000
2016/1/28,4186000
2016/1/29,15857000
2016/2/1,17500000
2016/2/2,10441000
2016/2/3,7359000
2016/2/4,8695000
2016/2/5,7448000
2016/2/8,6319000
2016/2/9,6442000
2016/2/10,6281000
2016/2/12,8718000
2016/2/15,8331000
2016/2/16,7603000
2016/2/17,7309000
2016/2/18,7088000
2016/2/19,5450000
2016/2/22,4521000
2016/2/23,5773000
2016/2/24,3955000
2016/2/25,5287000
2016/2/26,5995000
2016/2/29,5370000
2016/3/1,4952000
2016/3/2,6212000
2016/3/3,4981000
2016/3/4,5981000
2016/3/7,3772000
2016/3/8,3370000
2016/3/9,3788000
2016/3/10,4308000
2016/3/11,6596000
2016/3/14,5894000
2016/3/15,6443000
2016/3/16,2932000
2016/3/17,3480000
2016/3/18,3953000
2016/3/22,4534000
2016/3/23,2899000
2016/3/24,3664000
2016/3/25,2995000
2016/3/28,2897000
2016/3/29,3503000
2016/3/30,3886000
2016/3/31,6527000
2016/4/1,6795000
2016/4/4,4096000
2016/4/5,6473000
2016/4/6,4370000
2016/4/7,3721000
2016/4/8,6690000
2016/4/11,4060000
2016/4/12,4552000
2016/4/13,4792000
2016/4/14,8115000
2016/4/15,4369000
2016/4/18,5818000
2016/4/19,3723000
2016/4/20,4821000
2016/4/21,5057000
2016/4/22,6484000
2016/4/25,5892000
2016/4/26,4911000
2016/4/27,5849000
2016/4/28,7239000
2016/5/2,5795000
2016/5/6,4371000
2016/5/9,3581000
2016/5/10,4257000
2016/5/11,5505000
2016/5/12,4101000
2016/5/13,3412000
2016/5/16,2420000
2016/5/17,4655000
2016/5/18,3965000
2016/5/19,3824000
2016/5/20,3119000
2016/5/23,3265000
2016/5/24,3420000
2016/5/25,2388000
2016/5/26,2881000
2016/5/27,2329000
2016/5/30,2582000
2016/5/31,6286000
2016/6/1,2834000
2016/6/2,5423000
2016/6/3,3171000
2016/6/6,2680000
2016/6/7,2449000
2016/6/8,3213000
2016/6/9,3300000
2016/6/10,5598000
2016/6/13,4097000
2016/6/14,3063000
2016/6/15,4839000
2016/6/16,5432000
2016/6/17,7682000
2016/6/20,5215000
2016/6/21,3580000
2016/6/22,4543000
2016/6/23,3466000
2016/6/24,5661000
2016/6/27,4742000
2016/6/28,5343000
2016/6/29,4402000
2016/6/30,4020000
2016/7/1,3478000
2016/7/4,2623000
2016/7/5,2121000
2016/7/6,7602000
2016/7/7,6378000
2016/7/8,8650000
2016/7/11,7433000
2016/7/12,8160000
2016/7/13,6781000
2016/7/14,4558000
2016/7/15,5439000
2016/7/19,3699000
2016/7/20,4554000
2016/7/21,3901000
2016/7/22,2993000
2016/7/25,3021000
2016/7/26,6793000
2016/7/27,5670000
2016/7/28,3511000
2016/7/29,10392000
2016/8/1,6064000
2016/8/2,3560000
2016/8/3,8135000
2016/8/4,8739000
2016/8/5,6025000
2016/8/8,5996000
2016/8/9,3877000
2016/8/10,3126000
2016/8/12,3743000
2016/8/15,3077000
2016/8/16,4057000
2016/8/17,3816000
2016/8/18,4569000
2016/8/19,5900000
2016/8/22,3510000
2016/8/23,5526000
2016/8/24,3216000
2016/8/25,3950000
2016/8/26,4530000
2016/8/29,4575000
2016/8/30,2910000
2016/8/31,3275000
2016/9/1,2901000
2016/9/2,2862000
2016/9/5,4295000
2016/9/6,2954000
2016/9/7,3789000
2016/9/8,3758000
2016/9/9,5030000
2016/9/12,3814000
2016/9/13,3084000
2016/9/14,3464000
2016/9/15,6517000
2016/9/16,9030000
2016/9/20,7613000
2016/9/21,8542000
2016/9/23,6162000
2016/9/26,4277000
2016/9/27,5577000
2016/9/28,3879000
2016/9/29,3600000
2016/9/30,5966000
2016/10/3,2797000
2016/10/4,2684000
2016/10/5,3087000
2016/10/6,4038000
2016/10/7,4781000
2016/10/11,3927000
2016/10/12,2839000
2016/10/13,4017000
2016/10/14,3556000
2016/10/17,4428000
2016/10/18,5625000
2016/10/19,3725000
2016/10/20,7846000
2016/10/21,8275000
2016/10/24,5709000
2016/10/25,5610000
2016/10/26,5987000
2016/10/27,5665000
2016/10/28,6127000
2016/10/31,3768000
2016/11/1,6736000
2016/11/2,5530000
2016/11/4,4785000
2016/11/7,5081000
2016/11/8,4288000
2016/11/9,9015000
2016/11/10,9049000
2016/11/11,8468000
2016/11/14,9930000
2016/11/15,9281000
2016/11/16,7728000
2016/11/17,5912000
2016/11/18,8968000
2016/11/21,5460000
2016/11/22,6896000
2016/11/24,7736000
2016/11/25,7182000
2016/11/28,7068000
2016/11/29,4195000
2016/11/30,6353000
2016/12/1,8381000
2016/12/2,6688000
2016/12/5,4498000
2016/12/6,6789000
2016/12/7,5444000
2016/12/8,7162000
2016/12/9,7224000
2016/12/12,5587000
2016/12/13,4602000
2016/12/14,4912000
2016/12/15,8052000
2016/12/16,5712000
2016/12/19,4732000
2016/12/20,4426000
2016/12/21,4240000
2016/12/22,3659000
2016/12/26,2637000
2016/12/27,3308000
2016/12/28,2544000
2016/12/29,4013000
2016/12/30,3329000
2017/1/4,5224000
2017/1/5,5419000
2017/1/6,3346000
2017/1/10,3574000
2017/1/11,5246000
2017/1/12,4232000
2017/1/13,4169000
2017/1/16,3943000
2017/1/17,5464000
2017/1/18,6839000
2017/1/19,4533000
2017/1/20,3753000
2017/1/23,3646000
2017/1/24,3594000
2017/1/25,4296000
2017/1/26,3962000
2017/1/27,2526000
2017/1/30,3364000
2017/1/31,4023000
2017/2/1,3201000
2017/2/2,3786000
2017/2/3,3182000
2017/2/6,2716000
2017/2/7,2560000
2017/2/8,2440000
2017/2/9,3098000
2017/2/10,5002000
2017/2/13,3684000
2017/2/14,3692000
2017/2/15,3342000
2017/2/16,4224000
2017/2/17,5138000
2017/2/20,3854000
2017/2/21,2485000
2017/2/22,3515000
2017/2/23,3987000
2017/2/24,3035000
2017/2/27,5174000
2017/2/28,4418000
2017/3/1,4250000
2017/3/2,6529000
2017/3/3,2967000
2017/3/6,3115000
2017/3/7,3222000
