日付,出来高
2013/7/9,219400
2013/7/10,298200
2013/7/11,317800
2013/7/12,270000
2013/7/16,120000
2013/7/17,299800
2013/7/18,136000
2013/7/19,261400
2013/7/22,128000
2013/7/23,106400
2013/7/24,119400
2013/7/25,173000
2013/7/26,205000
2013/7/29,175800
2013/7/30,228200
2013/7/31,226200
2013/8/1,150600
2013/8/2,246400
2013/8/5,345400
2013/8/6,305400
2013/8/7,218000
2013/8/8,244400
2013/8/9,154400
2013/8/12,389000
2013/8/13,324800
2013/8/14,303000
2013/8/15,191400
2013/8/16,209800
2013/8/19,236000
2013/8/20,173400
2013/8/21,184800
2013/8/22,136800
2013/8/23,191800
2013/8/26,100800
2013/8/27,166600
2013/8/28,195400
2013/8/29,153600
2013/8/30,345600
2013/9/2,115200
2013/9/3,157600
2013/9/4,196600
2013/9/5,142000
2013/9/6,262400
2013/9/9,309200
2013/9/10,263600
2013/9/11,329000
2013/9/12,209800
2013/9/13,331800
2013/9/17,172400
2013/9/18,180200
2013/9/19,306400
2013/9/20,253800
2013/9/24,266000
2013/9/25,191800
2013/9/26,212800
2013/9/27,160000
2013/9/30,200600
2013/10/1,197800
2013/10/2,389800
2013/10/3,421400
2013/10/4,341200
2013/10/7,180200
2013/10/8,381400
2013/10/9,226000
2013/10/10,355000
2013/10/11,356800
2013/10/15,321600
2013/10/16,157800
2013/10/17,198800
2013/10/18,174600
2013/10/21,109800
2013/10/22,147000
2013/10/23,155200
2013/10/24,275200
2013/10/25,237600
2013/10/28,185000
2013/10/29,961000
2013/10/30,1186600
2013/10/31,928400
2013/11/1,478600
2013/11/5,630000
2013/11/6,297400
2013/11/7,355000
2013/11/8,227400
2013/11/11,191800
2013/11/12,372200
2013/11/13,387200
2013/11/14,357600
2013/11/15,282400
2013/11/18,246800
2013/11/19,141800
2013/11/20,210400
2013/11/21,265800
2013/11/22,245000
2013/11/25,193600
2013/11/26,221000
2013/11/27,206800
2013/11/28,144000
2013/11/29,178200
2013/12/2,187400
2013/12/3,237200
2013/12/4,315000
2013/12/5,208200
2013/12/6,182600
2013/12/9,247200
2013/12/10,210600
2013/12/11,335400
2013/12/12,281000
2013/12/13,468600
2013/12/16,192200
2013/12/17,191800
2013/12/18,316400
2013/12/19,358200
2013/12/20,716200
2013/12/24,397600
2013/12/25,226800
2013/12/26,207400
2013/12/27,172200
2013/12/30,203000
2014/1/6,421800
2014/1/7,350000
2014/1/8,185800
2014/1/9,248600
2014/1/10,376600
2014/1/14,410400
2014/1/15,330200
2014/1/16,418200
2014/1/17,443000
2014/1/20,208000
2014/1/21,277400
2014/1/22,302400
2014/1/23,315800
2014/1/24,353800
2014/1/27,370000
2014/1/28,299400
2014/1/29,237000
2014/1/30,207800
2014/1/31,296800
2014/2/3,409800
2014/2/4,510200
2014/2/5,482200
2014/2/6,371400
2014/2/7,299800
2014/2/10,330200
2014/2/12,302800
2014/2/13,235400
2014/2/14,397000
2014/2/17,188800
2014/2/18,346800
2014/2/19,293400
2014/2/20,358800
2014/2/21,234800
2014/2/24,203400
2014/2/25,233600
2014/2/26,297800
2014/2/27,244000
2014/2/28,252000
2014/3/3,260000
2014/3/4,263800
2014/3/5,328200
2014/3/6,294000
2014/3/7,206800
2014/3/10,193800
2014/3/11,268600
2014/3/12,277200
2014/3/13,185400
2014/3/14,411200
2014/3/17,245400
2014/3/18,293000
2014/3/19,242600
2014/3/20,345400
2014/3/24,713400
2014/3/25,585600
2014/3/26,322200
2014/3/27,403400
2014/3/28,350200
2014/3/31,358400
2014/4/1,446000
2014/4/2,274600
2014/4/3,216800
2014/4/4,192000
2014/4/7,151400
2014/4/8,186200
2014/4/9,281800
2014/4/10,216800
2014/4/11,371200
2014/4/14,277400
2014/4/15,331600
2014/4/16,288800
2014/4/17,206800
2014/4/18,131400
2014/4/21,118800
2014/4/22,315400
2014/4/23,299000
2014/4/24,274000
2014/4/25,215800
2014/4/28,246000
2014/4/30,590800
2014/5/1,336000
2014/5/2,312600
2014/5/7,325200
2014/5/8,289600
2014/5/9,661000
2014/5/12,443000
2014/5/13,562000
2014/5/14,365400
2014/5/15,318600
2014/5/16,248200
2014/5/19,244000
2014/5/20,277200
2014/5/21,216000
2014/5/22,242200
2014/5/23,324600
2014/5/26,181600
2014/5/27,180600
2014/5/28,292400
2014/5/29,303200
2014/5/30,327400
2014/6/2,385000
2014/6/3,419200
2014/6/4,357600
2014/6/5,399200
2014/6/6,286400
2014/6/9,193600
2014/6/10,202600
2014/6/11,255800
2014/6/12,215400
2014/6/13,290800
2014/6/16,189400
2014/6/17,505200
2014/6/18,343400
2014/6/19,452800
2014/6/20,373200
2014/6/23,244200
2014/6/24,324600
2014/6/25,225600
2014/6/26,155600
2014/6/27,188400
2014/6/30,201400
2014/7/1,364200
2014/7/2,324000
2014/7/3,376800
2014/7/4,217200
2014/7/7,199200
2014/7/8,316400
2014/7/9,222000
2014/7/10,160400
2014/7/11,368600
2014/7/14,304200
2014/7/15,272000
2014/7/16,288800
2014/7/17,182400
2014/7/18,179600
2014/7/22,297800
2014/7/23,125200
2014/7/24,166600
2014/7/25,320200
2014/7/28,192600
2014/7/29,520200
2014/7/30,298400
2014/7/31,304800
2014/8/1,293400
2014/8/4,220200
2014/8/5,230200
2014/8/6,246200
2014/8/7,190400
2014/8/8,275200
2014/8/11,196800
2014/8/12,190600
2014/8/13,238000
2014/8/14,190600
2014/8/15,169200
2014/8/18,176400
2014/8/19,207000
2014/8/20,200400
2014/8/21,242200
2014/8/22,214400
2014/8/25,182200
2014/8/26,338400
2014/8/27,220200
2014/8/28,221200
2014/8/29,170800
2014/9/1,87400
2014/9/2,187400
2014/9/3,221000
2014/9/4,189600
2014/9/5,167600
2014/9/8,176800
2014/9/9,188800
2014/9/10,243400
2014/9/11,119400
2014/9/12,255200
2014/9/16,190000
2014/9/17,148600
2014/9/18,231000
2014/9/19,368800
2014/9/22,363800
2014/9/24,307200
2014/9/25,360600
2014/9/26,175400
2014/9/29,215400
2014/9/30,391200
2014/10/1,322600
2014/10/2,261600
2014/10/3,358800
2014/10/6,213000
2014/10/7,209200
2014/10/8,252400
2014/10/9,248600
2014/10/10,322200
2014/10/14,356800
2014/10/15,253000
2014/10/16,290600
2014/10/17,363600
2014/10/20,292600
2014/10/21,188200
2014/10/22,217000
2014/10/23,185600
2014/10/24,204600
2014/10/27,284600
2014/10/28,160400
2014/10/29,508800
2014/10/30,947600
2014/10/31,1038200
2014/11/4,1063400
2014/11/5,962400
2014/11/6,695400
2014/11/7,397200
2014/11/10,356800
2014/11/11,306000
2014/11/12,395400
2014/11/13,310800
2014/11/14,390400
2014/11/17,389400
2014/11/18,422000
2014/11/19,307800
2014/11/20,175200
2014/11/21,199400
2014/11/25,324400
2014/11/26,337800
2014/11/27,203000
2014/11/28,175600
2014/12/1,287400
2014/12/2,238000
2014/12/3,266400
2014/12/4,225400
2014/12/5,212600
2014/12/8,248200
2014/12/9,268400
2014/12/10,418800
2014/12/11,318200
2014/12/12,457000
2014/12/15,176200
2014/12/16,269200
2014/12/17,268600
2014/12/18,301200
2014/12/19,212000
2014/12/22,225600
2014/12/24,192400
2014/12/25,113800
2014/12/26,75000
2014/12/29,120600
2014/12/30,135600
2015/1/5,182000
2015/1/6,290400
2015/1/7,215400
2015/1/8,305400
2015/1/9,196800
2015/1/13,395800
2015/1/14,277400
2015/1/15,356000
2015/1/16,445200
2015/1/19,258400
2015/1/20,194200
2015/1/21,345200
2015/1/22,200200
2015/1/23,208800
2015/1/26,241800
2015/1/27,249800
2015/1/28,234000
2015/1/29,232400
2015/1/30,319200
2015/2/2,292400
2015/2/3,532400
2015/2/4,383200
2015/2/5,372200
2015/2/6,339000
2015/2/9,320000
2015/2/10,272600
2015/2/12,388400
2015/2/13,323400
2015/2/16,356600
2015/2/17,243400
2015/2/18,377200
2015/2/19,398200
2015/2/20,457600
2015/2/23,331600
2015/2/24,344200
2015/2/25,183800
2015/2/26,260600
2015/2/27,319800
2015/3/2,269800
2015/3/3,515000
2015/3/4,492000
2015/3/5,224400
2015/3/6,328000
2015/3/9,197200
2015/3/10,288000
2015/3/11,285200
2015/3/12,346400
2015/3/13,847600
2015/3/16,335800
2015/3/17,520600
2015/3/18,573000
2015/3/19,395400
2015/3/20,259600
2015/3/23,282200
2015/3/24,341800
2015/3/25,267600
2015/3/26,539800
2015/3/27,372200
2015/3/30,282200
2015/3/31,302000
2015/4/1,446000
2015/4/2,477000
2015/4/3,356600
2015/4/6,307800
2015/4/7,391800
2015/4/8,322800
2015/4/9,306200
2015/4/10,313600
2015/4/13,277800
2015/4/14,145400
2015/4/15,202000
2015/4/16,481000
2015/4/17,531200
2015/4/20,417800
2015/4/21,411000
2015/4/22,278400
2015/4/23,212800
2015/4/24,193200
2015/4/27,170200
2015/4/28,524000
2015/4/30,366800
2015/5/1,306800
2015/5/7,450600
2015/5/8,508600
2015/5/11,228600
2015/5/12,296000
2015/5/13,240200
2015/5/14,288200
2015/5/15,218600
2015/5/18,344800
2015/5/19,248400
2015/5/20,374400
2015/5/21,402200
2015/5/22,284800
2015/5/25,243800
2015/5/26,183800
2015/5/27,418000
2015/5/28,546800
2015/5/29,640000
2015/6/1,283800
2015/6/2,339800
2015/6/3,353600
2015/6/4,286000
2015/6/5,197000
2015/6/8,186200
2015/6/9,302000
2015/6/10,250200
2015/6/11,306000
2015/6/12,442600
2015/6/15,178400
2015/6/16,203800
2015/6/17,224200
2015/6/18,176600
2015/6/19,412400
2015/6/22,336200
2015/6/23,471800
2015/6/24,343800
2015/6/25,272800
2015/6/26,197800
2015/6/29,297400
2015/6/30,363400
2015/7/1,304000
2015/7/2,308600
2015/7/3,197600
2015/7/6,211600
2015/7/7,216800
2015/7/8,387800
2015/7/9,427400
2015/7/10,341400
2015/7/13,245800
2015/7/14,266200
2015/7/15,495200
2015/7/16,287000
2015/7/17,260200
2015/7/21,311600
2015/7/22,377200
2015/7/23,186200
2015/7/24,165400
2015/7/27,314400
2015/7/28,607200
2015/7/29,953600
2015/7/30,463000
2015/7/31,420800
2015/8/3,712400
2015/8/4,687600
2015/8/5,553600
2015/8/6,601200
2015/8/7,529600
2015/8/10,337600
2015/8/11,545200
2015/8/12,338400
2015/8/13,444000
2015/8/14,274000
2015/8/17,182000
2015/8/18,263200
2015/8/19,482400
2015/8/20,435600
2015/8/21,497800
2015/8/24,797800
2015/8/25,784200
2015/8/26,763000
2015/8/27,491400
2015/8/28,558000
2015/8/31,594800
2015/9/1,734400
2015/9/2,454800
2015/9/3,359000
2015/9/4,589400
2015/9/7,358800
2015/9/8,229600
2015/9/9,416600
2015/9/10,327400
2015/9/11,523200
2015/9/14,255000
2015/9/15,324800
2015/9/16,394200
2015/9/17,565400
2015/9/18,405600
2015/9/24,709600
2015/9/25,679600
2015/9/28,418200
2015/9/29,574800
2015/9/30,506400
2015/10/1,497200
2015/10/2,493600
2015/10/5,358600
2015/10/6,890800
2015/10/7,546200
2015/10/8,430800
2015/10/9,377400
2015/10/13,319400
2015/10/14,408000
2015/10/15,438400
2015/10/16,293200
2015/10/19,184000
2015/10/20,178200
2015/10/21,449800
2015/10/22,387800
2015/10/23,479600
2015/10/26,261600
2015/10/27,277400
2015/10/28,507400
2015/10/29,540800
2015/10/30,580200
2015/11/2,434600
2015/11/4,395400
2015/11/5,466000
2015/11/6,344800
2015/11/9,502800
2015/11/10,324600
2015/11/11,386400
2015/11/12,299000
2015/11/13,321000
2015/11/16,254200
2015/11/17,435000
2015/11/18,383800
2015/11/19,418800
2015/11/20,390400
2015/11/24,460800
2015/11/25,305800
2015/11/26,367200
2015/11/27,238400
2015/11/30,710800
2015/12/1,482600
2015/12/2,422400
2015/12/3,271400
2015/12/4,265400
2015/12/7,260600
2015/12/8,299800
2015/12/9,315400
2015/12/10,367800
2015/12/11,383400
2015/12/14,279800
2015/12/15,304000
2015/12/16,408200
2015/12/17,453000
2015/12/18,542800
2015/12/21,427400
2015/12/22,287600
2015/12/24,250000
2015/12/25,71800
2015/12/28,162600
2015/12/29,213200
2015/12/30,352400
2016/1/4,364800
2016/1/5,385800
2016/1/6,482400
2016/1/7,704000
2016/1/8,504400
2016/1/12,764600
2016/1/13,518000
2016/1/14,409400
2016/1/15,432800
2016/1/18,273400
2016/1/19,316800
2016/1/20,463200
2016/1/21,533200
2016/1/22,434800
2016/1/25,453000
2016/1/26,503400
2016/1/27,587600
2016/1/28,458800
2016/1/29,1209400
2016/2/1,576400
2016/2/2,385400
2016/2/3,337600
2016/2/4,683800
2016/2/5,452600
2016/2/8,313400
2016/2/9,523600
2016/2/10,824000
2016/2/12,959800
2016/2/15,745600
2016/2/16,382400
2016/2/17,394400
2016/2/18,394000
2016/2/19,330400
2016/2/22,304600
2016/2/23,413000
2016/2/24,323800
2016/2/25,439200
2016/2/26,321000
2016/2/29,374200
2016/3/1,369200
2016/3/2,420400
2016/3/3,457200
2016/3/4,251000
2016/3/7,205800
2016/3/8,347000
2016/3/9,306000
2016/3/10,438200
2016/3/11,442200
2016/3/14,289800
2016/3/15,306200
2016/3/16,196000
2016/3/17,288200
2016/3/18,298200
2016/3/22,309400
2016/3/23,156800
2016/3/24,240400
2016/3/25,179600
2016/3/28,257000
2016/3/29,287200
2016/3/30,322000
2016/3/31,296000
2016/4/1,410600
2016/4/4,326800
2016/4/5,562600
2016/4/6,339400
2016/4/7,327800
2016/4/8,498600
2016/4/11,282200
2016/4/12,325000
2016/4/13,384800
2016/4/14,431200
2016/4/15,413200
2016/4/18,359600
2016/4/19,308000
2016/4/20,525600
2016/4/21,471400
2016/4/22,494200
2016/4/25,423200
2016/4/26,423800
2016/4/27,586600
2016/4/28,707200
2016/5/2,610600
2016/5/6,384400
2016/5/9,263000
2016/5/10,375000
2016/5/11,265000
2016/5/12,336800
2016/5/13,278400
2016/5/16,279000
2016/5/17,243600
2016/5/18,275800
2016/5/19,254200
2016/5/20,231000
2016/5/23,311600
2016/5/24,168600
2016/5/25,246600
2016/5/26,215600
2016/5/27,288600
2016/5/30,224400
2016/5/31,263200
2016/6/1,253000
2016/6/2,277000
2016/6/3,227400
2016/6/6,236200
2016/6/7,301800
2016/6/8,426000
2016/6/9,249200
2016/6/10,352600
2016/6/13,470200
2016/6/14,462800
2016/6/15,475400
2016/6/16,262000
2016/6/17,599800
2016/6/20,300600
2016/6/21,410400
2016/6/22,289000
2016/6/23,372800
2016/6/24,669600
2016/6/27,494000
2016/6/28,397400
2016/6/29,364000
2016/6/30,390200
2016/7/1,387800
2016/7/4,319600
2016/7/5,361000
2016/7/6,497200
2016/7/7,345400
2016/7/8,350000
2016/7/11,318600
2016/7/12,390800
2016/7/13,431400
2016/7/14,639000
2016/7/15,728400
2016/7/19,725200
2016/7/20,349800
2016/7/21,253800
2016/7/22,227800
2016/7/25,365800
2016/7/26,304600
2016/7/27,439800
2016/7/28,320800
2016/7/29,348400
2016/8/1,241400
2016/8/2,410200
2016/8/3,350800
2016/8/4,381000
2016/8/5,229600
2016/8/8,238800
2016/8/9,342400
2016/8/10,264600
2016/8/12,173600
2016/8/15,135800
2016/8/16,192200
2016/8/17,220600
2016/8/18,256400
2016/8/19,356800
2016/8/22,282600
2016/8/23,218800
2016/8/24,171000
2016/8/25,168200
2016/8/26,208200
2016/8/29,193400
2016/8/30,131400
2016/8/31,306600
2016/9/1,197600
2016/9/2,178400
2016/9/5,174000
2016/9/6,122000
2016/9/7,357000
2016/9/8,253600
2016/9/9,251800
2016/9/12,377000
2016/9/13,252000
2016/9/14,220200
2016/9/15,266200
2016/9/16,307000
2016/9/20,450000
2016/9/21,340400
2016/9/23,337400
2016/9/26,174200
2016/9/27,278200
2016/9/28,262000
2016/9/29,245400
2016/9/30,300400
2016/10/3,442600
2016/10/4,580400
2016/10/5,246600
2016/10/6,255400
2016/10/7,263000
2016/10/11,213400
2016/10/12,251200
2016/10/13,266000
2016/10/14,244600
2016/10/17,320600
2016/10/18,340600
2016/10/19,210000
2016/10/20,232600
2016/10/21,213000
2016/10/24,185000
2016/10/25,186400
2016/10/26,190600
2016/10/27,302600
2016/10/28,363600
2016/10/31,284000
2016/11/1,289800
2016/11/2,258600
2016/11/4,416200
2016/11/7,229000
2016/11/8,300600
2016/11/9,547200
2016/11/10,468600
2016/11/11,361000
2016/11/14,234400
2016/11/15,317000
2016/11/16,265200
2016/11/17,229000
2016/11/18,217800
2016/11/21,356200
2016/11/22,267200
2016/11/24,323400
2016/11/25,198200
2016/11/28,275800
2016/11/29,222000
2016/11/30,466800
2016/12/1,320200
2016/12/2,521400
2016/12/5,293000
2016/12/6,698200
2016/12/7,488200
2016/12/8,753800
2016/12/9,475600
2016/12/12,472800
2016/12/13,725600
2016/12/14,746800
2016/12/15,859400
2016/12/16,550800
2016/12/19,590000
2016/12/20,540000
2016/12/21,573000
2016/12/22,1946000
2016/12/26,347200
2016/12/27,250200
2016/12/28,356200
2016/12/29,312000
2016/12/30,471800
2017/1/4,484600
2017/1/5,650400
2017/1/6,519000
2017/1/10,445800
2017/1/11,283000
2017/1/12,284800
2017/1/13,328000
2017/1/16,464000
2017/1/17,292800
2017/1/18,316800
2017/1/19,267500
2017/1/20,282000
2017/1/23,482800
2017/1/24,746100
2017/1/25,727500
2017/1/26,571000
2017/1/27,399400
2017/1/30,263500
2017/1/31,424300
2017/2/1,388700
2017/2/2,459300
2017/2/3,314400
2017/2/6,361300
2017/2/7,212600
2017/2/8,315500
2017/2/9,273900
2017/2/10,381200
2017/2/13,329900
2017/2/14,427600
2017/2/15,301300
2017/2/16,288100
2017/2/17,232700
2017/2/20,192500
2017/2/21,187900
2017/2/22,463200
2017/2/23,433000
2017/2/24,212100
2017/2/27,269900
2017/2/28,266100
2017/3/1,247600
2017/3/2,284600
2017/3/3,249100
2017/3/6,163500
2017/3/7,220300
2017/3/8,207800
2017/3/9,239800
2017/3/10,378800
2017/3/13,283500
2017/3/14,217000
2017/3/15,262200
2017/3/16,236800
2017/3/17,325900
2017/3/21,222200
2017/3/22,338500
2017/3/23,308400
2017/3/24,258300
2017/3/27,228000
2017/3/28,305900
2017/3/29,270700
2017/3/30,165200
