日付,出来高
2012/10/10,4478000
2012/10/11,4508000
2012/10/12,4289000
2012/10/15,6232000
2012/10/16,5837000
2012/10/17,6391000
2012/10/18,6623000
2012/10/19,4151000
2012/10/22,3050000
2012/10/23,11486000
2012/10/24,7229000
2012/10/25,5147000
2012/10/26,5083000
2012/10/29,4676000
2012/10/30,5150000
2012/10/31,11336000
2012/11/1,6792000
2012/11/2,6292000
2012/11/5,7877000
2012/11/6,5585000
2012/11/7,7412000
2012/11/8,5675000
2012/11/9,6086000
2012/11/12,4257000
2012/11/13,6065000
2012/11/14,6074000
2012/11/15,7447000
2012/11/16,10188000
2012/11/19,6436000
2012/11/20,5273000
2012/11/21,7354000
2012/11/22,10955000
2012/11/26,9053000
2012/11/27,7566000
2012/11/28,6719000
2012/11/29,7148000
2012/11/30,11001000
2012/12/3,6749000
2012/12/4,5473000
2012/12/5,5164000
2012/12/6,5289000
2012/12/7,4472000
2012/12/10,5166000
2012/12/11,6747000
2012/12/12,6804000
2012/12/13,8151000
2012/12/14,10554000
2012/12/17,5598000
2012/12/18,5810000
2012/12/19,8078000
2012/12/20,9064000
2012/12/21,7755000
2012/12/25,4992000
2012/12/26,3493000
2012/12/27,5723000
2012/12/28,5499000
2013/1/4,9570000
2013/1/7,5560000
2013/1/8,6992000
2013/1/9,10551000
2013/1/10,6743000
2013/1/11,10517000
2013/1/15,9590000
2013/1/16,8606000
2013/1/17,8759000
2013/1/18,9793000
2013/1/21,7737000
2013/1/22,6773000
2013/1/23,4812000
2013/1/24,8433000
2013/1/25,8713000
2013/1/28,7731000
2013/1/29,6157000
2013/1/30,7100000
2013/1/31,8856000
2013/2/1,8896000
2013/2/4,9427000
2013/2/5,9467000
2013/2/6,17494000
2013/2/7,11202000
2013/2/8,9130000
2013/2/12,7353000
2013/2/13,7611000
2013/2/14,7614000
2013/2/15,7685000
2013/2/18,6329000
2013/2/19,9583000
2013/2/20,6568000
2013/2/21,8936000
2013/2/22,10980000
2013/2/25,8165000
2013/2/26,6302000
2013/2/27,5656000
2013/2/28,6957000
2013/3/1,5605000
2013/3/4,4493000
2013/3/5,4094000
2013/3/6,6112000
2013/3/7,5564000
2013/3/8,17508000
2013/3/11,9693000
2013/3/12,6554000
2013/3/13,6068000
2013/3/14,4972000
2013/3/15,6784000
2013/3/18,6939000
2013/3/19,5207000
2013/3/21,10754000
2013/3/22,5987000
2013/3/25,5279000
2013/3/26,6480000
2013/3/27,5358000
2013/3/28,5328000
2013/3/29,7474000
2013/4/1,7337000
2013/4/2,8850000
2013/4/3,9474000
2013/4/4,12508000
2013/4/5,19401000
2013/4/8,13192000
2013/4/9,9649000
2013/4/10,10012000
2013/4/11,19395000
2013/4/12,11513000
2013/4/15,7567000
2013/4/16,11905000
2013/4/17,9080000
2013/4/18,7861000
2013/4/19,5535000
2013/4/22,6496000
2013/4/23,6873000
2013/4/24,6563000
2013/4/25,8221000
2013/4/26,12073000
2013/4/30,8906000
2013/5/1,6837000
2013/5/2,6341000
2013/5/7,9556000
2013/5/8,15425000
2013/5/9,13053000
2013/5/10,19889000
2013/5/13,14772000
2013/5/14,9529000
2013/5/15,13075000
2013/5/16,11521000
2013/5/17,10757000
2013/5/20,9578000
2013/5/21,12836000
2013/5/22,17622000
2013/5/23,23501000
2013/5/24,20910000
2013/5/27,16549000
2013/5/28,19815000
2013/5/29,15910000
2013/5/30,12789000
2013/5/31,17645000
2013/6/3,15393000
2013/6/4,20388000
2013/6/5,19388000
2013/6/6,17993000
2013/6/7,23436000
2013/6/10,17050000
2013/6/11,20438000
2013/6/12,12328000
2013/6/13,14709000
2013/6/14,16547000
2013/6/17,11273000
2013/6/18,9017000
2013/6/19,8856000
2013/6/20,12168000
2013/6/21,16314000
2013/6/24,10280000
2013/6/25,15807000
2013/6/26,12190000
2013/6/27,12809000
2013/6/28,16076000
2013/7/1,11341000
2013/7/2,10352000
2013/7/3,12516000
2013/7/4,9074000
2013/7/5,8275000
2013/7/8,9985000
2013/7/9,14908000
2013/7/10,13319000
2013/7/11,10277000
2013/7/12,9075000
2013/7/16,10340000
2013/7/17,12441000
2013/7/18,10832000
2013/7/19,20659000
2013/7/22,10861000
2013/7/23,6942000
2013/7/24,7874000
2013/7/25,7819000
2013/7/26,8853000
2013/7/29,15934000
2013/7/30,14298000
2013/7/31,22658000
2013/8/1,13361000
2013/8/2,12387000
2013/8/5,7667000
2013/8/6,9328000
2013/8/7,9980000
2013/8/8,15923000
2013/8/9,12346000
2013/8/12,12025000
2013/8/13,14531000
2013/8/14,13321000
2013/8/15,10516000
2013/8/16,14234000
2013/8/19,7205000
2013/8/20,10479000
2013/8/21,8461000
2013/8/22,9265000
2013/8/23,9849000
2013/8/26,5753000
2013/8/27,7828000
2013/8/28,8333000
2013/8/29,7030000
2013/8/30,9729000
2013/9/2,6713000
2013/9/3,8163000
2013/9/4,7022000
2013/9/5,9922000
2013/9/6,7012000
2013/9/9,6138000
2013/9/10,7734000
2013/9/11,9194000
2013/9/12,6476000
2013/9/13,7326000
2013/9/17,4785000
2013/9/18,4783000
2013/9/19,6014000
2013/9/20,8087000
2013/9/24,4333000
2013/9/25,5774000
2013/9/26,8095000
2013/9/27,7177000
2013/9/30,6871000
2013/10/1,8600400
2013/10/2,9200700
2013/10/3,10836800
2013/10/4,7289700
2013/10/7,7559600
2013/10/8,7824800
2013/10/9,6606000
2013/10/10,6709900
2013/10/11,8753900
2013/10/15,6563900
2013/10/16,4796800
2013/10/17,5838000
2013/10/18,5161800
2013/10/21,6455000
2013/10/22,7185200
2013/10/23,7769100
2013/10/24,4963000
2013/10/25,9823500
2013/10/28,5749600
2013/10/29,6025400
2013/10/30,7021500
2013/10/31,7341400
2013/11/1,6364000
2013/11/5,4872500
2013/11/6,3726100
2013/11/7,4389500
2013/11/8,4480800
2013/11/11,3886400
2013/11/12,5881200
2013/11/13,5912800
2013/11/14,6210600
2013/11/15,6822800
2013/11/18,7025700
2013/11/19,5977400
2013/11/20,3539000
2013/11/21,4104100
2013/11/22,6162600
2013/11/25,4579000
2013/11/26,4739800
2013/11/27,4356200
2013/11/28,9647200
2013/11/29,9268400
2013/12/2,7628900
2013/12/3,5523900
2013/12/4,7617500
2013/12/5,6647100
2013/12/6,5883300
2013/12/9,5648900
2013/12/10,4915700
2013/12/11,6030700
2013/12/12,5355600
2013/12/13,9313100
2013/12/16,5515300
2013/12/17,5050200
2013/12/18,5686500
2013/12/19,11752100
2013/12/20,6231000
2013/12/24,7068000
2013/12/25,6064700
2013/12/26,7103500
2013/12/27,5091500
2013/12/30,3735700
2014/1/6,5650900
2014/1/7,4942700
2014/1/8,4615200
2014/1/9,3835100
2014/1/10,4170500
2014/1/14,6485800
2014/1/15,5480100
2014/1/16,4463900
2014/1/17,3497600
2014/1/20,2525400
2014/1/21,3552600
2014/1/22,6517900
2014/1/23,6678100
2014/1/24,6565900
2014/1/27,7391000
2014/1/28,5614800
2014/1/29,3560800
2014/1/30,4930400
2014/1/31,4328500
2014/2/3,5635000
2014/2/4,9105800
2014/2/5,6817700
2014/2/6,4215300
2014/2/7,3370800
2014/2/10,3787500
2014/2/12,3274700
2014/2/13,3214000
2014/2/14,4847400
2014/2/17,2949100
2014/2/18,4003700
2014/2/19,2319000
2014/2/20,4347600
2014/2/21,4908700
2014/2/24,4163700
2014/2/25,2698700
2014/2/26,2675500
2014/2/27,5020900
2014/2/28,3852700
2014/3/3,4666800
2014/3/4,2559900
2014/3/5,7193300
2014/3/6,5120300
2014/3/7,3986500
2014/3/10,3249100
2014/3/11,2339000
2014/3/12,2834500
2014/3/13,5028100
2014/3/14,6967800
2014/3/17,3289400
2014/3/18,2947500
2014/3/19,2673300
2014/3/20,2789100
2014/3/24,3186800
2014/3/25,3446200
2014/3/26,3584100
2014/3/27,3607600
2014/3/28,2667300
2014/3/31,4445800
2014/4/1,4443100
2014/4/2,7404500
2014/4/3,5201500
2014/4/4,3641300
2014/4/7,3387700
2014/4/8,3668100
2014/4/9,5233300
2014/4/10,3232400
2014/4/11,5652100
2014/4/14,4809100
2014/4/15,3780900
2014/4/16,3330900
2014/4/17,3833000
2014/4/18,2344600
2014/4/21,1937200
2014/4/22,2922600
2014/4/23,2120200
2014/4/24,2620400
2014/4/25,2855800
2014/4/28,2733000
2014/4/30,4885300
2014/5/1,4210600
2014/5/2,4542500
2014/5/7,5790200
2014/5/8,9072900
2014/5/9,9790500
2014/5/12,8554900
2014/5/13,6311200
2014/5/14,3891300
2014/5/15,3144400
2014/5/16,3648200
2014/5/19,4843400
2014/5/20,4241400
2014/5/21,3908100
2014/5/22,6676700
2014/5/23,5400400
2014/5/26,4203300
2014/5/27,5807800
2014/5/28,4045800
2014/5/29,4117600
2014/5/30,4576500
2014/6/2,3896200
2014/6/3,3857700
2014/6/4,5350200
2014/6/5,4426500
2014/6/6,4158000
2014/6/9,3085700
2014/6/10,3472000
2014/6/11,2783400
2014/6/12,2699000
2014/6/13,4452400
2014/6/16,2319200
2014/6/17,1921500
2014/6/18,3072900
2014/6/19,4187500
2014/6/20,4416400
2014/6/23,2964100
2014/6/24,2436300
2014/6/25,3660000
2014/6/26,2697400
2014/6/27,4696100
2014/6/30,3868800
2014/7/1,3305200
2014/7/2,3598600
2014/7/3,4342500
2014/7/4,3454500
2014/7/7,2279400
2014/7/8,2953100
2014/7/9,2962500
2014/7/10,2033300
2014/7/11,2568700
2014/7/14,1898500
2014/7/15,2157800
2014/7/16,1732800
2014/7/17,2456200
2014/7/18,2463300
2014/7/22,2104000
2014/7/23,1535200
2014/7/24,3939600
2014/7/25,2446200
2014/7/28,1909700
2014/7/29,2511800
2014/7/30,3399900
2014/7/31,4973200
2014/8/1,4358200
2014/8/4,4518000
2014/8/5,4115700
2014/8/6,3679000
2014/8/7,3097900
2014/8/8,4403500
2014/8/11,2771300
2014/8/12,1754100
2014/8/13,1981100
2014/8/14,2286400
2014/8/15,2358200
2014/8/18,2398000
2014/8/19,1812400
2014/8/20,2501300
2014/8/21,4501500
2014/8/22,2846600
2014/8/25,2270500
2014/8/26,2625300
2014/8/27,2648100
2014/8/28,1959500
2014/8/29,2442400
2014/9/1,1458400
2014/9/2,4047500
2014/9/3,8237000
2014/9/4,3812800
2014/9/5,2911700
2014/9/8,2120900
2014/9/9,5568600
2014/9/10,3827700
2014/9/11,3523100
2014/9/12,8645700
2014/9/16,3688600
2014/9/17,2790600
2014/9/18,6874800
2014/9/19,11774100
2014/9/22,4926500
2014/9/24,4952700
2014/9/25,7711500
2014/9/26,6462100
2014/9/29,4192900
2014/9/30,6599500
2014/10/1,7688700
2014/10/2,9803400
2014/10/3,6546900
2014/10/6,5118400
2014/10/7,4274400
2014/10/8,6320700
2014/10/9,5499800
2014/10/10,6411700
2014/10/14,6923200
2014/10/15,5001000
2014/10/16,6278900
2014/10/17,6290700
2014/10/20,6811800
2014/10/21,4609600
2014/10/22,5011700
2014/10/23,3369000
2014/10/24,5111000
2014/10/27,3263700
2014/10/28,3111600
2014/10/29,3832600
2014/10/30,3842300
2014/10/31,10098400
2014/11/4,15692600
2014/11/5,9856600
2014/11/6,12972500
2014/11/7,8738300
2014/11/10,5173600
2014/11/11,7283600
2014/11/12,9054500
2014/11/13,7446400
2014/11/14,7842900
2014/11/17,7173100
2014/11/18,5192700
2014/11/19,6504500
2014/11/20,5268400
2014/11/21,5107000
2014/11/25,4313700
2014/11/26,4341000
2014/11/27,5910700
2014/11/28,7011200
2014/12/1,4370000
2014/12/2,5077100
2014/12/3,6127600
2014/12/4,5095600
2014/12/5,4874400
2014/12/8,5673200
2014/12/9,5525700
2014/12/10,9855100
2014/12/11,7704000
2014/12/12,8477300
2014/12/15,6606700
2014/12/16,6386200
2014/12/17,7291000
2014/12/18,6125300
2014/12/19,5857100
2014/12/22,4572200
2014/12/24,4503800
2014/12/25,2753200
2014/12/26,2420200
2014/12/29,4377400
2014/12/30,3450700
2015/1/5,4328400
2015/1/6,5158300
2015/1/7,3889700
2015/1/8,4460000
2015/1/9,5244300
2015/1/13,5076200
2015/1/14,3655800
2015/1/15,3914600
2015/1/16,5266300
2015/1/19,4650200
2015/1/20,4536500
2015/1/21,5608800
2015/1/22,5065900
2015/1/23,5392100
2015/1/26,3799300
2015/1/27,3056000
2015/1/28,3251900
2015/1/29,3042200
2015/1/30,2864400
2015/2/2,2607500
2015/2/3,4772500
2015/2/4,8932000
2015/2/5,7103500
2015/2/6,6278200
2015/2/9,5195100
2015/2/10,4231600
2015/2/12,8353400
2015/2/13,4503800
2015/2/16,5108300
2015/2/17,4815500
2015/2/18,5963700
2015/2/19,4357100
2015/2/20,4457800
2015/2/23,4892400
2015/2/24,4258300
2015/2/25,4031400
2015/2/26,4753800
2015/2/27,5258600
2015/3/2,3558900
2015/3/3,3467800
2015/3/4,3085600
2015/3/5,4072500
2015/3/6,5399000
2015/3/9,5899400
2015/3/10,6202200
2015/3/11,3831300
2015/3/12,3515100
2015/3/13,6031300
2015/3/16,2477900
2015/3/17,2760500
2015/3/18,2933800
2015/3/19,4288900
2015/3/20,2998300
2015/3/23,5256500
2015/3/24,6372700
2015/3/25,3834500
2015/3/26,3919800
2015/3/27,3465400
2015/3/30,2854700
2015/3/31,3839900
2015/4/1,4212700
2015/4/2,5646900
2015/4/3,2532300
2015/4/6,2758300
2015/4/7,3820300
2015/4/8,6058900
2015/4/9,3733900
2015/4/10,4000200
2015/4/13,2808300
2015/4/14,3741300
2015/4/15,3366700
2015/4/16,4791000
2015/4/17,4194700
2015/4/20,3693300
2015/4/21,3673200
2015/4/22,3163700
2015/4/23,5752300
2015/4/24,3166200
2015/4/27,3277300
2015/4/28,4113400
2015/4/30,5018900
2015/5/1,2538600
2015/5/7,2955300
2015/5/8,8484500
2015/5/11,6393000
2015/5/12,3965500
2015/5/13,5001100
2015/5/14,6113600
2015/5/15,3249000
2015/5/18,2625800
2015/5/19,2931700
2015/5/20,4317800
2015/5/21,3649500
2015/5/22,2701900
2015/5/25,4485000
2015/5/26,2981300
2015/5/27,9347000
2015/5/28,6707000
2015/5/29,4717400
2015/6/1,2680200
2015/6/2,4260600
2015/6/3,3816600
2015/6/4,2984800
2015/6/5,3173600
2015/6/8,3984900
2015/6/9,5461200
2015/6/10,5983100
2015/6/11,3584200
2015/6/12,5886400
2015/6/15,2875100
2015/6/16,2728700
2015/6/17,2912600
2015/6/18,2922100
2015/6/19,2889200
2015/6/22,2475000
2015/6/23,3659300
2015/6/24,3802400
2015/6/25,4159600
2015/6/26,2434400
2015/6/29,3277500
2015/6/30,3979500
2015/7/1,3171000
2015/7/2,3281500
2015/7/3,2610300
2015/7/6,5274400
2015/7/7,2887800
2015/7/8,3913000
2015/7/9,5280100
2015/7/10,3971000
2015/7/13,2915700
2015/7/14,4666200
2015/7/15,3242100
2015/7/16,3150600
2015/7/17,1750800
2015/7/21,2131400
2015/7/22,2191900
2015/7/23,1715100
2015/7/24,1485400
2015/7/27,2878400
2015/7/28,3681900
2015/7/29,2135200
2015/7/30,2770600
2015/7/31,3615000
2015/8/3,5489600
2015/8/4,4361000
2015/8/5,3346600
2015/8/6,3596100
2015/8/7,3683200
2015/8/10,2189500
2015/8/11,2654900
2015/8/12,3800300
2015/8/13,3169700
2015/8/14,3795400
2015/8/17,2664900
2015/8/18,2213400
2015/8/19,4766900
2015/8/20,3243500
2015/8/21,5667000
2015/8/24,6938400
2015/8/25,10039900
2015/8/26,7549600
2015/8/27,4812800
2015/8/28,5064800
2015/8/31,3770100
2015/9/1,4540100
2015/9/2,5123300
2015/9/3,3080200
2015/9/4,3401900
2015/9/7,3459200
2015/9/8,3325700
2015/9/9,6434800
2015/9/10,4329300
2015/9/11,5576800
2015/9/14,3021400
2015/9/15,4368600
2015/9/16,4255000
2015/9/17,3659600
2015/9/18,4300600
2015/9/24,4259200
2015/9/25,3668200
2015/9/28,2426600
2015/9/29,3976800
2015/9/30,3647800
2015/10/1,4329500
2015/10/2,4160600
2015/10/5,3186700
2015/10/6,3611400
2015/10/7,3334100
2015/10/8,5886400
2015/10/9,6269600
2015/10/13,6398700
2015/10/14,5337100
2015/10/15,4354400
2015/10/16,3855400
2015/10/19,2532000
2015/10/20,2014300
2015/10/21,2749600
2015/10/22,2634900
2015/10/23,4673200
2015/10/26,2885400
2015/10/27,4688900
2015/10/28,2988200
2015/10/29,8283500
2015/10/30,4304600
2015/11/2,3589700
2015/11/4,3030200
2015/11/5,6971300
2015/11/6,4134900
2015/11/9,5806400
2015/11/10,3142500
2015/11/11,2696000
2015/11/12,2417300
2015/11/13,2884300
2015/11/16,3479700
2015/11/17,4274300
2015/11/18,3805800
2015/11/19,2974800
2015/11/20,3786900
2015/11/24,3416500
2015/11/25,2788700
2015/11/26,1944400
2015/11/27,2384100
2015/11/30,3335000
2015/12/1,4022400
2015/12/2,2827700
2015/12/3,2860100
2015/12/4,3232600
2015/12/7,2271100
2015/12/8,2408100
2015/12/9,2967100
2015/12/10,2903800
2015/12/11,4474600
2015/12/14,3845800
2015/12/15,3771700
2015/12/16,3823500
2015/12/17,3775200
2015/12/18,5880900
2015/12/21,3337000
2015/12/22,2359900
2015/12/24,2333000
2015/12/25,2195900
2015/12/28,2334400
2015/12/29,2719700
2015/12/30,2577300
2016/1/4,4308400
2016/1/5,3533900
2016/1/6,4573300
2016/1/7,8250800
2016/1/8,10468800
2016/1/12,6032000
2016/1/13,6184200
2016/1/14,5592300
2016/1/15,4448800
2016/1/18,4221400
2016/1/19,6224700
2016/1/20,5524600
2016/1/21,7087200
2016/1/22,6867300
2016/1/25,4427000
2016/1/26,4112300
2016/1/27,5403400
2016/1/28,3264300
2016/1/29,12713000
2016/2/1,6373500
2016/2/2,4359300
2016/2/3,5812100
2016/2/4,6499300
2016/2/5,8099000
2016/2/8,7337900
2016/2/9,8979000
2016/2/10,8583700
2016/2/12,11564400
2016/2/15,6010100
2016/2/16,5440500
2016/2/17,6574500
2016/2/18,4635400
2016/2/19,5498900
2016/2/22,4318000
2016/2/23,4728500
2016/2/24,4534200
2016/2/25,6733300
2016/2/26,4970200
2016/2/29,6715800
2016/3/1,5395800
2016/3/2,6983800
2016/3/3,5479600
2016/3/4,5028700
2016/3/7,3823600
2016/3/8,5302900
2016/3/9,3863800
2016/3/10,3464000
2016/3/11,5586100
2016/3/14,4179500
2016/3/15,3513100
2016/3/16,2576200
2016/3/17,4243000
2016/3/18,5243700
2016/3/22,3337600
2016/3/23,2743900
2016/3/24,3808300
2016/3/25,3976200
2016/3/28,3894300
2016/3/29,3225500
2016/3/30,3835900
2016/3/31,4052400
2016/4/1,4615300
2016/4/4,5909500
2016/4/5,6405200
2016/4/6,4851300
2016/4/7,6919200
2016/4/8,9778800
2016/4/11,5736600
2016/4/12,5345800
2016/4/13,5938900
2016/4/14,6288300
2016/4/15,4140600
2016/4/18,5241800
2016/4/19,4561900
2016/4/20,4586300
2016/4/21,5183300
2016/4/22,5905600
2016/4/25,4948200
2016/4/26,4144500
2016/4/27,2808200
2016/4/28,7769900
2016/5/2,6178600
2016/5/6,4387800
2016/5/9,4408500
2016/5/10,4301300
2016/5/11,4067800
2016/5/12,8011600
2016/5/13,5402900
2016/5/16,3740000
2016/5/17,3542000
2016/5/18,5474800
2016/5/19,3131400
2016/5/20,2889600
2016/5/23,3130500
2016/5/24,3777000
2016/5/25,3427300
2016/5/26,4092700
2016/5/27,4104100
2016/5/30,4019800
2016/5/31,5257700
2016/6/1,3807200
2016/6/2,3879000
2016/6/3,3634400
2016/6/6,3434700
2016/6/7,2754600
2016/6/8,2753200
2016/6/9,2640500
2016/6/10,3453600
2016/6/13,2957400
2016/6/14,3421100
2016/6/15,3552500
2016/6/16,4950100
2016/6/17,5010700
2016/6/20,3550600
2016/6/21,2747500
2016/6/22,2431200
2016/6/23,3153300
2016/6/24,8713400
2016/6/27,4361400
2016/6/28,4339900
2016/6/29,4233100
2016/6/30,3534900
2016/7/1,2873300
2016/7/4,2053500
2016/7/5,2510200
2016/7/6,4690500
2016/7/7,3926800
2016/7/8,4284200
2016/7/11,3644800
2016/7/12,5444800
2016/7/13,6595400
2016/7/14,4499800
2016/7/15,5595000
2016/7/19,2835900
2016/7/20,3343100
2016/7/21,3545000
2016/7/22,3523700
2016/7/25,4170300
2016/7/26,3342800
2016/7/27,4510000
2016/7/28,2530300
2016/7/29,5290600
2016/8/1,3598000
2016/8/2,2653200
2016/8/3,8326900
2016/8/4,5222500
2016/8/5,3420600
2016/8/8,2916300
2016/8/9,2244000
2016/8/10,2317900
2016/8/12,3064200
2016/8/15,1860800
2016/8/16,3024700
2016/8/17,3690000
2016/8/18,3686200
2016/8/19,2480900
2016/8/22,2106000
2016/8/23,3006600
2016/8/24,2148600
2016/8/25,2098600
2016/8/26,3449000
2016/8/29,3551900
2016/8/30,2817500
2016/8/31,6408200
2016/9/1,3341100
2016/9/2,3064800
2016/9/5,2654900
2016/9/6,1900400
2016/9/7,3446300
2016/9/8,2689000
2016/9/9,3750600
2016/9/12,2586800
2016/9/13,2573800
2016/9/14,2482600
2016/9/15,2923500
2016/9/16,3913800
2016/9/20,3189000
2016/9/21,5236700
2016/9/23,4128600
2016/9/26,2502000
2016/9/27,3227600
2016/9/28,3076700
2016/9/29,2874800
2016/9/30,3527000
2016/10/3,2716900
2016/10/4,3001800
2016/10/5,3593300
2016/10/6,3182400
2016/10/7,1967900
2016/10/11,2412600
2016/10/12,1640500
2016/10/13,3670800
2016/10/14,2593700
2016/10/17,2340400
2016/10/18,2607400
2016/10/19,1991000
2016/10/20,2841900
2016/10/21,2033500
2016/10/24,2562600
2016/10/25,3512900
2016/10/26,2293900
2016/10/27,2420900
2016/10/28,3710200
2016/10/31,2632300
2016/11/1,1973100
2016/11/2,5280900
2016/11/4,4563300
2016/11/7,3423300
2016/11/8,2078500
2016/11/9,14017100
2016/11/10,6269000
2016/11/11,6440200
2016/11/14,4226500
2016/11/15,6655500
2016/11/16,7866800
2016/11/17,6173200
2016/11/18,7018300
2016/11/21,3809900
2016/11/22,2855900
2016/11/24,6302800
2016/11/25,6600800
2016/11/28,4824600
2016/11/29,3680900
2016/11/30,5407800
2016/12/1,6097900
2016/12/2,3891400
2016/12/5,4953600
2016/12/6,3980400
2016/12/7,3518800
2016/12/8,6516600
2016/12/9,6077100
2016/12/12,4935600
2016/12/13,4622700
2016/12/14,3254700
2016/12/15,5573600
2016/12/16,4506300
2016/12/19,2947900
2016/12/20,2712800
2016/12/21,3011800
2016/12/22,3259200
2016/12/26,2128200
2016/12/27,2110700
2016/12/28,2169200
2016/12/29,2823600
2016/12/30,2376700
2017/1/4,5826000
2017/1/5,3839500
2017/1/6,3094000
2017/1/10,3566200
2017/1/11,3508600
2017/1/12,2927100
2017/1/13,2173000
2017/1/16,2032000
2017/1/17,2796100
2017/1/18,4222400
2017/1/19,3217700
2017/1/20,3104600
2017/1/23,2868800
2017/1/24,2735100
2017/1/25,2575400
2017/1/26,2847500
2017/1/27,3641500
2017/1/30,2739900
2017/1/31,5268100
2017/2/1,5467000
2017/2/2,4784100
2017/2/3,5477100
2017/2/6,4086400
2017/2/7,3511400
2017/2/8,5071000
2017/2/9,6314000
2017/2/10,5948900
2017/2/13,4614600
2017/2/14,4442900
2017/2/15,2644100
2017/2/16,4080600
2017/2/17,3244000
2017/2/20,2005500
2017/2/21,2046600
2017/2/22,3125100
2017/2/23,1880000
2017/2/24,2068900
2017/2/27,2506400
2017/2/28,3152000
2017/3/1,4451800
2017/3/2,5411300
2017/3/3,3059700
2017/3/6,2167300
2017/3/7,2434500
