日付,出来高
2014/2/28,3266100
2014/3/3,3018200
2014/3/4,1864000
2014/3/5,1209500
2014/3/6,4053100
2014/3/7,2472200
2014/3/10,2078900
2014/3/11,1651800
2014/3/12,6849100
2014/3/13,2222400
2014/3/14,3753400
2014/3/17,1126400
2014/3/18,1618500
2014/3/19,1613500
2014/3/20,1533500
2014/3/24,3542200
2014/3/25,3491000
2014/3/26,2225700
2014/3/27,2765500
2014/3/28,1514700
2014/3/31,2133200
2014/4/1,2067800
2014/4/2,2046500
2014/4/3,1970400
2014/4/4,1010900
2014/4/7,1282900
2014/4/8,1545900
2014/4/9,2092400
2014/4/10,1003200
2014/4/11,3607900
2014/4/14,1398900
2014/4/15,1098700
2014/4/16,1776000
2014/4/17,1724500
2014/4/18,1254600
2014/4/21,946000
2014/4/22,1184200
2014/4/23,1231800
2014/4/24,2563700
2014/4/25,1512300
2014/4/28,999300
2014/4/30,1635400
2014/5/1,3617500
2014/5/2,2232800
2014/5/7,2942600
2014/5/8,2029200
2014/5/9,1774400
2014/5/12,824600
2014/5/13,1385800
2014/5/14,1719000
2014/5/15,2151000
2014/5/16,1433700
2014/5/19,1011600
2014/5/20,1675600
2014/5/21,973400
2014/5/22,1561200
2014/5/23,3054600
2014/5/26,2292600
2014/5/27,1034700
2014/5/28,913900
2014/5/29,1620300
2014/5/30,2865200
2014/6/2,1320700
2014/6/3,1096200
2014/6/4,1391000
2014/6/5,1438100
2014/6/6,1265200
2014/6/9,2184000
2014/6/10,903600
2014/6/11,723200
2014/6/12,1010000
2014/6/13,2140100
2014/6/16,1480400
2014/6/17,1314900
2014/6/18,1331700
2014/6/19,1746600
2014/6/20,1975700
2014/6/23,1789800
2014/6/24,1528000
2014/6/25,1758600
2014/6/26,1830000
2014/6/27,1911100
2014/6/30,1834100
2014/7/1,1486500
2014/7/2,1633400
2014/7/3,1296900
2014/7/4,1136500
2014/7/7,1183300
2014/7/8,1460400
2014/7/9,977600
2014/7/10,1089400
2014/7/11,1694900
2014/7/14,1100400
2014/7/15,854300
2014/7/16,1091200
2014/7/17,1351600
2014/7/18,2048200
2014/7/22,1537400
2014/7/23,1023900
2014/7/24,1565700
2014/7/25,1227400
2014/7/28,2467100
2014/7/29,3039300
2014/7/30,2157300
2014/7/31,1707300
2014/8/1,2079900
2014/8/4,1283200
2014/8/5,1241800
2014/8/6,1260800
2014/8/7,2342000
2014/8/8,1741100
2014/8/11,1265500
2014/8/12,1022600
2014/8/13,639500
2014/8/14,760800
2014/8/15,1138500
2014/8/18,696200
2014/8/19,1465200
2014/8/20,1254800
2014/8/21,1059900
2014/8/22,1148500
2014/8/25,1590400
2014/8/26,615400
2014/8/27,637100
2014/8/28,1281900
2014/8/29,1571800
2014/9/1,862900
2014/9/2,1188100
2014/9/3,1211000
2014/9/4,860800
2014/9/5,2731900
2014/9/8,2386600
2014/9/9,1207500
2014/9/10,2022400
2014/9/11,1739900
2014/9/12,3071800
2014/9/16,1251200
2014/9/17,1381400
2014/9/18,1328100
2014/9/19,1596000
2014/9/22,1578400
2014/9/24,1063500
2014/9/25,1578400
2014/9/26,2268200
2014/9/29,2623500
2014/9/30,2246000
2014/10/1,2326800
2014/10/2,2733600
2014/10/3,1798600
2014/10/6,1813900
2014/10/7,1707800
2014/10/8,1804800
2014/10/9,1348100
2014/10/10,2793200
2014/10/14,2406500
2014/10/15,2025400
2014/10/16,2778700
2014/10/17,2310400
2014/10/20,1494100
2014/10/21,1080400
2014/10/22,1865400
2014/10/23,1458200
2014/10/24,1749100
2014/10/27,1671000
2014/10/28,1227900
2014/10/29,1568000
2014/10/30,1907200
2014/10/31,9041100
2014/11/4,5707500
2014/11/5,3904100
2014/11/6,3418300
2014/11/7,2412300
2014/11/10,2178800
2014/11/11,2673700
2014/11/12,2678800
2014/11/13,2350900
2014/11/14,3286500
2014/11/17,3205700
2014/11/18,3034700
2014/11/19,3731700
2014/11/20,2781000
2014/11/21,2564300
2014/11/25,2797500
2014/11/26,2171200
2014/11/27,2914100
2014/11/28,2123000
2014/12/1,4451400
2014/12/2,4508100
2014/12/3,2743800
2014/12/4,1144500
2014/12/5,2751900
2014/12/8,1713700
2014/12/9,1695700
2014/12/10,2637700
2014/12/11,2179800
2014/12/12,3680500
2014/12/15,1448700
2014/12/16,2698300
2014/12/17,2292600
2014/12/18,2290900
2014/12/19,3575800
2014/12/22,1688800
2014/12/24,1454300
2014/12/25,1314800
2014/12/26,2390400
2014/12/29,2248600
2014/12/30,1350200
2015/1/5,2779600
2015/1/6,2313600
2015/1/7,2074800
2015/1/8,1379200
2015/1/9,2050300
2015/1/13,1703600
2015/1/14,2257100
2015/1/15,1679000
2015/1/16,1604800
2015/1/19,1683800
2015/1/20,1877000
2015/1/21,1721600
2015/1/22,1601100
2015/1/23,2833600
2015/1/26,1624300
2015/1/27,1382300
2015/1/28,3065100
2015/1/29,2113500
2015/1/30,2979600
2015/2/2,2823900
2015/2/3,1722200
2015/2/4,1514500
2015/2/5,1675500
2015/2/6,1518900
2015/2/9,1241100
2015/2/10,1719900
2015/2/12,2579900
2015/2/13,1759700
2015/2/16,1002000
2015/2/17,1193700
2015/2/18,2386900
2015/2/19,1575300
2015/2/20,1375800
2015/2/23,1375800
2015/2/24,1614600
2015/2/25,1663900
2015/2/26,1298300
2015/2/27,2608700
2015/3/2,1991600
2015/3/3,1864400
2015/3/4,1254500
2015/3/5,1544100
2015/3/6,1714900
2015/3/9,1268600
2015/3/10,2042400
2015/3/11,1587300
2015/3/12,1680700
2015/3/13,4423000
2015/3/16,2011500
2015/3/17,1789300
2015/3/18,1922800
2015/3/19,1129300
2015/3/20,1132000
2015/3/23,1303800
2015/3/24,1159600
2015/3/25,1464400
2015/3/26,1387800
2015/3/27,1346000
2015/3/30,1854400
2015/3/31,2152100
2015/4/1,2335000
2015/4/2,1303200
2015/4/3,1032900
2015/4/6,609600
2015/4/7,1368300
2015/4/8,1484300
2015/4/9,977100
2015/4/10,2185200
2015/4/13,1336400
2015/4/14,1862400
2015/4/15,1634800
2015/4/16,1464500
2015/4/17,1092900
2015/4/20,1051900
2015/4/21,1138300
2015/4/22,1060800
2015/4/23,1258200
2015/4/24,949000
2015/4/27,1125000
2015/4/28,1247500
2015/4/30,1947400
2015/5/1,2923700
2015/5/7,2168100
2015/5/8,2181300
2015/5/11,2102900
2015/5/12,2212900
2015/5/13,2114300
2015/5/14,1503100
2015/5/15,1572500
2015/5/18,3140600
2015/5/19,1766700
2015/5/20,1675600
2015/5/21,3048800
2015/5/22,1621000
2015/5/25,1114500
2015/5/26,1142100
2015/5/27,1441900
2015/5/28,2022800
2015/5/29,2743500
2015/6/1,2325500
2015/6/2,2695600
2015/6/3,2199100
2015/6/4,1533100
2015/6/5,1587200
2015/6/8,754300
2015/6/9,1236100
2015/6/10,2628900
2015/6/11,1256700
2015/6/12,3187600
2015/6/15,1748500
2015/6/16,1381900
2015/6/17,1042200
2015/6/18,1659400
2015/6/19,1905400
2015/6/22,1116600
2015/6/23,1173900
2015/6/24,1765300
2015/6/25,1431700
2015/6/26,2439300
2015/6/29,2492000
2015/6/30,2521300
2015/7/1,950400
2015/7/2,1553200
2015/7/3,1626700
2015/7/6,2180300
2015/7/7,2191200
2015/7/8,1951100
2015/7/9,2107500
2015/7/10,1817800
2015/7/13,1726200
2015/7/14,1736100
2015/7/15,2168900
2015/7/16,1288900
2015/7/17,737100
2015/7/21,1081400
2015/7/22,854100
2015/7/23,1475200
2015/7/24,1085600
2015/7/27,1096100
2015/7/28,1083900
2015/7/29,906100
2015/7/30,1352100
2015/7/31,4289700
2015/8/3,2300000
2015/8/4,2713200
2015/8/5,3646700
2015/8/6,2476100
2015/8/7,3229400
2015/8/10,1929100
2015/8/11,3774100
2015/8/12,4366700
2015/8/13,3128200
2015/8/14,3208400
2015/8/17,1571000
2015/8/18,1535800
2015/8/19,1418400
2015/8/20,1448800
2015/8/21,1689200
2015/8/24,3599300
2015/8/25,3395900
2015/8/26,2342900
2015/8/27,1259400
2015/8/28,1595600
2015/8/31,1457900
2015/9/1,1664700
2015/9/2,2006200
2015/9/3,1525400
2015/9/4,1223100
2015/9/7,1452000
2015/9/8,1378500
2015/9/9,2346000
2015/9/10,1807700
2015/9/11,3314600
2015/9/14,1078400
2015/9/15,824800
2015/9/16,1249000
2015/9/17,1263000
2015/9/18,1502700
2015/9/24,1682900
2015/9/25,1728200
2015/9/28,1243600
2015/9/29,1822900
2015/9/30,1677100
2015/10/1,1404400
2015/10/2,1137800
2015/10/5,723100
2015/10/6,1019400
2015/10/7,1432600
2015/10/8,1192600
2015/10/9,2482100
2015/10/13,1784300
2015/10/14,1791200
2015/10/15,2110500
2015/10/16,1313500
2015/10/19,1048600
2015/10/20,811000
2015/10/21,896700
2015/10/22,786300
2015/10/23,1975200
2015/10/26,1248200
2015/10/27,1235100
2015/10/28,1615500
2015/10/29,3578200
2015/10/30,4019200
2015/11/2,2724500
2015/11/4,2109500
2015/11/5,1416500
2015/11/6,1938700
2015/11/9,1770100
2015/11/10,1316200
2015/11/11,1439000
2015/11/12,783300
2015/11/13,1815300
2015/11/16,897100
2015/11/17,1266400
2015/11/18,1421200
2015/11/19,2114300
2015/11/20,1639300
2015/11/24,1594300
2015/11/25,3264300
2015/11/26,1362100
2015/11/27,1264000
2015/11/30,5461100
2015/12/1,2209300
2015/12/2,1393000
2015/12/3,1216100
2015/12/4,1947000
2015/12/7,2213000
2015/12/8,1909600
2015/12/9,1582300
2015/12/10,1289700
2015/12/11,2942800
2015/12/14,2297000
2015/12/15,1525300
2015/12/16,1564300
2015/12/17,2772300
2015/12/18,2105800
2015/12/21,1157600
2015/12/22,1322600
2015/12/24,948300
2015/12/25,1000000
2015/12/28,660300
2015/12/29,822200
2015/12/30,983400
2016/1/4,1590900
2016/1/5,1277300
2016/1/6,1325600
2016/1/7,1314500
2016/1/8,2059100
2016/1/12,1973800
2016/1/13,1297300
2016/1/14,1646700
2016/1/15,1386900
2016/1/18,1136900
2016/1/19,1204100
2016/1/20,1756800
2016/1/21,1659400
2016/1/22,1712500
2016/1/25,1460600
2016/1/26,1331900
2016/1/27,1423500
2016/1/28,1683000
2016/1/29,4964400
2016/2/1,3608500
2016/2/2,2316000
2016/2/3,1850500
2016/2/4,1698800
2016/2/5,3373400
2016/2/8,2391900
2016/2/9,2037400
2016/2/10,2965600
2016/2/12,3317900
2016/2/15,4387700
2016/2/16,3034100
2016/2/17,2808200
2016/2/18,3014600
2016/2/19,2783100
2016/2/22,1985000
2016/2/23,2101900
2016/2/24,2038700
2016/2/25,2603800
2016/2/26,1823800
2016/2/29,2396300
2016/3/1,1842300
2016/3/2,2551300
2016/3/3,2259300
2016/3/4,2097000
2016/3/7,2569900
2016/3/8,2612100
2016/3/9,1566900
2016/3/10,2035700
2016/3/11,3606700
2016/3/14,1709400
2016/3/15,1588600
2016/3/16,1739200
2016/3/17,1893100
2016/3/18,1542800
2016/3/22,2726500
2016/3/23,1721700
2016/3/24,1854800
2016/3/25,1647100
2016/3/28,1327100
2016/3/29,937100
2016/3/30,1523100
2016/3/31,2461600
2016/4/1,1833200
2016/4/4,1550100
2016/4/5,1981000
2016/4/6,1627600
2016/4/7,1319900
2016/4/8,1907900
2016/4/11,996900
2016/4/12,985200
2016/4/13,1806800
2016/4/14,2066100
2016/4/15,1740100
2016/4/18,1320800
2016/4/19,1612000
2016/4/20,1314700
2016/4/21,1462500
2016/4/22,1419500
2016/4/25,1729700
2016/4/26,1520800
2016/4/27,2242500
2016/4/28,1782300
2016/5/2,2827900
2016/5/6,1754800
2016/5/9,1086500
2016/5/10,1658600
2016/5/11,1494600
2016/5/12,700400
2016/5/13,1433300
2016/5/16,979700
2016/5/17,1921100
2016/5/18,1406000
2016/5/19,1459000
2016/5/20,1158800
2016/5/23,947900
2016/5/24,1035300
2016/5/25,1537400
2016/5/26,1021300
2016/5/27,1963900
2016/5/30,1142600
2016/5/31,2325300
2016/6/1,1184900
2016/6/2,1338000
2016/6/3,1400700
2016/6/6,1451700
2016/6/7,1809200
2016/6/8,1070800
2016/6/9,1068100
2016/6/10,2031300
2016/6/13,1286100
2016/6/14,957200
2016/6/15,938800
2016/6/16,1013100
2016/6/17,1590300
2016/6/20,1193700
2016/6/21,909400
2016/6/22,1205200
2016/6/23,1475500
2016/6/24,1578500
2016/6/27,1689700
2016/6/28,1246100
2016/6/29,1484900
2016/6/30,2121400
2016/7/1,2555200
2016/7/4,1562400
2016/7/5,923800
2016/7/6,1291100
2016/7/7,3028200
2016/7/8,2211800
2016/7/11,1413100
2016/7/12,2021700
2016/7/13,4225800
2016/7/14,1909900
2016/7/15,2060900
2016/7/19,2232800
2016/7/20,1146500
2016/7/21,1191500
2016/7/22,937300
2016/7/25,1210600
2016/7/26,1098400
2016/7/27,1414900
2016/7/28,1120400
2016/7/29,1442300
2016/8/1,2806900
2016/8/2,1248200
2016/8/3,1253100
2016/8/4,1506300
2016/8/5,1174800
2016/8/8,819600
2016/8/9,1082200
2016/8/10,1153100
2016/8/12,1845200
2016/8/15,975600
2016/8/16,1148300
2016/8/17,1311200
2016/8/18,1282500
2016/8/19,1066800
2016/8/22,1475200
2016/8/23,1305700
2016/8/24,1593800
2016/8/25,2266400
2016/8/26,1722600
2016/8/29,1096400
2016/8/30,802700
2016/8/31,1278000
2016/9/1,1071000
2016/9/2,873700
2016/9/5,738300
2016/9/6,1831900
2016/9/7,1232800
2016/9/8,755500
2016/9/9,1854600
2016/9/12,831000
2016/9/13,674500
2016/9/14,693700
2016/9/15,1709900
2016/9/16,1046700
2016/9/20,1428400
2016/9/21,1456500
2016/9/23,1556200
2016/9/26,1032100
2016/9/27,1050700
2016/9/28,1166400
2016/9/29,1170300
2016/9/30,1063800
2016/10/3,627400
2016/10/4,912700
2016/10/5,1660700
2016/10/6,1187000
2016/10/7,1190300
2016/10/11,1024600
2016/10/12,843000
2016/10/13,1278700
2016/10/14,1248900
2016/10/17,623600
2016/10/18,1235300
2016/10/19,688400
2016/10/20,995100
2016/10/21,1001600
2016/10/24,1049100
2016/10/25,1112900
2016/10/26,778200
2016/10/27,1107600
2016/10/28,1486000
2016/10/31,1100800
2016/11/1,2600700
2016/11/2,2795500
2016/11/4,2438700
2016/11/7,1526400
2016/11/8,1326500
2016/11/9,2170100
2016/11/10,1734100
2016/11/11,1643600
2016/11/14,1025700
2016/11/15,1735700
2016/11/16,1178100
2016/11/17,1311600
2016/11/18,1836800
2016/11/21,1459900
2016/11/22,915500
2016/11/24,1509900
2016/11/25,1251500
2016/11/28,900800
2016/11/29,1437700
2016/11/30,2326100
2016/12/1,1688400
2016/12/2,1490500
2016/12/5,1222300
2016/12/6,1405100
2016/12/7,1162600
2016/12/8,1509500
2016/12/9,2512200
2016/12/12,1402300
2016/12/13,1075900
2016/12/14,974200
2016/12/15,888900
2016/12/16,1109500
2016/12/19,764400
2016/12/20,1002600
2016/12/21,1394100
2016/12/22,843200
2016/12/26,868500
2016/12/27,816900
2016/12/28,648000
2016/12/29,1009500
2016/12/30,653500
2017/1/4,1208800
2017/1/5,1207100
2017/1/6,1412100
2017/1/10,3007900
2017/1/11,1434700
2017/1/12,994000
2017/1/13,1050500
2017/1/16,1073500
2017/1/17,1054200
2017/1/18,1679100
2017/1/19,1580300
2017/1/20,1273700
2017/1/23,1368700
2017/1/24,1129400
2017/1/25,1806900
2017/1/26,1347800
2017/1/27,1291400
2017/1/30,1360600
2017/1/31,4565000
2017/2/1,1985600
2017/2/2,2250400
2017/2/3,1621200
2017/2/6,1582900
2017/2/7,1497200
2017/2/8,1440500
2017/2/9,1518400
2017/2/10,1896200
2017/2/13,1376800
2017/2/14,1567200
2017/2/15,1229600
2017/2/16,1419200
2017/2/17,3341000
2017/2/20,1868300
2017/2/21,1480100
2017/2/22,1361600
2017/2/23,8350800
2017/2/24,4833300
2017/2/27,2970700
2017/2/28,2275200
2017/3/1,2108400
2017/3/2,2727100
2017/3/3,1922200
2017/3/6,5202300
2017/3/7,6815000
2017/3/8,3745300
2017/3/9,3364000
2017/3/10,2671400
2017/3/13,1243900
2017/3/14,1140100
2017/3/15,1504900
2017/3/16,1688100
2017/3/17,2523000
2017/3/21,1825400
2017/3/22,1673800
2017/3/23,1471500
2017/3/24,1501000
2017/3/27,1633400
