日付,出来高
2012/6/6,3557700
2012/6/7,2333900
2012/6/8,3719700
2012/6/11,1894100
2012/6/12,1533300
2012/6/13,2620200
2012/6/14,2435500
2012/6/15,2108300
2012/6/18,2037700
2012/6/19,1527300
2012/6/20,2261100
2012/6/21,2747000
2012/6/22,1797200
2012/6/25,1498300
2012/6/26,2433200
2012/6/27,1481600
2012/6/28,1731000
2012/6/29,2121600
2012/7/2,2341400
2012/7/3,2736300
2012/7/4,2737900
2012/7/5,1563500
2012/7/6,1524300
2012/7/9,1872600
2012/7/10,2211500
2012/7/11,1963000
2012/7/12,2709700
2012/7/13,2993400
2012/7/17,2202300
2012/7/18,1908300
2012/7/19,1406000
2012/7/20,3136300
2012/7/23,1602600
2012/7/24,2097200
2012/7/25,2089400
2012/7/26,2230200
2012/7/27,1768300
2012/7/30,1586700
2012/7/31,1358700
2012/8/1,1395100
2012/8/2,969300
2012/8/3,1333600
2012/8/6,934400
2012/8/7,898000
2012/8/8,1494000
2012/8/9,1457900
2012/8/10,1411100
2012/8/13,1411900
2012/8/14,2037900
2012/8/15,1105800
2012/8/16,1250100
2012/8/17,1636700
2012/8/20,1089000
2012/8/21,1043700
2012/8/22,1653400
2012/8/23,2682200
2012/8/24,2470900
2012/8/27,1037700
2012/8/28,1032600
2012/8/29,879200
2012/8/30,1495800
2012/8/31,1378300
2012/9/3,1574700
2012/9/4,1352200
2012/9/5,1236800
2012/9/6,1099000
2012/9/7,1665700
2012/9/10,1172000
2012/9/11,1000500
2012/9/12,1412400
2012/9/13,1442300
2012/9/14,3748900
2012/9/18,2443200
2012/9/19,1913000
2012/9/20,1763300
2012/9/21,2009800
2012/9/24,1885000
2012/9/25,1577400
2012/9/26,1177700
2012/9/27,1396700
2012/9/28,2550800
2012/10/1,2094300
2012/10/2,1593800
2012/10/3,1534100
2012/10/4,1764700
2012/10/5,1894100
2012/10/9,3040600
2012/10/10,1694800
2012/10/11,1675400
2012/10/12,1988900
2012/10/15,1579500
2012/10/16,1773700
2012/10/17,2526900
2012/10/18,1878300
2012/10/19,1541000
2012/10/22,1171000
2012/10/23,2041200
2012/10/24,1575800
2012/10/25,1599200
2012/10/26,1683700
2012/10/29,1514700
2012/10/30,1613500
2012/10/31,1608500
2012/11/1,822300
2012/11/2,1344200
2012/11/5,971700
2012/11/6,1148700
2012/11/7,2209500
2012/11/8,2173400
2012/11/9,2356200
2012/11/12,1042200
2012/11/13,1052000
2012/11/14,1213100
2012/11/15,2300400
2012/11/16,1914400
2012/11/19,2378800
2012/11/20,2826400
2012/11/21,2473800
2012/11/22,2875800
2012/11/26,2525600
2012/11/27,2583800
2012/11/28,1343600
2012/11/29,1556400
2012/11/30,2174900
2012/12/3,1469700
2012/12/4,1091700
2012/12/5,1458700
2012/12/6,1465800
2012/12/7,1810900
2012/12/10,1435800
2012/12/11,835600
2012/12/12,1179300
2012/12/13,1690800
2012/12/14,3726400
2012/12/17,2060300
2012/12/18,3531000
2012/12/19,4520800
2012/12/20,3269500
2012/12/21,3584100
2012/12/25,2494700
2012/12/26,1818000
2012/12/27,2347100
2012/12/28,1437300
2013/1/4,2508800
2013/1/7,2231200
2013/1/8,2725400
2013/1/9,2049100
2013/1/10,2832500
2013/1/11,2660300
2013/1/15,3353400
2013/1/16,2715800
2013/1/17,3688300
2013/1/18,3924500
2013/1/21,2367800
2013/1/22,2086400
2013/1/23,1971400
2013/1/24,3120000
2013/1/25,3542900
2013/1/28,1990500
2013/1/29,2034200
2013/1/30,3022300
2013/1/31,2773300
2013/2/1,1749600
2013/2/4,1617000
2013/2/5,1939300
2013/2/6,2939000
2013/2/7,1806700
2013/2/8,2110900
2013/2/12,1755000
2013/2/13,2942500
2013/2/14,1975200
2013/2/15,4119500
2013/2/18,2414700
2013/2/19,2165500
2013/2/20,3155000
2013/2/21,2151800
2013/2/22,2879600
2013/2/25,2662400
2013/2/26,2837200
2013/2/27,3198100
2013/2/28,2903800
2013/3/1,2582400
2013/3/4,1743300
2013/3/5,2376900
2013/3/6,3445500
2013/3/7,1768600
2013/3/8,3700600
2013/3/11,2570300
2013/3/12,1791600
2013/3/13,2689800
2013/3/14,1975100
2013/3/15,3922500
2013/3/18,1905600
2013/3/19,1193600
2013/3/21,1939300
2013/3/22,2172200
2013/3/25,2065600
2013/3/26,1877200
2013/3/27,1541600
2013/3/28,1943400
2013/3/29,1495000
2013/4/1,1840100
2013/4/2,2977300
2013/4/3,2767400
2013/4/4,3371700
2013/4/5,7203800
2013/4/8,3945400
2013/4/9,3031700
2013/4/10,3547200
2013/4/11,5667200
2013/4/12,4360700
2013/4/15,3717400
2013/4/16,3598700
2013/4/17,1982400
2013/4/18,2321600
2013/4/19,1941600
2013/4/22,1546900
2013/4/23,1887500
2013/4/24,2185500
2013/4/25,2225200
2013/4/26,2483600
2013/4/30,1833200
2013/5/1,1704200
2013/5/2,1054500
2013/5/7,1954400
2013/5/8,2957900
2013/5/9,2191900
2013/5/10,1737300
2013/5/13,2662900
2013/5/14,1244400
2013/5/15,2342700
2013/5/16,3061700
2013/5/17,2710300
2013/5/20,2182400
2013/5/21,2466700
2013/5/22,1913300
2013/5/23,4353900
2013/5/24,3732400
2013/5/27,2227000
2013/5/28,2229000
2013/5/29,2645000
2013/5/30,2849400
2013/5/31,2839100
2013/6/3,2496200
2013/6/4,3032300
2013/6/5,3649200
2013/6/6,3789400
2013/6/7,4190900
2013/6/10,3345200
2013/6/11,2973200
2013/6/12,2613500
2013/6/13,4877100
2013/6/14,4080100
2013/6/17,2319700
2013/6/18,2759000
2013/6/19,2262800
2013/6/20,4027100
2013/6/21,7012100
2013/6/24,2714100
2013/6/25,2929400
2013/6/26,1688900
2013/6/27,2462200
2013/6/28,2378000
2013/7/1,3057600
2013/7/2,2343900
2013/7/3,1424500
2013/7/4,877400
2013/7/5,909300
2013/7/8,1301200
2013/7/9,1502400
2013/7/10,1291500
2013/7/11,1390800
2013/7/12,1411900
2013/7/16,1823700
2013/7/17,1963700
2013/7/18,2746900
2013/7/19,2480000
2013/7/22,2032300
2013/7/23,1381500
2013/7/24,1905900
2013/7/25,2324900
2013/7/26,1962300
2013/7/29,1819800
2013/7/30,1590900
2013/7/31,1656000
2013/8/1,912600
2013/8/2,1199600
2013/8/5,816200
2013/8/6,949700
2013/8/7,1336800
2013/8/8,1332700
2013/8/9,1098900
2013/8/12,1875800
2013/8/13,1948400
2013/8/14,1684300
2013/8/15,1345500
2013/8/16,1647400
2013/8/19,761800
2013/8/20,1531800
2013/8/21,1760800
2013/8/22,1340800
2013/8/23,1519000
2013/8/26,1058700
2013/8/27,960200
2013/8/28,1094500
2013/8/29,793800
2013/8/30,1828600
2013/9/2,779000
2013/9/3,1385800
2013/9/4,785500
2013/9/5,1231200
2013/9/6,1369300
2013/9/9,1243000
2013/9/10,1390400
2013/9/11,1285500
2013/9/12,1052300
2013/9/13,2424300
2013/9/17,1241900
2013/9/18,2050300
2013/9/19,1378000
2013/9/20,1439900
2013/9/24,1241400
2013/9/25,2229900
2013/9/26,2201200
2013/9/27,1635000
2013/9/30,1456100
2013/10/1,975500
2013/10/2,1557300
2013/10/3,1412600
2013/10/4,1197200
2013/10/7,1578700
2013/10/8,1138800
2013/10/9,1530200
2013/10/10,1226800
2013/10/11,1827100
2013/10/15,2132900
2013/10/16,1777200
2013/10/17,1538700
2013/10/18,1699600
2013/10/21,958000
2013/10/22,674900
2013/10/23,1286300
2013/10/24,1180100
2013/10/25,1449600
2013/10/28,939700
2013/10/29,942700
2013/10/30,1476800
2013/10/31,1412400
2013/11/1,846600
2013/11/5,938300
2013/11/6,1693000
2013/11/7,721500
2013/11/8,1333400
2013/11/11,1197200
2013/11/12,1509000
2013/11/13,1409500
2013/11/14,1528200
2013/11/15,2579900
2013/11/18,2372500
2013/11/19,2033100
2013/11/20,1900000
2013/11/21,1389600
2013/11/22,2609000
2013/11/25,1502200
2013/11/26,2125700
2013/11/27,1541300
2013/11/28,1973400
2013/11/29,1689400
2013/12/2,1562600
2013/12/3,1523600
2013/12/4,1495900
2013/12/5,1430800
2013/12/6,1504300
2013/12/9,1170000
2013/12/10,1667900
2013/12/11,1341600
2013/12/12,1213500
2013/12/13,5697300
2013/12/16,2080700
2013/12/17,1325900
2013/12/18,1593000
2013/12/19,2063700
2013/12/20,2520800
2013/12/24,1922600
2013/12/25,1121000
2013/12/26,888000
2013/12/27,1090600
2013/12/30,1247800
2014/1/6,1433800
2014/1/7,2638300
2014/1/8,1420800
2014/1/9,1531900
2014/1/10,2362000
2014/1/14,2228200
2014/1/15,1856900
2014/1/16,1618800
2014/1/17,1069200
2014/1/20,952900
2014/1/21,1456000
2014/1/22,1313000
2014/1/23,1623900
2014/1/24,3121900
2014/1/27,2108800
2014/1/28,1972100
2014/1/29,1872900
2014/1/30,2396800
2014/1/31,2414400
2014/2/3,1747500
2014/2/4,2740000
2014/2/5,3044900
2014/2/6,2520000
2014/2/7,2153100
2014/2/10,2033000
2014/2/12,2513000
2014/2/13,1530000
2014/2/14,1595600
2014/2/17,1587200
2014/2/18,2369700
2014/2/19,1163700
2014/2/20,1897500
2014/2/21,1754600
2014/2/24,2524300
2014/2/25,1696200
2014/2/26,1224800
2014/2/27,1883100
2014/2/28,2865900
2014/3/3,1944800
2014/3/4,1356500
2014/3/5,1168400
2014/3/6,2535800
2014/3/7,2326000
2014/3/10,1086800
2014/3/11,1082500
2014/3/12,1419500
2014/3/13,1188600
2014/3/14,3781800
2014/3/17,1336400
2014/3/18,1249100
2014/3/19,1241600
2014/3/20,1924900
2014/3/24,2295800
2014/3/25,2374500
2014/3/26,2105000
2014/3/27,2088500
2014/3/28,1235800
2014/3/31,2476400
2014/4/1,2018500
2014/4/2,1573900
2014/4/3,1439600
2014/4/4,965900
2014/4/7,1494900
2014/4/8,1727700
2014/4/9,2552000
2014/4/10,1379100
2014/4/11,1500400
2014/4/14,1191900
2014/4/15,1187000
2014/4/16,1189600
2014/4/17,1247700
2014/4/18,784500
2014/4/21,549200
2014/4/22,1380200
2014/4/23,998200
2014/4/24,823100
2014/4/25,1238200
2014/4/28,996400
2014/4/30,1650900
2014/5/1,1414600
2014/5/2,940600
2014/5/7,2620000
2014/5/8,2160400
2014/5/9,1425900
2014/5/12,1119800
2014/5/13,1129200
2014/5/14,878200
2014/5/15,1341400
2014/5/16,1335100
2014/5/19,1085300
2014/5/20,1629300
2014/5/21,2796000
2014/5/22,3228400
2014/5/23,2230800
2014/5/26,1179700
2014/5/27,1084100
2014/5/28,2084600
2014/5/29,1727200
2014/5/30,1793100
2014/6/2,2151600
2014/6/3,1880000
2014/6/4,2152400
2014/6/5,1699000
2014/6/6,1434200
2014/6/9,781000
2014/6/10,2042500
2014/6/11,1840800
2014/6/12,2722100
2014/6/13,3052000
2014/6/16,1966100
2014/6/17,1779700
2014/6/18,2296500
2014/6/19,2936500
2014/6/20,3618600
2014/6/23,1517200
2014/6/24,1962400
2014/6/25,3116900
2014/6/26,2388000
2014/6/27,2274100
2014/6/30,1852600
2014/7/1,1754200
2014/7/2,1872300
2014/7/3,1325700
2014/7/4,1467400
2014/7/7,852600
2014/7/8,2673100
2014/7/9,1866100
2014/7/10,1153300
2014/7/11,1382000
2014/7/14,922900
2014/7/15,1225100
2014/7/16,1786300
2014/7/17,1003200
2014/7/18,1237900
2014/7/22,1204400
2014/7/23,1115000
2014/7/24,1663700
2014/7/25,1361100
2014/7/28,1369000
2014/7/29,879600
2014/7/30,1043600
2014/7/31,1732700
2014/8/1,1395800
2014/8/4,1364000
2014/8/5,1083400
2014/8/6,1785900
2014/8/7,1343300
2014/8/8,1282000
2014/8/11,2068000
2014/8/12,977300
2014/8/13,1516100
2014/8/14,1703500
2014/8/15,1391500
2014/8/18,1006800
2014/8/19,1062500
2014/8/20,1034600
2014/8/21,941400
2014/8/22,1311900
2014/8/25,1254400
2014/8/26,766300
2014/8/27,1074300
2014/8/28,1219000
2014/8/29,1308300
2014/9/1,797400
2014/9/2,1036200
2014/9/3,1106800
2014/9/4,1339200
2014/9/5,876500
2014/9/8,1260700
2014/9/9,811000
2014/9/10,1170600
2014/9/11,1604100
2014/9/12,2216900
2014/9/16,1438300
2014/9/17,846800
2014/9/18,1503600
2014/9/19,1875000
2014/9/22,1304700
2014/9/24,1995300
2014/9/25,2427700
2014/9/26,1790700
2014/9/29,1162900
2014/9/30,1734000
2014/10/1,1443700
2014/10/2,2278200
2014/10/3,1493100
2014/10/6,1762300
2014/10/7,1581500
2014/10/8,2012600
2014/10/9,1644400
2014/10/10,2021600
2014/10/14,2266400
2014/10/15,1420400
2014/10/16,1963200
2014/10/17,2989000
2014/10/20,2673300
2014/10/21,1357600
2014/10/22,3046400
2014/10/23,2212400
2014/10/24,2365800
2014/10/27,1133400
2014/10/28,1581900
2014/10/29,1846700
2014/10/30,2728900
2014/10/31,3587300
2014/11/4,5099800
2014/11/5,2188900
2014/11/6,1996000
2014/11/7,1176900
2014/11/10,758800
2014/11/11,1696000
2014/11/12,2155700
2014/11/13,1650000
2014/11/14,2384600
2014/11/17,1998700
2014/11/18,2346300
2014/11/19,3401100
2014/11/20,3668600
2014/11/21,2601300
2014/11/25,3592200
2014/11/26,3900700
2014/11/27,2731100
2014/11/28,2717600
2014/12/1,2141900
2014/12/2,1520200
2014/12/3,2658700
2014/12/4,2784600
2014/12/5,2361900
2014/12/8,2009000
2014/12/9,2421100
2014/12/10,2743400
2014/12/11,2956500
2014/12/12,2918800
2014/12/15,2047100
2014/12/16,2173500
2014/12/17,2084700
2014/12/18,2106800
2014/12/19,2458700
2014/12/22,1639900
2014/12/24,1433500
2014/12/25,768900
2014/12/26,671000
2014/12/29,883000
2014/12/30,862100
2015/1/5,1796700
2015/1/6,2260900
2015/1/7,2200900
2015/1/8,1410800
2015/1/9,1737900
2015/1/13,1764200
2015/1/14,1068300
2015/1/15,1135500
2015/1/16,3351300
2015/1/19,2354500
2015/1/20,2773800
2015/1/21,2966600
2015/1/22,1641800
2015/1/23,1791300
2015/1/26,1428600
2015/1/27,1752300
2015/1/28,1411500
2015/1/29,1848600
2015/1/30,1944900
2015/2/2,1141400
2015/2/3,1596000
2015/2/4,2230600
2015/2/5,1381500
2015/2/6,1147800
2015/2/9,1351100
2015/2/10,1254800
2015/2/12,2029300
2015/2/13,1373300
2015/2/16,1490600
2015/2/17,1553100
2015/2/18,2195700
2015/2/19,1696500
2015/2/20,1482400
2015/2/23,2259400
2015/2/24,2836200
2015/2/25,3520000
2015/2/26,3327700
2015/2/27,2527900
2015/3/2,1305300
2015/3/3,1650300
2015/3/4,1920800
2015/3/5,1187100
2015/3/6,2592000
2015/3/9,1760000
2015/3/10,1709300
2015/3/11,1905500
2015/3/12,3077900
2015/3/13,3287300
2015/3/16,2164500
2015/3/17,1770100
2015/3/18,2009900
2015/3/19,2173800
2015/3/20,1452600
2015/3/23,1254300
2015/3/24,1581400
2015/3/25,1182900
2015/3/26,1502900
2015/3/27,2078600
2015/3/30,1560300
2015/3/31,1797300
2015/4/1,2194900
2015/4/2,2267100
2015/4/3,931900
2015/4/6,600600
2015/4/7,1505100
2015/4/8,2095100
2015/4/9,1276300
2015/4/10,1202200
2015/4/13,2493700
2015/4/14,1744100
2015/4/15,1590300
2015/4/16,2042800
2015/4/17,1509600
2015/4/20,1089000
2015/4/21,1304100
2015/4/22,2147500
2015/4/23,1752300
2015/4/24,1948000
2015/4/27,962200
2015/4/28,1069100
2015/4/30,1788900
2015/5/1,1307700
2015/5/7,1503900
2015/5/8,1819400
2015/5/11,1595300
2015/5/12,3052100
2015/5/13,2199400
2015/5/14,2201500
2015/5/15,2563100
2015/5/18,2388800
2015/5/19,2301000
2015/5/20,2465100
2015/5/21,4282900
2015/5/22,1788000
2015/5/25,2274300
2015/5/26,1629600
2015/5/27,2627100
2015/5/28,2153700
2015/5/29,3349700
2015/6/1,1920700
2015/6/2,2412800
2015/6/3,2518100
2015/6/4,3319500
2015/6/5,2359700
2015/6/8,1830200
2015/6/9,2610700
2015/6/10,2150400
2015/6/11,2536800
2015/6/12,3324700
2015/6/15,1783600
2015/6/16,1435900
2015/6/17,1110700
2015/6/18,2171800
2015/6/19,6624400
2015/6/22,2308400
2015/6/23,2277000
2015/6/24,1768000
2015/6/25,1235200
2015/6/26,1433400
2015/6/29,1390300
2015/6/30,1649700
2015/7/1,939100
2015/7/2,1583900
2015/7/3,863100
2015/7/6,1484900
2015/7/7,1172700
2015/7/8,1562700
2015/7/9,1862100
2015/7/10,1657100
2015/7/13,1376000
2015/7/14,1880600
2015/7/15,1528000
2015/7/16,1475700
2015/7/17,1261400
2015/7/21,1545500
2015/7/22,1493900
2015/7/23,1089000
2015/7/24,1162300
2015/7/27,1086200
2015/7/28,1603300
2015/7/29,1140600
2015/7/30,1059200
2015/7/31,1566800
2015/8/3,931300
2015/8/4,1154700
2015/8/5,1076100
2015/8/6,1668000
2015/8/7,1434400
2015/8/10,3572600
2015/8/11,2556400
2015/8/12,1874200
2015/8/13,2125800
2015/8/14,1896100
2015/8/17,2229100
2015/8/18,1834900
2015/8/19,2424000
2015/8/20,3168400
2015/8/21,3651600
2015/8/24,2913200
2015/8/25,3843900
2015/8/26,4149700
2015/8/27,3385300
2015/8/28,6493600
2015/8/31,3205800
2015/9/1,1879100
2015/9/2,2215900
2015/9/3,2379100
2015/9/4,1779100
2015/9/7,1675800
2015/9/8,2624900
2015/9/9,3910800
2015/9/10,2573100
2015/9/11,4712500
2015/9/14,2486800
2015/9/15,2768800
2015/9/16,1729500
2015/9/17,2189100
2015/9/18,3366200
2015/9/24,2409700
2015/9/25,2573100
2015/9/28,2276500
2015/9/29,2226800
2015/9/30,1790000
2015/10/1,1567300
2015/10/2,1149700
2015/10/5,1141200
2015/10/6,1506000
2015/10/7,1385600
2015/10/8,2022000
2015/10/9,1790800
2015/10/13,1332900
2015/10/14,1790400
2015/10/15,1504400
2015/10/16,2223500
2015/10/19,1118100
2015/10/20,1409400
2015/10/21,1494100
2015/10/22,853200
2015/10/23,1847100
2015/10/26,1677100
2015/10/27,1701700
2015/10/28,1576700
2015/10/29,4465700
2015/10/30,1892700
2015/11/2,1302600
2015/11/4,1674500
2015/11/5,1303900
2015/11/6,1618000
2015/11/9,2543300
2015/11/10,1740800
2015/11/11,1278000
2015/11/12,1360800
2015/11/13,1575000
2015/11/16,1224500
2015/11/17,1808000
2015/11/18,3121800
2015/11/19,2054200
2015/11/20,1490400
2015/11/24,1832100
2015/11/25,1491300
2015/11/26,1331400
2015/11/27,1258400
2015/11/30,2178500
2015/12/1,1796700
2015/12/2,1738500
2015/12/3,1096400
2015/12/4,1492300
2015/12/7,1149900
2015/12/8,1273400
2015/12/9,1825200
2015/12/10,1718900
2015/12/11,2325000
2015/12/14,2155400
2015/12/15,1382400
2015/12/16,2083800
2015/12/17,2116300
2015/12/18,2209300
2015/12/21,1320400
2015/12/22,985700
2015/12/24,837700
2015/12/25,1521700
2015/12/28,1478200
2015/12/29,1413700
2015/12/30,864900
2016/1/4,1267700
2016/1/5,1628200
2016/1/6,1739900
2016/1/7,1727200
2016/1/8,1913800
2016/1/12,2441500
2016/1/13,1742600
2016/1/14,1749900
2016/1/15,2303300
2016/1/18,1556300
2016/1/19,1445800
2016/1/20,1389000
2016/1/21,1647300
2016/1/22,2162100
2016/1/25,1079100
2016/1/26,985100
2016/1/27,1360100
2016/1/28,1011000
2016/1/29,4112000
2016/2/1,2841600
2016/2/2,1670500
2016/2/3,1645100
2016/2/4,1344200
2016/2/5,1941400
2016/2/8,1668600
2016/2/9,2339200
2016/2/10,2137300
2016/2/12,3791500
2016/2/15,2677800
2016/2/16,3316700
2016/2/17,3006100
2016/2/18,2014900
2016/2/19,1520200
2016/2/22,2419100
2016/2/23,2409400
2016/2/24,2754300
2016/2/25,2486400
2016/2/26,1559000
2016/2/29,1843400
2016/3/1,1885600
2016/3/2,2280500
2016/3/3,2475000
2016/3/4,1588400
2016/3/7,2567600
2016/3/8,2004400
2016/3/9,1420800
2016/3/10,1691300
2016/3/11,2491500
2016/3/14,2290300
2016/3/15,1695000
2016/3/16,1580100
2016/3/17,2185900
2016/3/18,1784400
2016/3/22,1363400
2016/3/23,1536200
2016/3/24,1570200
2016/3/25,2138900
2016/3/28,2112500
2016/3/29,1687000
2016/3/30,1423700
2016/3/31,2352500
2016/4/1,1590700
2016/4/4,1650400
2016/4/5,1600100
2016/4/6,1473700
2016/4/7,1748700
2016/4/8,1971200
2016/4/11,1175100
2016/4/12,1422800
2016/4/13,1817200
2016/4/14,1599600
2016/4/15,1380400
2016/4/18,3162500
2016/4/19,2582400
2016/4/20,1892800
2016/4/21,2134400
2016/4/22,1734300
2016/4/25,2793000
2016/4/26,1298800
2016/4/27,1429500
2016/4/28,2190600
2016/5/2,1627800
2016/5/6,1388000
2016/5/9,811500
2016/5/10,1378200
2016/5/11,966400
2016/5/12,1202500
2016/5/13,1871500
2016/5/16,1011700
2016/5/17,1185400
2016/5/18,2192100
2016/5/19,1469300
2016/5/20,2142500
2016/5/23,1566500
2016/5/24,1216800
2016/5/25,2060600
2016/5/26,1696400
2016/5/27,1930400
2016/5/30,1372600
2016/5/31,1780700
2016/6/1,1933100
2016/6/2,1644700
2016/6/3,1514600
2016/6/6,1580600
2016/6/7,1941200
2016/6/8,2046700
2016/6/9,1683200
2016/6/10,2126400
2016/6/13,1953800
2016/6/14,1427400
2016/6/15,2222300
2016/6/16,2036400
2016/6/17,1399100
2016/6/20,1501700
2016/6/21,1172800
2016/6/22,1374100
2016/6/23,1202500
2016/6/24,2700800
2016/6/27,2645400
2016/6/28,3377500
2016/6/29,3093200
2016/6/30,2639600
2016/7/1,1856700
2016/7/4,2438800
2016/7/5,1770200
2016/7/6,2848600
2016/7/7,1628300
2016/7/8,1670900
2016/7/11,1632600
2016/7/12,2051400
2016/7/13,2699000
2016/7/14,2370400
2016/7/15,2828700
2016/7/19,2701900
2016/7/20,2088000
2016/7/21,2409000
2016/7/22,1640800
2016/7/25,1830000
2016/7/26,1738200
2016/7/27,1802500
2016/7/28,1289800
2016/7/29,1873600
2016/8/1,1619900
2016/8/2,1602800
2016/8/3,1856400
2016/8/4,1861400
2016/8/5,1037900
2016/8/8,1324600
2016/8/9,1223800
2016/8/10,1712800
2016/8/12,1919200
2016/8/15,2381700
2016/8/16,1577100
2016/8/17,2138100
2016/8/18,1482600
2016/8/19,1368300
2016/8/22,1187400
2016/8/23,1445900
2016/8/24,1290100
2016/8/25,2089000
2016/8/26,1866000
2016/8/29,983700
2016/8/30,902100
2016/8/31,1347800
2016/9/1,2203500
2016/9/2,1719300
2016/9/5,1315700
2016/9/6,1026600
2016/9/7,1832000
2016/9/8,1246900
2016/9/9,1971200
2016/9/12,1537000
2016/9/13,1376500
2016/9/14,2371100
2016/9/15,1360100
2016/9/16,1822500
2016/9/20,1519100
2016/9/21,2717400
2016/9/23,2281900
2016/9/26,1198500
2016/9/27,1639100
2016/9/28,2307400
2016/9/29,1585900
2016/9/30,1768500
2016/10/3,1071900
2016/10/4,1222500
2016/10/5,2798900
2016/10/6,2588800
2016/10/7,1660200
2016/10/11,1276300
2016/10/12,1816800
2016/10/13,2412200
2016/10/14,2359000
2016/10/17,1615900
2016/10/18,1437300
2016/10/19,1502300
2016/10/20,1476800
2016/10/21,1282600
2016/10/24,914300
2016/10/25,1409100
2016/10/26,1112200
2016/10/27,894300
2016/10/28,2060500
2016/10/31,2214700
2016/11/1,2053200
2016/11/2,1502000
2016/11/4,2297200
2016/11/7,1514400
2016/11/8,883200
2016/11/9,2292300
2016/11/10,2700400
2016/11/11,2404500
2016/11/14,1979900
2016/11/15,1790100
2016/11/16,1889300
2016/11/17,1984900
2016/11/18,1992400
2016/11/21,2365700
2016/11/22,1932200
2016/11/24,1288900
2016/11/25,1678900
2016/11/28,1554100
2016/11/29,1917400
2016/11/30,3189700
2016/12/1,2366300
2016/12/2,1771000
2016/12/5,2037900
2016/12/6,2691700
2016/12/7,2163900
2016/12/8,1902000
2016/12/9,2297400
2016/12/12,1812700
2016/12/13,1675900
2016/12/14,1314500
2016/12/15,1757800
2016/12/16,2817600
2016/12/19,1848700
2016/12/20,1475500
2016/12/21,1970000
2016/12/22,2387100
2016/12/26,1304700
2016/12/27,1078400
2016/12/28,1120500
2016/12/29,1105700
2016/12/30,876300
2017/1/4,1437400
2017/1/5,1215300
2017/1/6,1030900
2017/1/10,1344000
2017/1/11,1446100
2017/1/12,2116600
2017/1/13,1554400
2017/1/16,1608800
2017/1/17,2045000
2017/1/18,1845000
2017/1/19,1401900
2017/1/20,1303700
2017/1/23,1232500
2017/1/24,1688600
2017/1/25,1144400
2017/1/26,1442900
2017/1/27,943100
2017/1/30,787900
2017/1/31,1134100
2017/2/1,929000
2017/2/2,1361100
2017/2/3,1520400
2017/2/6,1389000
2017/2/7,1294200
2017/2/8,1604300
2017/2/9,1873200
2017/2/10,2058400
2017/2/13,1677600
2017/2/14,2217800
2017/2/15,2825700
2017/2/16,2795700
2017/2/17,1428800
2017/2/20,1428100
2017/2/21,1521300
2017/2/22,1490300
2017/2/23,1702800
2017/2/24,1688100
2017/2/27,1969200
2017/2/28,1920000
2017/3/1,1057700
2017/3/2,1881300
2017/3/3,1282800
2017/3/6,1877300
2017/3/7,1731300
2017/3/8,1290400
2017/3/9,1477100
2017/3/10,2427100
2017/3/13,959500
2017/3/14,1137100
2017/3/15,928600
2017/3/16,1347000
