日付,出来高
2013/3/25,1370500
2013/3/26,2707500
2013/3/27,1608700
2013/3/28,930200
2013/3/29,680600
2013/4/1,2082600
2013/4/2,1399900
2013/4/3,1381100
2013/4/4,1488200
2013/4/5,2796800
2013/4/8,1046800
2013/4/9,1355500
2013/4/10,1114300
2013/4/11,2154300
2013/4/12,1588000
2013/4/15,1130400
2013/4/16,1493300
2013/4/17,1024800
2013/4/18,1421000
2013/4/19,883200
2013/4/22,976700
2013/4/23,1031100
2013/4/24,818000
2013/4/25,1161700
2013/4/26,897200
2013/4/30,1057300
2013/5/1,1197300
2013/5/2,777600
2013/5/7,1049100
2013/5/8,803200
2013/5/9,558900
2013/5/10,890400
2013/5/13,790200
2013/5/14,949900
2013/5/15,1001900
2013/5/16,1265600
2013/5/17,1263500
2013/5/20,675200
2013/5/21,834000
2013/5/22,1297800
2013/5/23,2030800
2013/5/24,2096100
2013/5/27,1306200
2013/5/28,1201100
2013/5/29,1106100
2013/5/30,996800
2013/5/31,1207100
2013/6/3,858900
2013/6/4,1166600
2013/6/5,1066600
2013/6/6,1566200
2013/6/7,1084400
2013/6/10,943200
2013/6/11,738700
2013/6/12,1067800
2013/6/13,1112300
2013/6/14,1282300
2013/6/17,776600
2013/6/18,1250600
2013/6/19,536900
2013/6/20,1045700
2013/6/21,829100
2013/6/24,585200
2013/6/25,1059400
2013/6/26,596800
2013/6/27,819100
2013/6/28,1070400
2013/7/1,633800
2013/7/2,467000
2013/7/3,494900
2013/7/4,312700
2013/7/5,292000
2013/7/8,396800
2013/7/9,776500
2013/7/10,1352000
2013/7/11,940800
2013/7/12,589500
2013/7/16,428800
2013/7/17,444900
2013/7/18,421500
2013/7/19,895600
2013/7/22,705600
2013/7/23,637300
2013/7/24,341200
2013/7/25,695900
2013/7/26,636600
2013/7/29,870800
2013/7/30,761000
2013/7/31,1130500
2013/8/1,684000
2013/8/2,727600
2013/8/5,449700
2013/8/6,664300
2013/8/7,842300
2013/8/8,523300
2013/8/9,564900
2013/8/12,511700
2013/8/13,417500
2013/8/14,598300
2013/8/15,443100
2013/8/16,465900
2013/8/19,468100
2013/8/20,827000
2013/8/21,657300
2013/8/22,491300
2013/8/23,685700
2013/8/26,313000
2013/8/27,358900
2013/8/28,504500
2013/8/29,398700
2013/8/30,683200
2013/9/2,242000
2013/9/3,436300
2013/9/4,348800
2013/9/5,346100
2013/9/6,701000
2013/9/9,636500
2013/9/10,794600
2013/9/11,528600
2013/9/12,421800
2013/9/13,824300
2013/9/17,363600
2013/9/18,436800
2013/9/19,693300
2013/9/20,616200
2013/9/24,422000
2013/9/25,580500
2013/9/26,555300
2013/9/27,591000
2013/9/30,540300
2013/10/1,490000
2013/10/2,544500
2013/10/3,455700
2013/10/4,354200
2013/10/7,461900
2013/10/8,656600
2013/10/9,499600
2013/10/10,630100
2013/10/11,571800
2013/10/15,297800
2013/10/16,299800
2013/10/17,357100
2013/10/18,981800
2013/10/21,691900
2013/10/22,305400
2013/10/23,422500
2013/10/24,357000
2013/10/25,589700
2013/10/28,780500
2013/10/29,625600
2013/10/30,1585200
2013/10/31,886400
2013/11/1,498100
2013/11/5,673400
2013/11/6,752400
2013/11/7,445700
2013/11/8,601800
2013/11/11,522100
2013/11/12,656900
2013/11/13,782700
2013/11/14,608300
2013/11/15,775200
2013/11/18,552800
2013/11/19,886500
2013/11/20,658000
2013/11/21,862800
2013/11/22,725500
2013/11/25,515200
2013/11/26,622300
2013/11/27,725000
2013/11/28,427100
2013/11/29,525300
2013/12/2,481400
2013/12/3,606100
2013/12/4,785200
2013/12/5,973100
2013/12/6,561000
2013/12/9,649700
2013/12/10,568000
2013/12/11,716300
2013/12/12,703200
2013/12/13,1205600
2013/12/16,491500
2013/12/17,617000
2013/12/18,1042100
2013/12/19,983500
2013/12/20,987500
2013/12/24,778400
2013/12/25,931900
2013/12/26,608500
2013/12/27,1031000
2013/12/30,713000
2014/1/6,815600
2014/1/7,1084100
2014/1/8,663400
2014/1/9,754800
2014/1/10,1356500
2014/1/14,1295600
2014/1/15,809200
2014/1/16,967700
2014/1/17,1253400
2014/1/20,1175600
2014/1/21,561300
2014/1/22,996200
2014/1/23,961000
2014/1/24,1136000
2014/1/27,1411600
2014/1/28,728200
2014/1/29,850400
2014/1/30,802000
2014/1/31,1375900
2014/2/3,785200
2014/2/4,1333600
2014/2/5,1084800
2014/2/6,840800
2014/2/7,815800
2014/2/10,963900
2014/2/12,936400
2014/2/13,702900
2014/2/14,995200
2014/2/17,549200
2014/2/18,650600
2014/2/19,855300
2014/2/20,789700
2014/2/21,729300
2014/2/24,705300
2014/2/25,692700
2014/2/26,526200
2014/2/27,1050200
2014/2/28,1133800
2014/3/3,684500
2014/3/4,511800
2014/3/5,477800
2014/3/6,775600
2014/3/7,818300
2014/3/10,651000
2014/3/11,554600
2014/3/12,579200
2014/3/13,559800
2014/3/14,1327500
2014/3/17,715400
2014/3/18,472300
2014/3/19,690300
2014/3/20,894400
2014/3/24,1409900
2014/3/25,2212100
2014/3/26,2973400
2014/3/27,1698500
2014/3/28,1006700
2014/3/31,1123500
2014/4/1,960000
2014/4/2,675100
2014/4/3,972800
2014/4/4,1050200
2014/4/7,854300
2014/4/8,772200
2014/4/9,945300
2014/4/10,740500
2014/4/11,647100
2014/4/14,496900
2014/4/15,461900
2014/4/16,485500
2014/4/17,637000
2014/4/18,618000
2014/4/21,377800
2014/4/22,456400
2014/4/23,675800
2014/4/24,747800
2014/4/25,704200
2014/4/28,647900
2014/4/30,776200
2014/5/1,716500
2014/5/2,427100
2014/5/7,887100
2014/5/8,441900
2014/5/9,499400
2014/5/12,372500
2014/5/13,813700
2014/5/14,649100
2014/5/15,947300
2014/5/16,784700
2014/5/19,777000
2014/5/20,427600
2014/5/21,772400
2014/5/22,983000
2014/5/23,1055500
2014/5/26,609000
2014/5/27,511200
2014/5/28,488200
2014/5/29,553700
2014/5/30,785200
2014/6/2,526100
2014/6/3,904900
2014/6/4,908100
2014/6/5,335300
2014/6/6,590500
2014/6/9,487200
2014/6/10,693300
2014/6/11,419000
2014/6/12,827500
2014/6/13,822000
2014/6/16,404200
2014/6/17,643600
2014/6/18,472900
2014/6/19,1020300
2014/6/20,773800
2014/6/23,510300
2014/6/24,470400
2014/6/25,676700
2014/6/26,924200
2014/6/27,631900
2014/6/30,649500
2014/7/1,613400
2014/7/2,503100
2014/7/3,302700
2014/7/4,478700
2014/7/7,691200
2014/7/8,561400
2014/7/9,644800
2014/7/10,536400
2014/7/11,1055600
2014/7/14,743600
2014/7/15,469100
2014/7/16,763100
2014/7/17,791500
2014/7/18,588100
2014/7/22,777600
2014/7/23,444600
2014/7/24,696300
2014/7/25,604600
2014/7/28,619400
2014/7/29,463000
2014/7/30,466800
2014/7/31,1099400
2014/8/1,867000
2014/8/4,686600
2014/8/5,659000
2014/8/6,607200
2014/8/7,986300
2014/8/8,763700
2014/8/11,560300
2014/8/12,600200
2014/8/13,692800
2014/8/14,629700
2014/8/15,747300
2014/8/18,553100
2014/8/19,479300
2014/8/20,424900
2014/8/21,803400
2014/8/22,803000
2014/8/25,485400
2014/8/26,532900
2014/8/27,695500
2014/8/28,478000
2014/8/29,820900
2014/9/1,301700
2014/9/2,611800
2014/9/3,516000
2014/9/4,408400
2014/9/5,509300
2014/9/8,747500
2014/9/9,692100
2014/9/10,605500
2014/9/11,698800
2014/9/12,957300
2014/9/16,676100
2014/9/17,600600
2014/9/18,754600
2014/9/19,722100
2014/9/22,697400
2014/9/24,1365600
2014/9/25,1234900
2014/9/26,1085000
2014/9/29,601800
2014/9/30,924300
2014/10/1,594000
2014/10/2,936600
2014/10/3,775700
2014/10/6,1373800
2014/10/7,854200
2014/10/8,917400
2014/10/9,759900
2014/10/10,1361900
2014/10/14,1125600
2014/10/15,908300
2014/10/16,1047500
2014/10/17,916300
2014/10/20,885300
2014/10/21,708300
2014/10/22,900900
2014/10/23,545900
2014/10/24,1196900
2014/10/27,1008500
2014/10/28,612800
2014/10/29,665500
2014/10/30,1685300
2014/10/31,1747400
2014/11/4,1917500
2014/11/5,1029600
2014/11/6,729200
2014/11/7,756100
2014/11/10,772000
2014/11/11,712800
2014/11/12,990400
2014/11/13,1744300
2014/11/14,1197600
2014/11/17,984600
2014/11/18,707100
2014/11/19,592600
2014/11/20,553800
2014/11/21,802200
2014/11/25,847300
2014/11/26,632800
2014/11/27,560700
2014/11/28,603100
2014/12/1,531700
2014/12/2,902500
2014/12/3,1133300
2014/12/4,609200
2014/12/5,726600
2014/12/8,860400
2014/12/9,947700
2014/12/10,1425000
2014/12/11,1372600
2014/12/12,1451300
2014/12/15,691000
2014/12/16,726400
2014/12/17,738700
2014/12/18,763800
2014/12/19,778500
2014/12/22,702300
2014/12/24,647900
2014/12/25,261000
2014/12/26,335200
2014/12/29,442400
2014/12/30,600600
2015/1/5,607300
2015/1/6,668600
2015/1/7,866700
2015/1/8,744300
2015/1/9,503600
2015/1/13,598500
2015/1/14,725000
2015/1/15,731500
2015/1/16,778000
2015/1/19,502400
2015/1/20,513400
2015/1/21,759000
2015/1/22,552100
2015/1/23,477300
2015/1/26,620500
2015/1/27,733300
2015/1/28,813300
2015/1/29,795900
2015/1/30,814700
2015/2/2,1482600
2015/2/3,1097500
2015/2/4,914000
2015/2/5,789700
2015/2/6,915700
2015/2/9,644200
2015/2/10,959800
2015/2/12,1353300
2015/2/13,1108000
2015/2/16,641900
2015/2/17,1166700
2015/2/18,904100
2015/2/19,835900
2015/2/20,1121400
2015/2/23,882000
2015/2/24,975000
2015/2/25,898900
2015/2/26,842500
2015/2/27,1087800
2015/3/2,960200
2015/3/3,766900
2015/3/4,749100
2015/3/5,437600
2015/3/6,512100
2015/3/9,494500
2015/3/10,652800
2015/3/11,656700
2015/3/12,816100
2015/3/13,1580800
2015/3/16,753200
2015/3/17,859600
2015/3/18,740700
2015/3/19,854100
2015/3/20,733100
2015/3/23,670000
2015/3/24,1130500
2015/3/25,847500
2015/3/26,2122600
2015/3/27,1293000
2015/3/30,1313600
2015/3/31,2278800
2015/4/1,1458600
2015/4/2,1163900
2015/4/3,686500
2015/4/6,361200
2015/4/7,730600
2015/4/8,1184800
2015/4/9,1108300
2015/4/10,569500
2015/4/13,580500
2015/4/14,711100
2015/4/15,799400
2015/4/16,785700
2015/4/17,580200
2015/4/20,507200
2015/4/21,615200
2015/4/22,667000
2015/4/23,759600
2015/4/24,294400
2015/4/27,408600
2015/4/28,705300
2015/4/30,968600
2015/5/1,1271800
2015/5/7,1233900
2015/5/8,741500
2015/5/11,903600
2015/5/12,570700
2015/5/13,627400
2015/5/14,667700
2015/5/15,818100
2015/5/18,726900
2015/5/19,940800
2015/5/20,1144800
2015/5/21,978400
2015/5/22,987100
2015/5/25,1111000
2015/5/26,1170900
2015/5/27,768100
2015/5/28,1198000
2015/5/29,1714000
2015/6/1,603400
2015/6/2,495200
2015/6/3,685200
2015/6/4,718900
2015/6/5,1086200
2015/6/8,759700
2015/6/9,1348900
2015/6/10,1235400
2015/6/11,1358400
2015/6/12,1268400
2015/6/15,688800
2015/6/16,847900
2015/6/17,719900
2015/6/18,1214800
2015/6/19,1117700
2015/6/22,688700
2015/6/23,752200
2015/6/24,1037600
2015/6/25,809900
2015/6/26,896400
2015/6/29,794800
2015/6/30,1150300
2015/7/1,763500
2015/7/2,860500
2015/7/3,625300
2015/7/6,799500
2015/7/7,1125900
2015/7/8,1603200
2015/7/9,1670600
2015/7/10,1648900
2015/7/13,1409900
2015/7/14,1293100
2015/7/15,1143000
2015/7/16,1412600
2015/7/17,592100
2015/7/21,847500
2015/7/22,760100
2015/7/23,962700
2015/7/24,722400
2015/7/27,825500
2015/7/28,611900
2015/7/29,711600
2015/7/30,1001600
2015/7/31,1723800
2015/8/3,895500
2015/8/4,1138100
2015/8/5,1189000
2015/8/6,1408000
2015/8/7,2093100
2015/8/10,1312900
2015/8/11,1078700
2015/8/12,1025500
2015/8/13,1055700
2015/8/14,536300
2015/8/17,446900
2015/8/18,557400
2015/8/19,590100
2015/8/20,1412300
2015/8/21,1453300
2015/8/24,1589000
2015/8/25,2561500
2015/8/26,1330800
2015/8/27,1225000
2015/8/28,965300
2015/8/31,721500
2015/9/1,793700
2015/9/2,979200
2015/9/3,876500
2015/9/4,1135000
2015/9/7,760600
2015/9/8,1027700
2015/9/9,1453400
2015/9/10,784600
2015/9/11,1253200
2015/9/14,579800
2015/9/15,926300
2015/9/16,760200
2015/9/17,809600
2015/9/18,1193300
2015/9/24,956100
2015/9/25,794700
2015/9/28,702300
2015/9/29,987000
2015/9/30,1223800
2015/10/1,1118100
2015/10/2,1057700
2015/10/5,771600
2015/10/6,710900
2015/10/7,1034000
2015/10/8,1062400
2015/10/9,1084500
2015/10/13,732200
2015/10/14,566900
2015/10/15,506100
2015/10/16,448200
2015/10/19,569800
2015/10/20,456200
2015/10/21,644800
2015/10/22,452100
2015/10/23,1030100
2015/10/26,718700
2015/10/27,789300
2015/10/28,679700
2015/10/29,827500
2015/10/30,756400
2015/11/2,1504600
2015/11/4,1123600
2015/11/5,877300
2015/11/6,829500
2015/11/9,877900
2015/11/10,738600
2015/11/11,783500
2015/11/12,781200
2015/11/13,668000
2015/11/16,527700
2015/11/17,898300
2015/11/18,857800
2015/11/19,883000
2015/11/20,828100
2015/11/24,730500
2015/11/25,1053100
2015/11/26,1170800
2015/11/27,1380100
2015/11/30,2417900
2015/12/1,1161900
2015/12/2,950300
2015/12/3,721500
2015/12/4,966100
2015/12/7,1102000
2015/12/8,890200
2015/12/9,878000
2015/12/10,932400
2015/12/11,917100
2015/12/14,722300
2015/12/15,633500
2015/12/16,789000
2015/12/17,866200
2015/12/18,2125500
2015/12/21,1278200
2015/12/22,1586000
2015/12/24,787100
2015/12/25,533800
2015/12/28,640200
2015/12/29,646800
2015/12/30,903600
2016/1/4,762800
2016/1/5,688300
2016/1/6,630100
2016/1/7,1790200
2016/1/8,1221200
2016/1/12,1114000
2016/1/13,1109200
2016/1/14,736400
2016/1/15,814400
2016/1/18,902800
2016/1/19,666600
2016/1/20,1044100
2016/1/21,1098100
2016/1/22,920200
2016/1/25,829900
2016/1/26,535700
2016/1/27,555700
2016/1/28,525100
2016/1/29,886500
2016/2/1,2458600
2016/2/2,1653600
2016/2/3,1365000
2016/2/4,1057400
2016/2/5,745000
2016/2/8,497600
2016/2/9,834200
2016/2/10,1170100
2016/2/12,1957100
2016/2/15,1300500
2016/2/16,1050100
2016/2/17,2046000
2016/2/18,1331900
2016/2/19,1122600
2016/2/22,1011900
2016/2/23,1327000
2016/2/24,768200
2016/2/25,949800
2016/2/26,660900
2016/2/29,1304200
2016/3/1,1367000
2016/3/2,855700
2016/3/3,1456600
2016/3/4,1490600
2016/3/7,790900
2016/3/8,1110700
2016/3/9,1668800
2016/3/10,1107200
2016/3/11,1202200
2016/3/14,841700
2016/3/15,776900
2016/3/16,834500
2016/3/17,1018400
2016/3/18,1390500
2016/3/22,1139300
2016/3/23,1358000
2016/3/24,1151600
2016/3/25,854900
2016/3/28,2118000
2016/3/29,1116500
2016/3/30,763100
2016/3/31,811400
2016/4/1,1483900
2016/4/4,807200
2016/4/5,1063600
2016/4/6,1308100
2016/4/7,726000
2016/4/8,972800
2016/4/11,629400
2016/4/12,563100
2016/4/13,750400
2016/4/14,1018000
2016/4/15,1045900
2016/4/18,956100
2016/4/19,676400
2016/4/20,920200
2016/4/21,939600
2016/4/22,687600
2016/4/25,721100
2016/4/26,614800
2016/4/27,968100
2016/4/28,1388500
2016/5/2,1541300
2016/5/6,754400
2016/5/9,623000
2016/5/10,1149700
2016/5/11,680600
2016/5/12,787900
2016/5/13,983400
2016/5/16,500700
2016/5/17,507700
2016/5/18,1019700
2016/5/19,662100
2016/5/20,819900
2016/5/23,755500
2016/5/24,881600
2016/5/25,584200
2016/5/26,657400
2016/5/27,1923400
2016/5/30,1275500
2016/5/31,2323800
2016/6/1,883600
2016/6/2,852900
2016/6/3,862100
2016/6/6,683400
2016/6/7,782200
2016/6/8,902800
2016/6/9,824400
2016/6/10,1375800
2016/6/13,910000
2016/6/14,696600
2016/6/15,940800
2016/6/16,900600
2016/6/17,1226600
2016/6/20,846900
2016/6/21,630700
2016/6/22,911200
2016/6/23,388000
2016/6/24,1250700
2016/6/27,990800
2016/6/28,1106900
2016/6/29,789500
2016/6/30,1031100
2016/7/1,1078600
2016/7/4,770700
2016/7/5,780000
2016/7/6,806500
2016/7/7,936600
2016/7/8,859900
2016/7/11,1162100
2016/7/12,1099200
2016/7/13,1166100
2016/7/14,969400
2016/7/15,924000
2016/7/19,926400
2016/7/20,774900
2016/7/21,1021500
2016/7/22,638600
2016/7/25,490800
2016/7/26,850600
2016/7/27,679900
2016/7/28,1950900
2016/7/29,1145100
2016/8/1,784800
2016/8/2,845300
2016/8/3,1336300
2016/8/4,1560400
2016/8/5,1124900
2016/8/8,639000
2016/8/9,615500
2016/8/10,877300
2016/8/12,765900
2016/8/15,618900
2016/8/16,720100
2016/8/17,921000
2016/8/18,806800
2016/8/19,1401000
2016/8/22,1273900
2016/8/23,896500
2016/8/24,590200
2016/8/25,770400
2016/8/26,504700
2016/8/29,722900
2016/8/30,819500
2016/8/31,992100
2016/9/1,729100
2016/9/2,599900
2016/9/5,600300
2016/9/6,425200
2016/9/7,529900
2016/9/8,545400
2016/9/9,666200
2016/9/12,709000
2016/9/13,857600
2016/9/14,1045300
2016/9/15,654000
2016/9/16,1014600
2016/9/20,811400
2016/9/21,938100
2016/9/23,1097600
2016/9/26,563500
2016/9/27,1225000
2016/9/28,1031600
2016/9/29,507100
2016/9/30,768000
2016/10/3,400300
2016/10/4,770700
2016/10/5,602300
2016/10/6,750600
2016/10/7,547900
2016/10/11,546000
2016/10/12,551800
2016/10/13,743500
2016/10/14,612900
2016/10/17,468400
2016/10/18,926700
2016/10/19,657400
2016/10/20,1092700
2016/10/21,1451100
2016/10/24,1025700
2016/10/25,1049200
2016/10/26,1027700
2016/10/27,1064000
2016/10/28,1282900
2016/10/31,1453400
2016/11/1,1587800
2016/11/2,1180500
2016/11/4,1120300
2016/11/7,673100
2016/11/8,603400
2016/11/9,1136300
2016/11/10,1046800
2016/11/11,894600
2016/11/14,556500
2016/11/15,908300
2016/11/16,828800
2016/11/17,698100
2016/11/18,1107600
2016/11/21,442700
2016/11/22,556600
2016/11/24,458400
2016/11/25,626800
2016/11/28,1004700
2016/11/29,1218900
2016/11/30,892900
2016/12/1,959800
2016/12/2,1020800
2016/12/5,666800
2016/12/6,984400
2016/12/7,522600
2016/12/8,865900
2016/12/9,1078400
2016/12/12,1008600
2016/12/13,626300
2016/12/14,592600
2016/12/15,537700
2016/12/16,584600
2016/12/19,570000
2016/12/20,988200
2016/12/21,709600
2016/12/22,664400
2016/12/26,599000
2016/12/27,477800
2016/12/28,357600
2016/12/29,490700
2016/12/30,520800
2017/1/4,753800
2017/1/5,669700
2017/1/6,705800
2017/1/10,726600
2017/1/11,551000
2017/1/12,1037200
2017/1/13,588400
2017/1/16,458900
2017/1/17,489500
2017/1/18,714600
2017/1/19,779200
2017/1/20,739000
2017/1/23,539600
2017/1/24,779400
2017/1/25,486000
2017/1/26,588500
2017/1/27,723000
2017/1/30,556700
2017/1/31,1176200
2017/2/1,553600
2017/2/2,676900
2017/2/3,872000
2017/2/6,556700
2017/2/7,454300
2017/2/8,459200
2017/2/9,428400
2017/2/10,761000
2017/2/13,513300
2017/2/14,390900
2017/2/15,577500
2017/2/16,654500
2017/2/17,481100
2017/2/20,464400
2017/2/21,418500
2017/2/22,353400
2017/2/23,416300
2017/2/24,513900
2017/2/27,409100
2017/2/28,571700
2017/3/1,605300
2017/3/2,619500
2017/3/3,1006000
2017/3/6,547200
2017/3/7,668400
2017/3/8,506100
2017/3/9,395100
2017/3/10,748200
2017/3/13,376300
2017/3/14,444100
2017/3/15,358900
2017/3/16,570100
2017/3/17,712100
2017/3/21,764500
2017/3/22,844400
2017/3/23,718200
2017/3/24,829400
2017/3/27,1157400
2017/3/28,1812100
2017/3/29,859700
2017/3/30,454900
