日付,出来高
2012/7/27,1218600
2012/7/30,1084600
2012/7/31,1672000
2012/8/1,1949800
2012/8/2,3130600
2012/8/3,1400800
2012/8/6,1297600
2012/8/7,1137400
2012/8/8,2166800
2012/8/9,3305600
2012/8/10,2015800
2012/8/13,452000
2012/8/14,1227800
2012/8/15,820600
2012/8/16,1507200
2012/8/17,1338600
2012/8/20,1300800
2012/8/21,1218000
2012/8/22,1269800
2012/8/23,1535200
2012/8/24,919200
2012/8/27,958800
2012/8/28,1905000
2012/8/29,1096000
2012/8/30,1010000
2012/8/31,1154200
2012/9/3,1343600
2012/9/4,2387400
2012/9/5,1503000
2012/9/6,2701600
2012/9/7,1445800
2012/9/10,1081800
2012/9/11,930200
2012/9/12,1196600
2012/9/13,1136600
2012/9/14,4371600
2012/9/18,1650200
2012/9/19,1669800
2012/9/20,2913400
2012/9/21,1485200
2012/9/24,1775600
2012/9/25,1287400
2012/9/26,1131200
2012/9/27,1725400
2012/9/28,2012600
2012/10/1,1755800
2012/10/2,1945200
2012/10/3,1415800
2012/10/4,1350400
2012/10/5,1254400
2012/10/9,1184600
2012/10/10,1362200
2012/10/11,2222600
2012/10/12,3700800
2012/10/15,2103800
2012/10/16,1159600
2012/10/17,1702200
2012/10/18,1673200
2012/10/19,1273400
2012/10/22,1458800
2012/10/23,1282400
2012/10/24,1440200
2012/10/25,1641000
2012/10/26,1459000
2012/10/29,961200
2012/10/30,1298800
2012/10/31,1672200
2012/11/1,1706800
2012/11/2,1369000
2012/11/5,1216000
2012/11/6,1188800
2012/11/7,1351000
2012/11/8,1218800
2012/11/9,1137800
2012/11/12,1358200
2012/11/13,1562200
2012/11/14,896400
2012/11/15,2364200
2012/11/16,2543400
2012/11/19,1441400
2012/11/20,1627400
2012/11/21,1892400
2012/11/22,1769800
2012/11/26,1691000
2012/11/27,2083400
2012/11/28,1761200
2012/11/29,1584800
2012/11/30,2239200
2012/12/3,2327200
2012/12/4,1519400
2012/12/5,1471600
2012/12/6,1647200
2012/12/7,1070800
2012/12/10,1092600
2012/12/11,967600
2012/12/12,1274600
2012/12/13,2402400
2012/12/14,6311400
2012/12/17,1655200
2012/12/18,1519800
2012/12/19,3602000
2012/12/20,4752000
2012/12/21,2915800
2012/12/25,1467800
2012/12/26,1565400
2012/12/27,1595800
2012/12/28,1743000
2013/1/4,1515800
2013/1/7,1212400
2013/1/8,941800
2013/1/9,1004600
2013/1/10,960600
2013/1/11,3081200
2013/1/15,2102400
2013/1/16,1437000
2013/1/17,2152400
2013/1/18,2712600
2013/1/21,1722600
2013/1/22,1964400
2013/1/23,1874000
2013/1/24,1810000
2013/1/25,1243000
2013/1/28,1227800
2013/1/29,1328000
2013/1/30,1370200
2013/1/31,1708800
2013/2/1,1996800
2013/2/4,1278800
2013/2/5,1365600
2013/2/6,2939400
2013/2/7,1559400
2013/2/8,3263000
2013/2/12,1583600
2013/2/13,1373800
2013/2/14,1808000
2013/2/15,2083800
2013/2/18,1433000
2013/2/19,1575400
2013/2/20,1347600
2013/2/21,1481600
2013/2/22,1385800
2013/2/25,1423600
2013/2/26,1763000
2013/2/27,1857000
2013/2/28,1800000
2013/3/1,1153400
2013/3/4,1360000
2013/3/5,1016600
2013/3/6,1655000
2013/3/7,1896400
2013/3/8,8446200
2013/3/11,1969800
2013/3/12,3569200
2013/3/13,1530800
2013/3/14,1489600
2013/3/15,2422800
2013/3/18,1468600
2013/3/19,974000
2013/3/21,1705200
2013/3/22,1822000
2013/3/25,1797400
2013/3/26,1487200
2013/3/27,1269200
2013/3/28,2869600
2013/3/29,1358800
2013/4/1,2037000
2013/4/2,2117400
2013/4/3,1627600
2013/4/4,2258000
2013/4/5,3369000
2013/4/8,1772000
2013/4/9,1912400
2013/4/10,3073600
2013/4/11,2826000
2013/4/12,3900800
2013/4/15,1655800
2013/4/16,1988400
2013/4/17,1563200
2013/4/18,1578800
2013/4/19,1439000
2013/4/22,1252600
2013/4/23,1194800
2013/4/24,2862600
2013/4/25,1544000
2013/4/26,2724000
2013/4/30,1933800
2013/5/1,1182200
2013/5/2,1287200
2013/5/7,1721800
2013/5/8,1295600
2013/5/9,890400
2013/5/10,2022800
2013/5/13,1212800
2013/5/14,911800
2013/5/15,1853000
2013/5/16,2196200
2013/5/17,2104600
2013/5/20,1580000
2013/5/21,1276400
2013/5/22,2943000
2013/5/23,4177000
2013/5/24,5138000
2013/5/27,2118000
2013/5/28,2275800
2013/5/29,2226400
2013/5/30,3425000
2013/5/31,2971600
2013/6/3,2453000
2013/6/4,1860200
2013/6/5,2116800
2013/6/6,2399000
2013/6/7,3134800
2013/6/10,1317200
2013/6/11,1547400
2013/6/12,1650600
2013/6/13,2965400
2013/6/14,5977000
2013/6/17,1790000
2013/6/18,1890600
2013/6/19,1931600
2013/6/20,2416400
2013/6/21,2343400
2013/6/24,1438200
2013/6/25,1869400
2013/6/26,1728200
2013/6/27,1427600
2013/6/28,1836200
2013/7/1,1072600
2013/7/2,1169800
2013/7/3,1128600
2013/7/4,627600
2013/7/5,1298800
2013/7/8,953600
2013/7/9,1227000
2013/7/10,1574000
2013/7/11,1017000
2013/7/12,2738600
2013/7/16,1523200
2013/7/17,1230000
2013/7/18,1600600
2013/7/19,2253600
2013/7/22,1734000
2013/7/23,1129400
2013/7/24,1030000
2013/7/25,1205200
2013/7/26,2216400
2013/7/29,1408800
2013/7/30,1841800
2013/7/31,1744000
2013/8/1,1453000
2013/8/2,3861000
2013/8/5,1225600
2013/8/6,1583000
2013/8/7,2093000
2013/8/8,2077200
2013/8/9,2466800
2013/8/12,1021800
2013/8/13,1293800
2013/8/14,1599000
2013/8/15,1519000
2013/8/16,1109800
2013/8/19,962600
2013/8/20,1726400
2013/8/21,1152400
2013/8/22,1155200
2013/8/23,1452000
2013/8/26,1282600
2013/8/27,1515200
2013/8/28,1585000
2013/8/29,2771600
2013/8/30,2194400
2013/9/2,1314400
2013/9/3,1621600
2013/9/4,1353800
2013/9/5,1988800
2013/9/6,1644800
2013/9/9,1397800
2013/9/10,1474600
2013/9/11,1217600
2013/9/12,1062600
2013/9/13,4649400
2013/9/17,886400
2013/9/18,1368200
2013/9/19,1576000
2013/9/20,2023800
2013/9/24,1621000
2013/9/25,2208200
2013/9/26,1600700
2013/9/27,1746500
2013/9/30,1539300
2013/10/1,1353500
2013/10/2,3031100
2013/10/3,3327400
2013/10/4,2311700
2013/10/7,1968200
2013/10/8,2279000
2013/10/9,1849100
2013/10/10,1600100
2013/10/11,3092400
2013/10/15,1366400
2013/10/16,1029500
2013/10/17,1199000
2013/10/18,1219500
2013/10/21,1106000
2013/10/22,1002400
2013/10/23,1645400
2013/10/24,1532600
2013/10/25,2593100
2013/10/28,1299900
2013/10/29,1733700
2013/10/30,2019700
2013/10/31,1302400
2013/11/1,1505900
2013/11/5,1156300
2013/11/6,985600
2013/11/7,1067900
2013/11/8,1173000
2013/11/11,1052200
2013/11/12,1708700
2013/11/13,1202100
2013/11/14,2223900
2013/11/15,2723500
2013/11/18,1659500
2013/11/19,1014800
2013/11/20,1266500
2013/11/21,1954200
2013/11/22,2309700
2013/11/25,1939000
2013/11/26,1616800
2013/11/27,1122300
2013/11/28,1719800
2013/11/29,1661000
2013/12/2,855700
2013/12/3,1696700
2013/12/4,1895800
2013/12/5,1750100
2013/12/6,1386900
2013/12/9,1513700
2013/12/10,1112700
2013/12/11,1174000
2013/12/12,1832700
2013/12/13,6187500
2013/12/16,1336000
2013/12/17,1427000
2013/12/18,2451200
2013/12/19,2445400
2013/12/20,1615900
2013/12/24,1846300
2013/12/25,1567600
2013/12/26,1146500
2013/12/27,1765300
2013/12/30,1263700
2014/1/6,2449300
2014/1/7,1642400
2014/1/8,1590100
2014/1/9,1471900
2014/1/10,3257900
2014/1/14,3139800
2014/1/15,2317700
2014/1/16,1299400
2014/1/17,2664000
2014/1/20,1362300
2014/1/21,1273600
2014/1/22,1652800
2014/1/23,2287900
2014/1/24,2847600
2014/1/27,2335000
2014/1/28,1834900
2014/1/29,2051900
2014/1/30,3325700
2014/1/31,2044000
2014/2/3,1874900
2014/2/4,2212700
2014/2/5,2105700
2014/2/6,1736300
2014/2/7,1455200
2014/2/10,1088800
2014/2/12,1631100
2014/2/13,1426900
2014/2/14,2360900
2014/2/17,904700
2014/2/18,1336900
2014/2/19,1259100
2014/2/20,1215200
2014/2/21,1239700
2014/2/24,1139700
2014/2/25,1173600
2014/2/26,2413500
2014/2/27,1877700
2014/2/28,1345700
2014/3/3,1617600
2014/3/4,1095200
2014/3/5,1221900
2014/3/6,1351600
2014/3/7,1528900
2014/3/10,2091300
2014/3/11,1022900
2014/3/12,1391000
2014/3/13,1075500
2014/3/14,4614700
2014/3/17,986800
2014/3/18,834200
2014/3/19,1449200
2014/3/20,1181000
2014/3/24,2479000
2014/3/25,1733700
2014/3/26,2052000
2014/3/27,1961100
2014/3/28,1239400
2014/3/31,1380600
2014/4/1,1280400
2014/4/2,1707200
2014/4/3,1313100
2014/4/4,885300
2014/4/7,1068700
2014/4/8,1062000
2014/4/9,1413000
2014/4/10,1368900
2014/4/11,3363700
2014/4/14,965800
2014/4/15,960600
2014/4/16,1276100
2014/4/17,1283800
2014/4/18,660800
2014/4/21,1473200
2014/4/22,1429500
2014/4/23,1021500
2014/4/24,807900
2014/4/25,861500
2014/4/28,1082500
2014/4/30,2450300
2014/5/1,1272400
2014/5/2,1019400
2014/5/7,2079200
2014/5/8,1033800
2014/5/9,1718200
2014/5/12,627800
2014/5/13,934200
2014/5/14,874800
2014/5/15,945700
2014/5/16,1213400
2014/5/19,1069600
2014/5/20,566900
2014/5/21,617200
2014/5/22,1057300
2014/5/23,903500
2014/5/26,1035600
2014/5/27,1136700
2014/5/28,1161000
2014/5/29,789800
2014/5/30,1466100
2014/6/2,1155900
2014/6/3,1136300
2014/6/4,1132200
2014/6/5,1210400
2014/6/6,1332300
2014/6/9,1538000
2014/6/10,1327400
2014/6/11,783500
2014/6/12,1377700
2014/6/13,3091900
2014/6/16,2230100
2014/6/17,1477800
2014/6/18,2135400
2014/6/19,2921100
2014/6/20,2001500
2014/6/23,1700200
2014/6/24,1674100
2014/6/25,1864900
2014/6/26,1492400
2014/6/27,2040300
2014/6/30,1195800
2014/7/1,1549000
2014/7/2,1287100
2014/7/3,1347800
2014/7/4,813300
2014/7/7,757300
2014/7/8,1084100
2014/7/9,1101600
2014/7/10,789800
2014/7/11,1414600
2014/7/14,1118100
2014/7/15,929200
2014/7/16,754400
2014/7/17,711100
2014/7/18,1150300
2014/7/22,983500
2014/7/23,689300
2014/7/24,1339900
2014/7/25,946900
2014/7/28,1340800
2014/7/29,1051800
2014/7/30,1275600
2014/7/31,1144200
2014/8/1,2859200
2014/8/4,1627600
2014/8/5,2025300
2014/8/6,1688100
2014/8/7,1898300
2014/8/8,2713500
2014/8/11,1215800
2014/8/12,748400
2014/8/13,1366200
2014/8/14,983800
2014/8/15,1235900
2014/8/18,917800
2014/8/19,1103900
2014/8/20,1194000
2014/8/21,970000
2014/8/22,1079800
2014/8/25,954500
2014/8/26,633400
2014/8/27,1225000
2014/8/28,749000
2014/8/29,1179800
2014/9/1,658800
2014/9/2,1429000
2014/9/3,1414500
2014/9/4,943900
2014/9/5,1243900
2014/9/8,1335100
2014/9/9,954600
2014/9/10,962700
2014/9/11,1603800
2014/9/12,4346700
2014/9/16,1624100
2014/9/17,1393000
2014/9/18,1634900
2014/9/19,2010300
2014/9/22,1490800
2014/9/24,1333600
2014/9/25,1975600
2014/9/26,1764200
2014/9/29,1291300
2014/9/30,1801000
2014/10/1,1544200
2014/10/2,2487000
2014/10/3,1720100
2014/10/6,1228400
2014/10/7,1254100
2014/10/8,1529600
2014/10/9,1920000
2014/10/10,3636400
2014/10/14,2500300
2014/10/15,1841200
2014/10/16,2752600
2014/10/17,2299000
2014/10/20,2272300
2014/10/21,1749000
2014/10/22,2007600
2014/10/23,1468500
2014/10/24,1820800
2014/10/27,1358400
2014/10/28,1214700
2014/10/29,1827900
2014/10/30,2997600
2014/10/31,4992000
2014/11/4,4399600
2014/11/5,2453100
2014/11/6,2733300
2014/11/7,1699000
2014/11/10,1064800
2014/11/11,1637300
2014/11/12,2023800
2014/11/13,1557800
2014/11/14,3795600
2014/11/17,2298500
2014/11/18,2027600
2014/11/19,1865200
2014/11/20,1122700
2014/11/21,1397900
2014/11/25,1088400
2014/11/26,978700
2014/11/27,1095400
2014/11/28,1094700
2014/12/1,1414700
2014/12/2,1263500
2014/12/3,1394300
2014/12/4,1107400
2014/12/5,1764500
2014/12/8,2201400
2014/12/9,1796100
2014/12/10,1770000
2014/12/11,1659800
2014/12/12,4240900
2014/12/15,1542600
2014/12/16,2328900
2014/12/17,2145600
2014/12/18,1638400
2014/12/19,1672000
2014/12/22,1082000
2014/12/24,1421400
2014/12/25,716200
2014/12/26,609200
2014/12/29,1139800
2014/12/30,871800
2015/1/5,993700
2015/1/6,1981500
2015/1/7,2001800
2015/1/8,1141700
2015/1/9,1757100
2015/1/13,1569200
2015/1/14,1881800
2015/1/15,1491400
2015/1/16,2477500
2015/1/19,1271500
2015/1/20,1281800
2015/1/21,1882500
2015/1/22,1146700
2015/1/23,1111800
2015/1/26,1192900
2015/1/27,1265500
2015/1/28,1289800
2015/1/29,1105000
2015/1/30,1971600
2015/2/2,1126100
2015/2/3,1021000
2015/2/4,1586000
2015/2/5,1187300
2015/2/6,1322500
2015/2/9,1571700
2015/2/10,1357100
2015/2/12,2321800
2015/2/13,1955600
2015/2/16,1367200
2015/2/17,957000
2015/2/18,1399800
2015/2/19,1364000
2015/2/20,1611800
2015/2/23,1385400
2015/2/24,1224800
2015/2/25,1583500
2015/2/26,1598100
2015/2/27,1512400
2015/3/2,1242100
2015/3/3,1822000
2015/3/4,848600
2015/3/5,865300
2015/3/6,1487800
2015/3/9,1232400
2015/3/10,1312100
2015/3/11,1058400
2015/3/12,868600
2015/3/13,4678300
2015/3/16,1546600
2015/3/17,1564000
2015/3/18,1649800
2015/3/19,1680300
2015/3/20,1228200
2015/3/23,1483100
2015/3/24,2000100
2015/3/25,2330800
2015/3/26,2081600
2015/3/27,1903300
2015/3/30,1711000
2015/3/31,1759100
2015/4/1,2274800
2015/4/2,1628800
2015/4/3,808800
2015/4/6,843700
2015/4/7,1433500
2015/4/8,2721900
2015/4/9,1385800
2015/4/10,3119700
2015/4/13,1517700
2015/4/14,863600
2015/4/15,1126600
2015/4/16,1048300
2015/4/17,2259300
2015/4/20,1128900
2015/4/21,1303800
2015/4/22,1059700
2015/4/23,1628700
2015/4/24,1157700
2015/4/27,1398000
2015/4/28,4209900
2015/4/30,4002300
2015/5/1,1780600
2015/5/7,1379200
2015/5/8,1412100
2015/5/11,1550700
2015/5/12,1110700
2015/5/13,1261700
2015/5/14,1094100
2015/5/15,767700
2015/5/18,1127200
2015/5/19,1260800
2015/5/20,1353600
2015/5/21,1099700
2015/5/22,974700
2015/5/25,849600
2015/5/26,1331900
2015/5/27,1102600
2015/5/28,1242700
2015/5/29,1489400
2015/6/1,973400
2015/6/2,1370500
2015/6/3,1076400
2015/6/4,1207800
2015/6/5,914700
2015/6/8,999200
2015/6/9,1283600
2015/6/10,1462800
2015/6/11,2038600
2015/6/12,3445600
2015/6/15,1458000
2015/6/16,760700
2015/6/17,1121200
2015/6/18,1067200
2015/6/19,1562700
2015/6/22,1040100
2015/6/23,1689700
2015/6/24,1586300
2015/6/25,979500
2015/6/26,842600
2015/6/29,1783100
2015/6/30,1427200
2015/7/1,1021800
2015/7/2,1107200
2015/7/3,1245700
2015/7/6,1645500
2015/7/7,1272500
2015/7/8,1605200
2015/7/9,2514200
2015/7/10,2175000
2015/7/13,1157700
2015/7/14,1286600
2015/7/15,1129800
2015/7/16,1241900
2015/7/17,650800
2015/7/21,989600
2015/7/22,1469100
2015/7/23,959700
2015/7/24,731400
2015/7/27,895000
2015/7/28,1445300
2015/7/29,899300
2015/7/30,1517800
2015/7/31,1325300
2015/8/3,1012500
2015/8/4,1429100
2015/8/5,1580800
2015/8/6,1387500
2015/8/7,1205700
2015/8/10,1119900
2015/8/11,1172700
2015/8/12,1128100
2015/8/13,1132100
2015/8/14,1147200
2015/8/17,784700
2015/8/18,461400
2015/8/19,1197700
2015/8/20,1160500
2015/8/21,2176900
2015/8/24,2214300
2015/8/25,3367000
2015/8/26,2529700
2015/8/27,2157100
2015/8/28,1211800
2015/8/31,1019100
2015/9/1,1590100
2015/9/2,1505700
2015/9/3,906300
2015/9/4,1232400
2015/9/7,1191500
2015/9/8,1231600
2015/9/9,2156000
2015/9/10,1393000
2015/9/11,4780700
2015/9/14,1378400
2015/9/15,1975800
2015/9/16,1030900
2015/9/17,789500
2015/9/18,1806100
2015/9/24,1530900
2015/9/25,1942000
2015/9/28,1555500
2015/9/29,1599500
2015/9/30,1410600
2015/10/1,1434700
2015/10/2,762500
2015/10/5,861700
2015/10/6,1294100
2015/10/7,1543000
2015/10/8,1231300
2015/10/9,2626400
2015/10/13,1225300
2015/10/14,1348500
2015/10/15,1049100
2015/10/16,1025500
2015/10/19,1177600
2015/10/20,752400
2015/10/21,1145600
2015/10/22,795300
2015/10/23,1554300
2015/10/26,1392900
2015/10/27,1077900
2015/10/28,771200
2015/10/29,655000
2015/10/30,3610100
2015/11/2,1553000
2015/11/4,1888600
2015/11/5,918100
2015/11/6,811800
2015/11/9,2209400
2015/11/10,1019900
2015/11/11,1429800
2015/11/12,789000
2015/11/13,1283600
2015/11/16,748300
2015/11/17,1345900
2015/11/18,1378400
2015/11/19,1242500
2015/11/20,909700
2015/11/24,1069900
2015/11/25,1250000
2015/11/26,1427900
2015/11/27,1328600
2015/11/30,1509500
2015/12/1,1333900
2015/12/2,1775300
2015/12/3,1243000
2015/12/4,1133600
2015/12/7,971200
2015/12/8,675900
2015/12/9,1147300
2015/12/10,1263500
2015/12/11,3223700
2015/12/14,1335000
2015/12/15,1441600
2015/12/16,1135700
2015/12/17,1657300
2015/12/18,2178700
2015/12/21,1106700
2015/12/22,693200
2015/12/24,1071700
2015/12/25,532300
2015/12/28,553500
2015/12/29,624000
2015/12/30,678800
2016/1/4,1504100
2016/1/5,897200
2016/1/6,1223000
2016/1/7,1337800
2016/1/8,2654300
2016/1/12,1958100
2016/1/13,1388200
2016/1/14,1504400
2016/1/15,1674700
2016/1/18,1194100
2016/1/19,1108000
2016/1/20,1941100
2016/1/21,2025700
2016/1/22,1642800
2016/1/25,1605600
2016/1/26,1527200
2016/1/27,2192700
2016/1/28,1701300
2016/1/29,2499300
2016/2/1,2627800
2016/2/2,1900100
2016/2/3,1608300
2016/2/4,1340100
2016/2/5,1269100
2016/2/8,1410500
2016/2/9,1426300
2016/2/10,2985900
2016/2/12,6037700
2016/2/15,2995700
2016/2/16,2045800
2016/2/17,2452800
2016/2/18,2002400
2016/2/19,1484200
2016/2/22,1071600
2016/2/23,1157900
2016/2/24,1297100
2016/2/25,1053500
2016/2/26,1116700
2016/2/29,1583500
2016/3/1,1345200
2016/3/2,1686800
2016/3/3,1206000
2016/3/4,1350000
2016/3/7,1134900
2016/3/8,1273000
2016/3/9,1237400
2016/3/10,1054000
2016/3/11,4353800
2016/3/14,920400
2016/3/15,899300
2016/3/16,969700
2016/3/17,1508500
2016/3/18,1392900
2016/3/22,1246900
2016/3/23,1265900
2016/3/24,1283800
2016/3/25,946800
2016/3/28,974200
2016/3/29,970100
2016/3/30,791100
2016/3/31,1253000
2016/4/1,1796300
2016/4/4,1362500
2016/4/5,1327600
2016/4/6,1267300
2016/4/7,1165900
2016/4/8,2129100
2016/4/11,1195300
2016/4/12,1132400
2016/4/13,1287100
2016/4/14,1398500
2016/4/15,1159300
2016/4/18,1400600
2016/4/19,1331800
2016/4/20,2247300
2016/4/21,2322800
2016/4/22,2228300
2016/4/25,1282400
2016/4/26,1713400
2016/4/27,2671800
2016/4/28,3656600
2016/5/2,2449700
2016/5/6,1887400
2016/5/9,1179000
2016/5/10,2112600
2016/5/11,1224900
2016/5/12,670400
2016/5/13,1647900
2016/5/16,677000
2016/5/17,1278000
2016/5/18,1237200
2016/5/19,799600
2016/5/20,842200
2016/5/23,632600
2016/5/24,935800
2016/5/25,1032000
2016/5/26,1099700
2016/5/27,1373600
2016/5/30,1188600
2016/5/31,1077000
2016/6/1,1126400
2016/6/2,1132500
2016/6/3,968500
2016/6/6,936600
2016/6/7,1245300
2016/6/8,816800
2016/6/9,1322600
2016/6/10,2879800
2016/6/13,1047800
2016/6/14,1309700
2016/6/15,1321500
2016/6/16,1509300
2016/6/17,1970200
2016/6/20,1986700
2016/6/21,1127800
2016/6/22,1115400
2016/6/23,841100
2016/6/24,2338600
2016/6/27,1543900
2016/6/28,1278500
2016/6/29,1560700
2016/6/30,1646100
2016/7/1,1265800
2016/7/4,777500
2016/7/5,855600
2016/7/6,1218900
2016/7/7,1037700
2016/7/8,2101400
2016/7/11,1041400
2016/7/12,1538600
2016/7/13,1895400
2016/7/14,1197100
2016/7/15,1706200
2016/7/19,1497600
2016/7/20,1028100
2016/7/21,1320600
2016/7/22,1409800
2016/7/25,1093100
2016/7/26,1551100
2016/7/27,1560800
2016/7/28,1106800
2016/7/29,2086100
2016/8/1,1517000
2016/8/2,1091000
2016/8/3,1622200
2016/8/4,1762100
2016/8/5,1467700
2016/8/8,1058400
2016/8/9,937500
2016/8/10,1098200
2016/8/12,1814700
2016/8/15,1016900
2016/8/16,1618000
2016/8/17,1344900
2016/8/18,1912000
2016/8/19,1719100
2016/8/22,1776300
2016/8/23,1863600
2016/8/24,1545300
2016/8/25,2639500
2016/8/26,2298000
2016/8/29,1921900
2016/8/30,1272000
2016/8/31,1359300
2016/9/1,1275200
2016/9/2,1177400
2016/9/5,653500
2016/9/6,975500
2016/9/7,1505200
2016/9/8,1678900
2016/9/9,3043700
2016/9/12,1146900
2016/9/13,993000
2016/9/14,1297700
2016/9/15,1165100
2016/9/16,1381500
2016/9/20,1953700
2016/9/21,1990100
2016/9/23,1169400
2016/9/26,1646600
2016/9/27,1372300
2016/9/28,986800
2016/9/29,915900
2016/9/30,1465800
2016/10/3,743600
2016/10/4,1238200
2016/10/5,800300
2016/10/6,733800
2016/10/7,704500
2016/10/11,1227200
2016/10/12,874100
2016/10/13,1089800
2016/10/14,1897900
2016/10/17,1070000
2016/10/18,636900
2016/10/19,639500
2016/10/20,1031900
2016/10/21,1054700
2016/10/24,704100
2016/10/25,856700
2016/10/26,736500
2016/10/27,840000
2016/10/28,1126000
2016/10/31,994100
2016/11/1,1233700
2016/11/2,879500
2016/11/4,842400
2016/11/7,1081600
2016/11/8,776600
2016/11/9,2382400
2016/11/10,2076900
2016/11/11,2202300
2016/11/14,1309500
2016/11/15,920500
2016/11/16,1307300
2016/11/17,1731600
2016/11/18,1739800
2016/11/21,1179900
2016/11/22,973600
2016/11/24,1155800
2016/11/25,1275100
2016/11/28,904900
2016/11/29,1227100
2016/11/30,1216800
2016/12/1,1868200
2016/12/2,1320600
2016/12/5,999600
2016/12/6,1813900
2016/12/7,1309000
2016/12/8,2013300
2016/12/9,3196100
2016/12/12,2354700
2016/12/13,1051400
2016/12/14,1247400
2016/12/15,1678100
2016/12/16,1778400
2016/12/19,1232000
2016/12/20,1270400
2016/12/21,1258700
2016/12/22,1200200
2016/12/26,851100
2016/12/27,913700
2016/12/28,1033400
2016/12/29,822900
2016/12/30,968500
2017/1/4,1468400
2017/1/5,1056400
2017/1/6,767500
2017/1/10,1137600
2017/1/11,668200
2017/1/12,714500
2017/1/13,1319500
2017/1/16,866800
2017/1/17,841800
2017/1/18,1276100
2017/1/19,1172900
2017/1/20,1134400
2017/1/23,1425300
2017/1/24,1286500
2017/1/25,942000
2017/1/26,1646500
2017/1/27,1395400
2017/1/30,742000
2017/1/31,1366000
2017/2/1,2089400
2017/2/2,1777600
2017/2/3,910700
2017/2/6,852900
2017/2/7,811500
2017/2/8,823500
2017/2/9,841900
2017/2/10,1748500
2017/2/13,983800
2017/2/14,938800
2017/2/15,660400
2017/2/16,824000
2017/2/17,708700
2017/2/20,726700
2017/2/21,637300
2017/2/22,580600
2017/2/23,806100
2017/2/24,744600
2017/2/27,1004800
2017/2/28,1538400
2017/3/1,1544800
2017/3/2,1399500
2017/3/3,1596000
2017/3/6,612700
2017/3/7,1117900
2017/3/8,827800
2017/3/9,931300
2017/3/10,2420500
2017/3/13,617800
2017/3/14,594800
2017/3/15,563200
2017/3/16,690900
2017/3/17,1206200
2017/3/21,1095300
2017/3/22,1275700
2017/3/23,875300
2017/3/24,1554200
2017/3/27,1280700
2017/3/28,1459000
2017/3/29,1100400
2017/3/30,982100
