日付,出来高
2013/11/25,6618300
2013/11/26,4718200
2013/11/27,4680100
2013/11/28,6672200
2013/11/29,7902600
2013/12/2,6247400
2013/12/3,8029600
2013/12/4,8801000
2013/12/5,9776900
2013/12/6,6974100
2013/12/9,5965400
2013/12/10,6085200
2013/12/11,6350100
2013/12/12,7756500
2013/12/13,11904700
2013/12/16,7280700
2013/12/17,7245900
2013/12/18,8090800
2013/12/19,6896300
2013/12/20,6273400
2013/12/24,6944700
2013/12/25,4270300
2013/12/26,3869300
2013/12/27,4640600
2013/12/30,4986500
2014/1/6,10897400
2014/1/7,7880400
2014/1/8,6962300
2014/1/9,8274200
2014/1/10,7959900
2014/1/14,7453600
2014/1/15,5050300
2014/1/16,7012200
2014/1/17,4596500
2014/1/20,7146300
2014/1/21,4585500
2014/1/22,10749700
2014/1/23,9786400
2014/1/24,8057200
2014/1/27,10224600
2014/1/28,8008800
2014/1/29,8646400
2014/1/30,22306500
2014/1/31,15400900
2014/2/3,9112300
2014/2/4,15043400
2014/2/5,11203200
2014/2/6,12312500
2014/2/7,10100100
2014/2/10,7661700
2014/2/12,9917500
2014/2/13,8409400
2014/2/14,6844800
2014/2/17,4178800
2014/2/18,5108300
2014/2/19,3417900
2014/2/20,6490600
2014/2/21,5070400
2014/2/24,6849900
2014/2/25,6821700
2014/2/26,4889000
2014/2/27,5116200
2014/2/28,6578900
2014/3/3,6997400
2014/3/4,7532800
2014/3/5,6988400
2014/3/6,6179100
2014/3/7,9763000
2014/3/10,6071500
2014/3/11,4593500
2014/3/12,8846500
2014/3/13,4994200
2014/3/14,10372700
2014/3/17,7177700
2014/3/18,5911900
2014/3/19,7820600
2014/3/20,9248600
2014/3/24,5524600
2014/3/25,5798400
2014/3/26,5685800
2014/3/27,5910100
2014/3/28,4313200
2014/3/31,3823400
2014/4/1,4082000
2014/4/2,4971800
2014/4/3,5963900
2014/4/4,4780100
2014/4/7,4744700
2014/4/8,5034000
2014/4/9,9463300
2014/4/10,5351500
2014/4/11,7103400
2014/4/14,6865400
2014/4/15,4688000
2014/4/16,8738700
2014/4/17,7948800
2014/4/18,4193200
2014/4/21,3226900
2014/4/22,3243800
2014/4/23,2871800
2014/4/24,5247400
2014/4/25,5657600
2014/4/28,9420500
2014/4/30,10642200
2014/5/1,5388700
2014/5/2,3415000
2014/5/7,5874100
2014/5/8,3398500
2014/5/9,4844800
2014/5/12,3079200
2014/5/13,5415700
2014/5/14,3163400
2014/5/15,2623700
2014/5/16,4186400
2014/5/19,3562900
2014/5/20,3376500
2014/5/21,6628700
2014/5/22,4953800
2014/5/23,4774600
2014/5/26,2346500
2014/5/27,3586100
2014/5/28,3483600
2014/5/29,3319500
2014/5/30,2968600
2014/6/2,3764900
2014/6/3,3413500
2014/6/4,3794500
2014/6/5,2455500
2014/6/6,7184800
2014/6/9,5914100
2014/6/10,5306600
2014/6/11,3507300
2014/6/12,3179700
2014/6/13,8128600
2014/6/16,2906400
2014/6/17,2654300
2014/6/18,2224700
2014/6/19,3219700
2014/6/20,4449400
2014/6/23,4222200
2014/6/24,4259200
2014/6/25,3456500
2014/6/26,4939500
2014/6/27,5569600
2014/6/30,2898600
2014/7/1,3068100
2014/7/2,4327100
2014/7/3,5504300
2014/7/4,2118100
2014/7/7,3564700
2014/7/8,3439600
2014/7/9,3509300
2014/7/10,3395000
2014/7/11,3756100
2014/7/14,1884200
2014/7/15,2492900
2014/7/16,2221000
2014/7/17,3516900
2014/7/18,3366300
2014/7/22,2722700
2014/7/23,2382400
2014/7/24,4044400
2014/7/25,5392000
2014/7/28,4576100
2014/7/29,5059300
2014/7/30,6204200
2014/7/31,5676700
2014/8/1,3877100
2014/8/4,3400300
2014/8/5,3557500
2014/8/6,4637600
2014/8/7,2822600
2014/8/8,4242700
2014/8/11,4119900
2014/8/12,2377000
2014/8/13,2179600
2014/8/14,2535300
2014/8/15,1712300
2014/8/18,1575300
2014/8/19,2767600
2014/8/20,3079700
2014/8/21,2863000
2014/8/22,2755300
2014/8/25,1803800
2014/8/26,3255000
2014/8/27,2648100
2014/8/28,2136200
2014/8/29,2283900
2014/9/1,1958600
2014/9/2,3139200
2014/9/3,4174000
2014/9/4,4301100
2014/9/5,3433800
2014/9/8,2991300
2014/9/9,4360700
2014/9/10,2728600
2014/9/11,4201900
2014/9/12,8225400
2014/9/16,4613000
2014/9/17,5025400
2014/9/18,7062700
2014/9/19,5514500
2014/9/22,5877100
2014/9/24,5805600
2014/9/25,3915300
2014/9/26,5314100
2014/9/29,3542300
2014/9/30,4104800
2014/10/1,3383500
2014/10/2,5158700
2014/10/3,5911200
2014/10/6,4601000
2014/10/7,3509100
2014/10/8,4404600
2014/10/9,4380100
2014/10/10,7103800
2014/10/14,7920500
2014/10/15,7155400
2014/10/16,8725100
2014/10/17,5873100
2014/10/20,6304000
2014/10/21,5058200
2014/10/22,4895000
2014/10/23,5373300
2014/10/24,6093900
2014/10/27,3951500
2014/10/28,2678900
2014/10/29,5232000
2014/10/30,5979100
2014/10/31,9472300
2014/11/4,10974400
2014/11/5,6398600
2014/11/6,6184800
2014/11/7,6598800
2014/11/10,4000000
2014/11/11,5073000
2014/11/12,7052800
2014/11/13,5620900
2014/11/14,7221300
2014/11/17,7595000
2014/11/18,6007700
2014/11/19,4773900
2014/11/20,6060700
2014/11/21,5199500
2014/11/25,7567600
2014/11/26,3347600
2014/11/27,4736400
2014/11/28,4270100
2014/12/1,3836200
2014/12/2,3337100
2014/12/3,3894500
2014/12/4,3632500
2014/12/5,5421300
2014/12/8,4032100
2014/12/9,5250800
2014/12/10,7216500
2014/12/11,3847200
2014/12/12,6497400
2014/12/15,4366500
2014/12/16,3918300
2014/12/17,4701900
2014/12/18,5522300
2014/12/19,4508300
2014/12/22,3257500
2014/12/24,3918300
2014/12/25,1868600
2014/12/26,2319200
2014/12/29,3300500
2014/12/30,2749400
2015/1/5,3557500
2015/1/6,6520100
2015/1/7,5884300
2015/1/8,5119000
2015/1/9,5147700
2015/1/13,5003000
2015/1/14,5783700
2015/1/15,7243200
2015/1/16,5355900
2015/1/19,4139200
2015/1/20,5564200
2015/1/21,5056900
2015/1/22,3122300
2015/1/23,3331600
2015/1/26,2610300
2015/1/27,3993800
2015/1/28,6459100
2015/1/29,15263000
2015/1/30,8149500
2015/2/2,4363500
2015/2/3,7467900
2015/2/4,7496600
2015/2/5,4696600
2015/2/6,3374900
2015/2/9,3339000
2015/2/10,3538800
2015/2/12,6005600
2015/2/13,5517200
2015/2/16,3923000
2015/2/17,3972300
2015/2/18,3786800
2015/2/19,3682500
2015/2/20,4352600
2015/2/23,4853700
2015/2/24,4713700
2015/2/25,3807700
2015/2/26,4335700
2015/2/27,4027700
2015/3/2,2683100
2015/3/3,2550900
2015/3/4,2618100
2015/3/5,3895400
2015/3/6,4857300
2015/3/9,3306800
2015/3/10,4063800
2015/3/11,3423700
2015/3/12,3153900
2015/3/13,7796200
2015/3/16,2828700
2015/3/17,3334800
2015/3/18,3460600
2015/3/19,3376900
2015/3/20,4746400
2015/3/23,4371500
2015/3/24,6472400
2015/3/25,4145200
2015/3/26,3941400
2015/3/27,7478400
2015/3/30,6838100
2015/3/31,5689400
2015/4/1,5328800
2015/4/2,5503100
2015/4/3,2867500
2015/4/6,2749700
2015/4/7,8419700
2015/4/8,5461500
2015/4/9,3907800
2015/4/10,4401500
2015/4/13,5582800
2015/4/14,3089200
2015/4/15,3989500
2015/4/16,4943400
2015/4/17,4018700
2015/4/20,4050800
2015/4/21,3689300
2015/4/22,3040300
2015/4/23,4463200
2015/4/24,4604200
2015/4/27,2905900
2015/4/28,13784400
2015/4/30,5895800
2015/5/1,3783300
2015/5/7,4148400
2015/5/8,5579800
2015/5/11,5169000
2015/5/12,4253300
2015/5/13,4693800
2015/5/14,4069700
2015/5/15,4627400
2015/5/18,4323100
2015/5/19,3534400
2015/5/20,4769300
2015/5/21,4568700
2015/5/22,3836800
2015/5/25,4905000
2015/5/26,4197900
2015/5/27,5318800
2015/5/28,3787900
2015/5/29,5041800
2015/6/1,3860900
2015/6/2,4095500
2015/6/3,2990200
2015/6/4,3790300
2015/6/5,3986900
2015/6/8,3376200
2015/6/9,4775500
2015/6/10,6438200
2015/6/11,5012600
2015/6/12,6075700
2015/6/15,2366700
2015/6/16,3201600
2015/6/17,2857900
2015/6/18,3062200
2015/6/19,3484800
2015/6/22,3927400
2015/6/23,4223400
2015/6/24,3326100
2015/6/25,5154900
2015/6/26,4283700
2015/6/29,5344800
2015/6/30,4163200
2015/7/1,5706200
2015/7/2,5373900
2015/7/3,2646300
2015/7/6,3336600
2015/7/7,4726800
2015/7/8,12780700
2015/7/9,10566900
2015/7/10,5919900
2015/7/13,3524900
2015/7/14,6391800
2015/7/15,3927800
2015/7/16,4431800
2015/7/17,3419600
2015/7/21,4792700
2015/7/22,4920500
2015/7/23,7085400
2015/7/24,6477100
2015/7/27,4709600
2015/7/28,7503500
2015/7/29,5632600
2015/7/30,8388100
2015/7/31,4644600
2015/8/3,3628700
2015/8/4,6000200
2015/8/5,5814800
2015/8/6,3859100
2015/8/7,3436300
2015/8/10,3602900
2015/8/11,4806100
2015/8/12,5552800
2015/8/13,5175700
2015/8/14,3515400
2015/8/17,3509000
2015/8/18,6473700
2015/8/19,5188800
2015/8/20,6099000
2015/8/21,8001700
2015/8/24,9754800
2015/8/25,10727900
2015/8/26,16245700
2015/8/27,5953800
2015/8/28,6377900
2015/8/31,6375700
2015/9/1,5911800
2015/9/2,6231100
2015/9/3,3752600
2015/9/4,7211400
2015/9/7,4442200
2015/9/8,4941700
2015/9/9,7701100
2015/9/10,5070800
2015/9/11,6386400
2015/9/14,3279800
2015/9/15,4187200
2015/9/16,8132700
2015/9/17,7513100
2015/9/18,6612200
2015/9/24,11962800
2015/9/25,8432900
2015/9/28,5912100
2015/9/29,8058800
2015/9/30,5879100
2015/10/1,6258000
2015/10/2,6310700
2015/10/5,6206400
2015/10/6,6111500
2015/10/7,6987400
2015/10/8,6290900
2015/10/9,7922800
2015/10/13,5340600
2015/10/14,6491300
2015/10/15,3712700
2015/10/16,3966500
2015/10/19,3375500
2015/10/20,2924100
2015/10/21,5298200
2015/10/22,4349800
2015/10/23,6469000
2015/10/26,4759100
2015/10/27,5004700
2015/10/28,4756100
2015/10/29,5281400
2015/10/30,4337700
2015/11/2,3690400
2015/11/4,5286100
2015/11/5,2460700
2015/11/6,2756200
2015/11/9,3846400
2015/11/10,2795400
2015/11/11,3650900
2015/11/12,3531800
2015/11/13,4955900
2015/11/16,3720300
2015/11/17,5043400
2015/11/18,4078800
2015/11/19,3989600
2015/11/20,3814400
2015/11/24,2945300
2015/11/25,2282500
2015/11/26,2926400
2015/11/27,2345900
2015/11/30,3979300
2015/12/1,3607700
2015/12/2,3083300
2015/12/3,3692900
2015/12/4,6434500
2015/12/7,3608700
2015/12/8,4815800
2015/12/9,4042900
2015/12/10,5538800
2015/12/11,6042700
2015/12/14,6088300
2015/12/15,3399400
2015/12/16,4691300
2015/12/17,4765000
2015/12/18,5573400
2015/12/21,4388800
2015/12/22,2599000
2015/12/24,5934100
2015/12/25,3290100
2015/12/28,3423500
2015/12/29,3219600
2015/12/30,2652700
2016/1/4,4463600
2016/1/5,4577400
2016/1/6,5436300
2016/1/7,6046600
2016/1/8,4777100
2016/1/12,5478400
2016/1/13,4665900
2016/1/14,8092900
2016/1/15,4265000
2016/1/18,4256900
2016/1/19,3639300
2016/1/20,4216900
2016/1/21,5195500
2016/1/22,4558300
2016/1/25,3335400
2016/1/26,3682700
2016/1/27,4158700
2016/1/28,5544500
2016/1/29,10440500
2016/2/1,6651300
2016/2/2,4359700
2016/2/3,6902300
2016/2/4,4588200
2016/2/5,6161600
2016/2/8,5145000
2016/2/9,5532000
2016/2/10,5815000
2016/2/12,9376500
2016/2/15,6074000
2016/2/16,4911500
2016/2/17,4959400
2016/2/18,5301800
2016/2/19,5411500
2016/2/22,4350300
2016/2/23,4014700
2016/2/24,4748800
2016/2/25,4923700
2016/2/26,2575200
2016/2/29,4526800
2016/3/1,3897800
2016/3/2,4934100
2016/3/3,4226600
2016/3/4,7439300
2016/3/7,6450800
2016/3/8,9159000
2016/3/9,7641200
2016/3/10,4324200
2016/3/11,9459000
2016/3/14,3693700
2016/3/15,3212000
2016/3/16,3492000
2016/3/17,4570900
2016/3/18,4883600
2016/3/22,3985100
2016/3/23,4366900
2016/3/24,3757600
2016/3/25,3649700
2016/3/28,4379200
2016/3/29,3113900
2016/3/30,2703700
2016/3/31,3898100
2016/4/1,5115200
2016/4/4,4046200
2016/4/5,3882000
2016/4/6,3594300
2016/4/7,2950100
2016/4/8,6241600
2016/4/11,4137600
2016/4/12,5095300
2016/4/13,7399900
2016/4/14,5358400
2016/4/15,3197200
2016/4/18,5634500
2016/4/19,4235300
2016/4/20,6519500
2016/4/21,5975000
2016/4/22,4542700
2016/4/25,4654400
2016/4/26,4430100
2016/4/27,5604500
2016/4/28,9220600
2016/5/2,6728200
2016/5/6,4943200
2016/5/9,2581900
2016/5/10,5715000
2016/5/11,2956000
2016/5/12,3004600
2016/5/13,4656300
2016/5/16,2985500
2016/5/17,4801100
2016/5/18,4004800
2016/5/19,3976500
2016/5/20,5032100
2016/5/23,3292600
2016/5/24,2971000
2016/5/25,3307300
2016/5/26,3680600
2016/5/27,4265100
2016/5/30,2102000
2016/5/31,3769100
2016/6/1,3525700
2016/6/2,3239100
2016/6/3,4686900
2016/6/6,4080700
2016/6/7,7521800
2016/6/8,7572000
2016/6/9,6938300
2016/6/10,7491300
2016/6/13,3896100
2016/6/14,4596900
2016/6/15,4369100
2016/6/16,6010700
2016/6/17,6158600
2016/6/20,4846100
2016/6/21,5135700
2016/6/22,4218400
2016/6/23,5094100
2016/6/24,10060900
2016/6/27,7057300
2016/6/28,4729600
2016/6/29,4063200
2016/6/30,4138500
2016/7/1,2269100
2016/7/4,1931700
2016/7/5,2534100
2016/7/6,4164200
2016/7/7,4617000
2016/7/8,6433500
2016/7/11,6020900
2016/7/12,7847400
2016/7/13,7113900
2016/7/14,7047300
2016/7/15,7178200
2016/7/19,5581800
2016/7/20,5152500
2016/7/21,4682300
2016/7/22,5823900
2016/7/25,3863000
2016/7/26,4173400
2016/7/27,6594000
2016/7/28,5997000
2016/7/29,8968500
2016/8/1,4872800
2016/8/2,2719200
2016/8/3,5232500
2016/8/4,4018700
2016/8/5,3036000
2016/8/8,5323600
2016/8/9,6666000
2016/8/10,7171600
2016/8/12,7323700
2016/8/15,4431700
2016/8/16,7187800
2016/8/17,10413300
2016/8/18,6420100
2016/8/19,5896900
2016/8/22,4612200
2016/8/23,6948900
2016/8/24,4180200
2016/8/25,4286700
2016/8/26,4045500
2016/8/29,3320000
2016/8/30,1916800
2016/8/31,3336600
2016/9/1,2583800
2016/9/2,3254300
2016/9/5,3585400
2016/9/6,3120700
2016/9/7,4231600
2016/9/8,5228500
2016/9/9,5155200
2016/9/12,3388700
2016/9/13,3826600
2016/9/14,2804000
2016/9/15,4224600
2016/9/16,5843300
2016/9/20,4000400
2016/9/21,5022900
2016/9/23,6847400
2016/9/26,4181300
2016/9/27,5650800
2016/9/28,4491700
2016/9/29,4412600
2016/9/30,4322400
2016/10/3,4911600
2016/10/4,3402100
2016/10/5,2723300
2016/10/6,3684100
2016/10/7,2943800
2016/10/11,3341500
2016/10/12,3963800
2016/10/13,5593500
2016/10/14,4083200
2016/10/17,2778600
2016/10/18,4090200
2016/10/19,4063900
2016/10/20,4323800
2016/10/21,3249300
2016/10/24,2315600
2016/10/25,3094800
2016/10/26,7260500
2016/10/27,3875900
2016/10/28,7326100
2016/10/31,5340300
2016/11/1,3957800
2016/11/2,4705600
2016/11/4,6638100
2016/11/7,5362700
2016/11/8,4412300
2016/11/9,10114100
2016/11/10,13071100
2016/11/11,14289200
2016/11/14,9395200
2016/11/15,5777600
2016/11/16,5483200
2016/11/17,5844200
2016/11/18,5230100
2016/11/21,5592800
2016/11/22,3655000
2016/11/24,6189800
2016/11/25,6677200
2016/11/28,4972400
2016/11/29,4690500
2016/11/30,6326600
2016/12/1,7597700
2016/12/2,5793000
2016/12/5,4377000
2016/12/6,4916100
2016/12/7,5244500
2016/12/8,8667000
2016/12/9,7594000
2016/12/12,8473800
2016/12/13,10315400
2016/12/14,7726300
2016/12/15,6756400
2016/12/16,7441900
2016/12/19,5408400
2016/12/20,4741300
2016/12/21,4618700
2016/12/22,3813800
2016/12/26,3111400
2016/12/27,2452600
2016/12/28,3408100
2016/12/29,3210200
2016/12/30,3514500
2017/1/4,5591800
2017/1/5,4613800
2017/1/6,4701100
2017/1/10,4648200
2017/1/11,3531300
2017/1/12,6208500
2017/1/13,3923100
2017/1/16,3879400
2017/1/17,3392400
2017/1/18,2613300
2017/1/19,3525600
2017/1/20,5295900
2017/1/23,4048400
2017/1/24,2534600
2017/1/25,3969100
2017/1/26,5131200
2017/1/27,4554300
2017/1/30,3256600
2017/1/31,3942300
2017/2/1,4460600
2017/2/2,4512100
2017/2/3,5309200
2017/2/6,2916500
2017/2/7,2802300
2017/2/8,2535200
2017/2/9,2503000
2017/2/10,4306200
2017/2/13,2572300
2017/2/14,3882900
2017/2/15,3011800
2017/2/16,2998600
2017/2/17,2354600
2017/2/20,2563900
2017/2/21,2952400
2017/2/22,3429600
2017/2/23,2148400
2017/2/24,8754600
2017/2/27,5173000
2017/2/28,4335800
2017/3/1,5669500
2017/3/2,4276700
2017/3/3,3635200
2017/3/6,2186400
2017/3/7,2724000
