日付,出来高
2012/6/1,2553000
2012/6/4,3341100
2012/6/5,2402200
2012/6/6,2542800
2012/6/7,2483700
2012/6/8,5342500
2012/6/11,2295700
2012/6/12,2136700
2012/6/13,1466300
2012/6/14,1649900
2012/6/15,1429700
2012/6/18,1599500
2012/6/19,1775800
2012/6/20,2080700
2012/6/21,2847400
2012/6/22,3163600
2012/6/25,2690600
2012/6/26,2602900
2012/6/27,2354000
2012/6/28,2196000
2012/6/29,3262300
2012/7/2,2142200
2012/7/3,2269500
2012/7/4,2548000
2012/7/5,1496000
2012/7/6,1896800
2012/7/9,2276800
2012/7/10,2288300
2012/7/11,2136500
2012/7/12,2985000
2012/7/13,3102700
2012/7/17,3457800
2012/7/18,1768700
2012/7/19,1932900
2012/7/20,2125100
2012/7/23,1740600
2012/7/24,1806400
2012/7/25,2281100
2012/7/26,2105400
2012/7/27,2281000
2012/7/30,3598300
2012/7/31,2357900
2012/8/1,1881700
2012/8/2,3030700
2012/8/3,1563600
2012/8/6,2455300
2012/8/7,1712400
2012/8/8,4222400
2012/8/9,2907800
2012/8/10,3367100
2012/8/13,1647800
2012/8/14,2509500
2012/8/15,2386600
2012/8/16,2475300
2012/8/17,2744700
2012/8/20,1534900
2012/8/21,1948200
2012/8/22,2620800
2012/8/23,1815700
2012/8/24,3150900
2012/8/27,2009100
2012/8/28,2528600
2012/8/29,1626500
2012/8/30,1737900
2012/8/31,2440200
2012/9/3,1591600
2012/9/4,2136100
2012/9/5,2482700
2012/9/6,2352000
2012/9/7,3009000
2012/9/10,1474000
2012/9/11,1183100
2012/9/12,2965400
2012/9/13,1741300
2012/9/14,4571700
2012/9/18,4868200
2012/9/19,3512100
2012/9/20,3180600
2012/9/21,2286800
2012/9/24,3593300
2012/9/25,2818100
2012/9/26,2366800
2012/9/27,2053100
2012/9/28,2540200
2012/10/1,2555200
2012/10/2,1793900
2012/10/3,2580100
2012/10/4,2976700
2012/10/5,2685000
2012/10/9,1681200
2012/10/10,3463100
2012/10/11,2262200
2012/10/12,2848900
2012/10/15,2578800
2012/10/16,2450100
2012/10/17,3808700
2012/10/18,2937800
2012/10/19,5171300
2012/10/22,1750100
2012/10/23,2071700
2012/10/24,2819400
2012/10/25,2359900
2012/10/26,2444400
2012/10/29,1991800
2012/10/30,1894800
2012/10/31,1851500
2012/11/1,1012500
2012/11/2,1673300
2012/11/5,1354000
2012/11/6,1580300
2012/11/7,2000400
2012/11/8,2049200
2012/11/9,1952500
2012/11/12,1769100
2012/11/13,1580100
2012/11/14,1841300
2012/11/15,2606500
2012/11/16,4025500
2012/11/19,3069200
2012/11/20,1400800
2012/11/21,4320800
2012/11/22,3202600
2012/11/26,4148400
2012/11/27,2907000
2012/11/28,1850000
2012/11/29,2272400
2012/11/30,2803900
2012/12/3,2664200
2012/12/4,4812100
2012/12/5,3177300
2012/12/6,2845700
2012/12/7,1586000
2012/12/10,2018800
2012/12/11,1557800
2012/12/12,1745900
2012/12/13,2797200
2012/12/14,4895400
2012/12/17,3182700
2012/12/18,2643000
2012/12/19,3800400
2012/12/20,5382300
2012/12/21,3730700
2012/12/25,1563700
2012/12/26,1821400
2012/12/27,2360200
2012/12/28,3443600
2013/1/4,5175400
2013/1/7,3148600
2013/1/8,3131000
2013/1/9,3525600
2013/1/10,2854800
2013/1/11,4285000
2013/1/15,3473700
2013/1/16,2962500
2013/1/17,3454500
2013/1/18,3888500
2013/1/21,1978900
2013/1/22,3076900
2013/1/23,3191200
2013/1/24,3698600
2013/1/25,3456500
2013/1/28,2425500
2013/1/29,1933300
2013/1/30,3035900
2013/1/31,2848200
2013/2/1,2810000
2013/2/4,2583900
2013/2/5,3588500
2013/2/6,6909100
2013/2/7,3250800
2013/2/8,3253800
2013/2/12,4562800
2013/2/13,5065400
2013/2/14,5824700
2013/2/15,3889900
2013/2/18,4379500
2013/2/19,18163600
2013/2/20,5365500
2013/2/21,4695800
2013/2/22,4732300
2013/2/25,3618700
2013/2/26,5993700
2013/2/27,4029300
2013/2/28,5253600
2013/3/1,3377300
2013/3/4,4845300
2013/3/5,3513500
2013/3/6,2790300
2013/3/7,5986500
2013/3/8,10559000
2013/3/11,4663100
2013/3/12,3678000
2013/3/13,2489500
2013/3/14,2501100
2013/3/15,4366800
2013/3/18,3148200
2013/3/19,4697200
2013/3/21,3086000
2013/3/22,4467300
2013/3/25,3180100
2013/3/26,3862900
2013/3/27,3759400
2013/3/28,4323400
2013/3/29,2483900
2013/4/1,3380000
2013/4/2,3741200
2013/4/3,4204900
2013/4/4,4518500
2013/4/5,7298200
2013/4/8,4539500
2013/4/9,4411000
2013/4/10,4293400
2013/4/11,7671600
2013/4/12,5608200
2013/4/15,3956700
2013/4/16,4907400
2013/4/17,3457600
2013/4/18,4494800
2013/4/19,3838100
2013/4/22,2894400
2013/4/23,3098500
2013/4/24,3399400
2013/4/25,4306100
2013/4/26,3584400
2013/4/30,2669700
2013/5/1,2161300
2013/5/2,4013200
2013/5/7,4320800
2013/5/8,4162900
2013/5/9,8642100
2013/5/10,7212700
2013/5/13,6373800
2013/5/14,3698000
2013/5/15,4405400
2013/5/16,3357900
2013/5/17,2858200
2013/5/20,3999900
2013/5/21,3425000
2013/5/22,3779200
2013/5/23,8691200
2013/5/24,6007100
2013/5/27,4135400
2013/5/28,4354700
2013/5/29,3280800
2013/5/30,4626000
2013/5/31,5918600
2013/6/3,3414600
2013/6/4,3683700
2013/6/5,3513400
2013/6/6,3735100
2013/6/7,6327400
2013/6/10,5728400
2013/6/11,3805200
2013/6/12,2896800
2013/6/13,5702700
2013/6/14,7213800
2013/6/17,2842400
2013/6/18,2867800
2013/6/19,2741300
2013/6/20,4091800
2013/6/21,3938500
2013/6/24,2574300
2013/6/25,3268500
2013/6/26,2851700
2013/6/27,2981900
2013/6/28,4391500
2013/7/1,2821900
2013/7/2,2634900
2013/7/3,8170900
2013/7/4,3317900
2013/7/5,2117100
2013/7/8,2583000
2013/7/9,3577800
2013/7/10,4034800
2013/7/11,4694100
2013/7/12,2771900
2013/7/16,2854300
2013/7/17,1918100
2013/7/18,2678000
2013/7/19,4288700
2013/7/22,2143200
2013/7/23,2543100
2013/7/24,1801200
2013/7/25,1883400
2013/7/26,3123700
2013/7/29,3771000
2013/7/30,2685300
2013/7/31,2769700
2013/8/1,2114200
2013/8/2,2813700
2013/8/5,2062200
2013/8/6,2079500
2013/8/7,3135100
2013/8/8,4564200
2013/8/9,4130600
2013/8/12,5110100
2013/8/13,2159100
2013/8/14,2588200
2013/8/15,3055400
2013/8/16,2200300
2013/8/19,1462100
2013/8/20,2465800
2013/8/21,3313800
2013/8/22,2324900
2013/8/23,2248900
2013/8/26,1103600
2013/8/27,2024500
2013/8/28,2254500
2013/8/29,2576700
2013/8/30,2415300
2013/9/2,1532700
2013/9/3,2881200
2013/9/4,2180500
2013/9/5,3164000
2013/9/6,2138600
2013/9/9,1952900
2013/9/10,1956700
2013/9/11,2438800
2013/9/12,1712200
2013/9/13,3763400
2013/9/17,2147300
2013/9/18,2662700
2013/9/19,3050600
2013/9/20,1945800
2013/9/24,1739900
2013/9/25,1603500
2013/9/26,2005800
2013/9/27,2846700
2013/9/30,2313000
2013/10/1,2190600
2013/10/2,4056300
2013/10/3,2915800
2013/10/4,3622300
2013/10/7,2624200
2013/10/8,2592100
2013/10/9,2823200
2013/10/10,2093700
2013/10/11,3972200
2013/10/15,2208400
2013/10/16,1909000
2013/10/17,1968100
2013/10/18,3611700
2013/10/21,6239400
2013/10/22,1160400
2013/10/23,2309000
2013/10/24,1828100
2013/10/25,3469900
2013/10/28,1415400
2013/10/29,2044000
2013/10/30,3823800
2013/10/31,2313800
2013/11/1,2773700
2013/11/5,4071400
2013/11/6,3131100
2013/11/7,5157100
2013/11/8,6130000
2013/11/11,2297000
2013/11/12,2654100
2013/11/13,2672900
2013/11/14,3689300
2013/11/15,5980800
2013/11/18,5520800
2013/11/19,2923000
2013/11/20,2877500
2013/11/21,4423300
2013/11/22,3894800
2013/11/25,2714100
2013/11/26,2291300
2013/11/27,1700300
2013/11/28,1822100
2013/11/29,2458000
2013/12/2,2135700
2013/12/3,5258900
2013/12/4,3103200
2013/12/5,3205000
2013/12/6,2150900
2013/12/9,2352300
2013/12/10,2373100
2013/12/11,1967700
2013/12/12,3933500
2013/12/13,6346600
2013/12/16,2378300
2013/12/17,2574500
2013/12/18,4449900
2013/12/19,4110700
2013/12/20,3290300
2013/12/24,4503600
2013/12/25,2727400
2013/12/26,2014000
2013/12/27,2472800
2013/12/30,2258000
2014/1/6,3919300
2014/1/7,2141200
2014/1/8,2472100
2014/1/9,3081900
2014/1/10,3860700
2014/1/14,3569100
2014/1/15,2936000
2014/1/16,3226200
2014/1/17,3626000
2014/1/20,2623200
2014/1/21,2271700
2014/1/22,2982900
2014/1/23,2649500
2014/1/24,3394000
2014/1/27,3639700
2014/1/28,3508400
2014/1/29,3459400
2014/1/30,2893500
2014/1/31,2511100
2014/2/3,2493500
2014/2/4,4390300
2014/2/5,3747700
2014/2/6,2651800
2014/2/7,2728000
2014/2/10,2506100
2014/2/12,3687000
2014/2/13,2265900
2014/2/14,4657200
2014/2/17,2938900
2014/2/18,3440900
2014/2/19,7318500
2014/2/20,5530100
2014/2/21,5096600
2014/2/24,3148400
2014/2/25,2173200
2014/2/26,1480200
2014/2/27,1625100
2014/2/28,2470300
2014/3/3,2708000
2014/3/4,2447000
2014/3/5,3464100
2014/3/6,2475300
2014/3/7,3407000
2014/3/10,2053200
2014/3/11,1561200
2014/3/12,2275700
2014/3/13,2020100
2014/3/14,5804600
2014/3/17,2657900
2014/3/18,1812200
2014/3/19,2657100
2014/3/20,3662800
2014/3/24,4648700
2014/3/25,4465800
2014/3/26,2670100
2014/3/27,3753400
2014/3/28,1936300
2014/3/31,2150400
2014/4/1,2209700
2014/4/2,2884900
2014/4/3,2503000
2014/4/4,1801700
2014/4/7,2410700
2014/4/8,3075100
2014/4/9,2937800
2014/4/10,2217300
2014/4/11,3221200
2014/4/14,3768100
2014/4/15,2485200
2014/4/16,2342000
2014/4/17,2534300
2014/4/18,2041300
2014/4/21,2358300
2014/4/22,3921100
2014/4/23,4141400
2014/4/24,2517600
2014/4/25,3366700
2014/4/28,3280100
2014/4/30,3008500
2014/5/1,1836700
2014/5/2,1631100
2014/5/7,3024800
2014/5/8,1856400
2014/5/9,2625400
2014/5/12,4023400
2014/5/13,6861900
2014/5/14,4983000
2014/5/15,3427800
2014/5/16,3259200
2014/5/19,3180300
2014/5/20,3434400
2014/5/21,2814200
2014/5/22,3342700
2014/5/23,4260700
2014/5/26,2800000
2014/5/27,2868100
2014/5/28,2111900
2014/5/29,2504400
2014/5/30,3809000
2014/6/2,3381400
2014/6/3,3002900
2014/6/4,2885300
2014/6/5,2843700
2014/6/6,3834900
2014/6/9,2387600
2014/6/10,2090000
2014/6/11,2367100
2014/6/12,2087400
2014/6/13,4541200
2014/6/16,2527900
2014/6/17,2556500
2014/6/18,2939800
2014/6/19,3413000
2014/6/20,4985500
2014/6/23,2518300
2014/6/24,2211500
2014/6/25,3087800
2014/6/26,3178200
2014/6/27,4035900
2014/6/30,3063200
2014/7/1,3050800
2014/7/2,5497500
2014/7/3,3345000
2014/7/4,2458900
2014/7/7,1838500
2014/7/8,2425000
2014/7/9,3213100
2014/7/10,2459300
2014/7/11,2529300
2014/7/14,2583200
2014/7/15,5710900
2014/7/16,1960100
2014/7/17,2906800
2014/7/18,2474800
2014/7/22,2352500
2014/7/23,1387900
2014/7/24,1557400
2014/7/25,1817700
2014/7/28,1843300
2014/7/29,1586700
2014/7/30,2106600
2014/7/31,4692500
2014/8/1,4847000
2014/8/4,2220200
2014/8/5,2067300
2014/8/6,2017800
2014/8/7,2373900
2014/8/8,3839900
2014/8/11,5036500
2014/8/12,2261100
2014/8/13,2753300
2014/8/14,1979700
2014/8/15,1476300
2014/8/18,1630200
2014/8/19,1774000
2014/8/20,3198600
2014/8/21,3957300
2014/8/22,4245300
2014/8/25,2170700
2014/8/26,1911900
2014/8/27,1672300
2014/8/28,2037000
2014/8/29,2805200
2014/9/1,1642400
2014/9/2,3254500
2014/9/3,2793400
2014/9/4,2284000
2014/9/5,2051000
2014/9/8,1841700
2014/9/9,2037500
2014/9/10,2747000
2014/9/11,3557400
2014/9/12,5068400
2014/9/16,4223500
2014/9/17,2419200
2014/9/18,3404000
2014/9/19,4661800
2014/9/22,2680200
2014/9/24,3521500
2014/9/25,4641300
2014/9/26,3144000
2014/9/29,2724200
2014/9/30,3360000
2014/10/1,2427500
2014/10/2,4956100
2014/10/3,3996600
2014/10/6,3435200
2014/10/7,2047300
2014/10/8,3303500
2014/10/9,3439700
2014/10/10,4094800
2014/10/14,4750500
2014/10/15,4608200
2014/10/16,5650100
2014/10/17,6101000
2014/10/20,3879000
2014/10/21,5360600
2014/10/22,3366100
2014/10/23,3015100
2014/10/24,3248100
2014/10/27,3169400
2014/10/28,1718800
2014/10/29,3405000
2014/10/30,3662000
2014/10/31,5758700
2014/11/4,7598400
2014/11/5,5708500
2014/11/6,3601000
2014/11/7,2444400
2014/11/10,2313300
2014/11/11,5421800
2014/11/12,5301000
2014/11/13,2609600
2014/11/14,4851300
2014/11/17,3787100
2014/11/18,2610500
2014/11/19,3177100
2014/11/20,2531400
2014/11/21,2781800
2014/11/25,4083700
2014/11/26,3439600
2014/11/27,3414200
2014/11/28,4950100
2014/12/1,3175300
2014/12/2,2838200
2014/12/3,3335500
2014/12/4,3353500
2014/12/5,3573200
2014/12/8,4142700
2014/12/9,4772100
2014/12/10,5825800
2014/12/11,3871200
2014/12/12,6269600
2014/12/15,3051100
2014/12/16,3634900
2014/12/17,3875200
2014/12/18,4571400
2014/12/19,3736100
2014/12/22,3050100
2014/12/24,2480900
2014/12/25,1560200
2014/12/26,2778600
2014/12/29,2011500
2014/12/30,2371800
2015/1/5,2357700
2015/1/6,3505500
2015/1/7,2779400
2015/1/8,3629100
2015/1/9,3402800
2015/1/13,3540500
2015/1/14,4715800
2015/1/15,10087600
2015/1/16,6665200
2015/1/19,4920400
2015/1/20,4496800
2015/1/21,4634200
2015/1/22,4643800
2015/1/23,6162300
2015/1/26,3962000
2015/1/27,3195000
2015/1/28,2554100
2015/1/29,3364400
2015/1/30,3101700
2015/2/2,3918400
2015/2/3,6250300
2015/2/4,3925200
2015/2/5,2815900
2015/2/6,2973800
2015/2/9,2294900
2015/2/10,2615500
2015/2/12,5804800
2015/2/13,4018100
2015/2/16,3073300
2015/2/17,2823600
2015/2/18,5761200
2015/2/19,3015000
2015/2/20,2703600
2015/2/23,3055700
2015/2/24,4688200
2015/2/25,3765900
2015/2/26,4579700
2015/2/27,3611300
2015/3/2,3191000
2015/3/3,3125900
2015/3/4,3197500
2015/3/5,3508900
2015/3/6,3227500
2015/3/9,3214800
2015/3/10,3821700
2015/3/11,2993700
2015/3/12,2993800
2015/3/13,5824500
2015/3/16,2353200
2015/3/17,2116100
2015/3/18,2228200
2015/3/19,2294800
2015/3/20,2075800
2015/3/23,2433600
2015/3/24,2738100
2015/3/25,2580000
2015/3/26,2591800
2015/3/27,2629000
2015/3/30,1902600
2015/3/31,3632200
2015/4/1,3660700
2015/4/2,4317600
2015/4/3,3891500
2015/4/6,2095600
2015/4/7,3087000
2015/4/8,2994500
2015/4/9,1783900
2015/4/10,2430100
2015/4/13,1833600
2015/4/14,1726500
2015/4/15,2236100
2015/4/16,2315700
2015/4/17,2220300
2015/4/20,1744000
2015/4/21,3274000
2015/4/22,2843700
2015/4/23,3418800
2015/4/24,2148100
2015/4/27,1931500
2015/4/28,2003100
2015/4/30,2690900
2015/5/1,2461200
2015/5/7,2819900
2015/5/8,3029800
2015/5/11,2325000
2015/5/12,7214800
2015/5/13,6776100
2015/5/14,4361500
2015/5/15,2528500
2015/5/18,3055300
2015/5/19,3826400
2015/5/20,4711600
2015/5/21,3211100
2015/5/22,3380500
2015/5/25,2193200
2015/5/26,2608100
2015/5/27,3714300
2015/5/28,5520000
2015/5/29,5654600
2015/6/1,3208500
2015/6/2,5558900
2015/6/3,5515100
2015/6/4,5193500
2015/6/5,3733200
2015/6/8,3140300
2015/6/9,6170800
2015/6/10,4298500
2015/6/11,5081500
2015/6/12,6361800
2015/6/15,2699300
2015/6/16,3101200
2015/6/17,2701000
2015/6/18,2801400
2015/6/19,6648600
2015/6/22,2488700
2015/6/23,3379700
2015/6/24,3324700
2015/6/25,3804300
2015/6/26,3417100
2015/6/29,4144900
2015/6/30,3964200
2015/7/1,2869500
2015/7/2,3074900
2015/7/3,2126600
2015/7/6,2670000
2015/7/7,2809100
2015/7/8,4212600
2015/7/9,4716400
2015/7/10,5829800
2015/7/13,2712400
2015/7/14,4138000
2015/7/15,2853000
2015/7/16,3793800
2015/7/17,2642600
2015/7/21,2051600
2015/7/22,2331100
2015/7/23,3330500
2015/7/24,2194400
2015/7/27,2306000
2015/7/28,2081500
2015/7/29,3729800
2015/7/30,8323100
2015/7/31,3177000
2015/8/3,2609300
2015/8/4,2057600
2015/8/5,3299600
2015/8/6,3038000
2015/8/7,2510300
2015/8/10,3739600
2015/8/11,3560900
2015/8/12,3794800
2015/8/13,3564900
2015/8/14,2806900
2015/8/17,1952200
2015/8/18,1865000
2015/8/19,2049100
2015/8/20,4035400
2015/8/21,5127900
2015/8/24,4892200
2015/8/25,7481500
2015/8/26,6680500
2015/8/27,4056600
2015/8/28,3263000
2015/8/31,3651500
2015/9/1,3945800
2015/9/2,3456500
2015/9/3,2377200
2015/9/4,3026200
2015/9/7,2797500
2015/9/8,2660400
2015/9/9,4099600
2015/9/10,3044300
2015/9/11,4770900
2015/9/14,2347600
2015/9/15,2570500
2015/9/16,3982800
2015/9/17,3245900
2015/9/18,2779300
2015/9/24,3393600
2015/9/25,2878200
2015/9/28,2018200
2015/9/29,3132800
2015/9/30,2918400
2015/10/1,2679100
2015/10/2,2689100
2015/10/5,1927700
2015/10/6,3330500
2015/10/7,2805900
2015/10/8,1852200
2015/10/9,3867900
2015/10/13,3294000
2015/10/14,3247500
2015/10/15,2754500
2015/10/16,2052200
2015/10/19,2328500
2015/10/20,1536600
2015/10/21,1640200
2015/10/22,1816500
2015/10/23,2612800
2015/10/26,1843300
2015/10/27,2130600
2015/10/28,1427000
2015/10/29,2003900
2015/10/30,2718800
2015/11/2,1920300
2015/11/4,3348700
2015/11/5,2807100
2015/11/6,2134100
2015/11/9,3052700
2015/11/10,3261900
2015/11/11,2702300
2015/11/12,1696600
2015/11/13,2188500
2015/11/16,2007300
2015/11/17,2190200
2015/11/18,2452000
2015/11/19,2419300
2015/11/20,2544100
2015/11/24,2094800
2015/11/25,1910600
2015/11/26,1460300
2015/11/27,1641600
2015/11/30,2356800
2015/12/1,2094300
2015/12/2,1658700
2015/12/3,1478100
2015/12/4,2556100
2015/12/7,1909600
2015/12/8,2050900
2015/12/9,1934500
2015/12/10,2762300
2015/12/11,3793800
2015/12/14,2746100
2015/12/15,2443800
2015/12/16,2960000
2015/12/17,3788100
2015/12/18,3999900
2015/12/21,3027500
2015/12/22,1940000
2015/12/24,2045600
2015/12/25,1758300
2015/12/28,2152500
2015/12/29,1560200
2015/12/30,1985300
2016/1/4,3034900
2016/1/5,2754900
2016/1/6,3498300
2016/1/7,3941300
2016/1/8,5639300
2016/1/12,3398800
2016/1/13,3931000
2016/1/14,4531900
2016/1/15,4108800
2016/1/18,2934700
2016/1/19,2689900
2016/1/20,2919500
2016/1/21,5372500
2016/1/22,5318800
2016/1/25,3400600
2016/1/26,2854400
2016/1/27,4236000
2016/1/28,2684400
2016/1/29,5377800
2016/2/1,3121800
2016/2/2,3395500
2016/2/3,3453500
2016/2/4,2908600
2016/2/5,2873100
2016/2/8,1976800
2016/2/9,3809100
2016/2/10,4649700
2016/2/12,5930800
2016/2/15,5009900
2016/2/16,3947100
2016/2/17,3556000
2016/2/18,6604800
2016/2/19,3816800
2016/2/22,3091900
2016/2/23,3360800
2016/2/24,3289200
2016/2/25,2757800
2016/2/26,2102800
2016/2/29,3276000
2016/3/1,2548300
2016/3/2,3253000
2016/3/3,2020400
2016/3/4,2121600
2016/3/7,2191100
2016/3/8,2914400
2016/3/9,2857100
2016/3/10,2210700
2016/3/11,4201200
2016/3/14,2047900
2016/3/15,1776900
2016/3/16,1555900
2016/3/17,2130200
2016/3/18,2391000
2016/3/22,2439300
2016/3/23,1779900
2016/3/24,2325600
2016/3/25,1851100
2016/3/28,2077200
2016/3/29,2004800
2016/3/30,2667900
2016/3/31,2750500
2016/4/1,3483700
2016/4/4,3330700
2016/4/5,2911400
2016/4/6,2546300
2016/4/7,2970800
2016/4/8,4492700
2016/4/11,2572400
2016/4/12,2414300
2016/4/13,2742300
2016/4/14,2817300
2016/4/15,2061500
2016/4/18,3294600
2016/4/19,2497300
2016/4/20,2700800
2016/4/21,2605700
2016/4/22,2812200
2016/4/25,2048000
2016/4/26,2166200
2016/4/27,2133800
2016/4/28,3507200
2016/5/2,3516700
2016/5/6,2394000
2016/5/9,1659700
2016/5/10,2658900
2016/5/11,2416900
2016/5/12,5232700
2016/5/13,6355700
2016/5/16,4663100
2016/5/17,3213000
2016/5/18,3269900
2016/5/19,2506800
2016/5/20,5285500
2016/5/23,3306900
2016/5/24,2837800
2016/5/25,2945600
2016/5/26,3034200
2016/5/27,2031000
2016/5/30,1700200
2016/5/31,4190800
2016/6/1,3198100
2016/6/2,4142900
2016/6/3,2276600
2016/6/6,2466400
2016/6/7,2628500
2016/6/8,2485100
2016/6/9,2358000
2016/6/10,4015800
2016/6/13,2685100
2016/6/14,3081900
2016/6/15,2762400
2016/6/16,3769300
2016/6/17,3475600
2016/6/20,2214300
2016/6/21,2408700
2016/6/22,2558600
2016/6/23,2409500
2016/6/24,8109900
2016/6/27,5653500
2016/6/28,5229300
2016/6/29,4139700
2016/6/30,4523900
2016/7/1,3367500
2016/7/4,3127900
2016/7/5,2330000
2016/7/6,4638400
2016/7/7,2239200
2016/7/8,3026700
2016/7/11,2488400
2016/7/12,3166800
2016/7/13,3991100
2016/7/14,3858900
2016/7/15,4220500
2016/7/19,3420200
2016/7/20,2315700
2016/7/21,2429700
2016/7/22,1646000
2016/7/25,1670500
2016/7/26,2234100
2016/7/27,3862100
2016/7/28,2240800
2016/7/29,3301100
2016/8/1,1913400
2016/8/2,1791100
2016/8/3,2712200
2016/8/4,3060500
2016/8/5,2061900
2016/8/8,2586900
2016/8/9,2332200
2016/8/10,7960600
2016/8/12,5019000
2016/8/15,2707600
2016/8/16,3151300
2016/8/17,2424300
2016/8/18,2914600
2016/8/19,2565000
2016/8/22,2612000
2016/8/23,2689500
2016/8/24,2807600
2016/8/25,2678900
2016/8/26,2596000
2016/8/29,2311700
2016/8/30,2096300
2016/8/31,2804100
2016/9/1,2629300
2016/9/2,1768500
2016/9/5,1903800
2016/9/6,1491400
2016/9/7,2516400
2016/9/8,2638700
2016/9/9,2628700
2016/9/12,3540200
2016/9/13,2272300
2016/9/14,1888700
2016/9/15,2117600
2016/9/16,2167300
2016/9/20,3084000
2016/9/21,3562000
2016/9/23,3712200
2016/9/26,2127200
2016/9/27,2548000
2016/9/28,3143600
2016/9/29,2394700
2016/9/30,2919300
2016/10/3,1589800
2016/10/4,1909900
2016/10/5,3915400
2016/10/6,2362500
2016/10/7,4782200
2016/10/11,2552600
2016/10/12,2023500
2016/10/13,1556100
2016/10/14,1884100
2016/10/17,1815000
2016/10/18,3492800
2016/10/19,2831800
2016/10/20,3186100
2016/10/21,2131400
2016/10/24,2175500
2016/10/25,2743500
2016/10/26,1779500
2016/10/27,1964300
2016/10/28,2838300
2016/10/31,3679600
2016/11/1,2249700
2016/11/2,2343300
2016/11/4,2068700
2016/11/7,1951400
2016/11/8,1803600
2016/11/9,5345000
2016/11/10,4046700
2016/11/11,3994800
2016/11/14,5588500
2016/11/15,2669600
2016/11/16,3154600
2016/11/17,2272000
2016/11/18,2693100
2016/11/21,2171400
2016/11/22,1990100
2016/11/24,3411000
2016/11/25,3257600
2016/11/28,2392900
2016/11/29,3193500
2016/11/30,4274700
2016/12/1,5143800
2016/12/2,3783900
2016/12/5,3970100
2016/12/6,3452100
2016/12/7,3005100
2016/12/8,2956500
2016/12/9,3843200
2016/12/12,2838000
2016/12/13,2463600
2016/12/14,4344800
2016/12/15,2712900
2016/12/16,3196300
2016/12/19,2063300
2016/12/20,2585300
2016/12/21,1937300
2016/12/22,1755500
2016/12/26,1697600
2016/12/27,1985300
2016/12/28,2069800
2016/12/29,2115600
2016/12/30,1916100
2017/1/4,2342700
2017/1/5,2175900
2017/1/6,1606100
2017/1/10,2756300
2017/1/11,2393900
2017/1/12,2807500
2017/1/13,2956900
2017/1/16,1888600
2017/1/17,1935900
2017/1/18,3572500
2017/1/19,2443200
2017/1/20,2420500
2017/1/23,2644800
2017/1/24,2806800
2017/1/25,2526900
2017/1/26,2795800
2017/1/27,4690100
2017/1/30,3979300
2017/1/31,3236300
2017/2/1,2242100
2017/2/2,2752900
2017/2/3,3235900
2017/2/6,1672300
2017/2/7,1698800
2017/2/8,1810800
2017/2/9,2366100
2017/2/10,3444400
2017/2/13,2239100
2017/2/14,3173500
2017/2/15,2768100
2017/2/16,2230700
2017/2/17,3325000
2017/2/20,9326200
2017/2/21,2836100
2017/2/22,2757200
2017/2/23,2973000
2017/2/24,2401700
2017/2/27,2602400
2017/2/28,2700100
2017/3/1,2527800
2017/3/2,2438200
2017/3/3,2315000
2017/3/6,1535100
2017/3/7,2690200
