日付,出来高
2013/1/4,8555000
2013/1/7,4515000
2013/1/8,7221000
2013/1/9,7506000
2013/1/10,6416000
2013/1/11,6848000
2013/1/15,6058000
2013/1/16,5628000
2013/1/17,6937000
2013/1/18,5985000
2013/1/21,5685000
2013/1/22,8671000
2013/1/23,7224000
2013/1/24,5712000
2013/1/25,7739000
2013/1/28,5047000
2013/1/29,4723000
2013/1/30,6599000
2013/1/31,7648000
2013/2/1,6622000
2013/2/4,4081000
2013/2/5,8642000
2013/2/6,8680000
2013/2/7,6154000
2013/2/8,5826000
2013/2/12,5730000
2013/2/13,4181000
2013/2/14,5355000
2013/2/15,5002000
2013/2/18,5150000
2013/2/19,3996000
2013/2/20,4641000
2013/2/21,3970000
2013/2/22,4870000
2013/2/25,7765000
2013/2/26,9658000
2013/2/27,5413000
2013/2/28,10875000
2013/3/1,9914000
2013/3/4,9593000
2013/3/5,9825000
2013/3/6,6976000
2013/3/7,6396000
2013/3/8,16427000
2013/3/11,12384000
2013/3/12,11474000
2013/3/13,8175000
2013/3/14,10929000
2013/3/15,16395000
2013/3/18,11131000
2013/3/19,8832000
2013/3/21,13685000
2013/3/22,11408000
2013/3/25,6207000
2013/3/26,6513000
2013/3/27,8056000
2013/3/28,6706000
2013/3/29,7639000
2013/4/1,6450000
2013/4/2,10050000
2013/4/3,10715000
2013/4/4,14419000
2013/4/5,30737000
2013/4/8,25629000
2013/4/9,19255000
2013/4/10,14830000
2013/4/11,15005000
2013/4/12,16735000
2013/4/15,6983000
2013/4/16,9930000
2013/4/17,5283000
2013/4/18,7699000
2013/4/19,6790000
2013/4/22,6952000
2013/4/23,6035000
2013/4/24,5426000
2013/4/25,5078000
2013/4/26,5358000
2013/4/30,5512000
2013/5/1,5812000
2013/5/2,4201000
2013/5/7,9152000
2013/5/8,12349000
2013/5/9,15962000
2013/5/10,12110000
2013/5/13,9061000
2013/5/14,15082000
2013/5/15,12977000
2013/5/16,12565000
2013/5/17,10496000
2013/5/20,8031000
2013/5/21,7124000
2013/5/22,10739000
2013/5/23,15720000
2013/5/24,17200000
2013/5/27,11221000
2013/5/28,8671000
2013/5/29,10220000
2013/5/30,11636000
2013/5/31,11541000
2013/6/3,16459000
2013/6/4,15578000
2013/6/5,12555000
2013/6/6,16011000
2013/6/7,15810000
2013/6/10,11216000
2013/6/11,12988000
2013/6/12,7735000
2013/6/13,11243000
2013/6/14,13825000
2013/6/17,12301000
2013/6/18,7180000
2013/6/19,8014000
2013/6/20,8404000
2013/6/21,11319000
2013/6/24,5247000
2013/6/25,6750000
2013/6/26,5917000
2013/6/27,13086000
2013/6/28,13536000
2013/7/1,7598000
2013/7/2,10654000
2013/7/3,14569000
2013/7/4,8903000
2013/7/5,6869000
2013/7/8,8927000
2013/7/9,9335000
2013/7/10,7411000
2013/7/11,7525000
2013/7/12,5693000
2013/7/16,6915000
2013/7/17,5239000
2013/7/18,5966000
2013/7/19,7450000
2013/7/22,4510000
2013/7/23,4857000
2013/7/24,4511000
2013/7/25,4698000
2013/7/26,7345000
2013/7/29,6947000
2013/7/30,5561000
2013/7/31,7912000
2013/8/1,4677000
2013/8/2,5298000
2013/8/5,5109000
2013/8/6,3452000
2013/8/7,4111000
2013/8/8,7978000
2013/8/9,4558000
2013/8/12,5072000
2013/8/13,3939000
2013/8/14,4898000
2013/8/15,3838000
2013/8/16,3673000
2013/8/19,2954000
2013/8/20,6506000
2013/8/21,6450000
2013/8/22,6112000
2013/8/23,4709000
2013/8/26,4080000
2013/8/27,5375000
2013/8/28,3957000
2013/8/29,3623000
2013/8/30,6447000
2013/9/2,5574000
2013/9/3,6664000
2013/9/4,6119000
2013/9/5,5994000
2013/9/6,7766000
2013/9/9,10851000
2013/9/10,7487000
2013/9/11,6032000
2013/9/12,4524000
2013/9/13,8584000
2013/9/17,5466000
2013/9/18,6205000
2013/9/19,14157000
2013/9/20,9403000
2013/9/24,7256000
2013/9/25,5928000
2013/9/26,5306000
2013/9/27,4754000
2013/9/30,5694000
2013/10/1,6086000
2013/10/2,6785000
2013/10/3,4570000
2013/10/4,6700000
2013/10/7,5254000
2013/10/8,4309000
2013/10/9,6747000
2013/10/10,5189000
2013/10/11,4947000
2013/10/15,4105000
2013/10/16,2492000
2013/10/17,2555000
2013/10/18,3775000
2013/10/21,3705000
2013/10/22,3191000
2013/10/23,5093000
2013/10/24,4661000
2013/10/25,4229000
2013/10/28,2445000
2013/10/29,2553000
2013/10/30,3540000
2013/10/31,3738000
2013/11/1,4237000
2013/11/5,3325000
2013/11/6,3655000
2013/11/7,3184000
2013/11/8,3655000
2013/11/11,3986000
2013/11/12,4945000
2013/11/13,6041000
2013/11/14,5282000
2013/11/15,7804000
2013/11/18,7372000
2013/11/19,2849000
2013/11/20,3049000
2013/11/21,7917000
2013/11/22,5118000
2013/11/25,4116000
2013/11/26,5156000
2013/11/27,4399000
2013/11/28,3297000
2013/11/29,3373000
2013/12/2,3215000
2013/12/3,4333000
2013/12/4,4497000
2013/12/5,6170000
2013/12/6,4258000
2013/12/9,3890000
2013/12/10,5693000
2013/12/11,3773000
2013/12/12,5371000
2013/12/13,12065000
2013/12/16,3638000
2013/12/17,3994000
2013/12/18,6895000
2013/12/19,9461000
2013/12/20,7851000
2013/12/24,6020000
2013/12/25,3798000
2013/12/26,3961000
2013/12/27,3414000
2013/12/30,4966000
2014/1/6,5156000
2014/1/7,2468000
2014/1/8,3406000
2014/1/9,6865000
2014/1/10,6787000
2014/1/14,6476000
2014/1/15,4561000
2014/1/16,3864000
2014/1/17,4936000
2014/1/20,3662000
2014/1/21,3400000
2014/1/22,5383000
2014/1/23,3984000
2014/1/24,7261000
2014/1/27,8488000
2014/1/28,7031000
2014/1/29,8284000
2014/1/30,9997000
2014/1/31,8353000
2014/2/3,8130000
2014/2/4,8926000
2014/2/5,9673000
2014/2/6,11054000
2014/2/7,7384000
2014/2/10,5953000
2014/2/12,5437000
2014/2/13,7908000
2014/2/14,10798000
2014/2/17,6283000
2014/2/18,9290000
2014/2/19,5701000
2014/2/20,4811000
2014/2/21,5513000
2014/2/24,6935000
2014/2/25,4750000
2014/2/26,4691000
2014/2/27,8603000
2014/2/28,6273000
2014/3/3,6881000
2014/3/4,9187000
2014/3/5,11949000
2014/3/6,8808000
2014/3/7,5988000
2014/3/10,4694000
2014/3/11,4655000
2014/3/12,4499000
2014/3/13,3809000
2014/3/14,9489000
2014/3/17,5258000
2014/3/18,5668000
2014/3/19,7432000
2014/3/20,7300000
2014/3/24,10311000
2014/3/25,7651000
2014/3/26,5733000
2014/3/27,6485000
2014/3/28,5483000
2014/3/31,6084000
2014/4/1,3967000
2014/4/2,8698000
2014/4/3,6298000
2014/4/4,7093000
2014/4/7,4419000
2014/4/8,5352000
2014/4/9,8451000
2014/4/10,6228000
2014/4/11,9590000
2014/4/14,4501000
2014/4/15,3348000
2014/4/16,5465000
2014/4/17,4059000
2014/4/18,1962000
2014/4/21,3535000
2014/4/22,3045000
2014/4/23,4797000
2014/4/24,2969000
2014/4/25,5082000
2014/4/28,3873000
2014/4/30,7571000
2014/5/1,5283000
2014/5/2,7865000
2014/5/7,10362000
2014/5/8,6820000
2014/5/9,5599000
2014/5/12,4352000
2014/5/13,5926000
2014/5/14,4589000
2014/5/15,4104000
2014/5/16,6741000
2014/5/19,3323000
2014/5/20,4285000
2014/5/21,6763000
2014/5/22,6378000
2014/5/23,6732000
2014/5/26,4185000
2014/5/27,5292000
2014/5/28,8758000
2014/5/29,6476000
2014/5/30,7110000
2014/6/2,7995000
2014/6/3,5251000
2014/6/4,4879000
2014/6/5,5595000
2014/6/6,4079000
2014/6/9,4685000
2014/6/10,4239000
2014/6/11,5243000
2014/6/12,4159000
2014/6/13,8710000
2014/6/16,5167000
2014/6/17,5421000
2014/6/18,4759000
2014/6/19,8356000
2014/6/20,9602000
2014/6/23,4496000
2014/6/24,4673000
2014/6/25,3743000
2014/6/26,4301000
2014/6/27,4882000
2014/6/30,3898000
2014/7/1,4695000
2014/7/2,3817000
2014/7/3,2608000
2014/7/4,5687000
2014/7/7,2888000
2014/7/8,2641000
2014/7/9,2841000
2014/7/10,4066000
2014/7/11,3663000
2014/7/14,3219000
2014/7/15,5545000
2014/7/16,6602000
2014/7/17,5727000
2014/7/18,3183000
2014/7/22,3636000
2014/7/23,4802000
2014/7/24,4171000
2014/7/25,2940000
2014/7/28,3211000
2014/7/29,3846000
2014/7/30,3068000
2014/7/31,4339000
2014/8/1,3594000
2014/8/4,4294000
2014/8/5,3230000
2014/8/6,6174000
2014/8/7,4669000
2014/8/8,6062000
2014/8/11,4652000
2014/8/12,2808000
2014/8/13,2979000
2014/8/14,6078000
2014/8/15,5467000
2014/8/18,3718000
2014/8/19,3955000
2014/8/20,3777000
2014/8/21,4396000
2014/8/22,4240000
2014/8/25,2140000
2014/8/26,3197000
2014/8/27,4890000
2014/8/28,4376000
2014/8/29,4987000
2014/9/1,2144000
2014/9/2,6133000
2014/9/3,5788000
2014/9/4,2387000
2014/9/5,4963000
2014/9/8,2811000
2014/9/9,4222000
2014/9/10,4769000
2014/9/11,5136000
2014/9/12,11897000
2014/9/16,5948000
2014/9/17,7034000
2014/9/18,6557000
2014/9/19,7874000
2014/9/22,6711000
2014/9/24,5496000
2014/9/25,9031000
2014/9/26,8089000
2014/9/29,4694000
2014/9/30,6271000
2014/10/1,5489000
2014/10/2,9131000
2014/10/3,8731000
2014/10/6,5780000
2014/10/7,5587000
2014/10/8,6594000
2014/10/9,7388000
2014/10/10,8150000
2014/10/14,6698000
2014/10/15,6977000
2014/10/16,10157000
2014/10/17,8099000
2014/10/20,8138000
2014/10/21,5397000
2014/10/22,5885000
2014/10/23,3961000
2014/10/24,4066000
2014/10/27,4234000
2014/10/28,5623000
2014/10/29,5064000
2014/10/30,9142000
2014/10/31,20789000
2014/11/4,24631000
2014/11/5,15888000
2014/11/6,14590000
2014/11/7,9514000
2014/11/10,4488000
2014/11/11,7980000
2014/11/12,15082000
2014/11/13,6568000
2014/11/14,10595000
2014/11/17,7665000
2014/11/18,6562000
2014/11/19,5653000
2014/11/20,5718000
2014/11/21,5531000
2014/11/25,5373000
2014/11/26,8054000
2014/11/27,7143000
2014/11/28,6160000
2014/12/1,5098000
2014/12/2,4216000
2014/12/3,8135000
2014/12/4,7435000
2014/12/5,5348000
2014/12/8,4750000
2014/12/9,4005000
2014/12/10,6733000
2014/12/11,6081000
2014/12/12,11461000
2014/12/15,4634000
2014/12/16,6100000
2014/12/17,7619000
2014/12/18,7437000
2014/12/19,10879000
2014/12/22,5466000
2014/12/24,4799000
2014/12/25,2154000
2014/12/26,3092000
2014/12/29,3659000
2014/12/30,4614000
2015/1/5,4245000
2015/1/6,7173000
2015/1/7,5074000
2015/1/8,9927000
2015/1/9,9740000
2015/1/13,6805000
2015/1/14,4689000
2015/1/15,6883000
2015/1/16,6289000
2015/1/19,4342000
2015/1/20,4977000
2015/1/21,7671000
2015/1/22,7937000
2015/1/23,5189000
2015/1/26,3472000
2015/1/27,4033000
2015/1/28,4401000
2015/1/29,6168000
2015/1/30,7060000
2015/2/2,5624000
2015/2/3,5288000
2015/2/4,6310000
2015/2/5,8600000
2015/2/6,10425000
2015/2/9,6586000
2015/2/10,5686000
2015/2/12,7931000
2015/2/13,8494000
2015/2/16,6806000
2015/2/17,5276000
2015/2/18,3991000
2015/2/19,6359000
2015/2/20,3600000
2015/2/23,5793000
2015/2/24,5568000
2015/2/25,5132000
2015/2/26,7003000
2015/2/27,9527000
2015/3/2,4953000
2015/3/3,5870000
2015/3/4,5446000
2015/3/5,4687000
2015/3/6,4184000
2015/3/9,4751000
2015/3/10,6142000
2015/3/11,6977000
2015/3/12,10037000
2015/3/13,15295000
2015/3/16,7134000
2015/3/17,6803000
2015/3/18,4494000
2015/3/19,7453000
2015/3/20,6203000
2015/3/23,5124000
2015/3/24,5415000
2015/3/25,5160000
2015/3/26,5651000
2015/3/27,5735000
2015/3/30,4500000
2015/3/31,11953000
2015/4/1,8464000
2015/4/2,6014000
2015/4/3,3213000
2015/4/6,2658000
2015/4/7,5304000
2015/4/8,5864000
2015/4/9,6646000
2015/4/10,6117000
2015/4/13,5258000
2015/4/14,2843000
2015/4/15,4061000
2015/4/16,5672000
2015/4/17,4111000
2015/4/20,5156000
2015/4/21,4652000
2015/4/22,6814000
2015/4/23,4824000
2015/4/24,3645000
2015/4/27,2953000
2015/4/28,5787000
2015/4/30,7540000
2015/5/1,5139000
2015/5/7,7858000
2015/5/8,4866000
2015/5/11,4157000
2015/5/12,8542000
2015/5/13,12164000
2015/5/14,9297000
2015/5/15,5912000
2015/5/18,4782000
2015/5/19,6324000
2015/5/20,12166000
2015/5/21,8288000
2015/5/22,5498000
2015/5/25,4613000
2015/5/26,4586000
2015/5/27,4931000
2015/5/28,5578000
2015/5/29,6765000
2015/6/1,6448000
2015/6/2,6086000
2015/6/3,6142000
2015/6/4,4039000
2015/6/5,4754000
2015/6/8,4644000
2015/6/9,4735000
2015/6/10,6615000
2015/6/11,3889000
2015/6/12,6859000
2015/6/15,3384000
2015/6/16,2606000
2015/6/17,3263000
2015/6/18,3925000
2015/6/19,5355000
2015/6/22,3476000
2015/6/23,4093000
2015/6/24,7105000
2015/6/25,5459000
2015/6/26,5022000
2015/6/29,6022000
2015/6/30,4514000
2015/7/1,3655000
2015/7/2,5629000
2015/7/3,4303000
2015/7/6,5071000
2015/7/7,3149000
2015/7/8,6694000
2015/7/9,9209000
2015/7/10,7342000
2015/7/13,6059000
2015/7/14,4213000
2015/7/15,4501000
2015/7/16,5753000
2015/7/17,3813000
2015/7/21,4418000
2015/7/22,3939000
2015/7/23,2829000
2015/7/24,4027000
2015/7/27,5051000
2015/7/28,5238000
2015/7/29,5153000
2015/7/30,4327000
2015/7/31,6829000
2015/8/3,4861000
2015/8/4,4762000
2015/8/5,9041000
2015/8/6,5890000
2015/8/7,3636000
2015/8/10,3921000
2015/8/11,4229000
2015/8/12,6152000
2015/8/13,6154000
2015/8/14,8049000
2015/8/17,4720000
2015/8/18,3124000
2015/8/19,5022000
2015/8/20,4887000
2015/8/21,8412000
2015/8/24,14577000
2015/8/25,10860000
2015/8/26,10397000
2015/8/27,5707000
2015/8/28,4606000
2015/8/31,5040000
2015/9/1,5371000
2015/9/2,5433000
2015/9/3,4074000
2015/9/4,5740000
2015/9/7,4431000
2015/9/8,4235000
2015/9/9,7213000
2015/9/10,4318000
2015/9/11,7749000
2015/9/14,3658000
2015/9/15,5723000
2015/9/16,3315000
2015/9/17,3450000
2015/9/18,6420000
2015/9/24,7140000
2015/9/25,5989000
2015/9/28,4231000
2015/9/29,5782000
2015/9/30,4821000
2015/10/1,7099000
2015/10/2,3641000
2015/10/5,2849000
2015/10/6,4688000
2015/10/7,4824000
2015/10/8,6007000
2015/10/9,7414000
2015/10/13,4313000
2015/10/14,4060000
2015/10/15,3574000
2015/10/16,5401000
2015/10/19,3362000
2015/10/20,3725000
2015/10/21,4572000
2015/10/22,3813000
2015/10/23,6515000
2015/10/26,4410000
2015/10/27,3621000
2015/10/28,3114000
2015/10/29,3449000
2015/10/30,7755000
2015/11/2,4996000
2015/11/4,10742000
2015/11/5,4727000
2015/11/6,3236000
2015/11/9,5445000
2015/11/10,3684000
2015/11/11,5121000
2015/11/12,2957000
2015/11/13,4148000
2015/11/16,4386000
2015/11/17,4596000
2015/11/18,5458000
2015/11/19,4193000
2015/11/20,4419000
2015/11/24,3888000
2015/11/25,3324000
2015/11/26,2916000
2015/11/27,2844000
2015/11/30,6012000
2015/12/1,3452000
2015/12/2,4511000
2015/12/3,3733000
2015/12/4,6454000
2015/12/7,3925000
2015/12/8,4287000
2015/12/9,4679000
2015/12/10,3802000
2015/12/11,7177000
2015/12/14,3674000
2015/12/15,4946000
2015/12/16,6297000
2015/12/17,6469000
2015/12/18,8291000
2015/12/21,4637000
2015/12/22,3026000
2015/12/24,2855000
2015/12/25,1731000
2015/12/28,1871000
2015/12/29,2649000
2015/12/30,2932000
2016/1/4,4381000
2016/1/5,4030000
2016/1/6,4845000
2016/1/7,5687000
2016/1/8,6508000
2016/1/12,6733000
2016/1/13,5446000
2016/1/14,5437000
2016/1/15,5196000
2016/1/18,5929000
2016/1/19,3677000
2016/1/20,9502000
2016/1/21,12549000
2016/1/22,9855000
2016/1/25,7128000
2016/1/26,4770000
2016/1/27,6295000
2016/1/28,6587000
2016/1/29,19814000
2016/2/1,14372000
2016/2/2,11335000
2016/2/3,11743000
2016/2/4,5799000
2016/2/5,8924000
2016/2/8,6106000
2016/2/9,7297000
2016/2/10,8580000
2016/2/12,10727000
2016/2/15,8026000
2016/2/16,6893000
2016/2/17,6729000
2016/2/18,6368000
2016/2/19,5151000
2016/2/22,6650000
2016/2/23,7016000
2016/2/24,5360000
2016/2/25,5396000
2016/2/26,7415000
2016/2/29,7406000
2016/3/1,4847000
2016/3/2,7457000
2016/3/3,6295000
2016/3/4,6504000
2016/3/7,5610000
2016/3/8,5354000
2016/3/9,7161000
2016/3/10,4769000
2016/3/11,7812000
2016/3/14,5277000
2016/3/15,6916000
2016/3/16,4241000
2016/3/17,4576000
2016/3/18,5036000
2016/3/22,6939000
2016/3/23,4328000
2016/3/24,5095000
2016/3/25,6693000
2016/3/28,3994000
2016/3/29,4249000
2016/3/30,4389000
2016/3/31,4868000
2016/4/1,7903000
2016/4/4,4707000
2016/4/5,7174000
2016/4/6,5597000
2016/4/7,5304000
2016/4/8,9086000
2016/4/11,4741000
2016/4/12,5645000
2016/4/13,7630000
2016/4/14,6832000
2016/4/15,3878000
2016/4/18,4047000
2016/4/19,4601000
2016/4/20,5504000
2016/4/21,6337000
2016/4/22,5636000
2016/4/25,5125000
2016/4/26,5240000
2016/4/27,4543000
2016/4/28,7811000
2016/5/2,7292000
2016/5/6,4988000
2016/5/9,4046000
2016/5/10,5699000
2016/5/11,4331000
2016/5/12,4124000
2016/5/13,4774000
2016/5/16,4172000
2016/5/17,4163000
2016/5/18,4299000
2016/5/19,3528000
2016/5/20,3777000
2016/5/23,3665000
2016/5/24,3648000
2016/5/25,2715000
2016/5/26,3099000
2016/5/27,2847000
2016/5/30,3117000
2016/5/31,3199000
2016/6/1,4442000
2016/6/2,6618000
2016/6/3,2672000
2016/6/6,5527000
2016/6/7,4040000
2016/6/8,3996000
2016/6/9,3988000
2016/6/10,6062000
2016/6/13,5751000
2016/6/14,4795000
2016/6/15,4835000
2016/6/16,5475000
2016/6/17,7439000
2016/6/20,5813000
2016/6/21,4277000
2016/6/22,4907000
2016/6/23,4339000
2016/6/24,11445000
2016/6/27,7020000
2016/6/28,6591000
2016/6/29,4987000
2016/6/30,5084000
2016/7/1,3440000
2016/7/4,3985000
2016/7/5,2750000
2016/7/6,6469000
2016/7/7,6633000
2016/7/8,8123000
2016/7/11,6635000
2016/7/12,6722000
2016/7/13,5374000
2016/7/14,4464000
2016/7/15,6363000
2016/7/19,4935000
2016/7/20,6941000
2016/7/21,6043000
2016/7/22,4988000
2016/7/25,3519000
2016/7/26,4086000
2016/7/27,6152000
2016/7/28,3483000
2016/7/29,11817000
2016/8/1,8392000
2016/8/2,5398000
2016/8/3,7251000
2016/8/4,5480000
2016/8/5,6819000
2016/8/8,7529000
2016/8/9,4928000
2016/8/10,4268000
2016/8/12,3596000
2016/8/15,3307000
2016/8/16,3952000
2016/8/17,4277000
2016/8/18,4993000
2016/8/19,4622000
2016/8/22,3259000
2016/8/23,5722000
2016/8/24,4291000
2016/8/25,3789000
2016/8/26,6111000
2016/8/29,5117000
2016/8/30,3050000
2016/8/31,5293000
2016/9/1,4061000
2016/9/2,3152000
2016/9/5,3535000
2016/9/6,4063000
2016/9/7,6891000
2016/9/8,4204000
2016/9/9,4505000
2016/9/12,4335000
2016/9/13,4607000
2016/9/14,5107000
2016/9/15,7338000
2016/9/16,12325000
2016/9/20,6186000
2016/9/21,7036000
2016/9/23,8756000
2016/9/26,7910000
2016/9/27,6577000
2016/9/28,4590000
2016/9/29,3867000
2016/9/30,5940000
2016/10/3,3081000
2016/10/4,3585000
2016/10/5,3329000
2016/10/6,3906000
2016/10/7,3393000
2016/10/11,3800000
2016/10/12,3199000
2016/10/13,3451000
2016/10/14,3384000
2016/10/17,4001000
2016/10/18,3594000
2016/10/19,3601000
2016/10/20,7684000
2016/10/21,5778000
2016/10/24,5349000
2016/10/25,5101000
2016/10/26,4239000
2016/10/27,9097000
2016/10/28,9653000
2016/10/31,4863000
2016/11/1,6008000
2016/11/2,6395000
2016/11/4,5319000
2016/11/7,6213000
2016/11/8,4702000
2016/11/9,8392000
2016/11/10,8361000
2016/11/11,8053000
2016/11/14,7187000
2016/11/15,6811000
2016/11/16,8050000
2016/11/17,6428000
2016/11/18,6513000
2016/11/21,5568000
2016/11/22,5250000
2016/11/24,5549000
2016/11/25,5115000
2016/11/28,4406000
2016/11/29,4941000
2016/11/30,7771000
2016/12/1,7632000
2016/12/2,5194000
2016/12/5,4405000
2016/12/6,5920000
2016/12/7,4607000
2016/12/8,5601000
2016/12/9,8742000
2016/12/12,5736000
2016/12/13,6080000
2016/12/14,4090000
2016/12/15,4611000
2016/12/16,5507000
2016/12/19,3878000
2016/12/20,4085000
2016/12/21,3178000
2016/12/22,3033000
2016/12/26,2106000
2016/12/27,2821000
2016/12/28,2726000
2016/12/29,4247000
2016/12/30,3536000
2017/1/4,6398000
2017/1/5,3654000
2017/1/6,3849000
2017/1/10,5605000
2017/1/11,5149000
2017/1/12,4172000
2017/1/13,3124000
2017/1/16,3963000
2017/1/17,5128000
2017/1/18,9710000
2017/1/19,5074000
2017/1/20,3993000
2017/1/23,5137000
2017/1/24,3851000
2017/1/25,6212000
2017/1/26,5724000
2017/1/27,4414000
2017/1/30,4973000
2017/1/31,4490000
2017/2/1,4444000
2017/2/2,5107000
2017/2/3,6553000
2017/2/6,4262000
2017/2/7,5158000
2017/2/8,4733000
2017/2/9,4933000
2017/2/10,8518000
2017/2/13,4661000
2017/2/14,4311000
2017/2/15,3474000
2017/2/16,5565000
2017/2/17,5928000
2017/2/20,2663000
2017/2/21,2341000
2017/2/22,3559000
2017/2/23,2550000
2017/2/24,2668000
2017/2/27,4112000
2017/2/28,4817000
2017/3/1,4290000
2017/3/2,4324000
2017/3/3,4293000
2017/3/6,2496000
2017/3/7,2900000
