日付,出来高
2014/6/26,1205500
2014/6/27,3125400
2014/6/30,2497100
2014/7/1,2215400
2014/7/2,1475300
2014/7/3,1261100
2014/7/4,1224200
2014/7/7,1280400
2014/7/8,2461700
2014/7/9,1679400
2014/7/10,1232400
2014/7/11,1857700
2014/7/14,1634400
2014/7/15,2150300
2014/7/16,1426700
2014/7/17,1238500
2014/7/18,1234300
2014/7/22,1470100
2014/7/23,801700
2014/7/24,1265500
2014/7/25,1269900
2014/7/28,1642900
2014/7/29,1619300
2014/7/30,1290600
2014/7/31,1285200
2014/8/1,1095300
2014/8/4,1125200
2014/8/5,871600
2014/8/6,995600
2014/8/7,1179600
2014/8/8,1531700
2014/8/11,2322900
2014/8/12,1466300
2014/8/13,1667700
2014/8/14,881600
2014/8/15,999100
2014/8/18,1085900
2014/8/19,1132800
2014/8/20,1756700
2014/8/21,971600
2014/8/22,1035400
2014/8/25,1583500
2014/8/26,3087500
2014/8/27,5687600
2014/8/28,3514100
2014/8/29,3072300
2014/9/1,2937200
2014/9/2,1885200
2014/9/3,1477800
2014/9/4,1514500
2014/9/5,1192900
2014/9/8,1455800
2014/9/9,989000
2014/9/10,1552000
2014/9/11,1337000
2014/9/12,1263100
2014/9/16,2991500
2014/9/17,2384500
2014/9/18,1730200
2014/9/19,1951800
2014/9/22,1856200
2014/9/24,2331100
2014/9/25,1575000
2014/9/26,2022400
2014/9/29,1779400
2014/9/30,1251700
2014/10/1,1399000
2014/10/2,1442700
2014/10/3,1698700
2014/10/6,1414800
2014/10/7,1314900
2014/10/8,1639900
2014/10/9,2341100
2014/10/10,1614900
2014/10/14,2572100
2014/10/15,1332600
2014/10/16,2438600
2014/10/17,1891600
2014/10/20,1562400
2014/10/21,1263200
2014/10/22,2253200
2014/10/23,3318200
2014/10/24,2202800
2014/10/27,1693400
2014/10/28,1141400
2014/10/29,1025400
2014/10/30,1463100
2014/10/31,2511200
2014/11/4,2731900
2014/11/5,2120600
2014/11/6,1706300
2014/11/7,1110100
2014/11/10,809900
2014/11/11,1138800
2014/11/12,1733200
2014/11/13,2008200
2014/11/14,1922600
2014/11/17,1687000
2014/11/18,1520900
2014/11/19,1286000
2014/11/20,1232700
2014/11/21,1484900
2014/11/25,3884700
2014/11/26,1548100
2014/11/27,1569000
2014/11/28,1654000
2014/12/1,1452500
2014/12/2,1789500
2014/12/3,5829900
2014/12/4,2792900
2014/12/5,1595900
2014/12/8,2439400
2014/12/9,1976000
2014/12/10,2768500
2014/12/11,1949400
2014/12/12,2244600
2014/12/15,1208400
2014/12/16,1798500
2014/12/17,1547000
2014/12/18,1836600
2014/12/19,2342600
2014/12/22,1033700
2014/12/24,1158700
2014/12/25,1042500
2014/12/26,842900
2014/12/29,1308600
2014/12/30,1140000
2015/1/5,1546700
2015/1/6,1874200
2015/1/7,1375600
2015/1/8,1631300
2015/1/9,1116100
2015/1/13,1302600
2015/1/14,1977700
2015/1/15,1521400
2015/1/16,1574700
2015/1/19,910200
2015/1/20,878900
2015/1/21,1658700
2015/1/22,1235100
2015/1/23,1096900
2015/1/26,1359900
2015/1/27,1129800
2015/1/28,801500
2015/1/29,1245600
2015/1/30,2027600
2015/2/2,674700
2015/2/3,1135400
2015/2/4,1628400
2015/2/5,1379400
2015/2/6,883000
2015/2/9,1283300
2015/2/10,1574900
2015/2/12,2057700
2015/2/13,2040000
2015/2/16,3676700
2015/2/17,2869300
2015/2/18,2269800
2015/2/19,1649100
2015/2/20,2929800
2015/2/23,2271900
2015/2/24,1686000
2015/2/25,1076400
2015/2/26,2151700
2015/2/27,2284600
2015/3/2,1277800
2015/3/3,1678800
2015/3/4,918200
2015/3/5,1249600
2015/3/6,1634100
2015/3/9,2119400
2015/3/10,1416300
2015/3/11,1160300
2015/3/12,1790300
2015/3/13,2239500
2015/3/16,1154400
2015/3/17,1055200
2015/3/18,1075400
2015/3/19,2381000
2015/3/20,1338400
2015/3/23,1571100
2015/3/24,1280100
2015/3/25,1932000
2015/3/26,1533700
2015/3/27,2280000
2015/3/30,1711300
2015/3/31,1966900
2015/4/1,2094700
2015/4/2,1695300
2015/4/3,1324100
2015/4/6,1162000
2015/4/7,1988500
2015/4/8,2198400
2015/4/9,1676300
2015/4/10,2440300
2015/4/13,1262000
2015/4/14,977500
2015/4/15,1341800
2015/4/16,3471300
2015/4/17,3659900
2015/4/20,1854600
2015/4/21,2221500
2015/4/22,2751400
2015/4/23,2984400
2015/4/24,2384000
2015/4/27,2157200
2015/4/28,1827300
2015/4/30,5070400
2015/5/1,2890500
2015/5/7,3166900
2015/5/8,2497000
2015/5/11,1671100
2015/5/12,1717300
2015/5/13,1844000
2015/5/14,1730300
2015/5/15,1390000
2015/5/18,1241200
2015/5/19,1752000
2015/5/20,2183300
2015/5/21,1531100
2015/5/22,1762400
2015/5/25,762600
2015/5/26,526700
2015/5/27,1104200
2015/5/28,1161200
2015/5/29,2089900
2015/6/1,1030100
2015/6/2,934800
2015/6/3,1280100
2015/6/4,1988700
2015/6/5,975400
2015/6/8,1196900
2015/6/9,1811000
2015/6/10,2470600
2015/6/11,1960200
2015/6/12,1738600
2015/6/15,1014700
2015/6/16,990600
2015/6/17,886900
2015/6/18,1058500
2015/6/19,1101000
2015/6/22,1055000
2015/6/23,1443900
2015/6/24,1036800
2015/6/25,1131400
2015/6/26,1093300
2015/6/29,1047500
2015/6/30,1427500
2015/7/1,973200
2015/7/2,1275200
2015/7/3,1161600
2015/7/6,1108700
2015/7/7,2884700
2015/7/8,2739600
2015/7/9,1848600
2015/7/10,1608700
2015/7/13,2546200
2015/7/14,2683300
2015/7/15,2065500
2015/7/16,1759800
2015/7/17,909900
2015/7/21,1440300
2015/7/22,2364000
2015/7/23,2462900
2015/7/24,1363800
2015/7/27,2001400
2015/7/28,1846700
2015/7/29,1197800
2015/7/30,3662200
2015/7/31,2608100
2015/8/3,1392200
2015/8/4,1828800
2015/8/5,1785600
2015/8/6,1617100
2015/8/7,1734700
2015/8/10,2003000
2015/8/11,1655200
2015/8/12,1142100
2015/8/13,1190700
2015/8/14,970400
2015/8/17,903700
2015/8/18,1168900
2015/8/19,1229700
2015/8/20,1225300
2015/8/21,1783600
2015/8/24,2461700
2015/8/25,4260500
2015/8/26,3151800
2015/8/27,1435600
2015/8/28,1788400
2015/8/31,1955800
2015/9/1,2298800
2015/9/2,2939200
2015/9/3,1591600
2015/9/4,2787100
2015/9/7,1902500
2015/9/8,1778100
2015/9/9,1920400
2015/9/10,1184700
2015/9/11,2005200
2015/9/14,1221600
2015/9/15,1182100
2015/9/16,965900
2015/9/17,1117600
2015/9/18,2012100
2015/9/24,1645800
2015/9/25,1663000
2015/9/28,1425000
2015/9/29,1513500
2015/9/30,1429600
2015/10/1,1789300
2015/10/2,1352900
2015/10/5,1063100
2015/10/6,1153700
2015/10/7,1374800
2015/10/8,1618800
2015/10/9,1865800
2015/10/13,1642800
2015/10/14,1247800
2015/10/15,1281600
2015/10/16,945300
2015/10/19,730600
2015/10/20,961800
2015/10/21,878400
2015/10/22,953700
2015/10/23,919500
2015/10/26,1073800
2015/10/27,1205100
2015/10/28,2864800
2015/10/29,1203600
2015/10/30,1301800
2015/11/2,1444500
2015/11/4,1837900
2015/11/5,1500000
2015/11/6,1212700
2015/11/9,1142500
2015/11/10,1133800
2015/11/11,977400
2015/11/12,889100
2015/11/13,2855400
2015/11/16,1517800
2015/11/17,1474400
2015/11/18,1499500
2015/11/19,990000
2015/11/20,1000500
2015/11/24,1393300
2015/11/25,1363400
2015/11/26,866200
2015/11/27,1918300
2015/11/30,2776700
2015/12/1,1590400
2015/12/2,2515300
2015/12/3,1434400
2015/12/4,1702300
2015/12/7,1042700
2015/12/8,1308400
2015/12/9,1466900
2015/12/10,1127400
2015/12/11,1868200
2015/12/14,1335000
2015/12/15,1307100
2015/12/16,1846500
2015/12/17,1878600
2015/12/18,2491500
2015/12/21,2240300
2015/12/22,884200
2015/12/24,1281200
2015/12/25,809600
2015/12/28,648300
2015/12/29,829000
2015/12/30,773300
2016/1/4,1194400
2016/1/5,847700
2016/1/6,1041700
2016/1/7,1099400
2016/1/8,2164200
2016/1/12,1832600
2016/1/13,1451300
2016/1/14,1561200
2016/1/15,1079900
2016/1/18,823000
2016/1/19,1055900
2016/1/20,1624100
2016/1/21,1935700
2016/1/22,1982800
2016/1/25,1556000
2016/1/26,1157700
2016/1/27,1325300
2016/1/28,1558500
2016/1/29,1777100
2016/2/1,1591100
2016/2/2,2203500
2016/2/3,1408300
2016/2/4,1267600
2016/2/5,1761000
2016/2/8,1328300
2016/2/9,1871600
2016/2/10,2297100
2016/2/12,3201700
2016/2/15,3112300
2016/2/16,1954000
2016/2/17,2456100
2016/2/18,1588800
2016/2/19,1665100
2016/2/22,1587900
2016/2/23,1653400
2016/2/24,1647600
2016/2/25,1599500
2016/2/26,1155600
2016/2/29,1552600
2016/3/1,1845600
2016/3/2,1471600
2016/3/3,1051200
2016/3/4,1646200
2016/3/7,1296000
2016/3/8,1334700
2016/3/9,1575400
2016/3/10,1265900
2016/3/11,2315400
2016/3/14,1357300
2016/3/15,1436200
2016/3/16,1248500
2016/3/17,1174200
2016/3/18,1567700
2016/3/22,1575600
2016/3/23,1284300
2016/3/24,1262500
2016/3/25,683200
2016/3/28,1276000
2016/3/29,943100
2016/3/30,955200
2016/3/31,1420800
2016/4/1,1756100
2016/4/4,1407600
2016/4/5,1334000
2016/4/6,1203100
2016/4/7,1463100
2016/4/8,1470900
2016/4/11,1355400
2016/4/12,3066400
2016/4/13,1633600
2016/4/14,1532300
2016/4/15,1667500
2016/4/18,1648400
2016/4/19,1043000
2016/4/20,1286700
2016/4/21,1299700
2016/4/22,932100
2016/4/25,916200
2016/4/26,636700
2016/4/27,1060900
2016/4/28,1159600
2016/5/2,1260300
2016/5/6,988500
2016/5/9,860500
2016/5/10,1038800
2016/5/11,619200
2016/5/12,600400
2016/5/13,1474600
2016/5/16,1533600
2016/5/17,1663300
2016/5/18,1273000
2016/5/19,1098100
2016/5/20,1045000
2016/5/23,1185400
2016/5/24,1096000
2016/5/25,1141600
2016/5/26,1968600
2016/5/27,1605400
2016/5/30,1392700
2016/5/31,2445700
2016/6/1,1542500
2016/6/2,1292500
2016/6/3,883200
2016/6/6,1601700
2016/6/7,1733400
2016/6/8,1322000
2016/6/9,1573100
2016/6/10,1901100
2016/6/13,1161900
2016/6/14,1419900
2016/6/15,1201400
2016/6/16,1455200
2016/6/17,4849400
2016/6/20,1265800
2016/6/21,1641300
2016/6/22,2084800
2016/6/23,1220600
2016/6/24,2556600
2016/6/27,1602500
2016/6/28,1361700
2016/6/29,1190700
2016/6/30,1985900
2016/7/1,2040700
2016/7/4,1262600
2016/7/5,975500
2016/7/6,1347600
2016/7/7,1772700
2016/7/8,2652800
2016/7/11,1363400
2016/7/12,1592200
2016/7/13,1850600
2016/7/14,1574600
2016/7/15,1650700
2016/7/19,1528200
2016/7/20,1455600
2016/7/21,1108400
2016/7/22,982500
2016/7/25,1572300
2016/7/26,1466100
2016/7/27,981000
2016/7/28,759100
2016/7/29,1642100
2016/8/1,787900
2016/8/2,647300
2016/8/3,720200
2016/8/4,1349100
2016/8/5,935500
2016/8/8,1422200
2016/8/9,1785500
2016/8/10,1000800
2016/8/12,1347200
2016/8/15,1170500
2016/8/16,905800
2016/8/17,1138800
2016/8/18,1186600
2016/8/19,1265000
2016/8/22,851000
2016/8/23,1128900
2016/8/24,744200
2016/8/25,712500
2016/8/26,1001500
2016/8/29,860700
2016/8/30,982900
2016/8/31,1586600
2016/9/1,1460700
2016/9/2,692500
2016/9/5,780400
2016/9/6,778700
2016/9/7,1087100
2016/9/8,1034700
2016/9/9,1228300
2016/9/12,672700
2016/9/13,920700
2016/9/14,811200
2016/9/15,744300
2016/9/16,1190300
2016/9/20,1101500
2016/9/21,1262200
2016/9/23,2040600
2016/9/26,768200
2016/9/27,1262700
2016/9/28,1211100
2016/9/29,806800
2016/9/30,1195400
2016/10/3,972400
2016/10/4,1226600
2016/10/5,930500
2016/10/6,883200
2016/10/7,646000
2016/10/11,1055800
2016/10/12,1244900
2016/10/13,980000
2016/10/14,1203900
2016/10/17,1024000
2016/10/18,1147600
2016/10/19,1044600
2016/10/20,1365200
2016/10/21,1107200
2016/10/24,779800
2016/10/25,914300
2016/10/26,964700
2016/10/27,696600
2016/10/28,1083200
2016/10/31,1173300
2016/11/1,760200
2016/11/2,766900
2016/11/4,1186000
2016/11/7,906400
2016/11/8,796700
2016/11/9,1333400
2016/11/10,1485200
2016/11/11,1839900
2016/11/14,1463500
2016/11/15,1297100
2016/11/16,1433400
2016/11/17,906600
2016/11/18,1457200
2016/11/21,873000
2016/11/22,703400
2016/11/24,820300
2016/11/25,1183200
2016/11/28,1031300
2016/11/29,853300
2016/11/30,1851000
2016/12/1,1882400
2016/12/2,1701200
2016/12/5,1007900
2016/12/6,950400
2016/12/7,1476600
2016/12/8,2502800
2016/12/9,2163700
2016/12/12,1834900
2016/12/13,2701500
2016/12/14,1414900
2016/12/15,1013800
2016/12/16,1206500
2016/12/19,1539600
2016/12/20,1508900
2016/12/21,1300700
2016/12/22,1023600
2016/12/26,882600
2016/12/27,990800
2016/12/28,1115700
2016/12/29,1456700
2016/12/30,1447600
2017/1/4,1711500
2017/1/5,1202400
2017/1/6,1992600
2017/1/10,12518800
2017/1/11,5440200
2017/1/12,4740500
2017/1/13,3575000
2017/1/16,3706100
2017/1/17,3025200
2017/1/18,3933900
2017/1/19,5321300
2017/1/20,8855100
2017/1/23,19821500
2017/1/24,21166200
2017/1/25,4645700
2017/1/26,2926100
2017/1/27,2346700
2017/1/30,1819500
2017/1/31,1588900
2017/2/1,1458200
2017/2/2,1745300
2017/2/3,1753600
2017/2/6,1108100
2017/2/7,1334100
2017/2/8,951800
2017/2/9,1829300
2017/2/10,2359300
2017/2/13,1901100
2017/2/14,3319000
2017/2/15,2424700
2017/2/16,1752000
2017/2/17,1624600
2017/2/20,1415700
2017/2/21,905800
2017/2/22,1110800
2017/2/23,1253400
2017/2/24,1061300
2017/2/27,1186600
2017/2/28,1483700
2017/3/1,1301900
2017/3/2,1468000
2017/3/3,1348100
2017/3/6,873700
2017/3/7,1142500
2017/3/8,1061200
2017/3/9,1150200
2017/3/10,3317300
2017/3/13,1251900
2017/3/14,1228500
2017/3/15,1010100
2017/3/16,1716000
2017/3/17,1501000
2017/3/21,1675300
2017/3/22,2379600
2017/3/23,1120900
2017/3/24,1079100
2017/3/27,970300
2017/3/28,1054300
2017/3/29,1063600
2017/3/30,897500
