日付,出来高
2012/7/9,6322000
2012/7/10,6021000
2012/7/11,7074000
2012/7/12,4608000
2012/7/13,4260000
2012/7/17,7909000
2012/7/18,6500000
2012/7/19,7924000
2012/7/20,5825000
2012/7/23,4130000
2012/7/24,4257000
2012/7/25,4483000
2012/7/26,9222000
2012/7/27,7044000
2012/7/30,5139000
2012/7/31,9394000
2012/8/1,7492000
2012/8/2,6899000
2012/8/3,7616000
2012/8/6,6078000
2012/8/7,6328000
2012/8/8,12829000
2012/8/9,8706000
2012/8/10,4425000
2012/8/13,4309000
2012/8/14,8589000
2012/8/15,5337000
2012/8/16,3053000
2012/8/17,3946000
2012/8/20,5441000
2012/8/21,2739000
2012/8/22,4076000
2012/8/23,2902000
2012/8/24,5833000
2012/8/27,5003000
2012/8/28,5469000
2012/8/29,7159000
2012/8/30,6389000
2012/8/31,7856000
2012/9/3,5012000
2012/9/4,5754000
2012/9/5,3256000
2012/9/6,4347000
2012/9/7,8542000
2012/9/10,6358000
2012/9/11,4275000
2012/9/12,6936000
2012/9/13,7003000
2012/9/14,7937000
2012/9/18,6734000
2012/9/19,7831000
2012/9/20,7829000
2012/9/21,8658000
2012/9/24,6731000
2012/9/25,5718000
2012/9/26,5227000
2012/9/27,4125000
2012/9/28,7319000
2012/10/1,7607000
2012/10/2,7161000
2012/10/3,5510000
2012/10/4,5714000
2012/10/5,9910000
2012/10/9,8339000
2012/10/10,5552000
2012/10/11,9445000
2012/10/12,9856000
2012/10/15,7447000
2012/10/16,10303000
2012/10/17,8303000
2012/10/18,5339000
2012/10/19,7058000
2012/10/22,5128000
2012/10/23,6695000
2012/10/24,8268000
2012/10/25,7605000
2012/10/26,5553000
2012/10/29,5328000
2012/10/30,4696000
2012/10/31,8754000
2012/11/1,4872000
2012/11/2,6361000
2012/11/5,6208000
2012/11/6,9275000
2012/11/7,12102000
2012/11/8,8475000
2012/11/9,5910000
2012/11/12,4598000
2012/11/13,6182000
2012/11/14,3490000
2012/11/15,5204000
2012/11/16,7876000
2012/11/19,9279000
2012/11/20,9990000
2012/11/21,8661000
2012/11/22,5757000
2012/11/26,7739000
2012/11/27,7271000
2012/11/28,8256000
2012/11/29,4945000
2012/11/30,8710000
2012/12/3,8982000
2012/12/4,5943000
2012/12/5,5914000
2012/12/6,6474000
2012/12/7,6531000
2012/12/10,4733000
2012/12/11,8317000
2012/12/12,5503000
2012/12/13,11962000
2012/12/14,10662000
2012/12/17,13843000
2012/12/18,14311000
2012/12/19,9157000
2012/12/20,10236000
2012/12/21,11812000
2012/12/25,5879000
2012/12/26,4733000
2012/12/27,5761000
2012/12/28,6952000
2013/1/4,9941000
2013/1/7,7476000
2013/1/8,7994000
2013/1/9,9139000
2013/1/10,14411000
2013/1/11,6447000
2013/1/15,8362000
2013/1/16,12656000
2013/1/17,9998000
2013/1/18,8347000
2013/1/21,7716000
2013/1/22,10154000
2013/1/23,11402000
2013/1/24,7742000
2013/1/25,6329000
2013/1/28,6299000
2013/1/29,7138000
2013/1/30,6904000
2013/1/31,10958000
2013/2/1,4540000
2013/2/4,3825000
2013/2/5,7578000
2013/2/6,5783000
2013/2/7,10274000
2013/2/8,7308000
2013/2/12,10442000
2013/2/13,10903000
2013/2/14,7766000
2013/2/15,11642000
2013/2/18,16672000
2013/2/19,6134000
2013/2/20,19188000
2013/2/21,9839000
2013/2/22,8420000
2013/2/25,6433000
2013/2/26,7352000
2013/2/27,5981000
2013/2/28,7353000
2013/3/1,10154000
2013/3/4,8921000
2013/3/5,6731000
2013/3/6,8607000
2013/3/7,10668000
2013/3/8,16504000
2013/3/11,10062000
2013/3/12,8128000
2013/3/13,7637000
2013/3/14,6635000
2013/3/15,11410000
2013/3/18,8333000
2013/3/19,7427000
2013/3/21,10294000
2013/3/22,14711000
2013/3/25,7885000
2013/3/26,8545000
2013/3/27,9116000
2013/3/28,8603000
2013/3/29,7689000
2013/4/1,8967000
2013/4/2,10266000
2013/4/3,9834000
2013/4/4,11715000
2013/4/5,13853000
2013/4/8,9972000
2013/4/9,9574000
2013/4/10,18789000
2013/4/11,13854000
2013/4/12,20581000
2013/4/15,17691000
2013/4/16,20311000
2013/4/17,14110000
2013/4/18,7240000
2013/4/19,9298000
2013/4/22,8381000
2013/4/23,12648000
2013/4/24,11598000
2013/4/25,7795000
2013/4/26,9421000
2013/4/30,7774000
2013/5/1,9283000
2013/5/2,9032000
2013/5/7,7467000
2013/5/8,10180000
2013/5/9,5990000
2013/5/10,6073000
2013/5/13,9693000
2013/5/14,9940000
2013/5/15,10054000
2013/5/16,9900000
2013/5/17,7326000
2013/5/20,13874000
2013/5/21,9938000
2013/5/22,6915000
2013/5/23,14523000
2013/5/24,13965000
2013/5/27,10609000
2013/5/28,15104000
2013/5/29,10712000
2013/5/30,14982000
2013/5/31,12196000
2013/6/3,11412000
2013/6/4,17892000
2013/6/5,16661000
2013/6/6,16784000
2013/6/7,16746000
2013/6/10,12968000
2013/6/11,8873000
2013/6/12,8997000
2013/6/13,10326000
2013/6/14,14478000
2013/6/17,9730000
2013/6/18,7450000
2013/6/19,9770000
2013/6/20,7753000
2013/6/21,8727000
2013/6/24,8419000
2013/6/25,9339000
2013/6/26,7168000
2013/6/27,8412000
2013/6/28,7516000
2013/7/1,7003000
2013/7/2,7833000
2013/7/3,5530000
2013/7/4,5091000
2013/7/5,5006000
2013/7/8,4572000
2013/7/9,6126000
2013/7/10,5685000
2013/7/11,5621000
2013/7/12,7375000
2013/7/16,8707000
2013/7/17,6424000
2013/7/18,7591000
2013/7/19,7246000
2013/7/22,8333000
2013/7/23,5709000
2013/7/24,5963000
2013/7/25,4325000
2013/7/26,9271000
2013/7/29,3972000
2013/7/30,6423000
2013/7/31,8767000
2013/8/1,5147000
2013/8/2,4920000
2013/8/5,3463000
2013/8/6,6316000
2013/8/7,7834000
2013/8/8,9136000
2013/8/9,7536000
2013/8/12,4488000
2013/8/13,7202000
2013/8/14,5288000
2013/8/15,6821000
2013/8/16,4114000
2013/8/19,4531000
2013/8/20,6247000
2013/8/21,4914000
2013/8/22,4309000
2013/8/23,5216000
2013/8/26,2923000
2013/8/27,5071000
2013/8/28,6423000
2013/8/29,5871000
2013/8/30,13681000
2013/9/2,5288000
2013/9/3,5745000
2013/9/4,4146000
2013/9/5,4608000
2013/9/6,3495000
2013/9/9,5392000
2013/9/10,6623000
2013/9/11,6382000
2013/9/12,3296000
2013/9/13,7271000
2013/9/17,2560000
2013/9/18,4449000
2013/9/19,4558000
2013/9/20,3972000
2013/9/24,5436000
2013/9/25,4158000
2013/9/26,5487000
2013/9/27,5043000
2013/9/30,6846000
2013/10/1,5998000
2013/10/2,5776000
2013/10/3,5453000
2013/10/4,4463000
2013/10/7,4080000
2013/10/8,5749000
2013/10/9,3964000
2013/10/10,4926000
2013/10/11,8764000
2013/10/15,4061000
2013/10/16,4424000
2013/10/17,5487000
2013/10/18,5136000
2013/10/21,3640000
2013/10/22,1984000
2013/10/23,4546000
2013/10/24,4873000
2013/10/25,5050000
2013/10/28,4064000
2013/10/29,3692000
2013/10/30,11593000
2013/10/31,5735000
2013/11/1,4471000
2013/11/5,6596000
2013/11/6,4213000
2013/11/7,4737000
2013/11/8,5863000
2013/11/11,5274000
2013/11/12,6537000
2013/11/13,5044000
2013/11/14,6715000
2013/11/15,7085000
2013/11/18,4203000
2013/11/19,5341000
2013/11/20,5478000
2013/11/21,7795000
2013/11/22,6261000
2013/11/25,8420000
2013/11/26,10439000
2013/11/27,8432000
2013/11/28,4253000
2013/11/29,6549000
2013/12/2,13795000
2013/12/3,6007000
2013/12/4,4706000
2013/12/5,5643000
2013/12/6,4299000
2013/12/9,4139000
2013/12/10,3851000
2013/12/11,6124000
2013/12/12,7852000
2013/12/13,11765000
2013/12/16,5434000
2013/12/17,5064000
2013/12/18,7177000
2013/12/19,5023000
2013/12/20,5550000
2013/12/24,8162000
2013/12/25,5551000
2013/12/26,3858000
2013/12/27,4626000
2013/12/30,5483000
2014/1/6,4936000
2014/1/7,5851000
2014/1/8,3871000
2014/1/9,10990000
2014/1/10,8633000
2014/1/14,8756000
2014/1/15,4668000
2014/1/16,14818000
2014/1/17,11105000
2014/1/20,8773000
2014/1/21,5888000
2014/1/22,7297000
2014/1/23,8949000
2014/1/24,10353000
2014/1/27,10783000
2014/1/28,10456000
2014/1/29,7443000
2014/1/30,13291000
2014/1/31,6504000
2014/2/3,7419000
2014/2/4,12303000
2014/2/5,7898000
2014/2/6,6828000
2014/2/7,7916000
2014/2/10,8578000
2014/2/12,5557000
2014/2/13,4781000
2014/2/14,9591000
2014/2/17,7436000
2014/2/18,8471000
2014/2/19,3807000
2014/2/20,8670000
2014/2/21,7340000
2014/2/24,7202000
2014/2/25,4433000
2014/2/26,5356000
2014/2/27,7211000
2014/2/28,7127000
2014/3/3,6265000
2014/3/4,5546000
2014/3/5,7634000
2014/3/6,9521000
2014/3/7,8942000
2014/3/10,12724000
2014/3/11,11972000
2014/3/12,6652000
2014/3/13,7697000
2014/3/14,13153000
2014/3/17,8008000
2014/3/18,5512000
2014/3/19,4920000
2014/3/20,8969000
2014/3/24,11865000
2014/3/25,11633000
2014/3/26,11046000
2014/3/27,11186000
2014/3/28,16744000
2014/3/31,9338000
2014/4/1,12427000
2014/4/2,8305000
2014/4/3,6902000
2014/4/4,6472000
2014/4/7,7263000
2014/4/8,7561000
2014/4/9,12778000
2014/4/10,7421000
2014/4/11,8641000
2014/4/14,6296000
2014/4/15,5564000
2014/4/16,9415000
2014/4/17,5168000
2014/4/18,2747000
2014/4/21,7270000
2014/4/22,3753000
2014/4/23,7579000
2014/4/24,4654000
2014/4/25,3562000
2014/4/28,8900000
2014/4/30,8308000
2014/5/1,5124000
2014/5/2,9974000
2014/5/7,10261000
2014/5/8,10732000
2014/5/9,11107000
2014/5/12,8190000
2014/5/13,9317000
2014/5/14,5994000
2014/5/15,12355000
2014/5/16,10234000
2014/5/19,3754000
2014/5/20,6015000
2014/5/21,11760000
2014/5/22,7967000
2014/5/23,7257000
2014/5/26,7659000
2014/5/27,5218000
2014/5/28,4392000
2014/5/29,6412000
2014/5/30,10323000
2014/6/2,8185000
2014/6/3,7244000
2014/6/4,6650000
2014/6/5,11043000
2014/6/6,11320000
2014/6/9,10936000
2014/6/10,5055000
2014/6/11,3799000
2014/6/12,5040000
2014/6/13,7801000
2014/6/16,4174000
2014/6/17,2732000
2014/6/18,2150000
2014/6/19,6507000
2014/6/20,5718000
2014/6/23,6803000
2014/6/24,4444000
2014/6/25,4471000
2014/6/26,2997000
2014/6/27,4501000
2014/6/30,4576000
2014/7/1,5332000
2014/7/2,3495000
2014/7/3,4151000
2014/7/4,4999000
2014/7/7,1847000
2014/7/8,3783000
2014/7/9,3095000
2014/7/10,2808000
2014/7/11,3143000
2014/7/14,2319000
2014/7/15,3847000
2014/7/16,3973000
2014/7/17,3181000
2014/7/18,2872000
2014/7/22,4415000
2014/7/23,3914000
2014/7/24,5624000
2014/7/25,5028000
2014/7/28,4304000
2014/7/29,2793000
2014/7/30,8320000
2014/7/31,5579000
2014/8/1,5537000
2014/8/4,4918000
2014/8/5,4434000
2014/8/6,4645000
2014/8/7,5208000
2014/8/8,5636000
2014/8/11,2963000
2014/8/12,2641000
2014/8/13,2481000
2014/8/14,2863000
2014/8/15,3749000
2014/8/18,1579000
2014/8/19,6228000
2014/8/20,3255000
2014/8/21,3381000
2014/8/22,3534000
2014/8/25,1976000
2014/8/26,5514000
2014/8/27,4156000
2014/8/28,3103000
2014/8/29,5520000
2014/9/1,3245000
2014/9/2,5039000
2014/9/3,3822000
2014/9/4,3466000
2014/9/5,3587000
2014/9/8,4266000
2014/9/9,2611000
2014/9/10,3525000
2014/9/11,3526000
2014/9/12,8469000
2014/9/16,3638000
2014/9/17,3083000
2014/9/18,5735000
2014/9/19,5625000
2014/9/22,3334000
2014/9/24,5041000
2014/9/25,5517000
2014/9/26,4290000
2014/9/29,3370000
2014/9/30,5219000
2014/10/1,4950000
2014/10/2,5975000
2014/10/3,4971000
2014/10/6,4146000
2014/10/7,4914000
2014/10/8,4265000
2014/10/9,4877000
2014/10/10,5775000
2014/10/14,6409000
2014/10/15,5817000
2014/10/16,7167000
2014/10/17,6553000
2014/10/20,5301000
2014/10/21,6390000
2014/10/22,5085000
2014/10/23,8573000
2014/10/24,4469000
2014/10/27,6668000
2014/10/28,5197000
2014/10/29,10395000
2014/10/30,10762000
2014/10/31,10950000
2014/11/4,14218000
2014/11/5,8956000
2014/11/6,8244000
2014/11/7,5325000
2014/11/10,5105000
2014/11/11,5807000
2014/11/12,7748000
2014/11/13,10302000
2014/11/14,9268000
2014/11/17,7852000
2014/11/18,6145000
2014/11/19,5863000
2014/11/20,8196000
2014/11/21,6877000
2014/11/25,10210000
2014/11/26,5883000
2014/11/27,7632000
2014/11/28,7271000
2014/12/1,5250000
2014/12/2,5447000
2014/12/3,7097000
2014/12/4,6465000
2014/12/5,5573000
2014/12/8,7152000
2014/12/9,7946000
2014/12/10,7471000
2014/12/11,7413000
2014/12/12,10694000
2014/12/15,8493000
2014/12/16,9679000
2014/12/17,11817000
2014/12/18,11872000
2014/12/19,8027000
2014/12/22,5502000
2014/12/24,4848000
2014/12/25,3234000
2014/12/26,3540000
2014/12/29,6346000
2014/12/30,4431000
2015/1/5,7155000
2015/1/6,8538000
2015/1/7,5913000
2015/1/8,9104000
2015/1/9,6674000
2015/1/13,8040000
2015/1/14,9974000
2015/1/15,10400000
2015/1/16,8344000
2015/1/19,7302000
2015/1/20,10959000
2015/1/21,10565000
2015/1/22,6696000
2015/1/23,6208000
2015/1/26,9577000
2015/1/27,12131000
2015/1/28,9746000
2015/1/29,4908000
2015/1/30,12732000
2015/2/2,5771000
2015/2/3,8158000
2015/2/4,10576000
2015/2/5,7664000
2015/2/6,4856000
2015/2/9,6761000
2015/2/10,4030000
2015/2/12,11322000
2015/2/13,11176000
2015/2/16,5615000
2015/2/17,5534000
2015/2/18,12266000
2015/2/19,9657000
2015/2/20,8144000
2015/2/23,10172000
2015/2/24,9357000
2015/2/25,7700000
2015/2/26,5393000
2015/2/27,9903000
2015/3/2,5642000
2015/3/3,5527000
2015/3/4,5425000
2015/3/5,5548000
2015/3/6,5713000
2015/3/9,7234000
2015/3/10,8123000
2015/3/11,5181000
2015/3/12,7695000
2015/3/13,11321000
2015/3/16,4884000
2015/3/17,4816000
2015/3/18,7455000
2015/3/19,5643000
2015/3/20,8542000
2015/3/23,7709000
2015/3/24,7155000
2015/3/25,4806000
2015/3/26,5873000
2015/3/27,8175000
2015/3/30,5300000
2015/3/31,7759000
2015/4/1,8250000
2015/4/2,5881000
2015/4/3,2917000
2015/4/6,2734000
2015/4/7,5888000
2015/4/8,6375000
2015/4/9,3945000
2015/4/10,8013000
2015/4/13,5528000
2015/4/14,6017000
2015/4/15,3956000
2015/4/16,7165000
2015/4/17,5018000
2015/4/20,4110000
2015/4/21,4404000
2015/4/22,4689000
2015/4/23,5922000
2015/4/24,3725000
2015/4/27,4772000
2015/4/28,13951000
2015/4/30,8299000
2015/5/1,8993000
2015/5/7,10061000
2015/5/8,12711000
2015/5/11,7069000
2015/5/12,5554000
2015/5/13,6887000
2015/5/14,3928000
2015/5/15,4723000
2015/5/18,5793000
2015/5/19,6091000
2015/5/20,10070000
2015/5/21,5373000
2015/5/22,3473000
2015/5/25,3389000
2015/5/26,3999000
2015/5/27,6316000
2015/5/28,6775000
2015/5/29,12628000
2015/6/1,4950000
2015/6/2,5369000
2015/6/3,5764000
2015/6/4,7483000
2015/6/5,4638000
2015/6/8,4955000
2015/6/9,10535000
2015/6/10,20312000
2015/6/11,9171000
2015/6/12,17215000
2015/6/15,6320000
2015/6/16,7017000
2015/6/17,6055000
2015/6/18,5432000
2015/6/19,6699000
2015/6/22,4794000
2015/6/23,7901000
2015/6/24,6747000
2015/6/25,7042000
2015/6/26,4995000
2015/6/29,5765000
2015/6/30,7240000
2015/7/1,4545000
2015/7/2,4804000
2015/7/3,4160000
2015/7/6,5157000
2015/7/7,5800000
2015/7/8,7174000
2015/7/9,6942000
2015/7/10,6205000
2015/7/13,6218000
2015/7/14,4993000
2015/7/15,5395000
2015/7/16,5004000
2015/7/17,3204000
2015/7/21,6180000
2015/7/22,3564000
2015/7/23,2663000
2015/7/24,4448000
2015/7/27,4678000
2015/7/28,7591000
2015/7/29,6517000
2015/7/30,4809000
2015/7/31,6459000
2015/8/3,4579000
2015/8/4,11259000
2015/8/5,12482000
2015/8/6,6606000
2015/8/7,5467000
2015/8/10,7352000
2015/8/11,8453000
2015/8/12,6721000
2015/8/13,6101000
2015/8/14,5755000
2015/8/17,5044000
2015/8/18,4136000
2015/8/19,5763000
2015/8/20,7722000
2015/8/21,7863000
2015/8/24,10671000
2015/8/25,12638000
2015/8/26,10257000
2015/8/27,9598000
2015/8/28,6537000
2015/8/31,5226000
2015/9/1,6432000
2015/9/2,10432000
2015/9/3,7464000
2015/9/4,8464000
2015/9/7,4503000
2015/9/8,4868000
2015/9/9,7900000
2015/9/10,5427000
2015/9/11,9501000
2015/9/14,7517000
2015/9/15,6921000
2015/9/16,6328000
2015/9/17,9897000
2015/9/18,6977000
2015/9/24,9933000
2015/9/25,6694000
2015/9/28,4952000
2015/9/29,5251000
2015/9/30,5765000
2015/10/1,4019000
2015/10/2,5686000
2015/10/5,6048000
2015/10/6,5026000
2015/10/7,4174000
2015/10/8,4446000
2015/10/9,6982000
2015/10/13,4221000
2015/10/14,6825000
2015/10/15,7533000
2015/10/16,8054000
2015/10/19,4905000
2015/10/20,6038000
2015/10/21,6452000
2015/10/22,5439000
2015/10/23,6284000
2015/10/26,3677000
2015/10/27,9063000
2015/10/28,9194000
2015/10/29,17619000
2015/10/30,22450000
2015/11/2,14511000
2015/11/4,8585000
2015/11/5,7314000
2015/11/6,9461000
2015/11/9,14798000
2015/11/10,7371000
2015/11/11,6317000
2015/11/12,7859000
2015/11/13,8060000
2015/11/16,5088000
2015/11/17,6629000
2015/11/18,7076000
2015/11/19,6490000
2015/11/20,7185000
2015/11/24,6932000
2015/11/25,8102000
2015/11/26,6216000
2015/11/27,6715000
2015/11/30,13989000
2015/12/1,14525000
2015/12/2,10713000
2015/12/3,6216000
2015/12/4,9666000
2015/12/7,6643000
2015/12/8,6366000
2015/12/9,12190000
2015/12/10,4974000
2015/12/11,9126000
2015/12/14,14243000
2015/12/15,13254000
2015/12/16,9531000
2015/12/17,8724000
2015/12/18,10996000
2015/12/21,7861000
2015/12/22,5643000
2015/12/24,5980000
2015/12/25,4634000
2015/12/28,6686000
2015/12/29,6654000
2015/12/30,5740000
2016/1/4,6520000
2016/1/5,8617000
2016/1/6,6458000
2016/1/7,7837000
2016/1/8,11167000
2016/1/12,9557000
2016/1/13,7587000
2016/1/14,13787000
2016/1/15,11970000
2016/1/18,8317000
2016/1/19,8362000
2016/1/20,7877000
2016/1/21,9196000
2016/1/22,9773000
2016/1/25,7115000
2016/1/26,5723000
2016/1/27,9158000
2016/1/28,7165000
2016/1/29,16310000
2016/2/1,10574000
2016/2/2,9889000
2016/2/3,9465000
2016/2/4,11888000
2016/2/5,8477000
2016/2/8,8271000
2016/2/9,11812000
2016/2/10,13358000
2016/2/12,14211000
2016/2/15,11896000
2016/2/16,8793000
2016/2/17,9747000
2016/2/18,9114000
2016/2/19,5935000
2016/2/22,5217000
2016/2/23,5757000
2016/2/24,5841000
2016/2/25,7005000
2016/2/26,4970000
2016/2/29,7284000
2016/3/1,6946000
2016/3/2,8174000
2016/3/3,10368000
2016/3/4,6376000
2016/3/7,6621000
2016/3/8,11517000
2016/3/9,19673000
2016/3/10,13909000
2016/3/11,12995000
2016/3/14,6955000
2016/3/15,10591000
2016/3/16,6594000
2016/3/17,6545000
2016/3/18,9220000
2016/3/22,8825000
2016/3/23,5650000
2016/3/24,4807000
2016/3/25,3723000
2016/3/28,5505000
2016/3/29,5089000
2016/3/30,5805000
2016/3/31,8470000
2016/4/1,9319000
2016/4/4,6567000
2016/4/5,6747000
2016/4/6,12565000
2016/4/7,6128000
2016/4/8,9916000
2016/4/11,4609000
2016/4/12,4088000
2016/4/13,3754000
2016/4/14,8061000
2016/4/15,4052000
2016/4/18,5392000
2016/4/19,6925000
2016/4/20,5342000
2016/4/21,6359000
2016/4/22,5842000
2016/4/25,5612000
2016/4/26,4232000
2016/4/27,5053000
2016/4/28,11567000
2016/5/2,11818000
2016/5/6,9556000
2016/5/9,4972000
2016/5/10,8782000
2016/5/11,5659000
2016/5/12,4569000
2016/5/13,5131000
2016/5/16,4841000
2016/5/17,4732000
2016/5/18,5790000
2016/5/19,7196000
2016/5/20,5067000
2016/5/23,5363000
2016/5/24,7036000
2016/5/25,7353000
2016/5/26,4358000
2016/5/27,4424000
2016/5/30,3410000
2016/5/31,6256000
2016/6/1,5963000
2016/6/2,4839000
2016/6/3,4519000
2016/6/6,6051000
2016/6/7,5944000
2016/6/8,4093000
2016/6/9,7268000
2016/6/10,9764000
2016/6/13,8029000
2016/6/14,5329000
2016/6/15,6129000
2016/6/16,6691000
2016/6/17,7442000
2016/6/20,4959000
2016/6/21,8816000
2016/6/22,4829000
2016/6/23,5810000
2016/6/24,8956000
2016/6/27,9458000
2016/6/28,6549000
2016/6/29,6400000
2016/6/30,8314000
2016/7/1,6070000
2016/7/4,4050000
2016/7/5,3976000
2016/7/6,6421000
2016/7/7,5737000
2016/7/8,5669000
2016/7/11,4314000
2016/7/12,7664000
2016/7/13,5934000
2016/7/14,4744000
2016/7/15,6209000
2016/7/19,8385000
2016/7/20,13938000
2016/7/21,7251000
2016/7/22,3815000
2016/7/25,4920000
2016/7/26,5882000
2016/7/27,7402000
2016/7/28,5771000
2016/7/29,7270000
2016/8/1,4977000
2016/8/2,7375000
2016/8/3,6790000
2016/8/4,4169000
2016/8/5,3630000
2016/8/8,3251000
2016/8/9,2809000
2016/8/10,3556000
2016/8/12,4075000
2016/8/15,2427000
2016/8/16,4356000
2016/8/17,5299000
2016/8/18,3861000
2016/8/19,3396000
2016/8/22,3566000
2016/8/23,4943000
2016/8/24,3144000
2016/8/25,3332000
2016/8/26,3985000
2016/8/29,3842000
2016/8/30,4313000
2016/8/31,5400000
2016/9/1,5101000
2016/9/2,3380000
2016/9/5,5676000
2016/9/6,3330000
2016/9/7,5369000
2016/9/8,5274000
2016/9/9,6955000
2016/9/12,6635000
2016/9/13,6077000
2016/9/14,4412000
2016/9/15,4332000
2016/9/16,6926000
2016/9/20,9670000
2016/9/21,7787000
2016/9/23,6600000
2016/9/26,5092000
2016/9/27,9123000
2016/9/28,6877000
2016/9/29,5398000
2016/9/30,7309000
2016/10/3,6530000
2016/10/4,6331000
2016/10/5,5446000
2016/10/6,7247000
2016/10/7,6319000
2016/10/11,6668000
2016/10/12,7862000
2016/10/13,5842000
2016/10/14,5899000
2016/10/17,6023000
2016/10/18,8149000
2016/10/19,5061000
2016/10/20,4943000
2016/10/21,4787000
2016/10/24,4094000
2016/10/25,4899000
2016/10/26,5422000
2016/10/27,8599000
2016/10/28,13336000
2016/10/31,5996000
2016/11/1,5480000
2016/11/2,6255000
2016/11/4,4391000
2016/11/7,5121000
2016/11/8,5063000
2016/11/9,8453000
2016/11/10,6720000
2016/11/11,8923000
2016/11/14,4833000
2016/11/15,4697000
2016/11/16,5033000
2016/11/17,5733000
2016/11/18,7290000
2016/11/21,7135000
2016/11/22,5167000
2016/11/24,5108000
2016/11/25,4860000
2016/11/28,8418000
2016/11/29,4720000
2016/11/30,7255000
2016/12/1,12317000
2016/12/2,6685000
2016/12/5,4357000
2016/12/6,13207000
2016/12/7,6038000
2016/12/8,13213000
2016/12/9,9038000
2016/12/12,8735000
2016/12/13,11367000
2016/12/14,10622000
2016/12/15,5765000
2016/12/16,7549000
2016/12/19,4887000
2016/12/20,7535000
2016/12/21,9257000
2016/12/22,5499000
2016/12/26,3510000
2016/12/27,5979000
2016/12/28,4031000
2016/12/29,5970000
2016/12/30,4435000
2017/1/4,6950000
2017/1/5,5929000
2017/1/6,6278000
2017/1/10,6092000
2017/1/11,6143000
2017/1/12,5275000
2017/1/13,6354000
2017/1/16,4682000
2017/1/17,6374000
2017/1/18,5341000
2017/1/19,4116000
2017/1/20,3610000
2017/1/23,4857000
2017/1/24,7314000
2017/1/25,5737000
2017/1/26,7564000
2017/1/27,3990000
2017/1/30,5983000
2017/1/31,5791000
2017/2/1,7109000
2017/2/2,8032000
2017/2/3,6891000
2017/2/6,4094000
2017/2/7,4066000
2017/2/8,4017000
2017/2/9,5297000
2017/2/10,5188000
2017/2/13,5597000
2017/2/14,4686000
2017/2/15,4401000
2017/2/16,4111000
2017/2/17,4220000
2017/2/20,2344000
2017/2/21,3281000
2017/2/22,4087000
2017/2/23,4973000
2017/2/24,5649000
2017/2/27,7048000
2017/2/28,8176000
2017/3/1,4058000
2017/3/2,4469000
2017/3/3,3460000
2017/3/6,3505000
2017/3/7,6166000
