日付,出来高
2012/11/9,2771900
2012/11/12,4249300
2012/11/13,4041500
2012/11/14,3347300
2012/11/15,4887500
2012/11/16,6315400
2012/11/19,4173000
2012/11/20,6816200
2012/11/21,6944500
2012/11/22,3869100
2012/11/26,5892800
2012/11/27,4706600
2012/11/28,7384600
2012/11/29,7368100
2012/11/30,4277700
2012/12/3,2596800
2012/12/4,2891800
2012/12/5,2544900
2012/12/6,2504600
2012/12/7,2285500
2012/12/10,3179700
2012/12/11,3884000
2012/12/12,3153800
2012/12/13,2593100
2012/12/14,4762900
2012/12/17,3393500
2012/12/18,3751600
2012/12/19,3568700
2012/12/20,3065700
2012/12/21,5433500
2012/12/25,1505200
2012/12/26,1493400
2012/12/27,3380300
2012/12/28,4078400
2013/1/4,6395500
2013/1/7,11764700
2013/1/8,13907400
2013/1/9,5291900
2013/1/10,6699200
2013/1/11,7206400
2013/1/15,10851300
2013/1/16,4302200
2013/1/17,4942700
2013/1/18,2283900
2013/1/21,2103900
2013/1/22,3282600
2013/1/23,3348600
2013/1/24,3021500
2013/1/25,5326000
2013/1/28,2901600
2013/1/29,2863800
2013/1/30,4182700
2013/1/31,4673300
2013/2/1,3229000
2013/2/4,2367400
2013/2/5,2249200
2013/2/6,3033900
2013/2/7,3067000
2013/2/8,3232600
2013/2/12,3565100
2013/2/13,4121600
2013/2/14,3693200
2013/2/15,9133000
2013/2/18,3996100
2013/2/19,3949800
2013/2/20,4198600
2013/2/21,4868100
2013/2/22,3182600
2013/2/25,4185500
2013/2/26,3164600
2013/2/27,2512000
2013/2/28,8594200
2013/3/1,8223000
2013/3/4,4890400
2013/3/5,5720000
2013/3/6,5752400
2013/3/7,7771100
2013/3/8,4186800
2013/3/11,5851100
2013/3/12,5306900
2013/3/13,4088900
2013/3/14,3904700
2013/3/15,9400600
2013/3/18,6131700
2013/3/19,5965500
2013/3/21,6734300
2013/3/22,7811800
2013/3/25,4625900
2013/3/26,6181700
2013/3/27,6009500
2013/3/28,3037900
2013/3/29,2398700
2013/4/1,2157000
2013/4/2,2687500
2013/4/3,4422200
2013/4/4,3881500
2013/4/5,9248700
2013/4/8,5007500
2013/4/9,4946300
2013/4/10,5430000
2013/4/11,6054500
2013/4/12,5012500
2013/4/15,4161600
2013/4/16,5572200
2013/4/17,7380100
2013/4/18,5064900
2013/4/19,3068200
2013/4/22,6059900
2013/4/23,4301200
2013/4/24,4925600
2013/4/25,4790000
2013/4/26,4758700
2013/4/30,5108000
2013/5/1,3191100
2013/5/2,5963400
2013/5/7,10049200
2013/5/8,16445200
2013/5/9,9591500
2013/5/10,13515500
2013/5/13,8632600
2013/5/14,5175400
2013/5/15,7250400
2013/5/16,6721400
2013/5/17,3336400
2013/5/20,3070100
2013/5/21,3311800
2013/5/22,4252200
2013/5/23,5920800
2013/5/24,7588600
2013/5/27,5190500
2013/5/28,3890600
2013/5/29,4107800
2013/5/30,3284400
2013/5/31,4553800
2013/6/3,3612800
2013/6/4,4719300
2013/6/5,7376400
2013/6/6,4334600
2013/6/7,4271800
2013/6/10,2406600
2013/6/11,4208900
2013/6/12,3949400
2013/6/13,4531700
2013/6/14,4006100
2013/6/17,3157100
2013/6/18,2550900
2013/6/19,4239400
2013/6/20,2407500
2013/6/21,4054200
2013/6/24,6022800
2013/6/25,4599400
2013/6/26,2987200
2013/6/27,3380800
2013/6/28,3898100
2013/7/1,5026400
2013/7/2,7110700
2013/7/3,2915700
2013/7/4,1995700
2013/7/5,2179400
2013/7/8,3065100
2013/7/9,4148200
2013/7/10,2896100
2013/7/11,2091200
2013/7/12,2553700
2013/7/16,5146800
2013/7/17,2655300
2013/7/18,10099200
2013/7/19,7824000
2013/7/22,3225700
2013/7/23,2911700
2013/7/24,2645400
2013/7/25,1778300
2013/7/26,2626800
2013/7/29,3195800
2013/7/30,2864100
2013/7/31,3767100
2013/8/1,2767400
2013/8/2,5331500
2013/8/5,6561100
2013/8/6,4311000
2013/8/7,3453300
2013/8/8,3341500
2013/8/9,3034200
2013/8/12,7139100
2013/8/13,5990700
2013/8/14,3030500
2013/8/15,3491600
2013/8/16,3114800
2013/8/19,2198100
2013/8/20,2570900
2013/8/21,2654100
2013/8/22,3201900
2013/8/23,2324800
2013/8/26,1969000
2013/8/27,1445200
2013/8/28,2000100
2013/8/29,1696700
2013/8/30,2653900
2013/9/2,1399900
2013/9/3,2833000
2013/9/4,2641200
2013/9/5,2731300
2013/9/6,3874700
2013/9/9,6229000
2013/9/10,3408000
2013/9/11,4453300
2013/9/12,3247200
2013/9/13,4306200
2013/9/17,3444600
2013/9/18,3871700
2013/9/19,3754400
2013/9/20,6386900
2013/9/24,6510100
2013/9/25,5041200
2013/9/26,5603400
2013/9/27,8092600
2013/9/30,6311100
2013/10/1,2944100
2013/10/2,3476200
2013/10/3,3923000
2013/10/4,2400000
2013/10/7,4725300
2013/10/8,39486800
2013/10/9,23880300
2013/10/10,14141200
2013/10/11,9126700
2013/10/15,13686800
2013/10/16,8534700
2013/10/17,13337200
2013/10/18,12608000
2013/10/21,11511400
2013/10/22,6056000
2013/10/23,4951700
2013/10/24,8244600
2013/10/25,6696200
2013/10/28,4542800
2013/10/29,3586100
2013/10/30,4283200
2013/10/31,4114100
2013/11/1,7842200
2013/11/5,6090500
2013/11/6,5397100
2013/11/7,6599700
2013/11/8,6473900
2013/11/11,4266100
2013/11/12,2779300
2013/11/13,3755000
2013/11/14,4694300
2013/11/15,5130800
2013/11/18,14676600
2013/11/19,9521900
2013/11/20,4211700
2013/11/21,4206800
2013/11/22,5905400
2013/11/25,2993800
2013/11/26,3716200
2013/11/27,33258600
2013/11/28,11269600
2013/11/29,6968500
2013/12/2,9504900
2013/12/3,8778800
2013/12/4,10295200
2013/12/5,6106400
2013/12/6,7812100
2013/12/9,4114900
2013/12/10,3527300
2013/12/11,3818500
2013/12/12,3754200
2013/12/13,5821600
2013/12/16,5633600
2013/12/17,3005100
2013/12/18,4653100
2013/12/19,6808700
2013/12/20,3642200
2013/12/24,4811800
2013/12/25,5065500
2013/12/26,7215300
2013/12/27,4607700
2013/12/30,3855500
2014/1/6,4516700
2014/1/7,3472200
2014/1/8,10484700
2014/1/9,8868300
2014/1/10,9820000
2014/1/14,11012600
2014/1/15,11495400
2014/1/16,9435200
2014/1/17,8315600
2014/1/20,10108000
2014/1/21,11439900
2014/1/22,9752800
2014/1/23,7462800
2014/1/24,9073200
2014/1/27,6444400
2014/1/28,8673800
2014/1/29,14172000
2014/1/30,57340500
2014/1/31,28786500
2014/2/3,9856700
2014/2/4,13949800
2014/2/5,11796000
2014/2/6,5627500
2014/2/7,6806800
2014/2/10,8130400
2014/2/12,6737100
2014/2/13,6773400
2014/2/14,6698200
2014/2/17,24750300
2014/2/18,15285100
2014/2/19,8807800
2014/2/20,12689100
2014/2/21,11982400
2014/2/24,9316700
2014/2/25,10266600
2014/2/26,9264400
2014/2/27,13795100
2014/2/28,8107900
2014/3/3,9697600
2014/3/4,7574500
2014/3/5,6895100
2014/3/6,11646200
2014/3/7,6777100
2014/3/10,7486000
2014/3/11,7147700
2014/3/12,9862400
2014/3/13,6059900
2014/3/14,8401600
2014/3/17,8822200
2014/3/18,7280700
2014/3/19,9629400
2014/3/20,7234800
2014/3/24,10688200
2014/3/25,6147800
2014/3/26,4477500
2014/3/27,7387000
2014/3/28,9517600
2014/3/31,5818200
2014/4/1,8900700
2014/4/2,8677800
2014/4/3,8177500
2014/4/4,4677900
2014/4/7,9095800
2014/4/8,7471000
2014/4/9,6911400
2014/4/10,5468200
2014/4/11,7493400
2014/4/14,10113200
2014/4/15,10326700
2014/4/16,12144500
2014/4/17,9346500
2014/4/18,6366400
2014/4/21,3871600
2014/4/22,4699500
2014/4/23,6193400
2014/4/24,4665400
2014/4/25,9417700
2014/4/28,24854800
2014/4/30,13302400
2014/5/1,6184200
2014/5/2,3746900
2014/5/7,8474200
2014/5/8,8267900
2014/5/9,14846000
2014/5/12,8281600
2014/5/13,8010200
2014/5/14,10052200
2014/5/15,10301200
2014/5/16,6945900
2014/5/19,6248600
2014/5/20,5334200
2014/5/21,4612300
2014/5/22,6749900
2014/5/23,7268800
2014/5/26,6282000
2014/5/27,7295300
2014/5/28,6735600
2014/5/29,7944500
2014/5/30,10654700
2014/6/2,6329600
2014/6/3,6065600
2014/6/4,3882400
2014/6/5,3618600
2014/6/6,4044300
2014/6/9,5126300
2014/6/10,7716300
2014/6/11,4452400
2014/6/12,3807900
2014/6/13,5008900
2014/6/16,2908900
2014/6/17,4117600
2014/6/18,3980800
2014/6/19,4496300
2014/6/20,4654100
2014/6/23,2630000
2014/6/24,3528800
2014/6/25,5169200
2014/6/26,8314800
2014/6/27,5334800
2014/6/30,4425300
2014/7/1,6555700
2014/7/2,6648000
2014/7/3,4769900
2014/7/4,4196200
2014/7/7,4504000
2014/7/8,4130800
2014/7/9,4086000
2014/7/10,3878600
2014/7/11,3671400
2014/7/14,4248000
2014/7/15,5116600
2014/7/16,3744500
2014/7/17,5295700
2014/7/18,3278100
2014/7/22,3519800
2014/7/23,2736600
2014/7/24,3466400
2014/7/25,2257500
2014/7/28,2591000
2014/7/29,3627100
2014/7/30,2579000
2014/7/31,3007100
2014/8/1,7658800
2014/8/4,6297200
2014/8/5,11336800
2014/8/6,4347400
2014/8/7,3948100
2014/8/8,6739900
2014/8/11,2888500
2014/8/12,4537100
2014/8/13,2681600
2014/8/14,2223200
2014/8/15,1621000
2014/8/18,2416900
2014/8/19,4419200
2014/8/20,4668100
2014/8/21,5052600
2014/8/22,3351200
2014/8/25,2207400
2014/8/26,2277700
2014/8/27,3367800
2014/8/28,3469800
2014/8/29,4384400
2014/9/1,3352300
2014/9/2,5017000
2014/9/3,4997900
2014/9/4,6260000
2014/9/5,4874600
2014/9/8,10320300
2014/9/9,12880500
2014/9/10,14150000
2014/9/11,6157400
2014/9/12,6574800
2014/9/16,7186600
2014/9/17,7384600
2014/9/18,9320800
2014/9/19,22704700
2014/9/22,6728600
2014/9/24,7907700
2014/9/25,7115300
2014/9/26,5350400
2014/9/29,3378100
2014/9/30,8149200
2014/10/1,9387500
2014/10/2,8894400
2014/10/3,4963500
2014/10/6,7954700
2014/10/7,5663800
2014/10/8,5195700
2014/10/9,5369100
2014/10/10,6413600
2014/10/14,6266000
2014/10/15,4704000
2014/10/16,5566100
2014/10/17,6005000
2014/10/20,5204100
2014/10/21,3707100
2014/10/22,3549500
2014/10/23,3431800
2014/10/24,3211700
2014/10/27,3388400
2014/10/28,4393400
2014/10/29,4379700
2014/10/30,3790000
2014/10/31,6879400
2014/11/4,9630200
2014/11/5,5477500
2014/11/6,22859600
2014/11/7,7898100
2014/11/10,5703200
2014/11/11,6974100
2014/11/12,14086400
2014/11/13,12782700
2014/11/14,7854700
2014/11/17,7152500
2014/11/18,7787000
2014/11/19,6047300
2014/11/20,5572000
2014/11/21,4027000
2014/11/25,5199200
2014/11/26,4703600
2014/11/27,3564500
2014/11/28,3104200
2014/12/1,4544600
2014/12/2,2480900
2014/12/3,5587500
2014/12/4,2787100
2014/12/5,4281400
2014/12/8,3671100
2014/12/9,3849100
2014/12/10,5342800
2014/12/11,4149600
2014/12/12,7130000
2014/12/15,3957200
2014/12/16,4869100
2014/12/17,4906700
2014/12/18,7575700
2014/12/19,4786900
2014/12/22,5168100
2014/12/24,3670300
2014/12/25,2941500
2014/12/26,1586500
2014/12/29,2607400
2014/12/30,2828300
2015/1/5,3038700
2015/1/6,3934700
2015/1/7,4593400
2015/1/8,3191700
2015/1/9,3120900
2015/1/13,4934900
2015/1/14,4090600
2015/1/15,3642600
2015/1/16,4837900
2015/1/19,2801400
2015/1/20,2559000
2015/1/21,2459200
2015/1/22,2389000
2015/1/23,3522900
2015/1/26,2921200
2015/1/27,5431900
2015/1/28,4763900
2015/1/29,4276100
2015/1/30,3160800
2015/2/2,3081500
2015/2/3,3334800
2015/2/4,3018500
2015/2/5,3333000
2015/2/6,2324900
2015/2/9,5216200
2015/2/10,2220900
2015/2/12,4320600
2015/2/13,13621400
2015/2/16,6092600
2015/2/17,3815700
2015/2/18,6793700
2015/2/19,4582400
2015/2/20,11133600
2015/2/23,4626000
2015/2/24,4562400
2015/2/25,4589200
2015/2/26,3514900
2015/2/27,7250100
2015/3/2,6586600
2015/3/3,5194300
2015/3/4,5900400
2015/3/5,9814000
2015/3/6,4709300
2015/3/9,3435600
2015/3/10,4622400
2015/3/11,3195600
2015/3/12,6081900
2015/3/13,6247600
2015/3/16,4097600
2015/3/17,3398100
2015/3/18,3488200
2015/3/19,7611300
2015/3/20,8562900
2015/3/23,5813300
2015/3/24,3741900
2015/3/25,4980100
2015/3/26,3892500
2015/3/27,3416000
2015/3/30,3471200
2015/3/31,4275500
2015/4/1,4269000
2015/4/2,3548200
2015/4/3,2196200
2015/4/6,4138200
2015/4/7,6859100
2015/4/8,5789000
2015/4/9,7676500
2015/4/10,4997600
2015/4/13,4812200
2015/4/14,3543900
2015/4/15,4045800
2015/4/16,6025500
2015/4/17,7660100
2015/4/20,4087100
2015/4/21,3916100
2015/4/22,3998500
2015/4/23,2473500
2015/4/24,3117100
2015/4/27,2647400
2015/4/28,2559800
2015/4/30,5127700
2015/5/1,2835000
2015/5/7,5039300
2015/5/8,3468300
2015/5/11,6060600
2015/5/12,3566400
2015/5/13,4034300
2015/5/14,3883900
2015/5/15,4187600
2015/5/18,3831500
2015/5/19,4709700
2015/5/20,3610900
2015/5/21,1903000
2015/5/22,2003200
2015/5/25,1628700
2015/5/26,1748300
2015/5/27,2870700
2015/5/28,7234500
2015/5/29,3703400
2015/6/1,2438300
2015/6/2,3530900
2015/6/3,2288200
2015/6/4,18216500
2015/6/5,10666100
2015/6/8,5943300
2015/6/9,3864500
2015/6/10,4749700
2015/6/11,4010900
2015/6/12,4843400
2015/6/15,3339600
2015/6/16,6873100
2015/6/17,5921200
2015/6/18,8236400
2015/6/19,6013400
2015/6/22,5774600
2015/6/23,13728600
2015/6/24,30160200
2015/6/25,12418900
2015/6/26,5503600
2015/6/29,7215000
2015/6/30,11283900
2015/7/1,27980900
2015/7/2,8952400
2015/7/3,5780800
2015/7/6,4763000
2015/7/7,6129900
2015/7/8,10464700
2015/7/9,9180100
2015/7/10,5472600
2015/7/13,4055900
2015/7/14,4682500
2015/7/15,5392300
2015/7/16,6270200
2015/7/17,5201200
2015/7/21,7001300
2015/7/22,4252900
2015/7/23,3429800
2015/7/24,4518500
2015/7/27,4749800
2015/7/28,4250600
2015/7/29,2703700
2015/7/30,3380100
2015/7/31,3424900
2015/8/3,4568500
2015/8/4,3118900
2015/8/5,2909400
2015/8/6,4808900
2015/8/7,16845400
2015/8/10,4430400
2015/8/11,6067600
2015/8/12,9129300
2015/8/13,5389100
2015/8/14,3490800
2015/8/17,2922400
2015/8/18,5122900
2015/8/19,3369400
2015/8/20,4705300
2015/8/21,8108300
2015/8/24,8276200
2015/8/25,9928300
2015/8/26,11221400
2015/8/27,6279000
2015/8/28,7561000
2015/8/31,5196400
2015/9/1,6935600
2015/9/2,7852300
2015/9/3,5368300
2015/9/4,6516100
2015/9/7,5689900
2015/9/8,5964100
2015/9/9,8942000
2015/9/10,7302900
2015/9/11,8379700
2015/9/14,4874500
2015/9/15,6823000
2015/9/16,9053100
2015/9/17,9236300
2015/9/18,9148600
2015/9/24,8225200
2015/9/25,5403900
2015/9/28,3745700
2015/9/29,7941300
2015/9/30,6673100
2015/10/1,6771500
2015/10/2,5493300
2015/10/5,5725800
2015/10/6,6120600
2015/10/7,5302600
2015/10/8,5696600
2015/10/9,4091800
2015/10/13,5139400
2015/10/14,3492000
2015/10/15,6046200
2015/10/16,9286600
2015/10/19,5119000
2015/10/20,2915800
2015/10/21,3843000
2015/10/22,3944200
2015/10/23,6554800
2015/10/26,4046300
2015/10/27,3775300
2015/10/28,3973700
2015/10/29,3357200
2015/10/30,5204400
2015/11/2,8278300
2015/11/4,7995700
2015/11/5,6141400
2015/11/6,10011100
2015/11/9,6532800
2015/11/10,5071200
2015/11/11,6607100
2015/11/12,5308200
2015/11/13,7699000
2015/11/16,4058700
2015/11/17,6687000
2015/11/18,4773200
2015/11/19,9256700
2015/11/20,5954300
2015/11/24,4009400
2015/11/25,2839100
2015/11/26,3167100
2015/11/27,2972100
2015/11/30,4241900
2015/12/1,5185400
2015/12/2,5012800
2015/12/3,8808300
2015/12/4,4769500
2015/12/7,3414600
2015/12/8,4859600
2015/12/9,5084300
2015/12/10,3984400
2015/12/11,4537500
2015/12/14,7803900
2015/12/15,5870000
2015/12/16,11909800
2015/12/17,9458800
2015/12/18,8345300
2015/12/21,7411700
2015/12/22,6609400
2015/12/24,4908000
2015/12/25,5189700
2015/12/28,4375900
2015/12/29,4066400
2015/12/30,3321700
2016/1/4,5580400
2016/1/5,6419200
2016/1/6,10627900
2016/1/7,9614400
2016/1/8,7416000
2016/1/12,9674700
2016/1/13,9073900
2016/1/14,9583500
2016/1/15,5321800
2016/1/18,6398800
2016/1/19,9556500
2016/1/20,8055100
2016/1/21,9382500
2016/1/22,7180600
2016/1/25,6432400
2016/1/26,5830400
2016/1/27,5583000
2016/1/28,6047800
2016/1/29,6685500
2016/2/1,7845400
2016/2/2,5851500
2016/2/3,7980600
2016/2/4,5203900
2016/2/5,6537000
2016/2/8,5196200
2016/2/9,7245200
2016/2/10,7960500
2016/2/12,14287500
2016/2/15,21798900
2016/2/16,14440400
2016/2/17,12294700
2016/2/18,9070600
2016/2/19,8643700
2016/2/22,7562800
2016/2/23,6887800
2016/2/24,9915000
2016/2/25,8401200
2016/2/26,11096700
2016/2/29,9923600
2016/3/1,4416900
2016/3/2,5551100
2016/3/3,7575400
2016/3/4,7124400
2016/3/7,5486300
2016/3/8,4951600
2016/3/9,4672200
2016/3/10,8334600
2016/3/11,8459900
2016/3/14,6511900
2016/3/15,7581000
2016/3/16,6396900
2016/3/17,5974900
2016/3/18,9689100
2016/3/22,10105400
2016/3/23,6797600
2016/3/24,7158900
2016/3/25,4536000
2016/3/28,5128400
2016/3/29,5363000
2016/3/30,7914600
2016/3/31,8570900
2016/4/1,8053500
2016/4/4,5779000
2016/4/5,9291600
2016/4/6,9122500
2016/4/7,15187600
2016/4/8,12975600
2016/4/11,10099600
2016/4/12,7362100
2016/4/13,9119000
2016/4/14,7666000
2016/4/15,6181800
2016/4/18,7839000
2016/4/19,4291700
2016/4/20,8208700
2016/4/21,4837300
2016/4/22,5812200
2016/4/25,3982100
2016/4/26,5203400
2016/4/27,3943000
2016/4/28,8426900
2016/5/2,9970800
2016/5/6,6234800
2016/5/9,3460400
2016/5/10,4462600
2016/5/11,4067500
2016/5/12,5096900
2016/5/13,21370000
2016/5/16,8862100
2016/5/17,5119100
2016/5/18,6033100
2016/5/19,5977400
2016/5/20,8538100
2016/5/23,7452700
2016/5/24,3667700
2016/5/25,4671400
2016/5/26,3995200
2016/5/27,4930600
2016/5/30,3374800
2016/5/31,4909600
2016/6/1,4469600
2016/6/2,4631600
2016/6/3,4720100
2016/6/6,2790700
2016/6/7,3668600
2016/6/8,4538600
2016/6/9,5277200
2016/6/10,7399900
2016/6/13,5272400
2016/6/14,7506700
2016/6/15,5381300
2016/6/16,5156100
2016/6/17,4062300
2016/6/20,2512000
2016/6/21,3152700
2016/6/22,4329400
2016/6/23,4017900
2016/6/24,7514100
2016/6/27,6746100
2016/6/28,4591100
2016/6/29,4409600
2016/6/30,7047300
2016/7/1,4079600
2016/7/4,4861000
2016/7/5,3012300
2016/7/6,5192400
2016/7/7,4296300
2016/7/8,5795100
2016/7/11,4979700
2016/7/12,5880200
2016/7/13,6201400
2016/7/14,3221100
2016/7/15,5127600
2016/7/19,4724300
2016/7/20,3362200
2016/7/21,3719300
2016/7/22,3314300
2016/7/25,3258100
2016/7/26,4769300
2016/7/27,3999600
2016/7/28,14465900
2016/7/29,4881000
2016/8/1,3815600
2016/8/2,3295900
2016/8/3,4616000
2016/8/4,4830200
2016/8/5,13094900
2016/8/8,8469500
2016/8/9,3385200
2016/8/10,3005700
2016/8/12,4394100
2016/8/15,4147200
2016/8/16,5459700
2016/8/17,7593500
2016/8/18,6600200
2016/8/19,4905100
2016/8/22,3228600
2016/8/23,4948400
2016/8/24,3590800
2016/8/25,2874100
2016/8/26,3147600
2016/8/29,3602100
2016/8/30,3247900
2016/8/31,5027400
2016/9/1,4735700
2016/9/2,4387500
2016/9/5,3171100
2016/9/6,3294000
2016/9/7,28290600
2016/9/8,12785800
2016/9/9,7025900
2016/9/12,5360400
2016/9/13,5024900
2016/9/14,6997900
2016/9/15,5420500
2016/9/16,5113500
2016/9/20,6659700
2016/9/21,8091800
2016/9/23,5685400
2016/9/26,5485100
2016/9/27,6371000
2016/9/28,4135900
2016/9/29,7794100
2016/9/30,41443500
2016/10/3,7667600
2016/10/4,4862400
2016/10/5,3464300
2016/10/6,4151300
2016/10/7,5632300
2016/10/11,5215800
2016/10/12,3656800
2016/10/13,2998900
2016/10/14,4644400
2016/10/17,3120400
2016/10/18,4262300
2016/10/19,3321400
2016/10/20,3625400
2016/10/21,9504500
2016/10/24,6999200
2016/10/25,4791200
2016/10/26,4424100
2016/10/27,5011700
2016/10/28,5828400
2016/10/31,5434200
2016/11/1,4019300
2016/11/2,7619900
2016/11/4,6480700
2016/11/7,4449300
2016/11/8,3809700
2016/11/9,9619800
2016/11/10,6655400
2016/11/11,19865300
2016/11/14,5962700
2016/11/15,5802900
2016/11/16,6516200
2016/11/17,9487800
2016/11/18,7343000
2016/11/21,6393700
2016/11/22,5904300
2016/11/24,7499600
2016/11/25,4636400
2016/11/28,6171200
2016/11/29,5029300
2016/11/30,9056400
2016/12/1,7316900
2016/12/2,5988300
2016/12/5,6746200
2016/12/6,6995000
2016/12/7,6825700
2016/12/8,10376000
2016/12/9,11401100
2016/12/12,7473200
2016/12/13,7921700
2016/12/14,7005800
2016/12/15,5778400
2016/12/16,6896500
2016/12/19,5289600
2016/12/20,4372600
2016/12/21,5155200
2016/12/22,4594200
2016/12/26,4737400
2016/12/27,3830600
2016/12/28,5337900
2016/12/29,5176100
2016/12/30,4515700
2017/1/4,6387100
2017/1/5,4760300
2017/1/6,10087000
2017/1/10,6695300
2017/1/11,7541000
2017/1/12,8239600
2017/1/13,7894500
2017/1/16,4192500
2017/1/17,8515100
2017/1/18,10925100
2017/1/19,6215900
2017/1/20,4913500
2017/1/23,5057800
2017/1/24,5169900
2017/1/25,4421200
2017/1/26,4392600
2017/1/27,4514600
2017/1/30,3822200
2017/1/31,4204700
2017/2/1,6877900
2017/2/2,5820100
2017/2/3,4956900
2017/2/6,5908000
2017/2/7,4083700
2017/2/8,3164300
2017/2/9,2970200
2017/2/10,5413900
2017/2/13,5634800
2017/2/14,12151800
2017/2/15,16531400
2017/2/16,19384000
2017/2/17,6237000
2017/2/20,10680400
2017/2/21,5304800
2017/2/22,36679600
2017/2/23,13292400
2017/2/24,9070900
2017/2/27,7393000
2017/2/28,7512900
2017/3/1,9425100
2017/3/2,13128700
2017/3/3,7960600
2017/3/6,6658100
2017/3/7,8785800
