日付,出来高
2012/12/6,50623700
2012/12/7,50614300
2012/12/10,34866700
2012/12/11,33389700
2012/12/12,32197800
2012/12/13,74676700
2012/12/14,86922700
2012/12/17,85396600
2012/12/18,122364500
2012/12/19,168686700
2012/12/20,179173900
2012/12/21,135622600
2012/12/25,65778000
2012/12/26,60680500
2012/12/27,90563000
2012/12/28,74918100
2013/1/4,119113900
2013/1/7,86678900
2013/1/8,117835800
2013/1/9,122409400
2013/1/10,158715200
2013/1/11,102374600
2013/1/15,83801000
2013/1/16,111780600
2013/1/17,109902600
2013/1/18,117878500
2013/1/21,83255200
2013/1/22,115728400
2013/1/23,93744700
2013/1/24,79325200
2013/1/25,73610300
2013/1/28,81374400
2013/1/29,182475800
2013/1/30,110381100
2013/1/31,173028100
2013/2/1,126624700
2013/2/4,140089700
2013/2/5,116561100
2013/2/6,123344000
2013/2/7,156267200
2013/2/8,104492800
2013/2/12,114762700
2013/2/13,100468200
2013/2/14,104934400
2013/2/15,137981100
2013/2/18,125959700
2013/2/19,75299200
2013/2/20,100807800
2013/2/21,93902000
2013/2/22,158834300
2013/2/25,97212600
2013/2/26,94799300
2013/2/27,85415000
2013/2/28,78912500
2013/3/1,90604600
2013/3/4,102580900
2013/3/5,108292400
2013/3/6,76687000
2013/3/7,95130300
2013/3/8,156104400
2013/3/11,223726200
2013/3/12,163336700
2013/3/13,120543200
2013/3/14,97816100
2013/3/15,96581100
2013/3/18,115502300
2013/3/19,68073900
2013/3/21,82497200
2013/3/22,71749000
2013/3/25,73854000
2013/3/26,81876000
2013/3/27,48808100
2013/3/28,86124800
2013/3/29,69981900
2013/4/1,84817900
2013/4/2,139130000
2013/4/3,75868700
2013/4/4,156353700
2013/4/5,333044000
2013/4/8,202072600
2013/4/9,168003500
2013/4/10,250746400
2013/4/11,196504000
2013/4/12,139515100
2013/4/15,112630000
2013/4/16,197684700
2013/4/17,144331600
2013/4/18,172756600
2013/4/19,119831200
2013/4/22,92078000
2013/4/23,70252000
2013/4/24,71744600
2013/4/25,138482900
2013/4/26,91769700
2013/4/30,83863000
2013/5/1,56833700
2013/5/2,55380900
2013/5/7,74631200
2013/5/8,77095500
2013/5/9,85251900
2013/5/10,117142200
2013/5/13,270024700
2013/5/14,143104800
2013/5/15,184375800
2013/5/16,162934700
2013/5/17,120846900
2013/5/20,72901600
2013/5/21,103885000
2013/5/22,109059800
2013/5/23,190120600
2013/5/24,187425500
2013/5/27,126008400
2013/5/28,148515200
2013/5/29,105870600
2013/5/30,127826000
2013/5/31,105711500
2013/6/3,121087000
2013/6/4,166296200
2013/6/5,123363100
2013/6/6,122436100
2013/6/7,134546200
2013/6/10,94853200
2013/6/11,164648400
2013/6/12,117926700
2013/6/13,108332400
2013/6/14,132510800
2013/6/17,78221500
2013/6/18,65680800
2013/6/19,92389000
2013/6/20,77785600
2013/6/21,109871400
2013/6/24,55498100
2013/6/25,74997100
2013/6/26,67154300
2013/6/27,71716600
2013/6/28,132545700
2013/7/1,97014300
2013/7/2,66620900
2013/7/3,75710100
2013/7/4,44260900
2013/7/5,68893900
2013/7/8,75115300
2013/7/9,79621900
2013/7/10,74053200
2013/7/11,63749500
2013/7/12,53529900
2013/7/16,52097600
2013/7/17,42874100
2013/7/18,82113000
2013/7/19,81987400
2013/7/22,56756500
2013/7/23,43952700
2013/7/24,29632700
2013/7/25,38130800
2013/7/26,96963100
2013/7/29,76937800
2013/7/30,57701300
2013/7/31,52440500
2013/8/1,69952900
2013/8/2,72529200
2013/8/5,42340800
2013/8/6,42727600
2013/8/7,53512400
2013/8/8,62386200
2013/8/9,37929800
2013/8/12,44643600
2013/8/13,36204500
2013/8/14,50322000
2013/8/15,39266700
2013/8/16,46637400
2013/8/19,36153700
2013/8/20,50775300
2013/8/21,41262100
2013/8/22,37044300
2013/8/23,50994200
2013/8/26,21886200
2013/8/27,27536600
2013/8/28,46817700
2013/8/29,31949400
2013/8/30,57472100
2013/9/2,35988700
2013/9/3,90871000
2013/9/4,64355800
2013/9/5,46071000
2013/9/6,38576400
2013/9/9,49741400
2013/9/10,72805800
2013/9/11,41749300
2013/9/12,21730500
2013/9/13,59569900
2013/9/17,31818200
2013/9/18,68473400
2013/9/19,67112600
2013/9/20,71638900
2013/9/24,39309200
2013/9/25,45366900
2013/9/26,50653000
2013/9/27,51798300
2013/9/30,41874600
2013/10/1,38892100
2013/10/2,46528400
2013/10/3,37751200
2013/10/4,43935700
2013/10/7,58004700
2013/10/8,62562700
2013/10/9,51928300
2013/10/10,45521500
2013/10/11,68734500
2013/10/15,36091300
2013/10/16,22541800
2013/10/17,37871200
2013/10/18,38412700
2013/10/21,25213600
2013/10/22,24450100
2013/10/23,36739200
2013/10/24,40832300
2013/10/25,40424100
2013/10/28,40225800
2013/10/29,32122600
2013/10/30,44791700
2013/10/31,42262000
2013/11/1,32020600
2013/11/5,32329600
2013/11/6,35270200
2013/11/7,33522800
2013/11/8,39575400
2013/11/11,31868300
2013/11/12,62898500
2013/11/13,66336100
2013/11/14,86886800
2013/11/15,135477200
2013/11/18,104385900
2013/11/19,44671600
2013/11/20,34877600
2013/11/21,65065600
2013/11/22,80915500
2013/11/25,57235300
2013/11/26,53658400
2013/11/27,38522200
2013/11/28,32377400
2013/11/29,41539400
2013/12/2,59922200
2013/12/3,103571800
2013/12/4,78799100
2013/12/5,51415000
2013/12/6,50593700
2013/12/9,51703700
2013/12/10,43682500
2013/12/11,46474100
2013/12/12,47381000
2013/12/13,116664200
2013/12/16,40593300
2013/12/17,39027700
2013/12/18,73375300
2013/12/19,85165300
2013/12/20,65403000
2013/12/24,65796400
2013/12/25,53230400
2013/12/26,98365400
2013/12/27,82753100
2013/12/30,103660200
2014/1/6,110446400
2014/1/7,66256600
2014/1/8,74365900
2014/1/9,81207800
2014/1/10,73362300
2014/1/14,86418200
2014/1/15,68406900
2014/1/16,56814100
2014/1/17,44796600
2014/1/20,36161400
2014/1/21,39174700
2014/1/22,71840700
2014/1/23,92907600
2014/1/24,88354100
2014/1/27,97730600
2014/1/28,67536800
2014/1/29,59368200
2014/1/30,119236400
2014/1/31,61488700
2014/2/3,80280800
2014/2/4,133303600
2014/2/5,89639000
2014/2/6,48956200
2014/2/7,67658500
2014/2/10,53730300
2014/2/12,57503600
2014/2/13,43324900
2014/2/14,66310800
2014/2/17,53332300
2014/2/18,125513200
2014/2/19,66249500
2014/2/20,69119300
2014/2/21,56734000
2014/2/24,68046200
2014/2/25,63876100
2014/2/26,53187000
2014/2/27,69692800
2014/2/28,73923700
2014/3/3,76073800
2014/3/4,59123900
2014/3/5,59391000
2014/3/6,78039600
2014/3/7,68191300
2014/3/10,45311900
2014/3/11,46921400
2014/3/12,56775900
2014/3/13,36375700
2014/3/14,140151300
2014/3/17,68879400
2014/3/18,63309600
2014/3/19,88854200
2014/3/20,110196700
2014/3/24,138036800
2014/3/25,140472000
2014/3/26,104157400
2014/3/27,91279900
2014/3/28,78938900
2014/3/31,94141800
2014/4/1,64018600
2014/4/2,99487400
2014/4/3,55696800
2014/4/4,36496200
2014/4/7,51433800
2014/4/8,58639900
2014/4/9,87499000
2014/4/10,54149600
2014/4/11,105070500
2014/4/14,76080000
2014/4/15,64244800
2014/4/16,80695200
2014/4/17,69249400
2014/4/18,40597700
2014/4/21,43982100
2014/4/22,45469800
2014/4/23,46914700
2014/4/24,44389600
2014/4/25,53667800
2014/4/28,44388800
2014/4/30,48338500
2014/5/1,82723000
2014/5/2,63747100
2014/5/7,83885000
2014/5/8,61204200
2014/5/9,49685100
2014/5/12,41067300
2014/5/13,59444700
2014/5/14,55430400
2014/5/15,68761800
2014/5/16,87958500
2014/5/19,69144100
2014/5/20,54765400
2014/5/21,64135600
2014/5/22,89294700
2014/5/23,84342200
2014/5/26,55743500
2014/5/27,49480600
2014/5/28,62292600
2014/5/29,44924400
2014/5/30,58977300
2014/6/2,47433400
2014/6/3,93064600
2014/6/4,52645200
2014/6/5,40685900
2014/6/6,49870800
2014/6/9,44736300
2014/6/10,81933700
2014/6/11,56660300
2014/6/12,108618600
2014/6/13,85403000
2014/6/16,52951300
2014/6/17,56346200
2014/6/18,72163400
2014/6/19,87460600
2014/6/20,82139800
2014/6/23,44958200
2014/6/24,57631900
2014/6/25,44496300
2014/6/26,48707200
2014/6/27,49386900
2014/6/30,48465200
2014/7/1,73533200
2014/7/2,47267300
2014/7/3,45314300
2014/7/4,38772000
2014/7/7,28875800
2014/7/8,56211400
2014/7/9,56667300
2014/7/10,80247400
2014/7/11,79811600
2014/7/14,63229600
2014/7/15,69409800
2014/7/16,48247300
2014/7/17,37089400
2014/7/18,38874300
2014/7/22,45462100
2014/7/23,30756100
2014/7/24,45609700
2014/7/25,50118100
2014/7/28,55942600
2014/7/29,31474000
2014/7/30,43915600
2014/7/31,70732100
2014/8/1,53906300
2014/8/4,49345600
2014/8/5,39145500
2014/8/6,52865700
2014/8/7,53359600
2014/8/8,77738100
2014/8/11,38933200
2014/8/12,31682100
2014/8/13,25528100
2014/8/14,26667500
2014/8/15,31883700
2014/8/18,22118700
2014/8/19,30211500
2014/8/20,40756400
2014/8/21,55945200
2014/8/22,44264800
2014/8/25,21751100
2014/8/26,32683800
2014/8/27,24634800
2014/8/28,34297500
2014/8/29,37220200
2014/9/1,20900100
2014/9/2,42253300
2014/9/3,46834000
2014/9/4,31371100
2014/9/5,28354600
2014/9/8,27039900
2014/9/9,37092800
2014/9/10,33700500
2014/9/11,52564900
2014/9/12,70778700
2014/9/16,39761800
2014/9/17,31643500
2014/9/18,52197700
2014/9/19,64888400
2014/9/22,56513200
2014/9/24,43660000
2014/9/25,55089600
2014/9/26,44623500
2014/9/29,34968000
2014/9/30,61737900
2014/10/1,46214000
2014/10/2,63286900
2014/10/3,52175800
2014/10/6,50798600
2014/10/7,44571600
2014/10/8,43701100
2014/10/9,37151600
2014/10/10,62870700
2014/10/14,63376600
2014/10/15,43926800
2014/10/16,70870200
2014/10/17,67991700
2014/10/20,59442900
2014/10/21,45009900
2014/10/22,42686000
2014/10/23,34472100
2014/10/24,37045700
2014/10/27,25798100
2014/10/28,29928600
2014/10/29,43958600
2014/10/30,75231500
2014/10/31,114796500
2014/11/4,155479200
2014/11/5,89837800
2014/11/6,72233600
2014/11/7,48137700
2014/11/10,32242200
2014/11/11,43494700
2014/11/12,54885100
2014/11/13,52287900
2014/11/14,61657800
2014/11/17,156920400
2014/11/18,95287100
2014/11/19,62535600
2014/11/20,47161100
2014/11/21,54133800
2014/11/25,70734700
2014/11/26,42290800
2014/11/27,43598400
2014/11/28,70543400
2014/12/1,48474700
2014/12/2,48912300
2014/12/3,65635600
2014/12/4,60694800
2014/12/5,52121400
2014/12/8,53161700
2014/12/9,47756100
2014/12/10,73030700
2014/12/11,63764800
2014/12/12,97743600
2014/12/15,51974200
2014/12/16,66993500
2014/12/17,65568200
2014/12/18,80224500
2014/12/19,65608500
2014/12/22,43324200
2014/12/24,35933700
2014/12/25,28497200
2014/12/26,24129500
2014/12/29,32292700
2014/12/30,27127600
2015/1/5,40858100
2015/1/6,59788000
2015/1/7,58569700
2015/1/8,38345000
2015/1/9,53702100
2015/1/13,44907700
2015/1/14,39947100
2015/1/15,47218400
2015/1/16,52009300
2015/1/19,38886900
2015/1/20,49910700
2015/1/21,38087400
2015/1/22,43069900
2015/1/23,47743600
2015/1/26,39829800
2015/1/27,61072800
2015/1/28,49100700
2015/1/29,41421800
2015/1/30,53589100
2015/2/2,41488600
2015/2/3,43566500
2015/2/4,118064400
2015/2/5,90686700
2015/2/6,66018500
2015/2/9,60923200
2015/2/10,40142700
2015/2/12,127709500
2015/2/13,86812800
2015/2/16,119101400
2015/2/17,92216900
2015/2/18,97232300
2015/2/19,125499700
2015/2/20,86665700
2015/2/23,105776600
2015/2/24,57951000
2015/2/25,60399800
2015/2/26,116148400
2015/2/27,114549500
2015/3/2,72324300
2015/3/3,69790900
2015/3/4,83546600
2015/3/5,58812200
2015/3/6,84790300
2015/3/9,69365600
2015/3/10,98608700
2015/3/11,74698400
2015/3/12,77331500
2015/3/13,134578900
2015/3/16,92907600
2015/3/17,72521700
2015/3/18,75154500
2015/3/19,101420600
2015/3/20,59188500
2015/3/23,55979700
2015/3/24,51262200
2015/3/25,52970500
2015/3/26,76876300
2015/3/27,79314300
2015/3/30,56267600
2015/3/31,63092000
2015/4/1,75510400
2015/4/2,100087400
2015/4/3,54455800
2015/4/6,35853300
2015/4/7,89272700
2015/4/8,74944400
2015/4/9,63762500
2015/4/10,59744000
2015/4/13,40110000
2015/4/14,39379000
2015/4/15,46599400
2015/4/16,114900900
2015/4/17,162374800
2015/4/20,120006900
2015/4/21,132143200
2015/4/22,170257900
2015/4/23,153563400
2015/4/24,76406500
2015/4/27,80911800
2015/4/28,62769800
2015/4/30,98849100
2015/5/1,96854400
2015/5/7,77009700
2015/5/8,123657100
2015/5/11,139105300
2015/5/12,84276900
2015/5/13,75402400
2015/5/14,96262500
2015/5/15,140332900
2015/5/18,191737100
2015/5/19,130531700
2015/5/20,127234900
2015/5/21,121155800
2015/5/22,108099100
2015/5/25,48716300
2015/5/26,49601600
2015/5/27,84941300
2015/5/28,159222900
2015/5/29,115360200
2015/6/1,74918300
2015/6/2,94106000
2015/6/3,70921100
2015/6/4,78457900
2015/6/5,104283500
2015/6/8,85245200
2015/6/9,80756300
2015/6/10,92421100
2015/6/11,88150500
2015/6/12,105316400
2015/6/15,52462500
2015/6/16,72681500
2015/6/17,60380500
2015/6/18,68265300
2015/6/19,75822500
2015/6/22,80802700
2015/6/23,89276300
2015/6/24,76666500
2015/6/25,47409900
2015/6/26,68984600
2015/6/29,93334700
2015/6/30,104116200
2015/7/1,48059300
2015/7/2,47688700
2015/7/3,66677800
2015/7/6,93289100
2015/7/7,67924500
2015/7/8,102508500
2015/7/9,141551400
2015/7/10,107135400
2015/7/13,63947900
2015/7/14,63814900
2015/7/15,54334100
2015/7/16,52106800
2015/7/17,65582200
2015/7/21,48341500
2015/7/22,67298100
2015/7/23,40764000
2015/7/24,43588300
2015/7/27,50755800
2015/7/28,64201200
2015/7/29,47292300
2015/7/30,59617200
2015/7/31,53329200
2015/8/3,76874900
2015/8/4,49021700
2015/8/5,44178400
2015/8/6,71803000
2015/8/7,49630800
2015/8/10,50683700
2015/8/11,66681100
2015/8/12,87348900
2015/8/13,82160200
2015/8/14,55099700
2015/8/17,59232000
2015/8/18,45965100
2015/8/19,61123800
2015/8/20,70685300
2015/8/21,116780800
2015/8/24,170240800
2015/8/25,197354600
2015/8/26,121657700
2015/8/27,102953900
2015/8/28,86805800
2015/8/31,78062600
2015/9/1,76251200
2015/9/2,93995700
2015/9/3,54129800
2015/9/4,86738700
2015/9/7,78851800
2015/9/8,46593900
2015/9/9,86162800
2015/9/10,68908700
2015/9/11,87294400
2015/9/14,53697800
2015/9/15,65087300
2015/9/16,55052500
2015/9/17,48188600
2015/9/18,97162800
2015/9/24,69907300
2015/9/25,78030200
2015/9/28,52064400
2015/9/29,99317700
2015/9/30,72443400
2015/10/1,76334800
2015/10/2,45501200
2015/10/5,36037700
2015/10/6,61304600
2015/10/7,59873100
2015/10/8,48275300
2015/10/9,60106400
2015/10/13,51482600
2015/10/14,68264300
2015/10/15,59618100
2015/10/16,58367400
2015/10/19,41744500
2015/10/20,49152800
2015/10/21,51739200
2015/10/22,49666800
2015/10/23,66272600
2015/10/26,52359600
2015/10/27,51392400
2015/10/28,34895700
2015/10/29,48793300
2015/10/30,77196100
2015/11/2,67691600
2015/11/4,62510700
2015/11/5,49814200
2015/11/6,35890500
2015/11/9,102643600
2015/11/10,80055100
2015/11/11,51762900
2015/11/12,56685500
2015/11/13,102644500
2015/11/16,74814100
2015/11/17,63180000
2015/11/18,48604700
2015/11/19,64641900
2015/11/20,48023500
2015/11/24,50432100
2015/11/25,65268400
2015/11/26,48675300
2015/11/27,48382800
2015/11/30,61052400
2015/12/1,61468800
2015/12/2,48222600
2015/12/3,49471100
2015/12/4,71101000
2015/12/7,46362100
2015/12/8,38139800
2015/12/9,53007400
2015/12/10,48686300
2015/12/11,79234900
2015/12/14,56294500
2015/12/15,64722100
2015/12/16,73638500
2015/12/17,70760900
2015/12/18,88967300
2015/12/21,58399600
2015/12/22,39407600
2015/12/24,33632000
2015/12/25,43302800
2015/12/28,27455000
2015/12/29,41120600
2015/12/30,40077800
2016/1/4,45989200
2016/1/5,39627200
2016/1/6,53097300
2016/1/7,64157500
2016/1/8,77053400
2016/1/12,80597100
2016/1/13,85291600
2016/1/14,92324100
2016/1/15,67691400
2016/1/18,69419600
2016/1/19,102415200
2016/1/20,89468500
2016/1/21,111113200
2016/1/22,98134800
2016/1/25,79751100
2016/1/26,83753900
2016/1/27,87493000
2016/1/28,54371800
2016/1/29,241208800
2016/2/1,169858700
2016/2/2,163798800
2016/2/3,124335100
2016/2/4,138532300
2016/2/5,125700300
2016/2/8,121583100
2016/2/9,149495600
2016/2/10,214488400
2016/2/12,269335700
2016/2/15,166267300
2016/2/16,164240300
2016/2/17,113213700
2016/2/18,96522700
2016/2/19,79174000
2016/2/22,79667200
2016/2/23,95019500
2016/2/24,102111200
2016/2/25,88295700
2016/2/26,83559400
2016/2/29,98759000
2016/3/1,76777000
2016/3/2,118340300
2016/3/3,160665300
2016/3/4,120059400
2016/3/7,75538300
2016/3/8,90357600
2016/3/9,78344800
2016/3/10,72938800
2016/3/11,149290100
2016/3/14,117677400
2016/3/15,116919200
2016/3/16,95867400
2016/3/17,78221100
2016/3/18,89542300
2016/3/22,63021200
2016/3/23,50939300
2016/3/24,76943100
2016/3/25,65428500
2016/3/28,60656100
2016/3/29,62651300
2016/3/30,71910100
2016/3/31,92844400
2016/4/1,92551200
2016/4/4,83752700
2016/4/5,77013100
2016/4/6,76892800
2016/4/7,74086900
2016/4/8,92330400
2016/4/11,86908200
2016/4/12,92542600
2016/4/13,104746400
2016/4/14,101894200
2016/4/15,78869400
2016/4/18,73146200
2016/4/19,101625200
2016/4/20,86825800
2016/4/21,107017400
2016/4/22,205113100
2016/4/25,145217800
2016/4/26,98063900
2016/4/27,73371000
2016/4/28,149427900
2016/5/2,98934300
2016/5/6,86738000
2016/5/9,58758700
2016/5/10,75340300
2016/5/11,66985700
2016/5/12,60757600
2016/5/13,57533600
2016/5/16,62407900
2016/5/17,73485400
2016/5/18,139382700
2016/5/19,82107200
2016/5/20,55626800
2016/5/23,61510500
2016/5/24,51497100
2016/5/25,58022900
2016/5/26,63029400
2016/5/27,46834700
2016/5/30,40461800
2016/5/31,72041000
2016/6/1,71827500
2016/6/2,75289000
2016/6/3,52525100
2016/6/6,70909400
2016/6/7,54094300
2016/6/8,57515300
2016/6/9,74280300
2016/6/10,92565400
2016/6/13,67174200
2016/6/14,71931900
2016/6/15,73642100
2016/6/16,72860900
2016/6/17,79578500
2016/6/20,62608000
2016/6/21,60152800
2016/6/22,63863800
2016/6/23,57260400
2016/6/24,157004600
2016/6/27,73778500
2016/6/28,104470600
2016/6/29,74196200
2016/6/30,80807800
2016/7/1,64080000
2016/7/4,56681300
2016/7/5,63427400
2016/7/6,98228900
2016/7/7,67779100
2016/7/8,70681400
2016/7/11,93082300
2016/7/12,139479800
2016/7/13,169329400
2016/7/14,111705200
2016/7/15,130930500
2016/7/19,75171600
2016/7/20,67100000
2016/7/21,82699600
2016/7/22,53121100
2016/7/25,54107400
2016/7/26,65682600
2016/7/27,96979600
2016/7/28,71293700
2016/7/29,183119000
2016/8/1,154020600
2016/8/2,114702800
2016/8/3,95385200
2016/8/4,87236400
2016/8/5,59396000
2016/8/8,90679900
2016/8/9,77937200
2016/8/10,66620100
2016/8/12,75938400
2016/8/15,40352600
2016/8/16,51178100
2016/8/17,69142500
2016/8/18,83390700
2016/8/19,60926600
2016/8/22,61892500
2016/8/23,51794100
2016/8/24,44503500
2016/8/25,40736300
2016/8/26,44053500
2016/8/29,65025000
2016/8/30,80021700
2016/8/31,105796100
2016/9/1,108907500
2016/9/2,81289000
2016/9/5,104733200
2016/9/6,74474400
2016/9/7,101127900
2016/9/8,74436200
2016/9/9,67606700
2016/9/12,83912200
2016/9/13,61225200
2016/9/14,125171500
2016/9/15,99026900
2016/9/16,103690400
2016/9/20,97576700
2016/9/21,218306200
2016/9/23,116223000
2016/9/26,70807400
2016/9/27,119749300
2016/9/28,71377400
2016/9/29,70764800
2016/9/30,82955200
2016/10/3,56929200
2016/10/4,66528500
2016/10/5,60420600
2016/10/6,72888100
2016/10/7,46928000
2016/10/11,65360900
2016/10/12,78517100
2016/10/13,65519100
2016/10/14,52264800
2016/10/17,49824900
2016/10/18,74695900
2016/10/19,53240900
2016/10/20,76635700
2016/10/21,71787900
2016/10/24,45569100
2016/10/25,70498700
2016/10/26,54648400
2016/10/27,64091200
2016/10/28,112658900
2016/10/31,87969200
2016/11/1,64005900
2016/11/2,71704900
2016/11/4,86023400
2016/11/7,65293100
2016/11/8,55078400
2016/11/9,229893200
2016/11/10,276492600
2016/11/11,364603200
2016/11/14,169741100
2016/11/15,247476900
2016/11/16,279492200
2016/11/17,204477400
2016/11/18,204463000
2016/11/21,153703700
2016/11/22,124482000
2016/11/24,152265100
2016/11/25,156074100
2016/11/28,175078200
2016/11/29,124877000
2016/11/30,118600400
2016/12/1,153892800
2016/12/2,297831300
2016/12/5,145390900
2016/12/6,125026000
2016/12/7,130498900
2016/12/8,127316700
2016/12/9,170231900
2016/12/12,179148300
2016/12/13,118334300
2016/12/14,87201000
2016/12/15,130653500
2016/12/16,134912900
2016/12/19,79237600
2016/12/20,92161200
2016/12/21,104696700
2016/12/22,110381800
2016/12/26,61272100
2016/12/27,67641200
2016/12/28,46427300
2016/12/29,78243900
2016/12/30,72028400
2017/1/4,112945400
2017/1/5,76794300
2017/1/6,66675800
2017/1/10,72792500
2017/1/11,57705500
2017/1/12,70120200
2017/1/13,57602400
2017/1/16,56752000
2017/1/17,79391400
2017/1/18,101854100
2017/1/19,82487500
2017/1/20,63260500
2017/1/23,57357100
2017/1/24,82906300
2017/1/25,68317000
2017/1/26,117362500
2017/1/27,102187100
2017/1/30,52684900
2017/1/31,77699700
2017/2/1,75206300
2017/2/2,70645300
2017/2/3,116578500
2017/2/6,134978200
2017/2/7,73147600
2017/2/8,55157800
2017/2/9,55615400
2017/2/10,101036300
2017/2/13,73402800
2017/2/14,63455600
2017/2/15,89277800
2017/2/16,83361000
2017/2/17,60816000
2017/2/20,50450700
2017/2/21,52561200
2017/2/22,52061800
2017/2/23,55616000
2017/2/24,55314400
2017/2/27,88303700
2017/2/28,70676700
2017/3/1,86399800
2017/3/2,130658400
2017/3/3,65306800
2017/3/6,52230700
2017/3/7,47337900
