日付,出来高
2012/6/25,7145400
2012/6/26,9094200
2012/6/27,12370800
2012/6/28,9982200
2012/6/29,10252200
2012/7/2,6321000
2012/7/3,7189800
2012/7/4,5408400
2012/7/5,10792200
2012/7/6,7345200
2012/7/9,7863000
2012/7/10,14505000
2012/7/11,7954800
2012/7/12,8997600
2012/7/13,10210200
2012/7/17,7584600
2012/7/18,7866600
2012/7/19,4675200
2012/7/20,7583400
2012/7/23,6156000
2012/7/24,5089800
2012/7/25,10012800
2012/7/26,12109200
2012/7/27,6395400
2012/7/30,11079600
2012/7/31,9049200
2012/8/1,8947200
2012/8/2,9424800
2012/8/3,7518600
2012/8/6,10971600
2012/8/7,13175400
2012/8/8,10303200
2012/8/9,6153000
2012/8/10,7221000
2012/8/13,3297600
2012/8/14,11250600
2012/8/15,5621400
2012/8/16,5954400
2012/8/17,4966800
2012/8/20,4012200
2012/8/21,5053800
2012/8/22,4553400
2012/8/23,5266800
2012/8/24,4039800
2012/8/27,4049400
2012/8/28,7380600
2012/8/29,4269000
2012/8/30,5946000
2012/8/31,5616000
2012/9/3,5571600
2012/9/4,5638800
2012/9/5,4321800
2012/9/6,6126600
2012/9/7,8265600
2012/9/10,7965000
2012/9/11,5064600
2012/9/12,5673000
2012/9/13,7778400
2012/9/14,22966800
2012/9/18,18388800
2012/9/19,12877800
2012/9/20,10925400
2012/9/21,5798400
2012/9/24,11632800
2012/9/25,9920400
2012/9/26,8879400
2012/9/27,11962200
2012/9/28,14124000
2012/10/1,13987200
2012/10/2,17491200
2012/10/3,11435400
2012/10/4,7791600
2012/10/5,9015600
2012/10/9,11280000
2012/10/10,9139800
2012/10/11,10216200
2012/10/12,20047200
2012/10/15,11566800
2012/10/16,12293400
2012/10/17,10306200
2012/10/18,9130800
2012/10/19,5571600
2012/10/22,7139400
2012/10/23,5244600
2012/10/24,6729000
2012/10/25,26689800
2012/10/26,19356600
2012/10/29,11043000
2012/10/30,21979200
2012/10/31,12936600
2012/11/1,6462600
2012/11/2,9896400
2012/11/5,4647000
2012/11/6,4530600
2012/11/7,13030200
2012/11/8,9026400
2012/11/9,9030000
2012/11/12,5378400
2012/11/13,7222800
2012/11/14,7419000
2012/11/15,9127200
2012/11/16,11617200
2012/11/19,11373600
2012/11/20,9495600
2012/11/21,7513200
2012/11/22,7567800
2012/11/26,8877000
2012/11/27,8551200
2012/11/28,6504600
2012/11/29,6249000
2012/11/30,7693200
2012/12/3,7356600
2012/12/4,5481600
2012/12/5,6133800
2012/12/6,6756600
2012/12/7,18938400
2012/12/10,6887400
2012/12/11,8141400
2012/12/12,4946400
2012/12/13,7456800
2012/12/14,20015400
2012/12/17,6787800
2012/12/18,7398600
2012/12/19,10828200
2012/12/20,11175000
2012/12/21,9290400
2012/12/25,5506800
2012/12/26,5128800
2012/12/27,4486800
2012/12/28,5235000
2013/1/4,7243200
2013/1/7,6723600
2013/1/8,8172600
2013/1/9,11835000
2013/1/10,6664800
2013/1/11,16123200
2013/1/15,9917400
2013/1/16,5972400
2013/1/17,13717200
2013/1/18,11035800
2013/1/21,9373200
2013/1/22,10073400
2013/1/23,10023000
2013/1/24,9997800
2013/1/25,12622200
2013/1/28,9856200
2013/1/29,14929200
2013/1/30,13880400
2013/1/31,8540400
2013/2/1,7093200
2013/2/4,4932600
2013/2/5,8483400
2013/2/6,13592400
2013/2/7,6299400
2013/2/8,11480400
2013/2/12,7756200
2013/2/13,5152800
2013/2/14,6466800
2013/2/15,6925800
2013/2/18,5271000
2013/2/19,5247600
2013/2/20,5483400
2013/2/21,8209800
2013/2/22,7350000
2013/2/25,11261400
2013/2/26,8013000
2013/2/27,6999000
2013/2/28,8752200
2013/3/1,5739000
2013/3/4,6289800
2013/3/5,6310200
2013/3/6,7936200
2013/3/7,8326200
2013/3/8,27491400
2013/3/11,7155600
2013/3/12,6381600
2013/3/13,8571000
2013/3/14,7944600
2013/3/15,12840000
2013/3/18,7359600
2013/3/19,5559600
2013/3/21,8902200
2013/3/22,9172800
2013/3/25,9460200
2013/3/26,8563200
2013/3/27,7762500
2013/3/28,16242600
2013/3/29,9228300
2013/4/1,9020400
2013/4/2,6729600
2013/4/3,8831700
2013/4/4,13802400
2013/4/5,15695100
2013/4/8,14016300
2013/4/9,9478500
2013/4/10,9537300
2013/4/11,11387700
2013/4/12,13963500
2013/4/15,10348200
2013/4/16,14035800
2013/4/17,8301600
2013/4/18,8558700
2013/4/19,10875900
2013/4/22,9549000
2013/4/23,8142300
2013/4/24,13421700
2013/4/25,11441400
2013/4/26,15171300
2013/4/30,8832900
2013/5/1,11155200
2013/5/2,11352600
2013/5/7,11757600
2013/5/8,11110500
2013/5/9,12192300
2013/5/10,17866800
2013/5/13,9268500
2013/5/14,7730400
2013/5/15,13543500
2013/5/16,16888500
2013/5/17,10940100
2013/5/20,7338300
2013/5/21,6216300
2013/5/22,7518000
2013/5/23,22218000
2013/5/24,20043900
2013/5/27,10144500
2013/5/28,10638000
2013/5/29,9644700
2013/5/30,15075600
2013/5/31,10962900
2013/6/3,8747700
2013/6/4,13182600
2013/6/5,10257300
2013/6/6,14504400
2013/6/7,13763400
2013/6/10,10626600
2013/6/11,10309500
2013/6/12,9337500
2013/6/13,13381200
2013/6/14,19413300
2013/6/17,5498400
2013/6/18,5460600
2013/6/19,9801000
2013/6/20,15616800
2013/6/21,12720600
2013/6/24,8222100
2013/6/25,10650900
2013/6/26,5685600
2013/6/27,12202500
2013/6/28,11971800
2013/7/1,9939900
2013/7/2,7450500
2013/7/3,9784200
2013/7/4,6651000
2013/7/5,6809400
2013/7/8,5352900
2013/7/9,8114700
2013/7/10,9182400
2013/7/11,9036900
2013/7/12,8798700
2013/7/16,8913000
2013/7/17,9126000
2013/7/18,6703500
2013/7/19,8605800
2013/7/22,5340300
2013/7/23,6629700
2013/7/24,9189600
2013/7/25,5787000
2013/7/26,7468200
2013/7/29,6135300
2013/7/30,5719200
2013/7/31,14287800
2013/8/1,8331300
2013/8/2,9965100
2013/8/5,7113000
2013/8/6,6982800
2013/8/7,11549700
2013/8/8,15582600
2013/8/9,11992800
2013/8/12,6792600
2013/8/13,6530100
2013/8/14,7743900
2013/8/15,6937800
2013/8/16,5280900
2013/8/19,5858700
2013/8/20,13128300
2013/8/21,10831800
2013/8/22,7495500
2013/8/23,10361700
2013/8/26,10992300
2013/8/27,5669400
2013/8/28,9974700
2013/8/29,6993600
2013/8/30,10297200
2013/9/2,7005300
2013/9/3,12150900
2013/9/4,8151900
2013/9/5,6635400
2013/9/6,10439400
2013/9/9,6565800
2013/9/10,6754800
2013/9/11,8897700
2013/9/12,7313100
2013/9/13,15796200
2013/9/17,19131000
2013/9/18,21347700
2013/9/19,14291700
2013/9/20,8990700
2013/9/24,11625900
2013/9/25,14764200
2013/9/26,11351700
2013/9/27,7629900
2013/9/30,7553100
2013/10/1,8766000
2013/10/2,12755100
2013/10/3,14583900
2013/10/4,7435200
2013/10/7,9937200
2013/10/8,9381600
2013/10/9,8068800
2013/10/10,7264500
2013/10/11,12409200
2013/10/15,10159200
2013/10/16,5515800
2013/10/17,6045900
2013/10/18,7372800
2013/10/21,8371200
2013/10/22,5069100
2013/10/23,7279500
2013/10/24,9563700
2013/10/25,14748300
2013/10/28,11121000
2013/10/29,15352500
2013/10/30,22521000
2013/10/31,10258800
2013/11/1,8209800
2013/11/5,6837900
2013/11/6,9339600
2013/11/7,11104200
2013/11/8,10731600
2013/11/11,11940900
2013/11/12,16759500
2013/11/13,15821100
2013/11/14,19666800
2013/11/15,18474900
2013/11/18,10313400
2013/11/19,9144900
2013/11/20,6717900
2013/11/21,16747500
2013/11/22,15049500
2013/11/25,10401000
2013/11/26,9811800
2013/11/27,11042100
2013/11/28,11385900
2013/11/29,10363500
2013/12/2,6405300
2013/12/3,9264900
2013/12/4,14110500
2013/12/5,12054000
2013/12/6,9993900
2013/12/9,11292600
2013/12/10,7112400
2013/12/11,8049300
2013/12/12,11552700
2013/12/13,23379000
2013/12/16,10389000
2013/12/17,6888000
2013/12/18,12754800
2013/12/19,14520600
2013/12/20,13337400
2013/12/24,12135000
2013/12/25,8626800
2013/12/26,7402200
2013/12/27,5368500
2013/12/30,8451600
2014/1/6,10481700
2014/1/7,11372100
2014/1/8,8001900
2014/1/9,12816600
2014/1/10,15591000
2014/1/14,14686800
2014/1/15,9199800
2014/1/16,10417500
2014/1/17,10036500
2014/1/20,6698400
2014/1/21,11538000
2014/1/22,10233300
2014/1/23,11968800
2014/1/24,14013600
2014/1/27,11243700
2014/1/28,19531200
2014/1/29,15651300
2014/1/30,15397800
2014/1/31,19617000
2014/2/3,12921600
2014/2/4,17281200
2014/2/5,15484800
2014/2/6,11883600
2014/2/7,9740400
2014/2/10,18106200
2014/2/12,17028600
2014/2/13,15693600
2014/2/14,13418100
2014/2/17,8541900
2014/2/18,11555100
2014/2/19,8677200
2014/2/20,8452200
2014/2/21,8367600
2014/2/24,11538300
2014/2/25,12777000
2014/2/26,6877500
2014/2/27,5139300
2014/2/28,10480200
2014/3/3,10674900
2014/3/4,4801200
2014/3/5,8644500
2014/3/6,8956800
2014/3/7,8775000
2014/3/10,9059700
2014/3/11,7522800
2014/3/12,10627200
2014/3/13,9719100
2014/3/14,24026700
2014/3/17,12082800
2014/3/18,7484400
2014/3/19,10938000
2014/3/20,9141600
2014/3/24,9980100
2014/3/25,7066200
2014/3/26,8515200
2014/3/27,9644700
2014/3/28,7157700
2014/3/31,7131600
2014/4/1,9123300
2014/4/2,9837300
2014/4/3,6908700
2014/4/4,7608000
2014/4/7,8979300
2014/4/8,7335000
2014/4/9,15835800
2014/4/10,12157500
2014/4/11,20839200
2014/4/14,10855200
2014/4/15,8508600
2014/4/16,8188200
2014/4/17,5801700
2014/4/18,2919000
2014/4/21,3759900
2014/4/22,6539400
2014/4/23,5113500
2014/4/24,6750000
2014/4/25,7500000
2014/4/28,8421000
2014/4/30,9793200
2014/5/1,11094000
2014/5/2,7938600
2014/5/7,14539500
2014/5/8,11381700
2014/5/9,8745000
2014/5/12,9377400
2014/5/13,10482900
2014/5/14,15478500
2014/5/15,10165800
2014/5/16,10919400
2014/5/19,6448500
2014/5/20,7072500
2014/5/21,10969200
2014/5/22,9801600
2014/5/23,10890000
2014/5/26,6302100
2014/5/27,5247300
2014/5/28,6711000
2014/5/29,7514400
2014/5/30,20478300
2014/6/2,8155800
2014/6/3,6778200
2014/6/4,8131200
2014/6/5,6652200
2014/6/6,8942100
2014/6/9,6075300
2014/6/10,8628900
2014/6/11,5499600
2014/6/12,9127200
2014/6/13,16300800
2014/6/16,7476600
2014/6/17,4794300
2014/6/18,5421300
2014/6/19,8738700
2014/6/20,5763300
2014/6/23,5828700
2014/6/24,6079200
2014/6/25,5571000
2014/6/26,9215400
2014/6/27,9287700
2014/6/30,7533900
2014/7/1,8694300
2014/7/2,6694200
2014/7/3,5428500
2014/7/4,3997800
2014/7/7,3835200
2014/7/8,5772900
2014/7/9,5862600
2014/7/10,4833000
2014/7/11,6131100
2014/7/14,5783700
2014/7/15,5667300
2014/7/16,4651500
2014/7/17,5666700
2014/7/18,6200400
2014/7/22,4524000
2014/7/23,6211200
2014/7/24,8770200
2014/7/25,8283000
2014/7/28,5037600
2014/7/29,5690700
2014/7/30,3611700
2014/7/31,10216200
2014/8/1,7541400
2014/8/4,6305400
2014/8/5,5499300
2014/8/6,6531600
2014/8/7,9910800
2014/8/8,10174800
2014/8/11,10572600
2014/8/12,5576100
2014/8/13,5770800
2014/8/14,3729600
2014/8/15,3737400
2014/8/18,3198900
2014/8/19,4692600
2014/8/20,6282000
2014/8/21,5848800
2014/8/22,5058900
2014/8/25,5867400
2014/8/26,3635700
2014/8/27,4161000
2014/8/28,6168900
2014/8/29,5406600
2014/9/1,2621100
2014/9/2,3948600
2014/9/3,6469200
2014/9/4,4125000
2014/9/5,4366800
2014/9/8,5176200
2014/9/9,6144600
2014/9/10,7202700
2014/9/11,8719200
2014/9/12,16484400
2014/9/16,9425100
2014/9/17,8567700
2014/9/18,8286000
2014/9/19,10578600
2014/9/22,6265200
2014/9/24,8957400
2014/9/25,5794800
2014/9/26,5391900
2014/9/29,4845300
2014/9/30,7749000
2014/10/1,5573400
2014/10/2,7774500
2014/10/3,7745400
2014/10/6,7415700
2014/10/7,6824400
2014/10/8,8975400
2014/10/9,8765700
2014/10/10,14532000
2014/10/14,13240200
2014/10/15,8282400
2014/10/16,10393800
2014/10/17,10878600
2014/10/20,10087200
2014/10/21,7121400
2014/10/22,11509200
2014/10/23,6963300
2014/10/24,8696400
2014/10/27,7206000
2014/10/28,6532200
2014/10/29,9917100
2014/10/30,21425100
2014/10/31,15227700
2014/11/4,17838300
2014/11/5,13975800
2014/11/6,9450300
2014/11/7,10142700
2014/11/10,8135100
2014/11/11,13561800
2014/11/12,13068000
2014/11/13,8577300
2014/11/14,15363900
2014/11/17,10017000
2014/11/18,9326100
2014/11/19,8317500
2014/11/20,7996200
2014/11/21,8067900
2014/11/25,11308200
2014/11/26,7074600
2014/11/27,5756100
2014/11/28,7844700
2014/12/1,8520600
2014/12/2,8116800
2014/12/3,7273800
2014/12/4,6219000
2014/12/5,5760600
2014/12/8,8575800
2014/12/9,10995900
2014/12/10,10159800
2014/12/11,7946700
2014/12/12,16567500
2014/12/15,7458900
2014/12/16,8486700
2014/12/17,9433500
2014/12/18,8320500
2014/12/19,13481700
2014/12/22,6399600
2014/12/24,6842100
2014/12/25,3173700
2014/12/26,3430500
2014/12/29,4902900
2014/12/30,7209300
2015/1/5,6378600
2015/1/6,9797700
2015/1/7,8764200
2015/1/8,6319500
2015/1/9,7868100
2015/1/13,7490400
2015/1/14,8313600
2015/1/15,10134300
2015/1/16,11781900
2015/1/19,5494800
2015/1/20,6290100
2015/1/21,7608900
2015/1/22,7748700
2015/1/23,4955700
2015/1/26,4377000
2015/1/27,5889900
2015/1/28,5893200
2015/1/29,5825100
2015/1/30,8801400
2015/2/2,8626800
2015/2/3,9689100
2015/2/4,7713600
2015/2/5,7659000
2015/2/6,6527700
2015/2/9,6966600
2015/2/10,10698300
2015/2/12,9947400
2015/2/13,8819100
2015/2/16,7208400
2015/2/17,4908000
2015/2/18,7554900
2015/2/19,6181200
2015/2/20,4542300
2015/2/23,5367900
2015/2/24,6190800
2015/2/25,9679500
2015/2/26,5418900
2015/2/27,7153200
2015/3/2,6666600
2015/3/3,6289800
2015/3/4,7545900
2015/3/5,6677100
2015/3/6,6706800
2015/3/9,7140900
2015/3/10,8736300
2015/3/11,9429900
2015/3/12,7675500
2015/3/13,18813600
2015/3/16,7807200
2015/3/17,9856200
2015/3/18,8197200
2015/3/19,7849800
2015/3/20,6611700
2015/3/23,6201000
2015/3/24,8237100
2015/3/25,7279500
2015/3/26,8111400
2015/3/27,5659700
2015/3/30,5077100
2015/3/31,8899100
2015/4/1,7375600
2015/4/2,7550300
2015/4/3,3779700
2015/4/6,4243500
2015/4/7,5449100
2015/4/8,5167700
2015/4/9,4637300
2015/4/10,7679300
2015/4/13,5154500
2015/4/14,3853600
2015/4/15,4700100
2015/4/16,3836900
2015/4/17,3787200
2015/4/20,5054700
2015/4/21,6023800
2015/4/22,5680500
2015/4/23,6378300
2015/4/24,6968200
2015/4/27,4348900
2015/4/28,8160500
2015/4/30,10086500
2015/5/1,5707700
2015/5/7,5871500
2015/5/8,6422400
2015/5/11,4064400
2015/5/12,5363900
2015/5/13,11427600
2015/5/14,11550100
2015/5/15,6201300
2015/5/18,5742600
2015/5/19,6131300
2015/5/20,6987300
2015/5/21,5157800
2015/5/22,3756400
2015/5/25,2737100
2015/5/26,3649000
2015/5/27,5792000
2015/5/28,5760900
2015/5/29,7561200
2015/6/1,5075800
2015/6/2,5941000
2015/6/3,6845400
2015/6/4,5458500
2015/6/5,5578600
2015/6/8,4854000
2015/6/9,8039600
2015/6/10,9176300
2015/6/11,6606000
2015/6/12,11201500
2015/6/15,3042700
2015/6/16,4034700
2015/6/17,3728300
2015/6/18,3993200
2015/6/19,3535300
2015/6/22,5795600
2015/6/23,6684700
2015/6/24,5297600
2015/6/25,3991300
2015/6/26,3405700
2015/6/29,5412600
2015/6/30,6171000
2015/7/1,4577000
2015/7/2,4479800
2015/7/3,3434400
2015/7/6,5180400
2015/7/7,4627400
2015/7/8,7982900
2015/7/9,8553200
2015/7/10,12182400
2015/7/13,5789300
2015/7/14,4728400
2015/7/15,4477000
2015/7/16,8067500
2015/7/17,3009300
2015/7/21,5329400
2015/7/22,3658000
2015/7/23,4294000
2015/7/24,3907200
2015/7/27,4578600
2015/7/28,5364700
2015/7/29,5391500
2015/7/30,6122000
2015/7/31,5723300
2015/8/3,4006600
2015/8/4,4652200
2015/8/5,4694200
2015/8/6,6394400
2015/8/7,4638500
2015/8/10,7813600
2015/8/11,6493200
2015/8/12,6682600
2015/8/13,5764700
2015/8/14,6115000
2015/8/17,5176100
2015/8/18,3904100
2015/8/19,4988700
2015/8/20,5055800
2015/8/21,8553000
2015/8/24,9535500
2015/8/25,13527600
2015/8/26,11347200
2015/8/27,7075900
2015/8/28,7398400
2015/8/31,6055700
2015/9/1,5851100
2015/9/2,5975500
2015/9/3,5721900
2015/9/4,6189800
2015/9/7,4959900
2015/9/8,6007100
2015/9/9,8907900
2015/9/10,7593600
2015/9/11,16242000
2015/9/14,12147900
2015/9/15,22352800
2015/9/16,18222000
2015/9/17,14391100
2015/9/18,15388700
2015/9/24,11798400
2015/9/25,10397500
2015/9/28,7011600
2015/9/29,12688000
2015/9/30,13093200
2015/10/1,9070300
2015/10/2,4239800
2015/10/5,4566500
2015/10/6,7118700
2015/10/7,5626900
2015/10/8,5198400
2015/10/9,12670200
2015/10/13,9995200
2015/10/14,9956000
2015/10/15,6500400
2015/10/16,6104400
2015/10/19,5719800
2015/10/20,9306500
2015/10/21,6624900
2015/10/22,5067100
2015/10/23,7720600
2015/10/26,4645000
2015/10/27,5051500
2015/10/28,3410700
2015/10/29,3153000
2015/10/30,5961300
2015/11/2,7325800
2015/11/4,6361600
2015/11/5,3870700
2015/11/6,4034000
2015/11/9,6569500
2015/11/10,4339200
2015/11/11,6384700
2015/11/12,3656600
2015/11/13,7121700
2015/11/16,3873900
2015/11/17,5405000
2015/11/18,4353500
2015/11/19,5071200
2015/11/20,4437700
2015/11/24,6352000
2015/11/25,5743900
2015/11/26,6007300
2015/11/27,5371900
2015/11/30,6129800
2015/12/1,6218800
2015/12/2,5082600
2015/12/3,5596600
2015/12/4,7603900
2015/12/7,5014100
2015/12/8,4725400
2015/12/9,5834000
2015/12/10,5953800
2015/12/11,13233400
2015/12/14,6655900
2015/12/15,5860100
2015/12/16,11104400
2015/12/17,9761400
2015/12/18,9144200
2015/12/21,4591400
2015/12/22,5999800
2015/12/24,3662400
2015/12/25,2072000
2015/12/28,1927300
2015/12/29,3188500
2015/12/30,2874600
2016/1/4,6698800
2016/1/5,5635800
2016/1/6,6799100
2016/1/7,6786100
2016/1/8,12619000
2016/1/12,8228000
2016/1/13,9616300
2016/1/14,9795300
2016/1/15,8519800
2016/1/18,5685400
2016/1/19,5206800
2016/1/20,6881000
2016/1/21,7615700
2016/1/22,9606500
2016/1/25,5269400
2016/1/26,6263400
2016/1/27,6303700
2016/1/28,4962100
2016/1/29,10752900
2016/2/1,8304400
2016/2/2,6758500
2016/2/3,8882500
2016/2/4,5426800
2016/2/5,5031200
2016/2/8,8355700
2016/2/9,7603900
2016/2/10,17371800
2016/2/12,14429100
2016/2/15,9508200
2016/2/16,12331700
2016/2/17,10667300
2016/2/18,9464900
2016/2/19,5726200
2016/2/22,5641700
2016/2/23,9696700
2016/2/24,8169600
2016/2/25,10663400
2016/2/26,7082500
2016/2/29,7988200
2016/3/1,6115100
2016/3/2,6034800
2016/3/3,5181700
2016/3/4,9165500
2016/3/7,6675400
2016/3/8,6389700
2016/3/9,6341300
2016/3/10,5272700
2016/3/11,15763700
2016/3/14,5816400
2016/3/15,4483200
2016/3/16,4200600
2016/3/17,5544500
2016/3/18,7324500
2016/3/22,7448500
2016/3/23,5714900
2016/3/24,7275800
2016/3/25,6366100
2016/3/28,4922800
2016/3/29,4736800
2016/3/30,4866700
2016/3/31,6765400
2016/4/1,8885400
2016/4/4,6373900
2016/4/5,9359400
2016/4/6,5012600
2016/4/7,6547600
2016/4/8,8648900
2016/4/11,5104800
2016/4/12,5658800
2016/4/13,6976800
2016/4/14,6873300
2016/4/15,5364700
2016/4/18,6181700
2016/4/19,6954600
2016/4/20,5403100
2016/4/21,7385100
2016/4/22,8487300
2016/4/25,7253600
2016/4/26,5696200
2016/4/27,6328000
2016/4/28,8738800
2016/5/2,6970100
2016/5/6,8207300
2016/5/9,6035200
2016/5/10,8661700
2016/5/11,7656300
2016/5/12,6058600
2016/5/13,11463600
2016/5/16,3925800
2016/5/17,9069300
2016/5/18,9721900
2016/5/19,6795700
2016/5/20,5497600
2016/5/23,4452400
2016/5/24,5439100
2016/5/25,6138100
2016/5/26,7048000
2016/5/27,5008700
2016/5/30,3731700
2016/5/31,16475800
2016/6/1,6483300
2016/6/2,6491900
2016/6/3,5296900
2016/6/6,3804900
2016/6/7,5079500
2016/6/8,4878800
2016/6/9,4462300
2016/6/10,13160300
2016/6/13,4853000
2016/6/14,6823800
2016/6/15,5714100
2016/6/16,6206300
2016/6/17,10070800
2016/6/20,6341100
2016/6/21,6148800
2016/6/22,6503800
2016/6/23,5475700
2016/6/24,11152600
2016/6/27,9363100
2016/6/28,7062900
2016/6/29,10747700
2016/6/30,7267800
2016/7/1,5270600
2016/7/4,6835600
2016/7/5,4850100
2016/7/6,7294900
2016/7/7,6218700
2016/7/8,8393000
2016/7/11,6982700
2016/7/12,5856400
2016/7/13,6786400
2016/7/14,6451600
2016/7/15,6447100
2016/7/19,5832100
2016/7/20,6513800
2016/7/21,6619100
2016/7/22,3871900
2016/7/25,3480400
2016/7/26,4664900
2016/7/27,4905500
2016/7/28,3816700
2016/7/29,7954500
2016/8/1,5542500
2016/8/2,4128700
2016/8/3,9906900
2016/8/4,8145600
2016/8/5,6389400
2016/8/8,5257000
2016/8/9,4247800
2016/8/10,5766300
2016/8/12,7590200
2016/8/15,3670500
2016/8/16,6995700
2016/8/17,4918600
2016/8/18,6701000
2016/8/19,4962000
2016/8/22,5579800
2016/8/23,6157100
2016/8/24,5584200
2016/8/25,9969100
2016/8/26,7472000
2016/8/29,5238800
2016/8/30,9312300
2016/8/31,10421500
2016/9/1,7494100
2016/9/2,7223600
2016/9/5,3939600
2016/9/6,3951700
2016/9/7,5253100
2016/9/8,6469700
2016/9/9,9280900
2016/9/12,4349100
2016/9/13,4271600
2016/9/14,4583400
2016/9/15,5544300
2016/9/16,5402400
2016/9/20,6457900
2016/9/21,7036200
2016/9/23,7103700
2016/9/26,4549700
2016/9/27,6614200
2016/9/28,4885400
2016/9/29,3954900
2016/9/30,6103100
2016/10/3,3123000
2016/10/4,3810900
2016/10/5,4072300
2016/10/6,5129300
2016/10/7,4946200
2016/10/11,4861800
2016/10/12,4932200
2016/10/13,4684900
2016/10/14,6997400
2016/10/17,4067200
2016/10/18,4064800
2016/10/19,3744000
2016/10/20,5049800
2016/10/21,4754200
2016/10/24,3216300
2016/10/25,3859500
2016/10/26,3806500
2016/10/27,3858600
2016/10/28,5678400
2016/10/31,5151300
2016/11/1,4536800
2016/11/2,8342200
2016/11/4,9208500
2016/11/7,6470800
2016/11/8,5438200
2016/11/9,12205200
2016/11/10,9891300
2016/11/11,16740500
2016/11/14,9136900
2016/11/15,12989200
2016/11/16,11079500
2016/11/17,11047700
2016/11/18,12175200
2016/11/21,10332600
2016/11/22,8871100
2016/11/24,10060500
2016/11/25,7329400
2016/11/28,6550900
2016/11/29,8051400
2016/11/30,13808700
2016/12/1,9868600
2016/12/2,7836200
2016/12/5,5191700
2016/12/6,7273400
2016/12/7,11205600
2016/12/8,12699500
2016/12/9,14516800
2016/12/12,8195200
2016/12/13,7962900
2016/12/14,6874900
2016/12/15,5929700
2016/12/16,7025000
2016/12/19,5845300
2016/12/20,6995100
2016/12/21,7556500
2016/12/22,6070000
2016/12/26,7162600
2016/12/27,5513100
2016/12/28,3738400
2016/12/29,4991700
2016/12/30,4502300
2017/1/4,7924100
2017/1/5,5770000
2017/1/6,5390400
2017/1/10,5876600
2017/1/11,4321000
2017/1/12,4227100
2017/1/13,7203700
2017/1/16,3528400
2017/1/17,4510300
2017/1/18,4993200
2017/1/19,5069900
2017/1/20,6018100
2017/1/23,7565500
2017/1/24,5307800
2017/1/25,5215200
2017/1/26,7818800
2017/1/27,9136700
2017/1/30,3704200
2017/1/31,4946400
2017/2/1,3617000
2017/2/2,6234700
2017/2/3,9621500
2017/2/6,8129500
2017/2/7,4552400
2017/2/8,4776700
2017/2/9,5425400
2017/2/10,6973500
2017/2/13,5314500
2017/2/14,7413300
2017/2/15,3656500
2017/2/16,6976000
2017/2/17,3970900
2017/2/20,3134900
2017/2/21,3847300
2017/2/22,3883300
2017/2/23,3874100
2017/2/24,4035700
2017/2/27,4786500
2017/2/28,6478700
2017/3/1,5557300
2017/3/2,6268900
2017/3/3,5236300
2017/3/6,3370300
2017/3/7,5977800
