date, actual, predict, error, confidence_interval
2016/9/21, 1.132575, 1.146108, 0.013533, (1.115920_1.175630)
2016/9/23, 1.132962, 1.148131, 0.015170, (1.118679_1.177264)
2016/9/26, 1.122140, 1.145897, 0.023757, (1.118262_1.172832)
2016/9/27, 1.117312, 1.142798, 0.025486, (1.115541_1.170970)
2016/9/28, 1.125288, 1.143746, 0.018458, (1.115187_1.173665)
2016/9/29, 1.132328, 1.145087, 0.012759, (1.117920_1.173370)
2016/9/30, 1.125660, 1.146970, 0.021311, (1.120089_1.175667)
2016/10/3, 1.133221, 1.155467, 0.022246, (1.129261_1.185140)
2016/10/4, 1.123331, 1.159074, 0.035743, (1.130771_1.187765)
2016/10/5, 1.111433, 1.162965, 0.051532, (1.135079_1.191168)
2016/10/6, 1.105670, 1.167070, 0.061400, (1.137642_1.196817)
2016/10/7, 1.069147, 1.171315, 0.102169, (1.140508_1.197469)
2016/10/11, 1.056881, 1.184134, 0.127253, (1.156371_1.211211)
2016/10/12, 1.067158, 1.188184, 0.121025, (1.159769_1.215456)
2016/10/13, 1.067935, 1.192005, 0.124070, (1.162452_1.218800)
2016/10/14, 1.063696, 1.195534, 0.131838, (1.167005_1.223023)
2016/10/17, 1.053558, 1.198714, 0.145156, (1.167883_1.224822)
2016/10/18, 1.046389, 1.207153, 0.160764, (1.178077_1.234315)
2016/10/19, 1.068376, 1.208085, 0.139709, (1.180004_1.236593)
2016/10/20, 1.067260, 1.208543, 0.141283, (1.180505_1.235050)
2016/10/21, 1.072666, 1.208545, 0.135880, (1.181986_1.236384)
2016/10/24, 1.080352, 1.206965, 0.126613, (1.177944_1.232373)
2016/10/25, 1.077455, 1.205695, 0.128240, (1.179614_1.233270)
2016/10/26, 1.072178, 1.204171, 0.131993, (1.176872_1.233169)
2016/10/27, 1.064754, 1.202459, 0.137705, (1.176433_1.229478)
2016/10/28, 1.053569, 1.200632, 0.147063, (1.172753_1.226343)
2016/10/31, 1.043058, 1.195188, 0.152130, (1.167869_1.222847)
2016/11/1, 1.057286, 1.193622, 0.136336, (1.165613_1.219387)
2016/11/2, 1.062889, 1.192286, 0.129397, (1.164974_1.218144)
2016/11/4, 1.067897, 1.191233, 0.123336, (1.164488_1.218109)
2016/11/7, 1.073158, 1.190505, 0.117347, (1.163852_1.217438)
2016/11/8, 1.076282, 1.190525, 0.114243, (1.162162_1.216521)
2016/11/9, 1.091334, 1.191286, 0.099952, (1.163925_1.218123)
2016/11/10, 1.072038, 1.192399, 0.120360, (1.165878_1.220160)
2016/11/11, 1.060017, 1.193830, 0.133813, (1.165985_1.222469)
2016/11/14, 1.060000, 1.195533, 0.135533, (1.167093_1.222920)
2016/11/15, 1.065589, 1.201645, 0.136056, (1.175172_1.230008)
2016/11/16, 1.057926, 1.203765, 0.145839, (1.176674_1.230317)
2016/11/17, 1.048430, 1.207622, 0.159192, (1.182040_1.233217)
2016/11/18, 1.041681, 1.209186, 0.167505, (1.180701_1.235049)
2016/11/21, 1.046828, 1.211445, 0.164617, (1.184825_1.236427)
2016/11/22, 1.052850, 1.215346, 0.162496, (1.188697_1.241820)
2016/11/24, 1.074002, 1.214062, 0.140060, (1.188825_1.242384)
2016/11/25, 1.069968, 1.196808, 0.126840, (1.169395_1.222328)
2016/11/28, 1.077859, 1.191446, 0.113587, (1.163775_1.217870)
2016/11/29, 1.075196, 1.185604, 0.110408, (1.158828_1.212441)
2016/11/30, 1.072525, 1.179373, 0.106848, (1.150981_1.205953)
2016/12/1, 1.066225, 1.172856, 0.106631, (1.144067_1.199526)
2016/12/2, 1.065305, 1.146147, 0.080841, (1.118747_1.173328)
2016/12/5, 1.061379, 1.139876, 0.078497, (1.113836_1.168241)
2016/12/6, 1.059775, 1.133984, 0.074208, (1.108375_1.162119)
2016/12/7, 1.057278, 1.128565, 0.071287, (1.104154_1.155476)
2016/12/8, 1.067965, 1.115937, 0.047972, (1.089577_1.142535)
2016/12/9, 1.062044, 1.113126, 0.051082, (1.086536_1.141287)
2016/12/12, 1.083301, 1.111070, 0.027769, (1.086221_1.136512)
2016/12/13, 1.087486, 1.109777, 0.022291, (1.082375_1.136294)
2016/12/14, 1.081439, 1.109236, 0.027796, (1.081192_1.136510)
2016/12/15, 1.089310, 1.111786, 0.022476, (1.084740_1.139640)
2016/12/16, 1.097268, 1.113836, 0.016568, (1.085401_1.141422)
2016/12/19, 1.108091, 1.116358, 0.008267, (1.087298_1.144210)
2016/12/20, 1.124739, 1.119260, 0.005479, (1.092214_1.148233)
2016/12/21, 1.123668, 1.123029, 0.000639, (1.097924_1.151041)
2016/12/22, 1.105051, 1.133538, 0.028487, (1.105299_1.160731)
2016/12/26, 1.104581, 1.136831, 0.032250, (1.110525_1.166746)
2016/12/27, 1.093593, 1.139855, 0.046262, (1.112145_1.166095)
2016/12/28, 1.095133, 1.142527, 0.047394, (1.114684_1.168313)
2016/12/29, 1.095568, 1.144772, 0.049204, (1.118398_1.173397)
2016/12/30, 1.090471, 1.148410, 0.057939, (1.121392_1.174538)
2017/1/4, 1.083320, 1.148485, 0.065164, (1.123721_1.174653)
2017/1/5, 1.091806, 1.147971, 0.056166, (1.121982_1.174587)
2017/1/6, 1.094108, 1.145280, 0.051172, (1.119208_1.172406)
2017/1/10, 1.094462, 1.137769, 0.043306, (1.110962_1.165989)
2017/1/11, 1.095846, 1.134609, 0.038763, (1.108256_1.161130)
2017/1/12, 1.119571, 1.131262, 0.011692, (1.103371_1.157954)
2017/1/13, 1.117879, 1.127824, 0.009945, (1.099661_1.155029)
2017/1/16, 1.112933, 1.124390, 0.011457, (1.099222_1.151699)
2017/1/17, 1.105626, 1.115091, 0.009465, (1.088366_1.141464)
2017/1/18, 1.100168, 1.112632, 0.012464, (1.084959_1.138967)
2017/1/19, 1.092825, 1.110628, 0.017803, (1.083591_1.137498)
2017/1/20, 1.087736, 1.109149, 0.021412, (1.083098_1.136527)
2017/1/23, 1.078811, 1.108249, 0.029438, (1.081188_1.133929)
2017/1/24, 1.079113, 1.114458, 0.035345, (1.090011_1.140819)
2017/1/25, 1.076841, 1.116535, 0.039694, (1.090759_1.141380)
2017/1/26, 1.066983, 1.119070, 0.052087, (1.093960_1.143294)
2017/1/27, 1.066645, 1.122037, 0.055392, (1.095684_1.146768)
2017/1/30, 1.073346, 1.125404, 0.052057, (1.099719_1.149330)
2017/1/31, 1.071849, 1.137488, 0.065639, (1.111429_1.162935)
2017/2/1, 1.075424, 1.142015, 0.066591, (1.116139_1.166340)
2017/2/2, 1.068253, 1.146701, 0.078448, (1.122580_1.171285)
2017/2/3, 1.066014, 1.151490, 0.085477, (1.125475_1.176305)
2017/2/6, 1.064508, 1.156325, 0.091817, (1.130977_1.181714)
2017/2/7, 1.071464, 1.170545, 0.099081, (1.145508_1.197133)
2017/2/8, 1.072073, 1.175017, 0.102944, (1.150775_1.201376)
2017/2/9, 1.081894, 1.179278, 0.097385, (1.153744_1.202591)
2017/2/10, 1.078523, 1.183289, 0.104767, (1.157661_1.209588)
2017/2/13, 1.087054, 1.187017, 0.099962, (1.161639_1.212927)
2017/2/14, 1.083086, 1.198646, 0.115559, (1.173012_1.222536)
2017/2/15, 1.077757, 1.200678, 0.122921, (1.175553_1.226642)
2017/2/16, 1.080867, 1.202359, 0.121492, (1.175436_1.226993)
2017/2/17, 1.090940, 1.203701, 0.112762, (1.177547_1.229356)
2017/2/20, 1.100833, 1.205870, 0.105036, (1.179931_1.231139)
2017/2/21, 1.105361, 1.206922, 0.101560, (1.185188_1.229752)
2017/2/22, 1.097239, 1.207640, 0.110400, (1.185254_1.230849)
2017/2/23, 1.085944, 1.208082, 0.122139, (1.186909_1.229640)
2017/2/24, 1.074742, 1.208265, 0.133524, (1.185226_1.229096)
2017/2/27, 1.090939, 1.207469, 0.116530, (1.185216_1.229488)
2017/2/28, 1.090978, 1.206843, 0.115865, (1.184972_1.230401)
2017/3/1, 1.087831, 1.206088, 0.118257, (1.185710_1.228619)
2017/3/2, 1.079127, 1.205237, 0.126110, (1.182469_1.227170)
2017/3/3, 1.078913, 1.204325, 0.125412, (1.182331_1.225716)
2017/3/6, 1.069844, 1.201570, 0.131726, (1.180752_1.224131)
2017/3/7, 1.077143, 1.200758, 0.123616, (1.178270_1.222153)
2017/3/8, 1.058216, 1.200053, 0.141837, (1.177492_1.223058)
2017/3/9, 1.053593, 1.199482, 0.145889, (1.175733_1.220802)
2017/3/10, 1.047007, 1.199071, 0.152064, (1.177463_1.221513)
2017/3/13, 1.051731, 1.199005, 0.147274, (1.178191_1.220864)
2017/3/14, 1.047368, 1.199421, 0.152053, (1.177711_1.220334)
2017/3/15, 1.047534, 1.200071, 0.152538, (1.177792_1.221609)
2017/3/16, 1.045343, 1.200959, 0.155616, (1.178246_1.223228)
2017/3/17, 1.034263, 1.202081, 0.167819, (1.179934_1.224732)
2017/3/21, 1.046744, 1.206788, 0.160044, (1.184685_1.229710)
